,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_DDS_NBDS,,,,,,,,0.6521155137676293,2.398809523809524,1.6560477849676456,3.8826135105204873,1.8316597755463675,1.008173076923077,0.16661200393571662,0.3106283029947152,1.0030007501875469,0.18090555214095472,0.06004581151832461,0.2636117686844775,0.09618380062305296,0.4636313159355913,0.218556267731428,2.1816224790392025,0.8136386261821802,1.4564839388670263,0.09399075500770417,0.6189342066091098,0.3649407361197754,0.47910744741330297,2.008442310875683,0.23265003704618425,4.011911852293031,,2.031662269129288,3.997000599880024,1.7582914572864319,,0.6364425162689805,1.0453296703296704,0.9133466135458168,0.1779806046776954,0.8118661257606491,8.734529702970297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3210412147505424,,,0.257843696520251,0.3894523326572008,0.029084158415841582,0.4052333804809053,0.049558723693143236,0.11042402826855124,,,0.24046610169491525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.7471378795420607,0.6533776301218162,0.2669816893089191,0.04471153846153846,0.4191538209248934,0.5126247798003524,0.5016254063515879,0.3909035033804548,0.4517342931937173,0.32668244842746025,0.3660436137071651,0.3351471404775125,0.37795523799516656,0.10650351234987536,0.08850174216027874,0.12793996522375767,0.009482043380348464,0.4688895504614469,0.7061759201497193,,0.11703360370799536,0.5845887873549025,1.0044669446098868,1.3159144893111638,0.7880386983289358,0.9874025194961008,0.2738693467336684,0.36180904522613067,0.2425162689804773,0.07188644688644688,0.07719123505976096,0.3622361665715916,0.11105476673427993,0.18254950495049505,0.2835926449787836,0.3665987780040733,0.353356890459364,0.2830357142857143,0.2655172413793103,0.23834745762711865,,0.6458333333333334,0.9653767820773932,0.2324561403508772,0.5228215767634855,0.28072837632776937,0.3824390243902439,0.6944444444444444,0.7285191956124314,0.7044635431106182,0.6608629825889477,0.705424769703173,0.561034761519806,0.705498236907405,0.5135067845138802,0.4347465656087163,0.4311657879320445,0.16888747884940775,0.016820658611703388,0.043054234062797334,0.15894853212136098,0.3485357657225156,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7822435512897421,0.6703517587939698,0.1568955890563931,0.3986984815618221,0.3516483516483517,0.14840637450199204,0.35482030804335424,0.7682555780933062,0.8657178217821783,0.6676096181046676,0.2491513917175832,0.9302120141342756,0.86875,0.6396551724137931,,0.7394636015325671,0.7861111111111111,0.7535641547861507,0.3172514619883041,0.2157676348547718,0.6115326251896813,0.7785365853658537,0.8097222222222222,0.8656307129798904,0.4965345162184641,0.4695937421145597,0.4335721596724668,0.09761519805982216,0.3283270210265117,0.33922569401219965,0.20156324017053528,0.23503222026947865,0.2749576988155668,0.4276237858327411,0.5581588962892483,0.6165090283748925,0.6773883821411426,0.6090746978403012,0.4585915492957746,0.5848563968668408,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.6747090547828555,0.8236906211936662,0.2116917626217892,0.09167226326393553,0.2957875457875458,,0.28792912513842744,0.08387477849970466,0.1985576923076923,0.4201377500819941,0.3341162654139753,0.5568892223055764,0.6267158369186642,0.6416884816753927,0.5901251268177207,0.6404465212876428,0.4605219322598557,0.4101082273825785,0.08463630183548608,0.045097063215530114,0.016198407614166743,0.114258622733199,0.4897290860375112,0.8312538989394884,0.1694144400227402,0.3373613640125807,0.462830328476167,0.8088147706968434,,0.7862796833773087,,0.15477386934673368,0.30876605248464545,0.15704989154013016,0.2600732600732601,0.226593625498008,0.030804335424985736,0.24239350912778904,0.2209158415841584,0.2227722772277228,0.21656483367277665,0.4240282685512368,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1.3001493280238925,,0.2297696396928529,0.048557692307692316,0.4093145293538865,0.4903112155020552,0.5368842210552638,0.4802294611759885,0.4286649214659686,0.3787622590463308,0.4032969885773624,0.2439755691282621,0.35546916044972154,,,,,,,0.42822626492325183,0.2433371958285052,1.0024697456162015,1.5938058368076236,,1.5839929639401935,1.576484703059388,0.2829145728643216,0.29201563372417644,0.4850325379609545,0.08836996336996338,0.5273904382470119,0.2430119794637764,0.462474645030426,1.6806930693069306,2.645685997171145,2.1785471826205023,1.2332155477031803,0.6401785714285714,0.5362068965517242,0.6716101694915254,,0.5402777777777777,2.617107942973524,1.0277777777777777,1.9688796680497929,1.6525037936267069,0.5717073170731707,0.02361111111111111,0.4725776965265082,0.6174105905184364,0.5324249306081251,0.5029682702149437,,0.08488964346349745,0.1175152495954189,0.2900284225485552,0.3259519625073228,0.01321912013536379,0.2230514096185738,0.21420076117982872,0.39810834049871024,,,1.4949295774647888,0.9654772265738324,0.1411192214111922,,,1.712087912087912,2.5969300739056282,0.8657002188183808,0.5319122567852275,1.0,0.7402906976744186,,0.7101753334332385,1.0828500414250206
FH_Karlen_pypm,,,,,,,7.115441393563626,1.3918737407656143,1.1510989010989008,0.735191637630662,0.8017718715393134,0.4246898995865328,0.075,0.4722859954083306,0.5939518496770405,0.6936734183545886,0.5912722802704364,0.6767015706806283,0.5231653703077443,0.343717549325026,0.32704053303720154,0.3662918987075759,0.5464536596419669,0.4934793429566949,0.40248924681980414,0.06507052269764134,0.6226555522476928,0.8640049906425452,0.3008811824900512,0.3593775864923026,0.09236848604593728,,0.5273159144893111,0.3759894459102902,0.4625074985002999,0.3773869346733668,0.5477386934673367,0.6776572668112798,0.6085164835164835,0.2415338645418327,0.09412435824301198,1.5258620689655171,1.9294554455445545,1.1654879773691655,1.5437881873727088,0.5185512367491166,0.25892857142857145,0.32068965517241377,0.2786016949152542,0.22094508301404853,0.26805555555555555,0.2464358452138493,0.30701754385964913,0.11410788381742736,0.4188163884673748,0.5297560975609756,0.7104166666666667,0.6393967093235832,0.18963127252564446,0.5884430986626293,0.9557830092118732,2.8906628940986256,0.4883113490923338,0.2124984439188348,0.13275698720985316,0.11669595782073812,0.08142978003384095,0.2375029613835584,0.11310656517602286,0.1733202309298612,0.0848135701712274,0.2268674460075293,0.58,0.17986655062373078,0.0624493106244931,0.4917927261023495,0.5717321997874601,0.5850549450549449,0.4951677089255258,,,,,,4.06601228832609,3.1787903893951945
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8663285340314136,0.8603314169766655,0.9074506749740394,0.7002776235424764,0.1440580014710518,0.06854747337412191,0.1972125435540069,0.2266861901711357,0.07230058077515705,0.04941947008038106,0.03134747348721148,0.07404775440591245,0.084754179771561,0.13904667819214622,0.13043478260869565,0.22406967537608868,0.09894459102902374,0.2051589682063588,0.1914572864321608,0.28196538246789504,0.5544468546637744,0.6245421245421245,0.6738047808764941,0.7176269252709641,0.7738336713995944,0.7759900990099008,0.7920792079207921,0.8370672097759674,0.8250883392226148,0.37857142857142856,0.25689655172413794,0.4523305084745763,0.6411238825031929,0.31527777777777777,0.3136456211812627,0.1388888888888889,0.0933609958506224,0.283763277693475,0.5873170731707317,0.7368055555555556,0.8446069469835467,0.915442195730524,0.93111279333838,0.9488229273285568,0.9545270816491512,0.9683949327412824,0.649446035105191,0.4724064424443392,0.5956649091974224,0.4938663282571912,0.6460554371002132,0.27461941008563273,0.21201326618351554,0.4210273643783005,0.5254606697047751,0.8323943661971831,0.5616478096895852,0.8463098134630981,0.18249114901834568,0.04002833864682962,0.025054945054945054,0.0488914155770324,0.6017505470459519,0.8577271037303259,0.9324183201551544,0.9583720930232558,0.9712164361269324,0.9663569608871572,0.9642087821043911
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543763024709735,0.35308796007485965,0.30457646389994314,0.01936765436186062,0.2859965423561373,1.1122692078618226,,0.7783641160949868,0.6250749850029994,0.5180904522613066,0.3746510329424903,0.4581344902386117,0.3141025641025641,0.14292828685258965,0.33314318311466057,0.17038539553752535,0.395420792079208,1.0127298444130128,0.7909029192124916,0.5212014134275619,0.4026785714285713,,0.1832627118644068,0.20306513409961685,0.5722222222222222,0.8594704684317719,0.11842105263157895,0.7136929460580913,0.4916540212443096,0.4214634146341463,0.6972222222222222,0.6156307129798904,0.7546437482672581,0.5041635124905375,0.2910951893551689,0.1968472109943412,0.4654564450829306,0.3831694261172663,0.5189483657034579,0.04780316344463972,0.0044416243654822355,0.2882018479033404,0.1933872502378687,0.051836383736641685,0.31941110577692433,,0.3630985915492958,,,0.05085291277759897,0.28869996457669145,0.09230769230769233,0.480955088118249,0.2716083150984683,0.5120832816953774,0.8952707742801731,0.8031395348837209,0.651800244100895,0.01071482092012588,1.7163214581607291
FH_LNQ_ens1,,,,,,,0.39208739297313255,0.002014775016789792,0.05815018315018315,0.21304131408661026,0.2475083056478405,0.13290017720023628,0.25961538461538464,0.4850770744506396,0.6015854374633001,0.4066016504126032,0.3034214300348289,0.4469895287958115,0.2705444707473791,0.2407840083073728,0.1694614103275958,0.37112535462855945,0.21867210514389304,0.2110502737680438,0.09856319209298067,0.007467109162024416,0.5558201845787437,0.4845601996257018,0.11611711199545195,0.3325608342989571,0.050876759693751536,1.2248362120309708,,0.15919085312225156,0.2411517696460708,0.1407035175879397,0.2037967615857063,0.5388286334056399,0.33791208791208793,0.2604581673306773,0.2492869366799772,0.1004056795131846,0.457920792079208,0.4766619519094767,0.18194161575016973,0.20318021201413428,0.034821428571428566,0.0896551724137931,0.13771186440677965,,0.08055555555555556,0.3706720977596741,0.38011695906432746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4186772636957139,0.04506699147381242,0.12105107764983762,0.005372733378106112,0.5036630036630036,0.6859133897461424,0.6489479512735327,0.2900177200236267,0.03413461538461538,0.4076746474253854,0.5029359953024075,0.479869967491873,0.3753329235812334,0.4427356020942408,0.32380791342576937,0.3664330218068536,0.3212659633536924,0.3785856887674687,0.12712440516655338,0.10353409656545544,0.12903816235014184,0.04610643593694441,0.4952366775826138,0.7041484716157205,0.19911881750994884,0.11206753848700546,0.5836008891084218,1.0952948183442526,,,1.0143971205758848,0.2693467336683417,0.2696817420435511,0.2767895878524946,0.08882783882783883,0.10806772908366534,0.31488876212207645,0.1075050709939148,0.2425742574257425,0.2397454031117397,0.33876442634080106,0.4275618374558304,0.2625,0.26982758620689656,0.19915254237288127,,0.6111111111111112,,0.14473684210526316,0.4937759336099585,0.2549317147192716,0.3326829268292683,0.6652777777777777,0.6988117001828154,0.7158303299140559,,0.5520982599795292,0.271018593371059,0.4824343737756301,0.3918834806423503,0.4140217906205589,0.1028705330990041,0.1504864636209814,0.00023691068467187872,0.015104662226451,0.16152806780493795,0.3509361497839654,0.6659401624727561,1.2932394366197184,0.8128807658833769,1.0466342254663423,0.14258126810428065,0.22104144527098832,0.08395604395604396,0.7663445139283684,0.2278446389496717,0.7180567604411947,0.8687900939877666,0.7874418604651163,0.5896562245728234,0.004495729057395474,0.4250207125103563
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1605453875445277,,,,,,,0.2766560396741056,,,,,0.7287035655676563,,,0.5606174134572156,0.02551781275890638
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5177405620210048,1.3711936662606576,1.6090935931502806,0.16286098052384151,0.1955128205128205,0.2314584370333499,0.10188261351052047,0.4051978735971648,0.5557692307692308,,0.1523781561949501,0.097024256064016,0.04036058184798197,0.08082460732984294,0.2605681433885695,0.15044132917964695,0.21043864519711272,0.1796784701061259,0.23442102877860865,0.3059233449477352,0.1938317928068088,0.11627355695152305,0.6390294730574576,1.0834373050530255,0.4769755542922115,0.12365502400264855,0.3909607310447024,1.035735556879095,1.4544734758511482,0.7893579595426561,0.6634673065386922,0.003517587939698493,0.0893355667225014,0.5665943600867679,0.1707875457875458,0.06723107569721115,0.3679406731317741,0.17849898580121706,0.4560643564356436,0.1379066478076379,0.2959945689069925,0.2128975265017668,0.13839285714285715,0.1810344827586207,0.2531779661016949,0.09961685823754787,0.25,0.4826883910386965,0.20029239766081872,0.0975103734439834,0.5644916540212443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.225130890052356,0.1936083868785932,0.2644080996884735,0.05108273181565797,0.4237679941157928,0.11941989576251982,0.007565953210552514,0.2599981696714561,0.06139623088775632,0.6555522476927657,0.5589519650655022,0.2006822057987493,0.4335374937924185,1.4882687083230428,3.432995830851697,,0.006156552330694811,0.2699460107978404,0.022110552763819097,0.035175879396984924,0.6073752711496746,0.23122710622710624,0.1957171314741036,0.26012549914432403,0.07150101419878296,0.0024752475247524753,0.2949080622347949,0.07535641547861507,0.046819787985865724,0.19017857142857145,0.14655172413793102,0.11546610169491525,,,0.18737270875763748,0.391812865497076,0.07053941908713693,0.4795144157814871,0.7912195121951221,0.8270833333333333,0.7650822669104205,0.8145273080121985,0.5021448397678526,0.2953940634595701,0.046079223928860144,,0.3830449396240508,0.43273330175272384,0.15840656121851202,0.2368866328257191,0.08043117744610281,0.06779257849666984,0.008966957376243704,,0.38260352684763227,1.2109859154929576,0.4957934435741224,0.5320356853203568,0.14258126810428065,0.023025150549061284,0.4096703296703297,0.3899943149516771,0.2327680525164114,0.6717065311686702,0.7587647322094585,0.028081395348837208,0.04332790886899918,0.7652480143863329,0.6075393537696769
