,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_Covid19Sim_Simulator,,,0.3217712973006651,0.21566645391353464,0.6351172974071273,1.3911183209617475,1.1775039621064949,,,0.566078593980452,0.29030063631476155,0.10210702903660866,0.29416359511926926,0.25058009205913184,0.37356624014351897,0.28254384863159215,0.2348259416820373,0.41233896172406076,0.37109414778746413,0.5856803022983051,0.689735811588821,,0.044349252490983614,0.13272839075903065,0.10632879614040178,0.18597418671842772,0.1973500374992851,0.21069367689675922,0.2402446994942267,0.6569044189583522,,0.8340801140688877,1.2718146858852393,0.9929842064443261,0.46210539021527675,0.2211277032567752,0.16556363527496437,0.12003014770227123,0.14883439652180064,0.16198332242282604,0.15772763778857368,,0.600250246334082,0.19515795574695077,0.06426628657393277,0.16420904524700788,0.06699133105664114,0.05421289156624763,0.09578633098941172,0.10867845259653956,0.2564163660266271,0.3830755564896986,0.5383372835788244,0.6873443825553018,0.7667531182436289,,,,1.890098891763373,1.7950561069837292,,1.5759953394414805,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5224596585422621,0.6253688807664874,0.6947482262446043,0.7895896363080458,0.8133559171525865,0.8711364392898523,0.915222015840331,0.9054734657546278,0.44480171596839696,0.17212339826591078,0.1417317364703729,0.641415892646884,0.2546449802655904,0.16868075951634282,0.21137012421716128,0.13034930779858792,,0.6229535021809215,0.8077205352396061,1.1035504168646915,1.0013130128088454,0.3438914319763607,0.5163930680760076,0.5737025237054286,0.587180049909689,0.6934645394922718,0.3588384186194092,,0.7139687586193675,0.7635795986773688,0.5304301773835306,0.6036586451554351,0.2701673936493182,,0.27227068974872526,0.4737657626636864,0.6255052458503916,0.6659585704861692,0.6898689943731778,0.7626260977478988,0.8671851386134226,0.8513294099788243,0.6741373405376295,0.5030987636633195,0.5095298135563988,0.48906647473810727,0.6463857423168586,0.4605944432502972,0.4467282535339905,0.12299882188188202,0.19278342564976084,0.4501315646686337,0.3436904183760297,0.442695421028084,0.5741341967532998,0.6128549875727056,0.26451835262377943,0.3375118983089761,0.4591811689269964,0.6151677696484535,0.7183941902107831
FH_DDS_NBDS,,,,,,0.12342240132503551,1.517003414973088,1.5563777875556948,1.6756869381221415,1.32681548542914,0.5267875377601624,1.8848544220539893,1.5362409349611175,1.9779696123524555,2.034928162900978,1.9918594919266857,1.6401246986629299,0.8658843129259204,0.7780480352695958,0.15919454282526463,0.3455026384143497,2.2826079741951144,3.216166335621237,2.708565988585733,8.857927623770955,6.940351143674386,5.929554948836028,121.41361261054581,16.724604111439977,14.074368719228321,,91.01519985870537,114.12762812973266,85.79535119111864,,56.023661237268314,43.14688063543233,77.28515253429077,219.29738547930447,236.58727808011253,592.3235527802578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.8162200962984119,,0.5486678366876563,0.6657117673359974,0.6366484977585212,2.803563264300356,0.10442423466601763,0.19236923737239237,1.7627227148204623,0.19071815040484183,0.15310118951484938,0.36090342975847467,0.369905189445206,0.7886879104634106,,1.1279234361621406,0.5076166826453178,1.9054530499458942,0.6067717874707583,1.196064103350234,0.764479788038992,0.24964910507597035,0.27848839162241174,0.36464322620877004,0.13702230830229256,,0.32048123407607176,0.49179899060508736,0.26468428735467503,0.10673132910073393,0.5249815307435237,,,0.1002942983230519,0.16524094562985464,0.3172909342798261,0.5280233489838528,0.7187543307279733,,0.807655882834321,0.9501544394019095,0.952298842743746,,,,0.39674829170206083,0.36378327718809,0.47063473693814806,1.3094647565245927,0.5056836216469232,0.3835302679281244,1.1043489145733218,0.6929151227221444,2.2025950874958005,0.28702896995573257,0.3584215137139555,0.42174414335495164,0.5758131055274097,0.2103346801946434
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4277913253002618,0.36852743954413403,,0.36039668632283545,0.13435470483728762,0.471979106536363,0.23674228758743912,0.3550532551277697,0.3533171934332811,0.31641790612886556,0.2755706360511301,0.10548816186441495,0.2517365543925719,0.4394448561308874,0.6116590620986183,0.6127036333836349,0.5190792231204988,0.4711209746853403,0.621232298572137,0.11236850940378283,0.5129563853792898,2.4112642910823254,1.88769317515301,1.1308775490984206,0.2636607983388429,0.344246957130127,0.6666210389841597,0.6519333534423325,0.34587090455598835,0.16023341812863848,0.13955353889622246,0.1442811230374592,0.14933089539206135,0.2798641174901889,0.324479248148896,0.37755245966686724
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8543895000179154,,,0.5014195779423424,0.6163250096278774,0.28352595415623283,,0.24588711289327686,0.1534942260140032,,,0.22356787986006263,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.13846996880928647,0.8263557635924267,0.3394637486718126,1.2334589015132584,0.9358506903380371,,0.8142994778399835,0.43043374824727804,0.14162561622239916,0.20381528987947126,0.2591898929031156,0.5451484421979976,0.2443290356977628,0.3539626999669182,0.21182290721702618,0.3841511534533617,0.3690628694779418,0.5465927233386122,0.6611430932850453,0.44079331074909667,0.19498949334340498,0.07866029728017679,0.14046170448443152,0.16349467425658049,0.21228137154826662,0.18009920787942607,0.18620527444205381,0.6047415040967501,,1.2548304501415435,,1.5257005915480701,1.1274303650702302,0.21863446294144614,0.3834987335675097,0.9482940728686192,0.35022532407600104,0.3757862755332105,0.27627459390317494,,0.05460778000489106,0.05805668668187425,0.06913821248786148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.14925339858342207,0.36013558334683643,0.2928029110313713,0.2555022640985207,0.16360667299260281,0.6650169782740842,0.4098688038847179,0.39295412522840795,0.5359486038175364,0.6502015986784613,0.5970326090963696,0.17451185967805494,0.2808699788842074,0.4758487739410333,0.18827553463813496,0.15499762271130768,0.22711315761229284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6639319875450367,0.2450833383889959,0.11539528480842393,0.13463914504389393,0.28166308080774394,0.2945483909958436,0.2862677192582986,0.44810661591351236,0.37647094917873924,0.5852944971256213,0.6920704319804791,1.0328935122446958,10.441934999798109,0.8059845711432647,1.2964636678078125,0.16584415422009163,0.3536870616957975,0.42778461366335824,0.3547961793322998,1.08931590724968,,0.2297883675352569,0.3115986308240241,0.6145409652876124,0.3909327541857822,0.6164467681233154,0.5062604653556104,0.7331417132831057,0.4684962939661258,0.20543804700090984,0.1990955535150432,,0.6203481781607942,0.15443708545981383,0.3428840133162235,0.11498072468725448,0.22366236515217564,,0.10416954664654035,0.07137262433348827,0.37693358856118453,0.3470301310172752,0.6700555845562303,0.767146794099165,0.7368509117235107,0.5834461414317582,0.5514364429606238,0.4527639106154855,0.27381229299920107,0.2970212425890721,0.8843675214899775,0.27720063234325504,0.308817145208062,0.4735967985235099,1.1473525343899835,0.3322189927952037,0.016682953389460208,0.43350494557777813,0.1920547000334925,0.2661000296568839,0.39732309436225627,0.16685844099899377,0.24664958037518314,0.31569882449947495,0.35511426654856654
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.6218725935713536,,0.20747391445617827,0.3085251479849871,0.5608227021564062,0.6252111381172302,0.10456530692351057,0.32821654458824234,0.1390538017900922,0.1023382240352852,0.12209167659737681,0.17399373185649541,0.25160455185305314,,0.8738327270680086,,0.9222417003834902,1.7541386999054411,1.0410659256600723,0.486620309054157,0.46452103434396447,1.221633760144211,0.5166520608719805,0.20223111570698998,0.30427207063476347,0.12579976763639375,,0.18654873521827675,0.09144184336267164,0.08755503004265705,0.11806000112533033,0.07384411081505772,,0.08249870223246278,0.10367671583042565,0.25411190154547747,0.2610004832110819,0.47326529284071805,0.655452504920344,0.6511961482064159,0.4886280343174501,0.22962999948682808,0.4122957339599385,1.4472994994493487,1.9295147719199082,1.7957277398338842,0.9635023116425789,0.8118696756045397,,0.3234618623026832,,,0.12799983767643214,0.09345852067040211,0.13527560889299375,0.13734325428090657,0.20421260159095508,0.30031957821023675,0.2275045511773007,0.33493873031173926
FH_JHU_IDD_CovidSP,,,0.4489285181522539,0.3650542887814903,0.30725076414245833,0.5438294703488513,0.7134389277719607,0.5137325318642361,0.20537352570573336,0.21004485560769898,0.4198854409876303,0.40476677227577895,0.45882881849169715,0.3570753118796224,0.167593034350487,0.22042315682319724,0.23580347651179276,0.35616093021833767,0.5150984863804516,0.6778175210383581,,0.48855863251130505,0.06290934860072818,0.12364619722161176,0.16862863292973046,0.1694481354367005,0.22130573716238455,0.3521443507415998,0.3737700017765121,0.2613944853620724,,0.9340223417551791,0.7829303789900198,0.797650529014964,1.326490349672522,0.5372524862400156,0.06522665797239821,0.07014970996446669,0.12613019604618914,0.15439102403082236,0.19188270150194398,,1.3105375277843485,1.3996040597944837,0.24074520112591616,0.19296902689851847,0.10310435665162665,0.2648753201632994,0.0710941840451905,0.26816729030908426,0.20581861739401947,0.2934597386396522,0.3810242828772975,0.381402604441412,0.4498779334278377,0.5485048943674937,0.5906345573636704,,,0.24710483910525655,0.7801608824500844,0.7582343313446855,1.0339548736503787,0.2718058037540471,0.4941032133460622,0.24427035974118924,0.059407478688339704,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.36003926025862265,0.5084139581291997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16315026845442596,0.21179260923423532,,,,,0.3524168003412092,0.5097489893186354,0.6838517795372876,0.621176132091525,0.40142386191848184,1.0163341992042687,3.294565512985644,4.438952753435032,1.4160497300950456,2.7221956581714672,2.304525422942658,1.3916952915837106,0.2203212175566689,0.2500356075376446,0.597325580502403,0.1073753997483802,0.11627049743696842,0.34801655795627134,0.15250254537072222,0.22690834316219838,0.16220872371422232,0.2633879884727199,0.2091174528101556,0.29390417225150456
FH_Karlen_pypm,,,,,2.3711244401510463,1.323304450131745,0.6324668345892832,0.8642547155775484,0.5136046865721857,0.3725434044325112,0.5026783385375126,0.5601517769986779,0.6146586053093006,0.2310285383777008,0.31569178435522144,0.3961068356966396,0.4347204764457871,0.5267057290882424,0.4141275723432895,0.5714918873315391,0.6990194443806614,0.5808349302596848,1.6371189369544752,1.1975884985429464,1.4692783171209673,0.5821427544186037,0.23442931006734444,0.1758167831418394,0.1780811788906175,,0.9302465640719955,0.4185585162295896,0.3243648479594572,0.41167588910705216,0.30250343338764496,0.30298019084135686,0.3695902951103151,0.07969808449297858,0.22312841648091744,0.3471109897905307,0.9108171903419986,,1.2296304341461617,0.5002899669606006,0.7602309775837689,0.035614162164290156,0.04365722270816034,0.04988899419250954,0.05395326784895124,0.07494558246534114,0.21766131533744332,0.2731839527645302,0.4675217433161113,0.659030146493539,0.6563416500066978,0.214465654937433,1.814884974839545,3.619693685287783,4.254248283162403,1.2635971137766477,0.9308372852040412,1.0591007635346221,0.32758373653261447,0.5623722637650719,0.45587108510994656,0.12618528339024593,0.34990900803680325,0.4033363854217733,0.4775544136477249,0.4105592152247485,0.4740405804623847,0.506613894206625,0.6127321035999688,0.5323133432646019,0.3445721167979109
