,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.0027522935779816515,0.02116696838880379,0.20621052631578948,0.4568811850759112,0.3207949387979645,0.6679353736212521,0.6538862806468441,0.4231933409004919,0.26313886210221793,0.3878326996197719,0.08281984334203656,0.18251668975941554,0.7226521280337671,0.4911290322580645,0.5825850340136054,0.30373983739837396,0.1925892040256176,0.2532117695814339,0.18985976267529667,0.1249122807017544,0.2096195262024408,0.007535795026375283,0.08300395256916998,0.7590460526315791,0.284,0.2320768662232077,0.3412698412698413,0.58625,0.5155656795747912,0.2783251231527093,0.21091290661070305,0.4961597542242703,0.06643356643356642,0.4311926605504587,0.5084459459459459,0.1176470588235294,0.0074487895716946,0.4023479188900747,0.7788906009244992,0.6371176775531363,0.44122001776724906,0.3151172529313233,0.03692366558255213,0.13933134955364956,0.3936405373235845,0.5553825622775801,0.38415390980554404,0.5705506391347099,0.2973940720111398,0.2903666146645866,0.15211970074812967,0.14602803738317754,0.6440329218106996,0.4594451081906279,0.28781062553556125,0.1589410690739426,0.5183620409489763,0.07321586611955909,0.2758695182544826,0.395750142612664,0.5849121010411333,0.0866919123613741,0.7400629260618773,,0.662520836004616,0.5329813683661254,0.38831561392537
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.16956641811654238,,0.3418348623853211,0.3482801838184097,0.3507368421052632,0.49812526891634396,0.04689863842662632,1.0277303091502252,0.4656581464093201,0.33749527052591755,0.2002169720347156,0.14252422421194652,0.14005221932114886,,0.6162504396763981,,0.66421768707483,0.5902439024390244,0.5960658737419945,0.2652300041442188,0.20604099244875945,0.7340350877192983,0.3890882986360373,0.10248681235870384,0.16126482213438734,0.1513157894736842,0.057333333333333326,0.07317073170731707,0.003968253968253968,0.11125,0.023538344722854973,0.21428571428571427,,0.8233486943164362,0.5227272727272727,0.308868501529052,0.16216216216216214,0.3694117647058823,0.13221601489757914,0.5667022411953042,0.6533127889060092,0.01918092275790565,0.4204915605567071,0.2763819095477387,0.03654103692366558,0.2214248205846316,0.11987757184152355,0.4532918149466192,0.25589573851882497,0.11504424778761065,,,0.0598503740648379,0.08761682242990654,0.3111744222855334,0.3509889818133546,0.3110539845758355,0.2311593467897353,0.627396815079623,0.11143293909405423,0.10455821991790884,0.2828009127210496,0.713773681515617,0.2683256694617257,0.5336130047194546,,,0.4752754842076184,0.7987283718991036
FH_DDS_NBDS,,,,,,,0.4859742228961335,0.5973041280539174,0.672,0.4006849315068493,0.15862068965517245,0.3083197389885807,0.0564042303172738,0.38813559322033897,0.4987531172069826,0.5156636438582028,0.5642087821043911,0.4694485842026826,0.289908256880734,0.030218632502436987,0.182,0.174995390005532,0.4535139595653968,1.1226503029361503,0.6870109546165885,0.6681800983730609,0.1096914175506268,0.2524224211946523,0.13817232375979113,0.28252928580425746,0.8513893774182202,,0.3937414965986393,0.44813008130081294,0.3627630375114364,,0.4789644012944984,0.5298245614035088,0.507537688442211,0.4144687264506405,0.03873517786561265,1.9457236842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02481121898597627,,,0.28937452901281085,0.12015810276679842,0.32894736842105265,0.8553333333333333,0.4478935698447893,0.18716931216931207,,,0.09277504105090313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.228,0.5445205479452054,0.15057471264367814,0.4176182707993475,0.0399529964747356,0.4966101694915254,0.4881546134663342,0.5061830173124485,0.5531621099143883,0.4809452842239728,0.3165137614678899,0.3357471104303022,0.43305263157894736,0.5545516012047452,0.3529088158437629,0.2435140593444151,0.28829768735872024,0.30192962542565266,0.4414175506268081,0.3087207163007482,0.13409921671018274,0.05706008313389595,0.628209637706648,0.5659274193548387,0.4555102040816327,0.3430894308943089,0.6527904849039341,0.22130128470783256,0.13754045307443366,0.6631578947368421,0.4206748025843503,0.06706857573474001,0.09960474308300396,0.08552631578947369,0.154,0.10125646711012563,0.011243386243386244,0.161875,0.1404707668944571,0.30952380952380953,,0.847926267281106,0.6206293706293706,0.4250764525993884,0.0929054054054054,0.7835294117647059,0.1527001862197393,0.5464247598719317,0.5870570107858244,0.5033696215655781,0.5987562925673675,0.6105527638190955,0.6387985460110962,0.4403990897952039,0.19792552287026016,0.29048042704626337,0.28113363673976005,0.0916912487708948,0.03401631191565546,0.23186427457098285,0.07065669160432253,0.0036993769470404976,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04097560975609756,0.10933211344922232,0.21218400331537504,0.2545846817691478,0.13403508771929826,0.10552763819095476,0.4159758854559156,0.4980237154150198,0.5353618421052632,0.466,0.4929785661492978,0.13690476190476192,0.135,0.07441154138192863,,0.07660020986358866,0.6897081413210445,0.2797202797202797,0.3241590214067278,0.4949324324324325,0.2988235294117647,0.4711359404096834,0.7310565635005336,0.8312788906009245,0.5593571798859512,0.6245188036718982,0.5619765494137353,0.013392003061029271,0.6683003675827061,0.2897466417275973,0.3454181494661921,0.1708729830368225,0.34365781710914456,0.3916849015317287,0.4894695787831514,0.3867414796342477,0.4316588785046729,0.5932257043368154,0.6466215319261914,0.6568123393316195,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.3127865511971472,0.06773879142300195,0.0348605577689243,0.3828658074298712,0.6141533277169334,,0.7545662100456622,0.3103448275862069,0.5171288743882545,0.08343125734430082,0.2745762711864407,0.2007481296758105,0.2366034624896949,0.6431924882629108,0.6363636363636364,0.4326605504587156,0.3441024926890405,0.3093684210526316,0.5591001290798451,0.3210700041259799,0.5382165605095541,0.2150930272996001,0.17688233068482784,0.6301832208293153,0.3437998282840672,0.035613577023498696,0.03980350170046605,0.6051705944424903,,0.6783673469387755,,0.9771271729185728,0.5035225859925404,0.31661272923408845,0.7073684210526315,0.4630294328786791,0.028636021100226075,0.01897233201581028,0.1299342105263158,0.004,0.19142645971914266,0.057539682539682536,0.136875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.01693227091633466,,,0.976,,0.3931034482758621,0.8792822185970636,0.32432432432432434,0.10508474576271186,0.3092269326683292,0.4443528441879637,0.5142225904446286,0.4432616563764105,0.01669724770642202,0.09079515387828993,0.5089473684210526,,,,,,,0.2901999264074574,0.17284595300261096,0.15631691648822268,0.8506858951811467,,0.927891156462585,1.1128455284552845,1.0082342177493138,0.6357231661831745,1.819848975188781,2.12140350877193,3.1586503948312994,1.5011303692539564,1.325691699604743,0.2393092105263158,0.856,1.0576496674057652,0.292989417989418,0.305,0.3082763857251329,0.2717569786535304,,0.9692780337941628,1.2552447552447552,0.2599388379204893,0.1554054054054054,0.6682352941176469,0.3016759776536313,0.2465314834578441,0.4776579352850539,0.5344738206324521,0.5996446550192479,0.6599664991624791,,0.4948363381760896,0.22020064614861407,0.38434163701067614,0.2602399669011171,0.2608161258603737,0.1997215038790531,0.17453198127925118,0.07065669160432253,,,0.3162086818000797,0.27474293059125965,0.19210873313723487,,,0.2045798228559084,0.4582144894466629,0.5767195767195767,0.31566134703813903,0.5498689040377557,0.6990880439884665,,0.410110807575432,1.1732332707942463
FH_Karlen_pypm,,,,,,0.3147410358565737,1.0022744503411676,1.5139005897219882,1.129,0.01141552511415525,0.16781609195402306,0.011419249592169658,0.3971797884841363,0.6296610169491526,0.7568578553615959,0.5902720527617478,0.7597348798674399,0.5863317010857995,0.3251376146788991,0.42626375156663415,0.1345263157894737,0.18655110947200199,0.15912529225691102,0.8877582724871834,0.3752390888541123,0.006337495270525918,0.15392960462873673,0.05347724763890594,0.2319582245430809,0.2320191459881597,,0.2673387096774193,0.5268027210884354,0.2634146341463415,0.4377859103385178,0.2963116452548695,0.3322545846817692,0.7150877192982457,0.07394113424264179,0.29163526752072344,0.16600790513833993,0.2491776315789473,0.059333333333333335,0.03843311160384332,0.036375661375661374,0.163125,0.002277904328018223,0.1174055829228243,0.1689401888772298,0.3394777265745008,0.08216783216783216,0.23700305810397554,0.3327702702702703,0.12705882352941175,0.020484171322160148,0.4781216648879402,0.473035439137134,0.2286158631415241,0.15901687888658572,0.03873534338358458,0.6678783240864741,1.0211797654472257,0.5116476789661623,0.5547153024911032,0.18163011998345047,0.02876106194690265,0.3298189775213845,0.4479329173166927,0.3335411471321696,0.06639408099688474,0.3578664134219689,0.5218372494358158,0.14792202227934875,0.19890455421442327,0.6299967500812479,0.21642931852924613,0.1479801252970404,0.14018824871648602,,,,,,0.2475827987353817,1.4535126120491975
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5586854460093896,0.7592080051096445,0.7838532110091743,0.4452026180197744,1.6662105263157894,1.200135226504395,2.9312336679961493,3.716327481746155,1.220396452790819,0.3928301172909573,0.4655255544840887,0.2806328958665522,0.5428720626631853,0.5248771885627913,0.151952163207879,0.3671370967741936,0.4141496598639456,0.27772357723577235,1.0439158279963403,0.4193949440530461,0.8025889967637541,0.4231578947368421,0.3790380473797561,0.6382818387339865,0.5691699604743083,0.6611842105263158,0.7986666666666666,0.8233555062823356,0.8604497354497355,0.908125,0.7205770690964313,0.9220032840722496,0.4889821615949633,0.7603686635944701,1.5174825174825175,0.8623853211009175,0.991554054054054,1.4023529411764706,0.8119180633147114,0.15581643543223053,0.43605546995377503,0.6977708657335407,0.8433520876517621,0.8992881072026802,0.9158216950449588,0.9032032207246632,0.9131100153035198,0.4421708185053381,0.2287960281340505,0.5806293018682399,1.3920827531330813,0.5368564742589703,0.7196591853699086,0.4577492211838006,0.17695473251028807,0.1825302004513474,0.3693230505569837,0.4880819555735876,0.24260643483912905,0.6368171212486926,0.5610282998487794,0.41086708499714775,0.3811230585424134,0.5117662969975656,0.8351337178814893,0.90632334205056,0.9407616361071932,0.9409435525952301,0.9189597665207422
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.15314037079076806,0.6658630665380907,0.2716791365141666,0.18130548302872065,0.1842801360372843,0.4876890608512135,,0.92,0.4338211382113821,0.12488563586459285,0.18648984666390386,0.07011866235167206,0.11859649122807014,0.11127063890882986,0.0346646571213263,0.05691699604743083,0.05180921052631579,0.118,0.04878048780487805,0.14682539682539686,0.025625,,0.2988505747126437,0.385099685204617,0.8172043010752689,0.4055944055944056,0.14067278287461776,0.2449324324324325,0.2564705882352941,0.09497206703910614,0.44823906083244397,0.613251155624037,0.4556765163297045,0.3544566183002665,0.38211892797319935,0.08570881959058732,0.5035883073691579,0.2259819758544465,0.4163701067615658,0.2745138601572197,0.15117994100294985,0.4113785557986871,0.2734009360374415,0.2982128013300083,0.08917445482866042,,0.4125846276383911,,,0.6997075073123172,0.14924772708987047,0.02592352559948153,0.3719338277239019,0.6857825567502986,0.1502569651068434,0.7068169900367068,0.8015489841078254,0.8118989614053084,0.0668835753092483,0.30560767146133
FH_LNQ_ens1,,,,,,0.2151394422310757,0.690674753601213,0.4035383319292334,0.119,0.07191780821917808,0.07701149425287357,0.36541598694942906,0.12925969447708574,0.4669491525423729,0.4557356608478803,0.4237427864798021,0.4457332228666113,0.3561847988077496,0.15155963302752293,0.061133546859768836,0.392,0.3719343536787756,0.2430889836336129,0.7571850240795401,0.05216484089723526,0.10783200908059024,0.2733847637415622,0.044891450999632036,0.3927937336814621,0.110971155057312,0.9952514948997536,,0.02394557823129252,0.08552845528455284,0.1925892040256176,0.1027766266058848,0.0453074433656958,0.383859649122807,0.09547738693467336,0.07837226827430294,0.03715415019762846,0.06661184210526316,0.25666666666666665,0.1869918699186992,0.14351851851851852,0.28125,0.13059984813971146,0.0016420361247947454,,0.31336405529953915,0.11888111888111888,0.4678899082568808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.4411457372917819,0.18429376977032044,0.2439801149603853,0.00495565988523735,0.2840522133938706,0.4235776277724204,0.2954740586287256,,0.1427131880589495,1.4032711924023915,0.4852822580645162,0.5121088435374149,0.7866666666666666,0.9181152790484904,,0.1574973031283711,1.0,0.2914572864321608,0.2961567445365486,0.4806324110671937,,0.07066666666666667,,0.06878306878306878,0.21375,0.03189066059225513,0.0993431855500821,0.323189926547744,,,0.2614678899082569,,0.2517647058823529,0.1042830540037244,,0.12480739599383668,,0.08972460763991709,,0.555959441362158,0.5077892525818309,0.5623193334466927,0.8672153024911032,0.7709971038477451,0.3414454277286136,0.16411378555798686,,,0.3117211838006231,0.349002849002849,0.4614363467410063,0.3638603256212511,0.2310579166244041,0.7658433539161521,0.0921232601174672,0.5953769712680924,,0.33162655743300906,0.1781173924803895,0.6202412165705297,,,,
FH_COVIDhub_baseline,,,,0.2643912379011717,0.16666666666666666,0.022410358565737053,0.555724033358605,0.6916596461668071,0.319,0.3550228310502283,0.14942528735632185,0.4290375203915171,0.022326674500587545,0.4805084745762712,0.4694513715710723,0.5136026380873866,0.5570284451808892,0.4835001064509261,0.3355963302752293,0.3459128255117672,0.4263157894736842,0.5586083963365911,0.3467198459634163,0.2637098027031225,0.26430186054599203,0.21774498675747256,0.38645130183220827,0.29670060100576473,0.13357702349869452,0.026955535961708025,0.6839606049947239,,,0.6130081300813008,0.6811527904849038,0.2743472855366763,0.1790722761596548,0.6933333333333334,0.3309404163675521,0.07385079125847778,0.10118577075098814,0.0912828947368421,0.15666666666666668,0.10125646711012563,0.007936507936507936,0.154375,0.1480637813211845,0.3136288998357964,,0.8709677419354839,,0.004587155963302753,0.03378378378378378,0.5388235294117647,0.10242085661080076,0.5464247598719317,0.5862865947611711,0.514256091238984,,0.5961055276381909,0.3539315094700593,0.16401190267810256,0.11120557728277504,0.2706850533807829,0.21659081505999173,0.10521140609636184,0.03839267953053512,0.2067082683307332,0.04467996674979219,0.001557632398753894,0.23836657169990505,0.318199920350458,0.3232647814910026,0.23592656456030026,0.5170620734481638,0.2067744790409526,0.3352775977532945,0.772532800912721,0.5801331285202252,0.05166351095482824,0.6927635028841111,0.7520954871588547,0.5109629439671752,0.08450228674913288,1.0322597456743798
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3167082294264339,,,,,,,0.2011424893394481,,,,,0.3174095437860514,,,0.28122410141502197,0.4275588909735251
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3326541008660214,0.3279727095516569,0.3615537848605578,1.0758150113722518,0.6638584667228307,0.104,0.1598173515981735,0.0896551724137931,0.1761827079934747,,0.4855932203389831,0.3547381546134664,0.21145919208573785,0.2678818006075669,0.14094102618692786,0.09871559633027524,0.03954880935802813,0.2922105263157895,0.3883459339848792,0.21152523724384545,0.5206617989746777,0.4834811337158755,0.1252364737041241,0.1445274831243973,0.35447074696430764,0.1139425587467363,0.03741025318050132,0.6368272951107985,0.6961693548387097,0.4759183673469388,0.3541463414634146,0.36825251601097897,0.01326150020721094,0.24757281553398056,0.2785964912280702,0.01507537688442211,0.25018839487565936,0.4071146245059288,0.03042763157894737,0.23666666666666664,0.2409460458240946,0.0615079365079365,0.17,0.2323462414578588,0.10673234811165844,0.16789087093389296,0.15514592933947774,0.0034965034965034965,0.44648318042813456,0.606418918918919,0.4776470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
