,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.3523897258047036,0.2527148993677301,0.3474235807860262,0.3533803614643942,0.5468703353567519,1.4504823435702274,0.8949804715752929,0.8585159945074505,0.023363516969655083,0.10179395563495608,0.7444910244007309,0.6871828944189418,0.9362036249427468,1.7565733672603905,1.930621617188781,1.3229936880072135,0.5509181969949917,0.4361732238890461,0.4734393175649477,0.3114497850722939,0.4962070504239179,0.03454384410983171,1.2944606413994169,0.5572021339656195,,2.001358695652174,1.188490408673895,0.7599186164801628,0.010559662090813094,0.030967741935483867,0.11045130641330166,0.6231375985977213,0.6559999999999999,0.7794024157660522,0.7598908594815825,0.7554140127388536,0.6688993758562947,0.6064065968918491,0.4560233742882829,0.040940004040131976,0.15885986359541887,1.1249722776668885,0.18543225946415007,0.1598226217956506,0.0913155398997426,0.1350978322643501,0.5473859227784962,0.6584688615628719,0.014078310602727673
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.22961706937968066,,0.4957732740869189,0.4880544427819876,0.6635371179039301,0.3756243241851604,0.5357747039506419,0.7380741658553854,0.6320459038526448,0.06601230737934191,0.2856501002281053,0.2038112252493673,0.1328603676233473,,0.8957665379833802,,1.8794489092996562,2.7293056807935083,2.3384808013355602,1.3872063402207755,0.9422256688639008,1.5084017194216492,0.9785809906291834,1.012400354295837,0.7852283770651117,0.3011262596324837,,1.7486413043478262,1.244370308590492,0.513733468972533,0.7011615628299894,0.045161290322580636,,0.32427695004382123,0.4596363636363636,0.663064208518754,0.6698499317871761,0.7421656050955414,0.7603897092403714,0.7048313775240511,0.7528468684447108,0.41485421857114,0.3765281173594132,0.8845642049234863,0.8495498427161298,0.3768679382821041,0.19150521609538004,0.3767962977997889,0.6271937927212267,0.5792674864471771,
FH_DDS_NBDS,,,,,,,,,0.3753384711518434,0.09066049642406394,0.5047994514912582,0.12573099415204678,0.5749475157452765,0.4987023098883986,0.4021829234595192,0.5572208814937127,2.5245316681534344,0.9620266898123032,0.2817578069803589,0.4032706641450662,0.4382247751165059,0.1437328056373377,0.5025764192139738,0.4662478760105041,0.009005871230968255,0.4438445880166386,0.3233521384830513,0.012510807099628743,0.42137277942904544,0.3004689593568557,4.141997205202623,0.3459772892002899,2.4224301511483346,,1.6524520255863542,2.42560865644725,3.3702003338898163,,2.924777045366421,1.565455255959359,1.1008478357875948,0.7178919397697077,0.5578231292517006,12.355068168346175,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7910042652190772,,,1.0562444641275466,0.4776482021379981,0.20628334321280373,,6.040760869565218,5.8982485404503775,,,11.76,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.011655810764484058,0.18567251461988304,0.3626312106368089,0.4139631456008305,0.19770654877037847,0.3183030610948812,0.0927743086529884,0.10806119127698817,0.002260844990815317,0.1338302369562799,0.5741302698601929,0.5583763695159033,0.6890829694323144,0.5041449976829205,0.11314558662553488,0.04088857421010709,0.09310960027002266,0.08208310023902761,,,0.03009781790820165,0.17492147861802368,0.8391677026761761,1.6563000659692773,2.1828768246678694,1.9816050495942288,2.1045492487479134,2.0854797622417207,3.4668476153547885,1.124267291910903,1.2811244979919678,0.8246235606731621,0.2031098153547133,0.5299347954949615,,4.006793478260869,0.6655546288573811,0.7202441505595117,0.7476240760295669,0.0232258064516129,,0.15074496056091147,0.3090909090909091,0.5079465988556897,0.6402910413824465,0.7080254777070064,0.7914446643324707,0.8294745744793318,0.8381780041953851,0.8540165645411083,0.7426328657830396,0.6514748281215347,0.5006508298080052,0.1822986271412951,0.0599512261211218,0.4851018916944061,0.7293552558655091,1.1316937723125744,0.7501099868015838
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6357078449053202,1.6208263772954925,1.0956694027738465,0.6696393951143854,0.2977725674091442,0.03034359660865685,0.02081488042515501,0.18950437317784247,0.25192649673977474,,2.3845108695652173,1.4311926605504588,0.7599186164801628,0.6800422386483632,,0.2980997624703088,0.6809815950920245,0.8203636363636364,0.8614113159567705,0.836743974533879,0.9309554140127388,0.9104886588521846,0.8976636008034676,0.462915792628109,0.18254662985657533,0.06241153004761293,0.6865713018407629,1.5217485627508407,1.2405540031587898,1.1769407939303618,0.1112283835349517,0.00286347681507482,0.24447970382123496,0.5031896172459305
FH_IowaStateLW_STEM,,,,,,0.11908496732026146,5.673770798280053,0.9961848240779992,0.7083940845657155,0.7299116533445521,,0.07693713450292397,0.2780965710286914,0.2408512847132105,0.21414755457308648,0.3499301409881875,0.29718363705874856,0.30877725941195616,0.09227073618765014,0.17788408054288574,0.5607456378021025,0.5482407452097109,0.5889082969432314,0.3820091653364914,0.20191063787441527,0.05796973183467564,0.12946622305800665,0.2502669989320043,0.05605861616091795,0.05835938663093643,0.37380414919918303,0.21369896110171527,0.8186219982987634,,2.1687715269804824,,2.0947412353923207,2.516841211435041,1.5897634742148117,1.5084017194216492,1.6220437304774653,1.391496899911426,0.8061224489795918,0.4179016004742146,,2.375,0.7781484570475397,1.0406917599186165,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1.100274254370929,,0.4162351294611617,0.4622372177524007,0.3646034816247582,0.4196621364155976,0.3314642538549764,0.23641097971140285,0.1380528472516603,0.029591723217265543,0.5332719193670749,0.5141174767121965,0.6438427947598253,,,,,,,0.03654905463748697,0.118187681393099,0.29203913988886204,0.5010796309625074,,3.065278005576513,2.6046889089269607,2.1400250417362265,4.315595810925559,12.387747188832881,,1.0,1.0,1.4897959183673468,1.0,,10.797554347826088,2.6889074228523766,2.0020345879959307,0.2502639915522703,1.0,,0.13058720420683612,1.0574545454545454,1.0,1.0,1.0,0.9881260465824326,1.0,0.9754270302667066,0.7658070163625345,0.7050572641873633,0.4431692171213129,,0.3669056007775483,0.4805581899471617,1.1135016643663231,1.2803436172178089,1.2881131825994976,0.9965904091509019
FH_Karlen_pypm,,,,,,,,4.472445951674438,1.043116017496355,2.271560790912916,1.5831333561878642,0.37920321637426896,0.5619314205738278,0.6074487412405918,0.43506493506493504,0.4634827892798171,0.04460303300624442,0.04111967017467723,0.4462342800621733,0.14028256758260094,0.4035981359054948,0.4591920459481635,0.5326637554585153,0.4453941609597858,1.1551895711016025,1.6363394990707143,1.962148608901104,0.049026089609927284,0.26912974355429603,0.2239467023969033,0.109212082124046,0.06275670451799951,,1.0540005654509472,0.5356732819419386,0.3486023444544635,0.43176126878130217,0.4115482592697424,0.07405971306708026,0.03048065650644783,0.2476572958500669,0.4672276350752879,0.3712342079689018,0.34202726733847066,,2.2119565217391304,0.9257714762301918,0.8158697863682605,0.2492080253431889,0.2361290322580645,0.10926365795724466,0.628396143733567,0.7614545454545455,0.7368086458995551,0.7917235106866758,0.5312101910828025,0.2703607855076876,0.4923353420023258,0.372115672759964,0.2547976567234529,2.1288122506755887,2.2823242404080726,2.197147196008244,0.6584862106669906,0.236350088063948,0.3247544044816108,0.5076667282468132,0.8397461324871083,0.07677078750549934
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.3850501624982337,0.5319835354321949,0.8047577760919042,0.5984844828418361,0.6506113537117904,0.6093918953709901,0.6469300427903274,0.6202761306310293,0.6229326389893437,0.5661903066673447,0.5949056473353148,0.5709021884769987,0.4647425561646781,0.4190625755013288,0.4906104822351632,0.242013005371784,0.040347711989503036,0.12497745716862038,0.02671118530884808,0.21539767902632329,0.28848390849166344,0.02579132473622509,0.10307898259705488,0.3179805137289637,0.7900874635568513,0.8476585655008891,,0.8777173913043478,0.9566305254378648,0.9684638860630722,0.945089757127772,0.9806451612903224,0.990498812351544,0.9947414548641542,0.5250909090909089,0.638906547997457,0.7794452023647113,0.8952866242038217,0.9474805906530674,0.9672269795961518,0.9799220857057236,0.97373914214531,0.978574186076438,0.9844200487913064,0.9176700292873412,0.9945328635645728,0.8391139412003793,0.7614678899082569,0.7388693885091446,0.6772444797038213,0.7617685877694677
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16569190866093678,0.3976982097186701,0.04060592526425488,0.08583252714178223,0.4872553756946122,0.9248184257017601,,2.226340823355749,1.932551848512173,0.4952003338898164,0.17322388904613642,0.7801473439317564,0.2641656897225479,0.2280232039268184,0.05314437555358725,0.012633624878522836,0.5589804386484885,,6.377717391304348,2.1392827356130097,1.19735503560529,,0.054193548387096765,0.21377672209026127,0.14899211218229624,0.22836363636363635,0.4125874125874126,0.4315597999090496,0.6529936305732484,0.6932562033795098,0.7313669521091024,0.7341923883727899,0.6326846676991449,0.5761806717282203,0.6524173874473276,0.5927432476407419,0.5902684971449399,0.3561170573093077,0.014857514005033691,1.2268612599297986,1.4790427079201376,1.398702155741311
FH_LNQ_ens1,,,,,,,,0.20453582026282324,0.5434284524057488,0.20298695835086245,0.3750428522454576,0.38523391812865504,0.5714485654303709,0.4227874383597197,0.31500414479137884,0.3787628604089928,0.036956798776602524,0.3070413366605186,0.2790730535537657,0.09333629992212704,0.5783569957732739,0.4910951300738453,0.62117903930131,0.06590803769115905,0.5177629614887054,0.28343216213824235,0.08293553208930035,0.011697096068758584,0.2627704430773484,0.10789787107339588,0.3309147586799957,0.19092776032858166,1.3048485245043513,,1.0533049040511726,0.7055004508566276,0.96389816360601,0.4667421454854232,0.1930981000387748,0.35873388042203985,1.1588576528335564,0.31886625332152346,0.4212827988338193,0.11558980438648488,,2.2105978260869565,0.5846538782318599,0.9247202441505596,0.35480464625132,0.2838709677419355,,0.5416301489921121,0.6981818181818182,0.806738715829625,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6075816993464053,0.2277061132922041,0.11869436201780414,0.04644865652988961,0.6091712242322255,0.08313335618786424,0.13779239766081872,0.3280615815255423,0.3830781209447184,0.19397623652942805,0.3049663406579449,0.08946094048681025,0.16393620483888466,0.02274975272007913,0.12415174101679832,0.5747805353852823,0.5551426227134514,0.6909606986899564,0.5371505071829463,0.0817991839984078,0.08314895123462253,0.10419981677033607,0.012307379341911204,0.30562659846547313,0.16138156915289564,0.109319574330861,0.1806595796086011,0.8857554145128574,,,1.9650135256988281,2.169866444073456,1.9708463062553072,1.3427685149282669,1.1430246189917936,1.1124497991967872,0.5301151461470328,0.21477162293488825,0.4700652045050385,,3.967391304347826,0.7164303586321935,0.71617497456765,0.853220696937698,0.050322580645161284,,0.13847502191060473,,0.5073108709472346,0.6170986812187358,0.7092993630573249,0.7906835134723702,0.8337033513056349,0.8352562181600239,0.7357080331290822,,0.4755489021956088,0.2760603102288752,0.09786174219414408,0.05283836878471752,0.46431760980758296,0.7031221134306299,1.1766494777204812,0.6236251649802024
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.12363996043521265,0.16186450105684727,0.5442722444998375,0.531299773155075,0.7478165938864629,0.4071880953606921,0.9558662553487908,0.07005044694220727,0.31327450696754905,0.08050653511671667,0.4424898043823875,0.2886705374423106,0.3626787057938299,0.3285213819763228,3.0261074396388143,,1.5957028046580286,1.9846708746618569,2.2959098497495827,0.661760543447495,0.2764637456378441,0.9925752246971472,0.5689424364123159,0.06643046944198405,0.8313896987366375,0.8174273858921162,,1.5529891304347827,2.47789824854045,1.0976602238046795,0.17106652587117213,0.06580645161290323,,,0.5854545454545454,0.6401780038143674,0.8135516143701682,0.8565605095541401,0.8687775917186786,0.8846601120625859,0.8977374887623614,0.8498417614975422,0.5840303693218376,0.4219893546240852,0.30350363379976136,,0.0984961387345888,0.08800844361451653,0.020875669684093847,0.8825862752875843,0.1824681038275407
FH_JHU_IDD_CovidSP,,,,,,0.8006535947712419,0.09384931762946347,0.2874099194573972,1.1097687981670483,1.100546907867059,0.4993143640726774,0.3273026315789473,0.16920923722883136,0.3592006228912536,0.3717877866814037,0.4864727549853931,0.5295017204027017,0.525225127481827,0.32471386180584993,0.5723662253865835,0.7886095155521838,0.8200685361262611,0.8526637554585152,,0.5116429495472187,0.5053987078502522,0.3076811803847823,0.3742053603214159,0.5450680859888021,0.4871966651779068,0.12764699559281953,0.1787871466537811,0.02218150886606033,,0.7418402493029359,0.5565374211000902,0.6540066777963273,1.4398528163034248,0.948041876696394,0.2547870261821024,0.18116912092815707,0.0354295837023915,0.16326530612244894,0.35803200948429165,,11.514945652173912,6.071726438698915,2.464903357070193,1.26610348468849,1.9251612903225803,1.3954869358669837,0.3312883435582822,0.07709090909090907,0.2193261284170375,0.7016825829922693,0.8687898089171975,0.8588826305373725,0.8372978116079924,0.8724153431225652,0.6051444347182008,0.6439325698108351,0.6454868041694389,0.16769714719600826,0.4693840359616086,0.3664137650724834,0.8693675407972721,0.9081840014779236,1.6284543170699457,1.0545534535855696
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.08043163866948493,,0.6104059076210242,0.7201310043668122,0.4404510581329489,0.051298636680266685,0.40946101424904857,0.7135348859636433,0.7700249199003204,0.010333863275039743,0.04265297007592676,0.25948618725142425,0.4370016912297656,0.8366812798534319,,1.059209447269149,0.6640216411181245,0.4676544240400668,0.16671384092838948,0.15238464521132222,0.4837827276279797,0.6412315930388219,0.771036315323295,0.2128279883381924,0.7291049199762892,,32.44293478260869,30.433694745621352,2.7894201424211595,1.738120380147835,0.09806451612903226,,,0.28145454545454546,0.25492689129052765,0.4552069122328331,0.620891719745223,0.7762216471304613,,0.8755618819298772,0.8616254797656724,0.9072191481147858,,,,0.7050535157837692,0.3173662417796541,0.9562165157953076,2.9931244215258497,0.42410910690717113
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.17181417077601868,0.3484387952473059,0.04331258732376477,0.3685484898687397,0.10480633611804274,0.037445245160378685,0.3038157748359105,0.492792890430259,0.4357353154109754,0.4536244541484716,0.28376499665310745,2.2684346701164295,0.9330029206124436,0.2252760499541926,0.31470274118903524,0.6361719776042026,0.4573098109274974,0.2805009136837579,0.14453974389949262,0.7599293332460905,,0.3552566836148925,0.23606853020739405,0.3403589315525877,1.2250212284177753,0.28266770065917024,0.5509964830011723,0.25211958946898705,0.0420726306465899,0.6457725947521866,0.4759928867812685,,0.16168478260869565,0.7906588824020017,1.002034587995931,0.33368532206969376,0.3522580645161289,,0.6397896581945661,0.6036363636363636,0.6783216783216783,0.8549340609367895,0.7857324840764331,0.7131983559141422,0.885611586848504,0.7721006892418342,0.18584607097165173,0.0315918157251319,0.5942004879130628,0.5112268141880898,0.5759324504920422,0.5278417558596397,0.15474547373548753,1.6857565121004987,1.4081713605712018,0.5160580730312363
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.23173661155857,0.1284903771276004,0.7081391568223692,0.6877262416139776,0.8497816593886462,0.4816950723443695,0.4545725942879889,0.04730507124524293,0.1822170789334105,0.13151604536438996,0.4478122623902675,0.3232842042578532,0.3185531548962701,0.087219135056777,1.9918864097363085,,1.1658192553714941,1.5372407574391345,1.7946577629382303,0.8015850551938862,0.11283443195036835,0.5408362641656898,0.3672467648371263,0.024800708591674048,0.8032069970845481,0.7984588026081803,,1.0108695652173914,2.994995829858216,0.6185147507629705,0.4223864836325237,0.2503225806451613,,,0.7040000000000001,0.7323585505403687,0.8708503865393361,0.8743949044585987,0.869386512406759,0.8874088169996829,0.8992358405753671,0.8289677462797118,0.5400849311542916,0.4038589487691284,0.3266080919839462,0.2666747661280525,0.2832949464842162,0.2229438986766258,0.21217439497506005,0.4691260081978051,0.112846458424989
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.13494418538928926,0.3809100011124708,0.5732632491600737,0.5468410637579034,0.7864192139737991,0.4691313526594923,0.8206786744949747,0.08646782901141692,0.11374704662712765,0.21512485378629914,0.5353217667795673,0.4001786511835641,0.4960765344512522,0.16628412660062816,2.7921219655826737,,1.3414794161062815,1.6683498647430115,2.039440734557596,0.3130484007925276,0.4354400930593253,0.9491989058225868,0.42079428826416776,0.10673162090345438,0.8663751214771623,0.8589211618257261,,1.3328804347826086,3.8190158465387833,0.8799593082400814,0.3579725448785639,0.14580645161290326,,,0.6523636363636364,0.6815003178639543,0.8517507958162801,0.8519745222929936,0.8444207641954635,0.8652077386615922,0.8766107281989811,0.7924718874149889,0.4588212585252863,0.2715125304945664,0.21287558303503634,0.15800024298384158,0.1832407532854627,0.22367459608670945,0.22538333641234065,0.4399047996826656,0.13627364716234053
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
