,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_JCB_PRM,,,,,,,,,,,,,,1755.0,1607.0,2186.0,1218.0,891.0,448.0,2873.0,1091.0,1722.0,935.0,3433.0,2879.0,5666.0,5942.0,9251.0,4702.0,2889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2534.0,,1521.0,1710.0,646.0,412.0,5852.0,4561.0,3088.0,2386.0,5998.0,1546.0,264.0,,4233.0,,1666.0,1346.0,558.0,377.0,528.0,189.0,43.0,891.0,19.0,458.0,996.0,575.0,970.0,205.0,270.0,90.0,,350.0,333.0,208.0,141.0,241.0,505.0,888.0,1624.0,751.0,1682.0,156.0,2856.0,1346.0,1563.0,3120.0,1695.0,1558.0
FH_JHU_IDD_CovidSP,,,,,2372.0,1026.0,272.0,2320.0,2918.0,2549.0,2414.0,1391.0,385.0,950.0,1681.0,2443.0,3062.0,4027.0,4124.0,5772.0,7143.0,7478.0,,4803.0,5126.0,3235.0,1037.0,1064.0,192.0,773.0,533.0,1409.0,,1605.0,1168.0,258.0,637.0,244.0,779.0,721.0,171.0,417.0,132.0,7.0,2456.0,2822.0,991.0,1034.0,427.0,529.0,373.0,358.0,112.0,132.0,150.0,377.0,568.0,1368.0,566.0,1448.0,2362.0,1420.0,4688.0,3266.0,4738.0,3451.0,4396.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1453.0,1585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2258.0,195.0,1026.0,971.0,1074.0,1935.0,1790.0,1212.0,760.0,875.0,1423.0,2160.0,1276.0,1232.0,243.0,4893.0,1826.0,2012.0,1027.0,172.0,,1341.0,92.0,1062.0,939.0,1521.0,178.0,181.0,405.0,869.0,681.0,248.0,224.0,148.0,560.0,397.0,57.0,,321.0,404.0,372.0,17.0,513.0,854.0,1401.0,1618.0,2610.0,2869.0,982.0,6947.0,653.0,2535.0,2998.0,8711.0,1416.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,24100.0,4145.0,2514.0,1477.0,1448.0,719.0,156.0,1440.0,2023.0,2774.0,2886.0,4136.0,3094.0,2648.0,2945.0,3486.0,4823.0,4957.0,4398.0,549.0,4183.0,5540.0,2117.0,2171.0,374.0,,1332.0,855.0,771.0,751.0,981.0,1562.0,1329.0,485.0,165.0,3009.0,3118.0,1648.0,2274.0,587.0,290.0,372.0,263.0,173.0,193.0,121.0,210.0,55.0,276.0,543.0,1023.0,1399.0,684.0,2332.0,4669.0,14303.0,3739.0,1707.0,1121.0,996.0,770.0
FH_LANL_GrowthRate,,,,,808.0,57.0,671.0,151.0,920.0,20.0,488.0,670.0,910.0,1973.0,2058.0,2835.0,3111.0,4148.0,3530.0,4438.0,5153.0,3166.0,908.0,812.0,865.0,780.0,2128.0,2652.0,276.0,,113.0,2596.0,,653.0,156.0,974.0,893.0,1621.0,956.0,721.0,126.0,175.0,173.0,149.0,31.0,739.0,292.0,242.0,243.0,51.0,110.0,183.0,133.0,24.0,399.0,643.0,1127.0,1731.0,2770.0,2699.0,2774.0,1431.0,2545.0,3905.0,4532.0,2034.0,604.0
FH_LNQ_ens1,,,,,,,1328.0,6.0,127.0,428.0,447.0,225.0,540.0,1479.0,2049.0,1626.0,1481.0,2732.0,1600.0,1855.0,1526.0,3532.0,1930.0,2120.0,1077.0,63.0,3734.0,3107.0,817.0,2009.0,206.0,4113.0,,362.0,402.0,280.0,365.0,1242.0,738.0,523.0,437.0,198.0,740.0,674.0,268.0,230.0,39.0,104.0,130.0,,58.0,182.0,260.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,3653.0,2264.0,2143.0,117.0,1158.0,3735.0,,1770.0,1042.0,1031.0,671.0,1056.0,686.0,287.0,584.0,336.0,639.0,1432.0,1165.0,590.0,451.0,,173.0,159.0,412.0,422.0,81.0,344.0,324.0,432.0,1004.0,1347.0,2722.0,1998.0,1422.0,974.0,3564.0,3078.0,4382.0,408.0,42.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,518.0,26.0,826.0,1025.0,,1852.0,1327.0,1452.0,1366.0,1236.0,973.0,47.0,414.0,,437.0,,,,,684.0,,,,,,3217.0,3387.0,4090.0,,4075.0,,,,3196.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.0,1334.0,281.0,919.0,768.0,298.0,622.0,1515.0,1399.0,944.0,367.0,1053.0,973.0,742.0,,579.0,566.0,370.0,217.0,104.0,403.0,798.0,1166.0,1894.0,1791.0,1861.0,2118.0,483.0,2514.0,2725.0,1702.0,2006.0,2600.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,3616.0,,3100.0,124.0,1909.0,2232.0,2302.0,3480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1824.0,4503.0,5450.0,485.0,427.0,465.0,184.0,686.0,1156.0,,519.0,388.0,197.0,494.0,1541.0,1159.0,1895.0,1710.0,2069.0,3073.0,2118.0,981.0,4293.0,6947.0,3356.0,747.0,1583.0,3478.0,3674.0,1795.0,1106.0,7.0,160.0,1306.0,373.0,135.0,645.0,352.0,737.0,195.0,436.0,241.0,155.0,210.0,239.0,78.0,180.0,237.0,137.0,47.0,372.0,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,3305.0,1465.0,673.0,1348.0,621.0,823.0,321.0,561.0,1320.0,2980.0,3061.0,2712.0,4036.0,4907.0,3922.0,2029.0,3368.0,3142.0,3779.0,3842.0,1684.0,230.0,5013.0,6408.0,350.0,4034.0,1680.0,505.0,1670.0,106.0,867.0,549.0,975.0,1565.0,1288.0,736.0,61.0,230.0,178.0,205.0,297.0,3.0,491.0,247.0,147.0,4.0,37.0,198.0,110.0,50.0,473.0,858.0,1246.0,1722.0,2714.0,2793.0,2651.0,1494.0,3951.0,4169.0,4075.0,4127.0,723.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.0,1434.0,324.0,1028.0,6.0,339.0,862.0,140.0,287.0,187.0,628.0,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,5295.0,5088.0,6991.0,6306.0,1371.0,605.0,1981.0,2477.0,610.0,332.0,201.0,521.0,512.0,563.0,438.0,566.0,225.0,342.0,381.0,505.0,1278.0,1364.0,1353.0,1258.0,1526.0,1254.0,1120.0,1233.0,934.0,424.0,298.0,427.0,502.0,227.0,154.0,95.0,45.0,187.0,602.0,1061.0,1848.0,3302.0,3690.0,4635.0,4723.0,7415.0,5217.0,3989.0,5084.0,4670.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,187.0,1301.0,1249.0,418.0,77.0,384.0,301.0,162.0,225.0,1798.0,2233.0,2699.0,3368.0,4682.0,4327.0,5864.0,6830.0,8130.0,5599.0,6367.0,160.0,1761.0,2983.0,575.0,1313.0,1514.0,714.0,1431.0,,355.0,632.0,87.0,,912.0,608.0,894.0,366.0,952.0,729.0,,,,,419.0,371.0,,,21.0,228.0,17.0,239.0,,1027.0,1635.0,,3176.0,3873.0,,,,,5841.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,2475.0,57.0,598.0,1973.0,6625.0,10316.0,8423.0,,5590.0,5684.0,3381.0,1101.0,,3151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,2612.0,,389.0,101.0,1248.0,1670.0,2147.0,2344.0,2620.0,2240.0,3107.0,2197.0,3383.0,,,,,,,3013.0,1470.0,4059.0,5352.0,,3602.0,2628.0,563.0,523.0,1118.0,193.0,1059.0,426.0,912.0,2716.0,3741.0,3209.0,1396.0,717.0,622.0,634.0,,389.0,1285.0,703.0,949.0,1089.0,586.0,34.0,1034.0,2227.0,2110.0,2457.0,,650.0,944.0,2449.0,2782.0,125.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2755.0,1845.0,1162.0,1076.0,1110.0,335.0,325.0,887.0,792.0,2795.0,1024.0,1597.0,1629.0,,2445.0,,3711.0,,,5531.0,7357.0,5814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2344.0,5469.0,1861.0,15.0,747.0,2068.0,547.0,455.0,813.0,1506.0,1580.0,1822.0,339.0,309.0,1673.0,1733.0,306.0,1989.0,1255.0,1471.0,1423.0,1319.0,3629.0,5563.0,2185.0,2143.0,30.0,3058.0,2971.0,1090.0,472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,2694.0,5922.0,5623.0,2133.0,820.0,3571.0,1063.0,24.0,209.0,1094.0,1583.0,2245.0,3180.0,2010.0,1204.0,2691.0,4359.0,1941.0,729.0,7722.0,3146.0,1359.0,4850.0,8854.0,524.0,3456.0,1718.0,10373.0,4440.0,1092.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1109.0,1884.0,1861.0,15.0,1020.0,1815.0,718.0,455.0,816.0,1637.0,1512.0,1848.0,225.0,1234.0,1673.0,1880.0,935.0,3506.0,1255.0,3528.0,848.0,905.0,3629.0,5500.0,2185.0,2143.0,30.0,3791.0,3128.0,1090.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1286.0,3905.0,1049.0,400.0,497.0,1550.0,416.0,561.0,907.0,1890.0,1819.0,2039.0,1101.0,784.0,2383.0,2959.0,3268.0,5388.0,1051.0,4366.0,4298.0,4550.0,271.0,2989.0,4993.0,3132.0,1157.0,1386.0,1280.0,1641.0,341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1553.0,3569.0,4273.0,2197.0,410.0,2593.0,812.0,127.0,721.0,1086.0,2068.0,1234.0,1154.0,455.0,599.0,353.0,886.0,7400.0,342.0,183.0,5585.0,4952.0,892.0,2516.0,3696.0,4115.0,3183.0,1138.0,259.0,1265.0,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,515.0,1046.0,889.0,400.0,697.0,1337.0,263.0,561.0,872.0,1704.0,1662.0,1955.0,683.0,2162.0,2503.0,2660.0,791.0,5388.0,1051.0,1581.0,4909.0,1838.0,271.0,2989.0,4701.0,3191.0,1124.0,1386.0,1055.0,219.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2874.0,2236.0,7958.0,9576.0,4335.0,2978.0,2109.0,1069.0,1075.0,354.0,798.0,1702.0,1923.0,1925.0,2053.0,2615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,534.0,946.0,581.0,1019.0,126.0,1123.0,291.0,811.0,1028.0,1845.0,2171.0,2324.0,2317.0,3322.0,3131.0,2637.0,4036.0,7048.0,6280.0,6799.0,227.0,1488.0,3108.0,5797.0,2368.0,447.0,1179.0,1991.0,2432.0,1067.0,354.0,74.0,93.0,1247.0,249.0,299.0,364.0,626.0,186.0,354.0,403.0,471.0,589.0,230.0,548.0,123.0,95.0,123.0,143.0,144.0,353.0,522.0,1086.0,1581.0,913.0,1516.0,618.0,2152.0,2129.0,1854.0,3698.0,3333.0,1330.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,2399.0,987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
