,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_select,,,,,,,,,6916.0,63.0,2172.0,404.0,3306.0,3589.0,713.0,715.0,732.0,783.0,70.0,379.0,7382.0,9280.0,2880.0,6273.0,2029.0,1102.0,3513.0,486.0,15832.0,27920.0,24662.0,,2998.0,9210.0,8878.0,1280.0,2816.0,4512.0,1773.0,141.0,203.0,1455.0,1472.0,1178.0,387.0,235.0,28.0,488.0,,,308.0,504.0,62.0,1204.0,2401.0,4495.0,11097.0,18467.0,7581.0,3401.0,3760.0,937.0,7355.0,3475.0,7419.0,817.0,4519.0,2713.0,792.0,,1202.0,160.0,355.0,818.0,951.0,291.0,282.0,1415.0,5901.0,31298.0,51546.0,8005.0,20879.0,28518.0,22090.0,16040.0,13198.0,8830.0,4503.0,3432.0,541.0,630.0,627.0,19.0
FH_DDS_NBDS,,,,,,,3038.0,9697.0,11440.0,8144.0,6195.0,2771.0,7800.0,6738.0,5681.0,5586.0,8173.0,3785.0,5768.0,6336.0,867.0,4682.0,29010.0,46580.0,40811.0,100245.0,147659.0,123964.0,1098639.0,169601.0,93978.0,,336659.0,516266.0,393219.0,,179230.0,83783.0,160798.0,434393.0,444962.0,731737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3889.0,,1728.0,6751.0,9665.0,35533.0,1462.0,59.0,27213.0,2491.0,1571.0,8376.0,9862.0,13097.0,,5242.0,2899.0,10268.0,1260.0,6178.0,2354.0,901.0,816.0,294.0,34.0,51.0,838.0,1283.0,410.0,216.0,1437.0,,,106.0,186.0,85.0,1213.0,3242.0,,13468.0,27110.0,29992.0,,,,3592.0,1458.0,440.0,7387.0,1312.0,258.0,3250.0,1923.0,5544.0,58.0,367.0,640.0,2239.0,35.0,1677.0,791.0,2161.0,35216.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0,1373.0,953.0,1452.0,316.0,1207.0,597.0,636.0,566.0,775.0,459.0,85.0,2.0,1043.0,2789.0,4535.0,8667.0,14340.0,19779.0,9392.0,4514.0,33175.0,29059.0,12809.0,1527.0,3057.0,3713.0,3343.0,1298.0,664.0,808.0,222.0,13.0,145.0,640.0,894.0,377.0,1651.0,6095.0,31090.0,46836.0,53950.0,193564.0,128030.0,46761.0,26655.0,10283.0,5789.0,2070.0,1710.0,52.0,3.0,191.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.0,,,,,,,757.0,,,,,72645.0,,,75121.0,21992.0,,16677.0,,6864.0,,,,,2696.0
FH_IowaStateLW_STEM,,,,291.0,6716.0,2698.0,5902.0,5074.0,,4038.0,1536.0,200.0,697.0,1268.0,2630.0,774.0,1424.0,1284.0,744.0,588.0,6101.0,10165.0,5231.0,2798.0,795.0,1017.0,4763.0,298.0,6696.0,5616.0,10713.0,,4761.0,,9479.0,2712.0,174.0,1525.0,2653.0,782.0,1710.0,506.0,981.0,463.0,396.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1797.0,2294.0,,1887.0,8013.0,11458.0,1204.0,4458.0,6825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6287.0,,,921.0,1419.0,583.0,1745.0,240.0,780.0,,,729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,840.0,860.0,709.0,1366.0,343.0,3122.0,680.0,924.0,6172.0,10393.0,7898.0,3426.0,2603.0,4593.0,6166.0,1098.0,9742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,3281.0,,1072.0,194.0,6228.0,9852.0,230.0,3641.0,203.0,1540.0,3119.0,2143.0,9999.0,,14810.0,,2024.0,9350.0,7069.0,507.0,2402.0,4122.0,1190.0,37.0,1238.0,94.0,719.0,920.0,311.0,171.0,351.0,71.0,,372.0,51.0,299.0,196.0,1247.0,3142.0,5008.0,8506.0,11146.0,12623.0,14471.0,17273.0,21567.0,15969.0,8859.0,,2551.0,,,248.0,19.0,571.0,710.0,118.0,27.0,1260.0,642.0,1138.0,1967.0,6000.0,32898.0,62065.0,,,60691.0,20695.0,26540.0,13160.0,2419.0,,,366.0,,,
FH_JHU_IDD_CovidSP,,,,4470.0,6928.0,4537.0,699.0,2903.0,3889.0,1075.0,1429.0,2024.0,1667.0,1551.0,1379.0,1309.0,255.0,1754.0,689.0,1872.0,7310.0,,6774.0,1262.0,942.0,4542.0,1148.0,3746.0,13349.0,11602.0,2042.0,,2093.0,3700.0,6033.0,3396.0,2260.0,264.0,16.0,444.0,281.0,812.0,692.0,2576.0,3034.0,994.0,238.0,388.0,1180.0,44.0,463.0,637.0,1026.0,561.0,809.0,2846.0,9569.0,17821.0,,,207.0,10821.0,12904.0,9836.0,1022.0,4116.0,2337.0,362.0,,,,,,,,,,,,,,,,,42961.0,3669.0,6614.0,4832.0,1469.0,235.0,1056.0,646.0,511.0,759.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,489.0,5747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,3057.0,774.0,68.0,4.0,1379.0,1083.0,1530.0,1066.0,888.0,6453.0,10581.0,7937.0,184305.0,8215.0,18743.0,4869.0,5280.0,13718.0,2054.0,17265.0,,2460.0,2336.0,5826.0,72.0,2487.0,1431.0,2248.0,1556.0,222.0,689.0,854.0,2261.0,158.0,968.0,244.0,646.0,,1.0,198.0,597.0,252.0,1946.0,3778.0,5951.0,10368.0,17924.0,5004.0,427.0,12402.0,13245.0,7947.0,4180.0,6504.0,9323.0,2037.0,112.0,1898.0,576.0,360.0,1507.0,80.0,630.0,417.0,1073.0,1131.0,1184.0,5521.0,29389.0,44125.0,69078.0,119174.0,26330.0,29406.0,10753.0,1495.0,1905.0,1373.0,1780.0,50.0,749.0,330.0,215.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,18544.0,5672.0,3567.0,6085.0,2869.0,1997.0,2214.0,2193.0,2134.0,431.0,1533.0,1523.0,2217.0,1468.0,1221.0,6322.0,10694.0,7564.0,16978.0,12061.0,17217.0,13322.0,4382.0,7412.0,5764.0,,7073.0,381.0,1070.0,4605.0,270.0,1007.0,1364.0,163.0,879.0,1240.0,1768.0,230.0,2341.0,1399.0,1871.0,64.0,12.0,135.0,321.0,101.0,598.0,114.0,1180.0,3097.0,5089.0,5191.0,18446.0,65677.0,88147.0,21431.0,13911.0,21181.0,4393.0,7154.0,3349.0,598.0,1455.0,1680.0,1591.0,765.0,1684.0,1049.0,1904.0,386.0,664.0,1698.0,972.0,,,,,,50896.0,40911.0,27154.0,,,,,,,,
FH_LANL_GrowthRate,,,,2451.0,5725.0,3332.0,7429.0,7275.0,4292.0,417.0,1314.0,457.0,66.0,261.0,647.0,1956.0,1622.0,1862.0,935.0,1897.0,6522.0,10818.0,8047.0,7111.0,5146.0,4391.0,1396.0,5893.0,,7415.0,5795.0,,1704.0,2173.0,4402.0,1381.0,2273.0,666.0,962.0,820.0,674.0,2034.0,1276.0,1677.0,1025.0,679.0,785.0,583.0,540.0,150.0,377.0,62.0,266.0,1454.0,3569.0,6570.0,13302.0,21169.0,15442.0,11142.0,2193.0,4881.0,11153.0,3319.0,1673.0,135.0,477.0,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,3318.0,1024.0,2312.0,3859.0,1025.0,2089.0,697.0,454.0,334.0,182.0,1500.0,1279.0,1234.0,84.0,795.0,6860.0,9810.0,5721.0,4229.0,6551.0,1452.0,3285.0,3414.0,17019.0,7225.0,9653.0,,1580.0,1825.0,4699.0,687.0,1817.0,872.0,208.0,53.0,570.0,990.0,1086.0,461.0,136.0,53.0,427.0,543.0,,61.0,163.0,529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,4703.0,11305.0,2488.0,9243.0,2474.0,6620.0,,8845.0,4749.0,5696.0,327.0,241.0,172.0,255.0,37.0,150.0,114.0,1255.0,69.0,669.0,832.0,,45.0,35.0,625.0,49.0,147.0,200.0,1156.0,3176.0,5439.0,12679.0,16820.0,12223.0,12160.0,1075.0,9693.0,18525.0,8798.0,4120.0,2536.0,381.0,1440.0,311.0,346.0,,185.0,,,1029.0,196.0,113.0,683.0,3988.0,34260.0,61528.0,67350.0,23780.0,71649.0,12044.0,,13197.0,3834.0,3338.0,2250.0,679.0,,,165.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7943.0,6005.0,5258.0,8612.0,1057.0,,,2780.0,3025.0,2233.0,,2637.0,3287.0,2777.0,,2943.0,,,,,2090.0,,,,,,10111.0,7258.0,20815.0,,43184.0,,,,3303.0,118.0,3277.0,2407.0,1560.0,1092.0,1939.0,1273.0,1676.0,,,,,,35437.0,,,121292.0,27346.0,13472.0,6818.0,2474.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856.0,5385.0,1564.0,436.0,37.0,1439.0,57.0,1977.0,750.0,562.0,1349.0,900.0,866.0,823.0,,169.0,1012.0,197.0,478.0,308.0,1570.0,3784.0,5841.0,9695.0,15305.0,4297.0,20411.0,25474.0,24471.0,12949.0,3651.0,1146.0,101.0,847.0,1486.0,1710.0,1671.0,1107.0,1907.0,1012.0,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,374.0,,5531.0,8900.0,3779.0,12788.0,2702.0,4752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,652.0,3925.0,5532.0,2975.0,1039.0,2610.0,1329.0,3431.0,2890.0,,1235.0,141.0,1475.0,1327.0,1684.0,404.0,904.0,7339.0,10386.0,1323.0,3313.0,1371.0,410.0,5063.0,3468.0,10520.0,4982.0,10935.0,8579.0,4026.0,6373.0,7069.0,816.0,3063.0,88.0,307.0,1296.0,557.0,520.0,1143.0,380.0,871.0,1725.0,241.0,4.0,104.0,412.0,156.0,198.0,121.0,1203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,11318.0,8508.0,3899.0,22551.0,5483.0,3209.0,427.0,1537.0,4052.0,1087.0,1718.0,1363.0,2514.0,483.0,4128.0,1102.0,1664.0,6685.0,11513.0,263.0,4823.0,14039.0,5022.0,1257.0,2591.0,16730.0,8366.0,11609.0,6899.0,458.0,1905.0,4585.0,480.0,2635.0,1565.0,1402.0,913.0,413.0,1132.0,1117.0,1335.0,1176.0,872.0,443.0,375.0,602.0,64.0,33.0,249.0,407.0,1711.0,3827.0,6248.0,13541.0,21975.0,17261.0,14935.0,2691.0,796.0,9720.0,7811.0,8865.0,6153.0,820.0,1732.0,1072.0,1726.0,601.0,1100.0,1087.0,1523.0,422.0,1930.0,1845.0,2246.0,6603.0,33757.0,68639.0,34411.0,17722.0,20086.0,6514.0,18782.0,29120.0,1613.0,1086.0,774.0,852.0,554.0,341.0,155.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8297.0,1007.0,1848.0,1758.0,3260.0,948.0,34.0,1803.0,383.0,967.0,564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
