,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CU_scenario_high,,,,,,,,,,,,,,,,1433.25,1534.75,447.75,2402.0,4902.25,3344.5,3273.0,4299.5,1083.75,3617.0,2322.5,1806.5,5476.0,4431.25,29204.5,,8605.25,5792.25,3593.25,653.25,1060.0,742.75,330.5,425.5,495.0,811.75,,4032.5,104.0,401.5,358.5,324.25,,,1393.5,824.5,606.0,1448.5,544.25,389.5,2778.5,1433.0,2575.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2055.25,2492.75,2031.75,3889.25,6448.5,3955.5,3480.5,4015.0,1136.0,2794.5,2342.25,1470.25,4630.0,3915.5,23530.5,,5701.5,4334.25,2710.25,604.75,868.5,576.0,327.75,445.75,402.75,705.0,,2498.0,293.75,607.5,183.25,269.5,,,1424.75,1098.25,348.25,1773.25,720.25,950.5,3300.25,2208.0,797.25,831.5,600.0,393.0,1466.0,1241.75,839.0,929.0,2475.5,1227.5,775.0,,596.75,572.5,1095.25,4298.75,909.5,692.5,1024.75,2828.25,7006.5,15018.25,26812.5,17400.25,16952.0,28353.5,46276.5,14511.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1450.25,1890.5,1299.0,2966.5,5330.75,2880.5,2479.75,3651.0,1239.75,3061.5,2240.25,1560.0,5073.5,4720.0,30161.0,,8185.0,5813.5,3561.75,602.0,997.25,749.25,383.75,626.75,354.0,681.75,,2095.25,95.0,334.5,376.0,376.25,,,1336.0,1038.0,426.75,1644.5,893.75,950.75,2994.0,1812.5,693.5,432.75,498.0,,1270.5,1189.25,801.25,1035.5,2613.0,1216.25,904.75,,591.0,603.5,1032.75,3105.25,590.0,584.25,890.5,2703.0,6662.25,14644.25,26032.25,17602.75,21718.0,27887.0,41593.25,13649.0
FH_CU_select,,,,,,,,515.25,464.0,1598.25,581.5,827.0,1375.25,1623.25,1630.75,1450.25,1890.5,1299.0,2966.5,5330.75,2880.5,3480.5,4015.0,1136.0,2794.5,2342.25,1470.25,5073.5,4720.0,30161.0,,8185.0,4334.25,3561.75,602.0,997.25,749.25,383.75,626.75,402.75,705.0,,2095.25,95.0,334.5,376.0,376.25,,,1336.0,1038.0,426.75,1644.5,893.75,950.75,3300.25,2208.0,797.25,831.5,600.0,393.0,1466.0,1241.75,839.0,929.0,2475.5,1227.5,775.0,,596.75,572.5,1032.75,3105.25,590.0,729.0,773.5,2432.0,6099.75,14644.25,26032.25,17400.25,21718.0,27887.0,41593.25,13649.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2597.5,1993.75,5566.25,4384.0,3648.75,,,421.0,746.75,626.0,883.75,1654.0,2000.0,1482.75,2116.75,3434.25,4116.5,6429.0,7406.25,,4901.5,1935.5,2583.5,5059.0,3511.25,2037.5,3361.5,5737.0,,4731.5,3077.25,2112.5,918.0,415.25,319.0,325.0,618.25,484.5,612.25,,220.25,277.0,724.25,718.75,716.25,488.25,605.0,889.25,1087.0,1293.75,2209.25,2408.0,2629.5,,,,2546.5,2510.25,,345.25,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3053.5,3904.5,4825.5,6424.5,7939.5,10578.5,12386.0,13878.5,4566.5,8599.0,7441.25,4308.75,4064.75,3024.25,4262.75,2429.75,,896.75,774.5,608.5,744.25,800.0,1141.0,1102.75,1439.5,1690.0,921.5,,1399.25,1467.25,765.75,612.75,308.75,,780.5,732.0,1349.75,1989.25,3021.0,2895.75,1457.5,2550.0,3906.75,5150.5,3877.5,4394.5,4655.75,3997.0,4829.25,4539.0,3494.5,638.75,636.25,538.25,844.75,1474.75,2040.0,2361.5,2631.5,1867.0,2062.5,2870.0,3970.25,8156.5,16952.75,,36679.0,26884.0,7851.75,4789.75,7450.0
FH_DDS_NBDS,,,,,,834.75,2111.25,945.5,2527.25,1137.75,670.75,595.5,904.5,650.5,499.75,1543.0,2226.0,3241.75,2389.0,4619.0,1589.25,2467.5,9124.25,1891.5,7373.75,4451.5,3133.0,20324.25,4509.0,16730.0,,4248.5,3551.75,2065.75,,403.5,328.5,657.0,286.0,1282.0,3680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4708.75,,4630.0,6140.5,5273.25,5166.0,1601.25,5322.25,5046.5,11912.25,11539.5,2146.75,1582.0,8155.5,,2641.5,2652.0,1912.5,672.75,651.25,664.5,381.0,910.0,424.75,228.25,,1101.75,634.25,490.25,692.5,555.75,,,618.5,988.5,1420.25,2378.0,2717.5,,4034.0,6006.5,6624.0,,,,5048.0,2146.5,2535.75,4814.0,1477.0,1264.75,1397.5,881.75,5455.25,1115.5,1949.0,956.5,1312.75,433.25,3588.5,2237.75,5117.75,16108.5,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.75,876.5,,282.0,167.5,1130.25,979.5,1170.0,1244.5,389.0,1093.5,332.0,935.5,1778.0,633.25,689.75,2034.75,411.25,427.5,3245.0,733.5,1688.5,1379.0,1510.75,2473.5,2616.5,4080.75,2161.0,1234.0,695.0,1114.5,918.5,749.25,1580.75,1333.25,681.75,624.0,2522.0,6695.5,14234.75,27791.75,23978.0,36366.0,74698.75,188926.25,18051.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3609.5,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.75,,,650.25,1007.0,1169.25,,735.75,1507.5,,,281.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2346.5,2754.75,370.5,861.25,1632.75,,961.75,1306.25,697.75,716.0,1123.75,2312.75,2655.75,3096.5,4155.75,4698.75,5399.5,7176.0,6978.25,6922.25,4494.75,1587.5,1551.0,3538.75,3150.0,2911.25,2648.75,6169.25,,4225.25,,339.5,1769.75,684.5,442.5,414.0,262.75,356.75,501.0,,798.0,256.75,288.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,723.25,1917.25,1767.75,1300.25,464.5,418.25,2875.25,3210.0,5895.25,7279.5,2929.0,2105.75,5397.75,8677.5,10727.5,7624.75,5567.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,415.25,692.75,1133.75,1613.5,1700.25,1808.75,2882.25,3757.75,4514.75,7393.25,8198.75,2995.5,4205.75,5993.0,4780.75,2766.0,2875.25,4555.0,2113.75,1787.5,,1153.5,489.25,739.75,579.0,1575.5,1120.75,985.5,838.25,508.5,1293.0,,1311.5,3671.0,156.75,234.75,327.75,,453.0,1047.25,1370.75,824.0,2311.75,1123.5,3030.75,4849.0,1162.75,2364.0,1304.0,1340.0,2377.0,2957.5,3052.5,884.75,1463.25,3197.25,696.75,688.0,1013.0,1280.5,1442.0,1046.0,803.25,730.75,798.0,1185.0,1375.25,5052.0,11761.0,20305.5,20170.0,28340.75,25591.75,45178.0,14567.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,700.0,,3542.25,4943.25,,3115.75,3380.0,1972.75,4889.0,2689.0,5189.5,5031.25,3643.0,,8295.75,,3497.25,3017.5,2971.75,1259.75,457.5,875.5,371.5,1591.5,303.5,420.75,,144.25,837.5,268.25,431.0,504.0,,238.0,929.5,1280.5,808.25,2041.25,1651.75,1075.5,2828.75,6519.75,491.5,4887.25,3444.0,1427.0,373.25,796.75,1265.0,1132.75,,,477.75,1054.0,857.5,1079.75,1132.5,1321.25,598.5,915.25,1000.25,2551.5,6129.75,15654.5,29033.0,,,,27586.0,
FH_JHU_IDD_CovidSP,,,2507.5,3327.25,1977.25,846.0,804.5,818.5,803.5,224.75,478.5,1030.25,1822.25,2367.75,2583.25,2310.25,3228.0,4767.75,6201.0,8567.0,,6045.0,4264.5,2702.5,3656.5,3338.25,2527.5,5617.0,4129.5,2679.5,,3147.0,1997.5,1457.5,1494.5,656.0,340.5,425.0,285.25,431.75,745.0,,3191.0,2765.25,628.5,729.5,1504.5,279.75,442.0,795.0,1239.75,2019.5,3026.25,2699.25,2720.25,1778.75,4202.0,3859.5,4677.5,15054.0,6895.75,7625.0,3099.0,3152.0,2142.5,1270.0,815.75,,,,,,,,,,,,,,,,,37419.0,17840.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3481.5,5418.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.5,218.5,,,,,1406.75,2006.5,433.5,1224.5,1419.0,4215.0,16401.0,11773.5,8292.75,4911.75,4072.5,1887.75,1368.25,1267.75,2139.0,483.25,366.5,1609.25,1252.5,1401.0,1471.0,1037.75,734.0,871.5,1000.25,1869.0,5511.25,12592.0,19700.75,41071.75,46561.0,63755.75,72201.75,16419.25
FH_Karlen_pypm,,,,,10617.25,9868.25,8412.0,3119.5,1436.25,1079.5,777.0,830.25,1172.25,2122.0,2896.5,2202.75,1662.5,671.5,1751.75,2484.5,3082.0,1559.75,4643.5,10181.0,14798.25,14997.25,4079.5,3303.75,2520.5,,4168.0,3763.75,327.25,400.25,858.25,1116.25,716.25,926.75,626.25,2063.25,440.5,,2079.75,342.25,441.0,278.0,299.25,361.25,570.5,1197.5,1352.0,1728.25,1795.5,997.5,2077.25,1318.0,2977.75,4031.0,5634.5,3915.5,1216.0,1062.75,966.0,751.75,769.0,359.0,568.75,521.75,1144.25,1668.5,2225.25,2525.5,806.25,734.0,834.5,1559.25,2956.75,,,,,,47261.0,18615.25,9894.25
FH_LANL_GrowthRate,,,1524.5,2269.75,1797.25,144.75,1247.5,354.75,787.5,295.25,554.5,959.75,1710.5,1884.25,1843.5,2450.75,3244.25,3980.75,4818.75,5116.75,2950.5,2033.0,1839.5,6136.75,3055.25,4186.5,1245.75,,3199.25,8206.5,,1691.75,1340.25,631.0,567.0,1389.5,924.75,328.5,406.75,713.25,1237.0,,358.75,1228.5,758.25,550.0,343.0,368.25,387.5,,1383.25,1713.0,2476.75,2333.75,2948.25,3199.0,2780.75,2533.75,636.0,2070.5,2363.25,2069.5,1318.5,1064.25,1407.0,1280.0,459.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3803.75,1133.0,1692.75,504.75,419.5,307.25,469.5,634.75,1426.25,1276.75,705.0,1238.75,1283.0,1854.75,2128.75,5183.75,1669.0,2041.25,1708.25,2716.75,3633.25,2664.75,1869.5,2604.25,2953.5,9278.75,,1163.75,973.5,1165.5,516.25,681.5,425.25,490.5,831.0,568.5,834.5,,924.75,172.25,296.75,412.75,296.75,,359.25,1061.0,1391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.75,404.0,765.75,333.0,1039.5,784.5,2003.75,2548.25,428.25,1236.25,1774.0,2053.5,1254.0,449.75,924.5,1349.25,1460.0,739.0,2393.5,1875.5,892.25,1002.75,1101.5,2008.0,1425.25,,,3237.0,2522.25,7627.75,15141.5,30845.25,24996.25,38934.75,17361.0,94209.25,24846.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2161.75,4094.25,3314.75,686.0,939.75,,1656.25,623.5,1924.25,1236.0,1734.0,,886.5,526.0,,1289.25,,,,,2318.0,,,,,,4078.75,5717.5,621.75,,1741.5,,,,737.5,696.75,515.75,600.0,1293.5,1788.25,3116.0,2503.5,2488.25,,,,,,16051.25,,28870.75,15137.25,8958.75,144425.0,3541.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3982.5,1917.25,739.0,544.0,838.75,892.75,461.75,703.25,1011.75,,260.5,2660.75,2351.5,1174.25,,539.25,492.5,1159.5,1733.75,2128.0,2948.25,2073.5,1284.5,933.5,1091.0,307.5,365.75,911.25,317.5,1801.5,1636.25,1461.5,1865.5,1193.0,1397.75,1089.75,2311.75,2356.0,2347.0,2712.5,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2783.25,,4528.0,4297.25,2092.0,3131.25,3700.0,1659.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,,452.5,1149.25,695.0,1063.5,2084.25,1342.75,2070.5,5581.75,1924.25,1451.5,171.5,580.0,278.0,318.25,2323.25,3415.75,1002.25,2592.75,585.75,643.0,1222.75,1200.25,879.75,1280.75,1297.25,585.0,605.75,1947.25,1463.5,6379.5,15088.25,29685.0,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.5,619.75,960.75,1746.25,2042.5,7211.25,15581.0,29861.25,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2873.25,2570.5,2745.0,2084.5,2856.25,6252.5,,4470.25,2011.25,502.0,1003.25,508.25,587.25,372.75,738.75,267.0,498.75,,1141.25,951.5,709.5,,672.75,756.0,229.75,563.5,1117.75,1292.25,1860.75,1848.75,1670.0,2505.5,1265.25,1675.5,1523.25,1356.25,1312.25,648.5,974.0,2067.25,2283.5,1700.5,860.25,761.75,1429.0,,1060.5,,,646.5,1317.0,1175.25,1831.75,6961.0,15012.25,28735.75,29009.5,24289.0,29492.25,54116.5,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6466.75,4933.0,5980.0,2239.0,2618.25,990.0,273.25,220.75,779.25,1379.5,2013.5,1894.0,2560.75,1864.0,2595.25,2541.5,4168.5,5212.75,5233.5,1003.25,1069.75,3911.5,3882.25,6834.75,2638.0,4795.0,1756.5,5037.0,3675.75,4475.75,435.25,655.0,1137.5,1376.25,1421.75,863.75,861.75,1188.75,1433.5,,457.75,521.25,183.5,332.5,342.5,322.0,516.5,1063.25,1495.25,1861.75,2430.0,2618.25,2933.0,3397.25,2923.0,2488.75,879.25,2365.25,2272.0,2834.5,2618.25,2533.25,1984.5,537.5,686.25,310.5,1314.0,1218.25,1752.75,1867.75,1550.5,1367.75,1235.75,2008.5,3198.5,6739.5,15584.75,30912.25,28699.5,22606.5,25696.0,22076.0,15283.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3240.25,2014.5,1055.25,485.5,600.25,470.25,1182.5,878.25,484.25,,503.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4763.25,5836.75,7338.5,9230.25,10289.5,12603.25,14564.5,16084.5,2299.25,5664.0,5470.25,2959.5,2059.5,1603.0,712.0,326.25,609.75,613.0,537.5,666.5,461.75,568.75,824.25,1045.25,1711.0,2013.0,,1957.75,2026.0,1918.0,1688.75,1526.0,1371.75,1371.5,1729.75,2138.75,2101.75,3057.25,3904.5,4945.0,5936.25,6615.5,7051.75,7181.25,7394.75,6830.0,7071.0,6745.75,716.0,830.75,502.5,428.25,488.25,735.0,906.5,1336.25,1326.0,1525.5,1883.75,2165.0,2947.75,4548.75,9816.75,18752.75,33940.5,39794.25,37966.25,30101.75,14863.0,4974.25
