,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_ensemble,,,,,,75.0,95.0,219.0,385.0,810.0,620.0,63.0,499.0,957.0,486.0,840.0,1918.0,2042.0,2527.0,3703.0,2636.0,1246.0,3985.0,3939.0,805.0,1150.0,1368.0,224.0,353.0,4.0,432.0,,247.0,171.0,225.0,226.0,51.0,87.0,132.0,415.0,409.0,163.0,100.0,164.0,12.0,,183.0,79.0,,,,30.0,70.0,25.0,42.0,97.0,125.0,259.0,408.0,491.0,557.0,598.0,657.0,206.0,508.0,217.0,1048.0,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.0,417.0,1443.0,59.0,81.0,,,,,,,,,310.0,208.0,,,,,50.0,6.0,84.0,,128.0,180.0,252.0,378.0,,341.0,437.0,5.0,515.0,58.0,1015.0,712.0,1416.0,641.0,683.0,990.0,290.0,108.0,388.0,333.0,303.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2328.0,2595.0,2932.0,4890.0,3194.0,576.0,1854.0,556.0,1495.0,307.0,71.0,515.0,1186.0,257.0,285.0,,12.0,72.0,365.0,371.0,384.0,124.0,488.0,791.0,874.0,956.0,292.0,49.0,359.0,328.0,177.0,125.0,,,71.0,24.0,30.0,37.0,87.0,134.0,205.0,415.0,472.0,463.0,766.0,930.0,1270.0,1230.0,1168.0,770.0,1405.0,1009.0,360.0,,583.0,914.0,206.0,200.0,408.0,524.0,139.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2281.0,2477.0,2787.0,4764.0,2987.0,558.0,1849.0,614.0,1455.0,306.0,50.0,519.0,1183.0,235.0,295.0,,5.0,64.0,365.0,371.0,383.0,143.0,494.0,790.0,877.0,959.0,319.0,23.0,348.0,314.0,168.0,112.0,,,66.0,17.0,30.0,36.0,88.0,134.0,206.0,415.0,465.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2448.0,2784.0,3169.0,5125.0,3559.0,311.0,2128.0,736.0,1376.0,256.0,23.0,487.0,1169.0,228.0,283.0,,8.0,59.0,359.0,366.0,379.0,127.0,486.0,785.0,866.0,952.0,276.0,61.0,376.0,342.0,188.0,138.0,,,77.0,25.0,32.0,36.0,88.0,134.0,206.0,415.0,472.0,491.0,790.0,952.0,1335.0,1231.0,1180.0,781.0,1373.0,1042.0,395.0,,569.0,916.0,214.0,150.0,408.0,580.0,188.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2279.0,2532.0,2819.0,4782.0,2995.0,392.0,2054.0,688.0,1405.0,280.0,34.0,499.0,1176.0,217.0,326.0,,7.0,64.0,362.0,367.0,378.0,157.0,488.0,788.0,869.0,953.0,271.0,23.0,339.0,312.0,166.0,120.0,,,67.0,19.0,32.0,33.0,86.0,134.0,206.0,415.0,462.0,450.0,755.0,,1241.0,1193.0,1109.0,725.0,1316.0,913.0,500.0,,534.0,856.0,138.0,69.0,507.0,482.0,237.0
FH_CU_select,,,,,,,,,538.0,808.0,285.0,1023.0,342.0,1256.0,1440.0,1081.0,2279.0,2532.0,2819.0,4782.0,2995.0,392.0,2128.0,736.0,1376.0,256.0,23.0,487.0,1176.0,217.0,326.0,,7.0,59.0,362.0,367.0,378.0,157.0,488.0,788.0,866.0,952.0,276.0,23.0,339.0,312.0,166.0,120.0,,,67.0,19.0,32.0,33.0,86.0,134.0,206.0,415.0,472.0,491.0,790.0,952.0,1335.0,1231.0,1180.0,781.0,1373.0,1042.0,395.0,,569.0,916.0,138.0,69.0,507.0,332.0,328.0
FH_DDS_NBDS,,,,,,,153.0,107.0,132.0,372.0,607.0,844.0,324.0,795.0,161.0,116.0,1268.0,1279.0,1288.0,1093.0,2157.0,5684.0,7701.0,6611.0,1137.0,2529.0,649.0,801.0,129.0,231.0,583.0,,224.0,203.0,76.0,,24.0,159.0,59.0,362.0,276.0,762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1595.0,,3771.0,2499.0,758.0,6370.0,5974.0,2039.0,358.0,1668.0,961.0,165.0,204.0,806.0,,520.0,228.0,143.0,210.0,208.0,275.0,272.0,638.0,368.0,21.0,151.0,464.0,352.0,238.0,206.0,204.0,,,178.0,213.0,290.0,117.0,50.0,,15.0,128.0,478.0,,,,1877.0,718.0,2604.0,627.0,1076.0,493.0,23.0,619.0,323.0,398.0,525.0,1134.0,1439.0,158.0,44.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0,145.0,295.0,498.0,3.0,103.0,312.0,266.0,249.0,177.0,44.0,27.0,76.0,27.0,53.0,102.0,141.0,243.0,374.0,553.0,731.0,119.0,123.0,392.0,872.0,830.0,46.0,124.0,2151.0,1928.0,75.0,102.0,169.0,434.0,1054.0,160.0,505.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.0,,,,,,,704.0,
FH_IowaStateLW_STEM,,,,503.0,40.0,292.0,222.0,219.0,,970.0,901.0,249.0,577.0,1269.0,563.0,441.0,2004.0,2867.0,3320.0,3436.0,2603.0,346.0,3789.0,7017.0,2176.0,2820.0,4512.0,2427.0,923.0,859.0,1309.0,,683.0,,125.0,124.0,52.0,117.0,71.0,424.0,359.0,461.0,167.0,43.0,120.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1163.0,1581.0,,3265.0,2187.0,854.0,4619.0,5349.0,2051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,406.0,671.0,429.0,401.0,276.0,426.0,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,207.0,522.0,538.0,32.0,1180.0,1208.0,2446.0,2457.0,635.0,556.0,6985.0,7578.0,4965.0,3578.0,2513.0,697.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,943.0,,2212.0,2857.0,2191.0,2337.0,6971.0,6385.0,2690.0,2637.0,4356.0,84.0,879.0,,910.0,,597.0,438.0,21.0,189.0,223.0,38.0,44.0,390.0,230.0,64.0,201.0,300.0,72.0,183.0,239.0,260.0,,239.0,17.0,47.0,67.0,37.0,32.0,66.0,107.0,99.0,184.0,217.0,257.0,420.0,528.0,12.0,489.0,273.0,,,1430.0,1269.0,0.0,685.0,62.0,32.0,627.0,100.0,239.0
FH_JHU_IDD_CovidSP,,,,294.0,288.0,203.0,9.0,19.0,355.0,799.0,989.0,988.0,1656.0,2022.0,2033.0,2596.0,3531.0,4384.0,6146.0,8307.0,8602.0,,2394.0,867.0,2375.0,50.0,891.0,937.0,210.0,352.0,444.0,,577.0,543.0,185.0,332.0,257.0,126.0,157.0,439.0,576.0,567.0,291.0,339.0,749.0,34.0,404.0,186.0,342.0,413.0,130.0,160.0,153.0,83.0,58.0,40.0,80.0,90.0,360.0,605.0,304.0,249.0,161.0,1647.0,1175.0,1761.0,1019.0,972.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2653.0,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,382.0,157.0,925.0,117.0,247.0,1235.0,1846.0,471.0,474.0,326.0,9196.0,212.0,1002.0,1206.0,288.0,895.0,405.0,1080.0,4.0,164.0,,113.0,150.0,504.0,447.0,337.0,1970.0,29.0,261.0,514.0,158.0,844.0,972.0,4.0,361.0,168.0,65.0,,101.0,101.0,78.0,45.0,51.0,44.0,93.0,135.0,230.0,309.0,652.0,656.0,599.0,199.0,583.0,617.0,757.0,624.0,581.0,1415.0,67.0,1375.0,1955.0,243.0,727.0,227.0,615.0,361.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,321.0,282.0,172.0,387.0,814.0,799.0,339.0,314.0,364.0,725.0,408.0,376.0,1009.0,1833.0,746.0,1045.0,4700.0,8323.0,3982.0,773.0,637.0,1264.0,241.0,377.0,273.0,,198.0,7.0,69.0,395.0,346.0,63.0,143.0,109.0,405.0,4.0,625.0,736.0,987.0,676.0,11.0,198.0,74.0,61.0,64.0,51.0,55.0,58.0,23.0,53.0,105.0,122.0,111.0,205.0,549.0,1718.0,1545.0,1674.0,2333.0,1897.0,1693.0,3.0,281.0,523.0,958.0,941.0,571.0,729.0,1317.0,1097.0,859.0,250.0
FH_LANL_GrowthRate,,,,399.0,303.0,226.0,87.0,387.0,521.0,947.0,552.0,46.0,383.0,329.0,518.0,990.0,2173.0,2053.0,2633.0,4282.0,351.0,3420.0,2943.0,2949.0,2932.0,35.0,304.0,937.0,,536.0,201.0,,34.0,6.0,422.0,363.0,177.0,209.0,216.0,475.0,488.0,97.0,215.0,153.0,274.0,268.0,8.0,20.0,17.0,67.0,65.0,41.0,5.0,27.0,92.0,135.0,116.0,275.0,421.0,172.0,270.0,169.0,802.0,334.0,137.0,218.0,1882.0,1190.0,,,,,,,,,
FH_LNQ_ens1,,,,,,83.0,42.0,259.0,493.0,869.0,621.0,63.0,613.0,958.0,486.0,841.0,1919.0,1526.0,1417.0,2470.0,229.0,3351.0,4834.0,3977.0,264.0,1252.0,1471.0,132.0,387.0,198.0,904.0,,165.0,171.0,225.0,211.0,44.0,45.0,111.0,292.0,357.0,71.0,276.0,190.0,69.0,100.0,171.0,84.0,,53.0,63.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1818.0,2479.0,1508.0,811.0,578.0,1126.0,,372.0,223.0,251.0,227.0,20.0,124.0,89.0,301.0,254.0,27.0,348.0,466.0,282.0,217.0,,287.0,278.0,146.0,63.0,72.0,101.0,64.0,21.0,82.0,83.0,205.0,263.0,190.0,343.0,543.0,698.0,306.0,79.0,137.0,1290.0,156.0,460.0,738.0,,1088.0,,,175.0,298.0,43.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,49.0,55.0,275.0,160.0,,327.0,437.0,734.0,870.0,960.0,501.0,223.0,0.0,,250.0,,,,,133.0,,,,,,429.0,641.0,745.0,,,,,,1844.0,2600.0,2458.0,,,,,937.0,722.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,568.0,319.0,328.0,256.0,389.0,496.0,612.0,2.0,16.0,74.0,266.0,330.0,399.0,,205.0,195.0,270.0,46.0,55.0,6.0,63.0,98.0,106.0,185.0,376.0,404.0,368.0,460.0,657.0,800.0,3917.0,914.0,1036.0,1164.0,301.0,1053.0,1990.0,2236.0,1820.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3099.0,,1656.0,448.0,6588.0,6166.0,2611.0,2245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,111.0,62.0,385.0,677.0,324.0,71.0,630.0,155.0,1427.0,,128.0,700.0,420.0,1324.0,1142.0,528.0,1512.0,2028.0,3410.0,4915.0,4701.0,375.0,525.0,2324.0,866.0,470.0,52.0,339.0,178.0,260.0,221.0,258.0,216.0,264.0,40.0,79.0,293.0,494.0,301.0,720.0,527.0,170.0,306.0,376.0,247.0,169.0,169.0,4.0,40.0,121.0,20.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,633.0,660.0,319.0,187.0,338.0,192.0,512.0,446.0,958.0,707.0,860.0,1073.0,1597.0,2553.0,2741.0,1312.0,2068.0,3734.0,5068.0,6287.0,3990.0,2774.0,952.0,1102.0,578.0,1068.0,126.0,100.0,48.0,158.0,67.0,274.0,228.0,218.0,167.0,217.0,581.0,715.0,283.0,241.0,274.0,86.0,213.0,182.0,223.0,177.0,117.0,10.0,45.0,46.0,54.0,85.0,124.0,137.0,276.0,451.0,516.0,625.0,991.0,1300.0,758.0,322.0,134.0,938.0,480.0,811.0,1147.0,69.0,559.0,549.0,133.0,289.0,444.0,89.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,264.0,170.0,245.0,111.0,138.0,415.0,415.0,131.0,12.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,2159.0,3140.0,4581.0,6930.0,2987.0,838.0,752.0,2874.0,946.0,2455.0,1877.0,232.0,432.0,304.0,424.0,446.0,279.0,266.0,23.0,380.0,98.0,516.0,610.0,889.0,833.0,919.0,803.0,487.0,381.0,1.0,368.0,402.0,566.0,583.0,695.0,606.0,614.0,470.0,407.0,293.0,205.0,116.0,349.0,713.0,1262.0,1791.0,2692.0,2928.0,3138.0,3242.0,3949.0,3255.0,1795.0,357.0,142.0,486.0,572.0,211.0,561.0,608.0,26.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,2752.0,4316.0,3628.0,247.0,2482.0,2908.0,876.0,,1362.0,2019.0,641.0,625.0,424.0,24.0,,172.0,48.0,251.0,241.0,453.0,,28.0,,25.0,80.0,199.0,98.0,105.0,,,14.0,,35.0,18.0,,34.0,,169.0,,372.0,485.0,910.0,690.0,317.0,1081.0,1167.0,,,18.0,666.0,1146.0,6.0,134.0,1149.0,330.0,842.0
FH_UCLA_SuEIR,,,,492.0,296.0,51.0,253.0,7.0,285.0,689.0,467.0,326.0,339.0,1299.0,1030.0,1116.0,2345.0,1627.0,4316.0,3729.0,3942.0,742.0,2059.0,2620.0,1836.0,316.0,2375.0,462.0,1461.0,1409.0,1183.0,,1546.0,1.0,179.0,,98.0,98.0,192.0,685.0,381.0,389.0,,,,,109.0,232.0,,,279.0,258.0,433.0,228.0,,92.0,24.0,,408.0,624.0,,,,,1918.0,,2884.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,3090.0,2011.0,786.0,6944.0,13309.0,12207.0,10526.0,,4094.0,812.0,1156.0,1006.0,,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,298.0,,486.0,342.0,52.0,738.0,309.0,231.0,861.0,1195.0,1309.0,1724.0,825.0,,,,,,,279.0,330.0,501.0,414.0,,1470.0,605.0,252.0,,1315.0,,962.0,1210.0,423.0,396.0,1586.0,1523.0,666.0,747.0,79.0,32.0,,174.0,312.0,610.0,603.0,513.0,488.0,309.0,322.0,193.0,46.0,37.0,,652.0,557.0,156.0,1502.0,567.0,514.0,172.0,1672.0,,,1655.0,256.0,408.0,,,1035.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,551.0,602.0,364.0,263.0,309.0,294.0,706.0,418.0,862.0,94.0,278.0,137.0,742.0,,1203.0,,4916.0,,,1395.0,289.0,3170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,256.0,175.0,195.0,48.0,197.0,295.0,647.0,318.0,621.0,193.0,699.0,311.0,14.0,1658.0,1600.0,1283.0,1693.0,448.0,3331.0,4251.0,3902.0,510.0,752.0,1865.0,22.0,657.0,103.0,448.0,75.0,221.0,343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,49.0,501.0,378.0,370.0,155.0,182.0,603.0,223.0,2474.0,1014.0,65.0,600.0,670.0,1257.0,1256.0,900.0,2110.0,1433.0,6266.0,8356.0,4289.0,1204.0,751.0,1644.0,190.0,751.0,260.0,1207.0,343.0,313.0,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
