,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.09994760282944724,0.5833557046979866,0.6760909262640892,0.4346204324100297,0.4945918822479929,0.6248152866242038,0.6346969244550612,0.3326141675656239,0.13885285657887314,0.0207497647699698,0.04582184158320027,0.11619533909400365,0.4229823384752962,0.9422953622568924,0.8605315449577745,1.1021246206034636,0.11074977416440833,0.2504683402023229,0.3902193937363926,0.3990675990675991,0.5234628883400494,0.6449558708524187,0.19203087514342326,0.6640657511444028,0.8375600640683396,1.738353648355318,1.88071707653413,2.033627717391304,0.9875673435557396,1.2094594594594594,0.4114528101802757,0.19241573033707865,1.4708171206225682,0.3123359580052493,0.06783369803063458,0.701048951048951,0.7911255411255411,0.8753101736972705,0.9160068846815834,0.8623029772329247,0.6282889224065694,0.15126903553299492,0.3020032757969006,0.4005292278085157,0.8761864879955332,0.3050299953853253,0.31127593000347664,0.20408645328924047,0.1380514943718463,0.002649786544972766,0.3191489361702128,0.06112376613515565,0.2719762762126668,0.3590166941845533,0.3892379571451587,0.4013681196309259,0.4366737739872068,,0.5250091720679956,0.5878846619820693,0.973831505130762,0.8812127104786317,0.4203599866861254,,1.644231242312423,2.465997670459636,0.2037377450980392,0.523032841084417,0.5654415060510981,0.6030204962243797,5.659663865546218,1.5722433460076046,0.48750637429882715
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.0444954128440367,,0.3607545192559602,0.5479194630872484,0.5269819280901706,0.3379843890308766,0.0393064228367529,0.4754649681528663,0.08707076739325173,0.04554716528826561,0.21183238396029552,0.006091219729609271,0.09711133691392074,,0.4909456740442656,,1.0075757575757576,1.5579360828423496,0.5158084914182475,0.5618209067066317,0.25171663038017084,0.054856254856254866,0.260626543611075,0.3217517595799352,0.29310524668822363,0.1928838951310861,0.6254671649759743,0.7852730005009183,1.5649276028499195,1.2581521739130437,0.891007045171985,1.3101351351351351,,1.3735955056179776,1.7509727626459144,0.4855643044619423,0.028446389496717725,0.3321678321678322,0.7023809523809523,0.6923076923076923,0.7693631669535284,0.4063047285464098,0.3866264454499749,0.2623640319071791,0.4937633866700265,0.3330526822227568,0.4046621998883305,0.18481772035071528,0.19921195967087726,0.1934569505137593,,,0.37875857218216985,0.3766135155656796,0.4302054649438678,0.22619702806824435,0.2833897212824231,0.33232580337257395,0.3445628997867804,,0.5242754066283478,0.4191906954204022,,,,,,,2.5278799019607843,1.613400925721843,0.2911250560286867,0.14850773103200288,,,0.39214686384497704
FH_DDS_NBDS,,,,,,,,0.30907668231611896,0.13994778067885116,1.0159108989657917,0.6981219568745652,0.20249617931737127,0.16718119211588695,0.3104089219330855,0.0363919937613725,0.24522132796780685,0.34233610341643583,0.025,0.27632033137728684,0.191511658370448,0.3763758389261745,0.3380139789685788,0.10699730607169994,0.08809099018733274,0.3330445859872612,0.6426993132278292,0.7750809061488673,0.08944785968078507,0.09216064973010447,0.03982193835583297,0.10153181461115476,0.9967210671436024,,0.5988574267262792,1.2537046955900732,0.8458897922312556,,0.2403282532239156,0.27474747474747474,0.3715065644092032,0.19148698469444755,0.5105872535725462,1.7093216812317935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5980572768380503,,,0.4447547760026813,0.7410034421612599,0.6404494382022472,0.03363587827015483,0.2219068291868425,0.4058837048954264,,,0.3222972972972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.315035799522673,0.19707859958265708,0.11029037187977583,0.12039895511754928,0.3017348203221809,0.024174681570054587,0.0523138832997988,0.20106186518928887,0.10871559633027524,0.2851225405591992,0.4401362326434373,0.6013422818791946,0.6383728984320887,0.4630793672722249,0.3628456735057984,0.1932229299363057,0.15521051060017915,0.07940788685125255,0.07845017201511477,,0.16707795035563944,0.2230295888976172,0.5668827781503838,1.2236589014746742,0.7436661698956781,1.1806820210676665,0.7515808491418248,0.5552641438741102,0.3701222575782951,0.13193473193473193,0.3282204601585857,0.2666741146240644,0.3385834984875352,0.19777361631294216,0.2094233849439402,0.5834029053264318,1.2521259480579177,1.5591032608695652,1.5449647741400745,1.875,,2.476123595505618,1.6945525291828794,1.5748031496062993,0.7724288840262582,0.2604895104895105,0.6525974025974026,0.7115384615384616,0.8068846815834768,0.8042907180385289,0.7417462711580358,0.5821609862218999,0.4374448784175381,0.4509261486649026,0.1670854271356784,0.2070835256114444,0.023061768455209183,0.13133341207039093,0.1658688057963514,0.2570292948623583,0.4900650606646738,0.4965831435079727,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5288341367612927,0.6435411020776874,0.8261521168977145,0.10550996483001172,0.2452214452214453,0.3419992200701937,0.4716791419953078,0.026494210910608114,0.37702871410736577,0.9663641217298452,1.9722825179495744,3.1043438290048257,3.454483695652174,0.9589722337339412,,2.2099681866383882,2.02247191011236,1.8657587548638133,0.3622047244094488,0.33916849015317285,0.7342657342657343,0.9058441558441559,0.955955334987593,0.9714285714285714,0.590630472854641,0.3725490196078432,0.14097171863669325,0.24379488471714755,1.9527303343757518,1.2273869346733668,0.3830179972311952,0.131649090276973,0.6695405692689265,0.5606158623366542,0.5864860886206389,0.41304730086161423,0.35288534548215644,0.4113535267951705,0.5417354613832325,0.6523280167552763,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.7363201094391245,0.6533037553478054,0.4683665644171779,0.2400234741784037,0.12689295039164492,,0.20728031532575933,0.10697911360163016,0.21016385656613631,0.09913258983890956,0.08240187158825059,0.10940643863179074,0.29062788550323176,0.3963302752293578,0.5031066620642044,0.5816085931359707,0.6588814317673378,0.6918959763239091,0.6201561096912344,0.43521409455843,0.30165605095541403,0.09805912212600776,0.06766151264533142,0.2528340195138458,0.13311543604219284,0.20525475395558127,0.0830714846818539,0.4212683508458157,,0.7078986587183308,,0.7181571815718157,0.2862495316597977,0.036342321219226266,0.04568764568764569,0.32302092811646954,0.3942576248463859,0.3918848440596641,0.2550977944236371,0.2805659369994661,0.5505092669894807,1.2408641691565157,1.611413043478261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3339723926380368,,,0.1530098117210289,,,,0.5244733581164808,0.2331687028853653,0.21730382293762576,0.04409048938134811,0.09908256880733947,0.13841905419399378,0.33900969347655224,0.5653691275167785,0.6685347270323028,,,,,,,0.3825087901748129,0.37523588329220503,0.10833987954962032,1.076607794917654,,1.4072280178837555,2.159792894126049,1.265401987353207,0.36586736605470216,1.0,0.974980574980575,0.8382945534901859,0.2356161322757234,0.03911546886408678,0.1307740324594257,0.17925787506673785,0.3613291033561529,1.2107561480119513,1.6779891304347827,1.1632822213012848,1.908783783783784,,2.644662921348315,1.0,0.9868766404199476,1.0,1.0,1.0,1.0,1.0,1.0,0.989106753812636,0.9211022480058012,,0.6748857349049796,0.4917643774427694,0.4029764651592063,0.5132692084830224,0.18967757174914374,0.10842282313365248,0.16163697924333872,0.3446456831369791,,,0.3610346725371492,0.9231512808119864,0.7575564747056952,,,0.6144062614650849,0.6695905015749939,0.9108630617299835,1.0,0.7878229254679059,2.2898565165404543,,1.0,5.6606924019607865,2.92792594225259,2.0883012102196323,3.5720963682128732,12.567226890756302,3.4586501901140685,3.247322794492606
FH_Karlen_pypm,,,,,,,0.21012269938650308,0.6866197183098591,2.25822454308094,1.6995491911959693,0.11778344539763505,0.2414671421293938,0.3823319876513892,0.24814126394052044,0.3792565635560177,0.2115191146881288,0.049630655586334255,0.14380733944954127,0.3665861235761132,0.505370709981661,0.4919015659955257,0.4753479000062968,0.31726186364578296,0.7954393398751115,1.6045859872611463,0.3795759928336817,0.5752127532062807,0.5445265354463933,0.15079482989154658,0.1979484201867712,0.13092432573972246,,1.1240649711476811,1.2228017883755589,0.4943760042849491,0.17506775067750674,0.3448857249906332,0.5960475632222408,0.4994560994560995,0.4489795918367347,0.5020668081778572,0.0273286742463753,0.9809612983770288,1.6448211425520556,2.756887627316748,0.96851298552057,1.1793478260869563,0.1462909241607957,0.2371621621621621,0.20996818663838807,0.03932584269662921,0.20622568093385213,0.10761154855643043,0.3807439824945296,0.6730769230769231,0.8430735930735931,0.8182382133995038,0.7500860585197935,0.1600262697022767,0.4327132562426679,1.8436548223350249,1.919868968123976,0.9189319220591772,0.7144053601340034,0.18977849561605906,0.22470738208367133,0.4851777489075233,0.27015137792728683,0.10569704107169144,0.07367680675224196,0.08769931662870159,0.08239779707689049,0.3757108787378463,0.5513130336716611,0.6223353483932549,0.4798507462686567,,0.4876482817659288,0.4513690331960262,,,,,,2.068452647612221,0.14384191176470587,0.3601498787745206,0.6306588973554461,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.0027522935779816515,0.3553676216775975,0.5679853287922452,0.7170469798657718,0.8474907121717776,0.8436830835117773,0.8823595004460303,0.11561783439490445,0.1548521946849806,0.26165647848495743,0.26106818566352713,0.2591492101223196,0.2259157110369188,0.607554333595182,0.7277740517177137,1.1119897413977349,0.9261053154495776,1.0715943581503302,0.7792231255645891,0.6052828774822031,0.23949087255066154,0.014452214452214453,0.4799168074873261,0.6233940341861245,0.8761865025555441,0.9032459425717853,0.9025627335824878,0.8595758891300718,0.8441737531601929,0.7843070652173914,0.6431827600497306,0.3493243243243243,0.05726405090137857,0.17134831460674158,7.243190661478598,9.254593175853019,5.533916849015317,3.2255244755244754,1.382034632034632,0.2419354838709677,0.3734939759036144,0.6381348511383538,0.7486173956762192,0.8026105873821608,0.8443996472218722,0.8652874669232621,0.98785594639866,0.9766958929395476,0.9799513269208484,0.9733081374749024,0.9743821969206884,0.8613278374797586,0.8473711974679092,0.8479498861047836,0.8434653675068842,0.8745184369840396,0.8981794747865314,0.9067769646834236,0.9421108742004264,,0.3453589335942277,0.5080688151199418,0.8448869302280696,0.9563883855570778,0.941034897713598,0.8460791151853329,0.7201968019680197,0.8025266553176239,1.6715686274509804,4.566674013665418,5.9112505602868675,5.693994965839624,5.448179271708684,2.9947718631178706,2.1371749107598164
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2853290183387271,0.17737296260786195,0.025157232704402517,0.16378768084385734,0.11154752553024352,0.7091437513972725,,1.294461003477397,1.196036422067488,0.26757000903342365,0.4636568002997377,0.3634232121922626,0.3414141414141414,0.4413102820746133,0.2798569992179645,0.30697819964535306,0.06918435289221805,0.7221035771489589,1.1178827851060278,1.5253964605837738,1.500679347826087,,1.4554054054054053,1.1930010604453871,1.8272471910112358,3.0505836575875485,1.4146981627296589,1.9256017505470453,0.08391608391608392,0.11688311688311688,0.7208436724565757,0.7342512908777971,0.6337565674255692,0.5979554214848333,0.15649021029731688,0.12763008693461006,0.11185951407264856,0.509073143495254,0.06564374711582834,0.1894773438405377,0.009448446911538915,0.1920041402510027,0.08199617253054615,0.500439599085634,0.1714123006833713,,0.18547055586130984,,,0.3543710021321962,,0.4609269903387551,0.2830627574509329,0.9490462251101748,0.9698325009943872,0.7882709885551886,0.5887554802710243,3.7547847478474803,7.787922229190933,4.9901960784313735,,1.1429852084267145,0.0895361380798274,1.376750700280112,0.3826045627376426,0.0764915859255482
FH_LNQ_ens1,,,,,,,0.3895705521472393,0.4014084507042254,0.672845953002611,0.2269954919119597,0.2385810340830049,0.2941925624044829,0.2533839943006412,0.25681536555142503,0.008838055627761892,0.04451710261569417,0.2830101569713758,0.08302752293577982,0.21090783569209529,0.3354728844642389,0.4699776286353468,0.5011019457213022,0.0958071423637494,0.14178189116859946,0.17701910828025474,0.1895491191400418,0.3879899316792521,0.23174101855507304,0.3207547169811321,0.3660424831857551,0.3318931657501964,1.233325881213205,,0.5329110779930452,0.5741831815747188,0.23830171635049685,0.1566129636568003,0.387204823312678,0.1585081585081585,0.17587417132458075,0.13059993296838346,0.09669343903202253,0.2777777777777778,0.7851041110517886,1.023376189681082,1.0296483566996093,0.7917798913043478,0.38789888106091996,0.625,,0.9578651685393258,0.6400778210116731,0.31496062992125984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5056429548563611,0.5046743780700365,0.09144938650306747,0.14397496087636932,0.6477806788511751,0.3831874834261469,0.18525388360769765,0.02445236882322975,0.10448824507242936,0.3361214374225527,0.020535482193917338,0.0591046277665996,0.2548476454293629,0.1176605504587156,0.3137728684846393,0.4325386429132827,0.6098434004474272,0.6351615137585794,0.472680804033985,0.3769513826940232,0.19077707006369427,0.13544341594505824,0.07491310080306844,0.10681856635271557,0.17075224087555094,0.1926259253883002,0.1607096098455093,0.5048066174826739,,,1.3958221746116766,0.6906955736224029,0.5084301236418134,0.061966169820800526,0.13986013986013987,0.30612244897959184,0.33292369567646074,0.3287785542922708,0.19964627548897207,0.1947410571276028,0.600768074803807,1.2091473224546079,1.544836956521739,1.4819726481558226,1.9398648648648649,,2.389044943820225,,1.4750656167979002,0.5579868708971554,0.1013986013986014,0.5876623376623377,0.716501240694789,0.8030981067125645,0.797723292469352,,0.5786802030456852,0.4244676830036538,0.28229492422420016,0.03754885538805137,0.08433317951084449,0.036504809363773316,0.1538915790716901,0.12149049036097813,0.2702782275872221,0.4888341832248989,0.4671602126044039,0.4388900656640543,0.0432948082920565,0.1512808119864669,0.2489659560929049,0.4188699360341152,,0.6156292038644979,0.5454325175672401,1.0,1.0,0.7358348055406201,0.5487744121163811,4.56629766297663,5.998835229818116,5.1495098039215685,3.4798324884284773,1.5013446884805022,1.2139518158935634,11.818860877684408,1.120722433460076,0.41815400305966344
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5387726393529102,,,,,,,,,,,,0.7049312543206083,,,1.5522802616253024,1.6576286764705883,,0.006947557149260422,,0.23109243697479,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.4895690834473324,0.17699255268578673,0.8922546012269938,1.9597026604068857,2.4370757180156657,0.4542561654733493,0.09135172733596104,0.3869077941925624,0.4540489194965566,,0.1562256303613205,0.4547283702213279,0.2636195752539243,0.04541284403669725,0.02537107352433552,0.19491747445637936,0.5332438478747203,0.49493104968201,0.032188989431512056,0.16592328278322924,0.31836942675159235,0.3153777246939385,0.4663190698789405,0.5485872201229485,0.0866636953399693,0.10325639909033724,0.2666273893689448,0.701095461658842,1.6913870485146398,1.1122702434177845,1.2412069273344046,0.4928635953026197,0.1279505432746347,0.6558365432925808,0.4905982905982906,0.3557779799818017,0.2580717238297397,0.4071137999374153,0.34925093632958804,0.9237853710624666,0.9939889797962932,1.1491611123879568,0.4429347826086957,0.09324492333195193,0.032432432432432434,0.09331919406150584,0.06882022471910113,0.013618677042801557,0.3359580052493438,0.6301969365426696,0.7674825174825175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
