,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_ensemble,,,,,,,,877.0,1120.0,876.0,397.0,268.0,66.0,387.0,907.0,1907.0,2789.0,3514.0,3989.0,5011.0,5843.0,11228.0,8065.0,4085.0,181.0,11331.0,7537.0,3980.0,1038.0,690.0,492.0,1330.0,4898.0,,2389.0,875.0,350.0,334.0,169.0,276.0,54.0,167.0,355.0,71.0,,406.0,18.0,,255.0,484.0,,,,66.0,193.0,522.0,843.0,1642.0,2933.0,3806.0,3795.0,3416.0,32.0,2896.0,1742.0,1598.0,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.0,1338.0,4843.0,610.0,226.0,,,,,,,,,357.0,703.0,,,,,196.0,635.0,865.0,,2967.0,856.0,2737.0,3616.0,,8785.0,3271.0,2252.0,596.0,2451.0,668.0,2195.0,550.0,2040.0,4704.0,4716.0,1170.0,3865.0,1126.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1476.0,1686.0,3254.0,9876.0,8059.0,5150.0,499.0,9494.0,680.0,1414.0,1108.0,1913.0,3391.0,6052.0,12616.0,,14.0,3251.0,640.0,305.0,487.0,731.0,93.0,352.0,1056.0,638.0,,961.0,899.0,356.0,244.0,10.0,,,304.0,324.0,432.0,702.0,1167.0,1817.0,3233.0,4290.0,3455.0,3010.0,1433.0,296.0,1124.0,581.0,2402.0,2956.0,2092.0,1422.0,1045.0,,4948.0,5096.0,1627.0,3149.0,1944.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1425.0,1501.0,2806.0,9385.0,7165.0,4889.0,89.0,10796.0,154.0,913.0,353.0,1455.0,3197.0,7316.0,14204.0,,168.0,3886.0,818.0,213.0,404.0,956.0,53.0,342.0,1059.0,653.0,,835.0,821.0,170.0,83.0,112.0,,,247.0,304.0,411.0,637.0,1143.0,1795.0,3197.0,4157.0,2994.0,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2955.0,3777.0,5482.0,12105.0,10158.0,5094.0,831.0,8796.0,1473.0,263.0,431.0,680.0,1990.0,4349.0,9668.0,,717.0,2160.0,946.0,116.0,235.0,589.0,66.0,138.0,887.0,532.0,,1045.0,951.0,472.0,343.0,104.0,,,345.0,335.0,447.0,737.0,1189.0,1833.0,3253.0,4371.0,3701.0,3416.0,2016.0,319.0,1538.0,543.0,2390.0,2864.0,1991.0,1191.0,496.0,,4588.0,4657.0,2302.0,2145.0,2723.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2580.0,2942.0,4211.0,10513.0,7953.0,4191.0,931.0,12661.0,1215.0,86.0,339.0,733.0,2639.0,6793.0,13564.0,,540.0,3445.0,1060.0,31.0,313.0,941.0,109.0,152.0,935.0,498.0,,814.0,747.0,330.0,177.0,102.0,,,228.0,273.0,392.0,685.0,1133.0,1779.0,3204.0,4355.0,3691.0,3389.0,1839.0,,861.0,82.0,1791.0,2167.0,1374.0,1301.0,859.0,,4731.0,4856.0,1203.0,3449.0,1303.0
FH_CU_select,,,,,,,,,,,355.0,444.0,72.0,40.0,696.0,2038.0,2979.0,541.0,2580.0,2942.0,4211.0,10513.0,7953.0,4191.0,831.0,8796.0,1473.0,263.0,431.0,680.0,2639.0,6793.0,13564.0,,540.0,2160.0,1060.0,31.0,313.0,941.0,109.0,152.0,887.0,532.0,,814.0,747.0,330.0,177.0,102.0,,,228.0,273.0,392.0,685.0,1133.0,1779.0,3253.0,4371.0,3701.0,3416.0,2016.0,319.0,1538.0,543.0,2390.0,2864.0,1991.0,1191.0,496.0,,4588.0,4657.0,1203.0,3449.0,1303.0
FH_DDS_NBDS,,,,,,,,,539.0,811.0,471.0,432.0,18.0,599.0,887.0,1816.0,2647.0,3296.0,3887.0,3329.0,4630.0,1838.0,5931.0,8661.0,16282.0,40710.0,8484.0,10072.0,4253.0,353.0,7384.0,944.0,8236.0,,1721.0,1610.0,733.0,,1701.0,702.0,801.0,668.0,611.0,6173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6044.0,,8093.0,5845.0,964.0,755.0,16819.0,21138.0,6716.0,3274.0,3198.0,2500.0,848.0,9012.0,,2163.0,2032.0,863.0,205.0,807.0,653.0,71.0,58.0,592.0,616.0,,1426.0,1779.0,1576.0,1141.0,596.0,,,492.0,575.0,377.0,219.0,625.0,,2554.0,3950.0,4649.0,,,,3242.0,1256.0,5949.0,540.0,2293.0,3255.0,3223.0,4818.0,4883.0,5360.0,1944.0,6623.0,1865.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,480.0,,491.0,219.0,387.0,841.0,1409.0,916.0,434.0,70.0,192.0,194.0,389.0,821.0,1604.0,2943.0,3015.0,2556.0,2882.0,7166.0,16646.0,11776.0,4807.0,2943.0,299.0,656.0,1101.0,442.0,727.0,3221.0,3936.0,1270.0,632.0,9443.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,865.0,917.0,633.0,674.0,872.0,,734.0,129.0,374.0,813.0,1689.0,2527.0,3014.0,4413.0,5750.0,6726.0,11823.0,8177.0,6059.0,2068.0,8442.0,5131.0,3605.0,3381.0,2603.0,3932.0,2322.0,4966.0,,3476.0,,2196.0,1969.0,861.0,996.0,681.0,6.0,324.0,4.0,,31.0,57.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2388.0,,,1451.0,607.0,1108.0,,2084.0,2779.0,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,948.0,1940.0,2835.0,3218.0,2247.0,1271.0,5437.0,7769.0,8311.0,5283.0,6619.0,9743.0,19817.0,18136.0,8160.0,1586.0,5308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2129.0,,5586.0,10783.0,6951.0,3385.0,8489.0,26086.0,11060.0,8332.0,370.0,1076.0,2987.0,,5207.0,,4319.0,2678.0,2229.0,1869.0,689.0,1112.0,716.0,398.0,85.0,90.0,,368.0,513.0,213.0,331.0,686.0,,521.0,247.0,74.0,33.0,383.0,704.0,1477.0,2919.0,363.0,2575.0,399.0,3320.0,4895.0,2928.0,3219.0,1549.0,2146.0,,,1851.0,2979.0,5186.0,4913.0,819.0,4551.0,1320.0
FH_JHU_IDD_CovidSP,,,,,,951.0,1855.0,1713.0,3239.0,2627.0,1681.0,1254.0,364.0,162.0,81.0,1071.0,2247.0,2569.0,3383.0,4815.0,7147.0,13850.0,11563.0,,1850.0,1106.0,1707.0,1205.0,2309.0,4034.0,128.0,392.0,2120.0,,2044.0,706.0,532.0,1424.0,1654.0,194.0,327.0,357.0,210.0,410.0,,3070.0,2698.0,507.0,242.0,903.0,215.0,102.0,282.0,254.0,347.0,843.0,1013.0,1388.0,2732.0,4332.0,4793.0,4785.0,9824.0,8953.0,14388.0,7144.0,6394.0,1340.0,78.0,561.0,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,6043.0,3141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,156.0,735.0,1653.0,2662.0,3558.0,3871.0,4893.0,5220.0,10800.0,5938.0,1496.0,24145.0,15959.0,56583.0,1601.0,5814.0,2654.0,3111.0,2268.0,4330.0,,1016.0,1148.0,1037.0,417.0,800.0,73.0,129.0,903.0,1072.0,589.0,,748.0,518.0,732.0,165.0,338.0,,144.0,5.0,249.0,380.0,747.0,1041.0,1898.0,2991.0,3135.0,2793.0,1169.0,5157.0,2501.0,1359.0,168.0,1505.0,2971.0,1325.0,2995.0,864.0,1280.0,4013.0,6078.0,1847.0,6116.0,788.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2085.0,2329.0,2916.0,1349.0,4.0,338.0,737.0,1242.0,2116.0,3341.0,3990.0,4830.0,5721.0,5121.0,4018.0,4089.0,9105.0,15613.0,28605.0,7069.0,44.0,1973.0,1166.0,5.0,374.0,,1911.0,2235.0,235.0,204.0,518.0,774.0,1334.0,426.0,619.0,243.0,397.0,,190.0,133.0,60.0,29.0,340.0,192.0,102.0,251.0,114.0,298.0,535.0,721.0,1389.0,2443.0,1753.0,5255.0,4962.0,11378.0,14528.0,5551.0,2405.0,565.0,2253.0,2683.0,3426.0,4172.0,3699.0,6435.0,7579.0,1103.0,5965.0,1696.0
FH_LANL_GrowthRate,,,,,,1057.0,235.0,20.0,166.0,24.0,248.0,108.0,284.0,772.0,1165.0,2122.0,3174.0,3957.0,4528.0,5663.0,7210.0,12711.0,6219.0,2230.0,1820.0,20394.0,9738.0,2423.0,1406.0,1228.0,,1338.0,7329.0,,1933.0,875.0,313.0,253.0,220.0,428.0,201.0,322.0,518.0,40.0,,1136.0,726.0,262.0,317.0,703.0,367.0,71.0,,44.0,188.0,515.0,853.0,1652.0,2952.0,3962.0,4006.0,3962.0,2539.0,1118.0,1339.0,1073.0,456.0,3821.0,859.0,2151.0,,,,,,,
FH_LNQ_ens1,,,,,,,,1732.0,1794.0,876.0,112.0,226.0,27.0,337.0,889.0,1802.0,2671.0,3200.0,3408.0,3779.0,4420.0,8793.0,8672.0,1960.0,743.0,15479.0,2482.0,3074.0,443.0,691.0,616.0,1680.0,9194.0,,1152.0,687.0,577.0,481.0,219.0,537.0,60.0,60.0,237.0,7.0,,522.0,17.0,125.0,106.0,418.0,,29.0,175.0,166.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365.0,1165.0,1354.0,661.0,1355.0,5335.0,,3144.0,1167.0,446.0,292.0,244.0,6.0,141.0,152.0,301.0,88.0,,325.0,1085.0,840.0,,914.0,552.0,543.0,534.0,138.0,82.0,369.0,491.0,1383.0,2554.0,3069.0,3982.0,2085.0,1449.0,7635.0,7577.0,2700.0,2218.0,888.0,819.0,621.0,3931.0,4062.0,,7789.0,,,2429.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0,1518.0,945.0,1342.0,400.0,,1174.0,922.0,939.0,1475.0,1221.0,,1531.0,1280.0,,256.0,,,,,424.0,,,,,,,5133.0,4840.0,,1477.0,,,,3492.0,4685.0,4748.0,5072.0,4110.0,6217.0,,229.0,6809.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,591.0,69.0,719.0,597.0,477.0,862.0,1186.0,1020.0,,1211.0,169.0,128.0,330.0,,103.0,57.0,227.0,212.0,380.0,781.0,1157.0,1799.0,3250.0,3701.0,2861.0,235.0,2757.0,5182.0,82.0,874.0,3328.0,4074.0,3312.0,3908.0,4955.0,6053.0,8049.0,8515.0,4530.0,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6557.0,,8586.0,5703.0,2693.0,18211.0,8995.0,4807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1927.0,115.0,627.0,3352.0,1361.0,63.0,63.0,128.0,848.0,1365.0,2208.0,3342.0,,5079.0,6249.0,5311.0,12071.0,6516.0,3472.0,382.0,23646.0,22300.0,2832.0,2136.0,1490.0,1066.0,947.0,4363.0,2101.0,2351.0,1058.0,473.0,361.0,336.0,232.0,145.0,47.0,501.0,194.0,,508.0,248.0,171.0,18.0,484.0,365.0,238.0,185.0,89.0,226.0,653.0,1035.0,1684.0,3023.0,4271.0,3898.0,4318.0,3249.0,1458.0,1618.0,444.0,1408.0,2978.0,2151.0,2731.0,3551.0,4505.0,7068.0,6934.0,2047.0,6480.0,1978.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.0,,1387.0,394.0,1186.0,346.0,21.0,121.0,55.0,,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,3683.0,5956.0,8231.0,11552.0,51348.0,67790.0,81897.0,77553.0,20220.0,5194.0,7640.0,4763.0,3441.0,3027.0,9.0,1334.0,2119.0,1204.0,1856.0,678.0,1337.0,899.0,295.0,968.0,1203.0,1133.0,,1475.0,1201.0,1142.0,680.0,602.0,157.0,553.0,798.0,711.0,556.0,12.0,422.0,1237.0,2742.0,4284.0,4784.0,5312.0,5517.0,4025.0,4401.0,1451.0,814.0,2024.0,9458.0,2979.0,1883.0,299.0,2442.0,4329.0,1041.0,8185.0,5446.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,163.0,1431.0,1027.0,1164.0,1038.0,839.0,342.0,229.0,644.0,967.0,2094.0,3053.0,4039.0,4390.0,5996.0,8473.0,14959.0,11174.0,7578.0,4744.0,6964.0,11437.0,4893.0,4046.0,3614.0,2803.0,2496.0,3456.0,,2059.0,2887.0,3305.0,,3037.0,3647.0,3459.0,3961.0,3406.0,3128.0,,,,,1868.0,2176.0,,,1388.0,1332.0,1009.0,541.0,,911.0,2231.0,,4661.0,5054.0,,,,,3953.0,,3509.0,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,9088.0,5961.0,2979.0,2185.0,11873.0,33058.0,28526.0,,1783.0,1522.0,2514.0,1046.0,,6890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1049.0,,,1362.0,,392.0,25.0,421.0,1289.0,2457.0,3382.0,4038.0,5458.0,3634.0,9431.0,12934.0,,,,,,,2365.0,1531.0,4395.0,7378.0,,5596.0,4574.0,2490.0,2738.0,5897.0,4705.0,7077.0,3351.0,2393.0,225.0,,1985.0,987.0,1360.0,941.0,965.0,,738.0,1000.0,462.0,17.0,149.0,554.0,1096.0,2594.0,3852.0,3893.0,4256.0,,9148.0,3831.0,2270.0,993.0,3788.0,1078.0,958.0,875.0,,,4542.0,851.0,4092.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1261.0,419.0,541.0,1082.0,176.0,353.0,21.0,182.0,387.0,1033.0,1978.0,2658.0,810.0,,1181.0,,9937.0,,,7108.0,4390.0,6572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,586.0,1392.0,1544.0,1256.0,653.0,298.0,4.0,118.0,272.0,828.0,2008.0,2846.0,2353.0,2590.0,1977.0,1072.0,8896.0,5249.0,1093.0,4150.0,18085.0,6314.0,3806.0,2403.0,140.0,876.0,2061.0,6188.0,5715.0,799.0,409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1784.0,1911.0,2400.0,1954.0,1384.0,156.0,32.0,236.0,373.0,689.0,962.0,42.0,6090.0,1848.0,6485.0,15610.0,7653.0,5035.0,21.0,10699.0,129497.0,23039.0,4741.0,158.0,73.0,1514.0,2413.0,23478.0,4828.0,2095.0,4581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
