,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.4843968921156541,0.13664829659318636,0.2564177934548305,0.5903884462151394,0.5414669571532317,0.6720386784850927,0.2210464432686655,0.4268261644184271,0.7167872097449562,0.07013258897418004,0.2962239583333333,0.3828355069415229,1.0136498516320476,0.3785004516711834,0.04048964218455744,0.19850885368126747,0.471875,0.6657801418439716,0.6479262672811059,0.5748878923766816,0.34227642276422765,0.4690721649484536,0.53671875,0.15029761904761904,0.2376017764618801,0.27956989247311825,1.0548961424332344,0.4921465968586388,0.12652068126520682,0.7528089887640449,0.1952191235059761,0.6262626262626263,0.4024390243902439,0.5,0.1941747572815534,0.7395833333333334,0.55,0.23214285714285715,0.12755102040816327,0.5547169811320755,0.4973262032085562,0.8260869565217391,0.5536175710594315,0.3106091165792658
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.1762435677530017,,0.38555598012991976,0.2376002004008016,0.1056241426611797,0.13371513944223107,1.1822803195352214,0.6736502820306205,0.6711738193219675,0.6696360397047595,0.8911305671869052,0.4417306350314025,0.400390625,,1.147774480712166,,0.4990583804143126,0.13606710158434296,0.08541666666666667,0.2491134751773049,0.10599078341013823,0.2035874439461884,0.01056910569105691,0.09941089837997054,0.01953125,0.03571428571428571,0.03552923760177646,0.3150537634408602,1.1275964391691395,0.8568935427574171,0.7737226277372263,0.7865168539325843,,1.3737373737373737,1.548780487804878,1.72,0.17475728155339804,0.3333333333333333,0.65,0.16071428571428573,0.5816326530612245,0.3811320754716981,0.2219251336898396,0.5669565217391305,0.5794573643410853,0.24243646631706334
FH_DDS_NBDS,,,,,,,0.12459016393442625,0.2620904836193448,0.3588987217305801,0.5998893193137798,0.5865434001027221,0.4715762273901809,0.04982561036372697,0.33581256972852364,0.4837013669821241,0.1524867457712699,0.5083619210977701,0.16075949367088607,0.1277544261877468,0.16658316633266534,0.3976092494611013,0.7536105577689243,1.4514161220043569,0.6199838839645447,0.4801097393689986,0.28760498854670397,0.31176246669204416,0.1873691556175855,0.146484375,0.07278081615481699,1.173293768545994,,0.4839924670433145,0.2096924510717614,0.53125,,0.4571428571428571,0.08968609865470853,0.4170731707317073,0.033873343151693665,0.16796875,1.943452380952381,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1963133640552996,,,0.30412371134020616,0.5265625,0.4672619047619048,0.5684678016284234,0.14086021505376345,0.1795252225519288,,,0.15730337078651685,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4051130776794494,0.6480354178195905,0.4786851566512583,0.23126614987080105,0.08370702541106129,0.33060617329862396,0.25972660357518396,0.3037111840444332,0.3745711835334477,0.2725135623869801,0.4005859126225959,0.2995991983967936,0.21624534587497551,0.037973107569721117,0.48976034858387796,0.2950846091861402,0.4091710758377425,0.5545940442860778,0.9672630376855728,0.34996510816468945,0.13509114583333334,0.2578880942364325,0.9881305637982196,1.3694670280036134,0.5583804143126178,0.012115563839701773,0.14479166666666668,0.0398936170212766,0.055299539170506916,0.017040358744394614,0.11382113821138212,0.14506627393225333,0.04609375,0.014136904761904762,0.06069578090303479,0.4258064516129032,0.973293768545994,0.5654450261780105,1.1265206812652069,1.3445692883895128,,1.7676767676767675,1.9634146341463408,0.64,0.1553398058252427,0.4375,0.6,0.125,0.7193877551020408,0.5283018867924528,0.4385026737967914,0.78,0.7545219638242894,0.8491327148043566
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4547996272134203,0.5354166666666667,0.5673758865248227,0.3972350230414747,0.23318385650224216,0.5186991869918699,0.6104565537555229,0.096875,0.19345238095238096,0.3982235381199112,0.01827956989247312,0.6706231454005934,1.012216404886562,0.4038929440389295,,0.4382470119521912,1.2727272727272727,0.6585365853658537,0.72,0.6310679611650486,0.6458333333333334,0.5333333333333333,0.3928571428571429,0.5510204081632653,0.7396226415094339,0.232620320855615,0.5991304347826087,0.6679586563307494,0.41750705929810406
FH_IowaStateLW_STEM,,,,0.5955882352941176,0.06320541760722348,0.3540925266903915,0.480327868852459,0.25273010920436817,,0.7387935805201993,0.6425269645608629,0.19444444444444445,0.007473841554559044,0.3298624023800669,0.2740974412898703,0.37086594294370107,0.2504288164665523,0.4039783001808318,0.4170169405171316,0.30060120240480964,0.23995688810503624,0.2166334661354581,0.4280319535221496,0.7041095890410959,0.4883401920438957,0.5601934334436244,1.1655881233346022,0.5914166085136078,0.1201171875,0.1787968026924695,0.7608308605341246,,0.6949152542372882,,0.04791666666666667,0.04521276595744681,0.14377880184331798,0.08878923766816144,0.14959349593495935,0.2621502209131075,0.15078125,0.11086309523809523,0.0458919319022946,0.5032258064516129,1.0430267062314542,1.150087260034904,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4163701067615658,,,0.5703048180924287,,0.7036466358500256,0.07816537467700259,0.2321873442949676,0.5444403123837858,0.5390816684192079,0.40520070689219895,0.21976843910806174,0.015189873417721518,0.1403642848044835,0.03532064128256513,0.1199294532627866,,,,,,,0.3733426378227495,0.08528645833333333,0.2700883466554481,0.7513353115727003,,0.03483992467043315,0.097856477166822,0.3541666666666667,,,,0.6048780487804878,0.6458026509572902,0.45,1.0305059523809523,1.1273131014063658,1.89247311827957,1.7908011869436202,1.7242582897033158,0.19951338199513385,0.651685393258427,,1.0404040404040404,5.2682926829268295,7.14,1.4563106796116505,1.96875,3.783333333333333,1.4375,0.5408163265306123,0.4075471698113208,0.18716577540106952,0.6834782608695652,,0.6930213795885438
FH_Karlen_pypm,,,,,,0.3505338078291815,0.3622950819672131,0.13416536661466458,0.3765978367748279,0.5694521306032098,0.5310734463276836,0.9928940568475452,0.3741903338315895,0.005206396429899591,0.043463021381002456,0.5104771522342842,0.44146655231560894,0.235623869801085,0.207616864093746,0.06137274549098196,0.09092690574172056,0.5819223107569721,1.0248366013071897,0.3598710717163578,0.12404467960023514,0.24968185288877576,0.4929577464788733,0.031751570132588974,0.2200520833333333,0.16701724863273032,,0.4263775971093045,0.0951035781544256,0.195712954333644,0.3,0.5398936170212766,0.6368663594470046,0.16233183856502242,0.021951219512195117,0.2083946980854197,0.45,0.3772321428571429,0.4700222057735011,1.0881720430107529,1.8264094955489607,0.5235602094240838,0.21654501216545013,0.14606741573033707,0.3665338645418327,0.13131313131313133,0.036585365853658534,0.18,0.6019417475728155,0.7291666666666666,0.3,0.04464285714285714,0.4795918367346938,0.5169811320754717,0.6951871657754011,0.08782608695652173,0.4722222222222222,0.38886647841871724
FH_TTU_squider,,,,,,,,,,,,,,,,,0.3031732418524871,0.3663652802893309,0.5545790345178958,0.3847695390781563,0.30717225161669603,0.0475597609561753,0.054466230936819175,0.2159548751007252,0.25729962766999803,0.09442606261135147,0.07955843167110772,0.7665736217725052,0.685546875,0.4291123264619268,0.02373887240356083,0.5709123757904245,0.011299435028248588,0.6644920782851818,0.2802083333333333,0.926418439716312,0.057142857142857134,0.737219730941704,0.8048780487804879,0.8173784977908689,0.63671875,0.7581845238095238,0.7764618800888231,0.6817204301075269,0.5192878338278932,0.4520069808027923,0.2725060827250608,0.10486891385767792,0.07171314741035857,1.9191919191919191,7.780487804878049,11.88,4.766990291262137,4.833333333333333,7.816666666666666,3.4642857142857144,1.4081632653061225,0.6792452830188679,0.12566844919786094,0.6565217391304348,0.7603359173126615,0.9173053650665591
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3817765334690761,0.9904834411876664,0.3995115143056525,0.234375,0.18973496003365584,1.1525222551928784,,0.803201506591337,0.012115563839701773,0.4364583333333333,0.3874113475177305,0.23410138248847925,0.08609865470852017,0.061788617886178863,0.0743740795287187,0.1203125,0.2596726190476191,0.12657290895632864,0.6698924731182796,1.2685459940652821,0.9930191972076788,,0.7565543071161048,0.6015936254980079,1.7272727272727273,1.9268292682926829,1.86,0.019417475728155338,0.2395833333333333,0.35,0.026785714285714284,0.4234693877551021,0.4528301886792453,0.26737967914438504,0.5330434782608696,0.5116279069767442,0.18152480839048002
FH_LNQ_ens1,,,,,,0.09074733096085408,0.032786885245901634,0.0436817472698908,0.2910521140609636,0.5866076369673492,0.4596815613764766,0.22093023255813954,0.1918285999003488,0.4957233172182968,0.3557658604977217,0.1630901287553648,0.3820754716981132,0.22603978300180835,0.3319322379314737,0.08391783567134269,0.07564177934548305,0.2425298804780877,0.6387799564270152,0.10733279613215148,0.10346854791299236,0.3097480274879104,0.6787209744956224,0.012909979064898814,0.365234375,0.06310475389145982,0.6919881305637983,,0.01977401129943503,0.1910531220876049,0.28854166666666664,0.2127659574468085,0.2359447004608295,0.08878923766816144,0.008130081300813009,0.2452135493372607,0.06484375,0.1011904761904762,0.09770540340488527,0.41935483870967744,0.7537091988130564,0.3193717277486911,0.30900243309002434,0.4681647940074906,,0.6767676767676768,0.7804878048780488,0.24,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2451444223107569,0.9129992737835876,0.4320709105560032,0.23064863805604546,0.7790786459658946,1.1610201751046825,0.4270760642009771,,0.7597812368531762,2.02433234421365,1.3468834688346885,0.8116760828625236,0.260950605778192,0.253125,,0.014746543778801843,0.03497757847533632,0.3178861788617886,0.030191458026509577,0.19375,,0.01998519615099926,,1.0059347181008902,0.5305410122164049,0.6326034063260341,1.00749063670412,1.330677290836653,,,1.38,,0.125,0.8666666666666667,,0.2397959183673469,,0.6096256684491979,,0.2351421188630491,0.10770471964501815
FH_COVIDhub_baseline,,,,0.014705882352941175,0.038374717832957116,0.2740213523131673,0.2737704918032787,0.12324492979719187,0.40019665683382505,0.6452684006640841,0.4776579352850539,0.16731266149870802,0.02989536621823617,0.42432130903681664,0.29652996845425866,0.3211310275183035,0.38829331046312177,0.2837251356238698,0.4059355496115145,0.30736472945891785,0.2307466196355085,0.0059760956175298795,0.4823529411764706,0.2944399677679291,0.3492063492063492,0.5792822601170782,0.9425199847735058,0.3709002093510119,0.14485677083333334,0.20572149768615905,0.8231454005934719,,,0.03168685927306617,0.10625,0.04875886524822695,0.1152073732718894,0.011659192825112108,0.11788617886178862,0.17893961708394698,0.0390625,0.010416666666666666,0.052553663952627686,0.4451612903225807,1.0044510385756678,0.6230366492146597,0.6399026763990268,1.146067415730337,,1.6969696969696968,,0.98,0.20388349514563106,0.4791666666666667,0.7166666666666667,0.14285714285714285,0.6938775510204082,0.5773584905660377,,0.7695652173913043,0.7583979328165374,0.536103267446551
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.06862745098039216,0.10835214446952596,0.1494661921708185,0.10327868852459016,0.2574102964118565,0.14454277286135694,0.5528500276701716,0.08423215202876219,1.1195090439276485,,0.3027147638527334,0.0781633368384157,0.03534460994698309,0.11663807890222985,0.03960216998191682,0.13093873391924596,0.012900801603206414,0.16823437193807564,0.37599601593625503,0.8662309368191721,0.3701853344077357,0.029590436997844406,0.3082209213540341,0.6010658545869814,0.3150732728541521,0.24088541666666666,0.06689103912494741,0.5353115727002967,0.8238482384823849,0.3549905838041431,0.2413793103448276,0.24375,0.2544326241134752,0.08294930875576037,0.04394618834080718,0.07886178861788617,0.15537555228276878,0.3015625,0.4047619047619048,0.13619541080680975,0.6720430107526881,1.2329376854599408,0.3647469458987784,0.024330900243309004,0.13108614232209734,0.13545816733067728,0.202020202020202,0.4024390243902439,0.08,0.6601941747572816,0.78125,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3612778730703259,0.26112115732368896,0.4130683989300726,0.38301603206412826,0.1548108955516363,0.06635956175298804,0.6700072621641249,0.1540692989524577,0.14560062708210855,0.13922117587172309,0.27293490673772364,0.17690160502442429,0.5947265625,0.2448464450988641,0.5816023738872403,,0.2278719397363465,0.3522833178005592,0.3822916666666665,0.6773049645390071,0.7649769585253456,0.06278026905829596,0.824390243902439,0.8534609720176729,0.8734375,0.8489583333333334,0.5951147298297558,0.17096774193548386,0.4213649851632048,0.045375218150087264,0.06082725060827252,0.0599250936329588,,,0.2073170731707317,0.36,0.8252427184466019,0.9270833333333334,0.8833333333333333,0.9375,0.9642857142857144,0.969811320754717,0.5080213903743316,0.7791304347826087,0.7900516795865633,
FH_JHU_IDD_CovidSP,,,,0.4240196078431373,0.3408577878103837,0.04270462633451957,0.13278688524590165,0.28861154446177845,0.5663716814159292,0.7603763143331489,0.79301489470981,0.7351421188630491,0.8046836073741903,0.8650055782818892,0.8745180511742026,0.8884120171673819,0.8930102915951973,0.7593128390596745,0.8967010571901669,0.9028056112224448,0.9267097785616304,,0.459114015976761,0.4683319903303787,0.4217127180090143,0.3759226266225503,0.11153406928054817,0.13852058618283322,0.3219401041666667,0.26335717290702565,0.017804154302670624,,0.6412429378531074,0.3727865796831314,0.17291666666666666,0.0008865248226950351,0.11059907834101383,0.5623318385650224,0.6195121951219512,0.6980854197349042,0.68515625,0.6971726190476191,0.6572908956328646,0.7150537634408602,1.4703264094955493,0.5235602094240838,0.4525547445255474,0.7228464419475655,0.1394422310756972,0.9797979797979798,0.2926829268292683,0.42,0.3980582524271845,0.6041666666666666,0.2833333333333333,0.5803571428571429,0.7755102040816326,0.6075471698113207,0.7379679144385026,0.9139130434782609,0.6188630490956072,0.590964098426785
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3837251356238698,,0.15756513026052105,0.3435234175974917,0.2814990039840637,0.5529411764705883,0.6165995165189363,0.5559474818734078,0.1102061593280733,0.6912828321279025,0.18248429867411026,0.0556640625,0.18300378628523348,0.9833827893175074,,2.0574387947269304,0.8611369990680335,0.18229166666666666,0.20212765957446807,0.17972350230414744,0.17937219730941706,0.013008130081300813,0.5905743740795287,0.00546875,0.35193452380952384,0.07401924500370098,0.8172043010752689,1.56973293768546,1.0977312390924956,0.6009732360097324,0.49812734082397,,,3.8536585365853657,5.04,1.4368932038834952,0.9270833333333334,2.2,,0.1020408163265306,0.4981132075471698,0.7754010695187166,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6440568475452196,0.3273542600896861,0.3443659352919301,0.20539782684893096,0.16132289825801566,0.22748713550600344,0.18083182640144665,0.017067889440835562,0.2001503006012024,0.0993533215755438,0.6420567729083665,0.3863471314451707,0.14697824335213538,0.3427395649617872,0.040213794858742685,0.12333460220784165,0.3199581297976273,0.6119791666666666,0.3327724021876315,0.22492581602373887,,0.371939736346516,0.6775396085740913,0.09583333333333334,0.4627659574468085,0.5124423963133641,0.04753363228699552,0.3682926829268293,0.4263622974963181,0.328125,0.014136904761904762,0.07179866765358993,0.3204301075268817,0.5311572700296736,0.3856893542757417,0.12652068126520682,0.20973782771535585,,0.4141414141414141,0.573170731707317,0.42,0.2330097087378641,0.3854166666666667,0.4166666666666667,0.26785714285714285,0.5459183673469388,0.3358490566037736,0.15508021390374332,0.9,0.7939276485788114,0.16498588140379186
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4138078902229846,0.3312839059674503,0.4632530887784996,0.43900300601202397,0.2310405643738977,0.06760458167330677,0.6490922294843864,0.1506849315068493,0.1422692533803645,0.12751336217867146,0.2797868290826037,0.17236566643405446,0.5895182291666666,0.2507362221287337,0.5543026706231454,,0.2250470809792844,0.3522833178005592,0.3895833333333333,0.6728723404255319,0.7640552995391705,0.03856502242152467,0.8211382113821138,0.8527245949926362,0.86953125,0.8482142857142857,0.5951147298297558,0.12043010752688173,0.35014836795252224,0.08551483420593367,0.10948905109489053,0.10861423220973784,,,0.24390243902439024,0.44,0.8252427184466019,0.9270833333333334,0.8833333333333333,0.9375,0.9642857142857144,0.9660377358490566,0.5401069518716578,0.7860869565217391,0.8036175710594315,0.5800726099233562
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.3715694682675815,0.2777576853526221,0.4296267991338683,0.4011773547094189,0.17803252988438173,0.09499501992031872,0.6183006535947713,0.17582594681708302,0.16794042719968647,0.15754644947823873,0.2310620479634564,0.1964410327983252,0.5986328125,0.2696676482961716,0.5216617210682493,,0.2495291902071563,0.37092264678471576,0.4041666666666667,0.6826241134751773,0.7723502304147466,0.014349775784753363,0.8268292682926829,0.8578792341678939,0.875,0.8549107142857143,0.6069578090303479,0.13440860215053765,0.3798219584569733,0.07853403141361258,0.08759124087591241,0.06367041198501873,,,0.24390243902439024,0.36,0.8252427184466019,0.9270833333333334,0.8833333333333333,0.9375,0.9642857142857144,0.9660377358490566,0.5106951871657754,0.7852173913043479,0.7932816537467701,0.5716014521984671
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.8578431372549019,0.0744920993227991,0.35231316725978645,0.4672131147540984,0.35257410296411856,0.07079646017699115,0.6181516325401217,0.4011299435028249,0.3385012919896641,0.2615844544095665,0.6359241353663072,0.4907115317209954,0.4087351678868972,0.5767581475128645,0.42857142857142855,0.30607565915170043,0.20891783567134267,0.2831667646482461,0.24078685258964144,1.3455337690631808,0.2507655116841257,0.7528904565941603,0.8819037923135657,0.4921964217738866,0.16678297278436846,0.4195963541666667,0.4013462347496845,0.18456973293768547,0.4850948509485095,0.2523540489642185,0.4259086672879777,0.54375,0.6595744680851063,0.4175115207373272,0.3282511210762332,0.2032520325203252,0.2547864506627393,0.1734375,0.028273809523809524,0.04811250925240563,0.2860215053763441,0.9020771513353116,0.6579406631762653,0.4160583941605839,0.6179775280898876,0.3505976095617529,1.797979797979798,1.9024390243902445,1.22,0.2330097087378641,0.6770833333333334,0.08333333333333333,0.22321428571428573,0.6428571428571429,0.6641509433962264,0.32085561497326204,0.7565217391304347,0.7596899224806202,0.8592174263816055
