,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_COVIDhub_ensemble,,,,,345.0,3907.0,685.0,3964.0,1852.0,517.0,854.0,206.0,491.0,107.0,148.0,1292.0,893.0,1551.0,58.0,1329.0,6015.0,5774.0,1848.0,1901.0,832.0,329.0,4183.0,4068.0,7753.0,2336.0,,1318.0,2520.0,2987.0,4100.0,1873.0,510.0,311.0,23.0,227.0,630.0,1018.0,363.0,524.0,,284.0,100.0,,,,226.0,150.0,90.0,1012.0,2098.0,3818.0,7536.0,8169.0,1364.0,7087.0,7455.0,4853.0,8866.0,2378.0,1117.0,3082.0,122.0,462.0,324.0,35.0,352.0,724.0,462.0,426.0,1202.0,1710.0,206.0,1419.0,4709.0,26598.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2611.0,1274.0,10135.0,987.0,455.0,,,,,,,,,387.0,319.0,,,,,28.0,247.0,1095.0,,4260.0,554.0,9530.0,30072.0,,7862.0,3954.0,9566.0,2279.0,38.0,2508.0,357.0,334.0,228.0,294.0,294.0,620.0,577.0,375.0,1182.0,1674.0,20.0,1434.0,4636.0,24302.0
FH_CU_nochange,,,,,,,,,,,,,,,,1288.0,787.0,1316.0,56.0,1955.0,6042.0,7398.0,1793.0,670.0,380.0,1324.0,4094.0,6129.0,4646.0,7857.0,,4257.0,2435.0,3909.0,3528.0,3167.0,234.0,336.0,37.0,616.0,276.0,1626.0,1094.0,1081.0,240.0,468.0,656.0,,,324.0,733.0,347.0,428.0,1124.0,2305.0,4378.0,9804.0,10403.0,550.0,10203.0,2475.0,312.0,7745.0,5622.0,720.0,4743.0,2534.0,1415.0,,751.0,730.0,348.0,790.0,356.0,1138.0,1085.0,320.0,1625.0,5052.0,25057.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1279.0,766.0,1301.0,68.0,1951.0,6040.0,7374.0,1769.0,727.0,406.0,1298.0,4154.0,6112.0,4560.0,7894.0,,4211.0,2425.0,3911.0,3524.0,3177.0,255.0,324.0,26.0,634.0,275.0,1616.0,1088.0,1093.0,231.0,458.0,660.0,,,332.0,744.0,349.0,415.0,1112.0,2293.0,4339.0,9779.0,10416.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1314.0,792.0,1356.0,5.0,1952.0,6009.0,7335.0,1848.0,662.0,410.0,1359.0,4183.0,6059.0,4622.0,7997.0,,4255.0,2469.0,3933.0,3525.0,3166.0,236.0,346.0,8.0,616.0,267.0,1614.0,1100.0,1077.0,245.0,461.0,661.0,,,337.0,740.0,353.0,421.0,1125.0,2314.0,4375.0,9859.0,10592.0,575.0,10427.0,2599.0,365.0,7733.0,5590.0,641.0,4783.0,2579.0,1439.0,,766.0,693.0,330.0,759.0,369.0,1083.0,1086.0,318.0,1619.0,5068.0,24843.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1292.0,756.0,1307.0,45.0,1918.0,6024.0,7366.0,1819.0,666.0,472.0,1287.0,4201.0,6051.0,4653.0,8128.0,,4225.0,2456.0,3930.0,3528.0,3176.0,258.0,345.0,23.0,625.0,265.0,1616.0,1084.0,1057.0,223.0,441.0,636.0,,,331.0,729.0,342.0,406.0,1095.0,2280.0,4338.0,9802.0,10467.0,443.0,10128.0,,227.0,7867.0,5630.0,682.0,4696.0,2468.0,1479.0,,751.0,782.0,329.0,829.0,378.0,1147.0,1102.0,276.0,1593.0,5060.0,25032.0
FH_CU_select,,,,,,,,3511.0,1347.0,1404.0,1459.0,766.0,83.0,567.0,381.0,1292.0,756.0,1307.0,45.0,1918.0,6024.0,7335.0,1848.0,662.0,410.0,1359.0,4183.0,6051.0,4653.0,8128.0,,4225.0,2469.0,3930.0,3528.0,3176.0,258.0,345.0,23.0,616.0,267.0,1614.0,1084.0,1057.0,223.0,441.0,636.0,,,331.0,729.0,342.0,406.0,1095.0,2280.0,4375.0,9859.0,10592.0,575.0,10427.0,2599.0,365.0,7733.0,5590.0,641.0,4783.0,2579.0,1439.0,,766.0,693.0,329.0,829.0,378.0,1201.0,1087.0,207.0,1520.0,5060.0,25032.0
FH_DDS_NBDS,,,,,,1315.0,6569.0,9080.0,6572.0,7007.0,2767.0,5806.0,8420.0,3343.0,3800.0,5709.0,2682.0,4954.0,6121.0,1253.0,2814.0,14046.0,32733.0,24475.0,171455.0,94020.0,140147.0,246744.0,95068.0,29746.0,,201387.0,142759.0,817353.0,,138053.0,53941.0,477132.0,1675563.0,990903.0,4646393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,899.0,848.0,1128.0,122.0,2847.0,5622.0,7507.0,6470.0,2923.0,1739.0,2003.0,5576.0,2539.0,9027.0,3773.0,11305.0,7903.0,1654.0,1642.0,2451.0,5303.0,3085.0,302.0,639.0,678.0,262.0,1070.0,255.0,466.0,1138.0,792.0,837.0,750.0,495.0,309.0,309.0,131.0,1318.0,647.0,1334.0,2163.0,5521.0,8002.0,6980.0,3587.0,22008.0,10758.0,7880.0,5210.0,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3442.0,,1604.0,2815.0,6567.0,6222.0,1628.0,3571.0,2324.0,3445.0,409.0,10606.0,14340.0,308.0,,232.0,1019.0,503.0,6589.0,19840.0,4453.0,268.0,145.0,1428.0,489.0,1797.0,664.0,1297.0,1024.0,1096.0,1860.0,,,234.0,477.0,418.0,543.0,1603.0,,5257.0,16898.0,28836.0,,,,19418.0,6309.0,5481.0,2704.0,2554.0,4793.0,1166.0,898.0,863.0,748.0,1923.0,162.0,298.0,743.0,3299.0,372.0,35.0,7124.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.0,57.0,963.0,822.0,901.0,1005.0,291.0,364.0,360.0,148.0,566.0,24.0,68.0,10.0,850.0,1623.0,1691.0,5249.0,5454.0,1143.0,3446.0,16633.0,12876.0,12943.0,1543.0,641.0,3297.0,2133.0,1235.0,497.0,392.0,618.0,595.0,462.0,447.0,1125.0,973.0,203.0,1346.0,3759.0,17914.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.0,,,,,,,1109.0,,,,,32928.0
FH_IowaStateLW_STEM,,,3150.0,6401.0,53.0,5630.0,762.0,,4363.0,1746.0,392.0,139.0,843.0,2394.0,1745.0,1627.0,662.0,1551.0,415.0,915.0,5724.0,6020.0,5077.0,158.0,2198.0,547.0,4488.0,760.0,8305.0,2532.0,,580.0,,4550.0,5408.0,1751.0,375.0,2423.0,935.0,813.0,1552.0,762.0,77.0,215.0,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1724.0,1487.0,,665.0,2275.0,6816.0,1318.0,291.0,5505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.0,,,566.0,2556.0,1303.0,1586.0,420.0,657.0,,,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,245.0,386.0,300.0,338.0,920.0,1898.0,1318.0,156.0,1153.0,6215.0,9189.0,1379.0,1137.0,2799.0,790.0,4625.0,2678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4286.0,,159.0,806.0,1446.0,5589.0,3018.0,1755.0,1426.0,1199.0,1967.0,5687.0,3400.0,,6618.0,,1842.0,5675.0,3409.0,2853.0,4372.0,2335.0,946.0,191.0,27.0,827.0,997.0,361.0,303.0,368.0,318.0,54.0,,17.0,443.0,319.0,263.0,31.0,968.0,1874.0,2107.0,5260.0,8018.0,6902.0,677.0,11401.0,5757.0,11748.0,,819.0,,,649.0,293.0,436.0,264.0,547.0,605.0,10.0,1482.0,1421.0,257.0,1187.0,5090.0,24044.0
FH_JHU_IDD_CovidSP,,,6757.0,4675.0,7876.0,1563.0,2256.0,725.0,1414.0,929.0,2415.0,1952.0,1696.0,1627.0,900.0,1171.0,1624.0,1884.0,1035.0,2215.0,,9093.0,1648.0,2430.0,4003.0,5616.0,697.0,6899.0,14851.0,11114.0,,3222.0,68.0,1961.0,6123.0,470.0,256.0,227.0,115.0,516.0,221.0,933.0,2187.0,1019.0,863.0,589.0,363.0,1382.0,578.0,556.0,225.0,678.0,290.0,608.0,278.0,2114.0,6725.0,,,4378.0,303.0,951.0,9776.0,2146.0,6370.0,2965.0,692.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,482.0,636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2822.0,85.0,4.0,88.0,148.0,1084.0,671.0,1794.0,101.0,1177.0,6105.0,1544.0,67827.0,3389.0,12316.0,814.0,1115.0,3878.0,435.0,6104.0,,2577.0,3403.0,3351.0,3748.0,2835.0,1624.0,2717.0,870.0,541.0,331.0,921.0,1518.0,524.0,502.0,227.0,384.0,,187.0,76.0,480.0,90.0,588.0,1455.0,2188.0,3462.0,8602.0,4289.0,2056.0,16539.0,4613.0,617.0,7364.0,6334.0,5619.0,2752.0,241.0,1460.0,325.0,423.0,302.0,624.0,149.0,759.0,969.0,1723.0,210.0,1493.0,3979.0,18667.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9034.0,4435.0,77.0,3830.0,4072.0,747.0,2078.0,2107.0,2017.0,260.0,338.0,1518.0,1421.0,2084.0,233.0,1162.0,6277.0,8727.0,8378.0,4937.0,10181.0,5095.0,7301.0,142.0,8430.0,,8037.0,2530.0,500.0,1547.0,3985.0,1583.0,762.0,224.0,390.0,77.0,1634.0,945.0,1219.0,183.0,1349.0,122.0,26.0,85.0,62.0,380.0,399.0,10.0,108.0,1069.0,2207.0,1297.0,3893.0,15569.0,36380.0,5534.0,7799.0,9724.0,7568.0,5925.0,4634.0,512.0,1687.0,1288.0,1426.0,886.0,520.0,1404.0,1043.0,1110.0,1366.0,415.0,1753.0,,,
FH_LANL_GrowthRate,,,6197.0,4362.0,2510.0,9392.0,5500.0,3964.0,1100.0,188.0,575.0,1069.0,1318.0,220.0,52.0,898.0,30.0,500.0,201.0,1469.0,6189.0,10422.0,4635.0,401.0,1930.0,1904.0,106.0,,8564.0,2569.0,,4140.0,409.0,6.0,2221.0,2252.0,891.0,915.0,478.0,1922.0,1127.0,1408.0,1255.0,1592.0,683.0,899.0,600.0,608.0,624.0,221.0,205.0,229.0,332.0,1456.0,3290.0,5261.0,10913.0,16207.0,9634.0,12325.0,3990.0,2622.0,2619.0,2379.0,2762.0,413.0,1406.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1205.0,3579.0,685.0,2571.0,445.0,1110.0,227.0,420.0,494.0,57.0,52.0,941.0,277.0,665.0,151.0,1238.0,5208.0,7613.0,5722.0,5613.0,542.0,292.0,2643.0,7143.0,9248.0,3037.0,,3141.0,565.0,943.0,2914.0,1996.0,890.0,1.0,412.0,1763.0,116.0,1365.0,111.0,451.0,166.0,435.0,455.0,,409.0,23.0,671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5148.0,867.0,5143.0,3973.0,3578.0,4434.0,,1465.0,2245.0,1922.0,4059.0,1718.0,1181.0,354.0,340.0,356.0,1240.0,343.0,268.0,235.0,558.0,,16.0,82.0,126.0,224.0,209.0,31.0,102.0,1157.0,1797.0,3205.0,7587.0,7922.0,2951.0,7441.0,2213.0,658.0,8849.0,1370.0,1022.0,2316.0,767.0,389.0,150.0,,420.0,,,196.0,1407.0,1882.0,711.0,1637.0,4274.0,26860.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8752.0,2624.0,3386.0,4743.0,5694.0,,,2349.0,2557.0,2940.0,,2589.0,2617.0,3169.0,,3000.0,,,,,2357.0,,,,,,5686.0,8200.0,6646.0,,19389.0,,,,2694.0,3309.0,3066.0,2641.0,739.0,1019.0,826.0,1931.0,1108.0,,,,,,6807.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0,1703.0,5266.0,1532.0,819.0,1347.0,34.0,522.0,395.0,779.0,747.0,211.0,685.0,308.0,,103.0,488.0,740.0,286.0,70.0,216.0,1552.0,2323.0,2754.0,7029.0,4719.0,10399.0,8840.0,12130.0,5866.0,7677.0,1506.0,1235.0,3081.0,1154.0,805.0,1181.0,978.0,515.0,1344.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,797.0,,785.0,4614.0,4786.0,9052.0,2767.0,5833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,2853.0,2657.0,2128.0,4569.0,508.0,2759.0,1135.0,1330.0,2530.0,,1306.0,56.0,391.0,1473.0,1025.0,1314.0,8.0,1713.0,6193.0,6343.0,2620.0,599.0,104.0,611.0,6295.0,2160.0,8717.0,1362.0,9666.0,817.0,3134.0,3816.0,4554.0,3598.0,568.0,282.0,711.0,947.0,464.0,1125.0,194.0,103.0,1013.0,266.0,99.0,74.0,81.0,337.0,93.0,136.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,13042.0,4831.0,5010.0,6023.0,751.0,1061.0,1035.0,518.0,4195.0,1126.0,1688.0,1259.0,1374.0,640.0,3155.0,1697.0,584.0,1393.0,6555.0,1154.0,5312.0,12316.0,1901.0,2070.0,4293.0,7194.0,8835.0,3401.0,9022.0,1173.0,458.0,1522.0,3662.0,3245.0,1640.0,842.0,308.0,913.0,105.0,1132.0,596.0,1522.0,442.0,342.0,225.0,475.0,331.0,254.0,428.0,312.0,471.0,1614.0,2734.0,4634.0,9491.0,15110.0,6168.0,7921.0,2919.0,784.0,8696.0,8085.0,7695.0,1284.0,681.0,809.0,1658.0,932.0,144.0,1592.0,770.0,1446.0,428.0,2159.0,602.0,1596.0,5154.0,28507.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4436.0,2235.0,4517.0,3463.0,2198.0,793.0,58.0,429.0,754.0,1097.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4580.0,4258.0,4877.0,4046.0,3189.0,8598.0,13247.0,9339.0,9668.0,7250.0,10300.0,14451.0,11661.0,6046.0,3876.0,3444.0,362.0,3228.0,5257.0,8451.0,4111.0,4372.0,3971.0,2117.0,1843.0,1106.0,2379.0,2357.0,3000.0,2298.0,2597.0,2432.0,2465.0,2443.0,488.0,315.0,488.0,415.0,662.0,2937.0,6433.0,15024.0,27056.0,30282.0,38346.0,31085.0,21925.0,30306.0,30085.0,28450.0,26797.0,13256.0,12028.0,10095.0,8185.0,6988.0,4590.0,4050.0,7172.0,677.0,1885.0,639.0,2513.0,8038.0,36799.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3908.0,3264.0,9596.0,2789.0,1949.0,616.0,2804.0,,7612.0,1846.0,2978.0,4504.0,1929.0,2867.0,,2712.0,1963.0,759.0,991.0,554.0,,632.0,,51.0,415.0,251.0,155.0,210.0,,,724.0,,391.0,1182.0,,2143.0,,6661.0,,6863.0,4494.0,3778.0,11619.0,3058.0,2128.0,5464.0,,,300.0,430.0,352.0,558.0,803.0,60.0,1822.0,2446.0,,642.0,4275.0,24454.0
FH_UCLA_SuEIR,,,3129.0,915.0,1022.0,4599.0,552.0,4387.0,2733.0,322.0,724.0,272.0,699.0,406.0,509.0,1549.0,1311.0,1597.0,236.0,2106.0,5889.0,5527.0,178.0,4390.0,1411.0,2793.0,3412.0,5512.0,6760.0,2140.0,,2008.0,5455.0,4245.0,,707.0,5259.0,2180.0,2708.0,2089.0,2869.0,,,,,448.0,1099.0,,,757.0,32.0,423.0,44.0,,1690.0,3789.0,,14739.0,8128.0,,,,,1998.0,,2010.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,289.0,295.0,6048.0,8873.0,1725.0,9211.0,7419.0,,4794.0,4618.0,5867.0,3639.0,,14036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
