,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.09138533178114086,0.4042602454271822,0.5437466925383666,0.2293436293436293,0.28647925033467203,0.4631512956255224,0.3090786819098857,0.17671163787668642,0.8549260194875496,0.16287987180220911,0.13805161544523248,0.07991536458333333,0.4021221814777249,0.5423981741573034,0.09120493277382888,0.4533702677746999,1.474512743628186,0.24237074401008826,0.39043605716379626,0.3768518518518518,0.994232987312572,0.5575019040365575,0.15585585585585585,0.4450600184672207,0.028064992614475627,0.3773279352226721,0.3740573152337858,0.497581202487906,0.5062893081761006,0.3872875092387287,0.2672,0.0047393364928909965,0.2185863874345549,0.740462789243277,0.1851851851851852,0.6078195488721805,0.5011268182749437,0.2257022471910113,0.37376574736125295,2.4491916859122402,2.2876154594069043,0.4767260434273827,0.21014170426383685,0.1278742535520626,0.10702909322573796,0.10213223436660096,0.016871165644171782,0.06328954017180394,0.3155530600786075,0.0979498861047836
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.08658497258948726,,0.0014551804423748546,0.10777957860615883,0.37899100370435707,0.17546117546117546,0.4240963855421687,0.15199219838395095,0.08217888365837256,0.017526163157231118,0.21241429086972213,0.02792880444113776,0.17563041765169424,,0.5447452602012951,,0.09411663954782906,0.7365343182517697,3.0048725637181413,0.4923076923076923,0.6973250274825944,1.2064814814814817,0.5374855824682814,0.5300837776085301,0.5585585585585585,0.21606648199445985,0.13146233382570166,0.1797570850202429,0.02790346907993967,0.12508638562543192,0.0015723270440251573,0.08056171470805618,,0.1791469194312796,0.18913612565445026,0.4671669793621013,0.2059483726150393,0.4706766917293233,0.5968039336201598,0.4362359550561798,0.3706162751106572,0.19869679973606072,0.07292173067574137,0.2813678325315304,0.37192603418694803,0.2784679799574439,0.1168684080130247,0.3078301379681061,0.3360812883435583,0.26920161697827183,,
FH_DDS_NBDS,,,,,,,0.3575736076622916,0.3410877082678403,0.020442120275730925,0.019861210815984687,0.2569573283858998,0.298605577689243,0.18642201834862385,0.32171581769437,0.26256499133448874,0.5218612818261633,0.2745888423089326,0.000580046403712297,0.017316647264260767,0.04190784903912943,0.13423884282942314,0.004375804375804376,0.04212405176260598,0.004109779882975759,0.08379287155346335,0.14689194300844785,0.030458318296643805,0.15503920334229954,0.15652088258471236,0.1321072048611111,1.5650308184442536,,0.08906397191059348,0.8545706371191135,3.1806596701649177,,0.2094173689996336,2.2416666666666667,0.6856978085351788,0.5217060167555218,0.2,2.133887349953832,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05056797361670942,,,1.0068545316070068,0.13963963963963966,0.5087719298245614,0.5051698670605613,0.4866396761133603,0.4562594268476621,,,0.3968957871396896,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3451390539576896,0.16750418760469013,0.026901669758812616,0.1049800796812749,0.2139449541284404,0.11009830205540662,0.06741767764298094,0.028797190517998245,0.07046114156723637,0.1729988399071926,0.09837019790454016,0.20270896040750166,0.4022755336038102,0.2577434577434577,0.01606425702811245,0.2184452493730845,0.24364492266308,0.10736351027613164,0.0822807650667629,0.08521719223945516,0.3092986603624901,0.06591796875,0.5953811344308341,0.6023525280898876,0.07579001455853387,0.7666974453678055,3.3215892053973013,0.6602774274905422,0.34481495053133016,1.260185185185185,2.7301038062283736,0.1051028179741051,0.06936936936936937,0.4764542936288089,0.04357459379615953,0.09149797570850204,0.029411764705882363,0.1492743607463718,0.0479559748427673,0.04138950480413895,,0.2881516587677725,0.1662303664921466,0.33646028767979985,0.10662177328843997,0.5386466165413534,0.6644130301167793,0.7453651685393259,0.7105890364317331,0.5885021445067634,0.5599173553719008,0.5207385255493434,0.2316832941475504,0.05223419589539433,0.1487930912437177,0.2763841605447053,0.3572661042944785,0.44669024759979786,0.9560172187909414,0.6469248291571754
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04309018159433672,1.7042728635682158,0.4355611601513241,0.4598754122389154,0.15,0.5622837370242214,1.5308453922315308,0.32342342342342345,0.110803324099723,0.2821270310192024,0.2477732793522268,0.06862745098039216,0.5597788527988943,0.4410377358490566,,0.6016,0.6710900473933651,0.2598167539267016,0.6103814884302691,0.7065095398428731,0.7912781954887218,0.8617086662569146,0.8710674157303371,0.86040177051413,0.458512042230287,0.34680359747204664,0.2927447666103238,0.13630298023765647,0.06163772393438121,0.34281871593402696,0.1901092994087081,0.3706863496932515,0.19732187973724102,0.15403331461725622,0.07413543176641127
FH_IowaStateLW_STEM,,,,0.024202184621974727,0.0315712187958884,0.07087827426810478,0.053919829726853497,0.8880855077019805,,0.2553242402488633,0.0364100185528757,0.17131474103585656,0.17944954128440366,0.16568364611260053,0.020623916811091856,0.025987708516242318,0.01709126088358594,0.0495939675174014,0.03783469150174622,0.13961565177124335,0.3774034221203034,0.2996996996996997,0.25845604640785363,0.10121203677904707,0.041627437794216536,0.018660950699785645,0.30645976181883794,0.06787615177702741,0.09062253743104808,0.08463541666666667,0.918311617383163,,0.2337929262653079,,3.2691154422788604,1.4416141235813371,0.4340417735434225,0.29814814814814816,1.1182237600922722,1.5833968012185835,5.129729729729728,0.6980609418282548,0.16174298375184634,0.020242914979757085,0.07164404223227752,0.2411886662059433,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3347457627118644,,,0.7989065842643214,,0.1491187384044527,0.24083665338645416,0.2715596330275229,0.26845397676496874,0.20883882149046792,0.1222124670763828,0.12125120928732668,0.18155452436194894,0.11190337601862632,0.22875665663348,0.4020109366731346,,,,,,,0.07920792079207921,0.2481284475965327,0.1411675347222222,0.7897323866739486,,0.3021323970197825,1.3930440135426283,3.3508245877061467,0.7321563682219421,0.34976181751557345,,1.0,1.0,2.3261261261261263,1.0,1.0,3.340080971659919,0.10558069381598792,0.1796821008984105,0.4984276729559749,0.17886178861788618,,1.2909952606635071,0.9109947643979056,0.38711694809255787,0.4769921436588103,0.6069172932330827,0.7322270026633887,0.7755617977528091,0.7071842015662241,0.5746453315737381,0.29831064657267864,0.04043687426862567,,0.3637861212162811,0.3949883202378424,0.5855581437018456,0.4535084355828221,0.6541182415361294,1.1888452180422984,0.5013460343756472
FH_Karlen_pypm,,,,,,0.6400231124807396,0.42142603760198655,1.5724614900974536,0.5471832659852627,0.4357501794687724,0.36386827458256027,0.4834661354581674,0.4941284403669725,0.4922252010723861,0.12495667244367414,0.2623353819139596,0.2020316027088036,0.03480278422273782,0.054423748544819565,0.142972910395925,0.32430763803139884,0.31102531102531106,0.15894689870593484,0.32042351629980503,0.28036314727639544,0.14367671163787668,0.05802959220498015,0.046872317289532416,0.20291568163908588,0.1847873263888889,,0.5007900280898876,0.04367560161000257,0.2776238842720837,1.6791604197901049,0.3167717528373266,0.4571271528032246,0.4111111111111111,0.4953863898500577,0.2071591774562072,0.2540540540540541,0.06555863342566944,0.379615952732644,0.03724696356275304,0.7880844645550528,0.11472011057360056,0.055031446540880505,0.07538802660753881,0.0216,0.16398104265402846,0.3193717277486911,0.3470919324577861,0.2738496071829405,0.322406015037594,0.4611759885269412,0.2768258426966292,0.14972761321075928,0.2803530188056747,0.3359261059795819,0.8539851774801717,0.7292368303996949,0.26576978516027183,0.11729312663693635,0.17344561906468375,0.06844325153374232,0.057604850934815564,0.2528542017593112,0.09774280389314557
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6093195743308609,0.7247679814385151,0.8006402793946449,0.9002083815698079,0.5271652848826953,0.5066495066495067,0.4794288264167782,0.5870716076901644,0.6391392064559516,0.12552011095700416,0.03197401660050523,0.2369942196531792,0.40583136327817176,0.3902994791666667,0.2577046110634314,0.10393258426966293,0.2991350518112529,0.0871037242228378,1.0367316341829085,0.05649432534678436,0.4338585562477098,0.011574074074074072,0.15743944636678198,0.2597105864432597,0.3756756756756757,0.5918744228993537,0.7961595273264401,0.8672064777327935,0.9268476621417798,0.95922598479613,0.9740566037735848,0.9866962305986696,0.9928,0.9962085308056872,0.3370418848167539,0.401500938086304,0.494949494949495,0.7473684210526316,0.8401966810079902,0.8990168539325842,0.9439904664623766,0.9505938634114154,0.96712445308702,0.9685346508906514,0.9726123149266059,0.9739172214977004,0.9397607418418632,0.9146210356566924,0.85017254601227,0.9060131379484588,0.3318360471645143,0.07061503416856492
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.12129617954860672,0.22432334897149045,0.11789618268185198,0.2804373522458629,0.06488715277777778,0.4751501911523758,,0.7374325597328081,0.8214835333948908,2.7147676161919048,0.4852459016393443,0.4019787467936973,0.5819444444444445,1.0098039215686274,1.0517897943640515,0.4855855855855856,0.29085872576177285,0.0258493353028065,0.14979757085020245,0.09577677224736048,0.038700760193503804,,0.13008130081300814,0.0824,0.2777251184834123,0.2617801047120419,0.3646028767979987,0.1734006734006734,0.4270676691729323,0.5945502970702725,0.5550561797752809,0.6483656792645557,0.29115803365226,0.04338842975206612,0.06416590820439473,0.1356675351083434,0.17145994920722082,0.1814964252849154,0.15355671026697726,0.1948811349693252,0.3011622031328954,0.3183604716451432,0.19237937461172086
FH_LNQ_ens1,,,,,,0.12326656394453005,0.10872649875842497,0.36655139893115374,0.0893748514380794,0.32854749940177075,0.3411410018552876,0.1912350597609561,0.21376146788990827,0.26184092940125114,0.1461005199306759,0.15118525021949078,0.18187681393098998,0.14617169373549885,0.09153084982537836,0.07733271590645982,0.3053448579996472,0.02951522951522952,0.28326639892904953,0.09731122875452773,0.3018829858776059,0.01992182574706847,0.11519307109346805,0.1117724489211927,0.5139873916469662,0.020941840277777776,0.9409378169618476,,0.2442408152778968,0.07017543859649122,2.312593703148426,0.12005044136191675,0.7207768413338219,1.2787037037037037,0.3073817762399077,0.38461538461538464,0.13513513513513514,0.1265004616805171,0.3508124076809453,0.1319838056680162,0.0,0.2080165860400829,0.02358490566037736,0.11899482631189948,,0.01990521327014218,0.3579842931937173,0.4777986241400876,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.03818103818103818,0.3220883534136546,0.08762886597938144,0.322595830531271,0.04173496406506115,0.008516780945507037,0.267212270359984,,0.1826714409722222,0.5957712413201217,0.04380266853932584,0.3105249636036653,0.20621729763004,2.1056971514242884,,0.5725540491022353,0.6009259259259261,1.0063437139561706,0.9314546839299316,0.6657657657657657,,0.12038404726735598,,0.1847662141779789,0.13130615065653076,0.06446540880503145,0.060606060606060615,0.0808,,,0.6185115697310819,,0.6562406015037594,0.6678959229666052,,0.3815968675519237,,0.09953816237238697,,0.2317468386604817,0.11359736426659345,0.10157853755220501,0.2596308905214119,0.4083588957055215,0.19896412329459323,1.0291970802919708,
FH_COVIDhub_baseline,,,,0.16491754122938532,0.14555800293685756,0.10073189522342063,0.033699893579283435,0.6321911348632505,0.34014737342524365,0.2388131131849725,0.024350649350649352,0.16752988047808764,0.20880733944954127,0.10277033065236818,0.055459272097053716,0.01755926251097454,0.06965495001612383,0.17415893271461716,0.09749708963911526,0.2016670525584626,0.3938966307990827,0.25885885885885884,0.011869701026327532,0.1881443298969072,0.2464694014794889,0.09494389106039593,0.07325875135330205,0.0921993933497396,0.31762214342001577,0.05202907986111111,0.5841460560193493,,,0.7531548168667282,3.3766866566716636,0.6388398486759143,0.5111762550384756,0.8356481481481481,2.1476355247981544,0.645087585681645,0.5621621621621622,0.2123730378578024,0.18020679468242248,0.12307692307692307,0.021116138763197588,0.1465100207325501,0.042452830188679236,0.06947524020694752,,0.2824644549763033,,0.3402126328955597,0.1425364758698092,0.5190977443609023,0.6349108789182545,0.5330056179775281,0.5845250255362615,0.4127350709336853,,0.2118060070211936,0.045688504797610725,0.055803418216761616,0.1139661640829617,0.3052320372693066,0.35419861963190186,0.410055583628095,0.9524611641399963,0.6392627873265686
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.06682373099164704,0.10848017621145374,0.08320493066255777,0.07591344448385952,0.6963219113486325,0.3565486094604231,0.5518066523091649,0.2824675324675325,0.1191235059760956,,0.34924039320822164,0.5329289428076257,0.323441615452151,0.1235085456304418,0.07294083526682135,0.12878346915017466,0.05059041444778884,0.28311871582289644,0.021364221364221364,0.3609995537706381,0.19065199219838394,0.13301950235373236,0.12848316731811876,0.4583904727535186,0.120013735477594,0.18651497241922774,0.012424045138888888,0.7676523367402668,0.7475421348314607,0.2069880962576004,0.6751308094798399,3.0048725637181413,0.5535939470365699,0.8114694027116159,0.2731481481481481,1.7854671280276817,0.14546839299314546,0.05945945945945946,0.12927054478301014,0.3338257016248153,0.11336032388663968,0.36123680241327294,0.2135452660677264,0.03537735849056604,0.09534368070953436,0.0096,0.3914691943127962,0.11518324607329845,0.2632895559724828,0.08024691358024691,0.3693233082706767,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.15688487584650113,0.13413573085846867,0.07988940628637951,0.2247047927761056,0.4339389663079909,0.07061347061347062,0.0822846943328871,0.296600724435776,0.3156018829858776,0.09172865968982474,0.02641645615301336,0.19842042007668967,0.4717789598108747,0.3070746527777778,0.8031520636654443,,0.3193457223601953,0.3590335487842413,2.9224137931034484,0.2986128625472888,0.6621473067057531,0.1726851851851852,0.11245674740484428,0.15232292460015232,0.13873873873873874,0.3157894736842105,0.5989660265878878,0.4890688259109312,0.16214177978883862,0.4105044920525225,0.33647798742138363,0.2830746489283075,,,0.4954188481675393,0.6435272045028143,0.5347923681257014,0.6075187969924812,0.6889981561155502,0.5181179775280899,0.5291113381001021,0.4399538106235566,0.009662129314535731,0.04869327785723573,0.08877168456503781,,0.17009980887661924,0.11566027593621216,0.16219325153374234,0.10901970692268823,0.5043982781209059,0.3354731828535929
FH_JHU_IDD_CovidSP,,,,0.5718569286785179,0.06424375917767987,0.012519260400616327,0.05427456544874069,0.7095253065073877,0.19348704540052286,0.07346255084948553,0.16535250463821893,0.35199203187250994,0.4893577981651376,0.5762287756925827,0.5748700173310225,0.5487269534679543,0.5569171235085456,0.6325406032482599,0.5948777648428405,0.7071081268812225,0.7777385782324925,,0.3930388219544846,0.5011841738645862,0.5072629455279085,0.4931912747446728,0.3797185131721401,0.43575802666971897,0.5215721040189125,0.4846462673611111,0.2440508699383631,,0.12614541406183094,0.3034779932286857,1.5967016491754122,0.6633039092055486,0.14657383657017226,0.2296296296296297,0.3096885813148789,0.5773038842345773,0.8828828828828829,0.8688827331486612,0.2252584933530281,1.2574898785425102,1.0414781297134241,0.0304077401520387,0.16037735849056606,0.003695491500369549,0.4392,0.41232227488151657,0.6780104712041884,0.07066916823014384,0.1127946127946128,0.5669172932330827,0.5357508707232125,0.5955056179775281,0.5148961525366019,0.1756021115143517,0.42555906660184734,0.2064751007671304,0.4612696193683675,0.5421099595030544,0.4620938628158845,0.9655975631607242,0.7191334355828221,0.1085144012127337,0.5182481751824818,0.2843238765790019
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.13776102088167053,,0.26638110673767074,0.4400246957135297,0.23783783783783785,0.3063810798750558,0.03796322095291167,0.10363147276395428,0.3295927373597277,0.2521833273186575,0.27413724031362674,0.4712864460204886,0.4349500868055556,0.9216665366310368,,0.2579429648026034,0.6184979993844261,2.3800599700149925,0.29810844892812105,0.6350311469402712,0.6375,0.8662053056516724,3.0860624523990863,0.6432432432432432,1.244690674053555,0.4158050221565731,0.6898785425101215,0.4358974358974359,0.1865929509329648,0.89937106918239,0.2328159645232816,,,0.11845549738219895,0.0075046904315197,0.08978675645342311,0.53203007518797,0.6773202212661341,,0.6996084439904665,0.8738040250742329,0.6152163344676713,,,,0.3826006937070857,0.10132592725318043,0.5846434049079755,0.9618494188984336,0.7772786823881714,0.4553737833920066
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.10079681274900396,0.6860550458715596,0.04647006255585344,0.5038128249566725,0.02036874451273047,0.04966139954853273,0.20084106728538284,0.054860302677532016,0.11078953461449408,0.30931381195978125,0.25963105963105965,0.5690316822846944,0.12893563666759544,0.3137188971082717,0.13926364897238686,0.06098881270299531,0.3187203113374921,0.4114952718676123,0.1091579861111111,1.025747054692986,,0.5664126059775627,0.25223145583256384,0.9655172413793104,1.1329129886506937,0.766397947966288,0.6708333333333333,4.224913494809687,0.4638233054074638,0.4108108108108108,0.40443213296398894,0.6344165435745938,0.7255060728744941,0.6455505279034691,0.6378714581893573,0.4630503144654088,0.5151515151515151,,0.4540284360189574,0.3939790575916231,0.6454033771106942,0.5202020202020202,0.6288721804511278,0.6494570784675271,0.05674157303370786,0.5863125638406538,0.3290168261299901,0.4784880894506563,0.2444415550643609,0.13045688504797612,0.1001441416706706,0.08848304664826219,0.3915964880845727,0.01169478527607362,0.009348155634158665,0.3801235261089276,0.1693932491199006
