,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.2489749430523918,0.3488788003851974,0.5765723759195939,0.16662460567823345,0.035223903885161494,0.7913995534106462,1.414972731779871,3.820093690820293,0.1959505695769432,0.4991304347826087,0.4796879392746697,0.9513115185542592,2.121183764182945,2.00329072269333,1.2820602053245171,0.7367452751296203,0.2036142046648456,0.061516452074391985,0.3655030800821355,0.3202273803884415,0.24464873765093306,0.4460201865337933,0.03981113853417749,0.6297244699375192,,0.7010031280336533,0.730454807138745,1.2412507765582936,0.1774985038898863,0.6853612167300379,0.4760282307130689,0.17648995719459992,0.16369884411121524,0.4016354016354016,1.1774809160305344,0.765713134568896,0.3730544747081712,0.2119573161818448,0.8166281161655101,0.584485901147207,0.7160073727491847,0.14257821167073442,0.042894457595298335,0.7411653628270839,0.6500868809730669,0.12910251215559154,0.4797687861271676,0.6914837576821774,0.4410434169555255,0.1350758309131978,0.2848432055749129,0.2988665090108457,0.018467798732295173,0.8079202817627351,1.0409414884800263,0.2921002838221381,0.010754933695311684,0.2467480084703035,0.6128094243960632,0.986698364181808,0.8757500365871506
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.21658825579369229,,0.5732725892179195,0.5871509148438575,0.6359962698165993,0.30454258675078866,0.09615384615384616,0.6197507743283152,1.2324527232806857,1.6665005481909698,0.13810731393148976,0.4052173913043478,0.07091650267078999,,1.4234413381682067,,1.541499912998086,1.6487706974410437,0.7881907963857954,0.6842427958307786,0.16763113683031547,0.006789831043739144,0.3518111964873765,0.3403602912993484,0.3161283399506385,0.20577691283416985,,0.092115197929026,0.4188831318364997,0.9478152826672188,0.07432675044883304,0.4933460076045628,,0.20513664800790246,0.34957825679475163,0.7941317941317941,0.4748091603053435,0.4637389202256245,0.6070038910505836,0.6184768308726795,0.8314058082755076,0.2958078696258175,0.6064558816579233,0.2697581539826936,0.3873969471879847,0.4323352216527291,0.11876629018245005,0.2237641815235008,0.19114333300676006,0.06104770266315481,,,0.19485392656124365,0.09516431542037022,0.12684873620784098,0.034447212438793916,0.993369799436433,0.2704194260485651,0.060770596220110676,0.10436623979025916,0.5089472114524307,0.7747495330276787,0.8414800721986438
FH_DDS_NBDS,,,,,,,,,0.4341902313624679,0.2439953134153485,0.12152553329023914,1.2580645161290325,0.17787794729542306,0.4285347703361561,0.2556351100503845,0.4874088020710756,1.1966710468681558,0.6506849315068494,0.2850670848579892,0.5899288218421332,0.6585421412300684,0.5231118448204705,0.5250233136462543,0.2676971608832808,0.4168356997971602,1.3470431462940289,0.020752177916283025,1.0748529851490085,0.3865072656281448,0.4543304347826087,1.2445178521225753,0.3953855601368541,1.8619721604866064,,0.3467896293718461,0.0097006188325807,0.3481823912586678,,0.1489639723725966,0.4152850150007895,0.20074094401756312,0.5583237511179251,0.7128447258289516,2.084093004199529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09650924024640656,,,0.4009198926791874,0.580963622706299,0.5320086039127317,,0.4366303527127601,0.10995970063327576,,,0.8909220532319392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4440853264382676,0.6259514316781443,0.33079056865464634,0.16320246343341033,0.2261999469636701,0.37208755001176747,0.4106438896189225,0.2921031426269138,0.3889179299529535,0.613619462445554,0.6361427486712224,0.6866143898748108,0.7258315200497357,0.4825867507886436,0.5638165080355749,0.04192177483252898,0.3811176428925561,0.36928137147413537,,,0.31733202136631994,0.015703131853671375,1.1832962919639725,0.3909631692190862,2.4611101444231767,0.9096838936276972,0.4246690481193528,0.6069895769466584,0.1370169871196565,0.1277435654508132,0.35057628979143796,0.3700012776287211,0.4202167614550917,0.33299190822493085,,0.1459389494121454,0.08566493955094992,1.0157382480844896,0.15810891681627767,1.1266634980988592,,0.5209087915706289,1.4567322711652608,0.03511303511303511,0.09465648854961832,0.31385979049153906,0.5233463035019456,0.7088145008039759,0.8465690053970701,0.7599978556877881,0.7118956472423082,0.6953627690259596,0.7200228552771203,0.2894973473608489,0.2043874891398784,0.09962520259319288,0.1986381894778093,0.2479367866549605,0.31361259620468834,0.27266860277508875,0.3243768426695256,0.32194405936557124,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8105034286670012,1.6894305526371087,1.1193541794400164,0.3210752286727646,0.5065529764724459,0.4989023051591657,0.21106426472467105,0.3340487176735701,0.36136433473317625,,0.6148204077230073,0.7742084052964882,2.1259059846759163,0.6265709156193896,,1.050863957167194,1.1172209417188017,0.6997813183380194,0.4098124098124098,0.5034351145038168,0.8605962933118453,0.8847276264591439,0.9112702821224968,0.9737856592135696,0.5902219363139273,0.7195992249161114,0.5329931218105171,0.4655946453350746,0.2988040643826994,0.3814943527367505,0.12621555915721233,0.18859606152640346,0.18729880011706174,0.13318841431173256,0.2471765085511456,0.4554409005628518,0.6084155589986138,0.6313483058142265,0.6336225410188128,0.2980275153323388,,,,,,
FH_IowaStateLW_STEM,,,,,,0.004326663061114115,0.25135732957973056,0.08128415300546447,0.06658097686375321,0.16461628588166374,,0.02790866255889815,0.20249653259362002,0.37516037977931743,0.5107398568019093,0.5991998117204048,0.7446342531756461,0.7183722804190169,0.6797351454957309,0.8372463614150643,0.8634776006074412,0.7918558261108818,0.7964977722515801,0.6,0.6045404899360275,0.09587265000360153,0.18252000849918548,0.153393800458487,0.2639375276737914,0.14059130434782607,0.0368287883047512,0.16273357312044914,0.8322610831676219,,0.970419349225683,,1.0205925614624922,0.8256693235234007,0.022213925704685455,0.0712142744354966,0.2642700329308452,0.3687236489076274,0.7265801051614981,0.4840725186930247,,0.23373961816416786,0.057455382843983875,0.7767653758542141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6703096539162113,,,1.2559793148028442,,0.1730235783633842,0.16525532460867334,0.16361707769822328,0.28736173217227584,0.3427507665352606,0.26087832393231264,0.31747691235406866,0.6146818230107298,0.6871678056188307,0.7118585775209795,0.7685213967464511,,,,,,,0.1696695652173913,0.06135788585886984,0.010527239231511536,0.7095566732951223,,1.7417783191230207,1.1976919217260409,1.4521958394620718,1.0431228285305538,1.5434011573641964,0.5553450181588505,0.022777167947310648,0.008176823814999361,0.0364846013520764,0.16542046502099764,,0.026210764750296624,0.09637305699481866,1.02091530337544,0.2434470377019749,1.3999524714828897,,2.0816595324333225,1.6069978131833802,2.6570466570466564,1.3755725190839694,0.2846494762288477,0.15272373540856032,0.3730448764800468,0.552171678231817,0.724455880776241,0.7367077839217354,0.7414688262702462,,0.5892455714414171,0.3601650738488271,0.16161871961102106,0.07000097971980014,0.4040971612525607,0.18253921626226427,0.25614714424007745,0.6147815599035111,,,0.7295764968645305,2.6721365821316097,0.8208766950488805,,,0.14390098419325978,0.7043640686024792,0.8630664910483439
FH_Karlen_pypm,,,,,,,,2.368624772313297,2.7629820051413883,3.491798476859989,1.2563025210084031,0.4244291409931135,0.10679611650485436,0.4344367462150372,0.5049058605144524,0.6196752176982819,0.6800262812089356,0.6480660757453667,0.6333856072486496,0.7598002762137469,0.5252847380410023,0.5537900674095474,0.6240804061755258,0.35186119873817034,1.850951786550164,1.890225455593172,2.761172887598272,0.8539818598624539,0.011914825101638287,0.0076521739130434785,0.21429575484959235,0.7173436266339153,,0.9307682571826352,1.1764398816773969,0.44706472654290014,0.438957764236184,0.3069691395871653,0.5564681724845996,0.3683878098847308,0.3984632272228321,0.4262169413568417,0.016418070608434386,0.6066782751203523,,0.5319814475245389,0.5826137017846862,1.3920066266307725,0.30281268701376424,0.25522813688212925,0.13871988318325626,0.08198880474152123,0.17588253670727896,0.1721981721981722,0.4068702290076336,0.6714343271555198,0.6514267185473411,0.6744627978365736,0.8563993831919815,0.3724134233944462,0.2172597948863368,0.18442422897714664,1.6301118276059097,0.7971405449150256,0.6891398783666377,0.1950465964343598,0.030812187714313707,0.12426104770266315,0.02138534751189707,0.4544691836076154,0.49953095684803,0.26706352442306125,0.4004225682760779,0.4090713856197921,1.6031824962705121,0.3004572690003154,0.2162472590581601,0.2890995260663507,0.6114673426781986,0.8877285334238977,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.9283847360167276,0.8368214171889939,0.8928625664388762,0.6582060806163159,0.6498808413635893,0.4837223974763407,0.6611015759088782,0.3592883382554203,0.4603017210850627,3.03657928834845,0.7521635873284225,1.1355826086956522,1.131571549058195,0.8948153346784806,1.3982921979178848,1.1675737248449565,1.7436923612319466,1.228968054858672,1.3750787980668209,0.94808910688739,0.596415904424118,0.13405968735196588,0.1675356750823271,0.30011498658489844,0.7740100869191974,0.8001638840520332,,0.8034731959874879,0.808405296488198,0.5257817353489336,0.7461400359066427,0.531606463878327,0.5529325870041373,0.3684557128745473,1.8203686348016248,3.1741221741221737,2.166412213740458,0.5902497985495568,0.2130350194552529,0.3648589387516445,0.7356078129015677,0.7918944998391766,0.8267403941585141,0.8464166851564233,0.8665006938209125,0.8599946048017265,0.8808861859252823,0.8216673419773096,0.8359949054570393,0.7825577992390986,0.7934903942189061,0.704485317844466,1.4695792012865183,0.17100220174508685,0.01713749119649425,0.01056610256850786,0.7664511851483508,0.2369126458530432,0.0789391249869479,0.18685086215589392,0.452132418729496,0.8078338144563311,0.9231791794721693
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0846207515199842,0.03489916676729864,0.18761739130434785,0.060163058757379824,0.5576804982893236,1.2545326938823254,,1.2289890377588306,0.7956179963204549,0.25152342929186805,0.10300429184549356,0.14616389770393878,0.2513816516658772,0.3692371020856202,0.5818321195860483,0.4570232857602747,0.3561405305746185,,0.22543414949843602,0.7150259067357513,1.5767239594118865,,0.8493346007604563,0.7836456558773425,0.2173197234112611,0.6979069040924711,0.8215488215488216,0.037022900763358776,0.5020145044319098,0.5575551232166018,0.7741558251717585,0.8402724235415059,0.7327114827918945,0.6981898955527199,0.6072775682272021,0.4013141784344135,0.1328567574858376,0.5249348392701998,0.2297406807131281,0.06500440873910061,0.005384840503365526,0.4062628517713413,0.481187479832204,0.4613374430447601,0.4564951480061975,,0.08736362855424791,,,0.2176046778740733,0.07673691640617122,0.37936176558306,0.7220524141053942,0.8518586272501097
FH_LNQ_ens1,,,,,,,,1.0116120218579234,0.6251928020565553,0.35588752196836554,0.01001939237233355,0.19028633562885106,0.15117891816920942,0.2732871439568899,0.3089366215857863,0.4723464344551659,0.4209373631187033,0.12348912167606768,0.3319393622582331,0.6271114416232869,0.5591495823842065,0.5464988306507085,0.5830483887680034,0.06630914826498423,0.17233577781245124,0.17553842829359648,0.4447907075571924,0.6406857370676766,0.14688242160769632,0.37878260869565217,0.5423109361821761,0.0863233616983946,1.00350918236051,,0.4945188794153471,0.18949657133299885,0.17839882328220213,0.210913549969344,0.3828635430278141,0.2360650560555819,0.4647365532381998,0.4400153315446531,0.3594806309689881,0.0845027143296118,,0.0597562291014993,0.18952216465169835,0.958376475460758,0.12806702573309395,0.2756653992395437,,0.3151135989463286,0.2799125273352078,0.12794612794612795,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.3071930773391022,0.201488035391112,0.5500910746812386,0.4969151670951157,0.6672524897480961,0.6102133160956691,0.5810076114534252,0.28640776699029125,0.15730048755452913,0.2158578626359056,0.3786773358437279,0.4036355672360928,0.2685334407735697,0.3746297264331765,0.6158504196324233,0.6479878511769173,0.6840693355344614,0.7286809657030359,0.4630914826498423,0.5428303947573725,0.02549881149607433,0.3721934981230965,0.5109139838532841,0.03626776154248682,0.03422608695652174,0.00766095023896542,0.11983507325203965,1.905953912738332,,,0.9065061046997824,0.7963857953351544,0.6147557735540569,0.0728019413851036,0.055897678825201316,0.34700878155872666,0.37485626676887696,0.4251529134027256,0.3513264365461436,,0.1557545032898285,0.07299942429476107,1.0217436322219922,0.12471573907839616,1.2031844106463878,,0.5900559762923938,,1.024050024050024,0.5683206106870229,0.3881950040290089,0.4810311284046693,0.6960970618330653,0.8316628116165509,0.7338908545084164,,0.6964277790104282,0.3647865480368949,0.1613164283787429,0.08084274543874892,0.14135940032414912,0.2002547271480357,0.30184372256365233,0.3524469772633805,0.27421748951274605,0.3678638434735996,0.3932153632879393,0.33195085687455983,0.3310712138132463,1.4737278302668655,0.033191422264269944,0.3343426960426021,0.173842896037108,0.5501789442290486,0.6410256410256411,0.8832016195911996
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.20648196549921588,0.5954530967810475,0.4315869400151861,0.6641216123263173,0.6331468241632991,0.7198738170347003,0.032649399282259316,0.18058056616005186,1.5166796515333951,0.1863849297318848,1.133156221068309,0.4827826086956522,0.6459094742760754,2.497499780682516,1.7414902327757633,,4.621889681572995,2.2691085465796954,0.3145618827484766,0.4169221336603311,0.4308381556841516,0.4002842254855519,0.4899835345773874,0.37421745240833015,0.04592767464320206,0.20628905049677354,,0.21486355301477728,0.33425446171560164,1.4371505487678609,0.03985637342908438,0.28231939163498104,,,1.5841924398625429,0.39201539201539204,0.33091603053435115,0.6206688154713941,0.7381647211413749,0.7614383862008478,0.9221279876638396,0.7733461992066045,0.6586795217165272,0.6611936986909253,0.3109542078197698,,0.02732406602953953,0.12267017828200973,0.1937885764671304,0.024056189640035117,0.006345103107925504,0.05111326234269119,0.17897346555883142,,0.23515142029892794,0.2822781547976978,1.6840709431460301,0.043440555029959006,0.4391771953638927,0.10608046788343248,0.4701759618252312,0.7526178751344315,0.8704448997512074
FH_JHU_IDD_CovidSP,,,,,,0.1586443122408509,0.3201286949527448,0.3672586520947176,1.5884318766066838,1.9862331575864087,1.480284421460892,1.7042406669083,0.9320388349514565,0.09417500641519118,0.06549986740917528,0.26241468580842553,0.4240035041611914,0.1976228847703465,0.28768078062380203,0.6348666737490705,0.693621867881549,0.5182280918970973,0.5828929644596414,,0.08402246840380714,0.5427501260534466,0.9264820454706424,1.3738662414033689,0.1678943766855855,0.20702608695652167,0.02973010964295755,0.051320291253618734,0.7085039185869693,,1.6784409257003654,1.1486870714166248,1.1613784408489178,1.8471285509912119,0.4448385290274408,0.2479077846202432,0.412596048298573,0.4589242366168391,0.5511320957184247,0.6461128751408378,,0.2503505554956316,0.8178468624064479,1.3186995237109131,0.7755834829443446,2.375,0.5940618155268922,0.4530786960816595,0.21462043111527648,0.2506012506012506,0.6202290076335878,0.9139806607574535,0.8226329442282749,0.8649320274813623,0.9090208172706246,0.7488474321861263,0.7389290609197032,0.7988018637674729,0.1087258183005469,2.281584389892996,2.0976976542137282,2.8764688006482984,1.0106299598314883,0.7025460930640913,0.5681217319781446,0.8606001936108422,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.737915648571125,,0.6989957353143486,0.7412185265775567,0.2637854889589905,0.2400920580433765,0.9836490672044949,1.3437920532615624,0.4562942290441543,0.5106066095077084,0.9938782608695652,0.1054962046668541,0.26186507588384944,2.928061761609545,,1.6599965199234383,0.2217762167586553,0.03341038033200252,1.2714081340690784,0.016613776367369798,0.5379756829306805,0.40710757409440174,0.5256164558579277,0.5297778731623565,0.25186930246850353,,0.07863229425088987,0.1803108808290156,1.7111203147649616,0.3745062836624776,0.3258079847908745,,,0.2664792252421118,0.5064935064935064,0.2950381679389313,0.5678887993553586,0.6580739299610895,,0.8720765869956311,0.8970730138308137,0.9282102178741908,,,,0.7235881841876629,0.1469813614262561,0.576271186440678,0.5559847819724905,0.4544973855825157,0.5915456598902872,0.3387161618868936,0.3755198564788388,2.5670240237890294,0.2418177132548749,0.3538869550803912,0.036029643645537686,0.8096481152761825,0.2729656146011899,0.7779600357888458,0.7923246731193752,0.7816722766964243
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
