,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13284.75,,14870.0,11971.75,9785.0,10059.25,35818.5,40683.75,14639.25,5524.0,10086.75,7151.5,3978.25,,15205.75,,4720.25,4689.0,3391.5,1300.75,681.0,926.75,389.5,1149.25,704.5,699.25,,2159.5,2983.25,1066.0,969.25,1402.25,,1309.25,609.5,110.25,164.75,347.75,788.0,1777.25,3392.75,3109.5,3761.75,3920.0,7098.5,2251.75,2291.25,2510.5,3474.25,8799.5,,,2409.25,3419.25,3827.75,7459.25,9448.25,9200.0,2876.75,4548.5,4580.75,2745.0,11892.25,27743.75
FH_JHU_IDD_CovidSP,,,706.75,1637.5,2257.5,3928.25,3812.0,3310.25,1536.75,2357.0,4259.5,7336.75,10056.5,11506.25,16359.0,19202.75,23945.0,30302.5,32788.25,32074.25,,8529.75,4603.5,7218.75,4976.0,4660.0,2605.25,6294.0,5780.75,3163.5,,5742.5,5199.0,4769.25,7454.75,3601.0,563.0,625.75,1211.0,1622.0,2415.5,,5025.5,6624.75,1038.0,3474.5,5116.25,3416.5,2843.0,1982.0,1581.5,757.5,482.0,680.25,1620.5,3392.75,4310.75,6912.5,7576.25,5609.75,8274.75,11124.75,4797.0,3308.5,3713.75,4250.0,24960.5,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11065.5,9636.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.5,721.25,,,,,267.75,518.75,931.5,1756.5,3154.0,2654.0,3407.75,28045.5,21486.0,8779.25,4123.5,1904.25,3873.0,7581.0,2380.75,3999.25,3223.0,2545.5,5244.5,10928.25,9827.0,6063.0,2159.5,6347.0,4806.0,2953.5,10246.75,12977.75
FH_Karlen_pypm,,,,,10092.0,8342.75,8171.0,440.75,969.25,2818.5,5397.75,8030.75,10267.25,6643.75,5645.0,8040.5,11468.75,15794.75,11183.5,17426.0,12352.0,28210.0,40455.75,9938.25,1672.0,3861.5,5034.0,4271.75,4575.25,,1895.25,1300.0,1015.5,943.5,1240.0,1790.25,569.5,1583.0,2242.0,393.75,901.0,,3683.75,3874.75,751.0,302.25,741.0,287.75,381.5,192.5,129.5,214.25,495.0,911.0,1836.5,3037.25,2312.75,3133.0,20518.25,34422.0,10531.75,1550.75,2674.5,3451.75,5720.25,6503.5,3249.25,5032.5,4835.5,7422.25,11360.75,15270.5,2418.0,1763.25,3775.0,9353.75,12721.0,,
FH_LANL_GrowthRate,,,2839.0,1842.0,861.25,389.5,434.5,811.5,1661.75,3651.0,6500.0,7904.5,6875.0,4587.5,9991.5,15449.5,17517.5,35326.0,21260.5,8812.25,7974.0,23410.25,10308.75,5154.75,4405.25,3006.25,3005.25,,6056.75,9774.25,,2164.25,1500.0,705.5,1345.5,1537.75,785.25,1017.5,2604.5,2341.5,778.25,,1091.25,2604.5,996.25,818.5,1207.0,545.0,357.75,,537.5,456.5,487.75,906.0,1907.0,3620.75,5093.75,6087.75,4248.75,2000.0,2363.5,6567.0,3015.0,3649.75,10138.5,6703.75,3015.5,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1503.25,1006.75,530.0,541.75,1730.25,4196.5,5698.5,7082.0,6620.25,2324.0,7141.25,11192.75,14221.75,25908.25,7213.25,6463.25,10563.0,23708.0,10806.5,3483.75,8404.25,5606.25,4287.25,6023.0,4216.5,15957.0,,1467.75,1001.75,1364.75,375.75,727.75,432.75,580.5,1186.0,1409.5,606.5,,3103.25,2074.25,559.0,785.75,928.75,,803.75,116.5,155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.5,1061.0,115.75,251.0,608.5,767.25,1762.75,3442.0,5362.0,6095.5,3810.25,6043.25,2290.25,5017.5,5219.75,6796.75,9518.75,3564.5,6609.25,2238.75,3327.5,6883.5,9522.75,3859.5,4921.5,,,10732.5,10399.25,22959.5,40031.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7390.0,4930.25,9912.25,4182.5,3237.25,,3835.75,4042.25,4818.25,5425.25,5051.0,,3584.0,,,1095.5,,,,,777.75,,,,,,5770.25,6690.5,,,3810.25,,,,13322.5,12931.75,2298.0,10449.5,13691.0,4540.0,8334.0,12089.75,15590.25,,,,,,26006.75
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2494.5,1433.5,886.5,534.25,797.0,989.25,1898.0,2370.0,2451.0,,1710.5,2373.0,3624.5,2150.75,,3041.75,1948.75,1140.75,278.5,220.0,388.75,928.0,2100.25,3246.25,4507.0,3587.5,2273.5,3126.0,3882.5,3497.0,3289.5,3258.5,5555.0,7119.0,6144.5,6699.0,7795.5,9846.25,15259.0,16339.0,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,16660.75,25823.0,7873.0,6895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,,943.75,551.75,414.0,129.0,524.75,811.0,1962.25,3047.75,5058.75,6060.25,4958.25,3344.5,2324.5,4316.0,6933.5,7754.25,5864.25,6334.5,5252.75,6154.25,5772.5,3165.0,11048.75,6653.75,7455.0,3038.75,3580.75,6355.5,2800.5,14218.5,31249.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9947.5,2545.75,2417.5,7503.5,3573.5,17578.75,31101.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4445.5,5539.75,4386.25,2805.25,2893.75,10232.75,,6154.75,2887.25,1104.5,1207.0,579.0,555.25,554.25,1256.0,1331.5,510.0,,3423.75,3634.5,1940.0,,1703.0,1479.75,1381.0,1568.25,517.5,590.0,118.25,343.0,1683.25,3224.5,4685.5,5097.5,3428.25,4178.25,3482.0,3676.0,6033.0,6156.5,6816.25,4477.5,9646.75,6791.5,5780.75,,9175.5,,,6857.25,5293.0,6292.0,5319.75,20236.5,33699.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5383.25,344.25,,3126.25,1135.25,1669.25,2268.75,4890.25,7328.5,8001.25,7006.25,4945.0,13051.0,15112.0,17784.75,21978.75,22900.5,10190.0,18288.0,29081.75,20158.25,14591.5,7891.5,4272.75,4979.75,9922.75,6697.5,9379.5,4987.0,5120.25,453.0,713.5,915.75,1579.75,1827.25,2350.0,3334.75,2386.5,2698.25,,767.25,643.25,598.5,1342.0,1905.25,1629.25,1328.5,282.5,317.25,304.75,569.0,1031.75,1938.25,3502.0,5196.75,6438.75,4710.75,3599.5,3461.25,5455.25,5124.0,6387.25,10624.5,5960.5,3190.75,2241.75,2518.25,4026.25,9360.75,10917.25,14574.5,5336.5,6583.75,7793.75,6843.25,25287.25,39126.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.75,4822.75,2112.0,885.25,903.75,481.75,1176.75,1575.0,926.75,,1037.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,20905.75,23021.75,31352.0,26553.0,10526.5,9223.5,12179.0,13617.0,13227.5,6071.25,9382.0,8349.75,10415.25,9695.5,7647.0,5035.75,4165.5,3014.25,2656.5,2513.25,3078.75,3974.5,4187.25,4875.75,4673.25,5043.5,,4999.0,4472.0,3884.75,3095.0,2261.75,1622.0,1080.0,3674.25,3613.0,3436.5,2329.25,1612.25,1631.0,2669.5,4527.5,6612.75,9125.25,10737.25,11651.0,14048.0,16407.0,18081.25,20154.75,20748.75,18364.5,17024.75,16048.5,2866.75,19163.75,18851.75,24391.25,20686.25,27079.5,23816.25,30698.25,30020.25,60834.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,917.25,326.75,2285.5,703.0,414.0,994.25,3313.75,3391.0,6255.25,7565.75,9291.75,9574.25,9170.25,10946.0,21967.75,22510.0,14530.75,9071.5,12423.0,18717.75,14098.0,7777.75,8273.75,4669.0,4290.0,3903.75,5268.5,10585.0,,1641.0,2964.25,2085.5,,2130.25,6964.0,2641.25,3955.5,3075.75,5235.0,,,,,2981.75,2989.0,,,2135.75,2420.0,316.75,203.0,,1457.75,2028.0,,6700.75,7491.75,,,,,12367.75,,10824.75,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
