,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,91.0,,305.0,468.0,1.0,739.0,90.0,37.0,1892.0,495.0,1245.0,381.0,407.0,591.0,,21.0,248.0,147.0,164.0,26.0,290.0,398.0,283.0,396.0,10.0,866.0,672.0,715.0,363.0,349.0,222.0,,,219.0,151.0,62.0,105.0,40.0,,85.0,304.0,581.0,,,,520.0,243.0,875.0,38.0,431.0,751.0,674.0,437.0,696.0,1235.0,1288.0,607.0,1623.0,1315.0,2441.0,19.0,446.0,10051.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,364.0,1478.0,1028.0,529.0,177.0,237.0,281.0,288.0,163.0,14.0,24.0,1.0,12.0,71.0,105.0,180.0,235.0,411.0,610.0,111.0,2071.0,1064.0,31.0,84.0,274.0,693.0,734.0,203.0,133.0,243.0,585.0,754.0,749.0,1285.0,1090.0,202.0,840.0,148.0,8164.0,9000.0,5291.0,11236.0,26590.0,8942.0,2895.0,451.0,55.0,191.0,87.0,148.0,284.0,170.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.0,,,,,,,550.0,,,,,4572.0,,,12650.0,3704.0,,2081.0,,230.0,,,,,1396.0,
FH_IowaStateLW_STEM,,,,,27.0,10.0,8.0,25.0,15.0,,11.0,0.0,24.0,21.0,19.0,45.0,61.0,103.0,100.0,94.0,399.0,519.0,329.0,311.0,238.0,51.0,256.0,379.0,267.0,397.0,267.0,376.0,,306.0,,276.0,29.0,151.0,99.0,440.0,707.0,384.0,12.0,710.0,580.0,570.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,817.0,563.0,152.0,309.0,242.0,127.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,25.0,21.0,59.0,58.0,87.0,55.0,100.0,399.0,597.0,314.0,557.0,142.0,236.0,676.0,304.0,118.0,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,62.0,,25.0,298.0,474.0,233.0,74.0,760.0,83.0,725.0,25.0,370.0,447.0,,609.0,,425.0,58.0,204.0,93.0,46.0,93.0,290.0,481.0,256.0,33.0,523.0,1070.0,630.0,97.0,217.0,284.0,,156.0,166.0,64.0,57.0,22.0,48.0,84.0,177.0,93.0,380.0,202.0,230.0,475.0,472.0,28.0,156.0,106.0,,,58.0,83.0,7.0,1072.0,1037.0,661.0,1111.0,331.0,30.0,1284.0,876.0,9001.0,8713.0,,,,,2438.0,595.0,19.0,,,356.0,,,,
FH_JHU_IDD_CovidSP,,,,,112.0,160.0,151.0,219.0,126.0,142.0,153.0,128.0,130.0,119.0,103.0,49.0,31.0,5.0,25.0,34.0,338.0,547.0,,250.0,145.0,120.0,80.0,33.0,295.0,18.0,112.0,468.0,,460.0,5.0,27.0,62.0,97.0,489.0,712.0,965.0,743.0,615.0,,877.0,943.0,96.0,123.0,83.0,60.0,2.0,4.0,9.0,15.0,29.0,86.0,120.0,208.0,416.0,696.0,,345.0,537.0,1598.0,1373.0,1596.0,819.0,1118.0,1120.0,,,,,,,,,,,,,,,,,6056.0,347.0,1239.0,1018.0,798.0,667.0,722.0,909.0,1168.0,1604.0,793.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,377.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,59.0,132.0,120.0,135.0,67.0,75.0,25.0,97.0,61.0,22.0,563.0,8833.0,7392.0,363.0,671.0,511.0,300.0,617.0,508.0,1953.0,,31.0,290.0,383.0,1246.0,100.0,1379.0,288.0,175.0,1740.0,134.0,581.0,2182.0,180.0,226.0,117.0,17.0,,14.0,37.0,34.0,21.0,14.0,15.0,43.0,48.0,52.0,346.0,451.0,812.0,2864.0,771.0,26.0,575.0,595.0,577.0,1777.0,27.0,561.0,782.0,1021.0,653.0,829.0,330.0,213.0,351.0,1862.0,1386.0,7594.0,5793.0,3536.0,22828.0,14721.0,6343.0,221.0,793.0,608.0,22.0,321.0,488.0,54.0,540.0,712.0,1069.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,52.0,35.0,42.0,24.0,30.0,43.0,41.0,47.0,2.0,43.0,37.0,87.0,107.0,24.0,309.0,410.0,114.0,2208.0,2797.0,487.0,1814.0,1921.0,1478.0,1472.0,1389.0,,1218.0,421.0,289.0,259.0,21.0,58.0,302.0,101.0,406.0,463.0,1380.0,1921.0,2092.0,98.0,16.0,54.0,3.0,50.0,8.0,18.0,18.0,19.0,32.0,88.0,115.0,195.0,154.0,224.0,161.0,2131.0,3479.0,875.0,40.0,143.0,19.0,9.0,108.0,84.0,115.0,831.0,1517.0,1466.0,57.0,809.0,525.0,809.0,455.0,,,,,,12549.0,3226.0,2101.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,25.0,8.0,3.0,28.0,32.0,32.0,8.0,14.0,3.0,23.0,17.0,71.0,55.0,89.0,99.0,126.0,385.0,542.0,185.0,927.0,1367.0,257.0,162.0,96.0,410.0,,299.0,1039.0,,88.0,35.0,158.0,132.0,93.0,283.0,292.0,508.0,202.0,139.0,1004.0,675.0,525.0,48.0,77.0,72.0,185.0,65.0,46.0,25.0,8.0,18.0,37.0,89.0,177.0,387.0,577.0,648.0,298.0,895.0,243.0,278.0,198.0,291.0,181.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,46.0,14.0,9.0,23.0,13.0,13.0,28.0,1.0,4.0,52.0,45.0,70.0,53.0,84.0,327.0,536.0,175.0,193.0,254.0,187.0,402.0,160.0,399.0,676.0,333.0,499.0,,44.0,61.0,8.0,262.0,177.0,314.0,194.0,467.0,244.0,162.0,675.0,551.0,186.0,68.0,98.0,105.0,,66.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0,266.0,180.0,362.0,1.0,547.0,,438.0,121.0,93.0,150.0,97.0,269.0,320.0,475.0,202.0,156.0,1042.0,908.0,370.0,22.0,,201.0,249.0,157.0,160.0,51.0,102.0,8.0,30.0,95.0,150.0,362.0,594.0,597.0,571.0,436.0,5.0,317.0,268.0,133.0,617.0,389.0,360.0,386.0,,1321.0,,,1474.0,443.0,658.0,2528.0,2022.0,7985.0,9750.0,7973.0,4432.0,3881.0,6511.0,,2052.0,564.0,618.0,316.0,209.0,,,618.0,305.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,209.0,146.0,33.0,224.0,,368.0,610.0,827.0,621.0,409.0,1184.0,750.0,165.0,,180.0,,,,,26.0,,,,,,355.0,585.0,,,,,,,796.0,537.0,52.0,1092.0,564.0,1027.0,1567.0,1454.0,113.0,,,,,,8468.0,,7828.0,4642.0,33910.0,13228.0,503.0,1210.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,50.0,94.0,15.0,192.0,474.0,152.0,66.0,897.0,2218.0,1602.0,1867.0,575.0,341.0,,370.0,200.0,99.0,13.0,1.0,22.0,81.0,117.0,199.0,325.0,676.0,728.0,529.0,305.0,32.0,726.0,680.0,5.0,276.0,947.0,1063.0,928.0,1519.0,2090.0,1972.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,53.0,,55.0,500.0,103.0,656.0,361.0,673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,38.0,1.0,6.0,3.0,29.0,31.0,98.0,40.0,42.0,,25.0,72.0,62.0,110.0,54.0,40.0,249.0,477.0,196.0,155.0,332.0,36.0,463.0,350.0,199.0,55.0,171.0,936.0,1020.0,834.0,361.0,702.0,311.0,78.0,263.0,185.0,604.0,405.0,705.0,1404.0,353.0,174.0,173.0,9.0,56.0,111.0,15.0,21.0,26.0,14.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,55.0,9.0,0.0,26.0,10.0,101.0,24.0,5.0,14.0,7.0,17.0,42.0,58.0,107.0,123.0,90.0,431.0,478.0,167.0,1022.0,425.0,665.0,564.0,335.0,534.0,735.0,355.0,237.0,117.0,96.0,53.0,77.0,89.0,35.0,307.0,323.0,579.0,245.0,60.0,686.0,668.0,318.0,254.0,95.0,5.0,65.0,14.0,16.0,26.0,17.0,37.0,93.0,126.0,189.0,389.0,642.0,690.0,555.0,537.0,387.0,612.0,416.0,375.0,443.0,332.0,236.0,191.0,679.0,1170.0,1200.0,461.0,682.0,70.0,1884.0,1288.0,881.0,8094.0,9637.0,6022.0,10963.0,12448.0,11680.0,4000.0,278.0,684.0,515.0,690.0,670.0,609.0,742.0,905.0,1109.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,,65.0,64.0,115.0,209.0,537.0,217.0,151.0,734.0,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,80.0,99.0,132.0,460.0,641.0,208.0,522.0,304.0,604.0,1385.0,1776.0,1375.0,126.0,391.0,437.0,296.0,245.0,313.0,397.0,147.0,251.0,38.0,298.0,631.0,662.0,358.0,123.0,86.0,39.0,55.0,757.0,556.0,580.0,529.0,201.0,114.0,129.0,75.0,4.0,61.0,162.0,383.0,682.0,848.0,877.0,1010.0,2093.0,2274.0,2624.0,2864.0,2713.0,1954.0,2536.0,1663.0,1263.0,545.0,773.0,1396.0,1527.0,981.0,926.0,509.0,2820.0,10489.0,10378.0,8633.0,4105.0,2247.0,5669.0,376.0,4319.0,2815.0,1673.0,78.0,279.0,464.0,857.0,1396.0,1769.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
