,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.23463434140485448,0.5313933601899825,0.46433266180166427,0.2530753919274873,0.37699305363449326,0.15199109546014813,0.33515700415122024,0.360276199590713,0.251469930398346,0.07033486977400788,0.12178122665374214,0.1379109059561277,0.3717596432506311,1.4226299951540662,1.3286766360165179,,0.6880562243948585,1.4070123788387876,1.558806951628251,0.1855017758979557,0.20007609459196496,0.07391210495620298,0.14889630436520138,0.4469565059255449,0.4638349382332294,0.24879498864632996,,0.19681896496925777,0.5051839966986645,0.144053575102102,0.1217247714284977,0.07388821281780357,,,0.28299257828491003,0.5768477725744566,0.4548562202996094,0.4831483311348016,0.6940728693310709,0.7914842290257011,0.7801976519860472,0.7772269924874697,0.4120608555141714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.35994485199645015,0.5973694743202836,0.14149458976082033,0.3895111007020177,0.47525388938951285,0.07283454325231987,0.3477320615388053,0.24844952165634504,0.23070052112822112,0.0866396941927013,0.14156260296340112,0.148484652522761,0.33966407903605583,0.8687492236913882,1.1421837803278398,,0.41524064029344876,1.0254287964801445,0.8813380872015044,0.10434719758672086,0.13707516704339773,0.07951710493014034,0.10928844289024907,0.38851123359847717,0.42960116228623507,0.24496011344029642,,0.06047121044556327,0.2998148550201746,0.08265136850324174,0.0651369986774823,0.13507694330364636,,,0.3356148609730788,0.6040352058125784,0.4960930238055369,0.5327717792790525,0.7176502905950038,0.8094717816780659,0.8088126393755801,0.8071962293283378,0.49830025413919316,0.38702310728487227,0.31151608929623315,0.2921223788348017,0.26150526609186375,0.16155495835985556,0.1376350792905649,0.7098204708852427,0.8034821308679548,1.092700541438142,1.0333944691310997,,0.524063815931503,0.38996644707320827,,,,,0.5734579310993883,0.8126365670811095,0.7857697869424013,0.8283748515549011,0.7838135592560623,0.7937722117427041,0.8323176319021587,0.5547958281157579,1.8263275068130342,2.43289064852606,2.5701881322580027,4.162535629921205,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.29269358688081104,0.5230428924508929,0.25623009517901507,0.295417561028989,0.39064113090894265,0.15295933040632886,0.30330859550519784,0.39334157210508564,0.2192519217718475,0.07523870288584,0.10300876019183196,0.10165163833520319,0.3412359993748808,1.379327247984791,1.3875015953359096,,0.6641686008812621,1.38492023970767,1.4372184575757285,0.1383094813903923,0.15237645720239862,0.09563686573047717,0.11058591732552082,0.4084646604112997,0.42250893665295897,0.18912300736060478,,0.1733990604201443,0.49930861506326957,0.2231867349102564,0.23316161193564583,0.08718126649022766,,,0.22387532697960247,0.551335930327669,0.4485761361499038,0.5057958115688939,0.703059180736548,0.8004009322821815,0.8056241314325883,0.799801462803639,0.4880476675616344,0.3487204815597876,0.23138206217359927,,0.10897740973621081,0.058111172317246274,0.41377537988246815,1.0315352008540644,1.073332740194862,1.3195334316372718,1.1988816873907486,,0.5797799011246503,0.4499925429338204,,,,,0.542902811035992,0.7912842805997091,0.7487673558034282,0.7198832650262394,0.664315374655744,0.8280166022367188,0.9255006327927464,0.5452662881094473,1.477955079875394,2.0809204775168406,2.204404411218938,3.644422945229608,,,,
FH_CU_select,,,,,,,,0.38471483074507107,1.27380365828488,0.175404786469577,0.09359376970712474,1.399514062237816,0.21505638261571,0.46969627596496727,0.2793562137386629,0.29269358688081104,0.5230428924508929,0.25623009517901507,0.295417561028989,0.39064113090894265,0.15295933040632886,0.3477320615388053,0.24844952165634504,0.23070052112822112,0.0866396941927013,0.14156260296340112,0.148484652522761,0.3412359993748808,1.379327247984791,1.3875015953359096,,0.6641686008812621,1.0254287964801445,1.4372184575757285,0.1383094813903923,0.15237645720239862,0.09563686573047717,0.11058591732552082,0.4084646604112997,0.42960116228623507,0.24496011344029642,,0.1733990604201443,0.49930861506326957,0.2231867349102564,0.23316161193564583,0.08718126649022766,,,0.22387532697960247,0.551335930327669,0.4485761361499038,0.5057958115688939,0.703059180736548,0.8004009322821815,0.8088126393755801,0.8071962293283378,0.49830025413919316,0.38702310728487227,0.31151608929623315,0.2921223788348017,0.26150526609186375,0.16155495835985556,0.1376350792905649,0.7098204708852427,0.8034821308679548,1.092700541438142,1.0333944691310997,,0.524063815931503,0.38996644707320827,,,,,0.5209773305304746,0.7569444028225424,0.7117559624859939,0.7198832650262394,0.664315374655744,0.7937722117427041,0.9255006327927464,0.5452662881094473,1.477955079875394,2.0809204775168406,2.204404411218938,3.644422945229608,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5578151169975181,1.0954891571077618,1.4858462036001716,1.907021129622104,1.3516180094170442,,,0.4398753832973783,0.1241822147467523,0.05241853667283252,0.08022711392172091,0.127077493104121,0.23815638213786036,0.29230831381547034,0.4050186577995611,0.40880447110688567,0.4152748423228311,0.433010877247144,0.31076865027163736,,0.23487894915545982,0.30004433428405836,0.17506863076471874,0.16400884271904817,0.15653769018461572,0.15574804319865032,0.17687281889561152,0.6171368824191134,,0.5692166392747078,0.47644663960160955,0.281284257877476,0.10622713906134863,0.10693966951717643,0.1265116812540293,0.1741591451151766,0.2418837349038999,0.2023504210146894,0.09430324655650915,,0.32308813481446813,0.11179804155976811,0.8996822909268082,0.9453273463736387,0.6359725218018916,0.3447990131935163,0.20322416160824866,0.1802656903609925,0.5810718150072083,0.6564382690689045,0.4897125184595531,0.6614978274090721,0.7456284178922908,,,,0.5801214941938992,0.7468298383397782,,0.7532793926423573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.702557636596247,0.7720312404344074,0.8542878237035332,0.8909166207372854,0.8509717804493953,0.8781745466904467,0.8765242714084842,0.8962960279276715,0.4855683389795446,0.5411261012488683,0.5019045561702224,0.30435229204970415,0.13814521990989265,0.07003849175470274,0.16932800089255567,8.524825649819173,,9.661582696689901,1.113993293663646,0.34762981711893565,0.147341905958284,0.10971146677447284,0.25768963464800715,0.23023099536709485,0.5741667415997104,0.6905592112250384,0.5010231907795493,,0.13424163125714758,0.03814753907725496,0.04043789490130334,0.050043681047392735,0.2100643097783435,,0.2838219548310749,0.4652097268850289,0.6574276484406655,0.7983198746946425,0.8977439767500149,0.9580108480801014,0.9836245469961084,0.9928771284629982,0.4226141963279977,0.5297549474305085,0.09386152856403504,0.0660870464820081,0.02727202481286483,0.02163798783777353,0.01589263674965607,0.022077111889371392,0.15970718614052065,0.04979252095879026,0.09444631027088525,0.1768361609329042,0.31841031943076675,0.49242402791217943,0.641545333344594,,,,,0.9841904170012374,0.9756016290045341,0.9867627804550445,0.9976978540742496,,0.5585470976553093,0.6474711097244596,0.7168299565617579,0.8074583719557076,0.7766506809479874,1.0,0.8469721499839509,,,,
FH_DDS_NBDS,,,,,,0.10785260052145187,0.8273128781689836,0.19309216686659736,0.782887018447292,0.11684136970001352,0.30817207642123196,0.15177707379048766,0.21544938966435098,1.5798294879349088,1.0501264393492273,0.22301408465112782,0.14088012529731606,0.3670159250642333,0.18269121823863965,0.2612025203563269,0.1274030440465876,0.10105461338348934,0.9324487866579935,0.15147313779813293,0.42666626624536624,0.13527681331195804,0.18936138440264538,1.7062962803773485,0.20807533158634295,1.6674528247705813,,0.27654933991192754,1.2988821365783343,0.5771395183657263,,0.42014368968476945,0.12814007157078772,0.1629964218039544,0.2736342169004474,0.5808863076773708,4.912351627423478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7498687472054979,,0.3906919020636765,0.6321916120229492,0.19460473827275862,0.24056360671645083,0.03751177265054703,0.08039061786527488,0.276082664997355,0.1551024275194135,0.3981190925689665,0.12766368833743302,0.06079976266641436,1.0330816066418032,,0.1316210475281248,0.19898122861570472,0.03586537204488245,0.20969506661322843,0.45200911223214313,0.4771368286350058,0.12394751923947966,0.6035404569792482,0.4511218258619432,0.24993537239050742,,0.11126001434917372,0.2790015894410199,0.24140057303401205,0.3278056759427971,0.45961086518874505,,,0.16497245506614963,0.20198691799001103,0.28970544168742773,0.808533642525243,0.6227575706129611,,0.6536991065231227,0.9027155271444123,0.9138421289152902,,,,0.41493185638071167,0.7702445179543507,0.15299918472481566,2.449640272168736,1.204190781653275,0.925211426941605,1.8517286225324459,1.7502038624333442,0.3842495960352378,0.35181815311925185,,,,,0.8413503745112558,0.5965300254264224,0.5907643428060593,0.6599856012777661,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34202854921183845,0.17683768746460407,,0.5128306313727997,0.8048581096487302,0.8560540254995319,0.7977538642263353,0.5428667160972581,0.39641996634224363,0.3432931126708649,0.21326512500068143,0.46617374458286764,0.22659773006509887,0.533906740424244,,0.6420400504547223,0.5978552532635836,0.29926957203895027,0.15426138887501076,0.20040334583958205,0.11413484609017421,0.7205519623438951,1.381936927658675,0.917339783330245,1.0830248379994036,1.1013694696938119,2.248289434212705,10.329370779602813,2.2776155829904905,0.06330443326272683,0.10957628602539035,0.14472010765628157,,,,,0.6072895240050118,0.6563787807926718,0.8090615640574683,0.7886974998822454,0.8183760358942511,5.504535644078948,7.258957809618499,2.991270503021564,2.2997723596476423,2.258513526993387,2.2211288434264995,5.676423147542212,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389074232076398,,0.2229666794489375,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2778105660353014,,,0.05990531224874125,0.2971109083356612,0.2220543605739007,,0.129067533096043,0.3128857897998408,,,0.2883399642567586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.1006615253462547,0.4208751728050081,1.1427271057290471,0.5744822848772079,0.9679637567171029,,0.24905799198531015,0.841364668986907,0.5906431948776422,0.2940452447542665,0.271485844662098,0.22312916879949157,0.2800356716437001,0.45202938590595493,0.591689219453902,0.5746108749243369,0.33913632690941675,0.4655010296588768,0.49567588802627116,0.42082175699795143,0.24436487122127898,0.2661959302899671,0.2367278153320707,0.16033757074418356,0.23301972520415792,0.09857833470998353,0.2833582038430035,0.30574653169641003,,0.38834187679477494,,0.39427921863167875,0.2723460463820971,0.1335672229752245,0.17420525695974315,0.09134174351527691,0.15888925585578975,0.22706428853113825,0.23319756443969808,,0.12897571831549912,0.4510396329203089,0.6174838948413732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.09347466600009034,0.2135604679724779,0.28843510690735397,0.24342669530858674,0.2527861003463416,0.2967545087092759,0.3686451160406714,0.3468513053526894,0.392865003377337,0.355383023508711,0.17830823645733163,0.04930663992628016,0.08157967433324496,0.183006417710677,0.06910428250651583,0.09414643553080765,0.1595504299708981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.1114163863609173,0.10349165763351742,0.06082784943366587,0.20602234015626653,0.227512476552278,0.3759414529866772,0.4655381122237004,0.48940208148566516,0.5198490678317507,0.45926631055579253,0.4040508202995442,0.43293266095138183,0.04061878974266608,0.037152204051402855,0.1622452268777679,0.20561501252899467,0.316584821522397,0.3711947607355914,0.13962316631499821,0.9706971311390563,,0.2816481212216631,0.06692835838376945,0.1893601995939746,0.108764854913443,0.3049667912224256,0.14646776287598495,0.40977274953802484,0.47473168515168995,0.21831341734468826,0.1379050830375196,,0.6164047788328482,0.7452566549366226,0.29915775193578165,0.7626997460807103,0.4384845933772718,,0.26771952957885814,0.16407864451453702,0.2657535600591106,0.7587268714638431,0.6025707167738243,0.6177139423904638,0.5460659470195782,0.5230613958414074,0.2112973033853942,0.1505845782937729,0.1321919626375628,0.15671685804460372,0.2862488307989452,0.5782202647073064,0.9802331439414461,0.39416419189189195,0.23220502970000115,0.2970033428012794,0.28772395672863654,2.2366283164705494,0.3591487034087306,0.17785134097843577,0.041631640436182574,,,,,0.8604821454387579,0.699088088822826,0.7405618602964661,0.8367096264316857,0.5098640977614217,2.514749037249207,1.350721705631165,0.5366697740696947,0.438227927069144,0.8767999835108626,0.43860704531303335,1.5811020138184224,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3954821390470243,,0.23886749328284895,0.286359678766878,0.34084582759188253,0.23985679324859657,0.10240013015502489,0.4249673900826276,0.10724219410832699,0.25085803473521884,0.24749297272063392,0.2605155268646843,0.2789286371066134,,,,,0.5478082302059657,0.30122392766715234,0.37130946047741137,0.08942456306278601,0.16082901441456252,0.1869028515702529,0.319791097483112,0.2463567663328846,0.22145165311784434,,0.38714136540413474,0.625604108964416,0.44654235440979084,0.3584214785622919,0.19040242564299212,,0.15882471689643393,0.2120317337387145,0.5351505824657247,0.4139386372147846,0.3536787320174433,0.6376149815254154,0.7176537054678616,0.7371115285133075,0.4621578785057976,0.34151449909024656,0.900211189808482,1.257863840613861,0.7567643750798966,0.6733743711679263,0.9527183095796938,1.2512376347278893,0.987686523214774,,,0.9130940089474961,0.4160510193120025,0.173044944619247,0.22408023837792548,,,,,0.7601018010181798,0.6322402515405594,0.8067618907488368,0.8738478759979627,0.6111743830444876,,,,0.5201049468283981,0.8834129707815044,0.8069664907390272,1.5839297384364812,,,,
