,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_LANL_GrowthRate,,,,,464.0,431.0,156.0,300.0,266.0,261.0,5.0,189.0,182.0,238.0,493.0,761.0,837.0,1009.0,1738.0,1963.0,1411.0,950.0,2252.0,1412.0,685.0,737.0,4108.0,1240.0,520.0,,1020.0,747.0,,338.0,367.0,263.0,140.0,810.0,734.0,441.0,570.0,654.0,405.0,386.0,395.0,74.0,12.0,286.0,201.0,79.0,53.0,28.0,14.0,247.0,289.0,486.0,1164.0,1454.0,1844.0,1837.0,2807.0,2197.0,1765.0,2071.0,2692.0,4159.0,4425.0,1461.0,787.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,53.0,265.0,299.0,159.0,70.0,221.0,153.0,198.0,435.0,636.0,735.0,705.0,1233.0,1543.0,981.0,807.0,525.0,1206.0,68.0,967.0,3790.0,1330.0,157.0,395.0,172.0,1132.0,,230.0,348.0,153.0,320.0,326.0,309.0,454.0,457.0,622.0,217.0,105.0,59.0,164.0,233.0,338.0,194.0,,59.0,51.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,3725.0,2166.0,1228.0,519.0,484.0,1332.0,,90.0,38.0,446.0,158.0,69.0,91.0,299.0,323.0,440.0,106.0,496.0,678.0,520.0,491.0,,468.0,118.0,187.0,149.0,10.0,67.0,199.0,600.0,1078.0,1275.0,1643.0,525.0,2101.0,1964.0,2067.0,1671.0,1757.0,3102.0,3745.0,764.0,2644.0,675.0,1035.0,,240.0,,,568.0,172.0,268.0,976.0,1332.0,6535.0,12628.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2291.0,753.0,869.0,788.0,723.0,,75.0,266.0,456.0,494.0,144.0,1693.0,88.0,233.0,,600.0,,,,,114.0,,,,,,2027.0,1051.0,2708.0,,751.0,,,,4123.0,2680.0,1644.0,6155.0,2222.0,1350.0,5887.0,674.0,41.0,,,,,1752.0,7669.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.0,1125.0,45.0,51.0,121.0,219.0,524.0,383.0,187.0,182.0,954.0,1263.0,1395.0,94.0,,560.0,234.0,39.0,10.0,252.0,250.0,617.0,1192.0,1242.0,89.0,635.0,742.0,616.0,2050.0,20.0,924.0,2778.0,5091.0,3484.0,4123.0,3307.0,3240.0,2967.0,1810.0,2059.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1101.0,,878.0,207.0,691.0,1084.0,1691.0,3557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,270.0,376.0,170.0,365.0,1240.0,127.0,162.0,138.0,108.0,,207.0,550.0,421.0,17.0,136.0,397.0,934.0,11.0,782.0,1476.0,1289.0,254.0,2584.0,1733.0,1169.0,149.0,682.0,1330.0,784.0,275.0,46.0,78.0,120.0,19.0,62.0,275.0,315.0,756.0,54.0,1026.0,1128.0,339.0,680.0,964.0,232.0,138.0,152.0,1.0,88.0,238.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,717.0,866.0,282.0,153.0,991.0,345.0,105.0,199.0,220.0,268.0,519.0,929.0,914.0,1055.0,2107.0,1629.0,2344.0,719.0,324.0,1284.0,211.0,476.0,4325.0,2153.0,1044.0,1097.0,277.0,540.0,149.0,443.0,416.0,467.0,515.0,235.0,238.0,411.0,547.0,631.0,810.0,185.0,273.0,71.0,111.0,129.0,152.0,75.0,62.0,127.0,87.0,292.0,294.0,655.0,1293.0,1588.0,1693.0,1226.0,1781.0,1798.0,2042.0,1319.0,1768.0,3985.0,4435.0,128.0,621.0,446.0,1352.0,1034.0,560.0,486.0,325.0,370.0,284.0,22.0,492.0,1045.0,7477.0,12694.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,826.0,170.0,4.0,61.0,9.0,359.0,421.0,21.0,161.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1386.0,2363.0,2418.0,3361.0,1168.0,123.0,503.0,1055.0,4158.0,2205.0,1141.0,717.0,564.0,120.0,17.0,196.0,486.0,474.0,470.0,710.0,471.0,743.0,1002.0,1153.0,961.0,678.0,450.0,781.0,409.0,14.0,116.0,317.0,459.0,287.0,387.0,329.0,96.0,16.0,411.0,1109.0,1427.0,1883.0,2042.0,3171.0,3452.0,3759.0,4036.0,4204.0,1222.0,5294.0,2414.0,2999.0,1458.0,1181.0,867.0,365.0,848.0,390.0,696.0,559.0,570.0,190.0,1539.0,7945.0,13094.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,504.0,360.0,120.0,252.0,880.0,161.0,177.0,80.0,179.0,392.0,553.0,895.0,1012.0,1288.0,2266.0,2525.0,3187.0,1702.0,1713.0,842.0,1140.0,2306.0,3156.0,1393.0,1009.0,153.0,57.0,1832.0,,217.0,31.0,14.0,,276.0,316.0,453.0,792.0,842.0,582.0,,,,,102.0,58.0,,,98.0,14.0,189.0,160.0,,1146.0,1474.0,,1705.0,2726.0,,,,,6318.0,,4184.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1880.0,1446.0,318.0,420.0,3352.0,5335.0,6344.0,,3560.0,3393.0,788.0,99.0,,759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,647.0,,,133.0,283.0,401.0,676.0,811.0,869.0,1025.0,1349.0,695.0,5042.0,,,,,,,1274.0,922.0,2011.0,1810.0,,1560.0,191.0,75.0,661.0,,,92.0,131.0,20.0,201.0,646.0,923.0,588.0,575.0,273.0,136.0,,72.0,336.0,531.0,394.0,608.0,56.0,908.0,1144.0,1482.0,933.0,366.0,,240.0,1457.0,1214.0,1558.0,4107.0,912.0,3034.0,7433.0,,,4781.0,4965.0,2357.0,,,1763.0,2209.0,359.0,8184.0,13265.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
