,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.30994009161648245,0.12368534721208733,0.23296412010033343,0.4313790984665817,0.22626270568050288,0.17984998995382456,0.09306728014430567,0.24443089226373677,0.41695083785539927,0.54996007502196,0.26983053895999654,0.39381885199550054,0.19107927141429237,0.7282768326952994,0.8526437247834753,,0.43348018909185526,1.6973409398694126,0.1034722799918168,0.12757668120230453,0.44496950308913163,0.05674299442985441,0.11267903949487926,0.09760438455153747,0.18483355871614363,0.1318273549522715,,0.392780669646334,0.9145650937021252,0.2265896626431362,0.22312702603565798,0.28942720021123475,,,0.306176925751144,0.26920268761338034,0.38565844994917525,0.5115918199663613,0.7102941322342042,0.7705161466335193,0.7771480835106248,0.7439679693961858,0.46148864563263137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.09310830505466677,0.260032300444855,0.3610245140768993,0.5170306214127134,0.37407727810839564,0.23946953096161525,0.09725017603797553,0.2017441929149253,0.3601556274481204,0.35666965597375194,0.255016249335364,0.3435473859038028,0.1558227260496875,0.4700119131394447,0.7859946643758368,,0.4036407204071228,1.2842239310650703,0.08314214550726827,0.1346732807140405,0.389824912958355,0.05069442816703383,0.1341916716255135,0.1416518453940331,0.19662409339210365,0.10530842328941029,,0.202260201693079,0.647413450214094,0.12947445530710294,0.11605432928786683,0.14133919748759657,,,0.18051736167502758,0.3104108271029653,0.42676789946288746,0.5399484099926906,0.7255545315252734,0.7852058260433697,0.7991556984208981,0.7837462011424708,0.5395764884166784,0.3276157999905203,0.10815377137417628,0.05377507912091338,0.10011003732268492,0.0777087985845969,0.07710769908623491,0.22921860070372435,0.053252714779340835,0.5433544546281863,0.44260432002200645,,0.36952670801219734,0.0832698006069735,0.08973174125871895,0.0813909523263083,,,0.41275651562051163,0.4666120377906468,0.913744215573624,0.649474981161585,0.34456371023440296,0.6657361673983836,1.3311291545597579,2.2702364810516853,2.0545208703695907,1.5149081498366883,1.1487516070667083,1.0489790687984601,0.6729363825353076,1.3071878255281417,0.5974477774171228,0.09110901236042261,0.19230792347639694,0.22323349979108403,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.1355864704635863,0.16404584376225326,0.26984224024262876,0.4672061933004315,0.3058904727335397,0.14775525172208623,0.13597657127193857,0.2797325810379068,0.3842045483238662,0.5594571292818377,0.3099187119424213,0.36951678833548146,0.18374229976498344,0.691866616700792,0.9187331639102351,,0.44573351187277255,1.6250961124836558,0.0721222981588048,0.12680916727427427,0.4183157365246391,0.05231158508933773,0.07740752739862383,0.04761321564884659,0.13625036651826805,0.2063018760890246,,0.3799848907144412,0.9346721632706585,0.36225630614973237,0.34572250530714677,0.4439756551516016,,,0.44348151320545454,0.19301864322478338,0.3403215318210019,0.492566306821592,0.702634575137575,0.7737144106702987,0.7924960284255851,0.7826526347068912,0.528376590216446,0.33725220752826257,0.09125587999814058,,0.08876769504790404,0.08486506102464544,0.055394734221656014,0.20690482440321079,0.06683033026845839,0.4048686470175639,0.3992508538440967,,0.3427218236957244,0.10984808158421412,0.08488979502434939,0.1406896566991896,,,0.3799104331689833,0.438424455975155,0.9160469985211522,0.6109608699302073,0.4108928499128086,0.7075173456727846,0.9897818778765182,1.8234887763966863,1.8822658624755668,1.3998577431562542,1.0272351023570436,0.8558483025603658,0.5651150311446307,1.3919971075576194,0.6182992705498797,0.06588727524996228,0.11271905502794291,0.13418875748423315,
FH_CU_select,,,,,,,,0.09486108034086098,0.6166007924077349,0.052098284741198014,0.18463605721143478,0.7032466158014407,1.6775107250128196,0.26977823798364575,0.37276533873607115,0.1355864704635863,0.16404584376225326,0.26984224024262876,0.4672061933004315,0.3058904727335397,0.14775525172208623,0.09725017603797553,0.2017441929149253,0.3601556274481204,0.35666965597375194,0.255016249335364,0.3435473859038028,0.18374229976498344,0.691866616700792,0.9187331639102351,,0.44573351187277255,1.2842239310650703,0.0721222981588048,0.12680916727427427,0.4183157365246391,0.05231158508933773,0.07740752739862383,0.04761321564884659,0.19662409339210365,0.10530842328941029,,0.3799848907144412,0.9346721632706585,0.36225630614973237,0.34572250530714677,0.4439756551516016,,,0.44348151320545454,0.19301864322478338,0.3403215318210019,0.492566306821592,0.702634575137575,0.7737144106702987,0.7991556984208981,0.7837462011424708,0.5395764884166784,0.3276157999905203,0.10815377137417628,0.05377507912091338,0.10011003732268492,0.0777087985845969,0.07710769908623491,0.22921860070372435,0.053252714779340835,0.5433544546281863,0.44260432002200645,,0.36952670801219734,0.0832698006069735,0.08488979502434939,0.1406896566991896,,,0.337155165847004,0.38685029257093817,0.9157664756908265,0.6109608699302073,0.4108928499128086,0.6657361673983836,0.9897818778765182,1.8234887763966863,1.8822658624755668,1.3998577431562542,1.0272351023570436,0.8558483025603658,0.5651150311446307,1.3919971075576194,0.6182992705498797,0.06588727524996228,0.11271905502794291,0.22323349979108403,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6807646298195018,0.6714613080432781,0.5007674786238863,0.20012606649076328,0.9082954571024846,,,0.2779939723129529,0.22655253853271773,0.13050031537495316,0.18677955554187636,0.14296389176227614,0.2572670245946171,0.18709666071156356,0.2908678739146048,0.3884070851791462,0.4900809949066657,0.48538187169863467,0.48435841480730846,,0.14703999768309875,0.23470447441256664,0.053751257970471485,0.15411367676370852,0.08348651471270851,0.12682967322516575,0.23013131773675832,0.5218831433716685,,0.9442714883182711,0.9490296729277599,0.49371774387242046,0.23033864301827772,0.2219031414343064,0.23688504096111612,0.3370976745674972,0.3723844677858398,0.21544657254390465,0.14920928960967714,,0.8127584107626948,1.2395548350935992,1.006022878482889,0.7445052954127523,1.1274873863240564,0.06532356509052797,0.33393752890213046,2.440009557636299,1.122333938673245,0.48626222164449734,0.5388415198176738,0.6804102126550423,0.7094659243464141,,,,0.3613181200258196,0.19177153962203325,,0.26966634691819924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9502278849378786,0.8625036840807884,0.8968338548811634,0.8076382354287088,0.79983506260602,0.8829210859727685,0.7907479179250232,0.5115977513552277,2.786621772802418,1.0688891109548149,0.9117739053809883,0.7486862494002008,0.19019059035060729,0.12471093507693154,0.39001458513955645,8.487889678888937,,22.348314879380364,22.668278601500013,0.5940037075342801,0.23702695127975604,0.295729849093835,0.4942385391355949,0.6200049971734056,0.6381256649947693,0.6525185190325715,0.544827868533803,,0.22178896331485787,0.1311978072144474,0.23296044851396883,0.3487898839391974,0.33438919980065085,,0.626007876223259,0.14218795141108911,0.24174103285190254,0.4370860670312064,0.6423684629750809,0.8258333555458917,0.9226111513179138,0.971068877917059,0.9895893008492467,0.9961955732406836,0.9999452714535901,0.9999581028992793,1.0,0.6686290298890964,0.6617140555293312,0.747481152963427,0.7879691712118208,0.19496994451576494,0.1302908206736516,0.24414760956330236,0.2849931092718797,0.22013028269222462,0.19862217769520557,0.42226223880835595,0.5964284577006979,,,0.7456104841066804,0.775125590704699,0.6895700864364319,0.826754375740022,,1.8111420033598284,2.7112873704360996,3.3039012195210327,2.9531039004302473,0.28301241112465236,0.6439981015382921,0.48754638891489466,0.8219123654307948,0.9147113444938206,0.9522033064698319,0.37668161258098953,0.5440230268100839,0.7879588194940923,0.9358880164651935
FH_DDS_NBDS,,,,,,0.27954228165590356,0.09431582523345812,0.7369941592218686,0.7280806801119246,0.14474347465320092,0.09515531545924773,0.1111324019024458,0.145561699083754,0.2281125257496402,0.3200398627312202,0.11819553086856646,0.21340797324107647,0.16339998062366362,0.2867807211994368,0.18545291196574107,0.20452886778307738,0.1368686476353258,0.3850536525108794,0.4228440831923338,0.5633912997016359,0.2429422009336808,0.14904584324726639,0.24581556103975005,0.16659393183640792,0.9567112650581789,,0.5532690908471041,0.8570307808284415,0.7284146855043121,,0.1979082062916317,0.22164723929578684,0.33016884737461805,0.1679244363304192,0.4583197517775367,1.9301133489283213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3493392535679598,,0.4593830089603612,0.4864023705808906,0.4189032052768852,0.12080883332483298,0.11762524084736185,0.219863388730146,0.5278588181874758,0.23533174287158815,0.30682004845492905,0.36345439763219306,0.13833753277014935,0.930476798455948,,0.6290542754280055,0.4859628215925822,0.15670712917371113,0.2521275741298946,0.44809738463984683,0.4638005716634177,0.25281746572005914,0.40455385828081414,0.34144245470633433,0.196643539181898,,0.6804820538167893,0.9547270440066122,1.144453845603377,1.5519114495938473,1.4586625453854454,,,4.409922237110829,3.7079172617340865,2.0338581028873737,1.8658671819315957,0.8552812728670356,,0.33870453280414886,0.27758155686941743,0.42248777129473475,,,,0.38524182113520933,0.36724031067802654,1.2407055587938784,0.28296562949516607,0.177134192517835,0.1424763743408457,0.03106036650679261,0.06319256455302064,1.1218727418179866,0.1799742755324121,0.22276993304605572,0.1997832416685701,,,0.5142617603058065,0.5567344620443327,0.7881447727812654,0.9510806875111715,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10003574859657602,0.38859766636710225,,1.2548345925636246,1.3991307550449616,1.2295886188212415,1.1468379545742844,1.1766980120489916,1.1280949660467334,1.3687478777960445,0.35660746425676815,0.2793632643110894,0.19967567430448455,0.3842013987293454,0.604305963794564,0.6748831133887488,0.6663579411760884,0.48006052402597443,0.2900576679481937,0.08561534283115697,0.5430790228451369,0.7436171503007274,0.6347788641305987,0.3886517216678706,0.282524716062414,0.1288262739793935,0.14382924982022377,0.44714813368179623,0.5347757666744383,0.5775031903473404,0.21507261581328957,0.10903060743362719,0.2134183005759144,0.31453319123449014,,,0.26555176082600884,0.41501929351780253,0.455503863150097,,1.050326650207384,4.415124010743379,14.662666111569958,10.759362718106269,2.44497291391746,1.1224425707115355,0.19392767544120998,0.15378025394150027,0.1723131537552216,0.4142010699003664,0.11423424816731811,0.34335416088941184,0.2672603049570341,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2331339572818667,,0.16859193248373644,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1978041042560073,,,0.34461487771346827,0.5907824889116385,0.48216151169593474,,0.38537427642139455,0.5875795824717385,,,0.33114919803661713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5810891886615109,0.5348083052127053,0.463142260718468,0.1763099819838758,0.06620366727438663,,0.15764336129231332,0.14550257249991605,0.0916784343909657,0.10597433375600897,0.1128734538270925,0.20407404603085966,0.19994210846160906,0.34939055653477186,0.3742887667703574,0.43648075346295584,0.5219349642823364,0.5302584792454285,0.5798362511529158,0.35670444636327187,0.20304540959390593,0.11594269504809276,0.09860920374605221,0.2692780877575569,0.10332623292067275,0.10199108495930849,0.12557434045304705,0.4341833257392148,,0.7003707191723084,,0.6388715320706112,0.26803817564199517,0.08285380234839437,0.10576237533501753,0.24782005895121337,0.3133132544481882,0.34086790470989214,0.18327603124179231,,0.48186356336023145,1.1444459183757156,1.2462513616669162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.1435155136253785,0.21528058487259322,0.2022198951799945,0.18780485634109925,0.2247070481444008,0.15673344298255618,0.31785562132068496,0.42687285910440964,0.5413533302634546,0.5574959117405909,0.11066427264556643,0.1191459173371408,0.3584355048201985,0.3240908445697966,0.4031273284344743,0.1628242387381867,0.11613543486801914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.42233277110891226,0.13123886757659892,0.1473649820674306,0.13565459384782252,0.40572470705126085,0.3209219789566711,0.4222234729269037,0.5269637829289429,0.6203390313184355,0.6107076384241505,0.5725268383154942,0.32978984405198514,0.7789881750125707,0.3460986311037434,0.05806048464684018,0.15072149537084434,0.19018017859787925,0.4655599826502875,0.22575374903743506,0.5473542436546376,,0.13638318414423062,0.12501835913386664,0.16169304541959967,0.49412110809923615,0.43837882053021404,0.4106738795452476,0.5396251663926154,0.49315910106421135,0.24729488029501123,0.3605609755446721,,1.7685882640702293,1.1894255998720886,0.479739563902636,0.5821807687550183,0.36551061107916744,,0.12222925111393905,0.5159541405138802,0.2783506307196145,0.3090521002435593,0.43050805803545333,0.696351755935648,0.76813404725861,0.7915391519461562,0.6338349768504792,0.42540558142757595,0.39900661899867296,0.46352832706228214,0.33714691727996676,0.11388261297625889,0.18359170989495735,0.1712159518296475,0.48254493381511976,0.22249187312399635,0.8600952430464684,1.0681526468433984,1.231114723602472,0.7517353029933278,0.11519324775812805,0.06509431123512804,0.0982335777981701,,,0.332676668114231,0.3638245041180785,0.49104435096278176,0.5700532391212162,1.1599761854430704,8.667691349027088,7.0751886421897705,4.280447745617098,1.126656971060213,0.12887998753090038,0.4812579767093863,0.4410478983826852,6.059716806946975,0.2677413471207912,0.07506642501585226,0.20358650899730676,0.3445411391540719,0.4210958876403018,0.5438984119453433
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
