,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,1.0,0.8775542531284649,0.4561805101373447,0.3669347788074838,0.307549939370732,0.4273147524796912,0.4583090379008746,0.5196534351990256,0.5481929089702213,0.4981157705622015,0.4530015621513055,0.5900149645405453,0.1394823667424298,0.02760427160991336,0.11719910846953938,0.2670559149965809,0.5885509838998211,1.043438077634011,1.3843173431734317,1.0630762782900252,0.2311942201444964,0.21548387096774194,0.6259874693543993,0.3678901653124124,0.7155861456483126,0.6887902759019873,0.8289898237776123,0.9086748905690408,0.9284804367606916,0.9449178964872168,0.9421487603305784,0.9586206896551724,0.9644882860665844,0.6994382022471911,0.7763754045307444,0.7971409121851599,0.8688037993469873,0.9072760703966378,0.8674113647401651,0.4111313868613137,0.9569362950544844,0.7107559395248381,0.980593325092707,0.9660963411424058,0.8904984041247238,0.8982991865674887,0.8341282704329706,0.7685646243775709,0.662849116741397,0.6597110754414125,0.6701855580344996,0.6504430223972434,0.6429260140129845,0.6855903202151064,0.731489841986456,0.7693588676103247,0.8404811715481172,0.8487516718680339,0.8669270298047277,0.8684723304754481,0.8708542307070053,0.51750935885893,0.6621785247251417,0.8239428571428571,0.911477233229058,0.9411283970066956,0.9686367814848862,0.9608351694106626,0.9345998831338118,0.9044465743080363
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.006935384192817414,0.05315279786161869,0.07038607453693373,0.23123468303368105,0.15680035193195982,0.0009570824098327623,,0.1949923728367787,0.2664696274403049,0.2095502156500308,0.22324723247232472,0.12353310980720872,0.1847641308967276,0.2096057347670251,0.6559520566603105,0.2502101428971701,0.11012433392539964,0.07929770403241368,0.41126830479027054,0.05690409868682849,0.08571428571428573,,0.2022362664073894,0.07765006385696041,0.09617755856966707,0.28616573033707865,0.05210355987055016,0.004424778761061947,0.15345799940635205,0.22537431048069345,0.03108305002428363,0.033759124087591234,0.059513830678960614,0.02591792656587473,0.0036464771322620533,0.07733614108976046,0.13204026516081513,0.127930749488886,0.08390831210928455,0.2564407880493613,0.07298363135432986,0.01209584957578537,0.12151058388202644,0.05125523012552301,0.03361830687150478,,0.09734762979683972,,,0.008062119185614504,0.1898869475847893,0.25323460639127043,0.2164698268888529,0.08415865042884899,0.06833922603768101,0.5318285714285714,0.4918734793187348,0.14655376132335565,0.30026977174546526,0.32615672871740603,,0.15454096598995093
FH_LNQ_ens1,,,,,0.16185556028973158,0.036908201167384004,0.6591982427237781,0.06262410264243165,0.009349360809005915,0.03449292452830189,0.3465721040189125,0.31520490233626963,0.504886594136087,0.576793893129771,0.10831234256926953,0.3140423673291112,0.0622149242838898,0.0185331854902582,0.04763461957706562,0.008393075712537158,0.07677579934903313,0.12257080023338272,0.05080174927113703,0.3052925870564137,0.06912495136075443,0.014920467990009203,0.07603213568399911,0.2735474636188163,0.052437862013344085,0.15963127140842231,,0.20790594918731264,0.05782842031578129,0.06759088108441158,0.12730627306273062,0.01760268231349539,0.17456438589035275,0.4412903225806452,0.5818578044129665,0.21070327822919585,0.2786412078152753,0.15763071580165927,0.4189625217175478,0.09948269001193792,0.12575068243858056,0.056329245479110376,0.10306271268838113,,0.2330456226880395,0.199438202247191,0.04401294498381877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.13829855127959664,0.2227009559714555,0.185896501457726,0.3421358578309251,0.2308590262995262,0.20045133867928666,0.18658781521981704,,0.470782315419019,0.09177916582712067,0.13350255902261846,0.2471463889327232,0.0469005211169013,0.06968576709796673,,0.28782481139983235,0.1065660858478538,0.09648745519713264,0.6728411876872786,0.11571868870832168,,0.12965464016978584,,0.2132908873855949,0.2151046405823476,0.01101642070255664,0.011424404472532814,0.14636015325670498,,,0.30647249190938514,,0.28554467200949835,0.14053060152350932,,0.060583941605839416,,0.16967602591792658,,0.02942879705185575,0.07743677878713479,0.2612118839444952,0.024450104190784902,0.0700368045031392,0.17848846631732485,0.002235725750974547,,,0.18017612650253906,0.19628452701051088,0.19209932279909706,0.19302541999314296,0.24183295783714195,0.0954079358002675,0.08057553956834533,0.22346063912704608,,0.047149694356252665,0.030173875139245413,0.2960285714285714,,,,,,
FH_COVIDhub_baseline,,,0.036273311516776416,0.18879775017576755,0.13629100979974434,0.10701019987029067,0.8628226249313564,0.3907133038032687,0.2491890860522801,0.5451061320754716,0.19810874704491727,0.6200689391037917,0.5185321777613867,0.4699236641221374,0.08340330254687937,0.21969862415374536,0.1645685093960956,0.1317915412640583,0.3118596032265097,0.19793670222066795,0.2700236135043717,0.2967550828059782,0.18801020408163266,0.2404362508996291,0.17310993613953168,0.04278953595372683,0.01856728408837313,0.02817237415688912,0.3238653860253684,0.14505675330781115,,,0.4786497627751419,0.5843499691928528,0.4972324723247232,0.1357921207041073,0.014024649383765405,0.3493906810035842,0.9000272405339145,0.028579434015130287,0.20759325044404967,0.1310052093382211,0.2864234301315463,0.1983684838838042,0.08535031847133757,0.14217418416129704,0.16942148760330578,,0.0345252774352651,,0.07831715210355987,0.051735874744724304,0.12793113683585633,0.11505122143420014,0.07552209810587664,0.2485401459854015,0.4258172673931266,,0.284610630407911,0.14819689391945248,0.06727228087404863,0.2531210578972552,0.06455197962491317,0.16881359601645374,0.0018907676516665766,0.06116716349461133,0.050769984219404686,0.1307531380753138,0.044674423089284564,0.04931557076509411,0.0765237020316027,0.1320958025175099,0.17858867074348245,0.07653440332887503,0.1065159301130524,0.05202650038971162,0.03785795178773661,0.17158697815476473,0.022085533007216544,0.4100857142857143,0.51338199513382,0.2917979519495865,0.38979914321935627,0.44373796429624746,0.7272522961209416,0.938456623391711
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013844449913856756,,,,,,,0.26450154162384376,,,,,0.2681428571428571,,,0.012701502670680195,0.18765288596658627,,0.5515959455142169
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2512715372787131,0.35116006561987345,0.15674265019173414,0.048464123577619235,0.6396485447556288,0.2010080953108294,0.1182980347261973,0.020931603773584904,0.3657210401891253,,0.456205052553937,0.4583206106870229,0.3352924713126225,0.2113998689670233,0.0341178617040686,0.06858862664343418,0.24983649444081105,0.1724077635950341,0.08271108558299828,0.13464386697185945,0.022011661807580168,0.06034435032940265,0.1600173956831239,0.03849524560711625,0.14835974112921224,0.09893946951788156,0.2557665517999853,0.0500873127812479,0.3332507842166089,0.3854610488664457,0.5648673874154158,0.599445471349353,0.4534132841328413,0.2580678960603521,0.3058861028474288,0.04802867383512545,0.9136475074911468,0.016251050714485852,0.3685612788632327,0.1348639783908933,0.3862000496401092,0.06605650616792677,0.12939035486806189,0.013094990646435252,0.06854642683519689,0.07918263090676884,0.20419235511713926,0.21594101123595505,0.11003236245954692,0.21783526208304968,0.2721875927574948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.21860668268180825,0.18700966976829045,0.025186123871376524,0.3245040331371267,0.2029200909249869,0.1305762971472334,0.16399622997172478,0.0690597667638484,0.09411504179815093,0.1984710110096363,0.08141623942859648,0.1267351037714796,0.23613611225574185,0.2302661485446147,0.22420914769292768,0.09375515931979528,0.025932354952395983,0.12230691452127244,0.0880468268638324,0.06900369003690036,0.3113998323554065,0.1408839779005525,0.4002867383512545,0.850994279487878,0.5598206780610815,0.2746447602131439,0.007331661200077175,0.3239017125837677,0.4319538400318345,0.03275705186533212,0.15797131573477444,0.25887214389888186,0.04291187739463601,0.09568434032059188,0.37008426966292135,0.4,0.13342409802586794,0.15108340753932914,0.03230890464933018,0.17314230208839246,0.047262773722627736,0.09629086336965632,0.1380561555075594,0.11415327564894932,0.040642274282705976,0.1247237908175792,0.0009134803601722564,0.08483445241954156,0.2081619398138125,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.26381305962000434,0.1423097974822113,0.2170125138602883,0.3169827774144321,0.029638048609896838,0.15916778352160316,0.14469727570575827,0.16723760932944606,0.2510657144438908,0.187415596603264,0.044169843565137375,0.09167596518634233,0.07963738098852717,0.30553559645135275,0.6149170528578145,,0.34998158960601755,0.5435171501905577,0.7792359827479975,0.1716789667896679,0.1595766974015088,0.05152996175095624,0.174336917562724,0.6554072459820213,0.022975623423928268,0.4678063943161634,0.6731622612386648,0.5855050881111938,0.008356545961002786,0.07716105550500454,0.02307212637705259,0.014098201263976663,,,0.11376404494382025,0.24757281553398056,0.16746085772634445,0.39715048975957257,0.3756238508011558,0.25449247207382225,0.36405109489051096,0.5593042749371333,0.03205183585313175,0.19066749072929545,0.047854698604896016,,0.1087476619252686,0.012595508219495257,0.21265425416756875,0.0584517314029496,0.01696858518688374,0.07019644120367853,0.1325375338419887,,0.0894646785626986,0.16608352144469524,0.07390899740412403,0.1402075957515288,0.044137316094516266,0.07317574511819118,0.10678098207326578,0.08954861672868468,0.2982040468179881,0.067758027800649,0.4089142857142857,0.5341814389989572,0.17831823552579756,0.3352619910236306,0.15121181103728248,0.7769054432674588,1.0776916151142866
FH_JHU_IDD_CovidSP,,,0.5508812049047825,0.4834309819545348,0.3778227524499361,0.21985731973350628,0.07819879187259747,0.08080036658011303,0.12860141194428545,0.1978183962264151,0.2111111111111111,0.023745691306013023,0.5948736861515767,0.3242748091603053,0.1304226140498181,0.4782703647084516,0.5925925925925926,0.7140820529067005,0.7548506649226073,0.7338695576149676,,0.31430366680131056,0.31862244897959185,0.2974035320821569,0.3404289409233445,0.29014942377634634,0.11173845123856282,0.221865579387972,0.4744922648287998,0.3644636980321042,,0.11225080216716636,0.20782453138368204,0.6082563154651879,1.1120848708487086,0.6171416596814753,0.05960475988100297,0.13275985663082435,0.7480250612912013,0.35275987671616704,0.002886323268206039,0.35500675284584216,0.06006453214197071,0.17250298448070034,0.6704276615104641,0.4398254001247142,0.2442877977637336,0.0020434227330779053,0.034032059186189886,0.7566713483146067,0.7987055016181229,0.8454731109598366,0.5123181953101811,0.06199106908326767,0.32467217095677514,0.22427007299270074,0.03384325230511316,0.19386609071274305,0.3744746600741656,0.7006054224795999,0.3442671249693101,0.5099830353647397,1.143968511229451,1.4000324745615935,0.3333153260223651,0.6344875028663151,0.3223594710779779,,,,,,,,,,,,,,,,,0.9871966135216252,0.01829405330896124,0.751503006012024
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6122970260901296,,0.3368214519293656,0.08803986710963455,0.13293764758440232,0.08590278712804633,0.07776967930029155,0.14299950174389636,0.2697475337041361,0.11417115814381493,0.20174068288328487,0.0903728122492355,0.22459124569249944,0.26459130902008193,,0.23446951764767765,0.3916154623940266,0.7021565003080714,0.0496309963099631,0.2502095557418273,0.2533999150021249,0.4398566308243728,0.056660310542086624,0.11375735500140095,0.2326820603907637,0.058846228053251015,0.4949118888061554,0.0807799442896936,0.05022747952684258,0.11203491997505716,0.13466212931453572,,,0.3767556179775281,0.09288025889967637,0.12253233492171545,0.0860789551795785,0.16942474389282902,,0.1425182481751825,1.0,0.17796976241900647,,,,0.1852190177911175,0.17355869414216255,0.40679800822688894,0.4577818594349306,0.06621187800963081,0.08369157098547098,0.09808023627861186,0.03156135501703413,0.11604742116841847,0.1677765237020316,0.044717637263065095,0.005230125523012552,0.11045474810521624,0.264049331963001,0.32385035074045204,0.3308121663161301,0.5397336871534852,0.4979415895771783,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3425531914893617,0.9130601302183072,0.4383182740180712,0.4525190839694657,0.14637559473831513,0.2983184101332169,0.2618135376756067,0.3201330587676224,0.4050577719642468,0.4073264556740689,0.3924309145446423,0.3346348907140613,0.2028061224489796,0.03127941095056192,0.1425759344457415,0.17843214583059466,0.288551662575318,0.12600576893881887,0.02356477747635457,0.364681979985224,,0.008389879543422228,0.29299214435715953,0.6504621072088724,0.04418819188191882,0.4190067057837385,0.16223969400764982,0.2946236559139785,1.6897303187142467,2.3457551134771646,0.3896536412078153,0.6768280918387034,0.16654256639364606,0.05690409868682849,0.35359417652411285,0.09353564747453752,0.5916383082158483,,0.20517879161528976,0.12359550561797752,0.3627831715210356,0.1426140231449966,0.25259720985455625,0.026530076175466245,0.20349684312773192,0.5375912408759124,0.38526823134953897,0.04008639308855291,0.3955500618046972,0.011266122663858907,0.07954824453719618,0.04241158815085476,0.006621903218337578,0.14597315436241612,0.2575225541569877,0.14698463655124971,0.1738042117864722,0.12060054147181885,0.19804589573825288,0.13755805426546078,0.16862302483069974,0.04040750355096243,0.12258609591245576,0.043542874126913364,0.12476875642343267,0.15502727981293846,0.2288060184436176,0.2352746055063261,0.09023102629922022,0.4218571428571429,0.5945220716023636,0.045037416305632134,0.022945619063068908,0.4863031522700855,0.8492875657372309,0.20574482297929192
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2756060275169251,0.1578179164386061,0.22524948518929194,0.3266841072596468,0.008742787200559538,0.16484778862722574,0.1436201247699834,0.16854956268221574,0.2498754359740907,0.18716381697910228,0.04495859077165768,0.09140816781968313,0.07872649591186102,0.3082777329716255,0.6094600040298207,,0.3477460417652938,0.5339892665474061,0.7836105976586568,0.1753690036900369,0.16565381391450126,0.05163620909477263,0.17491039426523294,0.6491419231816944,0.02157467077612777,0.469360568383659,0.6714258151649624,0.5860014892032762,0.001193792280143255,0.08280254777070062,0.019746414466846808,0.00583373845405931,,,0.10077247191011236,0.25016181229773465,0.16916269571136827,0.39863460967646186,0.3816653532965589,0.259834871296746,0.3687956204379562,0.5631810561609388,0.03645788336933045,0.1957972805933251,0.06443801000263227,0.020770930518045662,0.11327156466135978,0.01426256077795786,0.2126001298982464,0.05310356004537842,0.02121073148360468,0.07498503564237906,0.12773812453851835,,0.08537032510388658,0.16478555304740405,0.07023558799040015,0.1401673640167364,0.05498588200326943,0.064912641315519,0.10183164458300856,0.0891845979614949,0.2722835615789224,0.0727950791882598,0.4035714285714286,0.5323183872088981,0.17179992122883025,0.3345710388915926,0.1519404590482469,0.7825090271638974,1.0688914060004067
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2646866127975541,0.15015508118956394,0.2195469665769048,0.31600174405929804,0.02780206329777933,0.1657412725764248,0.14469727570575827,0.17015306122448978,0.2507058628134861,0.19004783812859072,0.05050173086192542,0.08723499218924348,0.07961569324860658,0.3077938265268715,0.5990664248774263,,0.3414339066856031,0.5324725830287003,0.7692544670363525,0.17084870848708486,0.16198658843252306,0.05471738206544837,0.17734767025089607,0.6535004086080087,0.024376576071728776,0.4678063943161634,0.6727763843333976,0.5850086870191115,0.006167926780740151,0.07898089171974522,0.018499272500519644,0.010209042294603793,,,0.11025280898876404,0.2514563106796117,0.16814159292035402,0.39715048975957257,0.3766745468873128,0.2569208353569694,0.36952554744525545,0.559409052808047,0.030496760259179263,0.1916563658838072,0.05322453277178205,0.022293150012275963,0.11087911609900387,0.012225052095392451,0.210759904741286,0.05213116525309276,0.014732859435909197,0.07133917396745933,0.12287718434654195,,0.07950378880469322,0.16659142212189615,0.0719988245089876,0.14073060830383005,0.0573264972507059,0.07321685508735869,0.10993764614185504,0.09092379873806827,0.2991991659953561,0.07090618491790575,0.4101142857142857,0.5323183872088981,0.1812229224103978,0.33687821818465846,0.1489911694800576,0.7861198927228323,1.0619790305248178
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9343926191696564,1.4716194047340052,0.12153813378781425,0.04457284358233594,0.7291598023064251,0.3737589735756835,0.02365960694523946,0.2895047169811321,0.6581560283687943,0.5744925315970892,0.7234003319196017,0.4983206106870229,0.5160929191155892,0.5219480235859358,0.37420178799489145,0.03073023918897513,0.3180728144756922,0.26044763070466864,0.021635075627034272,0.003321215385305866,0.1396137026239067,0.1748602114820351,0.002563574355100827,0.14548004031374612,0.07029680874804731,0.11765598906937907,0.08711782388738178,0.2252837665390557,0.3158535578669308,0.3028246804481616,0.24667496305514505,0.299815157116451,0.32785977859778603,0.1009010896898575,0.11506587335316618,0.116415770609319,0.7139743938981205,0.4945362846735779,0.5059946714031972,0.4088365811306193,0.02531645569620253,0.19060883406287307,0.1721565059144677,0.04843067969237165,0.1657754010695187,0.08173690932311622,0.12059186189889025,0.0997191011235955,0.0343042071197411,0.07760381211708646,0.27040664885722765,0.2545311268715524,0.2319086935405537,0.24963503649635035,0.4541072925398156,0.2997840172786177,0.30599505562422746,0.08428533824690708,0.06889270807758409,0.14363391187089478,0.01639268349154897,0.11328209569170815,0.11241964237480416,0.07761981196973171,0.07112151058388202,0.04965542702436623,0.009449122581474578,0.12185284771449525,0.16760722347629795,0.15349953470147426,0.08444641132925652,0.06553722692822113,0.22285714285714286,0.03819173811379579,0.033853745348649086,0.14538217315073687,0.07177798227345376,0.5127714285714285,0.5272436565867222,0.30046278062229226,0.2515786754147215,0.2551308964105411,1.1143640531591328,1.4755598152827394
USC_SI_kJalpha,,,0.056893900563813424,0.11225685493320836,0.11131231359181934,0.08949943989151582,0.4617243272926963,0.08553535970673591,0.03224575462697958,0.14121462264150944,0.3004728132387707,0.6725392569896591,0.465978240826111,0.6244274809160305,0.3266162888329135,0.29962873989954136,0.10709724502827953,0.07207349912878187,0.2921299324177022,0.1461794019933555,0.17920735209649627,0.21260266594856608,0.06443148688046647,0.2339866024469911,0.19460276042024308,0.002563428421191009,0.07058692256192814,0.016330868160229026,0.2574382286091356,0.011149170528578143,0.316431401684002,0.2833359633896165,0.400871120790231,0.3904497843499692,0.3883763837638377,0.014040234702430848,0.055248618784530384,0.2526164874551972,0.982293652955598,0.1891286074530681,0.2300177619893428,0.04572641327416554,0.3685778108711839,0.18165539196179864,0.10500454959053686,0.20951985034296405,0.25085075352455033,0.08045977011494253,0.10406905055487052,0.4343398876404495,0.05469255663430421,0.13138189244383935,0.11635500148411992,0.2180194378775939,0.0643516270033997,0.2644160583941606,0.1717309304274937,0.1249244060475162,0.17410383189122372,0.02100552777046592,0.031279155413699966,0.2479011701248423,0.1537855985181755,0.16810998051526305,0.08070876775971045,0.0018917679431323085,0.10861402840507156,0.12453851833620475,0.011956032654110693,0.13871913957467613,0.07725733634311513,0.029730126855071762,0.15412777598970068,0.06680041610937733,0.1397738951695786,0.021590023382696805,0.024146578223588417,0.06534615931384162,0.2791688865210442,0.3459714285714286,0.038665276329509904,0.4064296967309965,0.16773914454117775,1.119463576273833,0.16094571715385883,0.17498765647236503
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34860387337637083,0.3525569932224276,0.11900369003690035,0.11295054484492875,0.046111347216319584,0.3410752688172043,0.6101879596840099,0.3788175959652564,0.21758436944937834,0.052093382211074665,0.3013154628940184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3622461614660723,0.16550944190205671,0.003772264136268181,0.15680837954405422,0.1088560885608856,,0.6438589035274118,0.24802867383512545,0.1620811767910651,0.5326421966937518,0.8778863232682059,0.9529230175573992,0.40878629932985855,0.5318344608038201,,0.9896071502806072,,,,,0.8262135922330097,,,,,,0.6306580050293378,0.2087257019438445,0.0754017305315204,,0.07046403142646697,,,,0.012749176165523202,0.009401513414354506,0.18006203406431953,0.12964558208220528,0.1612778813395899,0.3132485944756783,0.4358352144469526,0.4776901601606504,0.5212423559703895,,,,,0.03771975548500213,0.05845885600813677,,0.6795968022245394,0.02640803465931469,0.35459062588246604,0.630887736160025,1.1445694679591867,0.7208620138828381
ensemble_SIkJa_RF,,,,0.19976564330911648,0.04644226672347678,0.2133718530747008,1.1108182317408015,0.42561478539789216,0.2399351268841824,0.6304245283018867,0.07122931442080382,0.7500191497510533,0.4975659229208925,0.4927633587786261,0.20624125384830666,0.1564533740991483,0.08845101258894365,0.02976397909076503,0.11040985393503376,0.013638748032872879,0.08839109068862085,0.06902742246757326,0.2674198250728863,0.05336876487848087,0.18306667582228936,0.05696507602646685,0.03296139254630663,0.14999240929102778,0.4241220030794047,0.22587144872053194,0.07767871883770844,0.06988059544474252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1609547123623011,0.22107345714468046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.06445966895034255,0.2149081536636256,0.6837124945787171,0.053292711506913525,0.3258414997869621,0.0228760096692412,1.0334980779791323,0.08049488315258897,0.32493798893340964,0.038030660377358486,0.2026004728132388,1.1060896208349291,0.1209662548404942,1.1832061068702289,0.6635880212706409,0.1487224284778336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.13630091077553916,0.12050621045230844,0.20478270132083512,0.048464123577619235,0.9366282262493136,0.4566977241484649,0.06678114863575653,0.4466391509433961,0.17872340425531916,0.7223286097280736,0.4567582518900977,0.2516030534351145,0.12370556954939825,0.2439397248307491,0.16767013318737456,0.037383177570093455,0.2693481578373665,0.11584193040741388,0.13644776309911288,0.14393429379291772,0.06381195335276968,0.1810607318828545,0.268992194831651,0.07100915823145347,0.08301718366436063,0.04472011971632437,0.25506268788034314,0.04956679427765465,0.3298456331517253,0.2833359633896165,0.400871120790231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.1496668375192209,0.21584251230372628,0.1872070728589689,0.1754613525145923,1.1499176276771006,0.053917824957996026,0.03091013165426445,0.3806014150943397,0.3397163120567376,0.4864036767522022,0.4663470403835515,0.2583206106870229,0.18219983207388749,0.25791657567154397,0.2295201605546433,0.16679866941232374,0.1894484412470024,0.10089176429445708,0.016976195034782055,0.03321215385305866,0.2564504373177843,0.2445053424126668,0.1883769369864268,0.013518250733973095,0.15550100424012495,0.04875403934156022,0.27243932839650997,0.3322419235677346,0.3363670133729569,0.20803745200147286,0.2943532705918955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.13630091077553916,0.12050621045230844,0.20478270132083512,0.06143505689523024,0.8107633168588687,0.4566977241484649,0.08090059149017363,0.20076650943396224,0.17872340425531916,0.4768288012255841,0.4890282131661442,0.2516030534351145,0.05681500139938427,0.25202009172308365,0.08337894544791097,0.03611595121178522,0.2693481578373665,0.11584193040741388,0.15355159869806626,0.16386158610475293,0.05295189504373178,0.2751757736810054,0.3206070177847971,0.1836466412514789,0.08301718366436063,0.06230887679194951,0.2564557518879683,0.04956679427765465,0.3298456331517253,0.2833359633896165,0.400871120790231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.12427551945747745,0.08394656667447856,0.17543672773753727,0.0311891987500737,0.9563975837451948,0.4478387047502673,0.06849837817210458,0.4669811320754717,0.17470449172576832,0.7284565300651091,0.4547298543241748,0.2516030534351145,0.12370556954939825,0.2426293950644245,0.1631089217296114,0.04150166323459528,0.2731632875517768,0.12414757824794545,0.14895653838789968,0.1633678919258561,0.08090379008746355,0.2287549133587997,0.3141523037835611,0.17779676613645326,0.08734657442535149,0.1247045045435815,0.4052789793973165,0.35353280945664584,0.30417285785042103,0.7581663247593499,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
