,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.39366241136213653,0.3131443261664856,0.3850354953574946,0.4269329354834065,0.17894672661092545,0.10526402197287227,0.6433508302484978,0.16967178192790666,0.12369527648730305,0.15045380888327756,0.11611413198680978,0.25838514522679695,0.580382550463422,0.27507195636753823,1.18327679034799,,0.2842603335653261,0.3729073386467035,0.47015445104367776,0.6766974949577768,0.8000247100411175,0.21370896477044676,0.8382795763939249,0.8654586627011567,0.8909047774645419,0.8493763844409359,,0.46551015316550143,0.5098416963743567,0.1591681394745792,0.08889742931677083,0.2743622410219697,,,0.24717201615970263,0.5845025505170099,0.7198836974110032,0.9052307269995377,0.9160714285714286,0.9355093216531897,0.9552349391729249,0.9674514075896599,0.6231636523490705,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5042340652123725,0.440386573783345,0.48884340533812237,0.5302873079455248,0.15952798421953884,0.17061854364657336,0.6773999615404034,0.08781431901830351,0.16940379929429358,0.11990882888029139,0.1139154079675387,0.1876450149238403,0.5227942419253103,0.25922465867844346,0.8834786710896056,,0.274739450116661,0.33233962803370354,0.4350752868282319,0.645605344617449,0.774595764290438,0.05272869733542106,0.8181935201964534,0.8449492599560569,0.8736134273589183,0.8310844344815269,,0.26280131856330446,0.29929597239688643,0.0711890231723402,0.11748880505607079,0.21462941588336837,,,0.2906377652920395,0.6178223666035205,0.7317273462783171,0.9246221971798428,0.9202380952380953,0.931342654986523,0.9514391026565001,0.9683209728070512,0.656204711398926,0.7227532613549741,0.8300853443238202,0.5769749110070534,0.6403449101113058,0.42949776803861744,0.4622744936049433,0.12316463511982337,0.06760427643130199,0.07784293888256351,0.06653786634722617,,0.18690790687828857,0.1798470146792142,0.160256137658139
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4283401078340239,0.35021144608764937,0.39736209564578084,0.42053478279685247,0.17482801791223443,0.15896355223173153,0.7778256703675162,0.11351226693581849,0.15831676714854426,0.1290770965024002,0.10866562923524271,0.21440468531159756,0.5535827560166819,0.30104683563559126,1.2022979781126297,,0.2640173972827262,0.34378988497564367,0.44143311500583093,0.6638242334008757,0.7874928278626151,0.19045713038712928,0.8286563927118085,0.8536195802576122,0.8825605815963612,0.8349291432371879,,0.4348716034507052,0.5280632909247097,0.22730760850053897,0.15433750677070507,0.360432102988246,,,0.19566618111017828,0.5681695230483857,0.7039148462783171,0.9054257686084143,0.9167304421768707,0.9355093216531897,0.9480968566671952,0.9688007488027652,0.6443400068326338,0.722055199473817,0.8203603997366591,,0.607405261435057,0.4036490492892278,0.42143276359930243,0.06352258182852363,0.12231868987109352,0.11506042375950996,0.05203296905248934,,0.17825708430223286,0.1554910586284811,0.14145708382355862
FH_CU_select,,,,,,,,0.5046620527400066,0.5646688736389069,0.2450060958337533,0.8301328930680544,0.4454076640385172,0.4822582332542741,0.5552828232062171,0.49086524964783507,0.4283401078340239,0.35021144608764937,0.39736209564578084,0.42053478279685247,0.17482801791223443,0.15896355223173153,0.6773999615404034,0.08781431901830351,0.16940379929429358,0.11990882888029139,0.1139154079675387,0.1876450149238403,0.5535827560166819,0.30104683563559126,1.2022979781126297,,0.2640173972827262,0.33233962803370354,0.44143311500583093,0.6638242334008757,0.7874928278626151,0.19045713038712928,0.8286563927118085,0.8536195802576122,0.8736134273589183,0.8310844344815269,,0.4348716034507052,0.5280632909247097,0.22730760850053897,0.15433750677070507,0.360432102988246,,,0.19566618111017828,0.5681695230483857,0.7039148462783171,0.9054257686084143,0.9167304421768707,0.9355093216531897,0.9514391026565001,0.9683209728070512,0.656204711398926,0.7227532613549741,0.8300853443238202,0.5769749110070534,0.6403449101113058,0.42949776803861744,0.4622744936049433,0.12316463511982337,0.06760427643130199,0.07784293888256351,0.06653786634722617,,0.18690790687828857,0.1798470146792142,0.14145708382355862
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.08736959102061814,0.2592649015518154,0.3873002599573811,0.49700473562668934,0.338332789470731,,,0.37583146885400537,0.13496275414166378,0.2120868734870412,0.31742166641376224,0.4998417412592572,0.49222284972528385,0.4303717018517792,0.4913785428297167,0.4181960509093709,0.37697368678829873,0.15488092820368668,0.1558955756277281,,0.4151135338344424,0.4449086409810442,0.7408034185257416,0.5942438092431019,0.3873920783846123,0.20744898469070477,0.49825615009994245,0.8811122948361936,,0.6607441389096542,0.13024032548121633,0.1521582411513674,0.26371336169293097,0.3222767594551963,0.3295092684290293,0.35178822049479297,0.3296715507770873,0.052634534568227434,0.2613579170621324,,0.07770888598237363,0.8981942972860598,0.704481650859445,0.6896243446634357,1.7175785300997075,1.6638188175351387,1.1857897162274775,0.6594134214510724,0.488008228747336,0.42167071197411005,0.5574455328247805,0.3906356292517007,0.5704719387755103,,,,0.6036771735681006,0.7342611205952756,,0.7630156783528961,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9941822266794953,0.5992769107888392,0.5657035580777432,0.6584323910771126,0.32722117988446026,0.31478306301543724,0.18390124078283376,0.029258966080230504,0.32855683750808573,0.37765427245490163,0.305499405001702,0.3114491067702695,0.6687863451421058,0.46029494215915556,0.5721917188179706,0.20261448966206383,,0.3026003636818277,0.23673212333414778,0.18252059513697,0.3444427690390599,0.5552689100153866,0.6608575415681422,0.5198791827183683,0.6635017398216829,0.7156144708180399,0.49178154137616104,,0.2952704714728752,0.22828493104389874,0.27674496452071473,0.16623733687543196,0.47020146852246325,,0.5540992816121569,0.4958348462125398,0.7050362351014287,0.8369468042071198,0.9431208102172908,0.9722470238095238,0.9852678571428573,0.9977678571428572,1.0,1.0,0.9270675261545532,0.9466181138470624,0.4727930875085086,0.3785384746180058,0.4835760332920118,0.526752989661379,0.5507984580773325,0.23490608404091426,0.38144334406544184,0.4838391218712555,0.5671052820809092,0.702205229126411,0.6577890145122062,0.7058541847424619
FH_DDS_NBDS,,,,,,0.28079675458418535,0.44347097587685297,0.4468808101337309,0.5190127859275568,0.5623532720770332,0.24534076608075497,0.14254691011871656,0.380015602619567,0.5547420213340328,0.17980938032582974,0.6067106862126941,0.2584538100504659,0.10627581850586128,0.20895994217285765,1.005287384046495,1.161787080314809,1.7876941240285016,1.0488522658696606,0.5912602378015204,0.4708945105062219,0.14307546724998255,0.08814362531493557,0.7509864367778697,0.27151541876701296,1.5769806434153655,,0.36640418567667465,0.1797205330808786,0.29424950042195414,,0.3881255526149248,0.09581829688737352,0.30198120274669116,0.050468462820443746,0.14075086679699522,3.6596657590230857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4271827284494153,,0.20283376135807676,0.2833870703197287,0.36550605736601866,0.46216909185282007,0.9403285088979283,0.9762111582441441,0.1506365104844438,0.3973677017777114,0.20290082192785602,0.159293151631406,0.18581052332600737,1.6295643355575222,,1.5200024781043429,0.6621603767053423,0.11119909192381486,0.225899455905031,0.28352012883571004,0.3766702183758037,0.14007341713202667,0.5991323692893363,0.08399835346526438,0.5126482483479979,,1.1339494088012274,1.9668819881047988,1.8170328247969054,0.9925532464591087,1.140449363940865,,,4.099471807824874,2.838491297655695,2.5752649676375405,1.1390783922792418,0.890295493197279,,0.20010800846925392,0.6478971197696768,0.8886794417569486,,,,0.8157254869325599,0.3324981648877787,0.5508638880890648,0.7479173447372802,0.29503746851168117,0.43300416450692036,0.16043698514818922,0.18748335352478585,0.3390432107754128,0.16955980850588837,0.2932105257082234
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12941045145857338,0.18774859777554262,,1.150509119940785,1.17285263393024,1.4911747071437722,1.0925060451003306,1.8145198821599264,1.7841260804185757,2.1081476312046714,0.7591829495523552,0.448313797458363,0.44103661003236244,0.41407983703190016,0.37776360544217685,0.46884626492106274,0.47202872787193784,0.6845174920590952,0.43085151784144815,0.7482798984194869,0.7196733925599219,0.30522419147240243,0.6585184156146645,1.7521837057907526,1.986565649051139,1.345008714983834,0.9645610974252299,0.6701135602534255,0.540592040083535,0.21618437939190716,0.06918027460930998,0.1095512273606228,0.15898533708745527
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21886570013753537,,,0.23853886736757185,0.43594935464470763,0.33399015153550143,,0.38566120772288015,0.6605037180913267,,,0.7337348174295636,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.44167500719734626,0.15334450143717912,0.34603225474410393,0.5266806831085482,0.4337802416772147,,0.6810112578695767,0.61248410404,0.3656178954029984,0.1991622753134458,0.33263711304183885,0.3883551615705132,0.38115518471339377,0.32436801557109574,0.4673519147696905,0.392966245313909,0.338146910665612,0.11455023173819538,0.3298279573308914,0.537388152195222,1.0026877795688973,0.8753276401217491,0.7964592790623722,0.8530149293869399,0.6808063230449208,0.4478089563643592,0.5950462710678136,1.1129728735386406,,0.7105585588323495,,0.13898717902867758,0.05862466311287296,0.1824599394181995,0.0932765797375121,0.15291194742661612,0.2307755597288576,0.17928832755375929,0.1384654462445182,,0.7431742382769436,1.2768596355914652,1.8238124097403594,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.26403372520865875,0.3099245261983174,0.33555669672559396,0.3099418548327612,0.3370042003701455,0.20326972584959743,0.39819002276932747,0.13545739367999807,0.20144184880437516,0.11012616803645507,1.329510241611875,1.3566936483924728,1.0734164922675746,0.9491890730753986,0.7064143203209219,0.6168911831296722,0.25387418479678986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.36430796963616885,0.22454203273193774,0.35223887382408486,0.320466593204424,0.17096705346630678,0.2884866980259244,0.26033091514181006,0.09100990049043575,0.2104601829520518,0.5038175732772837,0.939531059007171,0.5682027019620884,0.2620759279737373,0.2826459200144226,0.09574223111761095,0.18391702583659628,0.3380918432368658,0.577699220493962,0.27624435781284973,0.23871577237523617,,0.4405944660586768,0.7142726089993148,0.26695909704963794,0.49665512843370585,0.5798331653868684,0.20583794195648622,0.42665395204465434,0.4552639919118263,0.37595202802556843,0.1251605180451756,,0.5558746983635402,0.4811346231558774,0.5101203583745301,0.15016985552706363,0.25163874572367073,,0.5624693735528445,0.6001231232524151,0.44888381581024545,0.4089815938511327,0.3661270515487749,0.34215561224489793,0.5721401296367603,0.5285051370462421,0.40475569614824825,0.22138556943449889,0.8543960390551648,0.8100497030207687,0.1839805791612361,1.06030145260641,1.9534708961190246,0.7567830937304472,0.10355730579090444,0.6126459926695391,0.07282722373606852,0.11093223532448553,0.18988962426164116,0.34043738630808007,0.27821787535866616,0.13390580520263629
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2577625053236391,,0.3624940222526729,0.2506499586236329,0.23822671500675985,0.3606029061015904,1.7339339393130129,1.2259894790208727,1.30949910994165,1.0552090265809173,0.6345016204111933,0.6067424194615287,0.26426536216731866,,1.831588668328786,,0.533625746783012,0.2197822607809477,0.05405866403757825,0.3813599128831031,0.13999693431190702,0.18163341761573637,0.04637414303533085,0.06736937492890668,0.0866684147076049,0.1465854519352451,,0.7121220073998235,1.403404835423066,1.4722859218545246,1.099134312496578,1.0815509289658294,,1.3521963685047933,1.7853352612078637,0.7974902813955324,0.3911893203883495,0.30989511095700417,0.3315051020408163,0.4517544281863689,0.5670091621554282,0.4516587193457441,0.3938619985424485,0.44473286072602,0.5977600085785699,0.1480631406558358,0.19129969162635835,0.29629688964207174,0.8171382213416793,0.07108220748086069,,,0.11161207188534836,0.1784265393461923,0.20061345536980152,0.17022864440970667,0.1530072024099662
FH_JHU_IDD_CovidSP,,,0.27139188147519205,0.22039206402941322,0.16096745088351644,0.2168504830237281,0.46420892178774936,0.6019784090794474,0.7154384244738151,0.7850002701898917,0.7974399944398803,0.8200734584074671,0.8689388424304907,0.8959369818626295,0.8913880889422988,0.9051219671132551,0.776426237820121,0.8942365079701168,0.9112937652479884,0.9123586068140144,,0.4307553488826219,0.42502516322807926,0.3440523757004187,0.3310164220451599,0.24674474725021805,0.1039665892526754,0.194805949362156,0.26251398520849556,0.3668780953526707,,0.5645302142721438,0.2998442976334486,0.1893041658800525,0.09242522192157823,0.20617292763431316,0.6031091422573504,0.635511636148072,0.6966914786996959,0.7092937259826946,0.6769377680586065,,1.0517082004112461,1.8406606488294286,0.6519628525544127,0.44218903570667234,0.6997946824605906,0.28648581278551943,0.6217190022860025,0.4375896784563609,0.5311053062593732,0.6094103964401295,0.6234728964401295,0.5695046768707483,0.5706588531639071,0.7662810492979353,0.6720173743298498,0.8141621184921489,0.8876669987278826,0.6467495247268052,0.5012498963068508,0.2702385253755171,0.4723440070630791,1.1725359669199762,0.5172242060913911,1.0003485416391031,1.1920114457730242,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.19276596492084536,0.3443328991358405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6718416824243321,0.6994057599246946,,,,,0.558475930420712,0.6641961396208969,0.40797193877551013,0.3563887819278655,0.40697879494851114,0.4440861262843567,0.5181228156976145,0.25921474144931517,0.5156831220784213,0.23635010794491007,0.39475939921879477,0.7035166278295402,0.4724295968074059,0.07277560997159108,0.1692965781844587,0.043937482122842035,0.09282493292612587,0.32936873827936214,0.35906239695050723,0.2903347794679862,0.12997205224042882
FH_Karlen_pypm,,,,,0.3468832341530017,0.42499560787821616,0.33846172210320397,0.42596610894231435,0.4582041226435192,0.46758149850189146,0.6602802653931134,0.3115355781847441,0.11193185645449832,0.16545695896363857,0.526185492540751,0.4997196982998775,0.30909065926483037,0.13148716361379778,0.15675632415356597,0.5364181254832835,0.8657245984048072,1.3581171188797174,0.5275447602928166,0.27361491555393624,0.31286744389963733,0.22712728380122243,0.18533768520391278,0.1108820518851036,0.15645237553212274,,0.20120380793399747,0.16258428477282716,0.2621686683726485,0.41746880027800914,0.5523676511194054,0.6853922848669599,0.16144331567462258,0.04501598904825424,0.19508829414969403,0.6454127105478696,0.7820379390291342,,1.8288852613330144,2.60649533806152,0.7225547802085782,0.26835577161783997,0.20192643877393116,0.1763861727023604,0.18011085983731986,0.2773825874181072,0.39894158477385744,0.5534021035598705,0.7360407998150716,0.5719175170068027,0.34144886728276214,0.45515892463331814,0.5951202456521426,0.33502661404169276,0.2875754408854706,0.49979352854906345,0.29478780536472404,0.2020502831255589,1.2770607578861124,1.538762627087839,0.8492858438081686,0.18157533006952428,0.10014720616767012,0.12449639728871625,0.3353772817841116,0.4242071992551322,0.38756540953446633,0.11353169298574368
FH_LANL_GrowthRate,,,0.4166504159408228,0.38516518123200566,0.4116493377746905,0.4155018047817295,0.4188572686954144,0.5102150832708401,0.5831779518892192,0.49612420655062534,0.3449194079392297,0.4237542580724222,0.5137434380904835,0.4514300790790209,0.3628704119453938,0.48357042721814514,0.3458560221169146,0.4332560377688644,0.2793822989067243,0.39251692506876407,0.24148887922367046,0.584111607118302,0.21077502378923021,0.5054502283333999,0.3655190543950062,0.06339596043491708,0.25409176236553327,,0.5854072518088661,0.6904277905616241,,0.21348313324514662,0.5143384995911514,0.5701538399518424,0.3513149095334678,0.24603879529829326,0.20997825475135082,0.2222927889115685,0.38216523282684967,0.30992761264406404,0.26565204836321965,,0.7374918906386927,1.439560832577398,0.3955551408872938,0.34764481027444405,0.5072837189144371,0.5856037994838234,0.44228800491554354,,0.3950782174994081,0.4967050970873786,0.8991396497919556,0.4979166666666667,0.5519397381594147,0.8670724100103163,0.8292389187011966,0.8684499624741312,0.9354841744401218,0.954321788067353,0.925230086424724,0.8570045040094809,0.3871856682825871,0.11131972188741496,0.08980159865648343,0.12136037696134405,0.24200978816242955,,,,,
