,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,,,24.0,198.0,461.0,1199.0,1253.0,548.0,140.0,810.0,1602.0,2285.0,2186.0,2677.0,4011.0,3338.0,4502.0,364.0,2649.0,4838.0,3429.0,1792.0,2202.0,729.0,311.0,271.0,592.0,1689.0,,206.0,170.0,467.0,366.0,324.0,249.0,371.0,231.0,210.0,12.0,271.0,588.0,741.0,,210.0,104.0,,,,44.0,44.0,29.0,48.0,111.0,203.0,282.0,918.0,1288.0,2041.0,1509.0,130.0,847.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0,1110.0,2436.0,169.0,503.0,,,,,,,,,390.0,111.0,,,,,44.0,46.0,60.0,,199.0,228.0,218.0,25.0,,162.0,435.0,3107.0,2315.0,236.0,794.0,359.0,118.0,393.0,713.0,360.0,829.0,727.0,1612.0,296.0,435.0,1128.0,515.0,7837.0,11350.0,906.0,20102.0,16356.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2378.0,3503.0,3558.0,5785.0,328.0,107.0,5054.0,1234.0,597.0,74.0,77.0,1238.0,1654.0,135.0,1789.0,,487.0,402.0,643.0,803.0,939.0,179.0,1185.0,1132.0,1220.0,1190.0,489.0,325.0,242.0,2.0,10.0,69.0,,,8.0,84.0,84.0,54.0,105.0,189.0,258.0,367.0,952.0,1263.0,2120.0,1814.0,1742.0,1375.0,1315.0,370.0,56.0,214.0,102.0,,756.0,379.0,909.0,785.0,1624.0,306.0,338.0,573.0,1243.0,8309.0,11537.0,5961.0,7337.0,7421.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2020.0,3052.0,3089.0,5383.0,1150.0,39.0,5137.0,1133.0,508.0,10.0,27.0,1196.0,1633.0,56.0,1942.0,,447.0,384.0,638.0,794.0,931.0,270.0,1185.0,1133.0,1219.0,1189.0,513.0,411.0,317.0,27.0,32.0,54.0,,,6.0,83.0,83.0,53.0,105.0,189.0,258.0,367.0,928.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2954.0,4291.0,4254.0,6445.0,920.0,655.0,5472.0,491.0,12.0,390.0,252.0,965.0,1488.0,21.0,1626.0,,423.0,323.0,584.0,749.0,897.0,30.0,1154.0,1100.0,1193.0,1162.0,421.0,257.0,182.0,27.0,2.0,82.0,,,9.0,85.0,84.0,56.0,105.0,189.0,258.0,367.0,967.0,1288.0,2158.0,1897.0,1822.0,1389.0,1331.0,378.0,130.0,291.0,27.0,,698.0,363.0,832.0,886.0,1540.0,248.0,277.0,639.0,1119.0,8119.0,11323.0,5961.0,7564.0,8968.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2329.0,3450.0,3223.0,5263.0,1076.0,574.0,6112.0,889.0,302.0,172.0,173.0,1076.0,1578.0,65.0,2102.0,,413.0,345.0,597.0,779.0,923.0,328.0,1174.0,1118.0,1210.0,1172.0,447.0,404.0,326.0,64.0,60.0,39.0,,,3.0,81.0,81.0,53.0,104.0,189.0,258.0,367.0,958.0,1275.0,2124.0,,1683.0,1276.0,1156.0,173.0,344.0,435.0,32.0,,627.0,281.0,806.0,827.0,1558.0,76.0,181.0,807.0,993.0,8314.0,11455.0,5602.0,7990.0,7703.0
FH_CU_select,,,,,,,,,,1217.0,1247.0,142.0,2601.0,897.0,1621.0,2443.0,2256.0,2329.0,3450.0,3223.0,5263.0,1076.0,574.0,5472.0,491.0,12.0,390.0,252.0,965.0,1578.0,65.0,2102.0,,413.0,323.0,597.0,779.0,923.0,328.0,1174.0,1118.0,1193.0,1162.0,421.0,404.0,326.0,64.0,60.0,39.0,,,3.0,81.0,81.0,53.0,104.0,189.0,258.0,367.0,967.0,1288.0,2158.0,1897.0,1822.0,1389.0,1331.0,378.0,130.0,291.0,27.0,,698.0,363.0,806.0,827.0,1558.0,281.0,118.0,1039.0,705.0,8314.0,11455.0,5961.0,7990.0,7703.0
FH_DDS_NBDS,,,,,,,,144.0,563.0,1185.0,1189.0,719.0,609.0,510.0,1079.0,2473.0,1000.0,3665.0,2942.0,229.0,481.0,9395.0,10016.0,12637.0,6063.0,2753.0,2192.0,1.0,90.0,1759.0,240.0,2504.0,,276.0,249.0,311.0,,497.0,78.0,317.0,26.0,214.0,4203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4291.0,,3299.0,2707.0,2688.0,2718.0,5397.0,4132.0,653.0,1187.0,8.0,326.0,57.0,2790.0,,1206.0,640.0,34.0,255.0,414.0,532.0,236.0,951.0,147.0,456.0,393.0,1073.0,1281.0,823.0,400.0,155.0,,,375.0,233.0,210.0,153.0,102.0,,62.0,186.0,1027.0,,,,2379.0,814.0,1776.0,2257.0,493.0,666.0,55.0,123.0,314.0,120.0,907.0,1127.0,623.0,9.0,762.0,887.0,2031.0,7286.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,96.0,732.0,1048.0,730.0,650.0,421.0,296.0,265.0,181.0,68.0,48.0,55.0,13.0,46.0,99.0,163.0,272.0,647.0,1353.0,1930.0,576.0,2679.0,6041.0,6709.0,4134.0,2721.0,1909.0,1253.0,651.0,329.0,103.0,397.0,1317.0,332.0,1054.0,1303.0,3500.0,1058.0,7491.0,11308.0,9543.0,21663.0,39616.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,,,,,,,644.0,,,,,7592.0,,,9724.0
FH_IowaStateLW_STEM,,,,,222.0,131.0,248.0,322.0,528.0,,1469.0,837.0,750.0,667.0,1007.0,1886.0,2186.0,1979.0,4544.0,3386.0,4607.0,152.0,3006.0,3615.0,5563.0,3641.0,3461.0,2781.0,1484.0,1047.0,1090.0,1849.0,,703.0,,222.0,14.0,189.0,30.0,307.0,286.0,261.0,165.0,466.0,702.0,766.0,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,,,311.0,765.0,639.0,359.0,252.0,300.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,197.0,941.0,1583.0,1742.0,1850.0,1869.0,3319.0,1161.0,1804.0,161.0,9163.0,7608.0,4424.0,3906.0,2255.0,1227.0,522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1362.0,,2899.0,3569.0,1737.0,2827.0,11841.0,6987.0,5295.0,4530.0,2138.0,1402.0,592.0,,2883.0,,500.0,369.0,72.0,492.0,116.0,261.0,59.0,19.0,102.0,24.0,466.0,639.0,860.0,653.0,427.0,161.0,,120.0,161.0,27.0,8.0,13.0,18.0,59.0,178.0,140.0,571.0,866.0,1593.0,695.0,342.0,868.0,2758.0,44.0,,,118.0,384.0,704.0,308.0,1067.0,309.0,1769.0,353.0,200.0,1210.0,433.0,8201.0,11870.0,,,
FH_JHU_IDD_CovidSP,,,,,135.0,26.0,89.0,123.0,583.0,1395.0,1544.0,1174.0,1626.0,2329.0,2525.0,3637.0,4263.0,5081.0,6463.0,7241.0,9496.0,7356.0,,2555.0,2058.0,1347.0,469.0,612.0,619.0,476.0,75.0,609.0,,614.0,289.0,155.0,9.0,225.0,796.0,936.0,909.0,977.0,980.0,501.0,931.0,1205.0,268.0,169.0,64.0,55.0,58.0,18.0,59.0,55.0,37.0,79.0,157.0,226.0,243.0,1038.0,1434.0,1698.0,1608.0,302.0,1438.0,4071.0,1419.0,2966.0,3286.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2537.0,3069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1096.0,203.0,1053.0,1572.0,960.0,1659.0,3119.0,1432.0,931.0,4426.0,8624.0,4128.0,1448.0,1248.0,174.0,547.0,1585.0,1574.0,598.0,197.0,,671.0,784.0,381.0,592.0,780.0,238.0,825.0,660.0,527.0,14.0,538.0,540.0,266.0,205.0,18.0,118.0,,51.0,30.0,52.0,31.0,9.0,34.0,124.0,157.0,97.0,456.0,1430.0,2107.0,21.0,4721.0,7312.0,2663.0,267.0,1757.0,324.0,389.0,429.0,1118.0,666.0,935.0,669.0,1019.0,344.0,402.0,2466.0,1635.0,7623.0,10060.0,28.0,20100.0,16389.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,258.0,263.0,429.0,1127.0,1096.0,541.0,1414.0,326.0,120.0,959.0,2872.0,3014.0,3382.0,737.0,1540.0,5263.0,7861.0,9493.0,2888.0,1067.0,1627.0,463.0,625.0,406.0,57.0,,252.0,114.0,283.0,606.0,690.0,824.0,189.0,82.0,244.0,1046.0,893.0,1488.0,1627.0,1636.0,300.0,60.0,106.0,2.0,12.0,3.0,63.0,68.0,42.0,77.0,68.0,142.0,215.0,53.0,291.0,1333.0,1135.0,596.0,4541.0,5326.0,2654.0,555.0,223.0,340.0,830.0,1326.0,1058.0,617.0,212.0,2165.0,114.0,662.0,737.0,,,,,,22083.0
FH_LANL_GrowthRate,,,,,186.0,267.0,323.0,308.0,603.0,1310.0,1417.0,700.0,253.0,1621.0,1692.0,2285.0,2183.0,3167.0,4133.0,4104.0,4510.0,4151.0,2034.0,4078.0,209.0,1989.0,1669.0,103.0,1287.0,,592.0,1200.0,,325.0,520.0,706.0,366.0,236.0,243.0,371.0,468.0,383.0,277.0,53.0,643.0,918.0,149.0,144.0,10.0,80.0,18.0,38.0,70.0,66.0,54.0,60.0,143.0,244.0,319.0,1084.0,1492.0,2398.0,2904.0,2506.0,1355.0,204.0,157.0,89.0,422.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,69.0,67.0,368.0,1061.0,1165.0,462.0,11.0,1084.0,1584.0,2164.0,1278.0,2805.0,3438.0,2482.0,2450.0,3522.0,3610.0,5737.0,1512.0,1543.0,2367.0,1387.0,311.0,272.0,904.0,1660.0,,93.0,102.0,467.0,301.0,325.0,255.0,141.0,231.0,119.0,231.0,353.0,688.0,570.0,295.0,220.0,110.0,,71.0,79.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.0,397.0,186.0,346.0,789.0,2038.0,,396.0,267.0,792.0,472.0,312.0,266.0,245.0,8.0,91.0,336.0,1211.0,1054.0,928.0,635.0,,233.0,184.0,222.0,253.0,31.0,189.0,2.0,32.0,86.0,103.0,224.0,854.0,1085.0,1715.0,1214.0,784.0,467.0,1018.0,1271.0,704.0,218.0,387.0,1119.0,,917.0,,,1606.0,589.0,367.0,1935.0,239.0,6629.0,12497.0,10729.0,4414.0,1644.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.0,895.0,830.0,1049.0,993.0,,1100.0,1186.0,1081.0,1053.0,536.0,152.0,256.0,287.0,,275.0,,,,,18.0,,,,,,149.0,1150.0,1409.0,,219.0,,,,18.0,1673.0,2238.0,2006.0,461.0,1017.0,402.0,2399.0,1258.0,,,,,3049.0,9891.0,,,38338.0,35774.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,790.0,713.0,552.0,387.0,870.0,863.0,33.0,415.0,221.0,245.0,573.0,760.0,276.0,,173.0,80.0,33.0,43.0,71.0,33.0,91.0,142.0,166.0,297.0,779.0,1101.0,1880.0,1364.0,718.0,3842.0,7228.0,2858.0,1633.0,262.0,535.0,1261.0,1303.0,1527.0,2077.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,4162.0,,230.0,636.0,6827.0,3787.0,3278.0,3628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,10.0,31.0,104.0,35.0,2.0,742.0,1034.0,805.0,2239.0,,937.0,1022.0,38.0,964.0,1504.0,390.0,1041.0,405.0,4844.0,7281.0,2709.0,350.0,1671.0,611.0,342.0,315.0,204.0,1270.0,745.0,180.0,290.0,541.0,354.0,192.0,71.0,275.0,193.0,619.0,777.0,676.0,847.0,891.0,198.0,38.0,39.0,82.0,13.0,28.0,78.0,75.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,386.0,155.0,275.0,328.0,613.0,860.0,1260.0,261.0,139.0,1511.0,2112.0,2677.0,2672.0,4093.0,5311.0,2755.0,3958.0,704.0,3326.0,10562.0,1972.0,3542.0,3552.0,342.0,1282.0,1044.0,587.0,489.0,268.0,11.0,522.0,812.0,804.0,566.0,540.0,426.0,302.0,403.0,130.0,266.0,411.0,627.0,412.0,199.0,97.0,182.0,157.0,162.0,7.0,26.0,33.0,50.0,113.0,199.0,293.0,883.0,1275.0,2137.0,2759.0,1809.0,727.0,48.0,283.0,60.0,109.0,812.0,991.0,1816.0,1864.0,1569.0,372.0,2154.0,1064.0,707.0,1367.0,876.0,8260.0,12478.0,10720.0,2348.0,16183.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0,411.0,26.0,221.0,49.0,223.0,166.0,247.0,140.0,360.0,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,2163.0,4354.0,4632.0,5562.0,978.0,375.0,335.0,1313.0,1257.0,613.0,1067.0,2659.0,1713.0,724.0,303.0,760.0,156.0,708.0,23.0,1037.0,127.0,991.0,1161.0,1070.0,923.0,1067.0,663.0,409.0,276.0,127.0,238.0,33.0,114.0,187.0,631.0,505.0,464.0,469.0,388.0,276.0,182.0,47.0,751.0,1173.0,2127.0,2885.0,2890.0,3121.0,2784.0,2552.0,2229.0,1990.0,2133.0,2001.0,593.0,1243.0,319.0,3.0,2221.0,1369.0,941.0,689.0,2316.0,9107.0,12726.0,12610.0,7899.0,4101.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,126.0,287.0,496.0,54.0,145.0,630.0,1002.0,199.0,703.0,324.0,1794.0,2456.0,2215.0,3405.0,6142.0,6349.0,6220.0,3706.0,2116.0,946.0,1403.0,298.0,6308.0,4040.0,3093.0,2039.0,1781.0,1771.0,,589.0,278.0,25.0,,386.0,545.0,594.0,861.0,806.0,976.0,,,,,129.0,136.0,,,14.0,87.0,74.0,45.0,,179.0,255.0,,1087.0,1467.0,,,,,1815.0,,1582.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,3100.0,622.0,4948.0,7609.0,14782.0,13297.0,9655.0,,1285.0,715.0,1685.0,1107.0,,592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
