,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UMich_RidgeTfReg,,,,,,,,,0.16379804934021802,,0.160828811050814,0.2609275942609276,0.0010506960861570794,0.4511264857193543,0.2269094138543517,0.16553911205073996,0.2278918089391905,0.2161881701833276,0.3970295871827856,0.5638014717394708,0.525436128306134,,,,,,,0.004029936672423719,0.20824115044247787,0.10572943141384067,0.8248057608489672,,0.9048780487804878,0.9925258298527148,0.7820675105485232,1.2990654205607477,,0.6651909241837299,0.2696850393700788,0.39278420694349897,2.013879250520472,3.730654761904762,2.1505507955936354,4.1429539295392965,1.2789749563191612,3.4593103448275864,0.4185639229422067,1.0449612403100774,,0.8997252747252747,1.528415961305925,0.29281767955801097,0.5673854447439353,0.029436501261564336,0.3327991452991453,0.6956668923493569,0.7689889994761655,0.5950573698146514,0.638759223008583,0.5452805359492763,,0.2770897832817337,0.31409917063702136,0.12868497836804507,0.07635142013641454,0.23985042735042736,0.4638466042154567,0.4516904342252844,0.2203240577668193,,,0.033955555555555565,0.3684630738522954,0.4338936276969393,,,0.3519109654041929,0.09889922348323237,0.14990341274951707,0.3670497537297452,0.8106497249148547,0.7486486486486487
FH_Karlen_pypm,,,,,,1.9147947327652983,1.3467600700525395,0.8375,0.3798049340218015,0.2638723505596571,0.2217562900838678,0.22722722722722724,0.09929078014184398,0.2318609189285081,0.05373001776198935,0.0894291754756871,0.15691540379819682,0.22898650985818056,0.4627528943983161,0.6218882104274307,0.6976927405740011,0.010078272880748964,0.6814734561213435,1.059998727492524,0.19421560035056967,0.2438639205106271,0.9794079794079794,0.2397812320092113,0.16433904867256638,0.2345508677655944,,0.2898856858846918,0.4021520803443329,0.05605627610463838,0.09535864978902954,0.11107117181883536,0.1264262893655865,0.2534587714443829,0.17191601049868765,0.15520762423417292,0.08952116585704371,0.21205357142857145,0.08629130966952264,0.20799457994579945,0.16773442050087362,0.0896551724137931,0.4203152364273205,0.02248062015503876,0.0530035335689046,0.23763736263736265,0.309552599758162,0.2638121546961326,0.012129380053908356,0.2253994953742641,0.4043803418803419,0.3632362897765741,0.0641697223677318,0.4501323918799647,0.6492998042463485,0.3335327192247877,0.634413843529125,0.6094943240454076,0.3373036880183519,0.071234530636885,0.24330652550137435,0.4831730769230769,0.2540983606557377,0.23970517545265185,0.15339908418457204,0.3149704882847433,0.1900684931506849,0.29457777777777777,0.5370592149035263,0.5240842950326141,0.8457574084299649,0.2713067109534234,0.33284444827883697,0.046761669084392866,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.16861691924036062,0.2981667243168454,0.5807507893813589,0.7692970095506497,0.6826674169949353,0.7157108507699391,0.04274106175514626,0.5732646179296303,0.5377738825591586,0.26334144897019146,0.8448090948090948,0.4707541738629821,0.5084347345132744,0.5657541209788687,0.5830017055144969,0.4606113320079523,0.5560975609756098,0.3745878214992306,0.5833333333333334,0.4255930984902948,0.47740757644911,0.57387935805202,0.5944881889763779,0.773995915588836,0.6190145732130465,0.7269345238095238,0.8543451652386781,0.8970189701897019,0.9452533488642982,0.9565517241379308,0.967600700525394,0.9806201550387597,0.983510011778563,0.9862637362637364,0.2079806529625151,0.28314917127071826,0.15363881401617252,0.3389402859545837,0.6175213675213675,0.7799593771157752,0.8473022524882137,0.9129744042365402,0.9343472368619185,0.9551381744227778,0.9602729709968316,0.971001031991744,0.9724722075172048,0.9739410403461112,0.9778071872136822,0.9756944444444444,0.9780444964871194,0.9804518506649575,0.9665375132088764,0.0969415131461277,0.2243150684931507,0.30364444444444444,0.5491683300066533,0.6645760160561967,0.5945150009203019,0.8650260436325206,0.8401345871797083,0.8605683078760986,0.8395363811976819,0.9215504318652294,0.9818793118504934,0.987027027027027
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.15858393103902085,1.2628700128700128,0.005008635578583765,0.20865597345132744,0.10122721661462494,0.14259996209967785,,1.058680057388809,0.9006375027478567,0.06160337552742616,0.07620416966211359,0.5344591510725696,0.1466519092418373,0.2309711286089239,0.07488087134104833,0.06315058986814713,0.15476190476190474,0.094859241126071,0.06368563685636856,0.0034944670937682005,0.11862068965517245,,0.1310077519379845,0.3969375736160189,0.5425824175824175,0.012091898428053204,0.15883977900552487,0.14420485175202155,0.3902439024390244,0.5774572649572649,0.6509817197020988,0.6330539549502358,0.44254192409532217,0.22406264116849872,0.2301710730948678,0.20801852303192786,0.25717234262125904,0.2524263278630669,0.06670691216420163,0.17978214394787742,0.5347222222222222,0.186036299765808,0.12578112481974044,0.09598450158506516,0.29332856376319083,,0.08195555555555556,,,0.5794220504325419,0.2997659847512644,0.30842895349840393,0.02073555764143698,1.5081777205408886,0.2915982582625455,0.6987599336302507,0.781027027027027
FH_LNQ_ens1,,,,,,0.3663826491092176,0.07460595446584939,0.3572674418604651,0.3975903614457832,0.34460585853774706,0.16576221016280218,0.04270937604270938,0.09508799579721564,0.592513748447756,0.25288632326820604,0.13995771670190274,0.3197774793784769,0.26824628156347285,0.4288387323120103,0.576874902144982,0.507540799099606,0.1707167340256817,0.32329360780065003,0.0,0.2702307917031843,0.18562874251497005,0.4741527241527242,0.3275762809441566,0.6328125,0.009149662333890059,0.17879476975554293,,0.0992826398852224,0.1083754671356342,0.12848101265822784,0.003594536304816678,0.1597444089456869,0.06253458771444383,0.03543307086614173,0.14023144996596326,0.19083969465648856,0.19047619047619047,0.2827417380660955,0.18089430894308944,0.22481071636575425,0.19310344827586207,0.07180385288966724,0.27054263565891473,,0.15247252747252749,0.2781136638452237,0.4848066298342542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.02491430910114084,0.4819068255687974,0.4707641407393268,0.022845457201285425,0.25445811673356583,0.9627842127842128,0.20028785261945886,,0.1804516738072761,0.6273450824332006,0.3461729622266402,0.13371592539454807,0.4453726093646955,0.150210970464135,,0.7749885896850753,0.7714443829551744,0.3195538057742782,1.0183798502382573,0.3830673143650243,,0.1744186046511628,,0.1811298776936517,0.0503448275862069,0.5490367775831874,0.12170542635658915,0.3545347467608952,,,0.24585635359116026,,0.4592094196804037,0.5560897435897436,,0.213986380303824,,0.12859509110073786,,0.31269802583475503,0.0956656346749226,0.1254632080465855,0.16852802092765873,0.3439885981879263,0.23197115384615385,0.5960187353629977,,,0.027544267572885,0.1106164383561644,0.16995555555555555,0.2605455755156354,0.18314099347717008,0.7351371249769925,0.2805918321129312,0.7311707359157967,,0.44584674822923376,0.2239274751945178,0.8180508252554362,
FH_COVIDhub_baseline,,,,0.2368596141051231,0.16259426847662142,0.16421378776142526,0.16147110332749562,0.2491279069767442,0.1764199655765921,0.1850440581090736,0.1359151455352738,0.4037370704037371,0.06671920147097453,0.4674472237005499,0.15008880994671406,0.1190274841437632,0.21887588720506426,0.2538913870632999,0.41714419366155997,0.5682636605605136,0.5922903770399549,0.3895738476492556,0.038407367280606716,0.2434306801552459,0.07706690037978381,0.04382443903401987,0.8336550836550837,0.12556131260794473,0.3542588495575221,0.25807857090988306,0.2634072389615312,,,0.769180039569136,0.4704641350210971,0.6351545650611071,1.1633957097215883,0.5395683453237411,0.4376640419947507,0.2300884955752213,0.05759888965995836,0.09300595238095236,0.11811505507955936,0.08943089430894309,0.0483401281304601,0.01793103448275862,0.5035026269702276,0.12403100775193796,,0.771978021978022,,0.0055248618784530384,0.11455525606469005,0.391084945332212,0.6036324786324786,0.5974949221394719,0.5096909376636982,0.4785525154457193,,0.32228735494676397,0.19071411162563973,0.13735810113519092,0.2759837656608435,0.02505282221551464,0.15382266110149648,0.32732371794871795,0.4377927400468384,0.19980772312129466,0.20324057766819306,0.11625827222321587,0.02773972602739726,0.0060444444444444426,0.22288755821689954,0.29440541896638234,0.3832136940916621,0.3982033668000302,0.5312742645155725,0.1303865517535626,0.4927237604636188,0.16346634306517238,0.8304733211073269,0.7475855855855856
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15005283550545967,,,,,,,0.31614705216275385,,,,,0.6586542660029692,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4271457085828344,0.6322775263951734,0.8721920991479474,0.5569176882661997,0.2822674418604651,0.3040734366035571,0.009526077637532744,0.29452392698569313,0.9055722389055724,,0.5412453432676956,0.07659857904085257,0.06257928118393234,0.1197007481296758,0.11881701833275685,0.2152964565547889,0.4192108971348051,0.5048396173325829,0.16780068552719088,0.0037919826652221024,0.5806451612903226,0.3392930178206252,0.015858393103902087,0.9331831831831832,0.11364421416234888,0.2390071902654867,0.1828480139423426,0.6081106689406861,0.8195825049701789,0.5585365853658537,0.6564080017586282,0.2411392405063291,0.3515456506110712,0.7279780921953446,0.0813503043718871,0.2434383202099737,0.1878829135466304,0.3983344899375434,0.05803571428571429,0.09363525091799266,0.06639566395663958,0.099009900990099,0.12206896551724138,0.29947460595446584,0.002325581395348837,0.07302709069493522,0.3777472527472528,0.07496977025392987,0.0013812154696132596,0.2129380053908356,0.4457527333894029,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.31383080759639365,0.2481840193704601,0.3960940240907496,0.6092062000939408,0.4525604952166573,0.3211234460531028,0.1607800650054171,0.2886046955525864,0.07630733274905054,0.12114233072316904,0.7260832260832261,0.3443868739205527,0.6556277654867256,1.3843584343911115,0.029657002084517717,,0.1866571018651363,0.2169707628050121,0.5354430379746835,0.13551401869158874,1.3591967138293015,0.08079690094078583,0.2585301837270341,0.2797821647379169,0.3046495489243581,0.3169642857142857,0.28702570379436965,0.1659891598915989,0.1595806639487478,0.2517241379310345,0.12784588441331,0.19612403100775194,,,0.4667472793228537,0.6284530386740331,0.4474393530997305,0.5273338940285954,0.5902777777777778,0.6939742721733243,0.6367207962283918,0.5849955869373346,0.2209004667971691,0.16281851896159827,0.0783572995369242,,0.4217398976530792,0.24740919609618675,0.06433879670161866,0.06022970085470085,0.3372365339578454,0.03188591571863483,0.0635787249031349,,0.12003424657534248,0.10737777777777778,0.2377910844976713,0.3020572002007025,0.5069022639425732,0.3663470974560278,0.5117763782244845,0.28637255738544243,0.6780424983902125,0.028338924976800628,0.8132259191337001,0.7835135135135135
