,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_select,,,,,,,,,,59.0,26.0,177.0,340.0,94.0,109.0,101.0,283.0,115.0,191.0,660.0,870.0,347.0,2635.0,1122.0,881.0,2123.0,227.0,155.0,310.0,1758.0,3192.0,2736.0,,1087.0,1051.0,196.0,423.0,813.0,419.0,339.0,424.0,735.0,1867.0,403.0,1788.0,2461.0,773.0,311.0,640.0,,,61.0,40.0,53.0,64.0,208.0,392.0,538.0,798.0,835.0,558.0,899.0,1459.0,1530.0,1688.0,789.0,1669.0,735.0,857.0,1531.0,,1567.0,26.0,1211.0,1185.0,1049.0,1524.0,847.0,2049.0,2798.0,100.0,535.0,1152.0,4455.0,2058.0,2266.0,20540.0,7051.0,574.0,3368.0,6691.0
FH_DDS_NBDS,,,,,,,,16.0,42.0,54.0,28.0,55.0,42.0,19.0,43.0,86.0,107.0,9.0,221.0,615.0,812.0,731.0,269.0,521.0,675.0,1638.0,1475.0,2277.0,2368.0,887.0,626.0,2388.0,,1362.0,858.0,1281.0,,702.0,159.0,290.0,19.0,1284.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,279.0,,938.0,853.0,205.0,3104.0,558.0,1493.0,7737.0,1504.0,3160.0,590.0,46.0,4615.0,,2454.0,1381.0,264.0,336.0,305.0,645.0,38.0,20.0,1114.0,1339.0,183.0,595.0,940.0,1459.0,88.0,659.0,,,251.0,230.0,287.0,131.0,44.0,,353.0,496.0,882.0,,,,1677.0,106.0,4223.0,694.0,978.0,351.0,711.0,766.0,472.0,132.0,706.0,3252.0,1352.0,3285.0,5207.0,2197.0,2803.0,3875.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0,1470.0,161.0,1115.0,2827.0,1630.0,688.0,1126.0,1085.0,710.0,35.0,16.0,69.0,21.0,169.0,350.0,473.0,364.0,217.0,385.0,823.0,2365.0,493.0,1536.0,2054.0,1567.0,1562.0,2837.0,5635.0,2209.0,1754.0,1993.0,1217.0,32.0,81.0,379.0,2188.0,2783.0,2964.0,7606.0,179.0,117.0,1631.0,3787.0,1408.0,17202.0,2755.0,4773.0,81728.0,10232.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.0,,,,,,,2949.0,,,,,8534.0,,,13701.0,16091.0,,3325.0,,3116.0,
FH_IowaStateLW_STEM,,,,,68.0,34.0,64.0,49.0,71.0,,117.0,54.0,88.0,82.0,162.0,264.0,34.0,69.0,284.0,649.0,909.0,653.0,24.0,490.0,650.0,1251.0,593.0,374.0,481.0,638.0,138.0,878.0,,2299.0,,734.0,392.0,230.0,443.0,451.0,972.0,1051.0,1907.0,1315.0,37.0,593.0,991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.0,,,886.0,1681.0,2204.0,1168.0,1159.0,198.0,,,800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,26.0,26.0,32.0,61.0,5.0,334.0,680.0,925.0,1038.0,419.0,583.0,428.0,926.0,700.0,332.0,2070.0,1692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,99.0,,673.0,865.0,612.0,31.0,109.0,87.0,1351.0,251.0,199.0,644.0,298.0,,2412.0,,3269.0,1843.0,279.0,135.0,459.0,141.0,77.0,329.0,648.0,1771.0,237.0,1176.0,1596.0,1379.0,437.0,991.0,,712.0,184.0,55.0,81.0,23.0,150.0,294.0,450.0,365.0,383.0,250.0,513.0,333.0,225.0,918.0,830.0,1142.0,,,1932.0,864.0,1139.0,106.0,1553.0,714.0,879.0,1867.0,2271.0,1282.0,5842.0,3155.0,1029.0,,,,,17991.0,8274.0,539.0,,
FH_JHU_IDD_CovidSP,,,,,513.0,309.0,315.0,271.0,159.0,135.0,145.0,134.0,164.0,111.0,100.0,122.0,175.0,211.0,125.0,575.0,809.0,607.0,,686.0,24.0,1268.0,795.0,811.0,673.0,344.0,1539.0,2623.0,,2533.0,1347.0,667.0,1388.0,390.0,506.0,555.0,1056.0,1569.0,2598.0,2120.0,93.0,1434.0,633.0,1044.0,807.0,543.0,172.0,12.0,38.0,70.0,88.0,184.0,363.0,514.0,721.0,1025.0,868.0,103.0,830.0,2735.0,2308.0,4966.0,5004.0,5853.0,5678.0,,,,,,,,,,,,,,,,,13989.0,11476.0,8884.0,2220.0,1535.0,2879.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,994.0,889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,90.0,107.0,90.0,258.0,82.0,19.0,320.0,661.0,231.0,1905.0,666.0,9849.0,99.0,1341.0,1032.0,268.0,4206.0,1328.0,1281.0,2328.0,,1310.0,2486.0,339.0,542.0,739.0,858.0,440.0,1028.0,958.0,1459.0,1289.0,26.0,1799.0,742.0,99.0,289.0,,156.0,300.0,9.0,98.0,61.0,229.0,297.0,293.0,305.0,264.0,602.0,186.0,1620.0,151.0,1954.0,6009.0,1810.0,1403.0,1927.0,3048.0,2319.0,1349.0,438.0,437.0,1182.0,540.0,1251.0,369.0,1922.0,4304.0,14659.0,5281.0,933.0,4632.0,5259.0,518.0,20353.0,9892.0,2371.0,16527.0,9619.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,11.0,25.0,88.0,93.0,66.0,129.0,130.0,26.0,15.0,25.0,41.0,55.0,231.0,636.0,884.0,991.0,5440.0,6219.0,3232.0,2572.0,398.0,35.0,2662.0,3297.0,3890.0,,5106.0,2759.0,513.0,177.0,519.0,802.0,845.0,479.0,208.0,1081.0,351.0,836.0,2087.0,2941.0,1718.0,120.0,516.0,524.0,126.0,23.0,42.0,15.0,39.0,204.0,383.0,462.0,279.0,676.0,1556.0,2434.0,2597.0,822.0,1681.0,9077.0,1497.0,2010.0,1968.0,1504.0,346.0,180.0,1375.0,2185.0,514.0,3103.0,436.0,337.0,1074.0,,,,,,66062.0,37027.0,10360.0,,,,
FH_LANL_GrowthRate,,,,,2.0,79.0,12.0,40.0,76.0,130.0,44.0,101.0,76.0,111.0,101.0,76.0,100.0,68.0,407.0,809.0,1005.0,679.0,459.0,437.0,1025.0,1650.0,726.0,438.0,575.0,,9.0,764.0,,1656.0,1305.0,13.0,444.0,797.0,50.0,158.0,617.0,621.0,1642.0,549.0,656.0,1566.0,349.0,219.0,1335.0,1211.0,293.0,296.0,9.0,9.0,33.0,194.0,355.0,509.0,618.0,1031.0,554.0,869.0,1096.0,1273.0,1876.0,27.0,1392.0,1285.0,302.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,156.0,59.0,13.0,89.0,2.0,37.0,23.0,54.0,43.0,33.0,8.0,16.0,301.0,713.0,858.0,604.0,388.0,19.0,472.0,1975.0,570.0,529.0,463.0,1525.0,274.0,1524.0,,1080.0,842.0,33.0,274.0,570.0,488.0,141.0,442.0,647.0,1338.0,101.0,881.0,1593.0,639.0,113.0,433.0,,270.0,102.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,596.0,919.0,287.0,638.0,1287.0,2232.0,,2727.0,2083.0,267.0,621.0,522.0,583.0,483.0,707.0,959.0,1662.0,181.0,735.0,1967.0,1447.0,,813.0,1004.0,746.0,566.0,220.0,286.0,74.0,46.0,288.0,426.0,697.0,876.0,194.0,801.0,1196.0,601.0,1165.0,260.0,539.0,625.0,384.0,1236.0,1121.0,,1431.0,,,1457.0,3964.0,3718.0,1258.0,2898.0,2771.0,2292.0,3216.0,2893.0,1189.0,607.0,,6449.0,2048.0,14848.0,5870.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402.0,2090.0,1308.0,369.0,587.0,,1330.0,1288.0,1636.0,1812.0,1877.0,748.0,807.0,1404.0,,,,,,,43.0,,,,,,,,554.0,,,,,,1723.0,2553.0,107.0,,1036.0,1815.0,1840.0,,1012.0,,,,,1621.0,1581.0,,,,906.0,114.0,18880.0,4683.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.0,201.0,739.0,88.0,299.0,275.0,221.0,409.0,1602.0,979.0,189.0,1207.0,1017.0,2034.0,,1850.0,1208.0,1274.0,99.0,54.0,28.0,222.0,402.0,525.0,389.0,883.0,582.0,663.0,1609.0,224.0,23.0,3602.0,307.0,181.0,331.0,1311.0,2155.0,2679.0,2130.0,3511.0,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,418.0,,654.0,768.0,262.0,80.0,959.0,671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,202.0,79.0,26.0,17.0,2.0,122.0,10.0,241.0,251.0,,54.0,91.0,18.0,12.0,233.0,671.0,831.0,561.0,444.0,172.0,531.0,2028.0,673.0,82.0,1611.0,817.0,2716.0,3749.0,5545.0,4277.0,2715.0,1155.0,239.0,953.0,493.0,55.0,338.0,919.0,1352.0,105.0,1619.0,2394.0,565.0,359.0,183.0,374.0,206.0,120.0,14.0,19.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,115.0,51.0,44.0,8.0,46.0,110.0,14.0,132.0,63.0,56.0,100.0,144.0,113.0,89.0,428.0,726.0,1007.0,954.0,566.0,87.0,1444.0,2436.0,98.0,450.0,588.0,2109.0,238.0,1250.0,1411.0,1024.0,1981.0,201.0,843.0,987.0,1157.0,422.0,789.0,1386.0,1708.0,761.0,629.0,1883.0,1727.0,571.0,991.0,540.0,176.0,16.0,9.0,22.0,47.0,220.0,336.0,486.0,675.0,722.0,528.0,711.0,1439.0,1274.0,1724.0,42.0,452.0,1418.0,1431.0,1355.0,658.0,885.0,1075.0,2641.0,980.0,1690.0,3483.0,3541.0,646.0,3295.0,1647.0,1673.0,998.0,1565.0,945.0,1035.0,17173.0,4746.0,2540.0,13457.0,14846.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.0,1540.0,,949.0,352.0,117.0,523.0,648.0,1797.0,535.0,861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,131.0,373.0,787.0,957.0,1017.0,727.0,1322.0,1355.0,1980.0,647.0,155.0,580.0,659.0,1909.0,3038.0,3054.0,3530.0,3189.0,2793.0,1629.0,1304.0,309.0,397.0,1088.0,2088.0,2937.0,2447.0,1721.0,1901.0,1397.0,785.0,337.0,484.0,58.0,2177.0,1622.0,1495.0,907.0,680.0,352.0,144.0,335.0,766.0,815.0,1440.0,2472.0,2432.0,3379.0,3254.0,4246.0,3456.0,2732.0,2844.0,3159.0,3831.0,3000.0,1710.0,2432.0,277.0,2285.0,2111.0,1532.0,1471.0,3516.0,4730.0,3629.0,5250.0,4809.0,5027.0,24521.0,8269.0,1124.0,1344.0,1370.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
