,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_ensemble,,,,,,,2874.0,3497.0,1461.0,665.0,2232.0,92.0,1275.0,135.0,2000.0,4923.0,3802.0,6194.0,4493.0,2575.0,3197.0,5148.0,6114.0,9545.0,13519.0,12103.0,5396.0,6704.0,4760.0,12030.0,1007.0,21595.0,,17458.0,12166.0,12063.0,5053.0,4081.0,994.0,683.0,3191.0,2504.0,4605.0,3715.0,722.0,2961.0,,5620.0,2517.0,,,,402.0,241.0,1546.0,3905.0,7446.0,13712.0,17375.0,24018.0,7975.0,4943.0,381.0,1850.0,3367.0,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10714.0,12058.0,25589.0,4802.0,1508.0,,,,,,,,,3952.0,1407.0,,,,,370.0,1812.0,4034.0,,14099.0,4140.0,6984.0,54171.0,,43915.0,715.0,1269.0,10069.0,1952.0,20095.0,5902.0,868.0,452.0,1630.0,2302.0,1128.0,61.0,8478.0,6963.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,9286.0,9267.0,459.0,3505.0,1606.0,7850.0,11276.0,11539.0,7968.0,3497.0,7164.0,18694.0,20588.0,35891.0,38647.0,,17100.0,4581.0,31197.0,426.0,2278.0,5154.0,1484.0,4567.0,1386.0,4523.0,5607.0,5354.0,8369.0,282.0,427.0,2427.0,,,235.0,1512.0,708.0,1761.0,3787.0,6691.0,14012.0,15720.0,13381.0,714.0,5063.0,1354.0,987.0,8649.0,2862.0,1734.0,12396.0,4699.0,2000.0,,4532.0,408.0,1636.0,1617.0,7967.0,8293.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,11409.0,11705.0,2370.0,2037.0,885.0,7463.0,11014.0,10190.0,6528.0,1732.0,9126.0,17296.0,18688.0,39872.0,41417.0,,19053.0,3860.0,33010.0,943.0,1969.0,5832.0,1317.0,4638.0,1355.0,4633.0,6037.0,4555.0,10575.0,1026.0,65.0,3419.0,,,494.0,1467.0,579.0,1621.0,3602.0,6296.0,13733.0,14759.0,10226.0,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3599.0,3721.0,2756.0,6245.0,5656.0,7520.0,11086.0,12685.0,8344.0,4014.0,7921.0,15630.0,18298.0,27395.0,37988.0,,14155.0,1953.0,28918.0,2742.0,729.0,5483.0,519.0,3853.0,1656.0,4026.0,4920.0,5861.0,6540.0,331.0,837.0,1855.0,,,68.0,1547.0,811.0,1874.0,3971.0,6929.0,14176.0,16454.0,15903.0,4427.0,8392.0,5571.0,2601.0,8584.0,2922.0,1380.0,13537.0,5115.0,2461.0,,4969.0,653.0,1067.0,2011.0,7666.0,9286.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3750.0,6010.0,541.0,3088.0,1816.0,6114.0,9215.0,8642.0,4388.0,260.0,12259.0,14974.0,16728.0,44290.0,46669.0,,21502.0,2615.0,35957.0,1776.0,1452.0,7162.0,683.0,4120.0,120.0,3552.0,4839.0,5011.0,6775.0,872.0,129.0,2196.0,,,362.0,1411.0,713.0,1776.0,3907.0,7118.0,14253.0,16898.0,17449.0,5192.0,7825.0,,174.0,6753.0,547.0,2385.0,17241.0,7499.0,4486.0,,6095.0,1550.0,842.0,2357.0,7988.0,7820.0
FH_CU_select,,,,,,,,,,426.0,1502.0,10142.0,7914.0,2622.0,2590.0,5557.0,5002.0,3750.0,6010.0,541.0,3088.0,1816.0,6114.0,11086.0,12685.0,8344.0,4014.0,7921.0,15630.0,16728.0,44290.0,46669.0,,21502.0,1953.0,35957.0,1776.0,1452.0,7162.0,683.0,4120.0,1656.0,4026.0,4920.0,5011.0,6775.0,872.0,129.0,2196.0,,,362.0,1411.0,713.0,1776.0,3907.0,7118.0,14176.0,16454.0,15903.0,4427.0,8392.0,5571.0,2601.0,8584.0,2922.0,1380.0,13537.0,5115.0,2461.0,,4969.0,653.0,842.0,2357.0,7988.0,5278.0
FH_DDS_NBDS,,,,,,,,2490.0,1764.0,3162.0,2283.0,1463.0,1521.0,78.0,1845.0,1478.0,9679.0,8171.0,3219.0,436.0,3103.0,7503.0,4511.0,285.0,1540.0,7959.0,3711.0,10747.0,20655.0,12378.0,10130.0,54024.0,,8069.0,31766.0,29404.0,,21100.0,6712.0,4911.0,1122.0,9299.0,40874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10162.0,,6343.0,7684.0,7085.0,12335.0,16485.0,8388.0,31349.0,1336.0,986.0,7017.0,1650.0,27196.0,,15091.0,7150.0,5862.0,8626.0,1417.0,5553.0,2677.0,7364.0,2975.0,1022.0,4471.0,2582.0,6713.0,7344.0,1656.0,216.0,,,2297.0,1829.0,2394.0,1564.0,862.0,,11071.0,19915.0,33059.0,,,,29853.0,15387.0,48456.0,17179.0,2488.0,6932.0,4077.0,2123.0,23941.0,1045.0,4321.0,4754.0,4140.0,8969.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6868.0,7407.0,1852.0,723.0,165.0,7337.0,7422.0,4982.0,4856.0,2732.0,354.0,786.0,241.0,1516.0,4080.0,7432.0,12512.0,12700.0,10857.0,7976.0,1495.0,54592.0,38682.0,13334.0,33145.0,22017.0,27159.0,16337.0,6344.0,3993.0,3676.0,312.0,2714.0,138.0,9750.0,8660.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13374.0,,,,,,,11592.0
FH_IowaStateLW_STEM,,,,,5545.0,18749.0,5529.0,5821.0,4527.0,,1161.0,92.0,2035.0,2300.0,39.0,4124.0,4599.0,5791.0,5466.0,4782.0,3461.0,7303.0,10389.0,11877.0,15231.0,15919.0,6175.0,4503.0,9498.0,6560.0,2339.0,23303.0,,22258.0,,22833.0,22204.0,11314.0,4896.0,2658.0,1749.0,1571.0,1447.0,1111.0,3037.0,654.0,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6528.0,,,2759.0,2361.0,10656.0,7211.0,834.0,437.0,,,4221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2049.0,3438.0,3640.0,4459.0,4412.0,4481.0,1811.0,700.0,5163.0,6912.0,7517.0,13519.0,6540.0,4159.0,9359.0,10010.0,1874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,594.0,1814.0,4486.0,5963.0,49.0,188.0,6462.0,14417.0,3637.0,6564.0,16025.0,,21832.0,,14630.0,17817.0,23924.0,7965.0,9096.0,4506.0,427.0,1418.0,1486.0,1744.0,136.0,719.0,5168.0,2731.0,3653.0,1957.0,,2063.0,284.0,874.0,235.0,1443.0,4047.0,6821.0,12343.0,3992.0,20209.0,3492.0,8606.0,8475.0,2693.0,6120.0,9669.0,455.0,,,1716.0,889.0,658.0,1745.0,3242.0,281.0,10024.0,7214.0
FH_JHU_IDD_CovidSP,,,,,142.0,435.0,2934.0,7660.0,5532.0,2408.0,1829.0,1319.0,1098.0,1936.0,169.0,4411.0,3247.0,4273.0,8633.0,7315.0,8596.0,12945.0,,4479.0,15340.0,17341.0,15756.0,9905.0,21787.0,17654.0,12156.0,486.0,,9789.0,5008.0,4357.0,12392.0,7915.0,2598.0,941.0,1746.0,3367.0,5169.0,6877.0,5566.0,12022.0,3931.0,9112.0,10102.0,8236.0,4632.0,2464.0,1429.0,1450.0,955.0,2218.0,4650.0,13099.0,17170.0,27623.0,25132.0,1879.0,31656.0,34425.0,17702.0,31732.0,17757.0,26317.0,31103.0,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2297.0,5598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,4179.0,3863.0,648.0,3046.0,168.0,6598.0,4443.0,2375.0,2617.0,4817.0,5721.0,11977.0,18506.0,11581.0,9510.0,13901.0,3183.0,17457.0,9186.0,32347.0,,7097.0,7819.0,4784.0,24338.0,3518.0,1403.0,4901.0,7077.0,8113.0,1237.0,628.0,1664.0,2961.0,2178.0,6042.0,4288.0,,252.0,840.0,333.0,345.0,1552.0,4488.0,8229.0,13713.0,11436.0,11385.0,17708.0,5790.0,35509.0,496.0,2611.0,12666.0,13171.0,43489.0,6904.0,2529.0,4255.0,3028.0,2888.0,1673.0,382.0,9516.0,4724.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,11494.0,8460.0,6325.0,285.0,2332.0,633.0,1985.0,2070.0,1867.0,5888.0,7097.0,7758.0,1841.0,1729.0,2888.0,523.0,1385.0,9088.0,4480.0,1571.0,3375.0,23162.0,13238.0,21582.0,20703.0,,33383.0,20183.0,3518.0,6555.0,2959.0,1663.0,679.0,1160.0,4611.0,391.0,724.0,1047.0,9033.0,12833.0,7719.0,3862.0,1153.0,967.0,377.0,296.0,41.0,624.0,1841.0,3834.0,7267.0,8748.0,10883.0,17937.0,65820.0,70360.0,54199.0,46059.0,12481.0,2303.0,901.0,13525.0,10031.0,5219.0,4534.0,4836.0,6586.0,9003.0,3471.0,14071.0,6144.0
FH_LANL_GrowthRate,,,,,6540.0,2652.0,1723.0,1753.0,3805.0,4622.0,4703.0,1073.0,2677.0,3633.0,3557.0,7162.0,6690.0,9769.0,7780.0,6220.0,8718.0,6746.0,5963.0,10138.0,12853.0,13439.0,803.0,11363.0,5857.0,,5728.0,37956.0,,19015.0,7202.0,1023.0,1912.0,1107.0,3442.0,2498.0,4500.0,5040.0,8233.0,9512.0,4614.0,1241.0,547.0,2351.0,1381.0,1841.0,305.0,202.0,355.0,477.0,1813.0,4120.0,7607.0,14183.0,18127.0,27547.0,20249.0,17310.0,5296.0,12164.0,18432.0,7344.0,1714.0,10840.0,8520.0,,,,,,,,
FH_LNQ_ens1,,,,,,,4297.0,1911.0,736.0,3969.0,4248.0,361.0,1274.0,261.0,2193.0,5300.0,1624.0,5552.0,242.0,1431.0,1461.0,3351.0,4942.0,3303.0,5298.0,14595.0,5947.0,7643.0,9792.0,22604.0,3919.0,27239.0,,10578.0,2252.0,7415.0,3252.0,2475.0,1092.0,384.0,3164.0,2318.0,4267.0,4362.0,76.0,2734.0,2168.0,2655.0,1406.0,,543.0,365.0,588.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4494.0,90.0,4237.0,4034.0,7525.0,19988.0,,28696.0,15499.0,10377.0,4637.0,3106.0,2837.0,2613.0,3245.0,3623.0,5110.0,649.0,2359.0,5361.0,6866.0,,5331.0,4146.0,2339.0,2505.0,55.0,1830.0,1654.0,3686.0,7447.0,13342.0,18601.0,26709.0,16785.0,22992.0,16094.0,12309.0,2373.0,7034.0,23115.0,23034.0,148.0,8207.0,2135.0,,4001.0,,,4741.0,8614.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9571.0,16037.0,12786.0,5358.0,1380.0,,3917.0,3172.0,5713.0,10853.0,12614.0,7708.0,6188.0,3594.0,,9749.0,,,,,1553.0,,,,,,20622.0,25731.0,21670.0,,9227.0,,,,7759.0,1504.0,3463.0,3785.0,5912.0,6864.0,8696.0,10924.0,7851.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13445.0,4591.0,9337.0,5042.0,2219.0,610.0,1603.0,4633.0,4313.0,4737.0,381.0,9069.0,10930.0,7517.0,,5890.0,618.0,250.0,1349.0,1241.0,2415.0,4717.0,8190.0,11352.0,7277.0,13910.0,3959.0,2421.0,23733.0,18555.0,28855.0,27874.0,429.0,3104.0,3908.0,7277.0,7697.0,5332.0,6892.0,9016.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,4839.0,,6189.0,8485.0,7562.0,10063.0,8464.0,4084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,741.0,3438.0,9129.0,5288.0,321.0,3681.0,5406.0,1695.0,9178.0,,1280.0,4253.0,11206.0,729.0,8714.0,10319.0,2888.0,668.0,710.0,3497.0,5444.0,5264.0,6604.0,23978.0,4475.0,4911.0,7765.0,33948.0,36300.0,28823.0,22372.0,20761.0,11862.0,1982.0,2446.0,2539.0,4785.0,6942.0,3446.0,3049.0,1622.0,9050.0,7171.0,3082.0,1476.0,1474.0,370.0,320.0,503.0,13.0,1635.0,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,12145.0,2360.0,5313.0,6110.0,710.0,2655.0,4407.0,1189.0,1549.0,4906.0,3932.0,7511.0,8508.0,9065.0,6100.0,650.0,4964.0,12054.0,1677.0,7129.0,3867.0,3795.0,1847.0,11113.0,12.0,24596.0,10770.0,20590.0,12588.0,11397.0,5775.0,8470.0,3337.0,3777.0,3036.0,1502.0,3728.0,7452.0,9485.0,8090.0,7520.0,1699.0,721.0,1815.0,2838.0,1830.0,65.0,8.0,1079.0,1246.0,2589.0,4798.0,8155.0,14204.0,19990.0,26098.0,23286.0,27369.0,22685.0,10847.0,14427.0,701.0,8793.0,1745.0,1842.0,3044.0,4747.0,5303.0,4339.0,5634.0,2661.0,14007.0,12099.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12166.0,,5854.0,6726.0,3821.0,262.0,2463.0,764.0,5638.0,2353.0,2259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,9641.0,12098.0,12861.0,14923.0,11519.0,14400.0,19691.0,19094.0,20163.0,10184.0,12413.0,23832.0,22017.0,14645.0,11366.0,4747.0,12033.0,13058.0,11119.0,10934.0,9481.0,3968.0,2925.0,81.0,9530.0,11389.0,11061.0,10773.0,9192.0,7664.0,3233.0,4127.0,365.0,1979.0,5626.0,5234.0,5021.0,844.0,1945.0,5937.0,13374.0,20595.0,34089.0,35541.0,42685.0,46386.0,7720.0,11515.0,32351.0,41450.0,46716.0,45466.0,44353.0,41389.0,35500.0,29177.0,20874.0,20701.0,1902.0,11889.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4006.0,1875.0,5880.0,2842.0,1172.0,1337.0,2963.0,17.0,1174.0,2436.0,4876.0,6345.0,5965.0,8897.0,3472.0,9972.0,9920.0,4947.0,7430.0,8209.0,22319.0,22601.0,17557.0,14830.0,5147.0,14371.0,3297.0,10633.0,,12836.0,12994.0,17183.0,,8741.0,3232.0,8371.0,3354.0,3790.0,1215.0,,,,,6305.0,5759.0,,,2731.0,2353.0,2485.0,1053.0,,5459.0,12349.0,,30417.0,28547.0,,,,,23637.0,,6157.0,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1174.0,2259.0,2559.0,4921.0,10163.0,2428.0,3526.0,,1289.0,21370.0,30431.0,24350.0,,50941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,10484.0,,,5389.0,,1978.0,1879.0,1442.0,173.0,3563.0,3325.0,2962.0,4761.0,3924.0,4546.0,8386.0,,,,,,,3571.0,15659.0,2268.0,18502.0,,24578.0,24019.0,23371.0,14404.0,15893.0,5362.0,2125.0,9392.0,9829.0,6479.0,3249.0,1710.0,3816.0,5384.0,7183.0,7214.0,,6022.0,3774.0,751.0,2016.0,373.0,51.0,2716.0,13480.0,23061.0,26424.0,22144.0,,681.0,9153.0,2729.0,19908.0,5671.0,26761.0,25271.0,22984.0,,,13489.0,10238.0,14101.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
