,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_Covid19Sim_Simulator,,,0.6409099134394595,0.5693359287972397,0.28972841739304084,0.11312710839029994,0.4446463251678751,,,0.3004102222911928,0.09817658244571603,0.11403405726743092,0.2311866920242139,0.17015291761740414,0.276798780851922,0.3405409635211463,0.33399329366852776,0.1777281998731473,0.30334775081956145,0.32760406690923594,0.3281006442054194,,0.3720953935653625,0.27334185728808674,0.22869993705759373,0.09640394510031468,0.14111722426036796,0.20950777552323316,0.20700829778852128,0.17701709135742147,,1.0241042276165082,0.9424334154600994,0.6671222724734408,0.5637797185378296,0.26285235375162036,0.19542687237738426,0.21292985355875443,0.26715316537785877,0.144381521988436,0.12209376315027494,,1.8287921416871669,4.136093872224396,2.6933724939150094,1.570253047319101,1.6891687904714843,1.1614073361431916,0.6041356133968304,0.38909375775737937,0.5360344128764627,0.5185684871179007,0.4425672614484589,0.5477294001646776,0.6514218998796089,,,,0.28857785977786965,0.17823896713313103,,0.15086182564487016,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8300293557676326,0.7528315924008436,0.6843174433990733,0.7794174182116905,0.7841905221439239,0.8182218122902971,0.6724679302958645,0.6720045403958517,0.4721341419404899,0.4488813819646899,0.2735709266944383,0.21337176926176665,0.1361314118952901,0.25200493767656734,0.37420836582949113,0.3584835056217805,,0.901668324396386,1.10380575204119,0.12895514756166873,0.1899202545747817,0.39340618044422637,0.5807654277178155,0.5846855815769009,0.6767837705123856,0.7361834100574506,0.4579798364824057,,0.6296167716938038,0.49648083984447633,0.3196237624034101,0.5293777921279813,0.446052454255386,,1.0339952641706591,0.32797570715046603,0.43836351728350764,0.6223018843794074,0.8207833802955595,0.894722113860375,0.9675243673042617,0.8742067038831213,0.9462699626439679,0.9670404734377277,0.7645624383297298,0.1854545228808022,0.33011231621549947,0.5608353215182529,0.3525587563045604,0.3918665926416905,0.47449453524998514,0.13280415438861007,0.07533705510630655,0.09383090285923844,0.1795349924069644,0.30959442712511365,0.40855590682643694,0.5765106961377452,0.709053256586809,0.820084032321695,0.7382399028844118,0.8036665444962594,0.9303166415783708,0.4517717814823922,0.641823255623067,,0.20891169041570512,0.24033782198967812,0.38183883947933756,0.21502906225011703
FH_DDS_NBDS,,,,,,0.2965658129858721,0.20090411764875699,0.41464869364763157,0.2267411272230113,0.09603104954875998,0.08202037366854714,0.22259339321367178,0.1531255546121204,0.3276219961066562,0.46308778885480417,0.191825893731913,0.2111428517060343,0.021232706058421646,0.09633400059445349,0.20618367584566297,0.08576375658761085,0.12209999924898818,0.13815032109664932,0.07154911315534782,0.13284081288810956,0.21024218115084503,0.18552865890061562,0.16299762965938308,0.19798859862521145,0.4170776436147092,,0.2603077380940886,0.6667437596333619,1.0380350714159048,,0.3942174743787838,0.166119705765887,0.1303560942140192,0.24741570216311984,0.3205235868247611,3.617648490669647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4339951526521937,,0.3567741608052928,0.2306110058412926,0.24231147287565147,0.30104879567729753,0.20292934523875417,0.09195878083982482,0.07578474149592007,0.08756450064567431,0.10723261051623881,0.3706204440927571,0.07566717318172893,0.4485673100147339,,1.668774126348402,0.4314902143269563,0.807150644162966,0.9271629054667836,0.19123192974803008,0.3172038596293658,0.27129270237515113,0.41572217017596963,0.3333676412461546,0.3424175168978386,,0.41798516347482645,1.0427720424560754,1.2847073155454396,1.3517569290398854,1.0427471174864258,,,2.2073263409586232,2.037653482943386,0.4870259486032532,0.5603070275831287,0.6945586213709067,,0.4349248367014189,0.7971067858425545,0.8827373473841145,,,,0.7445232567902345,0.3235725880480745,0.9076518406165504,0.4412651353653109,0.29419476583584536,0.4645411359335887,0.3271835930904515,0.25913496581870593,1.7241777137395442,0.35732599424640676,0.2982238382167179,0.10424280452212173,0.1402637537768488,0.3484778990146673,0.8646166724799444,0.6010759637828939,0.4716332504397108,0.7057204587353549,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1818190161791054,0.12156400546550845,,0.39536859261095275,1.049374629235658,0.8375214696219422,0.8444338887228566,1.0256857434558246,0.9050502940098533,0.7717850295621569,0.2808064593430627,0.2674720792352267,0.3511504557382384,0.5516803223248038,0.35612783957453653,0.4815355157472659,0.5793486855784764,0.45203175572653864,0.21439496859921559,0.24497983246297753,0.5937494354626652,0.41527332842545434,0.3526515976966393,0.43289188485926927,0.7147574677441768,0.6682453357580385,0.7269443198401573,0.6191092240232451,0.7301389584982901,0.6176359580413127,0.255997449534432,0.1186622169886734,0.2009199420784173,0.31858850348824097,0.21600326111398443,0.2442131688348963,0.24603227817552162,0.3650776158280828,0.4480130583506931,0.5456956911951233,0.07890679563068431,0.6454226271563297,3.435068513072837,4.171517249574606,1.8171344315082354
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6355819557576893
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20832742332180365,,,0.23149877443314584,0.40958668807051324,0.2666003961085414,,0.12138777456458617,0.18647141206659226,,,0.11301098957645245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3128342940784569,0.18921539935635645,0.21145182020122472,0.10897798495951311,0.11150789191039448,,0.2343265511192754,0.2757358491969582,0.1894342007448079,0.1959360150979533,0.23199478256176592,0.2462482666453897,0.24216658845172473,0.5112892457804405,0.41348438630536005,0.36758642773953054,0.35908302705405154,0.3424739237606903,0.3963410134050961,0.44624462917426183,0.3069609766141629,0.26831281409947816,0.33965705952206027,0.12959828456428282,0.2258729836920266,0.15621425047398352,0.26710347045484917,0.11868466921512319,,0.3097392257597699,,0.6428103109718105,0.9447300686891524,0.2522593667749662,0.180821407550595,0.12367162567019452,0.024671974228593928,0.0309499674493497,0.07045301494704488,,0.25604159996773934,0.7291707403899158,0.8463430115206336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.12008100224569389,0.3340061769514934,0.1397151094157127,0.19606069717225852,0.2317574968107159,0.2976330546953987,0.12079585116940342,0.21310267058671709,0.2997410615089895,0.30691558179996775,0.3474735321748704,0.22091333976677413,0.15887957454546128,0.14909371691067158,0.14909868588956002,0.19649885593768962,0.027648826074354937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.11935519992239399,0.48732702381643983,0.5292982586523235,0.5254850491342792,0.08116600494663576,0.20529740922143405,0.16826084034702526,0.04785701982605084,0.24102659755897807,0.13385814678882355,0.10319143501568157,0.176569756112343,0.14215978357455247,0.29712729297739493,0.12958240580410146,0.4536610471813579,0.2553761706704634,0.22857499816610088,0.048006317181175956,0.31888366005919405,,1.1304588554618251,2.897737055299318,0.7327804565038403,0.22198776797351297,0.7728573727394037,0.32503271746009466,0.20743524234399335,0.17276462318265534,0.3046184914941301,0.16483018184499854,,0.40595225523200723,0.624628066250097,0.20313255711351996,0.18254262873255694,0.10453796699273153,,0.32976021634245967,0.19226051899729354,0.3085130838541786,0.42075979513122674,0.7602026099538931,0.6224044942243555,0.32178311303725915,0.8427061656104253,0.7474607099717083,0.18388851816337606,0.3162025316883616,1.0607388956722343,0.5555851277040451,0.3255612897258645,0.5895939476122732,0.7085000025767894,0.3649967061520474,0.7141406097090449,0.7017726184797902,0.3231091530876455,0.6272211252200602,0.3282774513578095,0.15211582358836817,0.10954458124202329,0.23213671257051197,0.09331098548919736,0.11329141722037366,0.16168352518332801,0.37311956714768146,0.3027325988772912,0.4472848488408175,0.29250396874263496,2.579056896616488,2.1128520521283662,1.4459224102786163,0.810865421317662
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.12251498113797206,,0.08633797644441725,0.2167984321984167,0.17488269719608104,0.2341803602445701,0.11992833265228184,0.19172261031916155,0.08721527701892887,0.30940356236114996,0.4420291842677978,0.23338389130858866,0.21551563749076333,,0.25352224136923,,0.9701933416758395,1.1590977346460363,0.4711313540356431,0.9199497983296296,0.21734156969795992,0.08308349694422146,0.2298209308072063,0.2177883191713061,0.16725819437258854,0.2501430411159502,,0.5882837242579849,1.0826156402814584,0.8375492932389882,0.8120799896584906,0.9145938157490334,,0.7135160516791623,0.6357756279337643,0.1853622872221559,0.2755717502197765,0.5027566215894188,0.41443787178277175,0.5650505042784797,0.526319821702275,0.2726298631717322,0.43255245510939366,0.1252723839353252,0.13627105752245736,0.07305969735066177,0.08719709829248871,0.06284384950093791,0.1835771255162078,0.08720950025055173,,,0.0370099610318596,0.23096359855317924,0.09898998859676778,0.1248647739622499,0.22781496516841038,0.2907603287510791,0.27290098688716696,0.20861537935084912,0.4186311497793122,0.48331319490938757,0.40571109147826057,0.6640062479015348,0.49234615970594325,,,,0.3888079028123815
FH_JHU_IDD_CovidSP,,,0.4783084195783607,0.1574049318825254,0.2880573725700135,0.4039878048519029,0.4380324559384367,0.5192756904733663,0.23705120141011843,0.06719165969203125,0.05935916022028545,0.0960428309245728,0.10627061735903595,0.15172195896217863,0.1929377306628971,0.19725485583683844,0.3619946811354464,0.22373165352109436,0.3758005888163907,0.4473152993376877,,0.25517168455578393,0.23228161868404013,0.20716213812156492,0.28270836958878687,0.1956547225449251,0.14188032623116978,0.23170112585729308,0.2915138643594424,0.2651568305447077,,0.46070706295227926,0.37471819989100325,0.32888752449651604,0.8009855996159538,0.25121593942815945,0.20720231885647483,0.33053620483841445,0.35724575009588355,0.3263925341726811,0.2956596785280843,,1.3297705689773915,2.0640688700100185,0.9991684354554772,1.6493737481533421,1.6930336005907238,1.2604723774903182,0.8266802676931245,0.21248019494412637,0.8466425050118587,0.3874850093928983,0.46430971973828855,0.43325913614873846,0.5450412711501782,0.7198715633270865,0.7648513797734494,0.8037674704316046,0.6809999692404233,0.3815475149817325,0.5043880115401507,0.6211364336361297,0.8487359557374035,1.2107471146351505,1.2757948021073626,1.067262814346381,1.6470810064683965,,,,,,,,,,,,,,,,,2.345617312225163
