,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.14728594681504414,0.167187549277623,0.140174000219828,0.3684330842270628,0.2542014522490215,0.11884260015768432,0.16733136064979784,0.11936426862032212,0.2736702795782724,0.3310671402870975,0.10890864325588953,0.2104596832047643,0.2904973190654841,0.9798334222607059,2.228720752364964,,0.47087277473128586,0.5167559056121407,0.21380315883579115,0.20417317154799117,0.17265946491263692,0.1662018239332761,0.3609932046755067,0.4151493377007131,0.4783665778664199,0.39942683668472867,,0.3494456972585136,0.4249372542364416,0.12716014787739754,0.29394348068222376,0.8342889813194594,,,0.12245262254703324,0.2521328531967046,0.3180126811930124,0.254087615734806,0.5798639545030738,0.6423479179008259,0.6149483628714405,0.4989914294619888,0.45127293302148536,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.32023151330555477,0.3344431784206031,0.29447542825299716,0.47454112551790123,0.40371936939246883,0.1229818391642171,0.16606572512751985,0.07110122884878993,0.2114372279988879,0.28534323819373925,0.10462212775628008,0.13223562084129997,0.20491307836890932,0.6794823730169431,1.7893458029704967,,0.38279125938457775,0.4668627645581736,0.27477682570781703,0.25243107832263145,0.13550373544532918,0.14241299446979663,0.33067593662226535,0.3916252052260278,0.4607180989383985,0.3857834464445823,,0.15487769188301093,0.20958090487163072,0.197123168305647,0.12150702363259608,0.5198188181710165,,,0.05064330576135078,0.3172109781439262,0.37222143254549955,0.34206881339039036,0.6225354464947493,0.6843581497509292,0.6728076407752485,0.5890717254506987,0.5303220074754035,0.46346564864479295,0.38423786782510355,0.3350177914882319,0.3056967943477715,0.06765915872803849,0.10848887496093884,0.06148279655082235,0.17902853239832622,0.12709869281720523,0.06381847536335133,,0.16072791387998359,0.2889368071141199,0.28990353558316534,0.2941821756608438,0.30002712681574256,0.35604865356708393,0.25947690834319,0.29676454444815226,0.4255812061046253,0.5436596809009651,0.7381856802443276
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.25253630698348034,0.25709587955848484,0.21302820311337148,0.4055956297941629,0.31291465922818235,0.1254687695833815,0.23756742228463607,0.07110038101924382,0.2288353185893856,0.3836772225996701,0.09976499270643371,0.1681424740374493,0.24073666301892344,0.9883978492321347,2.2942753768352895,,0.4988696610902469,0.5536758445644052,0.27562127948205795,0.26371900562250666,0.13511997721991045,0.12147791372394881,0.33328442406025793,0.3745702571899056,0.4422403516707563,0.34790782622672367,,0.21020117236908817,0.3074607511642087,0.11256487028294017,0.23880003481520973,0.6836774363359842,,,0.1504987444820767,0.2185616403577741,0.298393733838719,0.322833849739126,0.5989778649220081,0.664529554947943,0.6801493044624094,0.6167043915061761,0.525204463328742,0.4574330575620195,0.37490297383117616,,0.2461363477592751,0.100359578277472,0.07654302402685381,0.07432690996200386,0.2764196799086043,0.19983414341211247,0.10545606121678028,,0.15370531134921148,0.27233457210386847,0.2944230806367275,0.30619381506411086,0.27225718602541105,0.3287796484453941,0.25759479097230054,0.29883671381867477,0.4265780305734101,0.555501452611153,0.7416269415302895
FH_CU_select,,,,,,,,0.3767490261847933,0.36504344374869485,0.1229111364498251,0.8939122107533461,0.21786364001099584,0.07400916327401398,0.13093513584382815,0.17667702657586168,0.25253630698348034,0.25709587955848484,0.21302820311337148,0.4055956297941629,0.31291465922818235,0.1254687695833815,0.16606572512751985,0.07110122884878993,0.2114372279988879,0.28534323819373925,0.10462212775628008,0.13223562084129997,0.24073666301892344,0.9883978492321347,2.2942753768352895,,0.4988696610902469,0.4668627645581736,0.27562127948205795,0.26371900562250666,0.13511997721991045,0.12147791372394881,0.33328442406025793,0.3745702571899056,0.4607180989383985,0.3857834464445823,,0.21020117236908817,0.3074607511642087,0.11256487028294017,0.23880003481520973,0.6836774363359842,,,0.1504987444820767,0.2185616403577741,0.298393733838719,0.322833849739126,0.5989778649220081,0.664529554947943,0.6728076407752485,0.5890717254506987,0.5303220074754035,0.46346564864479295,0.38423786782510355,0.3350177914882319,0.3056967943477715,0.06765915872803849,0.10848887496093884,0.06148279655082235,0.17902853239832622,0.12709869281720523,0.06381847536335133,,0.16072791387998359,0.2889368071141199,0.2944230806367275,0.30619381506411086,0.27225718602541105,0.26679349378446304,0.25418064341902846,0.30146030676179925,0.42866803747488025,0.555501452611153,0.7416269415302895
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4558255312765159,0.27734047575892834,0.167213391893206,0.06233991247750231,0.14663167045771322,,,0.18195258056916497,0.04695992708073188,0.13102460628581825,0.19313154695641171,0.30249375524723016,0.4516998094920324,0.4359611566231151,0.5255859717275086,0.4840951550485387,0.5119574390285421,0.5228269058068543,0.44388130902059264,,0.09166778397186484,0.08448037525599116,0.21992341624676884,0.3569374362241008,0.25073372004522354,0.21266596534344928,0.3604253576308467,0.7770994947066685,,0.9430881279615083,0.8394624829454537,0.8227506786283475,0.22928739356532385,0.14981654312392104,0.17592325967832176,0.255401825197813,0.28975036858295916,0.2108527501263152,0.12618093469596262,,0.11005798653453192,0.47360121007128364,0.2867506757184579,0.08183314398035257,0.47334402259388825,0.41535042469579386,0.49003480975281716,0.1771484318740813,0.17886891157910526,0.30003272850948126,0.3512085275972706,0.4807416342573155,0.6170680866370647,,,,0.4238086791749495,0.2897218150879722,,0.37530999254121117,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5675999449032609,0.6623297713032685,0.7015914921876604,0.7664520637406407,0.5418626602189414,0.22549371728904663,0.9016504897679074,1.5209808280361792,0.7857293629904745,0.49185311794330067,0.4098514081432982,0.32070664138098115,0.29677669252637046,0.2673567452386086,0.40391360190715775,0.30857332792173203,,0.18806866003434325,0.23224920986747094,0.23693557554346537,0.1870318611719759,0.1623564819584607,0.33647473658014315,0.4597382154006189,0.8081080017705266,0.8710628548798764,0.14949525664109992,,0.16475465788168975,0.18281611046503743,0.2656597860486991,0.3900650974856852,0.2253941527325118,,0.14304124869843313,0.06220711785012263,0.15711409279332514,0.37383319992541497,0.5542555579089179,0.7789701659767381,0.8215808561605579,0.8872134478219829,0.8765773622180842,0.9053039227434835,0.8164417534360462,0.1552202213987731,0.31502610511227885,0.3479222340028014,0.31687046182398443,0.36564430883076166,0.11389219378271256,0.12530637058031666,0.19300814141174538,0.3927525322376273,0.4918281779386966,0.6321875273487985,0.7115068298519652,0.8324872448274123,0.894515315899179,0.3458847422704749,0.4166129778917401,0.42018446274397914,0.3021677394451327,0.5754897069923837,0.7131432761478512,
FH_DDS_NBDS,,,,,,0.3911148129001168,0.26034336575833084,0.08437958601291377,0.28748391283902397,0.14926162687533673,0.16143353461595153,0.13519920784456102,0.20306708159449863,0.05031865680069571,0.13097086459632915,0.4741997255582555,0.43271812926409625,0.3690236235364011,0.3351597893080949,0.15723141318182576,0.3647160722579717,0.5731009590218455,0.8586678191562593,0.2763341174063739,0.523226725375492,0.1478585317826972,0.11154375080098004,0.6785626817088265,0.13945196255505177,1.6915416431509012,,0.5673739687517276,0.5526761359488666,0.8054913896049083,,0.1707592739369965,0.09018951764860955,0.10519594926461476,0.08111250081489743,0.39166151234041313,3.5414743306252547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.580987058245951,,0.45149575930984354,0.4730574543721324,0.31694269921891177,0.1282399957467385,0.5609112048775583,0.5095550953144089,0.12149312586480329,0.6480231891424342,0.7599507114734444,0.21982163614523179,0.3646563747507981,1.4254137917205358,,0.9646558572583797,0.6916129727280252,0.8033437943251786,0.3671050096441944,0.1455212714370562,0.33465827101340695,0.1905088215359574,0.6622153352812398,0.2638480287177529,0.11624120724859388,,0.1758117680913466,0.5087305904687003,0.26679521925141997,0.5852079047734864,0.5259473582611367,,,1.0316358967888966,1.08055935797656,0.660611888880698,0.4602712686968641,0.19423482738958653,,0.4442623512313899,0.7717034447698934,0.9016972378615014,,,,0.7469440372245975,0.2381726353375627,0.8690119923569828,0.6754690827317795,0.2153970362202509,0.3807015556711274,0.30309326929835995,0.17233382855079854,0.5374480062242168,0.44868483167238643,0.5330579423088877,0.3709936773034538,0.2907919087063413,0.45167096893100495,0.7910064422976733,0.33376797194436764,0.5247091721719538,0.40019553553872733,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3446121213877918,0.1698616814704344,,0.4328887402014362,0.8661816487307874,0.3025746150601302,0.5162106419990706,0.7360104952050514,0.6816710867593544,0.519123842729353,0.06385270622808706,0.21083654016487344,0.21658250895300474,0.3335661274679997,0.5040151108303712,0.46921962689438695,0.5226655288882751,0.4724241688705145,0.4252577315665044,0.30943320596525825,0.06378312233731313,0.6591179937421492,0.7336188956918108,0.9867479620861135,1.270152848591683,0.9134306897305846,0.689679458677316,0.38568145938189036,0.19588420872707396,0.25152969728840996,0.1735177714565137,0.24955234119521957,0.34636208597932705,0.3620153458288612,0.4309217259609681,0.21992828376659043,0.4858159615156041,0.4141942130457235,0.4844236996198719,0.4872506995789463,0.6381546757809071
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.111740653015581,,,0.14175267797994245,0.41039537167759543,0.3808411658442439,,0.13040658065688232,0.40485634800611847,,,0.4991267727243738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5759458651713774,0.32759810157902186,0.26415941005072163,0.06842341433577338,0.11713436571924078,,0.24465191697242275,0.22881490711254016,0.06271200744086255,0.1216022465230093,0.2400558429328567,0.49200420267300393,0.6366615767041751,0.5338234443917171,0.5983720746771974,0.591506755967552,0.5052949375128112,0.5016516117490918,0.46245502568839836,0.04538701427818216,0.18594881221269982,0.09710241083849956,0.21338175093046716,0.3823407681490437,0.30351495739049517,0.25834327545098495,0.27788160589466976,0.8645808511399826,,0.9840782231329044,,0.7551298242776522,0.7778829892366417,0.399086386368938,0.24265113466327354,0.10525857446205926,0.16916331767410842,0.3259106110451294,0.1486513568313772,,0.09340048381304904,0.35496355323087214,0.20191209855233844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.15292433117636833,0.28211933633764785,0.2770921009827582,0.44279366171718026,0.4753794647495241,0.32767329778279075,0.48848683972577356,0.3460521113195154,0.4507205285939754,0.3892702114416468,0.10046715421011915,0.5405893541900737,0.6342783457012773,0.8024604598533768,0.6018451570066363,0.7061765569063296,0.42504628828578195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.18218878785310683,0.23044842247255531,0.14620729323790568,0.19390051739909187,0.5337085010152994,0.5093645272362938,0.5208937597784697,0.4462486002282346,0.4985499470370154,0.35895292531328143,0.1180127658703712,0.7494260758094183,0.6539757593959312,0.10337908722424877,0.10373790760162596,0.08436308453454486,0.31533526612917484,0.4390892035435655,0.08846607544346093,0.4659286812112223,,0.5566757638124429,0.36786211932207863,0.5222623237910434,0.2694679422697009,0.5652594938560915,0.23574605652448374,0.5637113492331405,0.37312599043667527,0.1470343537334959,0.17588451660852802,,0.4104993802015833,0.5986373228960289,0.16550737131778356,0.10648317591479818,0.03451164436084614,,0.16181051116976697,0.053461590708286176,0.1347560484796349,0.3074773959595942,0.45303820674100875,0.7022181556001762,0.6878062121110674,0.6607149377009268,0.6179501130107258,0.5906339961685128,0.2827772671606069,0.0599483706525657,0.501232604819122,0.5350664985614213,0.9551225258326786,0.5532489305655639,0.15052736935922328,0.2985764164912752,0.20203740745930526,0.26842396093639,0.1316672834975482,0.3307496367561451,0.55233485794692,0.41956559443940067,0.5172569121547312,0.3237651413248073,0.37314840790120185,0.29541774956657624,0.3589039316640962,0.5235193849335299,0.33576375709270245,0.4834595949650382
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2185925598579854,,0.3791595873355414,0.45879588694375956,0.39607060541501743,0.25601611222065945,0.3583267032270093,0.5648460300149702,0.24959321649525656,0.11097068449143792,0.2427607935904654,0.3735352612716795,0.16204293575468687,,1.265731121829936,,1.0808110137782194,0.7439838873091806,0.5641185075568336,0.4929650803130462,0.11080550222939187,0.16952683646531608,0.062028635764661964,0.10248119898046756,0.2071925975331913,0.1135844508523492,,0.19863035250282457,0.3894830077719793,0.14663870135395,0.31300463334611045,0.3265369828936626,,0.35246752164899364,0.17229337229898187,0.3562831826356399,0.1733406277683406,0.3027033213038962,0.40341229264169254,0.3823556084844057,0.46779636868348345,0.1767287123997279,0.46644824639205057,0.307147802268731,0.24971980309311684,0.16128800304719318,0.12116267271120282,0.1621914459868967,0.4509865471022903,0.1332254029278037,,,0.14830710878848993,0.10620416794398552,0.28749623700123433,0.40597212454414744,0.45543167199377627,0.4586240098815868,0.3002248995395951,0.2653145002589293,0.35710827666907413,0.2693271414689933,0.4205437461206509,0.5719658942711623,0.6169571369193617
FH_JHU_IDD_CovidSP,,,0.22820612262797985,0.257617189413706,0.1946651278179063,0.3791565658632105,0.2393170150244208,0.3204903559810376,0.33484465535262015,0.23994310227989377,0.339717112883858,0.18218814520345664,0.16251596258737444,0.32419788669074623,0.3214812494958305,0.31524065965811376,0.49137900213102514,0.4998175409561229,0.5966000046919854,0.6549916636772602,,0.252847128550894,0.19802333706809863,0.34718735923938815,0.2631373864135064,0.22445716668937962,0.22842905726613927,0.25530215096888853,0.26464149119696,0.3286163622258971,,0.7587420722892623,0.7746371477434544,0.7126511103927886,0.6844658701603432,0.34563910193547925,0.13227703172893268,0.1550131557306892,0.3898914146121815,0.4741923243295759,0.4825596895789845,,1.0660625297070352,1.6460464544089164,0.9838080332393249,0.754409882247515,1.3891203024274168,1.2536913278317519,1.9396323087933767,1.635622973192333,0.9154594737643742,0.6934302401566637,0.5759032396646495,0.3792004583537789,0.3084315834651755,0.4869349245757483,0.4903117358426378,0.376861683875744,0.45345049335457144,0.15572161306646384,0.5457249332527876,0.5408516988175363,1.1449497534302875,1.7014228830228761,0.9972004756849789,0.8855797965077845,0.9752305613495482,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.40996339894872086,0.36203439948637955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2619151354945862,0.29421757168171475,,,,,0.27674217416535113,0.418756850566405,0.522521987735733,0.30235661254007906,0.36079229196302287,0.2729660733765018,0.09186446665575541,0.7840178741907627,0.11528863671652272,0.43959978647252085,0.5190383035938942,0.6043006115514796,0.46230032792698994,0.13165737077360093,0.27385851032868225,0.0421074324224674,0.136430489487918,0.1907641472196113,0.27072585837688923,0.46162137073923803,0.4425905145179656,0.44673882613788307,0.29605455610488574,0.2597024652674156,0.43177211673763105,0.47740338663888054,0.5215526480227626,0.45765013379774855,0.48465454677622566
