,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3219895287958115,0.746364558674332,0.4762461059190031,0.33081621321488064,0.1295576337081013,0.430092907319284,0.12324539571926332,0.17717580305664868,0.5455730709967999,0.3788329860077404,0.1431690580162196,0.1920125071063104,0.3616950835954312,0.3245245739688812,0.17510422870756406,0.30522565320665085,0.2339489885664028,0.22075584883023394,0.3698492462311558,0.2049134561697376,0.20911062906724512,0.21474358974358973,0.12749003984063745,0.7683970336565887,0.009127789046653144,0.034653465346534656,0.09971711456859972,0.07603530210454854,0.16607773851590105,0.34464285714285714,0.6387931034482759,0.4480932203389831,0.06130268199233716,0.5333333333333333,1.0549898167006109,0.4298245614035088,0.2344398340248963,0.3505311077389985,0.3375609756097561,0.9041666666666668,0.043875685557586835,0.2680898253396174,0.0058036840777189,0.10931422722620268,0.09498787388843978,0.33851377824213136,0.041578488733972366,0.010895310279488394,0.13345049794961922,0.10818527918781726,0.07474532101397773,0.014153187440532828,0.05269622896450068,0.31012962073931827,0.2831384981176937,0.2247887323943662,0.1116913257905425
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1625406351587897,,0.17899214659685864,0.042103483260060866,0.1185098650051921,0.08317601332593004,0.18860985604707367,0.2272830274189893,0.0375311100049776,0.07037613251578659,0.4438781557425625,0.2409943435546293,0.0330630068621335,,0.18225459361032945,,0.2343656938653961,0.1868566904196358,0.02506596306068601,0.27714457108578283,0.1934673366834171,0.1306532663316583,0.1579175704989154,0.13690476190476192,0.01693227091633466,0.1477467199087279,0.06389452332657201,0.2599009900990099,0.2751060820367751,0.029192124915139176,0.2924028268551237,0.008928571428571428,,0.17584745762711865,0.23116219667943805,0.10833333333333334,0.4378818737270876,0.21052631578947367,0.2323651452282157,0.244309559939302,0.4419512195121951,0.029166666666666667,0.1736745886654479,0.19600776268367065,0.17638152914458746,0.00593654042988741,0.16289409862570736,0.3292412171868878,0.06311465206025146,0.09900521080056847,,,0.02985074626865672,0.005589914367269268,0.02039061540351308,0.3138102096335414,0.25975827224093523,0.3498591549295775,0.011894400928343487
FH_DDS_NBDS,,,,,,0.9515834348355664,0.8591674047829938,1.413364674278039,2.7829670329670333,2.134395221503236,1.6212624584717608,0.6556408741878322,0.32548076923076924,0.0787143325680551,0.04844392248972402,0.0932733183295824,0.14874001229256306,0.2717604712041885,0.5370307744335475,0.02180685358255452,0.4933925596890617,0.6888725438688662,0.8851121685927941,0.2747635639621702,0.1938317928068088,0.04800284461301412,0.6357546888955046,0.18543356207111664,0.18277430358158045,1.1998013573911603,,2.011911852293032,2.6512272367379257,1.0716798592788042,,1.578894472361809,1.585147962032384,1.4468546637744035,0.5668498168498168,2.6792828685258963,11.352538505419279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12964824120603016,,,0.052655677655677656,0.12848605577689245,0.21334854535082715,0.3625760649087221,0.4399752475247525,0.0891089108910891,,,0.11517857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14237743451981194,0.3869047619047619,0.07167745146839223,0.12070874861572535,0.08682811577082103,0.19903846153846155,0.30960970810101673,0.0836758661186142,0.1350337584396099,0.17844703954107766,0.2040248691099477,0.018092661481230968,0.2367601246105919,0.12026651860077735,0.041504675843227916,0.06446861545433945,0.11488302638128425,0.07156584606936946,0.2899134763541543,0.24263173563560586,0.0325951341235184,0.07305287094940308,0.17629531534514153,0.5186465794023215,0.1885050625372245,0.3685669041963579,0.09718557607739664,0.3455308938212357,0.1628140703517588,0.08542713567839195,0.1982646420824295,0.0902014652014652,0.09312749003984064,0.09526525955504847,0.08671399594320486,0.20853960396039609,0.09971711456859972,0.035302104548540394,0.3003533568904594,0.048214285714285716,,0.22245762711864409,0.2081736909323116,0.10555555555555557,0.5315682281059063,0.2675438596491228,0.34854771784232363,0.25948406676783003,0.40487804878048783,0.2986111111111111,0.3441499085923217,0.6082617133351816,0.4536966944234166,0.5400204708290686,0.19401778496362165,0.3643724696356275,0.3825469936511888,0.06489815253434393,0.014879906268306972,0.06926818950930626,0.12390428808339254,0.003924833491912465,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4734758511480602,0.6072999120492524,0.4511097780443911,0.17236180904522613,0.12339475153545505,0.2737527114967462,0.03708791208791209,0.3127490039840637,0.2298916143753565,0.08519269776876268,0.0724009900990099,0.3762376237623761,0.14596062457569586,0.3745583038869258,,0.05086206896551724,0.2775423728813559,0.3754789272030651,0.1902777777777777,0.3930753564154785,0.3567251461988304,0.2053941908713693,0.34294385432473445,0.5648780487804878,0.19444444444444445,0.2842778793418647,0.3848073191017466,0.014383043149129447,0.02517911975435005,0.060226354082457564,0.3570589003526185,0.005103946221834931,0.07449076267171957,0.012067955477445812,0.21266920473773265,0.14155413409144751,0.3725023786869648,0.3277238668468247,0.1451432229156665,0.22052704576976423,,
FH_IowaStateLW_STEM,,,0.3144132653061225,0.2286015275217277,0.1669032074936134,0.10383678440925699,0.06967818128136995,,0.27380952380952384,0.08461921353907417,0.04263565891472868,0.16715888954518607,0.2451923076923077,0.2640209904886848,0.3247210804462713,0.2873218304576144,0.3558696988322065,0.42670157068062825,0.05985796415285762,0.1911993769470405,0.002332037756801777,0.10980350950929917,0.3298209834579651,0.030662020905923345,0.0006406149903907751,0.4878511319189285,0.3221196784757368,0.3527760449157829,0.07461625923820353,0.1398775037245489,,0.3770101250744491,,0.12137203166226912,0.5578884223155369,0.0185929648241206,0.08207705192629816,0.2650759219088937,0.15201465201465195,0.2485059760956176,0.1814033086138049,0.08316430020283977,0.16336633663366334,0.2326732673267327,0.05770536320434488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.002686366689053056,,0.13489298158287705,0.05647840531561463,0.08919078558771412,0.1596153846153846,0.3984913086257789,0.2927187316500294,0.11827956989247312,0.19668100799016594,0.2346204188481676,0.07220155563070679,0.18574766355140188,,,,,,,0.4583209288478714,0.2414223331253899,0.12265491756679933,0.34795563648402583,,0.5062537224538416,0.5779889152810768,0.22383465259454705,0.40071985602879423,0.33969849246231154,0.10999441652707984,0.02689804772234273,0.000915750915750916,0.2355577689243028,0.9184255561893896,1.065922920892495,1.3273514851485149,0.3868458274398868,0.06720977596741344,0.03091872791519435,0.28660714285714284,,0.1228813559322034,0.6794380587484036,0.7986111111111112,1.5987780040733195,1.1988304093567252,1.848547717842324,0.8376327769347496,0.03414634146341464,0.15,0.22394881170018285,0.36650956473523705,,0.04524053224155578,0.14611964430072755,0.2806582212354708,0.05888211129092494,0.015869256276646142,0.11482132396016405,0.005287648054145516,0.1959251362236437,,,0.3728596575452072,0.40677630275411136,0.20985915492957746,
FH_Karlen_pypm,,,,,2.1263128015895543,0.5560292326431181,0.2211396516090936,0.16856950973807924,0.5215201465201466,0.3424589347934296,0.248062015503876,0.14116952155936208,0.1908653846153846,0.5083633978353559,0.2894891368173811,0.3825956489122281,0.2878508502356075,0.08344240837696335,0.3342915116672303,0.16212357217030116,0.09017212659633538,0.16822528107596932,0.3522547020167686,0.13101045296167246,0.05353710991122906,0.3312788906009245,0.4295921405180113,0.38880224578914535,0.2572484366117112,,0.21733761422573475,0.2281119714115545,0.3519398258115598,0.07167985927880388,0.10737852429514096,0.3442211055276382,0.3389168062534897,0.2689804772234273,0.1543040293040293,0.4452191235059761,0.6280661722760981,0.048174442190669374,0.5513613861386139,0.18953323903818955,0.17718940936863545,0.011484098939929329,0.11607142857142858,0.22327586206896552,0.15995762711864406,0.07407407407407407,0.08194444444444443,0.1670061099796334,0.31432748538011696,0.08506224066390043,0.3490136570561457,0.4117073170731707,0.10208333333333333,0.10054844606946983,0.008871638480731909,0.7481705778450669,0.30992835209826,0.3490299110751819,0.2007313569283009,0.030748163824225083,0.04275225011842729,0.120796719390744,0.023582910321489,0.18502724472873727,0.023430066603235013,0.051959218769192975,0.1549047847655625,0.13929066772340004,0.12929577464788733,0.16362053959965187
FH_TTU_squider,,,,,,,,,,,,,,,,0.7116779194798699,0.7740217168612992,0.84375,0.5277308082516063,0.059190031152647975,0.13503609106052195,0.1459493537879584,0.017221844550192614,0.1187655550024888,0.2274183215887252,0.07230058077515705,0.2588568026198273,0.17233312538989395,0.07404775440591245,0.084754179771561,0.13904667819214622,0.13043478260869565,0.22406967537608868,0.09894459102902374,0.2051589682063588,0.1914572864321608,0.28196538246789504,0.5544468546637744,0.646978021978022,0.6603585657370518,0.6856816885339418,0.7738336713995944,0.7759900990099008,0.78995756718529,0.15750169721656485,0.4372791519434629,0.37857142857142856,0.25689655172413794,0.17902542372881355,0.02681992337164751,0.019444444444444445,0.34012219959266804,0.1388888888888889,0.0933609958506224,0.283763277693475,0.5873170731707317,0.7368055555555556,0.8446069469835467,0.9140560022179096,0.929851122886702,0.9396110542476972,0.7016976556184317,0.16507770667363195,0.3413419643968629,0.4686167693036475,0.5925014645577036,0.17766497461928935,0.3175787728026534,0.2743815413891532,0.2198747082667977,0.4210273643783005,0.5254606697047751,0.887887323943662,0.6161879895561357
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.10085110277294776,0.17091383193078108,0.2807383149746949,0.05053025577043045,0.09252416145537236,0.16768746896209236,,0.20369267421083967,0.12945368171021376,0.0004397537379067722,0.19196160767846432,0.27035175879396983,0.002791736460078169,0.28329718004338394,0.019688644688644688,0.10308764940239044,0.23103251568739305,0.044624746450304266,0.2877475247524752,0.21782178217821785,0.049558723693143236,,0.04107142857142857,0.05344827586206897,0.10063559322033898,0.06385696040868455,0.0625,0.2830957230142566,0.2529239766081872,0.19294605809128632,0.26403641881638845,0.32,0.22083333333333333,0.2326325411334552,0.1754920986969781,0.2048952813525108,0.1105424769703173,0.014955537590945837,0.3022071307300509,0.0007469189592929168,0.07828043581241118,0.11810193321616873,0.22197546531302875,0.06361051883439943,0.1648430066603235,,0.06609057449191871,,,0.05337975050768785
FH_LNQ_ens1,,,,,0.2174283281294352,0.07216808769792936,0.3572483023324476,0.06850235057085292,0.184981684981685,0.051269288203086114,0.039867109634551486,0.02244536326048435,0.31153846153846154,0.2722204001311905,0.13711098062243102,0.17229307326831708,0.16963736939151813,0.13268979057591626,0.1190395671288468,0.264797507788162,0.033647973348139924,0.07103078701271409,0.042941309766598684,0.19532105525136886,0.10789786766724628,0.08616806921891668,0.2435248585888657,0.2554585152838428,0.26506537805571345,0.1481542790928654,,0.08070279928528888,0.08749010292953285,0.13236587510993844,0.07378524295140973,0.3487437185929648,0.08542713567839195,0.29457700650759217,0.024267399267399268,0.03386454183266932,0.21563034797490016,0.008620689655172414,0.08787128712871288,0.028288543140028287,0.13917175831636114,0.03445229681978799,0.14017857142857146,,0.036016949152542374,0.024265644955300127,0.2152777777777778,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.03875624652970572,0.2050015761269308,0.1562429186494448,0.1425584868093579,0.0960007321314176,0.2299395519734503,0.03899970229234891,,0.12876634451392838,0.2158583016056944,0.2561126204000988,0.02888624181060155,0.14766429136975456,0.14291996481970096,,0.2814070351758794,0.02400893355667225,0.36876355748373096,0.0173992673992674,0.023406374501992032,,0.11359026369168355,,0.12305516265912304,0.16089613034623218,0.1978798586572438,0.11071428571428572,0.15948275862068967,,,0.2791666666666667,,0.40497076023391815,0.31950207468879666,,0.2204878048780488,,0.0923217550274223,,0.0017663386323492304,0.10399181166837257,0.03253839935327405,0.33655478646989684,0.09635254574878624,0.21601136901942208,0.07275922671353251,,,0.07611798287345385,0.08966957376243705,0.13442150744119058,0.20487418268278185,0.47380281690140846,0.1572381781259066
FH_COVIDhub_baseline,,,0.3469387755102041,0.17408480379246774,0.07777462390008516,0.09805115712545676,0.030410392677886037,0.13734049697783748,0.3635531135531136,0.08710801393728224,0.1124031007751938,0.06674542232722977,0.1860576923076923,0.31780911774352244,0.10481503229594832,0.14828707176794198,0.18070067609096496,0.20140706806282724,0.03347987825498817,0.2323468328141225,0.1444752915047196,0.053798465903120735,0.07829141173804667,0.1213539074166252,0.08071748878923768,0.295128600213346,0.25587972610896104,0.04772301933873986,0.08868675383740762,0.1647078298294984,,,0.32937450514647665,0.1108179419525066,0.36412717456508703,0.1623115577889447,0.1111111111111111,0.2229934924078091,0.0554029304029304,0.08764940239043825,0.14546491728465488,0.11105476673427993,0.2202970297029703,0.14285714285714285,0.04005431093007468,0.3012367491166077,0.010714285714285714,,0.2288135593220339,,0.0875,0.4663951120162933,0.2821637426900585,0.4190871369294606,0.2685887708649469,0.3570731707317073,0.2881944444444444,,0.3934017188799556,0.08983093615947514,0.1887410440122825,0.012732417138237672,0.3537939140655609,0.04680692144902278,0.04867361440075794,0.010661980082015231,0.0973984771573604,0.12011371712864252,0.004043767840152236,0.032796953691192725,0.30276844295087213,0.23816128393104816,0.42169014084507045,0.029881055990716564
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08327410566216538,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.08290816326530613,0.08243350013168291,0.5009934714731763,0.09500609013398296,0.13994685562444642,0.026527871054398924,0.28846153846153844,0.07565953210552513,0.07419712070874862,,0.14711538461538462,0.07510659232535258,0.025836758661186145,0.11877969492373093,0.04753124359762344,0.0011452879581151832,0.2803517078119716,0.08411214953271028,0.04397556912826208,0.04644320689292845,0.26807160661681395,0.030363364858138377,0.04191452365699643,0.41638022993955204,0.5160762131586781,0.1720212102308172,0.125923820352473,0.14848535010759809,0.625833539145468,0.4169148302561048,0.3428345209817894,0.11873350923482848,0.2513497300539892,0.2698492462311558,0.03405918481295365,0.2,0.003205128205128205,0.02440239043824701,0.2390188248716486,0.10243407707910752,0.14108910891089108,0.08415841584158416,0.17718940936863545,0.05212014134275618,0.14375,0.2327586206896552,0.03707627118644068,0.10217113665389528,0.06944444444444445,0.32382892057026474,0.35526315789473684,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.07826956739184797,0.057365293997131736,0.0868782722513089,0.15319580656070342,0.24805295950155765,0.00710716268739589,0.06819375853735421,0.32087015635622024,0.08402190144350423,0.15475427839297154,0.20421950930425506,0.00550759154510271,0.11946350592638802,0.1921546333143832,0.03707995365005794,0.2395653247715485,0.2757593805836808,0.2656373713380839,0.1218117854001759,0.0683863227354529,0.2592964824120603,0.11613623673925184,0.32711496746203905,0.05402930402930403,0.2465139442231076,0.11808328579577865,0.032454361054766734,0.2438118811881188,0.19448373408769448,0.21249151391717586,0.22791519434628976,0.18125,0.045689655172413794,0.2807203389830508,0.06896551724137931,0.2277777777777777,0.2505091649694501,0.3347953216374269,0.07053941908713693,0.3945371775417299,0.1804878048780488,0.07291666666666667,0.21937842778793407,0.2642084835042972,0.14029775422659602,0.06366427840327532,0.2661681487469685,0.2722998563406034,0.4404332129963899,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.099774943735934,0.181520180290924,0.2468913612565445,0.1205613797768008,0.2403946002076844,0.1943364797334814,0.08195860039928549,0.030138227962837067,0.1822797411647586,0.15383911412098472,0.2305321796847221,0.1671628460851444,0.1476918278228322,0.23251847640704945,0.20576063565634828,,0.029184038117927337,0.113618368962787,0.0013192612137203164,0.1235752849430114,0.3306532663316583,0.07537688442211055,0.3991323210412148,0.24633699633699635,0.175796812749004,0.01026811180832858,0.07454361054766734,0.030321782178217817,0.0586987270155587,0.2369314324507807,0.05035335689045936,0.10089285714285716,,,0.10089399744572156,0.2569444444444444,0.048879837067209775,0.3815789473684211,0.33195020746887965,0.5386949924127465,0.646829268292683,0.6319444444444444,0.38254113345521024,0.3676185195453285,0.08453192026242745,,0.1267178658043654,0.4252318140263811,0.2182248226067472,0.1305068687825675,0.023550087873462213,0.12140439932318105,0.03980099502487562,,0.04397494165335954,0.3626180188830213,0.2950267485635031,0.36507042253521127,0.025239338555265448
