,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.21829287895836685,0.16502791939791212,0.3091396489808305,0.2985115464594506,0.2266979314965246,0.7114405842000443,0.3738946945337621,1.4191612774184943,0.333116036505867,0.21489385855375184,0.10565469971162283,0.10551795682458133,0.616751269035533,0.6296736689126701,0.6640214081387837,0.8053315412186379,0.21377222852818767,0.2183742183742184,0.1861797350519155,0.13264445381695486,0.08401540683678382,0.08445945945945946,0.5141117874930825,0.0581422283993514,0.30022259321090705,0.2072463768115942,0.3605117912694431,0.6169481820784426,0.5825563909774436,0.4507407407407407,0.12447356106691625,0.21460176991150445,0.6445837063563116,0.2492863939105613,0.5544464609800362,0.2259684361549498,0.7901627742392073,0.8567807351077313,0.8957694665849172,0.6827575201468125,0.6210507839925111,0.03719715392236333,0.002624765012591778,0.1898814705685395,0.10040549754189544,0.12585648542696434,0.4993422134517349,0.4462463302111002,0.5421087978509066,0.33500924214417743,0.1914519906323185,0.2482536866614924,0.13373355473240514,0.4687150837988826,0.4744309482494642,0.2175732217573222,0.5103785823799977,0.2026842301478812,0.06719393858832913,0.16880576946583548,0.09586885911490052,0.6452390518280434,0.7813671907844951,,0.35374632105244497,0.17511721113127646,0.14740094511086874,0.34722753346080304,0.24510287051866453
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.14280778532765173,,0.3284841665327118,0.3974265598446225,0.3265894491932629,0.15836707890992668,0.2060128967423164,0.5616286789112636,0.28542001607717044,0.3829588639242616,0.20914819643633206,0.2196995497029553,0.5249299954026831,,1.4523809523809523,,0.8564178278121252,1.0490591397849462,0.9384537772733006,0.5105018438351772,0.12710347296813462,0.6606916912695066,0.6680308136735676,0.4175675675675676,0.3945766463752075,0.030808431781329627,0.29632721202003337,0.0963768115942029,0.13120923231309586,0.011165187517892928,0.07969924812030076,0.3874074074074074,,0.5995575221238938,1.0,0.2559467174119886,0.7286751361161524,0.4117647058823529,0.7643312101910829,0.7938318546683566,0.8069895769466585,0.21351631692332249,0.5690381465012871,0.04070971809420877,0.051466676125279325,0.17156632960557155,0.11759428714967525,0.16154763933867394,0.13710738365400427,0.03238734330583904,,,0.28064012490242,0.034926266770151905,0.047898837654872906,0.31441340782122906,0.3965499642747779,0.2761506276150628,0.5318433777568109,0.29806138933764137,0.444636448225442,0.8401173450678401,0.09597036134794966,0.7162180259809829,0.7279744387454805,,,,0.5796333800695851,1.4213001912045888,0.4740667734384625
FH_DDS_NBDS,,,,,,,,0.028492647058823525,0.691247582205029,1.065174019064509,1.1000613873542051,0.1257909390027841,0.7855467917288425,0.7150101419878296,0.03822296730930426,1.4416980118216014,0.9053318824809576,0.38339283657721984,0.09677144560865493,0.2022182928789584,0.4221898519058024,0.4538465429163927,1.1705154864835283,0.7630851687463361,1.152555875193627,0.09294614147909967,0.9866657777185146,0.11174489352455454,0.2074015211715292,1.7244953399924772,0.4743368077854073,4.472685520908871,,1.3160468764418196,2.317540322580645,41.269643082355906,,3.9794128177586825,3.175664276676508,6.585700529610016,1.8497747747747748,1.6319867183176535,12.427148482742643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0415324024346586,,,0.16193693693693695,0.15827338129496402,0.1934213574241372,0.23984418475236505,0.0014492753623188404,0.1896638233818365,,,0.4203703703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.1110618488140102,0.18661755678330266,0.03821817261452797,0.022170112982306544,0.004056795131845843,0.3455155071248952,0.3842020419129501,0.3337867247007617,0.3079580790049522,0.38435982622029136,0.4129561163800032,0.4805171158048071,0.4013454048859441,0.3181569442924373,0.3375764173854786,0.14481079884930295,0.07104099678456592,0.5830388692579506,0.20746414602346805,,0.2900071049442053,0.04282962011559551,0.6393521875755378,0.7497027348394768,0.7973608932361355,1.028785842293907,0.9471560095850676,0.7053070386403719,0.6348012889366272,0.6081822016026993,0.5320173326913819,0.2617117117117117,0.2827891532927504,0.14246004169562196,0.34056761268781305,0.05483091787439614,0.07074761665830406,0.09991411394217004,0.18526315789473685,0.4922222222222222,,0.8053097345132744,1.3939122649955238,1.0104662226451,0.6134301270417423,0.2367288378766141,0.627034677990092,0.7638360794254331,0.8473329245861435,0.7703662331444985,0.7370699742569623,0.786499144375394,0.7127301103110701,0.5828701533516373,0.3907847992248897,0.2524970172149309,0.2316230883078441,0.29269770259564754,1.0103425117528542,0.7763401109057301,1.0551327088212334,0.604945115866504,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1610663082437276,2.078950687350233,0.4325797659130993,0.07858933046902973,0.07444116406579503,0.3387096774193548,0.14842342342342346,0.3710570005534034,0.1959694232105629,0.03923205342237062,0.08792270531400967,0.07124937280481686,0.1419982822788434,0.021353383458646617,,0.5699578848853533,0.31692477876106195,0.3974932855863921,0.12369172216936253,0.3638838475499093,0.7166427546628408,0.9037508846426044,0.9243768483312208,0.6568976088289393,0.5910795499880316,0.5626608939854902,0.25254435738088804,0.22413365019685733,0.12783767494810153,0.5767395126852549,0.2601329469916482,0.02010360138135175,0.4774686611678084,0.3359973136333109,0.4791127541589649,0.3917837626854021,0.5629227187049562,0.464938050836633,0.650391061452514,0.6930693069306929,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.6934497816593886,0.36574892649659,0.1994811932555124,0.1254595588235294,0.04206963249516441,,0.2207898506241048,0.11060491014932927,0.0539330633127265,0.06004056795131848,0.11148365465213747,0.33342289091886085,0.3103917301414581,0.4769089024530692,0.5476616406848965,0.4852113808069442,0.482277251760136,0.4530372768195842,0.4011163401554121,0.4080060296457583,0.04478867005974773,0.03044614147909968,0.3920928061870792,0.4588222511951325,0.2121693722329436,0.2862874576837882,0.15951193004989378,0.438602852308436,,0.7277844421887977,,0.6355151973767184,0.70338303671637,0.1636233440744719,0.4266132433572332,0.3813192103996148,0.09617117117117116,0.22274488101826231,0.02455408848737549,0.25375626043405675,0.021256038647343004,0.10386352232814852,0.023761809332951616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.464591439688716,,,0.2389714032365329,,0.1683118197924576,0.2555958217863995,0.2468559837728195,0.42967309304274937,0.5372111767866738,0.3482045701849837,0.2730623056547276,0.334866683703893,0.3436746503777528,0.3588856518572469,0.1920489605988569,,,,,,,0.10322775948840204,0.22000250762736656,0.17932124685076326,0.7169446458786559,,1.1633293346867215,1.3093637992831542,1.5039727582292848,1.2586179252845922,4.4973147153598285,0.7313369886123998,0.5397207510832932,0.5993243243243244,0.8826784726065302,0.645123928654158,1.0411797440178074,1.6079710144927537,0.865529352734571,0.6707701116518752,1.2700751879699248,1.5970370370370368,,1.3263274336283186,0.4198746642793196,3.2407231208372984,2.588021778584392,1.7711621233859398,0.19179051663128094,0.4252217997465146,0.5746167995095034,0.6794861565467166,0.7003861455651766,0.6124020534990543,,0.12191120337507536,0.30157534000789465,0.5179819328447247,0.4766074658773228,0.5430821566708607,1.2991269308260578,1.1785582255083178,1.2527322404371584,,,0.4671508379888269,0.11758701643360213,0.4889244400689146,,,0.006446896185032567,1.2555922258892556,0.050954120990661794,0.620011383420383,0.9968216597998822,0.74353208628827,,1.0,3.4251700680272115,2.661300191204589,3.3461870149069854
FH_Karlen_pypm,,,,,,,2.1605706874189363,1.5480238970588236,1.842601547388781,0.04234094435823543,0.3198281154082259,0.15666919767147558,0.009806011511404821,0.0016227180527383367,0.18222967309304275,0.34591617409994624,0.3287540805223069,0.4051595070828055,0.0753045404208195,0.05288538820125382,0.2357975236707939,0.2368620707096252,0.02500820838349568,0.11380956368813333,0.3673379066165081,0.1080184887459807,1.3057537169144608,0.9661560191221208,0.30752639346123284,0.3772307435115142,0.2424541816924369,,0.29369797859690844,0.7745686075482144,0.2166218637992832,0.14806406860890406,0.025813692480359147,0.16469745793054066,0.036060733867566426,0.15214251324025035,0.2822072072072072,0.31654676258992803,0.16145471392170488,1.0826377295492486,0.44468599033816425,0.7257902659307577,0.3066132264529058,0.28270676691729324,0.15333333333333332,0.28451099672438,0.2516592920353982,0.4100268576544315,0.3691722169362512,0.09528130671506352,0.5824964131994261,0.7813163481953291,0.8341782847486271,0.8068669527896996,0.05090560919173382,0.8585888134799906,1.4077276411780602,2.259142340297237,0.7515234715060604,0.807011877848351,0.7878984148627919,0.6433563558625226,0.044177268279043766,0.3744123572867696,0.18964879852125693,0.1089968774395004,0.09823705510588757,0.25009579767530976,0.5318435754189944,0.35296519342655913,0.28181146935761753,0.6350395093761056,0.3470858705107493,0.4320085072444503,2.2861508373059527,,,,,,2.7105641258318207,3.267565041283689,2.9822562141491398,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.3418173442358632,0.5298577391600647,0.5722552644269411,0.6830541393542122,0.7195892974558697,0.7089307212432965,0.28615693827987604,0.00022128789555211334,0.16790594855305466,0.5461697446496433,0.2169708822251195,0.20494191546524387,0.2732477953776069,0.485995158820333,0.4874305051970026,0.4489364513145726,0.4094306542401033,0.4679659498207885,0.562618236852062,0.5961199294532628,0.6802721088435374,0.7357654997891185,0.8023591718825228,0.8686936936936936,0.659103486441616,0.8088950660180682,0.8503060656649972,0.9053140096618356,0.9382839939789264,0.9487546521614658,0.9675187969924812,0.9703703703703704,0.9653720168460459,0.986725663716814,1.3804834377797672,1.313986679352997,1.0163339382940109,0.4225251076040173,0.37579617834394907,0.6791297000422476,0.8376456161863887,0.9113540253730152,0.944652468991341,0.9641087994235792,0.9764835242790764,0.9659813835130248,0.7095489288405641,0.4641213567410943,0.3435701364907088,0.18094971806701152,3.089053055742109,0.0011829944547134936,1.1219750195160032,0.9833684443951658,0.8529825009579768,0.3128491620111732,0.07247116464223742,0.1580113216834851,0.7023823564099541,0.7765626941717411,0.8343081217599362,0.7946461312797947,0.9441230207064556,0.9882817731351279,0.9927352223997308,0.9968123749042476,0.9982388331383047,0.9983552631578948,0.9987796645375708,0.9993881453154876,0.9995072070962178
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8857923861590773,0.3709800086918731,0.12203428311953685,0.3046767250386593,0.13249024354097713,0.5598863911046652,,0.9331918427609116,0.7790098566308243,0.002900744103922311,0.020202020202020204,0.015574650912996778,0.018557570645297342,0.1401059220028888,0.08400900900900901,0.2351964582180409,0.2550382209867964,0.03672787979966611,0.05265700483091788,0.012794781736076273,0.02404809619238477,,0.2814814814814815,0.589143659335517,0.6017699115044248,0.8343777976723367,0.2588011417697431,0.411978221415608,0.3744619799139168,0.6854210898796886,0.8432615124630334,0.8541998773758431,0.8325221415463178,0.7388251813714019,0.6926506349635234,0.7277693044372716,0.600281256278042,0.4650303226037966,0.04840634054883245,0.020391382996217733,0.37266415023999255,0.5931497649429147,0.061367837338262475,0.5108313817330211,0.1414790996784566,,0.3376536312849162,,,0.5169831348036324,0.5894122033055798,0.3271965971022199,0.5489548954895489,0.17250304506699146,0.5632282040980313,0.8127133608004709,0.7023153524920309,0.8093448222876257,0.4364791288566243,4.3381108168458224,,1.5397930269804114
FH_LNQ_ens1,,,,,,,0.5979247730220493,0.05813419117647059,0.057543520309477764,0.29793837286632674,0.5107427869858809,0.30068337129840544,0.0658708164570454,0.11379310344827588,0.3798826487845767,0.4218162278344976,0.3414036996735582,0.25705401358977314,0.3474742311951614,0.3572576756148529,0.2550983248361253,0.19973698851853725,0.1460545036664113,0.02139686793400888,0.16733790661650808,0.0688806270096463,0.6551103406893793,0.26879617557583657,0.3833957694781852,0.6163330129142809,0.2427999802400829,0.7280638143582306,,0.2645566116083787,0.09901433691756273,0.17581031655946525,0.22494789161455828,0.06050841389187254,0.0976381273724167,0.0091478093403948,0.02635135135135136,0.17598229109020475,0.12531850822330326,0.040901502504173626,0.0014492753623188404,0.0767686904164576,0.17864300028628685,0.1356390977443609,0.042222222222222223,,0.1952433628318584,0.2829006266786034,0.1027592768791627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.7360262008733625,0.3066430916898207,0.2054474708171206,0.052389705882352935,0.042794970986460346,0.14542230104189754,0.10947411499897687,0.046823588964819036,0.03837134939245364,0.00872210953346856,0.3376362112321878,0.3698280494357872,0.3294341675734494,0.3130254520327076,0.3658744356418775,0.4090982157209452,0.4729910172371935,0.4062515805978453,0.3191419503119185,0.31010803115316976,0.1249834034078336,0.08189308681672025,0.5922394826321755,0.2274554541503694,0.2468308926476709,0.3731349521461111,0.09064861927579904,0.5969905728788978,,,0.8534946236559141,0.9091940976163452,0.7375340708674042,0.5982814178302901,0.6720792914382118,0.5014443909484834,0.2581081081081081,0.3121195351411179,0.17929117442668518,0.4053978853644964,0.12705314009661836,0.08304064224786753,0.02891497280274836,0.24511278195488725,0.4762962962962963,,0.8390486725663717,,1.033301617507136,0.6406533575317604,0.19870875179340028,0.6280962491153574,0.7672158850866075,0.8290619251992642,0.7745152796616931,,0.6327569125461587,0.5554570283403681,0.42771043996517777,0.2031435030681452,0.03892960627237089,0.22784081565531986,0.2986159653292325,0.9701141705842848,0.7984473197781885,1.0939695550351287,0.6509590863732121,0.7275514114190829,0.14502793296089386,0.079412064917832,0.036549347772581835,0.4722254982898927,0.3912638250279608,0.4599229030971687,1.0728517296174065,0.1832115306536744,0.7525445292620865,0.8624232741949046,0.7565543996639403,0.293925747313925,0.12418708408953415,1.1015215246403904,2.2352963671128108,2.258346679807811
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2576112412177986,,,,,,,0.2921585684105878,,,,,0.6119061632893299,,,0.4335488505747127,0.2272160772706029,,0.3938647283479118
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.6906113537117904,0.578934074261177,1.1167315175097277,1.7341452205882353,0.7009187620889749,0.06872090445577478,0.11479435236341315,0.10478359908883828,0.08057983372415263,,0.23487007544006705,0.14011284255776466,0.004896626768226333,0.1986640562017736,0.08944543828264759,0.0057868509885870435,0.11792910900704055,0.1404582469273178,0.11146984787129256,0.028724562431957118,0.358530648373534,0.17343247588424435,1.0036669111274086,0.4125923511516732,0.02213645135656715,0.2460400384502863,0.11347132342044165,1.004834421078076,1.1863522261857578,1.353787948694288,1.020497311827957,0.8980955984361205,0.5621292287958954,0.36000716075904043,0.030366933783213836,0.00048146364949446316,0.3083333333333333,0.3467072495849474,0.4266851980542043,0.3386199220923762,0.011594202898550723,0.41921726041144,0.15030060120240482,0.11157894736842107,0.4925925925925926,0.6368741226017782,0.7942477876106194,0.9767233661593554,1.17697431018078,1.453720508166969,0.2216642754662841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
