,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_UCLA_SuEIR,,,2132.75,1513.25,1293.5,3422.5,1043.25,983.75,385.0,499.25,893.5,1298.25,3170.25,2219.75,3362.0,4697.0,3223.75,8326.5,9854.0,8647.0,6255.0,5728.0,1782.0,4145.75,9748.75,4442.75,5209.75,10649.5,7324.75,1427.0,,1217.75,689.25,2503.25,,1322.75,1630.0,884.5,934.0,412.5,621.0,,,,,141.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4553.5,4783.25,4491.5,1931.0,9720.25,18413.75,15026.75,,7319.25,7010.75,2867.25,3270.25,,18527.5,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1863.5,,,941.75,,1333.75,1263.0,1168.0,2285.0,2935.0,2583.75,2597.75,2417.5,4100.0,5229.5,2117.0,,,,,,,3715.25,3867.75,4785.5,9233.25,,10664.5,10126.5,11491.5,7002.75,22089.0,3247.25,2163.25,2747.5,2370.5,2747.25,,6120.75,3172.75,1768.5,3702.25
FH_USACE_ERDC_SEIR,,,2568.5,2518.5,13897.5,1492.0,605.75,1294.0,1216.25,1766.5,389.5,671.5,1623.5,1785.0,2025.75,,2012.5,,2873.75,,,6342.0,7416.5,9512.25,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2113.0,1170.0,1999.5,2797.25,795.5,608.75,309.5,995.0,814.0,823.25,2393.25,2000.5,1829.75,1825.0,2867.0,3915.75,6004.5,1930.5,8447.75,2109.0,5735.25,5350.5,2628.5,5307.0,8644.25,12613.25,14253.75,4200.0,2746.75,3665.5,2039.0,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2083.5,2339.0,2882.75,3132.5,897.25,192.75,782.5,738.75,497.0,850.25,2478.75,1156.25,298.25,4507.75,2685.5,2497.25,1368.0,1515.5,3393.75,4931.75,4823.25,11003.75,4952.25,7714.5,11286.0,16157.0,13983.75,9461.0,3008.0,1891.25,2883.25,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2381.5,1279.5,1999.5,2257.25,373.75,608.75,564.0,635.75,1368.0,828.0,2132.5,1894.0,1868.25,1198.0,2053.0,3915.75,4375.75,1930.5,8728.25,2109.0,3117.75,4696.25,3829.75,5475.5,8367.0,11729.25,6565.25,4200.0,1810.75,3497.75,1913.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2083.25,1029.0,1104.5,3186.0,204.25,343.75,516.5,1159.0,1700.5,824.5,2177.25,1164.0,1146.0,903.25,2438.5,3188.25,3973.25,1507.0,3720.0,3845.5,5403.75,10315.25,5543.0,4990.5,5315.5,10036.75,4697.75,27424.5,21460.0,3341.0,4495.0,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2054.0,2908.0,3173.5,5204.25,1330.5,404.25,1465.5,1490.25,1516.75,2709.0,3570.0,2082.75,667.5,7707.75,1610.25,1015.75,5893.75,7419.25,2556.25,28784.0,23382.75,6522.5,12180.75,9290.75,3647.5,13280.75,4706.0,6427.5,9555.75,9984.5,4491.5,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2349.25,1214.0,2238.0,2971.75,204.25,343.75,400.75,943.75,1723.0,811.5,2016.5,1762.5,1479.0,727.25,1570.0,3188.25,3452.25,1595.75,5458.75,3845.5,10033.75,4375.0,5543.0,4990.5,5315.5,10036.75,13758.5,27424.5,26249.75,3341.0,3153.0,,,,,,,,,,,,,
UMich_RidgeTfReg,924.0,1665.75,2334.75,2480.25,2020.0,5634.0,2496.75,1339.0,1331.5,607.25,561.75,640.0,1112.75,1543.75,2150.75,2646.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2204.75,2494.25,2832.25,277.0,346.0,1196.25,668.0,387.75,355.75,981.0,2981.25,2103.0,2508.75,1072.25,913.25,3255.5,4463.5,1429.75,6064.75,3569.75,5413.5,2862.0,9222.0,5545.0,5596.5,5752.5,4465.5,3625.25,9371.5,3234.75,4400.5,4174.75,502.75,820.25,1816.75,696.75,640.5,455.0,1679.25,,510.5,612.25,1066.25,387.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1788.0,1619.75,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,366.975,1569.35,2865.3249999999994,1734.575,215.5499999999998,351.5749999999998,389.875,695.6999999999999,662.4749999999999,729.6499999999999,678.2500000000002,1293.0749999999998,1508.875,2142.2499999999995,3939.199999999999,4322.05,1385.25,1419.5,4996.75,14645.0,8266.25,8800.75,5691.75,4551.0,3827.25,2811.0,6008.25,8260.25,6226.25,4414.25,,,,,,,,,,,,,
