,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,4153.0,2048.0,215.0,624.0,587.0,978.0,511.0,31.0,6232.0,5464.0,3935.0,8228.0,4762.0,3900.0,8528.0,7299.0,10162.0,19974.0,14101.0,11443.0,7874.0,4583.0,439.0,3228.0,4166.0,23556.0,,21656.0,11346.0,13975.0,6477.0,139.0,1555.0,1320.0,6643.0,4272.0,3494.0,,1383.0,5184.0,,6040.0,3663.0,,,,530.0,1628.0,3943.0,7590.0,14602.0,20265.0,29614.0,24302.0,21043.0,5346.0,6551.0,10026.0,6508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12344.0,15710.0,32284.0,724.0,420.0,,,,,,,,,4337.0,2714.0,,,,,1525.0,4097.0,7718.0,,20657.0,5151.0,34029.0,100777.0,,67971.0,7744.0,6801.0,16490.0,1709.0,26398.0,8670.0,1330.0,2046.0,403.0,4545.0,2443.0,11651.0,10576.0,7216.0,7314.0,61563.0,99809.0,160056.0,169175.0,270278.0,232518.0,117420.0,64807.0,32920.0,25280.0,2542.0,172.0,1008.0,2763.0,1011.0,531.0,3449.0,3370.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,18248.0,16883.0,677.0,8565.0,1770.0,11738.0,20993.0,9642.0,4497.0,4261.0,3840.0,19742.0,13889.0,58254.0,39883.0,,29202.0,4646.0,41986.0,783.0,6379.0,8934.0,2848.0,8224.0,1496.0,3975.0,,3413.0,13694.0,2250.0,72.0,5329.0,,,363.0,1455.0,1627.0,3965.0,7031.0,12555.0,20266.0,26190.0,5932.0,1271.0,1932.0,7858.0,6306.0,1666.0,123.0,1138.0,8526.0,5997.0,1429.0,,2969.0,1671.0,1877.0,9560.0,8337.0,9815.0,7942.0,65428.0,106064.0,162670.0,181826.0,44100.0,26156.0,1505.0,13523.0,32408.0,25881.0,16700.0,12363.0,9506.0,5915.0,7150.0,5100.0,3601.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,16167.0,16227.0,2562.0,6489.0,547.0,10954.0,20328.0,6408.0,1333.0,555.0,32.0,17099.0,10314.0,68035.0,45400.0,,34192.0,3770.0,45892.0,1616.0,5991.0,10589.0,2502.0,8304.0,1673.0,4204.0,,1536.0,19450.0,3902.0,1073.0,8076.0,,,988.0,1347.0,1280.0,3602.0,6448.0,11259.0,19413.0,23346.0,2924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5412.0,3809.0,5918.0,13640.0,10014.0,12166.0,21859.0,14045.0,7442.0,7289.0,5161.0,14975.0,11109.0,31981.0,35290.0,,19233.0,37.0,33074.0,4609.0,3497.0,7643.0,1233.0,6887.0,3074.0,3577.0,,4534.0,9885.0,1024.0,782.0,4017.0,,,6.0,1519.0,1872.0,4226.0,7410.0,13342.0,20734.0,28012.0,11882.0,6333.0,8990.0,535.0,13139.0,1663.0,493.0,554.0,10079.0,7038.0,2120.0,,3975.0,1037.0,2833.0,8666.0,7464.0,10816.0,7722.0,65755.0,107207.0,167132.0,183758.0,44100.0,37563.0,26146.0,37126.0,50928.0,34378.0,20979.0,15979.0,12819.0,7197.0,6822.0,4484.0,1636.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3114.0,6729.0,577.0,8368.0,3782.0,9696.0,18583.0,7478.0,655.0,282.0,2606.0,12941.0,8257.0,60426.0,50267.0,,31274.0,958.0,45214.0,3428.0,4689.0,11101.0,1320.0,7218.0,232.0,2459.0,,3262.0,8473.0,2771.0,763.0,3834.0,,,460.0,1257.0,1774.0,4113.0,7481.0,14167.0,21166.0,29957.0,18542.0,12775.0,12927.0,,11517.0,2326.0,2637.0,5317.0,16266.0,10651.0,5569.0,,5643.0,320.0,2969.0,8869.0,9006.0,9263.0,6980.0,64602.0,105388.0,159636.0,180403.0,37967.0,30461.0,3162.0,14940.0,32901.0,26583.0,16907.0,12397.0,9761.0,6308.0,7639.0,5176.0,4165.0,
FH_CU_select,,,,,,,,,,,963.0,800.0,10441.0,8537.0,3278.0,6114.0,6481.0,8744.0,3114.0,6729.0,577.0,8368.0,3782.0,9696.0,21859.0,14045.0,7442.0,7289.0,5161.0,14975.0,8257.0,60426.0,50267.0,,31274.0,37.0,45214.0,3428.0,4689.0,11101.0,1320.0,7218.0,3074.0,3577.0,,3262.0,8473.0,2771.0,763.0,3834.0,,,460.0,1257.0,1774.0,4113.0,7481.0,14167.0,20734.0,28012.0,11882.0,6333.0,8990.0,535.0,13139.0,1663.0,493.0,554.0,10079.0,7038.0,2120.0,,3975.0,1037.0,2969.0,8869.0,9006.0,6323.0,6009.0,62966.0,100265.0,159636.0,180403.0,44100.0,30461.0,3162.0,14940.0,32901.0,26583.0,16907.0,12397.0,9761.0,6308.0,7639.0,5176.0,1636.0,
FH_DDS_NBDS,,,,,,,,,4983.0,3187.0,3026.0,372.0,3228.0,2431.0,406.0,6397.0,5524.0,21795.0,10521.0,2178.0,547.0,2631.0,12272.0,4842.0,9983.0,10426.0,5940.0,2585.0,25804.0,22317.0,57254.0,5319.0,67408.0,,10615.0,37295.0,33324.0,,22606.0,7269.0,4060.0,353.0,11650.0,93975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,11073.0,,12271.0,10505.0,10940.0,23336.0,16549.0,4465.0,38713.0,10488.0,4811.0,5802.0,5915.0,19900.0,,24210.0,10351.0,8528.0,10364.0,5929.0,5332.0,4168.0,11151.0,5719.0,639.0,,5191.0,9759.0,10834.0,2323.0,1671.0,,,2254.0,1923.0,1528.0,702.0,4329.0,,17814.0,32581.0,34009.0,,,,40808.0,862.0,72889.0,30391.0,76.0,1689.0,6683.0,3748.0,30392.0,525.0,354.0,5836.0,4249.0,9834.0,12895.0,65088.0,90520.0,173123.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8815.0,7114.0,,1382.0,2214.0,10658.0,8729.0,6990.0,5395.0,3303.0,8.0,937.0,1475.0,4025.0,7787.0,14622.0,19286.0,25229.0,10261.0,12832.0,1702.0,97429.0,49379.0,27524.0,45908.0,34977.0,28706.0,20974.0,6091.0,4088.0,1419.0,2066.0,245.0,12859.0,12352.0,11234.0,1473.0,57264.0,99330.0,147508.0,167000.0,25998.0,439392.0,592113.0,306547.0,158160.0,22977.0,4524.0,2691.0,544.0,605.0,1171.0,877.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11834.0,,4689.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,8126.0,22710.0,7245.0,5049.0,4173.0,,1101.0,978.0,1866.0,2721.0,3802.0,5312.0,5254.0,7635.0,5821.0,6126.0,8671.0,9867.0,15182.0,22495.0,16344.0,15016.0,8754.0,6608.0,6983.0,1931.0,6909.0,24458.0,,28104.0,,27568.0,25309.0,9217.0,7185.0,2213.0,986.0,2635.0,660.0,,1420.0,308.0,1806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6065.0,,,4240.0,2278.0,9411.0,,1662.0,2891.0,,,8018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,763.0,8082.0,5262.0,6207.0,6582.0,7048.0,1722.0,2484.0,7473.0,12783.0,15000.0,11021.0,704.0,8306.0,6050.0,22621.0,15217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,117.0,5780.0,6567.0,9334.0,4051.0,6402.0,631.0,14562.0,7702.0,4706.0,6942.0,,21640.0,,20350.0,21147.0,28779.0,10944.0,7011.0,6897.0,271.0,3823.0,2096.0,651.0,,1208.0,7113.0,4451.0,4074.0,2893.0,,2099.0,199.0,972.0,896.0,4056.0,7743.0,13737.0,18811.0,6958.0,20452.0,17176.0,30614.0,24439.0,2945.0,7014.0,16034.0,4073.0,,,1954.0,853.0,1017.0,3882.0,93.0,11250.0,11401.0,7181.0,7922.0,59660.0,90353.0,167591.0,176046.0,,,,24094.0,76175.0,6287.0,1802.0,,,2814.0,,,,
FH_JHU_IDD_CovidSP,,,,,,1295.0,2853.0,4620.0,6029.0,4064.0,2899.0,3204.0,438.0,1908.0,2155.0,2617.0,4458.0,3049.0,5993.0,7670.0,7150.0,12800.0,14485.0,,11992.0,15363.0,14823.0,16964.0,19460.0,18227.0,8379.0,5518.0,4434.0,,12178.0,5936.0,7834.0,14787.0,3256.0,1326.0,629.0,3614.0,3482.0,3409.0,,13114.0,20600.0,8556.0,10631.0,11426.0,7846.0,4085.0,2285.0,1208.0,53.0,3874.0,5744.0,11473.0,19636.0,30096.0,28810.0,32241.0,133.0,49371.0,25794.0,31290.0,41985.0,20567.0,23904.0,30208.0,,,,,,,,,,,,,,,,,58437.0,22113.0,13022.0,9553.0,7327.0,3870.0,5888.0,3290.0,5072.0,8247.0,2450.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,6854.0,7276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,5229.0,4011.0,3057.0,3939.0,1275.0,8570.0,5144.0,3102.0,7136.0,6108.0,9409.0,19094.0,17288.0,7959.0,13191.0,7270.0,2066.0,10913.0,13260.0,35583.0,,6842.0,6761.0,5346.0,28891.0,7775.0,845.0,6649.0,10717.0,10057.0,10.0,,152.0,4137.0,3419.0,6335.0,4818.0,,23.0,466.0,440.0,1759.0,3927.0,8245.0,15479.0,20266.0,19243.0,72.0,30179.0,13079.0,49652.0,10027.0,13344.0,16473.0,16943.0,44512.0,10752.0,2731.0,4783.0,1635.0,5408.0,1440.0,11807.0,10871.0,5484.0,1265.0,51858.0,68641.0,120874.0,114110.0,318499.0,232326.0,118521.0,101793.0,54841.0,2372.0,4067.0,1144.0,1014.0,1999.0,4950.0,148.0,1859.0,6465.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,15595.0,8705.0,6655.0,523.0,899.0,2253.0,2678.0,2131.0,6048.0,7397.0,8068.0,9903.0,855.0,2458.0,123.0,737.0,3922.0,18494.0,74.0,5230.0,6545.0,23666.0,25328.0,39407.0,30884.0,,48856.0,24147.0,2027.0,7257.0,2661.0,3113.0,71.0,2770.0,7978.0,359.0,4105.0,,14493.0,17573.0,10064.0,3690.0,1807.0,440.0,517.0,714.0,271.0,1988.0,4397.0,7411.0,14228.0,12359.0,23158.0,53340.0,122453.0,113374.0,83640.0,47549.0,26894.0,525.0,2348.0,11159.0,10221.0,6211.0,5379.0,7058.0,9235.0,6442.0,16199.0,16721.0,7934.0,24299.0,62201.0,,,,,,72046.0,115650.0,78160.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,,7007.0,2499.0,1734.0,4174.0,5564.0,4636.0,3616.0,3350.0,4085.0,4389.0,8399.0,9336.0,8555.0,12711.0,9728.0,9439.0,15694.0,9468.0,10017.0,20937.0,14101.0,12449.0,1854.0,1082.0,5142.0,,174.0,38208.0,,24757.0,11346.0,8202.0,6638.0,2562.0,156.0,1798.0,6643.0,4984.0,6086.0,,2325.0,943.0,3385.0,3538.0,2714.0,2305.0,858.0,,104.0,1379.0,4045.0,7721.0,14602.0,20945.0,31101.0,29414.0,27688.0,24302.0,3069.0,20276.0,22790.0,16920.0,4595.0,16573.0,14598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,6100.0,97.0,1860.0,3434.0,2882.0,953.0,511.0,551.0,6350.0,6383.0,1823.0,7887.0,623.0,360.0,6619.0,6204.0,9927.0,13813.0,7154.0,13453.0,2541.0,4987.0,9232.0,16859.0,1252.0,33594.0,,15027.0,4463.0,10121.0,4221.0,133.0,1865.0,2014.0,6484.0,3928.0,3147.0,,1933.0,5183.0,4498.0,2966.0,2641.0,,1024.0,153.0,621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456.0,11895.0,658.0,2385.0,11915.0,23342.0,,31519.0,14363.0,13013.0,4960.0,883.0,182.0,1483.0,8015.0,5256.0,4074.0,,6053.0,14825.0,11301.0,,3744.0,2967.0,2051.0,4220.0,1235.0,355.0,3087.0,4655.0,13610.0,17815.0,26408.0,28213.0,27479.0,30748.0,4951.0,36513.0,6520.0,2233.0,5503.0,39935.0,44055.0,2307.0,3073.0,,1545.0,,,11635.0,5087.0,4578.0,56773.0,116556.0,180937.0,162246.0,80523.0,62930.0,281991.0,209827.0,,61170.0,16668.0,25544.0,27134.0,20579.0,,,15314.0,8607.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4147.0,14932.0,14823.0,5892.0,540.0,,4205.0,5565.0,9840.0,12837.0,12241.0,,4521.0,2068.0,,11586.0,,,,,1688.0,,,,,,35231.0,28565.0,33306.0,,15968.0,,,,8690.0,3154.0,4525.0,6192.0,7361.0,9226.0,11227.0,8085.0,19788.0,,,,,,194366.0,,644228.0,45970.0,385937.0,615918.0,486896.0,3215.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13354.0,7691.0,10541.0,1226.0,4160.0,51.0,4477.0,6257.0,2953.0,,2974.0,13203.0,15294.0,6881.0,,4049.0,223.0,946.0,1539.0,2568.0,5000.0,8485.0,15471.0,16813.0,12987.0,8083.0,772.0,8062.0,57906.0,20260.0,45926.0,20869.0,3551.0,3669.0,5081.0,8334.0,8115.0,7427.0,9382.0,6473.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5705.0,,9040.0,14928.0,17113.0,9629.0,8130.0,5650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,11467.0,573.0,6454.0,7264.0,77.0,4444.0,2860.0,2878.0,3239.0,5069.0,8281.0,8969.0,9840.0,12546.0,8957.0,3077.0,11100.0,14958.0,18874.0,18631.0,3977.0,5831.0,7071.0,1871.0,1882.0,19650.0,10400.0,15291.0,21336.0,14881.0,5373.0,10616.0,3819.0,510.0,2550.0,3426.0,7622.0,9552.0,9310.0,,6893.0,721.0,890.0,1906.0,4051.0,1465.0,63.0,389.0,1271.0,2589.0,5138.0,8527.0,15315.0,21322.0,33523.0,27898.0,31535.0,32691.0,18415.0,21313.0,3847.0,3765.0,3997.0,183.0,4171.0,3270.0,4703.0,6782.0,6353.0,2661.0,14720.0,15959.0,14001.0,8816.0,67583.0,114450.0,175074.0,190786.0,88390.0,59593.0,172221.0,126321.0,64206.0,3183.0,5434.0,5178.0,5336.0,4806.0,2432.0,389.0,4585.0,7864.0
