,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.32203798613204704,0.3108932337684547,0.02282103698197361,0.6091916663958137,0.580441640378549,0.6298449612403101,0.3770333032510841,0.5580744011334805,0.03581349033035761,0.7769888991674375,0.7277990453235028,0.5599325522574643,1.0727955571537018,1.2992155199830382,0.54444508041898,0.3024245922932602,0.5372306916971148,0.08786314404291933,0.2383699963937973,0.6103948428686543,0.4846694168803657,0.46616081263003295,1.0960128994429783,0.092196907094794,0.4717228241457316,0.4810222432560341,0.09841717599122396,0.2467196451672519,0.22804935927859515,0.2951469131726642,0.04920155373327579,0.2341904100069493,0.3550200803212851,0.2643312101910828,0.3628691983122363,0.6322869955156951,0.7368869936034115,0.6520513623551519,0.8105558388577256,1.3854289071680377,0.58080365829928,0.8246105115833671,0.6384942589452028,0.13076125191665916,0.13472056834924415,0.07162051205493768,0.1610139369563184,0.6629936305732484,1.5671849721373359,0.05829954890652658,0.0294139060793593
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.33365455893254264,,0.2697015375339162,0.2123354044348173,0.2445642073963948,0.4192803978288426,0.3759382138583705,0.30329457364341084,0.2548920340736501,0.29668193350687005,0.2166803514963051,0.7667668825161887,0.21241552058225813,,0.9216508849734308,,0.37193062789765896,0.29253860585943137,1.0871865944311452,0.2608563619799575,0.3485995912970309,0.4407735697018533,0.08696621696956182,0.10782034022763433,0.6951040750513046,0.013339629323574548,0.03988570067865222,0.3309985802177,0.2529384109073813,0.7543892071705784,0.4746084480303749,0.5328491251238032,,0.8874218207088256,0.2562248995983936,0.2356687898089172,0.4233473980309424,0.05680119581464872,0.7402985074626866,0.8239899780770436,0.5586435492095869,0.33231492361927145,0.4274664331582021,0.12143199145519502,0.011009480385887848,0.22120501488229447,0.22445354915534746,0.16738822124356198,0.0593022168178842,0.41745222929936304,,,0.04696032034947215
FH_DDS_NBDS,,,,,,,0.1716797032497379,0.18195663859523384,0.4005417956656347,0.3446111601451407,0.012695893671890498,0.06976198850979012,0.025692074326886614,0.20165044435040197,1.1465992647058822,0.11237934732648996,0.1542624166048925,0.27813683975930464,0.009888453421766656,0.2948184461038591,0.18948150901319447,0.18185068417460265,0.4887051742267667,0.3594667606295513,0.2636305606304066,0.3361231012553956,0.2193532607746196,0.3931776133209991,0.2870409754714306,0.054539640084891115,1.6967118142954174,,0.4937324709518631,0.760860152980228,1.510394355549956,,0.09712705854068998,0.1819769003491808,0.07180287657486899,0.3557704075388569,0.5326883611844034,0.611025852909928,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004207236446688304,,,0.19911883490392854,0.17692758721782467,0.3972376342816669,0.5351827598523634,0.30667297681022243,0.12991694091835135,,,0.0604159788709145,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3913506191950464,0.1614200254976954,0.027970640745883752,0.16660804314691055,0.03261281759575275,0.10611510791366907,0.16831341911764705,0.2786119197180941,0.3361749444032617,0.2568531312681079,0.17702743442870064,0.03499971498603432,0.3893700055751719,0.4420645496798518,0.011711809710286812,0.1125205543810195,0.39937487618586426,0.42662031697914266,0.19169825824147027,0.3763182238667901,0.33059218299541565,0.4116928801930401,0.7167285948299972,0.9426481501113112,0.4796519947341309,0.3745850772117189,1.1554743605896434,0.39973681546715256,0.04279360500060103,0.504969110932044,0.006689708997658602,0.18724758291518787,0.35664028144239224,0.006610789753275882,0.2095487558042624,0.1804070042593469,0.3019902836545996,0.9715394566623544,0.39084005695301377,0.8728953449983493,,2.019457956914524,0.8224899598393575,0.5477707006369427,0.5879043600562588,0.452914798206278,0.7074626865671642,0.7932978390228625,0.6760581336053034,0.7641989815902859,0.6158785755983655,0.7268608891016906,0.6310990019183186,0.5261793091007486,0.4494924011544594,0.3291781742181085,0.07550275933027781,0.7253184713375797,1.3707082509437354,0.8382915548449723,0.6362577357116854
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4643527204502814,1.8010583343832682,0.4559165907480514,0.1135953840605842,0.15001343002954606,0.3829858401159549,0.2983722922530902,0.10348871298739372,0.11734151812064693,0.13573044410048815,0.2397539044013252,0.13085723240871336,1.243947514322676,1.867109634551495,,0.9033232628398792,1.3307852675469076,0.6232931726907629,0.021231422505307854,0.12658227848101267,0.3004484304932735,0.8515991471215352,0.8963357344190417,0.5126211116777154,0.9507246376811594,0.49965946682233897,0.1898640934035579,0.06502821874391837,0.1778434202218815,0.017357256746119844,0.03633276106591028,0.3404545879711907,0.013821656050955412,0.03231170231889268,0.19351339005310342,0.36730979250091006
FH_IowaStateLW_STEM,,,,0.4622309197651664,0.19412171507607195,0.24148838279273066,0.024433513426336585,0.2322164486651138,,0.053741296459743064,0.15373933743304902,0.0038691523039043273,0.2006067500948047,0.2058823529411765,0.05330882352941176,0.3402788417343343,0.4319495922905856,0.4999442834856251,0.39764847753994575,0.16650515875277888,0.3661401226537818,0.31810056229076605,0.0024293846767468,0.14252995066948554,0.3565186766745174,0.3989258295166233,0.11991404762320715,0.5468085106382978,0.38005104210974056,0.1793761083815449,1.1670062727236403,,0.4015225230381776,,1.2382512284238376,0.790667071565948,0.38670513282846497,0.2495299489658877,0.053852157431151744,0.09154326275853628,0.03004983875696277,0.02124896706410105,0.25407786641266816,0.4727875059157596,0.057514496160476415,0.3884679356865644,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.2531055900621118,,,1.1117453560371515,,0.057131521523507235,0.10024621878297572,0.05963215775502465,0.05850613626745663,0.0974264705882353,0.2825187681936571,0.3715344699777613,0.3408179184310229,0.2138076575218571,0.008892435729350737,0.4033451031406802,,,,,,,0.6030989824236818,0.2202608818942294,0.4007907666366253,0.7329497782572216,,0.9483143494934464,0.6358781931014577,1.067783797404561,0.7341836218240713,1.7445606443082102,1.8514638732205209,0.012041476195785484,1.0,1.0363529756669598,0.5064337150277417,0.5986426955589951,0.6549929010884997,1.1380661338348221,1.574939937165034,1.6141433317513052,1.6797622977880489,,4.645587213342599,0.721285140562249,1.265392781316348,0.8860759493670886,1.4947683109118086,0.2426439232409381,0.3714375195740683,0.854793472718001,0.8519388954171563,0.7860478692352598,0.6231814666126478,,0.03440966898169027,0.17540920741921812,0.233335821452564,0.2150968104012721,0.9092993630573248,1.5555006291569298,1.3739507794210015,1.3557335274845286
FH_Karlen_pypm,,,,,,0.804117782378652,1.3586807515522938,1.7796093889983873,0.19881965944272445,0.021771109149749928,0.2461813132315017,0.18571931058740768,0.3808304891922639,0.35188319932289464,0.3113511029411765,0.4382564731116899,0.5139362490733876,0.6616336082014709,0.498402170636117,0.22384996864846374,0.07496747816391006,0.19761432703871032,0.4216976685158998,0.09452078928823117,0.1102771235499989,0.2710797719858974,0.13285931412798518,0.4617483811285846,1.3172172597948864,0.0544233508736227,,0.7564401568960034,0.04865205197183905,0.1802568913263097,0.3256898072319516,0.17036137260856365,0.3431902872941459,0.20118184260005373,0.26535845690712456,0.2794027658793293,0.4991204925241864,0.6123244008971787,0.04738659364210025,0.1600567912920019,0.6389280677009873,1.4243208279430792,0.14238253440911247,0.14361175305381313,0.044454035390591284,0.17790132036136205,0.06746987951807229,0.12526539278131635,0.02250351617440225,0.19581464872944693,0.8166311300639659,0.8098966489195114,0.6894441611422744,0.1280062671367019,0.4748978400467017,0.94839969061913,0.8484250326670189,0.2019482276540092,0.18846751569217107,0.2693513473165634,0.2444111869797025,0.8657961783439491,1.0674546108214993,0.1782104722206361,0.5292318893338187
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6802075611564121,0.8295631825273011,0.8850768766958095,0.9394630336886508,0.8086972681657685,0.851431728800338,0.28579716450922804,0.324671129903688,0.4964671699940569,0.5042340769053346,0.3717265596338289,0.04111933395004625,0.01751027931376719,0.3748873448265837,0.6569978824563506,0.7825718223258772,0.5628756224600767,0.4538172896521865,0.951870983998992,0.14465026824577387,0.002283928356773651,0.2191780821917808,0.5387445646114394,0.637620854240607,0.8496042216358839,0.9227954196670995,0.8461721633527801,0.9875059157595836,0.9891866478608368,0.9914987987433008,0.9947793070716658,0.9957081545064378,0.997410444540354,0.9986101459346768,1.997590361445783,1.70276008492569,1.970464135021097,1.5814648729446936,0.4072494669509595,0.6551832132790479,0.8906170321264659,0.9566784175479828,0.9801031329052344,0.9916393503001733,0.994940087297395,0.9978578515378372,0.9513189496841384,0.9675673658281704,0.9708165746889909,0.7781210191082802,0.6647941758044221,0.6327299720207845,1.398762286130324
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.5384856173185278,0.06930347128806275,0.5808279370952821,0.16635946878396898,0.2767973951216676,0.6784929481801111,,0.8466601797264037,0.13609467455621302,0.2379992440468691,0.19526267840874584,0.22250270465200145,0.27061509535320977,0.18006466718697736,0.07489903316607514,0.19803576663734976,0.1555896588360288,0.32110965591141805,0.2515854235683862,0.4272057671211409,0.8813527998521529,,0.695939253879168,0.41001294777729824,0.8846421125781793,0.7092369477911646,0.7441613588110403,0.4233473980309424,0.19581464872944693,0.7049040511727079,0.7995615408706546,0.8259816420193778,0.6507638072855464,0.49965946682233897,0.462782217966189,0.201951680613862,0.1386984756922522,0.06555391850162473,0.15193700082107936,0.030118791506874937,0.6405095541401273,0.5515459284558691,0.8398903671558271,0.1955587914088096
FH_LNQ_ens1,,,,,,0.09328272371750633,0.30045964035158457,0.12775488263752016,0.04750386996904025,0.1914288516230264,0.25838127355683393,0.1622699026849572,0.02076222980659841,0.2740160812526449,0.21610753676470587,0.19672131147540986,0.4435137138621201,0.2402496099843993,0.004763340367802231,0.3006327310038192,0.5280059468500279,0.1682646991906913,0.43714420392327497,0.2030479210711769,0.4212982324844269,0.5123397805529013,0.07908666864659948,0.7308973172987974,0.09508955999810956,0.15161205919120854,0.6255144032921811,,0.009615934977963479,0.010391109828258045,0.6478518331863424,0.026622127745723253,0.330207957687222,0.05707762557077625,0.009588582896643995,0.16803328845918492,0.07505130460275579,0.1915948530279778,0.21847839028455768,0.245338381448178,0.2858486130700517,0.5220846423951211,0.23160892263882296,0.3918785077583361,,0.42807505211952745,0.17590361445783131,0.049893842887473464,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.22410374752169526,0.3693027303383009,0.007634484378670425,0.44606105962888776,0.3815941217173548,0.29150434129382785,0.03827474560592045,,0.03581707707067477,0.6202804746494067,0.27149369235662035,0.0341136740884895,0.08745850772117189,0.7642686153458486,,0.07284529390551749,0.2346226161697556,0.2741665737540417,0.10170113817158244,0.2465552623863969,,0.1835932849148708,,0.3551167528600533,0.483274810571059,0.2850023730422401,0.4017827665896335,0.6758739749676306,,,0.1762208067940552,,0.8236173393124065,0.6430703624733476,,0.4871239163691994,,0.2091360186806772,,0.17150879924379325,0.2411157211148192,0.22136557208307264,0.2412667015003359,0.10726779534187636,0.2435668789808917,1.0593205105159087,,
FH_COVIDhub_baseline,,,,0.3497716894977169,0.2485477178423237,0.11835748792270533,0.16603499717764694,0.5577853431284716,0.1997871517027864,0.094635677159949,0.02519341400515771,0.19556806190643689,0.04417899127796738,0.0976512907321202,0.2118566176470588,0.2759307491956489,0.3547813194959229,0.2726766213505683,0.1866144106119988,0.0230861312204298,0.38357182679799295,0.4298111613091949,0.024438884658617058,0.09657622739018087,0.3929475468292575,0.4389271475172164,0.2063206442934261,0.4037465309898242,0.3526395387305638,0.2570863738116696,0.6907587198849334,,,0.3613797084716409,1.2012095250094494,0.4027735600769309,0.04591898064671235,0.32675261885576146,0.07247184747463485,0.08872842981275242,0.3147170917619466,0.035414945106835086,0.18776044767234198,0.19820160908660672,0.31625137125842345,0.9525041581962668,0.5142382534409112,0.7863981512050181,,1.1049339819318968,,0.5276008492569002,0.7510548523206751,0.4080717488789238,0.6968017057569297,0.7904791731913561,0.7010453850076491,0.7498629063846455,,0.5298515708445362,0.4285078817870944,0.387773969513845,0.27404282802187824,0.17242666268567589,0.07310822186886166,0.7066242038216558,1.4022559769908323,0.7929538057443042,0.6200946487076812
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6949399344739716
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.1814090019569472,0.4964730290456432,0.5529100529100529,0.6593823078783969,0.7688586274861136,0.12393575851393188,0.22761596548004315,0.29984130132910136,0.06038222534880994,,0.0664409648751587,0.3336397058823529,0.21947295848015927,0.3843587842846553,0.07098283931357255,0.1036478745854688,0.2662600467422904,0.27467013566251625,0.31735300809308675,0.4660430037347257,0.12896405919661733,0.2872487948757456,0.3269629971333487,0.021156164287835642,0.6012950971322849,0.3939930998629425,0.3406692444108498,0.8226856846058572,0.8914449273825931,0.38188998912483546,0.17405108962332227,0.7210532946957289,0.2294766676789149,0.3668710181512201,0.2328767123287671,0.01048054409633181,0.2527230449149431,0.12914101436528874,0.1001062448353205,0.4039766638885582,0.3482252721249409,0.33160946560100296,1.6181851783404178,0.2562885619364025,0.17629580719709476,0.10660336642209754,0.1813759555246699,0.004819277108433735,0.09766454352441614,1.310829817158931,0.70254110612855,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3864343958487769,0.0429574325830176,0.1923424781429002,0.3925782363335804,0.45032521836089945,0.4185003412747424,0.3796004206098844,0.1474630021141649,0.525015958266382,0.39279712675870704,0.26992889711919776,0.17590194264569842,0.1241552058225814,0.2536849143820682,1.150265691797515,,0.0012019918722454349,0.0830567181411459,1.0825248834572256,0.2221884806154469,0.2800817405938213,0.257856567284448,0.4387334150964433,0.15383673968914455,0.021841102316036358,0.17235273285326408,0.3956423383736159,0.4374822527212494,0.35072872590503057,0.03215671779708002,0.024916943521594685,0.1535160118851106,,,0.041767068273092366,0.3938428874734608,0.4345991561181435,0.004484304932735426,0.8025586353944563,0.8471656749138741,0.7748597654258031,0.8050920485703095,0.27135629499902697,0.19520459651578206,0.17106397175345436,,0.2478656629059277,0.2584347241919833,0.2365354036105135,0.33971337579617833,0.8436095631853316,0.12756238223034316,0.10768110666181288
FH_JHU_IDD_CovidSP,,,,0.6269406392694064,0.4492392807745505,0.42696112261329655,0.12224820578985565,0.2960938899838739,0.2636416408668731,0.15720309895067178,0.018151160484030947,0.01020049243756595,0.29673871824042475,0.32903089293271265,0.3290441176470588,0.5582963076451662,0.5770941438102298,0.7252618676175618,0.6536629484473923,0.6465826825514449,0.7725329864337483,,0.3682874651002575,0.4118804322292695,0.5854592679007726,0.683943457774556,0.5893677608707045,0.35811748381128583,0.29750933408951274,0.2501962380440155,0.006072955371768746,,0.2270619884379829,0.11653918314331073,0.5282852463147285,0.28170867496710195,0.2253876667868734,0.13967230727907598,0.3697179172705987,0.3968914453555256,0.3119319847552037,0.5217801912407036,0.5027979521371592,0.2556554661618552,0.4372355430183357,0.17242653853261874,0.009729473184622686,0.34268735556289204,0.4372032801035822,0.4885337039610841,0.9542168674698795,0.7176220806794055,2.071729957805907,1.5560538116591929,0.1347547974413646,0.17068587535233326,0.6204742478327384,0.7992949471210341,0.8493870402802102,0.7910942506721668,0.4545024882537741,0.4595472174618923,0.3639978202514784,0.24421512278868404,0.07075109905528014,0.05710191082802547,0.6093834262088801,0.7753668703249015,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6849231112101627,,0.0193239468733968,0.4670135662516261,0.3110800533038645,0.2153087494107836,0.058433168898285176,0.22924875085294186,0.4679725855876635,0.07113782079278838,0.39525901942645697,0.355546103313011,0.19240050004360845,0.8813776019817012,,0.06708259401293573,0.08464424880935201,0.6220234345470581,0.2678408745824476,0.5360019233080899,0.38490464679022296,0.2857620693499833,0.7548647656345613,0.028583992963940194,0.14071538189115804,0.20752470532206216,0.2179839091339328,0.6851590659771196,0.8384771761227129,0.2859515899383009,0.2383624958732255,,,1.8305220883534137,2.1740976645435244,1.9803094233473983,2.1659192825112106,0.1914712153518124,,0.6770780214176441,0.854680767724246,0.920023350846468,,,,0.7295093547540719,0.4263641113682168,0.08655878776541016,0.6773885350318471,0.3055455689376236,0.10203848569633986,0.5994903531124863
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
