,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_CU_select,,,,,,,,601.0,54.0,951.0,119.0,69.0,169.0,1184.0,254.0,288.0,842.0,485.0,321.0,1777.0,1929.0,1557.0,4167.0,1478.0,3526.0,1714.0,1230.0,1770.0,6606.0,8547.0,,2598.0,1552.0,1314.0,1079.0,289.0,298.0,1226.0,324.0,227.0,74.0,1207.0,479.0,112.0,223.0,199.0,101.0,,,719.0,688.0,150.0,986.0,559.0,187.0,1841.0,1498.0,489.0,840.0,1214.0,382.0,1615.0,1727.0,217.0,1160.0,1784.0,693.0,1402.0,,74.0,766.0,1789.0,1289.0,4.0,1590.0,878.0,754.0,21.0,510.0,4255.0,12388.0,16786.0
FH_DDS_NBDS,,,,,,1336.0,933.0,648.0,1018.0,670.0,566.0,744.0,13.0,542.0,879.0,1038.0,1220.0,1293.0,555.0,1740.0,1556.0,1182.0,1314.0,2643.0,232.0,2913.0,3857.0,2063.0,2736.0,5608.0,,2329.0,1423.0,713.0,,369.0,88.0,1074.0,20.0,523.0,860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,184.0,141.0,631.0,273.0,1484.0,860.0,643.0,4205.0,4351.0,2875.0,989.0,3894.0,2249.0,4956.0,8689.0,1963.0,1198.0,524.0,130.0,406.0,971.0,457.0,960.0,830.0,401.0,269.0,466.0,419.0,1401.0,628.0,8.0,166.0,708.0,85.0,556.0,243.0,416.0,862.0,114.0,573.0,991.0,437.0,930.0,865.0,122.0,487.0,715.0,95.0,1124.0,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2421.0,,452.0,1814.0,1006.0,54.0,2865.0,2477.0,4259.0,3906.0,7570.0,1068.0,1481.0,2252.0,,2097.0,1692.0,1753.0,1085.0,626.0,500.0,520.0,1065.0,83.0,314.0,220.0,1114.0,906.0,1050.0,1248.0,1554.0,,,487.0,481.0,522.0,1567.0,1395.0,,2686.0,5947.0,7358.0,,,,5413.0,4713.0,2119.0,2532.0,2695.0,3952.0,1204.0,1373.0,1807.0,945.0,4042.0,310.0,716.0,2.0,4639.0,1285.0,146.0,2380.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,170.0,1202.0,14.0,85.0,570.0,303.0,233.0,926.0,668.0,491.0,189.0,102.0,919.0,35.0,876.0,933.0,359.0,113.0,1917.0,456.0,870.0,661.0,488.0,1658.0,13.0,2380.0,1115.0,1625.0,43.0,617.0,804.0,1261.0,1439.0,408.0,1849.0,831.0,429.0,102.0,293.0,4032.0,12437.0,4975.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,,,,,,,1499.0,,,,,5990.0,,
FH_IowaStateLW_STEM,,,65.0,2346.0,75.0,376.0,732.0,,316.0,1177.0,836.0,685.0,20.0,1304.0,1437.0,1352.0,1891.0,1884.0,1441.0,2315.0,2241.0,2535.0,3294.0,1603.0,1209.0,2193.0,4767.0,3172.0,2814.0,3501.0,,3216.0,,1020.0,2089.0,421.0,362.0,693.0,96.0,413.0,996.0,872.0,670.0,546.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,226.0,193.0,,296.0,1708.0,1793.0,1677.0,4024.0,1436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.0,,,1024.0,491.0,482.0,574.0,1785.0,640.0,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,600.0,515.0,857.0,452.0,136.0,326.0,1217.0,842.0,1982.0,2718.0,1871.0,4180.0,1506.0,1222.0,4233.0,6388.0,5312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,441.0,,1365.0,1242.0,,787.0,1083.0,1599.0,2271.0,1420.0,2438.0,5250.0,643.0,,3998.0,,1233.0,1085.0,1207.0,1290.0,88.0,463.0,802.0,1473.0,419.0,27.0,651.0,53.0,639.0,198.0,41.0,69.0,,518.0,393.0,586.0,255.0,1158.0,663.0,494.0,1912.0,1103.0,785.0,1843.0,1147.0,589.0,245.0,206.0,818.0,1121.0,,,1154.0,314.0,217.0,508.0,1872.0,1053.0,15.0,1999.0,961.0,660.0,299.0,543.0,4760.0,13664.0,308.0
FH_JHU_IDD_CovidSP,,,1575.0,3783.0,3277.0,984.0,1046.0,309.0,288.0,196.0,125.0,162.0,766.0,1541.0,1584.0,1746.0,2407.0,3111.0,3564.0,4906.0,,5068.0,6447.0,2886.0,6701.0,7105.0,2839.0,4790.0,8677.0,6061.0,,786.0,984.0,1068.0,1811.0,832.0,86.0,791.0,262.0,633.0,370.0,619.0,619.0,688.0,721.0,173.0,467.0,378.0,820.0,116.0,449.0,616.0,1986.0,1686.0,1202.0,1519.0,2846.0,2768.0,4883.0,9791.0,2062.0,5938.0,2046.0,2459.0,940.0,9.0,106.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,999.0,2200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,189.0,665.0,124.0,860.0,760.0,441.0,957.0,1548.0,1438.0,3062.0,3949.0,2013.0,698.0,3133.0,1390.0,1311.0,2809.0,1164.0,1757.0,70.0,,246.0,482.0,748.0,712.0,878.0,569.0,1293.0,121.0,312.0,553.0,1647.0,1015.0,1957.0,58.0,170.0,52.0,,648.0,412.0,454.0,594.0,1249.0,853.0,318.0,3248.0,1060.0,2569.0,232.0,687.0,206.0,951.0,1166.0,324.0,903.0,2267.0,1019.0,329.0,591.0,598.0,110.0,1969.0,497.0,484.0,1320.0,1529.0,4.0,405.0,290.0,2973.0,7675.0,2190.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4485.0,3829.0,4150.0,1974.0,777.0,937.0,970.0,864.0,261.0,1116.0,1810.0,1136.0,862.0,587.0,63.0,612.0,1643.0,1334.0,2031.0,3377.0,4926.0,6650.0,4992.0,555.0,5750.0,,2920.0,2885.0,285.0,25.0,478.0,546.0,343.0,1315.0,890.0,1123.0,136.0,463.0,868.0,165.0,191.0,17.0,143.0,450.0,118.0,553.0,488.0,538.0,1067.0,160.0,1135.0,97.0,606.0,527.0,2600.0,2441.0,355.0,418.0,695.0,162.0,1600.0,164.0,414.0,877.0,129.0,773.0,481.0,3130.0,589.0,76.0,1747.0,1260.0,647.0,,,,,
FH_LANL_GrowthRate,,,949.0,3461.0,1642.0,307.0,1024.0,175.0,442.0,243.0,507.0,535.0,398.0,695.0,437.0,727.0,937.0,846.0,253.0,1653.0,977.0,1274.0,1261.0,3119.0,659.0,2388.0,578.0,,5772.0,2303.0,,1163.0,964.0,448.0,98.0,1223.0,966.0,1235.0,343.0,347.0,706.0,1249.0,248.0,812.0,1038.0,899.0,758.0,204.0,171.0,565.0,717.0,715.0,1633.0,1353.0,1044.0,2207.0,2144.0,2858.0,1020.0,2041.0,2229.0,2270.0,2125.0,1325.0,2248.0,329.0,673.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1848.0,322.0,701.0,60.0,149.0,95.0,373.0,585.0,376.0,698.0,285.0,345.0,176.0,194.0,499.0,1678.0,649.0,859.0,3185.0,2258.0,719.0,860.0,1642.0,820.0,4482.0,3814.0,,61.0,276.0,342.0,956.0,655.0,65.0,776.0,971.0,133.0,331.0,768.0,442.0,357.0,260.0,450.0,525.0,,145.0,499.0,632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,613.0,978.0,3197.0,417.0,3357.0,2652.0,,1379.0,231.0,339.0,791.0,495.0,130.0,873.0,941.0,130.0,24.0,445.0,496.0,94.0,105.0,,141.0,645.0,309.0,399.0,245.0,168.0,1073.0,423.0,21.0,1319.0,935.0,896.0,1621.0,33.0,359.0,481.0,433.0,607.0,1915.0,1237.0,423.0,704.0,463.0,,399.0,,,56.0,1525.0,2007.0,457.0,647.0,646.0,5042.0,11095.0,11990.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339.0,3757.0,2426.0,958.0,1032.0,,1048.0,21.0,1389.0,283.0,482.0,1608.0,618.0,87.0,,748.0,,,,,1673.0,,,,,,675.0,3667.0,421.0,,1128.0,,,,1551.0,567.0,137.0,1261.0,101.0,737.0,1076.0,2971.0,1822.0,,,,,,549.0,,12525.0,9656.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3622.0,2052.0,1323.0,146.0,488.0,1351.0,352.0,25.0,359.0,1248.0,374.0,784.0,717.0,508.0,,613.0,632.0,319.0,725.0,718.0,1757.0,964.0,71.0,570.0,59.0,661.0,198.0,815.0,536.0,856.0,705.0,79.0,2125.0,683.0,920.0,480.0,1234.0,1199.0,275.0,3090.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,119.0,,1065.0,368.0,676.0,954.0,379.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1715.0,344.0,2529.0,1700.0,1176.0,777.0,122.0,464.0,208.0,,444.0,1049.0,81.0,610.0,447.0,302.0,366.0,1066.0,1478.0,1281.0,2028.0,2907.0,59.0,2410.0,6345.0,2134.0,4582.0,1878.0,4967.0,2759.0,1384.0,1169.0,1246.0,708.0,338.0,743.0,1408.0,164.0,258.0,572.0,1061.0,519.0,222.0,318.0,446.0,276.0,210.0,516.0,600.0,237.0,1309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4627.0,3549.0,2301.0,20.0,1112.0,776.0,70.0,136.0,103.0,204.0,710.0,1063.0,1480.0,23.0,222.0,48.0,596.0,1227.0,464.0,1194.0,1487.0,3856.0,1529.0,2900.0,4096.0,648.0,4544.0,3347.0,3528.0,3627.0,497.0,99.0,35.0,813.0,947.0,1170.0,745.0,19.0,452.0,1044.0,30.0,198.0,60.0,291.0,308.0,344.0,300.0,349.0,565.0,569.0,1037.0,918.0,430.0,1675.0,1454.0,1845.0,74.0,1451.0,1454.0,2161.0,2569.0,2242.0,3534.0,741.0,1222.0,315.0,663.0,758.0,333.0,2726.0,1065.0,1097.0,1221.0,1816.0,1065.0,58.0,228.0,5955.0,12130.0,23993.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0,630.0,1149.0,468.0,340.0,735.0,1406.0,432.0,8.0,781.0,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3691.0,4253.0,5160.0,5949.0,5833.0,8319.0,10727.0,15724.0,774.0,2385.0,4078.0,5516.0,4819.0,3897.0,2189.0,52.0,277.0,317.0,621.0,1167.0,333.0,1.0,1155.0,354.0,1096.0,1335.0,2279.0,1739.0,1903.0,2014.0,2051.0,2148.0,1465.0,1074.0,1351.0,1497.0,1044.0,2166.0,2630.0,2784.0,4530.0,5507.0,6952.0,6775.0,7154.0,6641.0,7013.0,7236.0,438.0,1721.0,322.0,218.0,1062.0,408.0,25.0,458.0,2049.0,1094.0,1744.0,417.0,2847.0,2527.0,2869.0,3548.0,9251.0,23599.0,38613.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,1041.0,581.0,3941.0,1731.0,1927.0,673.0,2593.0,,4268.0,2747.0,2708.0,4.0,764.0,587.0,,482.0,1055.0,981.0,1176.0,405.0,,476.0,,35.0,199.0,172.0,220.0,381.0,,,383.0,,1361.0,642.0,,1180.0,,110.0,,1478.0,564.0,319.0,117.0,698.0,1551.0,1381.0,,,431.0,500.0,454.0,2145.0,1276.0,227.0,2148.0,3235.0,,94.0,258.0,2752.0,,
FH_UCLA_SuEIR,,,5.0,2178.0,1416.0,885.0,1826.0,1612.0,287.0,942.0,704.0,377.0,170.0,757.0,631.0,657.0,1009.0,1469.0,1463.0,2936.0,3476.0,4129.0,5628.0,567.0,2080.0,1442.0,4459.0,445.0,4160.0,4476.0,,1821.0,2371.0,2036.0,,771.0,1896.0,562.0,1535.0,656.0,612.0,,,,,116.0,184.0,,,325.0,132.0,125.0,1195.0,,570.0,2262.0,,2346.0,967.0,,,,,985.0,,282.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,603.0,1486.0,2780.0,3026.0,209.0,5108.0,8065.0,,6510.0,11024.0,3240.0,486.0,,9016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
