,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.02538241721297697,0.6232936756418285,0.7238791423001949,0.5700479295984914,0.2746342021033379,0.13732544667357766,0.3453959936684679,0.36227595063934337,0.6534251540413193,0.4933424118626116,0.0894598004358298,0.0865684638270082,0.6232983477086148,0.8288370874803562,0.6823899371069182,0.5496062992125984,0.581657848324515,0.08164714235001774,0.0052588996763754045,0.3987117552334944,0.3324496288441145,0.2302999491611591,0.4664664664664665,0.04304160688665711,0.36981430264717496,0.17888675623800385,0.4761354888375674,0.16011014948859165,0.3966393122313404,0.1886376172090458,0.16618911174785098,0.371654501216545,0.4221967963386728,0.7665706051873199,0.7648776925885359,0.5697046681486186,0.4702326987005138,0.3210589171974522,0.08659828484950395,1.5724381625441697,2.963474139132859,0.4997351694915254,0.22432004224980195,0.16503371930271027,0.22063215530114488,0.15015056118258965,0.16823113495062786,0.5018773466833542,0.2427567289559404,0.5272192251103482,0.0556599342414279,0.3047484053862509,0.07775768535262206,0.3688479262672811,0.1929354445797808,0.4063700022588661,0.7320983256145351,0.11372312638135425,0.14182475158084915,0.5575744308231173,0.030177514792899405,0.4552646449425504,0.7274777495872096,,0.44549588864899625,0.42834172051335495,1.9645506044501548,0.5243496486253236,0.3517275664926672,0.6543790202869867
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.07477075005878203,,0.3674567154143554,0.4782717595491547,,0.1683036065058537,0.2662894375857339,0.08384657601073238,0.09540963921183344,0.09475682617678262,0.5123595505617977,0.4822212134967469,0.13046220896891844,,0.8041151408084797,,0.5006620324395895,0.5851518560179978,1.107231040564374,0.4082357117500888,0.11286407766990293,0.0028985507246376808,0.1919406150583245,0.7930859176410778,0.21371371371371373,0.2736728837876614,0.075069142631371,0.016890595009596932,0.2979214780600462,0.0900865460267506,0.01797577178585385,0.3154991726420298,,0.05231143552311435,0.4050343249427917,0.33487031700288183,0.2814895947426068,0.5119085423944111,0.2112420670897552,0.17237261146496816,0.4207163275601144,0.3806740962217994,0.0987034713508992,0.4037341101694915,0.2635331396884077,0.062476142002799336,0.07192633150821304,0.09854913769504517,0.05217603315860051,0.05444305381727159,,,0.04180366369187412,0.20481927710843373,0.038577456298975285,0.3541013824884793,0.2472594397076736,0.1816128303591597,0.6002850017812611,0.05163753265019088,0.1696025293586269,0.21978984238178634,0.017948717948717947,0.5889998116406103,0.7685151624984898,,,0.8818449810916238,1.6241312854055947,1.7595857477499692,0.9950285856326124,0.1442355269668481
FH_DDS_NBDS,,,,,,,0.08920409771473603,0.39699364039313934,0.2562205783456624,0.7629716981132075,0.5834911018553578,0.4575070821529745,0.4038199181446112,0.20470027247956404,0.04682373993438712,0.15172040097534545,0.1977427698095462,0.3217054263565892,0.2891242225584132,0.16894176581089546,0.2888888888888889,0.025536261491317668,0.18244170096021947,0.3792914202085493,0.012117242508596693,0.3067731308280753,0.5873867343240304,0.5426690876078075,0.3716595939901365,0.14846527828169218,1.5256157123558145,,0.7130089374379345,0.7896512935883014,0.9844797178130512,,0.016181229773462782,0.21964573268921087,0.2598091198303287,0.02796136248093544,0.3948948948948949,0.639167862266858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09506472491909383,,,0.3772241992882561,0.34134134134134136,0.5584648493543759,0.3346503358356381,0.08982725527831094,0.7682832948421863,,,0.14947600661886376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4788164088769334,0.5445165094339622,0.731919727375994,0.5911237016052879,0.22282855843565247,0.2970027247956403,0.3635550253504325,0.2451910051476565,0.19233482247825065,0.2755813953488372,0.2860985039502437,0.34978083907326235,0.4183235867446394,0.3755009035907913,0.4164951989026063,0.2297701079334105,0.0718301402761858,0.019040705790384724,0.2799565059804277,0.3607202299894084,0.22623007225599265,0.03562876424062115,0.8224046555128338,0.9453902566788894,0.6112214498510427,0.6647919010123734,1.166137566137566,0.4575789847355343,0.1169093851132686,0.07632850241545894,0.3780487804878049,0.5917641077783427,0.07407407407407407,0.29878048780487804,0.14026076649545635,0.050287907869481764,0.003849114703618168,0.020456333595594026,0.04493942946463463,0.37672366243794814,,0.14051094890510948,0.05263157894736842,0.10720461095100864,0.3384446878422782,0.4557002222927913,0.17527954064672108,0.3901273885350319,0.4585505296788296,0.5489263386789889,0.3030809981876481,0.2133209745762712,0.08648006337470293,0.04008143529711159,0.06906421105027377,0.07267998905009583,0.01670120687553334,0.14627659574468085,0.473512772158409,0.5473271211378127,0.3513386566463128,0.012993149066855655,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9172103487064116,0.9192239858906526,0.194888178913738,0.12216828478964402,0.477938808373591,0.2582184517497349,0.004575495678698526,0.13763763763763764,0.4662840746054521,0.4915053338601344,0.1201535508637236,0.7340261739799846,0.6758457907159717,0.24618991793669395,,0.6640401146131805,0.11618004866180047,0.459954233409611,0.6069164265129683,0.7447973713033954,0.7926325817719911,0.3632517376851012,0.2237261146496816,0.03278964183621993,0.05871160641478663,0.017426460337376267,0.0446239406779661,0.14602587800369685,0.006616617890316834,0.17770034843205576,0.11333150834930195,0.2522247958064123,0.2520337922403004,0.2477284416252357,0.12334477685139775,0.18201033348990134,0.4776754075124026,0.3610608800482217,0.5987096774193549,0.6009744214372716,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.3864380154470479,0.35386292410410136,0.05304491595480849,0.08557919621749409,0.2773174021969551,,0.26002358490566035,0.5338886785308595,0.4551463644948064,0.15325147794452024,0.3194822888283379,0.601550849985088,0.5784340287185045,0.5777098518692687,0.6472868217054264,0.5328626659942848,0.4986850344395742,0.5007797270955165,0.4163589219768995,0.4559899405578418,0.18775535093603268,0.06740898422575188,0.09123904182254733,0.4064516129032258,0.3543652594946285,0.08980387659135222,0.010158914447427616,0.6383664138002701,,0.6284342932803707,,0.09700176366843033,0.6606318778842739,0.31472491909385114,0.3175523349436393,0.24072110286320256,0.00813421453990849,0.1906906906906907,0.0703012912482066,0.2512840774397471,0.3147792706333973,0.10854503464203233,0.14673485444531864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.6759437861669881,,,1.1687962340282447,,0.6872396819386596,0.714353163361662,0.3428831286948613,0.15974114441416895,0.1881896808827916,0.08452993768626388,0.0827651069833059,0.1182170542635659,0.18591359892418893,0.3125860989355041,0.4002923976608187,,,,,,,0.29701921622030564,0.3952288106434224,0.14360351208185182,0.8878728047386469,,0.1918238993710692,0.5318335208098988,0.4529100529100529,1.0,0.22168284789644013,0.21545893719806766,0.5227995758218452,1.2719877986781902,0.2932932932932933,0.0233142037302726,0.126037139470565,0.7558541266794626,0.4014626635873749,0.08575924468922108,0.17116060961313012,0.21731936017650305,,0.22141119221411198,0.043478260869565216,0.02190201729106628,0.3483023001095289,0.4045728802794538,0.3073436083408885,0.4532245222929937,0.462586177904826,0.4013318836640392,0.08559877317719225,0.1419491525423729,,0.04631632523221784,0.004355400696864111,0.1667122912674514,0.0002438132390588809,0.19367959949937424,0.3706497514143665,0.8236880823933299,0.687646782527008,,,0.009953917050691244,0.37393422655298414,0.40704766207363896,,,0.1655374887082204,0.6935201401050788,0.9609467455621302,0.15935204369937842,0.915750473198824,0.7565574183154609,,1.0609236816246317,20.678969806692752,0.21748243126618172,1.0,1.0
FH_Karlen_pypm,,,,,,1.0544227059796087,1.1713159968479117,1.3515128155714011,0.589778076664425,0.4103773584905661,0.46043165467625896,0.5009442870632672,0.18190086402910413,0.27554495912806537,0.5419027736355503,0.6472500677323219,0.3980719492123207,0.25406976744186044,0.18776264918473687,0.14139010644959302,0.14853801169590644,0.2024043372357979,0.21764974851394608,0.15220440270748214,0.3137383330604225,0.5559774415098554,1.0645886190648786,0.4208654864578605,0.3753870856749627,0.25448080690806185,,0.5161079099004715,0.5666997682886461,0.04004499437570304,0.17178130511463846,0.13738019169329074,0.34506472491909385,0.4447665056360709,0.2497348886532344,0.4072191154041688,0.8663663663663663,0.1208751793400287,0.09521928091663373,0.619193857965451,0.1285604311008468,0.12942564909520066,0.06799531066822978,0.22173193601765032,0.4555873925501432,0.2524330900243309,0.5131578947368421,0.3890489913544669,0.6170135085797737,0.4626865671641791,0.3085524327591417,0.2093949044585988,0.0859256768118379,0.16118510464800218,0.4001115293461592,0.5848781779661016,0.4935304990757856,0.13360478432370532,0.11585365853658534,0.05940323022173556,0.19919541631110568,0.07290362953692116,0.059317675295731176,0.14615007356547327,0.011507750117426021,0.1873375856366643,0.14526823387582882,0.5782488479262673,0.5554202192448234,0.07567201264964987,0.566797292483078,0.11593329314848302,0.23396567299006324,0.2506567425569177,,,,,,1.7358782717446326,1.2024178006190505,1.5116508445321168,,
FH_TTU_squider,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.8115009746588694,0.8647756737644378,0.8984339277549154,0.9056040002439172,0.04366573876971781,0.2278742531687978,0.6034070315331642,0.3707822666061432,0.07277210689299232,0.15884188375299324,0.005195884859191521,0.03640649554740702,0.05527970870572658,0.13970753655793025,0.4141093474426808,0.11927582534611288,0.002022653721682848,0.3735909822866345,0.1855779427359491,0.3853584138281647,0.6671671671671672,0.8174318507890961,0.8447254049782694,0.7485604606525912,0.7740569668976135,0.8068450039339103,0.8382180539273154,0.8080529509100938,0.7879656160458453,0.8327250608272506,0.8564073226544623,0.8755043227665706,0.7637824023366192,0.8351857732613528,0.85766092475068,0.90406050955414,0.9234908357154868,0.944821962489807,0.9477206189878712,0.9510063559322034,0.9508846052284128,0.887390253212877,0.9004479840716775,0.8963865316178483,0.1678654150920395,0.050375469336670836,0.03737356420366878,0.26042177538008826,0.09581963363081256,0.005905976848570754,0.13803496081977096,0.3776958525345622,0.26650426309378805,0.393946238988028,0.14855717848236552,0.5720313441832429,0.5706865401987353,0.6280647985989493,0.6998027613412229,0.8712563571294029,0.9503845998952922,0.9719830841262648,0.9845652074050256,0.9712056695351816,0.9486071365998948,0.5157193934163482,1.5045985582898334,1.124195942602672
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.023619409235579883,0.338166002174701,0.3067029807837797,0.2363803188439041,0.15042449749655326,0.5359035643770134,,0.8803376365441906,0.4524184476940383,0.13333333333333333,0.2048278310259141,0.10234627831715212,0.4888888888888889,0.0503711558854719,0.3665480427046263,0.03553553553553553,0.27546628407460544,0.04701698933227973,0.2452975047984645,0.20015396458814472,0.1160503540519276,,0.3425261996690568,0.7550143266475645,0.13929440389294406,0.3975972540045767,0.3337175792507205,0.5253742241694049,0.43537630993966336,0.2484134179510426,0.3393710191082803,0.4065915587691273,0.10954063604240284,0.4027603513174404,0.1810116525423729,0.2027990493794561,0.08716121643975061,0.04019412643106023,0.003832466465918423,0.1600633914421553,0.3451188986232791,0.01800102863020744,0.45242766061795,0.12047909816815408,0.2447436806047721,,0.3327188940092166,,,0.6743854649091556,0.10046212577858148,0.033649503161698284,0.057136602451838873,0.09664694280078896,0.6286494631757393,0.7213160968144657,0.7465136182852541,0.712572924801323,0.44040139356221897,1.747941365414939,,2.4320159085259756,0.5667986145472539
FH_LNQ_ens1,,,,,,0.4087903003582254,0.05642237982663514,0.25168625939487377,0.030038108047522976,0.08284198113207547,0.1552442256720939,0.29320113314447593,0.1259663483401546,0.4369891008174387,0.3453623620638234,0.10782985640747764,0.16129790735951094,0.12693798449612406,0.08757774415868214,0.08453350031308704,0.3227095516569201,7.857311228097745e-05,0.1978737997256516,0.07335813159338984,0.2288630533267835,0.07331509297001508,0.3317868793040957,0.1077318807686488,0.34923729785525864,0.09048690225673027,0.8863140392808896,,0.06967891426679908,0.07761529808773904,0.5354497354497354,0.12318068867589635,0.23988673139158576,0.2421900161030596,0.20943796394485684,0.5302491103202847,0.12212212212212213,0.41248206599713055,0.20821809561438168,0.254510556621881,0.05080831408775981,0.1160503540519276,0.2223524814380617,0.04743519029233315,,0.1362530413625304,0.4445080091533181,0.4063400576368876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.18519682564626386,0.2204503886602652,0.17153484968595645,0.2451831231919655,0.061477469428778825,0.22508155128669807,0.2932364956876986,,0.07829620491981712,0.7933077003013613,0.5585385018334207,0.051473022178086726,0.4704161979752531,0.690652557319224,,0.11812297734627833,0.12367149758454105,0.032873806998939555,0.4931367564819522,0.2532532532532533,,0.03555906756222837,,0.005003849114703618,0.14319433516915814,0.15162172723720202,0.19194704908990626,0.27793696275071633,,,0.2703170028818444,,0.5919339472848524,0.2580840132970686,,0.26181267866151003,,0.3736233096333473,,0.3534459994718775,0.10103066547906857,0.0545047287207566,0.13755817136600054,0.012068755333414605,0.0031289111389236545,0.3415052288702212,,,0.12638790455941412,0.04731766124171189,0.3609216589861751,0.22801461632155906,0.20058730517280327,0.7805486284289277,0.09302792847096644,0.6795392953929539,,0.10512820512820513,0.5198719156149935,0.4790785711409126,,,,,,,
FH_COVIDhub_baseline,,,,0.31456996989134706,0.2828723259299632,0.0524937999448884,0.1566587864460205,0.3987280786278665,0.4223268325487559,0.5297759433962265,0.6891329042029535,0.6015108593012276,0.20100045475216008,0.2786103542234332,0.3441694005368327,0.2045516120292604,0.21161533035504348,0.2846899224806201,0.2850899310808539,0.3537883531621791,0.4201754385964912,0.3725936984363951,0.41358024691358025,0.22391609244466126,0.04503029310627149,0.08431514880786196,0.32808988764044944,0.3548948403691935,0.20891157242803074,0.04085334881358392,0.8121168034916346,,,0.7178852643419572,1.1312169312169311,0.5779197728079517,0.14684466019417475,0.0927536231884058,0.3107104984093319,0.5785460091509913,0.056056056056056056,0.2944763271162124,0.21058870011853026,0.07024952015355086,0.025789068514241724,0.024783634933123525,0.015240328253223915,0.40209597352454496,,0.10279805352798052,,0.05244956772334294,0.361810879883169,0.4490314385519213,0.17225747960108795,0.37320859872611467,0.44358500084076,0.3172057624354444,,0.0256885593220339,0.05294428307367309,0.039063494083216695,0.05749128919860628,0.07569121270188886,0.02035840546141656,0.142991239048811,0.406308931938968,0.5674350171652771,0.3698919680601221,0.03661705646113867,0.2833031946955998,0.21972350230414747,0.19171741778319126,0.2254348317144793,0.4624153900961881,0.11050833835643964,0.3660794941282746,0.08953590192644484,0.12662721893491125,0.5697871538896214,0.7958197414522171,0.7327191260131903,0.6197804217005835,0.18291992972634968,2.8139928750803014,3.1404265811860435,3.2562764106388267,1.0066798614547254
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1709722874589009,,,,,,,0.10809724733775368,,,,,0.7872820264991341,,,0.1103236756692374,0.051801670268060505,,1.3795674869500374,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2093205917004844,0.2588908570649952,0.8043538164783687,0.5126871552403467,0.3738677972634419,0.11454830755435999,0.0866745283018868,0.17909882620219614,0.0084985835694051,,0.555858310626703,0.4375186400238592,0.23814684367380115,0.2400658358805549,0.14282945736434108,0.15397545806017818,0.2020037570444584,0.2287524366471735,0.15235326471281527,0.20518975765889347,0.11738520641502533,0.2414169532230773,0.0984421240716958,0.5604929322218195,0.5817067635043123,0.1667048973506136,0.07009650968725056,0.6636184142159409,0.7638816134101624,0.5332671300893744,0.4467941507311586,0.6698412698412698,0.19879304224352148,0.4656148867313916,0.398389694041868,0.2279957582184517,0.9425521098118964,0.3488488488488489,0.3547345767575323,0.002370604504148557,0.7973128598848368,0.2317167051578137,0.12627852084972466,0.2043767096522079,0.04247104247104247,0.32593123209169056,0.19343065693430656,0.4914187643020595,0.3936599423631124,0.5027382256297919,0.5674817402349952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
