,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5816768461965575,1.5568981822002732,1.7648991615680942,0.5663514186162271,0.21250114395534,0.8020623444352258,0.10464423935695147,1.1941671865252652,0.9086128482092096,0.4474424764111902,0.13608298345270434,1.3737343656938654,2.188836104513064,1.01363236587511,0.7336532693461307,0.2492462311557789,0.4600781686208822,0.7284164859002169,0.6758241758241759,0.5348605577689243,0.12435824301197948,0.23884381338742394,0.2685643564356436,1.9985855728429984,,0.4275618374558304,1.075,0.29051724137931034,0.2997881355932203,0.7011494252873564,0.7763888888888889,0.3095723014256619,0.2733918128654971,0.8402489626556017,0.2943854324734446,0.8321951219512195,0.1930555555555556,0.015996343692870202,0.7981702245633491,0.5044158465808731,0.15905834186284545,0.30941794664510913,0.10447956118584302,0.3283953691024524,0.2109189957366177,0.573286467486819,0.08238155668358714,0.30407486377635634,0.29757373929590863,0.21999754329934887,0.3426148183709394,0.08757677828412919,1.112112676056338,0.7203365245140702,0.9505271695052716,0.15931766977792086,0.3722989727240524,0.2408791208791209
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4614474129184985,,0.2920599666851749,0.16896080697698854,0.11058237026965782,0.018914883026381283,0.7259083005399469,1.1747066492829206,0.8512950282822268,0.5065502183406113,0.753126776577601,0.4941234894884953,0.4914793776241047,,2.2026920031670625,,1.4961007798440311,0.5708542713567839,0.503070910106086,0.0668112798264642,0.11355311355311355,0.0034860557768924307,0.12036508841985168,0.3128803245436105,0.21349009900990096,0.4858557284299858,,0.9567137809187279,1.0285714285714285,0.09741379310344828,0.4957627118644068,0.30268199233716475,,1.1425661914460286,0.13450292397660818,0.13485477178423236,0.08649468892261003,0.6029268292682927,0.6583333333333333,0.7266910420475321,0.8380925977266427,0.013878374968458241,0.4693961105424771,0.3633791430881164,0.2790910278176832,0.11614589817004856,0.1841544291804832,0.3539543057996485,0.1837986463620981,0.07178393745557925,,,0.17554808769403105,0.3536754507628294,0.8698591549295774,1.028430519292138,0.8134630981346309,0.14129385259092372,0.03825717321997875,0.39516483516483514
FH_DDS_NBDS,,,,,,,,,0.73992673992674,2.742658038825286,1.1489479512735328,4.522150029533373,0.921153846153846,0.2748442112167924,0.2853787433940106,0.42760690172543137,2.734890391313256,0.4474803664921466,0.0184308420696652,0.2576583592938733,0.2147695724597446,0.6571398549963223,0.13562202583276686,2.9236436037829767,0.5706049235837833,2.9447670973094704,0.0026793688597796963,0.6303805364940737,0.14837976122797045,0.4421453401754677,7.646826376883181,0.532459797498511,7.493269992082344,,2.632273545290942,3.2211055276381915,2.3417085427135684,,0.7028388278388278,1.2250996015936255,1.1705647461494582,0.19066937119675456,0.6726485148514851,14.316831683168314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.392399267399268,,,0.2297160243407708,0.22834158415841585,0.35997171145686,,0.6369257950530035,0.3723214285714286,,,0.037037037037037035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.921373200442968,0.7985823981098642,0.03509615384615385,0.3633978353558544,0.4911920140927775,0.5831457864466116,0.5867650071706617,0.4805301047120419,0.4431856611430504,0.4875389408099689,0.4641865630205441,0.36387517074708414,0.3437570813505552,0.21682429069188647,0.16454653610323053,0.14199359962071825,0.3099136647811849,0.5681534622582658,,,0.6001481847369721,0.9511614055985704,1.55027711797308,1.6609498680738786,1.3431313737252548,0.8180904522613065,0.3679508654383026,0.11019522776572667,0.16987179487179488,0.05428286852589642,0.035367940673131766,0.18509127789046653,0.3681930693069307,0.34794908062234803,,0.7915194346289752,0.4080357142857143,0.2362068965517241,0.5497881355932204,0.545338441890166,,1.3421588594704683,0.4108187134502924,0.7489626556016598,0.13201820940819425,0.5346341463414634,0.5513888888888889,0.7618829981718465,0.8408649847518713,0.7413575574060055,0.7445240532241556,0.7109943411479386,0.7122894083844847,0.7206523092244491,0.5384888678351493,0.4579964850615114,0.4899534686971235,0.08990760483297798,0.004519505233111323,0.109568849035745,0.5228036485837734,0.6663364374876164,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3321608040201005,0.8163037409268565,0.1279826464208243,0.3786630036630037,0.2783864541832669,0.023958927552766685,0.2870182555780933,1.89480198019802,1.8670438472418671,,0.799469964664311,1.1383928571428572,1.0198275862068966,1.2065677966101696,,0.9277777777777778,1.1160896130346232,0.09502923976608188,0.3713692946058091,0.582701062215478,0.8136585365853658,0.8861111111111111,0.9003656307129799,0.9365123371222622,0.4486500126167045,0.5117707267144319,0.41410670978173,0.3997649209873319,0.22556952570646085,0.28458076740881105,0.19261862917398945,0.00676818950930626,0.3993129590144516,0.6210751665080876,0.7137943741555092,0.7207553208513362,0.7834357043788389,0.6695774647887324,0.6794313896141573,0.6557177615571776,,,
FH_IowaStateLW_STEM,,,,,,0.9479293544457978,0.9385887215825214,0.3730691739422431,0.4267399267399267,0.3554006968641115,,0.2793857058476078,0.175,0.4775336175795343,0.5005871990604815,0.4548637159289822,0.6676910469166154,0.7231675392670157,0.6604666892120392,0.711318795430945,0.7148250971682398,0.5138173794262898,0.3881713120326309,0.22598307615729216,0.1529239498489979,0.2333767926988266,0.349955343852337,0.5037429819089208,0.6205230244457078,0.3183247806654527,0.9303531736231168,0.6932698034544371,1.294536817102138,,1.3089382123575284,,0.2199888330541597,0.02906724511930585,0.1217948717948718,0.20816733067729085,0.1466058185966914,0.09279918864097364,0.07673267326732673,0.3734087694483734,,0.5565371024734982,0.4,0.017241379310344827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1.9390919158361013,,0.016826923076923076,0.3548704493276484,0.4732824427480916,0.5656414103525882,0.6246670764187666,0.6009489528795812,0.4391274940818397,0.5514018691588785,0.5149361465852305,0.2916885573184827,0.33435304781327896,,,,,,,0.6783645091872207,0.8394665349469005,1.4499702203692677,2.5186064924782263,,2.6952609478104383,1.2512562814070352,0.4332774986041318,0.02950108459869848,0.7564102564102564,0.007470119521912352,0.9212778094694808,0.07657200811359026,0.8836633663366337,2.3727015558698725,,3.6422261484098937,1.4714285714285715,0.6827586206896552,0.6334745762711864,0.8199233716475096,,0.6782077393075356,1.804093567251462,2.006224066390041,1.2382397572078907,0.8165853658536585,0.17083333333333334,0.29021937842778794,0.6734128084280565,0.6558163007822356,0.6243602865916069,0.5230396119644299,,0.030748163824225083,0.0967550923732828,0.2794376098418277,0.3977368866328257,0.17780146884624495,0.25404376784015226,0.3122466527453629,0.9163066090574492,,,1.6089353060632434,1.9205190592051904,0.4824589636305118,,
FH_Karlen_pypm,,,,,,,,13.04533243787777,2.8205128205128207,1.4808362369337982,0.9252491694352158,0.8960425280567041,0.09423076923076924,0.4181698917677927,0.5692894891368174,0.6866716679169792,0.7734070887113297,0.7061518324607329,0.700879269529929,0.6705607476635514,0.4200999444752915,0.523904591783125,0.7491502379333786,0.5775012444001991,0.5677679143406241,1.0228754296550906,0.10791902351890444,0.7252027448533999,0.7296759522455941,0.4651547756993875,0.9310940973079772,0.08606313281715308,,0.494283201407212,0.6292741451709658,0.020603015075376884,0.4773869346733669,0.7453362255965292,0.7486263736263736,0.6175298804780877,0.16600114090131204,0.004563894523326572,3.060024752475248,3.3493635077793487,,2.9584805653710244,0.5142857142857142,0.425,0.3177966101694915,0.2962962962962963,0.31805555555555554,0.14052953156822812,0.2529239766081872,0.15352697095435686,0.4264036418816389,0.6429268292682927,0.6576388888888889,0.7957038391224863,0.7332963681729969,0.1506434519303558,1.0861821903787103,2.065278900565885,2.8614339819772763,0.8090377194074443,0.3366887730933207,0.09279437609841827,0.0676818950930626,0.24638711205875385,0.23679828734538536,0.1057609630266552,0.4255080812930069,0.1777293441648504,0.5129577464788733,0.3928053379750508,0.3548256285482563,0.4438364982298037,0.5912150194828197,0.6114285714285714
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8850185999323639,0.9074506749740394,0.9317046085508052,0.7256488389198277,0.06594153636981645,0.1972125435540069,0.2969708062597236,0.07230058077515705,0.05031259303364097,0.03197130380536494,0.2384877771461057,0.084754179771561,0.13904667819214622,0.13043478260869565,0.22406967537608868,0.09894459102902374,0.2051589682063588,0.1914572864321608,0.28196538246789504,0.5544468546637744,0.6245421245421245,0.6738047808764941,0.7010838562464347,0.7981744421906694,0.7759900990099008,0.7920792079207921,,0.8268551236749117,0.8553571428571428,0.25689655172413794,0.4523305084745763,0.6411238825031929,0.6652777777777777,0.7718940936863544,0.1564327485380117,0.0933609958506224,0.283763277693475,0.5873170731707317,0.7368055555555556,0.8446069469835467,0.915442195730524,0.93111279333838,0.9496417604913,0.9545270816491512,0.9734883113490924,0.9727374579858086,0.8186878256750355,0.59601640304628,0.4948181049069374,0.6459369817578773,0.5436489058039962,0.21508414199729764,0.40726516242598815,0.5254606697047751,0.8323943661971831,0.5616478096895852,0.7773722627737226,0.18249114901834568,0.04002833864682962,0.025054945054945054
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5796943231441049,0.3664013644115975,0.5050488329746731,0.4097307977278341,0.4919594997022037,1.7193190815518606,,1.2633473305338931,0.4557788944723618,0.4645449469570073,0.6238611713665944,0.4441391941391941,0.30876494023904383,0.05419281232173417,0.0907707910750507,0.6206683168316832,1.0615275813295617,,1.519434628975265,1.542857142857143,0.3439655172413793,,0.1251596424010217,0.2791666666666667,1.619144602851324,0.4035087719298245,0.6141078838174274,0.2928679817905918,0.5736585365853658,0.4215277777777778,0.7673674588665448,0.787357915164957,0.5604340146353772,0.5490276356192426,0.2667744543249798,0.5718949980410082,0.5435080293788124,0.6005447655139744,0.4984182776801406,0.18686548223350247,0.4336650082918739,0.03794005708848715,0.3128608279081194,0.2750840134421507,0.2863086982365762,,0.2787931534667827,,,0.21076868579525326,0.11868131868131868
FH_LNQ_ens1,,,,,,,,0.6249160510409671,0.3456959706959707,0.04878048780487805,0.32281284606866,0.19196692262256349,0.3663461538461538,0.5093473269924566,0.5366999412800939,0.6736684171042759,0.5087072321245646,0.456151832460733,0.4707473791004396,0.4279595015576324,0.3719044975013881,0.2108857833350846,0.31735780648085204,0.05505226480836237,0.14761599707147433,0.16593575915609815,0.15599880916939565,0.6019962570180911,0.2816941444002274,0.2989571263035921,0.0864410965670536,0.12030970815961882,2.1072842438638157,,0.5740851829634073,0.019095477386934675,0.01507537688442211,0.3995661605206074,0.5512820512820513,0.3237051792828685,0.20422133485453509,0.10649087221095337,0.33292079207920794,0.7637906647807637,,0.4752650176678445,0.15625,0.06293103448275862,0.03283898305084746,0.08173690932311622,,0.3788187372708758,0.1476608187134503,0.2385892116182573,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.3763702801461632,0.07410687924416888,0.2750167897918066,0.35622710622710624,0.6346441015430563,0.8754152823920266,0.7590076786769049,0.05,0.34109544112823875,0.4697592483852026,0.5766441610402601,0.5738578160213071,0.5011452879581152,0.4240784578965167,0.4809190031152648,0.4579677956690728,0.35778081328149625,0.329934285066848,0.2330512692882031,0.17589457307586712,0.12800758563470427,0.31378386424531113,0.5665938864628821,0.5530130756111427,0.3966230756497269,0.6591751049641887,0.90946992257296,1.7854315122723674,,,0.6874371859296482,0.4103852596314908,0.013449023861171366,0.2367216117216117,0.00896414342629482,0.02167712492869367,0.16886409736308314,0.35148514851485146,0.4200848656294201,,0.7420494699646644,0.4428571428571429,0.2189655172413793,0.5603813559322034,0.44572158365261816,,1.3625254582484725,,0.6244813278008299,0.09256449165402124,0.5209756097560976,0.525,0.7797074954296159,0.8172996950374273,0.7413575574060055,,0.5578011317704122,0.5289277785033303,0.5066600273870285,0.4214827096162956,0.4202694786174575,0.19024957698815567,0.0484482350153992,0.004281636536631779,0.04839700282520575,0.5132021123379741,0.6726768377253814,1.3684507042253522,1.3617638526254714,1.5340632603406326,0.624396523978114,0.2575274530641162,0.5151648351648351
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.17483936422049373,0.3631879543094496,0.3538034425319267,0.029841336555637282,0.38363924767731705,0.06241911398705824,0.09517708428662944,0.07443404053573545,0.16239952366775826,0.7596693699313787,0.3610005685048323,0.15278927329912267,0.24228204494937025,2.5047647409172127,5.634600158353129,,0.3389322135572885,0.033165829145728645,0.0893355667225014,0.16355748373101953,0.6130952380952381,0.5338645418326693,0.02452937820878494,0.1845841784989858,0.13923267326732675,0.1096181046676096,,0.13604240282685512,0.08125,0.2577586206896552,0.0201271186440678,0.043422733077905486,,,0.15204678362573099,0.1804979253112033,0.3292867981790592,0.6741463414634147,0.8520833333333333,0.8857404021937842,0.8530634876628778,0.8294221549331314,0.5971340839303991,0.3106305578011317,0.3479169387488573,,0.4443391757460919,0.4622144112478032,0.3028764805414552,0.2080075811419095,0.1598477640342531,0.10969168406829627,0.19923187710033605,,0.8552112676056338,1.1351900203075138,1.020681265206813,0.1998712584486643,0.06942968473255402,0.18505494505494505
FH_JHU_IDD_CovidSP,,,,,,0.6111449451887941,0.2344257454974904,0.09637340496977838,1.3150183150183148,1.4146341463414631,1.3826135105204873,1.3171884229178972,0.3778846153846154,0.2581174155460807,0.4324721080446271,0.6026506626656665,0.7057979922147101,0.7257853403141361,0.6731484612783226,0.7372793354101765,0.8032204330927263,0.8202164547651569,0.7871062769091322,,0.5028827674567585,0.31338153372051675,0.2347424828818101,0.11743605739238927,0.045764638999431485,0.08045025658003642,0.3139046678192146,0.3823704586063133,1.0170229612034838,,1.0731853629274146,0.26884422110552764,0.14852037967615858,0.0004338394793926247,0.11172161172161173,0.2589641434262948,0.2350256702795208,0.16024340770791076,0.004331683168316832,0.06506364922206506,,3.0159010600706715,2.865178571428572,0.7163793103448276,1.2457627118644068,0.5734355044699873,0.5958333333333333,0.8655804480651731,0.049707602339181284,0.42738589211618255,0.21396054628224584,0.646829268292683,0.5819444444444445,0.5927787934186471,0.7496534516218464,0.1332323996971991,0.4927328556806551,0.478981406628941,0.010578555570066605,0.8389144777791608,0.5245144481288488,0.7782073813708259,0.3930837563451777,0.7999289267945985,0.5806374881065651,0.5861687753347254,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7481827622014537,,0.2466113270988757,0.1453659641966916,0.3129915380786461,0.3834538299624783,0.7121014578641697,0.96948496576362,0.08094198378041173,0.6721148379761228,0.8584671412017878,1.0266732526549764,1.0190589636688503,3.139746634996041,,1.9358128374325128,1.0542713567839197,0.027917364600781685,0.2828633405639913,0.706959706959707,0.5796812749003984,0.0849971477467199,0.07809330628803246,0.02165841584158416,0.5424328147100425,,2.567137809187279,1.8089285714285717,1.0741379310344827,1.0211864406779658,0.6756066411238825,,,0.7602339181286549,1.2510373443983402,0.5265553869499241,0.2780487804878049,0.4743055555555555,,0.7532575547546437,0.6792833711834468,0.7977482088024564,,,,0.7704879204168641,0.3614528412419449,0.9791666666666666,0.1935560293769249,0.265104662226451,0.31408917823363225,0.18995039206273004,0.3984545274420448,2.4304225352112674,2.003481288076588,1.6232765612327655,1.1557772771161892,1.0942260007084659,1.3063736263736263
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
