,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05172413793103448,1.2328767123287672,0.14666666666666667,,2.1875,,0.8490566037735849,0.9230769230769232,1.45,4.5,1.0526315789473684,2.0,1.1,1.5625,1.1578947368421053,0.4666666666666667,0.7,0.6666666666666666,0.06779661016949153,0.03571428571428571,0.4390243902439024,1.24,,1.09375,0.6451612903225806,0.04918032786885247,0.4222222222222222,0.1724137931034483,0.13043478260869565,0.9583333333333334,0.275,0.4848484848484849,0.8067226890756303,0.8733850129198967,0.8611435239206534,0.7118822292323871,0.16666666666666666,,,,,,,0.5964653902798233,1.3478260869565215,2.194756554307116,4.393258426966292,2.8191489361702127,1.5952380952380951,0.36666666666666664,0.35384615384615387
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.9051724137931034,0.7283950617283951,0.20454545454545456,1.336283185840708,0.4810126582278481,0.4,0.4061624649859944,0.6024955436720143,0.3799283154121864,0.308300395256917,0.2083333333333333,0.3016431924882629,0.03131115459882583,0.4411764705882353,3.4915254237288136,3.2666666666666666,2.0,1.44,0.4482758620689655,,0.22666666666666666,0.2191780821917808,1.3125,0.2982456140350877,0.4528301886792453,0.07692307692307693,1.4,2.4285714285714284,0.42105263157894735,0.6666666666666666,0.25,0.125,0.3684210526315789,0.4,0.68,0.7333333333333333,0.4745762711864407,0.05357142857142857,0.4878048780487805,1.36,,0.28125,0.25806451612903225,0.3114754098360656,0.1111111111111111,0.4827586206896552,0.17391304347826084,0.8333333333333334,0.325,0.6439393939393939,0.9033613445378152,0.896640826873385,0.9649941656942824,0.8454258675078864,0.8005050505050505,0.6818181818181818,0.5333333333333333,0.12450199203187252,0.4119106699751861,0.19810040705563087,0.4179523141654979,0.14285714285714285,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,0.9056603773584906,0.8365384615384616,0.8924302788844621,0.9258620689655171,0.8148148148148148,0.3545454545454545,0.1946902654867257,0.05907172995780593,0.6521739130434783,0.7198879551820728,0.7504456327985741,0.7078853046594982,0.4940711462450593,0.09027777777777778,0.4014084507042254,0.18395303326810167,0.238562091503268,2.2259887005649714,2.333333333333333,0.3859649122807017,0.5466666666666666,0.9310344827586208,0.5068493150684932,0.16,0.0821917808219178,1.25,,0.11320754716981132,0.1153846153846154,0.4,1.1428571428571428,0.10526315789473684,0.08333333333333333,0.45,0.125,0.42105263157894735,0.2,0.7,0.6666666666666666,0.3220338983050847,0.08928571428571429,1.195121951219512,1.64,,0.03125,0.5161290322580645,0.6065573770491803,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5,0.3636363636363637,0.9245283018867924,0.7788461538461539,0.9243027888446216,0.9051724137931034,0.7191358024691358,0.20454545454545456,1.3008849557522124,0.4008438818565401,0.2927536231884058,0.4089635854341737,0.6221033868092691,0.4068100358422939,0.2648221343873518,0.2708333333333333,0.29225352112676056,0.046966731898238745,0.4673202614379085,3.785310734463277,3.4,1.7719298245614037,1.36,1.0689655172413792,0.5616438356164384,0.0,0.2054794520547945,1.28125,,,0.2307692307692308,1.85,2.7857142857142856,0.3684210526315789,0.5833333333333334,0.3,0.1875,0.3684210526315789,0.3333333333333333,0.68,0.7166666666666667,0.4915254237288136,0.10714285714285714,0.4634146341463415,1.36,,0.28125,,0.21311475409836064,0.2888888888888889,0.4655172413793103,0.32608695652173914,0.875,0.45,0.6515151515151515,,0.896640826873385,0.8459743290548425,0.7497371188222923,0.6742424242424242,0.2508741258741259,0.17407407407407408,0.18326693227091634,0.41935483870967744,0.09905020352781546,0.4081346423562413,0.187039764359352,0.6864988558352403,1.670411985018727,2.8146067415730336,3.648936170212766,2.1785714285714284,1.9666666666666666,0.4461538461538462
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,0.8181818181818182,0.4090909090909091,0.7924528301886793,0.8173076923076923,0.9482071713147412,0.9689655172413794,0.925925925925926,0.8272727272727273,0.7964601769911505,0.729957805907173,0.8782608695652174,0.9215686274509804,0.9500891265597148,0.9623655913978496,0.9703557312252964,0.9560185185185184,0.9847417840375586,0.9628180039138944,,0.6327683615819211,1.35,0.5350877192982456,0.76,2.9655172413793105,1.6712328767123288,0.44,0.8630136986301371,3.375,,0.6981132075471698,2.8076923076923075,4.85,11.357142857142858,4.0,3.6666666666666665,0.85,1.125,1.8421052631578947,0.3666666666666665,0.34,0.65,0.03389830508474576,0.2857142857142857,0.4634146341463415,1.44,0.22916666666666666,0.21875,0.16129032258064516,0.6229508196721312,0.4888888888888889,0.7068965517241379,0.08695652173913042,4.125,2.825,1.2045454545454546,0.17647058823529413,0.4677002583979328,0.1295215869311552,0.031545741324921134,0.3855218855218856,0.2744755244755245,0.30246913580246915,0.6603585657370518,0.5459057071960298,0.6892808683853461,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2.606194690265487,0.4430379746835443,0.3101449275362319,0.10644257703081232,0.3155080213903743,0.6379928315412187,0.05928853754940711,0.8865740740740741,0.1866197183098592,0.5088062622309197,0.8725490196078431,13.796610169491524,0.9833333333333332,0.20175438596491227,0.7733333333333333,0.8620689655172413,0.5342465753424658,0.8,0.7123287671232876,0.0,,0.2830188679245283,2.1923076923076925,0.6,3.6428571428571432,1.5789473684210529,0.4166666666666667,0.9,0.9375,1.0,0.9333333333333332,0.98,0.9666666666666668,0.7627118644067796,0.8035714285714286,0.5365853658536586,0.32,,0.65625,0.5483870967741935,0.819672131147541,0.5555555555555556,0.8103448275862069,0.021739130434782608,0.2916666666666667,0.475,0.16666666666666666,0.8739495798319328,0.7545219638242894,0.7047841306884479,0.6466876971608833,0.03787878787878788,2.0305944055944054,1.7950617283950616,0.0697211155378486,0.3995037220843672,0.2808683853459973,0.3085553997194951,0.07658321060382918,0.011441647597254004,0.0749063670411985,1.8370786516853927,1.9148936170212767,1.6547619047619049,0.38333333333333336,0.3076923076923077
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,0.9322709163346612,0.993103448275862,0.9691358024691358,,0.1991150442477876,0.4430379746835443,1.0,0.9971988795518208,0.9821746880570408,0.9784946236559141,1.0,0.4699074074074074,0.35211267605633795,0.037181996086105666,0.032679738562091505,3.915254237288136,2.908333333333333,2.219298245614035,0.5866666666666667,0.6896551724137931,0.6438356164383562,0.7333333333333333,0.7808219178082192,0.25,0.3684210526315789,0.37735849056603776,0.5384615384615384,0.55,0.8571428571428571,0.3157894736842105,0.75,0.7,0.75,0.8421052631578947,0.9333333333333332,0.96,0.95,0.6949152542372882,0.7142857142857143,0.17073170731707318,0.84,0.020833333333333332,0.25,0.7741935483870968,0.7540983606557377,0.5555555555555556,0.6551724137931034,0.4565217391304348,0.375,0.075,0.8106060606060606,0.9789915966386554,0.9767441860465116,0.7946324387397901,0.7381703470031545,0.7121212121212122,0.4204545454545455,0.19876543209876546,0.19820717131474105,0.3362282878411911,0.08955223880597014,0.033660589060308554,0.13402061855670105,0.20823798627002288,1.0299625468164797,1.752808988764045,3.265957446808511,0.011904761904761904,0.4666666666666667,0.676923076923077
USC_SI_kJalpha,,,,,1.0,1.0909090909090908,0.09433962264150944,0.8846153846153846,0.904382470119522,0.8241379310344827,0.8333333333333334,2.9090909090909087,1.672566371681416,0.7130801687763713,0.7710144927536232,0.7254901960784313,0.7647058823529411,0.460573476702509,0.07114624505928854,0.2685185185185185,0.5563380281690141,0.6790606653620352,0.3333333333333333,0.8870056497175142,0.7833333333333333,0.6666666666666666,0.4266666666666667,0.4655172413793103,0.1643835616438356,0.26666666666666666,0.3698630136986301,0.6875,0.017543859649122806,0.4528301886792453,0.3076923076923077,0.1,3.1428571428571432,0.4736842105263158,0.16666666666666666,0.3,0.375,0.631578947368421,0.3333333333333333,0.72,0.7,0.2711864406779661,0.5714285714285714,0.14634146341463414,0.84,0.3541666666666667,0.375,0.5806451612903226,0.08196721311475409,0.6888888888888889,0.8103448275862069,0.6086956521739131,1.1666666666666667,37.175,71.77272727272727,0.96218487394958,0.9018087855297158,0.3255542590431739,0.26919032597266035,0.3728956228956229,1.8304195804195804,0.6135802469135803,0.5448207171314741,0.2307692307692308,0.4531886024423338,0.17110799438990182,0.2562592047128129,0.08466819221967964,0.8651685393258427,1.7022471910112358,2.8404255319148937,0.8214285714285714,0.23333333333333334,0.5076923076923077
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,2.156409090909091,0.004754716981131854,0.6186153846153846,0.8978645418326694,0.804896551724138,0.4658641975308642,0.984,0.6268584070796461,0.3192405063291139,0.4809855072463768,0.5485714285714286,0.7068270944741533,0.6585304659498209,0.2021343873517786,0.1446527777777778,0.2344366197183099,0.1908806262230919,1.008235294117647,4.241977401129944,4.2043333333333335,3.4146491228070173,4.470933333333333,5.203620689655173,3.475479452054794,1.0245333333333333,0.2443287671232877,1.94403125,0.7257017543859648,0.1712641509433962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.9217221135029354,1.026143790849673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.4545454545454545,0.9090909090909092,1.0,0.7307692307692307,0.952191235059761,0.8120689655172414,0.25308641975308643,5.377272727272726,2.1106194690265485,0.5864978902953587,0.7304347826086957,0.7086834733893558,0.7843137254901961,0.6989247311827957,1.2707509881422925,0.33796296296296297,0.3638497652582161,0.4422700587084149,0.6274509803921569,1.8926553672316384,0.9666666666666668,1.0964912280701755,0.32,0.7413793103448276,0.1232876712328767,0.48,0.547945205479452,0.8125,0.2456140350877193,0.5849056603773585,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,4.863636363636363,0.9090909090909092,1.0,0.8557692307692307,0.9442231075697212,0.9362068965517242,0.5833333333333334,6.722727272727273,13.646017699115045,0.4388185654008439,0.5159420289855072,0.6442577030812325,0.6684491978609626,0.6899641577060932,0.17588932806324112,0.9537037037037036,0.22300469483568075,0.6771037181996086,0.6666666666666666,5.677966101694915,5.458333333333332,0.16666666666666666,0.5733333333333334,0.2241379310344828,0.2328767123287671,0.38666666666666666,0.6164383561643836,2.03125,0.5964912280701754,0.5660377358490566,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.8636363636363636,0.7727272727272727,1.0,0.9230769230769232,0.9760956175298804,0.8465517241379309,0.5555555555555556,4.159090909090909,8.610619469026549,0.5864978902953587,0.7130434782608696,0.6862745098039216,0.7878787878787878,0.6774193548387096,1.2173913043478262,0.3587962962962963,0.16901408450704225,0.09784735812133072,0.05555555555555555,1.1581920903954803,0.9333333333333332,0.9210526315789472,0.32,0.6551724137931034,0.2602739726027397,0.4533333333333333,0.6301369863013698,0.8125,0.10526315789473684,0.4528301886792453,0.3461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.4090909090909091,0.9090909090909092,1.0,0.7403846153846154,0.952191235059761,0.8172413793103448,0.2808641975308642,4.654545454545454,1.3451327433628322,0.6329113924050633,0.7536231884057971,0.7254901960784313,0.8021390374331551,0.7293906810035843,0.8675889328063241,0.5069444444444444,0.57981220657277,0.6183953033268101,0.7352941176470589,1.3446327683615822,0.975,0.3771929824561404,0.37333333333333335,0.7586206896551724,0.0410958904109589,0.52,0.5753424657534246,0.71875,0.19298245614035087,0.6037735849056604,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,4.7727272727272725,0.9090909090909092,1.0,0.8653846153846154,0.9442231075697212,0.9379310344827586,0.5740740740740741,4.568181818181818,7.986725663716812,0.5063291139240507,0.5565217391304348,0.6722689075630253,0.7112299465240641,0.7526881720430108,0.023715415019762844,0.8240740740740741,0.6126760563380281,0.7475538160469667,0.08169934640522876,1.5875706214689265,3.8666666666666663,0.5789473684210527,0.5733333333333334,0.5689655172413793,0.6849315068493149,0.6133333333333333,0.589041095890411,1.71875,0.42105263157894735,0.4528301886792453,0.7692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.7727272727272727,0.7727272727272727,1.0,0.9230769230769232,0.99601593625498,0.8534482758620692,0.5864197530864198,2.7590909090909093,5.548672566371682,0.6329113924050633,0.7478260869565218,0.711484593837535,0.7593582887700535,0.7437275985663082,0.8675889328063241,0.08564814814814815,0.2934272300469484,0.401174168297456,0.4803921568627451,0.2033898305084746,0.13333333333333333,0.17543859649122806,0.38666666666666666,0.6551724137931034,0.3972602739726027,0.48,0.7123287671232876,0.71875,0.017543859649122806,0.490566037735849,0.7307692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.2727272727272727,1.0,0.7924528301886793,0.7115384615384616,0.904382470119522,0.9413793103448276,0.8549382716049383,0.3636363636363637,0.17699115044247787,0.31223628691983124,0.2608695652173913,0.20728291316526606,0.4759358288770054,0.1971326164874552,0.1482213438735178,0.3888888888888889,0.3133802816901409,0.7084148727984344,0.5947712418300654,2.1977401129943503,0.75,2.3421052631578947,3.733333333333333,3.2241379310344827,1.3424657534246576,0.6533333333333333,0.6027397260273972,0.0,,0.11320754716981132,0.07692307692307693,0.6,,0.3684210526315789,0.16666666666666666,0.65,0.4375,0.7368421052631579,0.7333333333333333,,,,,0.5609756097560976,0.56,,,0.8709677419354839,0.7704918032786885,0.8888888888888888,0.913793103448276,,0.6666666666666666,0.575,,0.9831932773109244,0.9715762273901808,,,,,0.7074074074074074,,0.5843672456575683,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1.042194092827004,0.9884057971014492,0.4453781512605042,0.7201426024955436,0.7365591397849462,0.7628458498023716,0.2638888888888889,0.17488262910798122,0.8923679060665362,2.1633986928104574,3.0621468926553668,1.7666666666666666,0.7017543859649122,0.9866666666666668,0.3793103448275862,0.273972602739726,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2692307692307692,0.2,29.785714285714285,0.05263157894736842,0.08333333333333333,,,,,,,,,0.4634146341463415,1.36,,,,,0.26666666666666666,0.7241379310344828,0.32608695652173914,,0.175,0.6439393939393939,0.8907563025210085,0.8708010335917312,,0.6487907465825447,0.018518518518518517,1.4807692307692308,0.7444444444444445,0.3665338645418327,0.3287841191066997,0.07462686567164177,0.16549789621318373,0.0942562592047128,0.2654462242562929,0.9775280898876404,1.7921348314606742,2.8404255319148937,1.0476190476190477,0.26666666666666666,0.4
