,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_TTU_squider,,,,,,,,,,,,,,,,,0.13997078870496593,0.09416310758592636,0.03304470754550274,0.06848869367170977,0.7183626405304122,0.3322550831792976,0.9819133745835316,0.5557519280205655,0.676591928251121,0.5393710691823901,0.8887704335465529,0.6885702907208283,0.1738816738816739,0.14184157075152334,0.18181818181818185,0.43112244897959184,0.49923273657288997,0.579746835443038,0.6555059523809523,0.7533444816053512,0.7619047619047619,0.8869158878504673,0.8975806451612903,0.95579133510168,0.5735607675906184,0.7163504968383018,0.7518479408658922,0.8196037539103233,0.8548559231590181,0.8971238938053098,0.913907284768212,0.8110687022900763,0.8849270664505673,0.8968421052631579,0.21157684630738524,0.35714285714285715,0.3674033149171271,0.2819767441860465,0.06267029972752043,0.1914893617021277,0.5,0.7713771377137714,0.8575197889182058
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.530314465408805,1.5024875621890548,0.8550378335324572,0.005531505531505531,0.026404874746106973,0.7289719626168224,,0.2710997442455243,0.1620253164556962,0.028273809523809524,0.06856187290969899,0.4505494505494506,0.05514018691588785,2.5411290322580644,0.3359858532272325,0.2046908315565032,0.10298102981029812,0.3020063357972545,0.05526590198123045,0.0010672358591248669,0.059734513274336286,,0.583969465648855,0.16045380875202594,0.042105263157894736,0.001996007984031936,0.017241379310344827,0.016574585635359115,0.09593023255813954,0.19618528610354224,0.2978723404255319,0.3766891891891892,0.5265526552655265,0.4102902374670185
FH_LNQ_ens1,,,,,,0.21046228710462286,0.1745049504950495,0.11298701298701296,0.08926080892608089,0.21371428571428566,0.375684556407448,0.11038107752956636,0.3069466882067851,0.6169724770642202,0.4597795018374847,0.4591863865993087,0.3118305744888024,0.04189546471425666,0.19208340696236084,0.104929233772572,0.04987027961948688,0.1756007393715342,0.7287006187529748,0.4079370179948586,0.007533632286995515,0.4405031446540881,0.7068230277185501,0.3560334528076464,0.5817700817700817,0.47698036560595797,0.7455395072217502,,0.14168797953964193,0.04746835443037975,0.14955357142857142,0.06354515050167224,0.3516483516483517,0.07102803738317758,0.9967741935483873,0.3421750663129973,0.08742004264392324,0.05871725383920505,0.05702217529039071,0.04483837330552659,0.13020277481323372,0.12831858407079647,0.006622516556291391,0.3568702290076336,,0.2357894736842105,0.2574850299401197,0.3103448275862069,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.01790665434380776,0.8478502300491829,0.7781169665809768,0.2904035874439462,1.1821383647798742,1.7231698649609095,1.1736360015929908,,0.489167230873392,2.0110450297366187,0.4706632653061225,0.42915601023017896,0.6886075949367089,0.6383928571428571,,0.9914529914529916,0.3345794392523365,0.29596774193548386,0.991158267020336,0.4264392324093816,,0.2375923970432946,,0.22518676627534684,0.10508849557522124,0.3456953642384106,0.5267175572519084,0.07779578606158834,,,0.1896551724137931,,0.061046511627906974,0.0326975476839237,,0.23648648648648649,,0.09564643799472296
FH_COVIDhub_baseline,,,,0.6032745591939547,0.35279187817258884,0.0340632603406326,0.02475247524752476,0.06753246753246753,0.12691771269177127,0.12,0.21467688937568447,0.1498028909329829,0.26252019386106623,0.5636467889908257,0.4944875459371172,0.5362935389524063,0.40384615384615385,0.23510270490136265,0.2740766919950521,0.2000976085895559,0.18434707408475065,0.28985674676524953,0.10074567666190702,0.390745501285347,0.1305829596412556,0.5657861635220126,0.9811656005685856,0.5830346475507766,0.3232323232323233,0.14996614759647936,0.7663551401869159,,,0.4886075949367089,0.4546130952380952,0.3210702341137124,0.6410256410256411,0.1177570093457944,0.3395161290322581,0.053934571175950484,0.3219616204690832,0.021680216802168008,0.009503695881731784,0.1543274244004171,0.010672358591248666,0.060840707964601774,0.2410596026490066,0.7251908396946565,,0.1031578947368421,,0.16995073891625614,0.3839779005524862,0.18023255813953487,0.013623978201634877,0.1867612293144208,0.38006756756756754,0.6192619261926192,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2795969773299748,0.2398477157360406,0.8236009732360098,0.9294554455445544,0.4987012987012987,0.2580195258019526,0.15542857142857142,0.2957283680175247,0.3758212877792377,,0.5854357798165137,0.2560228664761127,0.2515288487104493,0.05890944498539436,0.2597112060199309,0.21399540554868351,0.3048641613795348,0.053473623522629,0.14048059149722736,0.30398223068380137,0.4739717223650386,0.00968609865470852,0.31169811320754715,0.6567164179104478,0.7941059338908801,0.3104858104858105,0.2379823967501693,0.764231096006797,0.4608843537414966,0.2915601023017903,0.4613924050632912,0.4389880952380952,0.2617056856187291,0.3931623931623932,0.08504672897196262,0.5766129032258065,0.3191865605658709,0.009594882729211088,0.21318879855465225,0.1816261879619852,0.5672575599582899,0.2294557097118463,0.14823008849557526,0.15231788079470202,0.6374045801526718,0.11183144246353324,0.07368421052631577,0.06187624750499001,0.1625615763546798,0.19613259668508287,0.09302325581395347,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.2894352482960078,0.08724832214765099,0.3928255875596395,0.20351390922401166,0.1677716921302969,0.3649491682070241,0.0172933523718864,0.262853470437018,0.09650224215246636,0.1109433962264151,0.23312011371712865,0.04181600955794504,0.607022607022607,0.3913337846987136,1.2387425658453697,,0.1959079283887468,0.03164556962025317,0.00818452380952381,0.06856187290969899,0.2429792429792429,0.2607476635514019,0.6080645161290322,0.5623342175066313,0.4051172707889126,0.4119241192411924,0.3949313621964097,0.01981230448383733,0.06296691568836713,0.2953539823008849,0.2119205298013245,0.019083969465648856,,,0.3972055888223553,0.4014778325123153,0.2955801104972376,0.3081395348837209,0.40054495912806537,0.5815602836879432,0.706081081081081,0.8316831683168316,0.6319261213720316
FH_JHU_IDD_CovidSP,,,,0.5491183879093199,0.3680203045685279,0.025547445255474453,0.3180693069306931,0.5428571428571428,0.7419804741980475,0.3062857142857143,0.028477546549835708,0.1445466491458607,0.3570274636510501,0.5905963302752294,0.7023274806043283,0.8011167242754587,0.8086660175267769,0.8737034777303234,0.8669376214878954,0.8836830974459086,0.8943499567598732,,0.4442329049658893,0.4241645244215938,0.5343497757847534,0.4035220125786164,0.2185501066098081,0.14376742333731582,0.4444444444444444,0.38896411645226814,0.2655055225148683,,0.06854219948849105,0.02341772151898734,0.008928571428571428,0.2466555183946489,0.4151404151404152,0.4093457943925234,0.5298387096774193,0.4615384615384616,0.3528784648187633,0.36585365853658536,0.15311510031678988,0.4807090719499479,0.5304162219850587,0.2555309734513274,1.2781456953642385,1.0706106870229009,0.5494327390599676,0.3073684210526316,0.2634730538922156,0.022167487684729058,0.10773480662983426,0.09883720930232558,0.36239782016348776,0.1607565011820331,0.3293918918918919,0.05130513051305131,0.4340369393139842
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3770591824283099,,0.2394664063770945,0.044681464398962235,0.2951709796672828,0.2338568935427574,0.5864395886889461,0.5790134529147982,0.18641509433962264,0.2668798862828713,0.8777379530067703,0.2847522847522848,0.3991198375084631,0.7633814783347493,,0.8265984654731457,0.5702531645569621,0.7254464285714286,0.1797658862876254,0.09157509157509157,0.013084112149532713,0.18467741935483872,0.3129973474801061,0.18976545842217485,0.4697380307136405,0.4963041182682154,0.7539103232533889,0.6403415154749199,0.5287610619469026,0.09801324503311258,0.3282442748091603,,,0.06387225548902195,0.12807881773399016,0.3287292817679558,0.03197674418604651,0.14986376021798364,,0.4341216216216216,0.8973897389738974,0.8911609498680739
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6793692509855453,0.15105008077544427,0.3400229357798165,0.3924050632911392,0.3451209784631747,0.1830574488802337,0.16859873906853773,1.099134122636508,1.0727183992191314,0.6980397809166907,0.3693391866913124,0.01602411550055529,2.131908740359897,0.935964125560538,0.2571069182389937,0.10589907604832978,0.16845878136200718,0.62000962000962,0.16553825321597834,0.12276975361087512,,0.6158567774936061,0.3246835443037975,1.9709821428571428,0.9456521739130436,0.12454212454212454,0.001869158878504673,0.3814516129032258,0.4686118479221928,0.5426439232409381,0.028003613369467027,0.04329461457233368,0.10427528675703858,0.0928495197438634,0.4955752212389381,0.3827814569536424,0.21946564885496184,,0.42105263157894735,0.20758483033932126,0.3374384236453202,0.2320441988950276,0.6686046511627907,0.7547683923705722,0.9219858156028368,0.8699324324324325,0.9162916291629163,0.8641160949868074
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3566212268743914,0.16534472239170225,0.4442481003710903,0.2736294127216529,0.23940616892476216,0.3691081330868762,0.0006346184356655561,0.2575514138817481,0.08556053811659192,0.110188679245283,0.2327647476901208,0.0326563122262047,0.6043771043771043,0.3987813134732566,1.1457094307561595,,0.2,0.02848101265822785,0.009672619047619048,0.07107023411371237,0.2283272283272283,0.2570093457943925,0.6080645161290322,0.5570291777188329,0.4093816631130064,0.4155374887082205,0.38753959873284055,0.08237747653806048,0.1056563500533618,0.3219026548672566,0.2503311258278146,0.04198473282442748,,,0.4271457085828344,0.4310344827586207,0.3287292817679558,0.3430232558139535,0.4414168937329701,0.6028368794326241,0.7212837837837838,0.8415841584158416,0.6477572559366754
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.2947906523855891,0.08826520235916209,0.4006008128644637,0.2202700504311046,0.18232920149899107,0.3804297597042514,0.019831826114548628,0.22654241645244216,0.11659192825112108,0.13534591194968554,0.20042643923240933,0.06013540422142573,0.6164021164021164,0.4207853757616791,1.1244689889549702,,0.22148337595907927,0.008227848101265823,0.03125,0.0911371237458194,0.2625152625152625,0.2850467289719626,0.6217741935483871,0.5685234305923961,0.4317697228144989,0.4290876242095754,0.41077085533262936,0.04171011470281543,0.0864461045891142,0.31194690265486724,0.2291390728476821,0.01717557251908397,,,0.4151696606786427,0.416256157635468,0.3093922651933701,0.3313953488372093,0.4277929155313352,0.5886524822695035,0.7179054054054054,0.8370837083708371,0.637203166226913
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9659949622166248,0.6065989847715736,0.3260340632603406,0.11014851485148516,0.1025974025974026,0.7740585774058577,0.4148571428571429,0.6144578313253012,0.3153745072273325,0.4644588045234249,0.7649082568807339,0.6925275622703144,0.6926349375166179,0.621713729308666,0.20134228187919465,0.05813748012016257,0.2910362778591183,0.24834246180455466,0.2660582255083179,1.062509915913057,0.8856041131105399,1.1965919282511208,0.2812578616352201,0.7242359630419332,0.34926324173636003,0.35353535353535354,0.556194989844279,0.5675446049277825,0.15008503401360546,0.3350383631713555,0.035443037974683546,0.11235119047619048,0.06688963210702341,0.31746031746031744,0.11962616822429907,0.39274193548387104,0.4235190097259063,0.039445628997867806,0.009033423667570008,0.014783526927138331,0.0667361835245047,0.112059765208111,0.06637168141592921,0.07152317880794702,0.42366412213740456,0.021069692058346842,0.061052631578947365,0.08183632734530938,0.43842364532019706,0.24861878453038674,0.2558139534883721,0.34877384196185285,0.4775413711583925,0.6402027027027027,0.7353735373537353,0.6299472295514512
