,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,823.75,2690.5,2563.5,809.75,819.25,1746.5,,2445.5,1162.0,361.25,671.5,180.75,504.5,892.5,1129.25,958.5,109.0,,1942.0,1907.0,1118.5,,372.25,418.25,307.75,385.25,89.25,133.25,39.5,66.25,121.0,273.5,462.75,718.5,687.25,248.75,354.75,284.25,261.75,639.5,510.0,719.5,932.5,676.0,1652.25,,3370.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,154.75,51.0,89.75,57.5,29.25,64.0,58.0,126.0,117.25,174.0,183.5,274.0,396.0,381.0,357.0,502.75,1294.5,1625.25,1217.0,1088.25,,190.0,603.0,1453.75,669.25,2974.25,314.25,1384.5,644.0,630.25,637.5,150.0,174.25,249.75,532.25,1150.75,1478.25,1376.75,250.5,,1181.75,1084.0,789.25,121.5,369.0,141.0,107.5,84.0,109.5,65.75,75.5,126.75,233.75,459.75,728.75,831.5,1065.5,795.5,948.0,910.75,1142.0,1684.75,1300.5,558.25,539.0,1438.5,2399.5,2635.25,3279.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.5,347.5,507.0,565.5,350.0,937.0,854.75,532.75,248.75,,1160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,607.0,765.75,773.75,600.0,597.75,1330.75,1757.0,981.75,2244.25,3785.5,5861.75,7050.75,8548.5,4476.75,5367.25,2357.0,2401.0,1167.25,921.5,148.0,362.0,789.25,1320.5,1916.25,2313.75,2387.25,,1130.25,812.75,974.5,1164.5,1606.5,1759.75,1743.75,88.75,44.75,41.0,74.5,127.25,235.5,462.25,731.75,1094.25,1460.75,1759.25,2050.5,9056.0,15245.0,22635.75,4098.5,5905.75,7467.25,9279.5,9690.75,9884.5,8986.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,67.0,61.0,77.25,73.5,50.0,42.25,31.5,97.0,110.25,142.5,155.5,208.25,336.25,254.25,456.75,753.25,1339.75,1453.75,2071.25,2607.25,1200.0,1359.75,529.25,2910.5,1519.5,765.75,671.75,366.75,,1704.25,1210.75,1749.75,,1451.25,1293.25,706.0,246.25,135.0,513.25,,,,,308.5,982.25,,,907.25,758.75,732.75,666.75,,384.0,265.0,,485.25,767.0,,,,,1971.75,,1685.5,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,888.75,1314.75,2066.5,2506.75,1728.25,834.0,797.75,,1766.75,4190.75,4092.5,3701.5,,4416.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,32.5,,56.0,41.0,73.25,117.5,176.75,269.5,225.5,284.75,637.75,1161.75,1521.75,,,,,,,924.0,1946.75,698.25,1195.5,,2879.25,1686.0,1201.25,508.75,1877.0,1247.5,167.5,1139.75,324.5,795.75,,257.5,990.5,866.0,972.75,699.25,,437.75,94.5,401.5,595.75,388.75,168.75,385.5,312.5,285.0,532.5,804.5,,1340.25,1372.5,1370.75,320.5,988.25,437.25,180.25,1008.75,,,2560.0
FH_USACE_ERDC_SEIR,,,87.5,131.75,32.5,201.0,192.5,40.25,52.25,104.25,100.75,58.75,155.25,63.75,225.5,,466.25,,668.0,,,330.75,1046.75,1540.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,56.0,91.75,48.0,129.25,38.75,54.75,41.75,127.25,88.5,88.75,118.75,68.75,342.25,142.0,87.0,620.75,1064.75,1367.75,1590.5,1493.75,775.5,2211.25,540.0,925.0,1687.25,1642.25,850.0,394.0,283.5,366.25,343.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,62.75,64.0,30.0,502.5,29.5,71.5,38.25,99.0,33.25,284.5,137.0,66.0,324.5,4526.0,2218.25,640.0,1081.25,1431.25,424.0,1406.5,4015.0,3127.25,1257.25,1542.5,1578.5,3737.5,1246.25,948.0,239.0,1750.25,923.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,45.25,95.75,33.5,114.75,135.5,54.75,42.5,123.25,36.75,74.0,116.75,97.25,277.75,182.5,141.0,411.25,789.5,1377.0,1398.75,607.25,1212.0,2211.25,567.25,2483.75,1648.25,1432.0,402.5,1051.75,1097.5,366.25,388.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,54.5,96.5,40.5,136.75,60.5,59.0,44.5,126.0,79.5,87.0,114.75,67.5,320.25,121.0,142.75,516.25,981.5,1305.5,1401.5,983.25,947.25,1594.5,1326.75,2172.0,575.25,945.5,703.0,1671.0,1136.25,2202.25,776.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
