,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.2322587866577121,0.5728691577053433,0.5114161849710983,0.27940390480083,0.9047040264811608,0.9565521915951196,0.6507055584236793,0.08396350339049242,0.2627490977561588,0.44005196428277776,0.6678540813410802,0.4489244851258581,1.4283223433933554,1.9747697394316304,1.4074693156311189,0.9349804305283758,0.15849013700187595,0.07507373313075341,0.07566938300349244,0.14724164724164726,0.2393513513513513,0.2569844789356984,0.2230188679245283,1.1043760469011723,,0.7300777763610863,1.9470567746429808,0.8579920739762219,0.3628318584070797,0.31780167264038234,0.4634519709146575,0.4129520605550883,0.008115419296663661,0.5895249695493301,0.4708010335917313,0.6405775075987842,0.75556313411203,0.8744941133186166,0.9371366051891216,0.7585486691276472,0.6961023701555012,1.3770249196397313,1.03535147676679,0.5513449367088608,1.0305582761998042,0.6645796064400715
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.1628073312472061,,0.2427244235504813,0.4103518975689359,0.3292389210019268,0.5295689628069293,0.03775634228968942,0.234794396746498,0.3715367406642575,0.20032307309972666,0.2464773262199905,0.1917909588725724,0.09499952376416802,,0.9244230281511541,,1.1743158699078275,1.1423679060665362,0.23102722983343754,0.8892662436321387,0.7916181606519208,0.9952408702408704,1.0389189189189192,0.1752771618625277,0.21132075471698114,0.2708333333333333,,0.11844957286752518,1.1736328805294325,0.6875825627476883,0.9729149906141056,0.9247311827956988,,0.2699747687132044,0.002254283137962128,0.2988225740966301,0.458139534883721,0.6920972644376899,0.8356211100690596,0.8360467255334805,0.7301031572366364,0.11341558189236448,0.6310745561695643,0.476719391489768,0.5738383394995924,0.5134098101265823,0.7743633692458374,1.194620936401209
FH_DDS_NBDS,,,,,,,,,0.3979125131933857,0.22225798146240988,0.05453226976069615,1.2710222770097737,0.008005942555298778,0.11217803886127428,0.47697685631629705,0.037530864197530864,2.362918266593528,1.6665688288817142,0.167545820295038,0.8065631568241914,0.4836579359749272,0.5016527888196158,0.3778420038535645,0.3215644355016191,0.2461661796270915,0.5212155445097153,0.07963345379452763,0.17286185962296305,0.3458182959359799,0.4148920425580898,2.711553481283932,0.3493135011441648,2.8950355059599286,,0.7523281914131524,1.1204011741682975,0.9453129441191518,,0.3157517686039223,0.1789044289044289,0.5004324324324324,0.4049889135254989,0.6036792452830189,10.280360134003347,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.126443986746664,,,0.3171840354767184,0.09773584905660378,0.2280150753768844,,0.023332908325895702,0.3383838383838384,,,1.6909597769812823,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5971718636693256,0.9284141938892312,0.3172664245625619,0.7248079530049706,0.6793635486981678,0.3462962962962963,0.3521667580910587,0.1181880442226788,0.1856951274027716,0.8235586593441363,0.5063801208865011,0.5636637516214068,0.4660886319845857,0.6477819347942276,0.3589179963278078,0.6064618165386353,0.7962700051626226,0.4783612028260021,,,0.12462139251357272,0.29830663615560643,0.9986368247527264,1.4134850035424702,1.5435789674769569,1.0750978473581214,0.8330396225342505,1.238090982214675,1.0178203635712366,0.9747474747474748,0.9464864864864864,0.24467849223946786,0.057735849056603776,0.12447654941373534,,0.13910493433635088,0.7835249042145593,1.1283575517393218,1.1418610887637437,2.2285941855834333,,0.9772918418839359,0.7132551848512173,0.08404384896467723,0.3558139534883721,0.6142857142857143,0.7906044846107938,0.8865434142752023,0.8761487964989059,0.8325238002720031,0.8833464906644146,0.8163171127589829,0.6606414999686462,0.3905261075949367,0.01594025465230166,0.6548948245018814
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5873776908023484,0.16605082144278324,1.4225578693359548,0.7245455359541506,0.25126262626262624,0.3863783783783784,1.0759423503325942,0.15867924528301885,0.08333333333333333,,0.06897870712737474,2.0731452455590387,1.92998678996037,0.4690265486725664,,0.7523918867202449,0.0744322960470984,0.6302975653742111,0.7563946406820949,0.8552971576227391,0.8992401215805471,0.9458606871856085,0.8566041206769683,0.7002813379180994,0.4618224208276666,0.13411298169601055,0.7114350275293594,1.1763027528688779,2.306784018987342,2.0234329089128305,0.7785762753685769
FH_IowaStateLW_STEM,,,,,,0.4948034160489849,0.12880632073457185,0.1665516765558162,0.05535358273718776,0.2273429454170957,,0.4438672184555781,0.15656982502476066,0.3969724356077721,0.3862102217936355,0.19617283950617284,0.2017553483269336,0.13159182076117798,0.6616003576218149,0.9097791940696544,0.7387508394895903,0.6578936357169756,0.4535645472061657,0.7000031439620209,0.6450386614600843,0.5432444645277903,0.4993546721734641,0.533017360741293,0.31984936450651186,0.2647218430875993,0.012020192399276122,0.15935926773455378,0.8480852143038295,,1.3515927217154593,,0.5403331248934115,0.8977567253552596,0.4273305274469419,0.4604700854700854,0.29081081081081084,0.18203991130820396,0.13452830188679246,0.03036013400335008,,0.15211016192783375,0.12330198537095087,0.29260237780713344,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.6375511705993284,,,2.3482233502538072,,0.31363486299108617,0.6958879349299594,0.7121504339440694,0.4301234567901235,0.4277564454196379,0.002445944623813717,0.1847116674117121,0.7530002034036206,0.2427803895231699,0.3477551361981673,0.25125240847784197,,,,,,,0.5751755438983078,0.3029812363082198,0.4921739130434782,0.5592505706314989,,1.2152920387793114,1.3532778864970645,1.0318913080552554,0.8592367503798374,2.866571147129936,3.0202020202020203,2.787783783783784,1.807760532150776,1.8839622641509441,1.968174204355109,,2.728930256279485,1.1689306861720654,2.569352708058124,1.4301421292571734,7.814018319394663,,1.8700588730025232,4.370153291253382,1.9926918392204631,1.2943152454780362,0.3858662613981763,0.4529797936738,0.6684142752023546,0.8165676773991872,0.8472411113269865,0.8558813269933356,0.7809426816460329,,0.17446598101265826,1.1236777668952007,1.9264079945715873
FH_Karlen_pypm,,,,,,,,3.7974334207258176,0.1013838395684297,0.2236096807415036,0.3410442349528644,0.6408382495377299,0.3121492241663916,0.3738138273836421,0.2415621986499518,0.08592592592592592,0.17114646187602853,0.3535857548185109,0.489316048278945,0.8872465929893553,0.7519588090441012,0.4228210385371773,0.17114643545279384,0.4158832961297828,0.3079986552535623,0.501084500677813,0.5595207365341593,0.284499591720808,0.38324180134944297,0.6908782950453043,1.2140584817601676,1.432608695652174,,2.2248287806030067,0.8468885811165767,0.137573385518591,0.2833267011539992,0.1963535615336491,0.4130921465030895,0.043220668220668224,0.05567567567567568,0.02206208425720621,0.8385849056603774,1.1390284757118927,,1.3828892005610098,2.367467781260885,1.805372082782915,1.2783588093322606,0.5292712066905615,0.09835438193647147,0.2943650126156434,0.4382326420198377,0.5363377994315875,0.7204134366925065,0.7805471124620059,0.81873987552221,0.7144959529065489,0.11766176930290714,0.37048280551777735,0.9290054893609208,2.0873937812291143,2.0141876214962062,1.5401898734177215,1.4330068560235063,1.7170439824810313
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.9195363822754092,0.771917148362235,0.8651869085421449,0.8998163903902351,0.5543831902394939,0.5725133367750818,0.6591578797884049,0.5468068413619959,0.4879380375261055,0.4437755976759691,0.1591304347826087,0.04926451940147096,0.15063370857277808,0.5395195568078704,0.38522504892367904,0.5897333863907679,0.5235499150951828,0.28870779976717115,0.12092074592074592,0.010702702702702705,0.17760532150776054,0.6642452830188679,0.7006909547738693,,0.7472905775851078,0.6018808777429467,0.6620431527961249,0.6419951729686243,0.5165272799681402,0.3107539226942212,0.531959629941127,1.2479711451758342,0.015428339423467316,0.4330749354005168,0.6974164133738602,0.8455963850285617,0.9240710080941869,0.9513910597061582,0.965368175636293,0.9759496227211808,0.9788994621431528,0.9660280930582554,0.9703718354430378,0.9300195886385896,0.9143791252853001
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3933681258209962,0.4102463517966421,0.023975925408232058,0.05333841318220783,0.4575286041189932,1.2599226477301546,,1.4517407708104495,0.6046966731898239,0.2328463418793701,0.2248637054249709,0.12348885107907227,0.011363636363636364,0.21967567567567567,0.20698447893569846,0.1070754716981132,0.04554020100502513,,0.6840494708657402,1.8573667711598747,1.8137384412153241,,1.7323775388291518,0.7730577879831612,1.477291841883936,1.3800721370604148,0.06496142915144132,0.2144702842377261,0.5658054711246201,0.7051752067524938,0.8407836644591612,0.8242263207252266,0.6622061394987371,0.7831977822247517,0.5786416727666209,0.764626575531448,0.5540348101265823,0.4302154750244858,0.2502313244093517
FH_LNQ_ens1,,,,,,,,0.37422381675175936,0.31394394277002463,0.30039907312049435,0.2751269035532995,0.019195210002641544,0.23671178606800924,0.267849073655671,0.4995178399228544,0.19358024691358025,0.24026330224904005,0.3549554838078466,0.4219043361645061,0.7837819513187335,0.3708305350346989,0.3931963680488723,0.37235067437379576,0.6082937718112366,0.3807701259406761,0.2909850881156801,0.6478876269144725,0.30968864273795577,0.0933155499764632,0.07668020588380392,0.3269454233736546,0.4062700228832952,1.7160791275678418,,0.7227661301876881,0.17969667318982388,0.04570519015405605,0.14594691214585753,0.10396704575982807,0.8975330225330226,0.4602162162162162,0.2616407982261641,0.048773584905660375,0.12102177554438864,,0.5448170342981002,0.9778822709857192,1.2320563628357553,1.185304371145079,1.1055356431700518,,0.3780487804878049,0.03381424706943192,0.34348355663824603,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2614405414115372,0.09963698483877856,0.17193321374361806,0.4839920253313006,0.5978372811534499,0.6979695431472082,0.9143259663643568,0.4075602509078904,0.7550835969272479,0.6622468659594986,0.4020987654320988,0.3292375205704882,0.13393992760003914,0.25829235583370586,0.8169367414739982,0.4898701589433624,0.5723252018912925,0.461223506743738,0.6530637909894048,0.5379244355944038,0.4600316312697696,0.5534331440371709,0.4353853800546739,0.39323709399027146,0.272171153245301,0.11442994570911515,0.2891075514874142,1.020352523459295,,,1.1379647749510764,0.7931896992780401,1.2706229332380017,0.8750783558699741,0.9852369852369852,0.9017297297297298,0.2404656319290465,0.05349056603773585,0.07788944723618091,,0.15007012622720894,0.8460466736328806,1.1030383091149274,1.3156342182890854,2.123456790123457,,0.910008410428932,,0.0194884287454324,0.3248062015503876,0.6386018237082067,0.8108960695711485,0.8867273730684326,0.8790246952172553,0.8401981736934137,,0.6539893701664492,0.49849501473631397,0.1856012658227848,0.33371694417238,0.9382518043303929
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.36119803308001786,0.6947815671118945,0.2760801432728901,0.4655006485627014,0.3693159922928709,0.6070047473826516,0.22229693035765088,0.02112516945323091,0.6145241782825676,0.2360563780310292,0.2080182017887965,0.2699511601519462,0.2058481760167635,0.9235697940503432,2.3613048440273903,,3.2422274225130137,0.953375733855186,0.02018077425956455,0.2261149343104835,0.11578758843019613,2.2094017094017087,0.7406486486486487,0.5308203991130821,0.5289622641509434,0.4022194304857621,,0.08619150835139615,1.1410658307210029,0.5805812417437253,0.473585411638509,0.7335722819593787,,,0.11812443642921552,0.4908647990255786,0.5764857881136951,0.7156534954407295,0.8716003069315372,0.9019499632082414,0.891216005001563,0.7842189625024286,0.5782555214892875,0.4292193119251456,0.31534144353169874,,0.030190989226248775,0.31503300228240083
FH_JHU_IDD_CovidSP,,,,,,0.6613358040605866,0.4257527226137092,0.3801573064716434,0.3264923185176498,0.3155252317198764,0.17215373459028285,0.29796601215109625,0.058682733575437435,0.02338454586534117,0.11535679845708775,0.2839506172839506,0.4433351618211739,0.4570981312983074,0.4948591864103711,0.9015074468325536,0.5968211327512872,0.7466421189171095,0.7013969171483623,,0.5138483022576223,0.5824220515137822,0.6257313715367406,0.6673944687045124,0.4936607563157069,0.4602950124155169,0.3760167635012858,0.2679176201372997,0.2338638092822724,,0.6473566072878361,0.26663405088062625,0.13717241771360356,1.077397443918134,0.3211247425449987,0.19347319347319347,0.1955675675675676,0.3016629711751663,0.4916037735849057,0.4689070351758794,,0.7660334055845978,2.6379310344827585,0.269704975781594,1.1051220166264415,1.3448825169255276,1.2223497895139686,0.6000841042893188,0.5130748422001803,0.17377182298010554,0.5633074935400517,0.8303951367781155,0.7592292608065478,0.8014624724061811,0.8248202563301031,0.7225082572372256,0.7518221373625364,0.6360395913560994,0.15763152944127426,1.0963014240506328,1.6953966699314398,3.1369748935907715
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.9449228196261892,,0.7088999539729696,0.5669075144508671,0.26893451127110385,1.5635780599446585,0.5129462268413918,0.4695405265875065,0.2505059111726489,0.2750353051937863,0.1955073917547812,0.1461663015525288,0.4206636155606408,1.0498668526502664,,1.4114809685276282,1.2364481409001955,0.020408163265306117,0.3924390025918313,0.6338318259156444,0.5411810411810412,0.9534054054054054,0.07483370288248338,0.38943396226415095,0.5583123953098827,,0.1884482978452123,1.2173458725182864,1.30295024218406,1.3124161973719497,0.8124253285543608,,,0.8327321911632101,0.43727161997563946,0.3147286821705426,0.6072948328267477,0.7818228322960185,,0.8719912472647703,0.8708956673790558,0.9500633387798564,,,,0.7340352595494614,1.5255382147924248
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.1955490284681428,0.2945998071359691,0.3511111111111111,0.2837081733406473,0.2822620095881029,0.4303084488153777,0.8573462607634416,0.6273785538392658,0.5737896983137369,0.5131021194605011,0.6565221492124376,0.8124078719387623,0.8193628558517849,0.7434821889519876,0.4948698831966485,0.010858308488937705,0.06091003272434264,0.1746071054386132,0.0128604118993135,0.9013758559472484,,0.1925593390324276,0.8692270058708415,0.8150758910806662,0.2499776566270444,0.6426076833527358,0.5611888111888111,0.06551351351351352,0.6013303769401329,0.16226415094339622,0.5143425460636516,,0.2926176208083641,0.09787530477185648,0.051298987230295016,0.7581120943952803,0.7096774193548387,,0.6631623212783851,0.5063119927862939,0.609419407226959,0.7521963824289406,0.9191489361702128,0.9591610537982778,0.9501471670345842,0.8723038449515473,0.5786380415776179,0.1998935174135747,0.260112663505299,0.3184141217783909,0.2357990506329114,0.06596474045053867,0.22120782184936155
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5772910147518998,0.7077089972201506,0.4375419744795164,0.5720741453617306,0.4972061657032755,0.6580312509824882,0.37932193746929066,0.2350429281518301,0.6303992428153502,0.128039904853197,0.3148595637847168,0.32550032066566903,0.2695875797695019,0.5663386727688787,1.653436469693127,,1.9708677587277328,0.7431017612524462,0.02148826104257859,0.31316471534542856,0.1324438076475329,1.5168997668997668,0.6147027027027027,0.4439024390243903,0.5119811320754717,0.11013400335008376,,0.28802754048195844,1.2039359108324623,0.23469837076177896,0.05256100831322071,0.18080446037435285,,,0.3814247069431921,0.6528623629719854,0.6532299741602067,0.7410334346504559,0.8918066331315543,0.8993285504047094,0.8719599874960925,0.7155624635710123,0.4609961629550754,0.3574520225327011,0.2937543111557033,0.2133900316455697,0.10954946131243877,0.1981062241687743
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3743406347787215,0.4985648744547653,0.11691291694649653,0.34591405498137995,0.1890655105973025,0.6561134341497155,0.2770177661692829,0.03825124265702666,0.6711194286697643,0.2082223879007349,0.30604111093676445,0.3792241535248557,0.33302219258977045,0.7578718535469108,2.064671569870657,,3.2774249009026217,0.7378669275929549,0.14996304928656698,0.0034855661810706947,0.06465478642428585,1.9257964257964253,0.4974054054054054,0.6350332594235033,0.6152830188679246,0.2612018425460637,,0.1758255769475966,1.6471612678509233,0.3991633641567591,0.20461249664789488,0.36360015929908396,,,0.2871956717763751,0.6025172553796183,0.5917312661498708,0.6896656534954407,0.8742433285020036,0.8767935982339956,0.8432010003125977,0.6517631630075772,0.3583873395876553,0.2504057795741701,0.1879820655922744,0.10286787974683544,0.030607247796278162,0.19773610511381162
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9725265871737028,0.2477044629510997,3.2724805666712657,0.24123372815761696,0.6587924819773431,2.062509064539521,0.16042969093950868,0.3251072961373391,0.002259376412110257,0.459619093539055,0.555679012345679,0.5605046626439935,0.6407396536542412,0.7973178363880197,0.9142540737225122,0.461439444817551,0.8205782668730909,0.5642100192678228,0.6272833024177068,0.3633142827587991,0.16870763669227293,0.07591206332817071,0.3024106223594987,0.12628275537423506,0.038989656476624286,0.3080674349938089,0.3344393592677345,1.1587306619325386,1.2978036684247816,0.7515640670519127,0.137279843444227,0.2621226763685976,0.4254178210742694,0.6229067789021223,0.5332167832167832,0.08097297297297297,0.1894678492239468,0.11490566037735847,0.3446398659966499,,0.4275149815121765,0.24869383490073144,0.4944958168207838,0.6331456154465004,1.4615690959776984,0.19479525449674706,0.19890664423885607,0.3083859332732191,0.27689809175801866,0.5542635658914729,0.7591185410334347,0.8753516923863927,0.9543782192788816,0.8987808690215693,0.8840586749562852,0.7636637353356955,0.72467458069444,0.3780961936414373,0.2669897151898734,0.01594025465230166,0.4732588982789464
