,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_IowaStateLW_STEM,,,635.0,4351.0,1485.0,1942.0,1533.0,,462.0,73.0,446.0,62.0,2095.0,2131.0,618.0,1217.0,390.0,1017.0,2269.0,513.0,7444.0,299.0,1082.0,2733.0,2962.0,3133.0,3306.0,5006.0,9334.0,849.0,,2393.0,,4252.0,6534.0,1684.0,1107.0,2456.0,3138.0,1123.0,244.0,896.0,726.0,1066.0,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,159.0,1008.0,,2924.0,1340.0,9711.0,4786.0,3215.0,2464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.0,,,1516.0,530.0,56.0,303.0,2950.0,367.0,,,1105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,700.0,353.0,417.0,1131.0,263.0,1277.0,106.0,2883.0,140.0,8140.0,7099.0,551.0,7251.0,2151.0,116.0,2747.0,6370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1393.0,,1117.0,1373.0,1714.0,8115.0,2554.0,2139.0,5039.0,1330.0,1929.0,1863.0,1367.0,,3431.0,,155.0,2491.0,4361.0,3609.0,710.0,981.0,703.0,1141.0,256.0,142.0,44.0,140.0,572.0,42.0,356.0,59.0,,45.0,174.0,152.0,314.0,294.0,188.0,474.0,1586.0,1303.0,820.0,561.0,2064.0,822.0,1606.0,488.0,2343.0,1388.0,,,1839.0,2194.0,1183.0,1696.0,543.0,569.0,2079.0,3345.0,3667.0,3812.0,5760.0,1002.0
FH_JHU_IDD_CovidSP,,,2690.0,1873.0,928.0,905.0,4239.0,4102.0,2822.0,1912.0,3.0,49.0,2189.0,2994.0,1876.0,1986.0,2993.0,4284.0,2333.0,4616.0,,12804.0,12565.0,7713.0,9325.0,11549.0,7537.0,7680.0,17764.0,15682.0,,3470.0,3425.0,965.0,4016.0,1646.0,6.0,475.0,722.0,373.0,147.0,89.0,3241.0,2860.0,1493.0,848.0,1267.0,1390.0,883.0,1069.0,1291.0,40.0,304.0,396.0,538.0,2316.0,1242.0,3927.0,6428.0,5122.0,1973.0,143.0,2224.0,5428.0,4433.0,7064.0,3674.0,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1835.0,488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,763.0,1768.0,359.0,416.0,2491.0,457.0,289.0,965.0,1954.0,483.0,7562.0,1961.0,2724.0,3787.0,837.0,6361.0,1397.0,1012.0,2811.0,151.0,,2145.0,4179.0,2341.0,4671.0,591.0,940.0,157.0,1408.0,1310.0,538.0,873.0,638.0,1178.0,726.0,79.0,55.0,,32.0,87.0,110.0,458.0,332.0,353.0,865.0,2050.0,2067.0,1324.0,4659.0,3737.0,4640.0,5891.0,2245.0,7675.0,5458.0,3361.0,2182.0,1881.0,3102.0,517.0,539.0,203.0,951.0,2348.0,3234.0,3912.0,1909.0,6047.0,2606.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5288.0,1751.0,3467.0,4628.0,192.0,565.0,1873.0,871.0,2481.0,1209.0,541.0,494.0,764.0,6.0,2494.0,505.0,8747.0,988.0,4799.0,12819.0,3517.0,1164.0,855.0,2107.0,8885.0,,5199.0,637.0,1125.0,2072.0,3890.0,1091.0,220.0,130.0,132.0,168.0,21.0,149.0,84.0,419.0,47.0,294.0,155.0,119.0,139.0,88.0,182.0,488.0,293.0,254.0,154.0,829.0,705.0,2306.0,4059.0,8359.0,3929.0,351.0,565.0,2614.0,3359.0,2742.0,839.0,626.0,2699.0,1924.0,107.0,468.0,1779.0,1987.0,4343.0,1344.0,1401.0,,
FH_LANL_GrowthRate,,,2231.0,2630.0,1934.0,625.0,769.0,588.0,575.0,123.0,503.0,1003.0,1986.0,671.0,1165.0,4335.0,1294.0,2764.0,1125.0,1478.0,4003.0,2810.0,967.0,1652.0,1628.0,4261.0,1104.0,,2627.0,754.0,,3749.0,3721.0,881.0,572.0,1943.0,1979.0,708.0,372.0,1483.0,1783.0,1682.0,348.0,1183.0,644.0,495.0,750.0,289.0,467.0,183.0,393.0,519.0,756.0,693.0,1020.0,2572.0,3993.0,4696.0,6084.0,4580.0,4177.0,7496.0,5396.0,4150.0,5239.0,3861.0,2585.0,,,,,,,,,,,,
FH_LNQ_ens1,,,,,91.0,746.0,647.0,17.0,315.0,525.0,761.0,370.0,1659.0,124.0,105.0,2139.0,662.0,983.0,2927.0,351.0,1438.0,3404.0,1657.0,423.0,1665.0,201.0,4169.0,3030.0,5375.0,5975.0,,64.0,1655.0,1925.0,1974.0,481.0,147.0,910.0,800.0,1005.0,473.0,617.0,129.0,305.0,199.0,100.0,494.0,,191.0,155.0,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2744.0,41.0,3986.0,352.0,3244.0,3448.0,,1788.0,536.0,2334.0,3269.0,143.0,182.0,681.0,926.0,223.0,428.0,80.0,1331.0,565.0,92.0,,70.0,252.0,10.0,24.0,60.0,333.0,335.0,212.0,470.0,1464.0,1972.0,944.0,1388.0,1177.0,317.0,2447.0,547.0,1406.0,1531.0,322.0,935.0,810.0,2783.0,,568.0,,,1408.0,1854.0,4534.0,1845.0,2421.0,1350.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7497.0,1911.0,4979.0,4206.0,5302.0,,1147.0,557.0,332.0,589.0,890.0,1312.0,1492.0,1246.0,,1225.0,,,,,545.0,,,,,,3832.0,2427.0,1805.0,,1531.0,,,,1529.0,3197.0,363.0,838.0,2953.0,2076.0,1277.0,1544.0,2668.0,,,,,1299.0,1629.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3925.0,6938.0,5788.0,1391.0,135.0,523.0,908.0,155.0,349.0,232.0,533.0,683.0,43.0,342.0,,128.0,51.0,77.0,236.0,504.0,736.0,556.0,934.0,1245.0,1529.0,1061.0,1430.0,1380.0,1791.0,3377.0,3218.0,4987.0,331.0,1317.0,1982.0,96.0,4010.0,1016.0,675.0,919.0,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,34.0,,117.0,3379.0,574.0,2287.0,1739.0,2747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,143.0,172.0,1473.0,611.0,3113.0,945.0,234.0,23.0,746.0,,991.0,571.0,1936.0,450.0,1295.0,363.0,3362.0,725.0,9479.0,190.0,1865.0,5677.0,2625.0,379.0,4136.0,3903.0,8657.0,360.0,10517.0,4669.0,1939.0,4426.0,5141.0,861.0,822.0,785.0,859.0,551.0,429.0,367.0,1692.0,785.0,265.0,31.0,508.0,93.0,218.0,73.0,223.0,402.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3759.0,975.0,633.0,525.0,800.0,1853.0,2200.0,1709.0,2326.0,1647.0,3198.0,2438.0,1791.0,6267.0,117.0,437.0,430.0,1321.0,10114.0,2919.0,7419.0,4845.0,7838.0,602.0,3813.0,195.0,4602.0,5382.0,7888.0,2117.0,1281.0,1441.0,4175.0,196.0,190.0,469.0,978.0,1015.0,1030.0,1277.0,529.0,199.0,106.0,65.0,12.0,11.0,118.0,86.0,75.0,461.0,798.0,159.0,257.0,571.0,1846.0,16.0,647.0,2431.0,5478.0,3761.0,8058.0,12877.0,13723.0,10198.0,8346.0,7616.0,1493.0,2533.0,4190.0,2989.0,881.0,644.0,1974.0,4460.0,3690.0,324.0,4017.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5243.0,5257.0,4114.0,776.0,1611.0,1156.0,743.0,220.0,423.0,137.0,1955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2362.0,2114.0,3919.0,1500.0,390.0,9951.0,12423.0,12647.0,9592.0,8658.0,4792.0,2756.0,3290.0,12587.0,12853.0,3570.0,4064.0,2879.0,413.0,2791.0,1539.0,904.0,946.0,917.0,988.0,1236.0,1614.0,1646.0,1433.0,1589.0,1151.0,1123.0,937.0,915.0,211.0,32.0,378.0,714.0,1005.0,1685.0,3473.0,5971.0,8936.0,12895.0,13209.0,15380.0,15441.0,15056.0,13102.0,11479.0,9311.0,8097.0,11491.0,7227.0,2689.0,1818.0,1766.0,238.0,1447.0,632.0,5866.0,7840.0,4494.0,7291.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6782.0,1701.0,691.0,2408.0,1522.0,724.0,877.0,,9252.0,2166.0,2698.0,1788.0,1437.0,1926.0,,493.0,613.0,882.0,1511.0,974.0,,299.0,,2134.0,260.0,406.0,398.0,541.0,,,69.0,,427.0,410.0,,1670.0,,2045.0,,470.0,497.0,291.0,1633.0,5675.0,2951.0,4424.0,,,955.0,943.0,2040.0,1348.0,109.0,539.0,3511.0,4588.0,,3389.0,1082.0
FH_UCLA_SuEIR,,,1060.0,639.0,394.0,1913.0,3194.0,1192.0,201.0,31.0,1272.0,66.0,2384.0,1355.0,569.0,1931.0,1120.0,2886.0,826.0,3254.0,10260.0,4934.0,2678.0,3800.0,15.0,2184.0,1736.0,106.0,9297.0,1678.0,,1162.0,684.0,3430.0,,1370.0,1776.0,1969.0,1265.0,524.0,780.0,,,,,683.0,124.0,,,399.0,108.0,111.0,136.0,,653.0,1856.0,,3828.0,5358.0,,,,,2138.0,,1223.0,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2927.0,2154.0,8675.0,10552.0,430.0,10731.0,13943.0,,2764.0,10098.0,2852.0,1319.0,,16299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
