,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,578.0,1981.0,3704.0,6987.0,8246.0,2266.0,193.0,2044.0,6625.0,9285.0,5137.0,9530.0,4401.0,11054.0,11457.0,,3055.0,10699.0,248.0,509.0,2992.0,182.0,1163.0,1503.0,2001.0,49.0,3839.0,1397.0,3302.0,581.0,24.0,216.0,,,82.0,135.0,264.0,400.0,782.0,1403.0,2503.0,3770.0,3452.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1347.0,1142.0,2653.0,6179.0,6970.0,179.0,2322.0,3824.0,7378.0,14024.0,6690.0,10290.0,3063.0,15411.0,13452.0,,3358.0,13395.0,122.0,352.0,3222.0,811.0,570.0,297.0,1264.0,1312.0,4793.0,2629.0,4675.0,1457.0,556.0,654.0,,,228.0,66.0,206.0,356.0,747.0,1377.0,2486.0,3770.0,3361.0
FH_CU_select,,,,,,,,,,220.0,2812.0,150.0,335.0,3947.0,8234.0,964.0,1818.0,1347.0,1142.0,2653.0,6179.0,6970.0,179.0,193.0,2044.0,6625.0,9285.0,5137.0,9530.0,3063.0,15411.0,13452.0,,3358.0,10699.0,122.0,352.0,3222.0,811.0,570.0,297.0,2001.0,49.0,3839.0,2629.0,4675.0,1457.0,556.0,654.0,,,228.0,66.0,206.0,356.0,747.0,1377.0,2503.0,3770.0,3452.0
FH_DDS_NBDS,,,,,,,,1580.0,536.0,3831.0,3011.0,795.0,704.0,1002.0,140.0,975.0,1483.0,109.0,1601.0,1462.0,4206.0,5368.0,1549.0,1580.0,6536.0,10762.0,12933.0,1586.0,1861.0,823.0,1551.0,13375.0,,4822.0,7022.0,4682.0,,1435.0,1768.0,2858.0,1714.0,4895.0,16430.0,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2442.0,,6372.0,10013.0,5952.0,2073.0,398.0,5247.0,8728.0,4340.0,6344.0,10075.0,2297.0,13160.0,,2915.0,2838.0,886.0,1640.0,3213.0,4067.0,2529.0,5026.0,4156.0,501.0,3192.0,4587.0,4668.0,4621.0,3801.0,2487.0,,,2721.0,2090.0,1143.0,1198.0,699.0,,1187.0,1675.0,3063.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.0,3328.0,7160.0,8448.0,6748.0,4713.0,2651.0,1907.0,1381.0,1091.0,194.0,95.0,88.0,269.0,683.0,1286.0,2289.0,2709.0,2018.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,4306.0,4123.0,2443.0,1227.0,486.0,,894.0,420.0,885.0,320.0,317.0,435.0,1259.0,1728.0,2915.0,4440.0,7363.0,10988.0,8978.0,7806.0,5920.0,1642.0,1129.0,4483.0,2688.0,4242.0,1269.0,5653.0,,5700.0,,3975.0,1528.0,217.0,294.0,2485.0,3529.0,3757.0,2452.0,2102.0,3297.0,5399.0,4744.0,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9542.0,,,3981.0,7104.0,6156.0,252.0,1329.0,1766.0,,,477.0,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1015.0,803.0,664.0,1008.0,883.0,761.0,3188.0,5942.0,10669.0,8261.0,1604.0,470.0,8611.0,7582.0,8584.0,2275.0,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,194.0,,2754.0,6123.0,8369.0,4893.0,705.0,9331.0,1458.0,760.0,3756.0,123.0,2007.0,,6588.0,,8113.0,8726.0,2855.0,2999.0,1503.0,353.0,2005.0,2880.0,2810.0,1854.0,4686.0,4703.0,6809.0,3704.0,2150.0,1939.0,,978.0,900.0,185.0,13.0,190.0,649.0,1116.0,2235.0,1856.0,2307.0
FH_JHU_IDD_CovidSP,,,,,1438.0,1702.0,868.0,165.0,1304.0,956.0,308.0,88.0,591.0,250.0,463.0,1226.0,2220.0,3410.0,451.0,2563.0,6416.0,11021.0,,3283.0,355.0,1458.0,2811.0,5047.0,353.0,1701.0,288.0,5067.0,,8459.0,6042.0,3451.0,5151.0,1210.0,2966.0,4662.0,6152.0,6758.0,6662.0,,8865.0,13598.0,7252.0,3287.0,2784.0,2061.0,536.0,562.0,153.0,157.0,216.0,455.0,38.0,2422.0,3866.0,4816.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6562.0,10160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2125.0,291.0,588.0,369.0,2006.0,1495.0,3065.0,4823.0,8030.0,11628.0,8368.0,5398.0,15045.0,8496.0,114.0,2330.0,5552.0,11960.0,5526.0,7638.0,,1907.0,306.0,654.0,3135.0,3427.0,3249.0,4864.0,5154.0,2583.0,3128.0,5797.0,12190.0,5984.0,2134.0,1336.0,605.0,,111.0,279.0,176.0,203.0,304.0,749.0,1439.0,2505.0,3146.0,2050.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1096.0,3510.0,8649.0,6409.0,508.0,948.0,1610.0,801.0,1459.0,841.0,215.0,627.0,2124.0,3858.0,5497.0,7549.0,4593.0,14267.0,31490.0,6356.0,9598.0,9655.0,3045.0,4091.0,2000.0,,10519.0,9846.0,2769.0,969.0,1841.0,3559.0,3214.0,3454.0,4494.0,262.0,9429.0,12323.0,16511.0,4214.0,3472.0,353.0,351.0,198.0,28.0,106.0,41.0,174.0,385.0,779.0,1319.0,2179.0,731.0,2582.0
FH_LANL_GrowthRate,,,,,4183.0,3834.0,1568.0,1221.0,468.0,376.0,1495.0,1490.0,1946.0,561.0,1386.0,1610.0,2309.0,1935.0,3187.0,4910.0,8108.0,8759.0,3801.0,1471.0,5617.0,3955.0,2355.0,4242.0,6412.0,,3889.0,11305.0,,3032.0,3676.0,243.0,1513.0,3601.0,370.0,2689.0,2410.0,1629.0,374.0,4496.0,2258.0,5255.0,1462.0,1188.0,167.0,128.0,233.0,556.0,76.0,223.0,355.0,676.0,1156.0,2106.0,2912.0,2387.0
FH_LNQ_ens1,,,,,,,2032.0,2052.0,2577.0,856.0,1029.0,1155.0,1067.0,829.0,34.0,177.0,1226.0,362.0,1222.0,2561.0,5252.0,7958.0,1387.0,2543.0,3474.0,3174.0,6474.0,4109.0,6477.0,7565.0,5070.0,16550.0,,4291.0,3216.0,1319.0,836.0,2312.0,1020.0,1353.0,1169.0,927.0,2670.0,5882.0,6129.0,4480.0,2331.0,936.0,925.0,,682.0,329.0,120.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4761.0,3145.0,508.0,3385.0,1704.0,9516.0,,10423.0,6699.0,1481.0,2475.0,2170.0,2197.0,3395.0,2505.0,2943.0,665.0,5410.0,6695.0,6637.0,4418.0,,2154.0,1125.0,1301.0,1568.0,539.0,880.0,48.0,108.0,1162.0,2133.0,2895.0,3568.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.0,7080.0,1480.0,637.0,1060.0,,4792.0,5952.0,7748.0,7808.0,6515.0,,967.0,3817.0,,334.0,,,,,69.0,,,,,,4563.0,5847.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2962.0,3562.0,4410.0,630.0,1578.0,2631.0,4222.0,254.0,3624.0,7240.0,11812.0,13507.0,10170.0,2314.0,,2084.0,1440.0,959.0,138.0,155.0,420.0,837.0,1541.0,2822.0,2698.0,2223.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,2883.0,,9552.0,4757.0,625.0,5710.0,4252.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2863.0,1117.0,4654.0,10018.0,9334.0,1713.0,394.0,1519.0,1912.0,,601.0,1808.0,1142.0,198.0,147.0,1488.0,5959.0,7860.0,466.0,2976.0,6248.0,5281.0,7781.0,9727.0,1750.0,2134.0,4073.0,9408.0,15828.0,8956.0,6952.0,2728.0,683.0,3916.0,3157.0,2737.0,2310.0,3903.0,3357.0,6921.0,5953.0,5000.0,1304.0,225.0,48.0,88.0,49.0,7.0,128.0,288.0,439.0,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,5558.0,3756.0,1400.0,1100.0,695.0,1367.0,240.0,1058.0,2496.0,1360.0,1361.0,2055.0,3037.0,1886.0,3534.0,2660.0,7272.0,11446.0,2269.0,1431.0,1985.0,17078.0,11194.0,8146.0,7820.0,8981.0,2231.0,7937.0,8269.0,6931.0,5325.0,1691.0,2588.0,3640.0,4473.0,4710.0,5372.0,4753.0,1139.0,2301.0,4472.0,4970.0,3761.0,7.0,1959.0,686.0,191.0,231.0,206.0,335.0,482.0,801.0,1339.0,2481.0,3529.0,4712.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7765.0,550.0,2103.0,1601.0,932.0,2449.0,2678.0,2931.0,1307.0,2087.0,3918.0,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,12.0,2059.0,4336.0,8013.0,13459.0,12214.0,15826.0,2269.0,2593.0,4366.0,4629.0,5233.0,4669.0,9281.0,9766.0,10406.0,7457.0,6002.0,4313.0,3231.0,1430.0,93.0,3692.0,5580.0,8400.0,8682.0,6762.0,5148.0,3673.0,2309.0,1552.0,517.0,54.0,122.0,3723.0,3526.0,2529.0,1845.0,1277.0,390.0,1085.0,2915.0,4467.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,3956.0,1227.0,4287.0,5809.0,7391.0,1188.0,1576.0,838.0,1723.0,877.0,526.0,362.0,2390.0,1339.0,3284.0,4696.0,8426.0,11579.0,9646.0,12483.0,5768.0,230.0,7675.0,1431.0,457.0,2435.0,2683.0,9764.0,,4348.0,5268.0,1213.0,,194.0,170.0,1987.0,3350.0,2795.0,2522.0,,,,,2032.0,2530.0,,,847.0,850.0,901.0,738.0,,421.0,1736.0,,3504.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6248.0,10224.0,6936.0,6326.0,2839.0,10364.0,12229.0,,5663.0,8053.0,12922.0,11030.0,,19479.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1742.0,,,577.0,,,,1693.0,897.0,864.0,191.0,432.0,802.0,2588.0,6318.0,10617.0,,,,,,,7724.0,7755.0,1655.0,14447.0,,11331.0,12097.0,7004.0,1953.0,5971.0,6274.0,6449.0,2109.0,375.0,1257.0,1343.0,2164.0,5268.0,4940.0,2807.0,2825.0,,1883.0,514.0,376.0,457.0,572.0,924.0,1612.0,2905.0,4568.0,5902.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,4997.0,5577.0,8058.0,3548.0,3888.0,93.0,1348.0,1142.0,784.0,2793.0,59.0,214.0,2048.0,,1000.0,,5626.0,,,2332.0,1121.0,8553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,3179.0,2773.0,2403.0,3341.0,5175.0,2393.0,32.0,790.0,431.0,2251.0,745.0,180.0,1680.0,758.0,1315.0,2186.0,5975.0,7519.0,2086.0,5165.0,7002.0,2022.0,3210.0,5548.0,5993.0,6820.0,3671.0,12860.0,14418.0,3916.0,6686.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,983.0,340.0,5680.0,5007.0,4292.0,2013.0,645.0,1337.0,554.0,1145.0,139.0,162.0,971.0,704.0,27.0,1209.0,6811.0,5066.0,7690.0,14384.0,23581.0,2855.0,8789.0,11804.0,9659.0,5980.0,4206.0,25704.0,13868.0,1301.0,3307.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2667.0,2706.0,2461.0,3341.0,5175.0,821.0,67.0,996.0,381.0,2123.0,745.0,710.0,1576.0,716.0,1315.0,2037.0,5887.0,7935.0,2086.0,5165.0,7002.0,2022.0,3321.0,7911.0,5993.0,6382.0,1850.0,12860.0,14284.0,3916.0,4642.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2827.0,2999.0,1670.0,2398.0,4083.0,908.0,265.0,1035.0,1327.0,1755.0,506.0,524.0,2457.0,1849.0,1548.0,2536.0,6426.0,8585.0,3177.0,2490.0,1178.0,10433.0,6929.0,1137.0,15127.0,13118.0,2585.0,6009.0,4560.0,2848.0,3015.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1283.0,169.0,4539.0,4081.0,3407.0,641.0,416.0,1413.0,1408.0,4845.0,1668.0,547.0,1191.0,1806.0,162.0,1895.0,6217.0,6477.0,3109.0,5478.0,10730.0,7122.0,6533.0,3410.0,15185.0,12820.0,185.0,7745.0,5557.0,751.0,1867.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2836.0,2845.0,1962.0,2398.0,4513.0,403.0,118.0,1096.0,674.0,1755.0,581.0,565.0,1669.0,287.0,1548.0,2276.0,6137.0,8630.0,3177.0,2490.0,1178.0,5831.0,422.0,1137.0,10551.0,8788.0,2585.0,6009.0,4560.0,1229.0,3015.0,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,14.0,339.0,494.0,508.0,2243.0,2175.0,2650.0,953.0,159.0,81.0,191.0,1897.0,1284.0,1010.0,129.0,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1382.0,1469.0,170.0,2783.0,2667.0,596.0,760.0,1570.0,1159.0,1266.0,213.0,436.0,2052.0,173.0,1064.0,2752.0,6375.0,9027.0,6015.0,5421.0,8929.0,895.0,2550.0,4661.0,5398.0,5887.0,1961.0,6856.0,11767.0,3800.0,6527.0,964.0,186.0,2381.0,1859.0,2857.0,2229.0,1675.0,662.0,1810.0,2011.0,5218.0,2017.0,1168.0,865.0,431.0,514.0,339.0,45.0,256.0,296.0,658.0,1221.0,2240.0,416.0,1398.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,9135.0,4109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.0,883.0,,,,,246.0,386.0,773.0,1244.0,1979.0,336.0,6322.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,,736.0,272.0,192.0,171.0,338.0,543.0,1052.0,2051.0,2513.0,2407.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966.0,1176.0,167.0,25.0,239.0,524.0,1229.0,2333.0,3964.0,4705.0
