,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.6221921151216633,0.35973859487450566,0.4924012681763421,0.6522593773774901,0.07339971982351347,0.033910256748856504,0.19979921910178264,0.07422345319883451,0.10453173085595746,0.20864245502192563,0.2338003030749592,0.29595193880085735,0.07498217260416973,0.08008823292662716,0.2316654554632689,0.16030732009293625,0.3047331708202059,0.4757091562726843,0.5371739591348763,0.4400424975217059,0.4417036116896314,0.6046280944116725,0.7292380033929696,0.1591601420713387,,4.056548670561617,5.836940714880341,4.640091730187059,2.2741942952678316,1.6222640123075895,0.4113572413687227,0.29326109991527094,0.38155236772474094,0.619270464249204,0.6498701889344493,0.6690491325067583,0.38325076069938324,0.40700054866421576,0.6058065843057922
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.20209444036236918,,0.5691566314197047,0.5889728344118825,0.4982340799830367,0.4411004934964348,0.1183931495784889,0.27268632837273954,0.1799199306196544,0.19489288781916345,0.15858551634764595,0.16687254492736733,0.2124600577477809,,0.32234849287276673,,0.22467417458015707,0.5171347743471416,0.08912266898771895,0.14349575303802126,0.17068332385784452,0.13005720773185284,0.11270829436158203,0.12888427659166315,0.06806750117331131,0.19409549098375553,,3.6471696524609203,4.79695225339508,4.459927258467536,0.5131169615076847,1.5013301799291423,,0.27193605356828204,0.2267201307976574,0.2572910962135928,0.2538985482878233,0.22452882567337784,0.35549285462924307,0.44832186524259493,0.6358030940284248
FH_DDS_NBDS,,,,,,0.5055130988731713,0.17960340263860766,0.18024827728215337,0.788969954932245,0.1317790579719908,0.4938929191196972,0.30156728210798983,0.48171866690819076,0.23997400760983048,0.16293864972251296,0.4238501265550691,0.3420655531212089,0.3646652411474484,0.29798175759151097,0.15282514756165574,0.3825092025830186,0.34228399168837714,0.7557302862318982,0.0804248412980888,0.2073814225693962,0.24382211174218643,0.435958902702655,0.23989276449797287,0.4253675992610763,0.5066470738922957,,0.11227189700592416,0.110811342594965,0.23202847852726766,,0.04393911766756797,0.30765670451022853,0.4100602713126575,0.2488783601979217,0.1389439884064948,6.330710368059874,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36569675667465446,,,0.31211472010547653,0.4170332791523431,0.2660715263307139,,1.8163555012001085,1.4950141019134122,,,0.2528119453645158,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.1476248798276009,0.1696034450232125,0.32164844356952355,0.4261006287047544,0.33582939322264743,0.44132179695985996,0.4503391190897168,0.4842259963578259,0.43823435623806783,0.5196754499183808,0.6159548355322895,0.5649761996933007,0.5880590731145677,0.5343825525169137,0.36504611637716444,0.24532321501890147,0.25010380131402743,0.08760907870051629,,,0.16631240036156109,0.21032440462365337,0.20204892203949873,0.43781841571389146,0.39395126921302975,0.4552574596460162,0.1596008365719578,0.17710251093534035,0.10101326986032369,0.1445576457869668,0.15840279455864284,0.1467662691990625,0.07484054253680446,0.18577752248872673,,2.8693851309021348,4.636293397592084,4.804822813666629,5.58351835533533,2.7655889472120716,,1.6324449423782315,0.7952876442021628,0.18166229598535522,0.20742295250174558,0.2788955423973154,0.3050474670544244,0.4832773917675769,0.6403826325326394
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08499917339282806,0.12239727740562116,0.1812707122667835,0.3275994479812268,0.39200116376030913,0.3314741430864652,0.1261795850422809,0.511087542302929,0.859349547222125,,4.179546467368158,5.029446903548714,5.480542335442481,0.8464567073679052,,0.661587055927243,0.22512437952356168,0.27542059751757875,0.47199710526872135,0.6136825570135318,0.5066536239354504,0.5469808650351398,0.661853291842974,0.829745472968679
FH_IowaStateLW_STEM,,,0.40214821727174377,0.4414730167968857,0.4028860849330112,0.3007536431310529,0.18551818943676898,,0.3124797243677765,0.352402624779529,0.3571666343351815,0.29570169147464614,0.38029002376506704,0.5083747960329211,0.5954569048512799,0.5818640064973777,0.6448350788047511,0.6519194033057742,0.649731254342883,0.6211766010966416,0.6474130469913411,0.4299978536812592,0.2987147968542178,0.27779283894546364,0.15904460945093218,0.07604563506241516,0.20349245885575756,0.17769341464732655,0.23613870783376562,0.11545278450052887,,0.3610932319942344,,0.08607309094315609,0.09039467525678592,0.1356475672048553,0.24099328262041814,0.3272923498726804,0.2907980412142097,0.08207434109256587,0.1746408798809297,,3.1994392369125517,3.9538278550586785,4.849100056875466,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.8689524485116813,,,,0.42592952276614005,0.4910759006599292,0.4791251818956755,0.5664858373199614,0.5803011541022682,0.6440694323052621,0.7186841687592119,0.7602233745456203,0.7779454016198782,,,,,,,0.09039659257098283,0.31714274360290073,0.13492908853591282,0.32164164862040723,,0.6451862602321876,0.734082901326291,0.6033629305146707,0.49343921290021026,0.025795335548865837,0.28307852361158936,0.24625668149609375,0.1359496840224299,0.08860761170722126,0.3331231752710744,,3.206466768553926,5.340314047538731,5.258904908242535,2.802202577517634,2.9852261451087427,,0.2930319180384051,0.22446494384423643,5.079844695107879,4.6106104725164805,2.721861909860783,1.40204849500281,1.0024196635651321,0.6232124414271366
FH_Karlen_pypm,,,,,0.7132649820339216,0.7078000237728177,0.4310749081644543,0.2845643950795117,0.2146303975017571,0.11163874162552691,0.09158306962992778,0.16885872120485962,0.3102562169769088,0.43308171833352765,0.5366821608846826,0.346217349706055,0.3276026763773621,0.4103961477916029,0.4587405655775214,0.28361411622844035,0.2331335791875091,0.37217956766518334,0.6240280704718155,0.33701849886222135,0.2570630615417634,0.1949040414672391,0.10659745932726855,0.14211866799349201,0.24510747103053232,,0.35173442679033345,0.36924197172534656,0.2015283800340277,0.1962644469666648,0.29234690817702774,0.439723779410549,0.4443623695322887,0.3053210097231318,0.17954823309620022,0.4781034078233476,0.6044677564515758,,2.464967141625798,2.000422157826319,2.2553394327799317,1.1658311335774751,0.3885481874603506,0.44285324281376853,0.4429454671702948,0.6876633478740887,0.5939392099620657,0.6820944269131238,0.3004866733351166,0.2743259373312295,0.4852559699365018,0.6404183058509443
FH_TTU_squider,,,,,,,,,,,,,,,,0.9173342429784339,0.7281892305455615,0.8041201614361482,0.8386672201919696,0.6981768212460828,0.6229137705472754,0.3183427237786726,0.21570572282323525,0.7706980994405619,0.7032195949358312,0.8950742891237902,0.6627329608102962,0.7193543216969451,0.4112834327292457,0.43554589764367097,0.32630564221221015,0.3585903391091223,0.24250091909942123,0.3639692659865609,0.4130870555971214,0.5676783404261156,0.6400839102311031,0.7407855253797411,0.7966182361817066,0.7803975921629361,0.6954158775558825,,2.8045552154877185,4.397944225459713,5.547378227497956,5.098640614407991,3.7336890061498584,3.796713809834557,2.4032497352910265,0.6817098676922495,0.8338301216281228,0.9193397206737748,0.9504790824853434,0.9753634451917023,0.9900706527000163,0.996789750078923
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1182407259513613,0.06907126376215639,0.09360298650237991,0.22862433528046014,0.2174167454053744,0.20876798889902543,,0.5009379151338844,0.41948568402375397,0.1997706822608742,0.25946033826592796,0.4076278942628139,0.34357073403936916,0.32809770534334554,0.21288213635830855,0.05707936912121429,0.2546307011435796,,3.144037255162544,4.575572529584471,3.523093384114406,,1.7220419516984382,0.983364223301309,1.262696478051403,0.9686072016287971,0.2887640238218146,0.48577364810312684,0.12246512476058768,0.25581143578420357,0.4466965924217589,0.4898796405902493
FH_LNQ_ens1,,,,,0.6624645486235237,0.32366029567398436,0.5055822410365961,0.19290544354740155,0.08871946808636097,0.4519418185798551,0.36852846954911345,0.313463131306402,0.37468595141841876,0.29391933195197617,0.30725132257726073,0.35919035419381806,0.4269264602709054,0.548598720532551,0.4845242434940161,0.41842964027920526,0.28141187795250067,0.17479916665201245,0.11592849558900828,0.2908634056685696,0.13406552184559029,0.11665200261412269,0.22891405434866943,0.3929622435989769,0.23406264677814126,0.36941998896826966,,0.3049141776103063,0.16111785502365933,0.146882655546387,0.26297585218413266,0.37924076829386155,0.16119239057998158,0.12471646561754492,0.054906045718506644,0.1947982295190274,0.4641483618588962,,2.4361941599543546,3.551282859710676,2.448382936328339,1.0870951578327392,0.8028287467450624,,0.20432455788379233,0.124063366588609,0.2629684960359098,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.12376872005110448,0.2575574117425378,0.3560152316190524,0.27249184823084205,0.2689574204332894,0.1394321198825288,0.20820859045025883,0.3122764684484976,0.382530424491751,0.3488740088717907,0.4186165878106578,0.451134611271981,0.47960446542123525,0.4357633722587125,0.5156416170642989,0.6154216702113279,0.5736197554714458,0.5933049107962427,0.5327900994878025,0.36365009214047345,0.23755039203474454,0.2543464867719278,0.10114408736576039,0.037090345591488195,0.17527377655819712,0.15905495833458866,0.2160518515345511,0.19410801026177932,,,0.4959757344283747,0.11758520764775733,0.15009163268917344,0.15728390568243905,0.13232573699625602,0.1769657688239947,0.15054560309833556,0.07449126368623955,0.18800452171465382,,2.903525287599255,4.672535473517643,4.844644238768182,0.31521013495536193,2.657784401928411,,0.859119726253184,,0.17598535368533105,0.14512880861648464,0.24128237171903483,0.30120264401097346,0.5190668528534969,0.6397163705438782
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.19695878175580936,0.3919111085866963,0.5326311741657997,0.4248152492569654,0.43169785890126133,0.26541707679399507,0.06836033559905286,0.05249514318345156,0.39073159190102746,0.1576891304141307,0.03505329331351009,0.34420801008661417,0.23878766216932737,0.3931927518530825,1.2538770712361378,,0.5349817405587566,0.6505676675249806,0.036483969491271084,0.0949338189384733,0.2675869559938912,0.05006937330710071,0.0986865770989451,0.16770891055162873,0.08698191120714657,0.09511554160751493,,1.4882598884217,2.9760753919999745,3.105114453001176,0.5627853533890631,0.2862188544075482,,,0.22430805530255882,0.21804713086884187,0.26442557795502386,0.22136754271970283,0.40634644146436477,0.585215914930484,0.728975409193716
FH_JHU_IDD_CovidSP,,,3.411029765102562,1.4337251524212968,0.7012543863020971,0.38117506634808185,0.6155044370179512,0.5215624357406482,0.5614452934217716,0.3048186682763712,0.12496420529996141,0.16651482957539782,0.12858258603821926,0.15026037722172925,0.4374451745518375,0.5130695679622492,0.1152962060873442,0.28455866422017473,0.43165125271412136,0.48381603414382396,,0.10788252913238094,0.12032688407880685,0.12015943190375968,0.15354558466430437,0.11907257025134313,0.05834080309060845,0.10718794038672484,0.25660152817149884,0.2682827256814846,,0.16809520284840018,0.0918457531767234,0.18017224411363036,0.09297532185023973,0.13872475068356005,0.5201510598714744,0.5239537735911828,0.5367802114008858,,,,4.790092663841495,7.41742012446369,3.2051580030357796,0.5074108560778873,0.48101588014473673,0.20868818073133216,0.2501108096021786,0.489636061586725,0.6465514203375711,0.8261738531705197,0.7930462416230236,0.8655946846124158,0.8893774086371441,0.9390668442640959
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6905302766488373,,0.6179517445389664,0.4761754793568589,0.28979159677136945,0.3005327473764042,0.12203872348804841,0.2208693424116192,0.23622936690092305,0.2498749002192951,0.340790792433864,0.3198041500815674,0.108841667681038,0.46414739299162877,,0.48179953225469135,0.3489943190911239,0.13428660586822178,0.43697541520651084,0.5688240273890376,0.4519031574866405,0.21905438044810352,0.5784314453020208,0.1340716010301856,0.44390859319088966,,1.5764155650916631,3.130700145438164,3.642622108854206,1.5033004216137558,1.3668940982233642,,,0.711326034359689,0.662340134731788,0.1292947428114045,0.23349263342739446,0.34905613952406056,,0.4741232994295119
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8264932797713035,0.38156821497141286,0.5697884202366126,0.5820740210322395,0.6465850663569701,0.5992206295497418,0.6492610758952058,0.747752833902099,0.7448244228641748,0.7065527427134393,0.6900687313777623,0.21639336346075735,0.6789833584061896,0.11595233146123998,0.11171387363410014,0.05468436779685766,0.345186233661281,0.5018861770284548,0.2098208910105488,0.14256759729701202,,0.13716772077633474,0.1871061077612602,0.2078857430924375,0.6202212325147647,0.5419732202680609,0.29704733870195293,0.46948038153384364,0.4991747093657479,0.07910055289092621,0.7566294200769226,,4.71897666175381,2.902812824730329,2.271870727386399,1.1560877287898612,0.3099488880905475,,0.6675583224665848,0.5123442915952956,0.1871547056118649,0.07438172523034572,0.20501051654504202,0.29181226367434454,0.5566412019238486,0.7984894118064509
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2721934267502104,0.4550257260108104,0.5824556703472976,0.48218550651563696,0.4948269933496432,0.33724818733270834,0.1316292328561688,0.07973126309027286,0.37854604110676593,0.08549677001907337,0.04366028220695231,0.32927191850065785,0.25660636392056124,0.2044530817550591,0.8364056993306809,,0.3439113415941262,0.5173243566714629,0.069074807037422,0.07557768855154201,0.26306952964625996,0.07525504164286603,0.14016344591996524,0.1896588889879739,0.08211122326240831,0.07918958688205097,,1.0230244388916254,2.2947483601109178,2.5196166863550307,0.356286530070414,0.4613873979817654,,,0.31049104407405753,0.291961967956489,0.33251201962093097,0.27473623353571835,0.44338482198661183,0.6085387167989065,0.7460736566287622
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.13868602243456646,0.3703769816210603,0.5221689254804449,0.39636709650448176,0.3968302187014637,0.30829026527894915,0.0850510988752459,0.10318277126438774,0.4371908473135608,0.08273500822774688,0.070132475750579,0.38491529908259114,0.28714103178250877,0.36204807401486594,1.124920142822071,,0.450363946944729,0.5489633519064748,0.0723637563217158,0.06464495278683874,0.31464616460020084,0.03870272919128929,0.1560877441440764,0.23288875043666968,0.12834486455234684,0.07060819973801423,,1.102512104283113,2.4785482193041966,2.6263820374104214,0.34382104840488625,0.4436727496992525,,,0.27681899444203856,0.24387763696685322,0.290207955953708,0.23944556021603874,0.4193385869652506,0.5907694335346606,0.7361926986897052
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.918391207599619,0.46363275153762945,0.2674903084767492,0.32256952320607957,0.28478129592157597,0.2512349909430762,0.16573733995576084,0.32459969539602473,0.5946265511611143,0.23881593468499607,0.35415661252445624,0.19079134421525182,0.5208648645249496,0.5369468748632099,0.5688416265145156,0.5776334726029508,0.6565286900488141,0.5434304442936765,0.28620140357166146,0.08104202046616059,,0.2246717413958078,0.3505556303648834,0.07059214103154303,0.19025519815677105,0.40621828173691316,0.21971358240724553,0.0562309145329056,0.5540313184015829,0.16572756279904913,0.29553326315744793,0.09778344471690323,0.257186736505868,0.37289209089736625,0.39925914242943605,0.3087183554910574,0.21633644599777407,0.15009465874554917,0.3416336000760901,,2.44931373685563,3.431938431769456,4.278341875329735,0.6711222296527254,0.45347344327256445,0.5053523251852042,0.6731625938301613,0.8119951945317726,0.7711065573565606,0.8704434948315486,0.4260172123465626,0.6104061158503068,0.5931571563419183,0.6863982182285775
USC_SI_kJalpha,,,0.16066673358532355,0.2036894845123995,0.17187007728349588,0.22070146997675139,0.8778344102088093,0.488205719197929,0.16984387819483074,0.6195987282023808,0.47532415112698745,0.2768403908437908,0.37514547728436914,0.345015544932218,0.35723009769929914,0.20962688118158884,0.3567886012197459,0.5919091315531413,0.51012544589171,0.4452600040359116,0.5536239000769733,0.37124162916185033,0.27018748353848676,0.2347991556475931,0.05127941152570817,0.14965330122907192,0.18491380123482978,0.18133865762214688,0.22929013378294685,0.1772026618455022,0.4123830286068806,0.14719196542981738,0.23973583321399344,0.12093648365217576,0.11365141245976518,0.21283303721074784,0.20775144198555093,0.07994299193234318,0.09547063870452703,0.14564803400033347,0.10789001692455644,,1.6822182660083747,3.754473661298366,3.8458198234567256,0.6319622484725805,0.762681296245904,0.5722999433802595,0.32679941083468017,0.31192972281883713,0.36969460668671217,0.14202410856000353,0.1530651928034538,0.3468368723015685,0.47716828417917373,0.6395634941954218
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.592126372942496,0.18317207072419617,0.1657110140870529,0.2814007091685888,0.15272435865624523,0.14217402715098557,0.10590557742488235,0.11475894222720381,0.2474344051332099,,2.5496601742461293,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3411713786816968,0.9480264148123575,0.4453222092032604,0.14540420463907808,0.26496442860949043,,0.527949419327293,0.5532748992536803,0.12923477216222617,0.15782722737417132,0.08805951599628725,,0.9318456594766885,1.0697571775435646,,,,,,,0.9123334759274007,,,,,
ensemble_SIkJa_RF,,,,0.3575715391272804,0.31954282138687023,0.24719107854149475,1.0894813973907251,0.5475244289500482,0.801331485883251,0.208454477731239,0.3050814669951205,0.3473501281391045,0.40589957061950377,0.42786265838298004,0.30148758695803746,0.23148266550451635,0.3515584890950195,0.48496274264251926,0.3903757877498854,0.3361619578323577,0.2644310510570446,0.2525872214720434,0.24356677093344167,0.21481898549468645,0.30996294585965306,0.392532964848271,0.1135196088328971,0.0630770328034208,0.24486645980429003,0.28788169413769216,0.5782106779450199,0.3326127641434303,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4928631895212888,0.3257096493659369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.15957323302661194,0.29568931673891247,0.19449253563361912,0.23851476789939316,0.36561849181124073,0.24255640419519123,0.1853862576838426,0.16491940681132033,0.1740520688349215,0.20623031903703856,0.3517234414607154,0.3693236536435672,0.45382995334304493,0.4875417172482005,0.5265603196148572,0.5608210887214649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
