,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4388424821002387,0.8148061653432975,1.1501501501501499,0.3640955896638819,0.8668691470513794,0.2400258439670489,0.12408892128279884,0.0860091743119266,0.3794862452177081,0.10940825883354616,1.1441048034934498,0.9459154929577464,1.1080108010801075,1.2390969728065675,0.6281920326864147,0.8574244415243101,0.2332506203473945,0.3390491036632892,0.2915254237288136,0.372093023255814,0.08732057416267942,0.7060330108138874,0.048643006263048016,0.4116471215351813,0.753773305711749,0.5217285748968196,3.8410694392870406,16.377890173410403,10.882671480144406,5.930147058823527,2.9882352941176467,0.5722222222222222,0.2378223495702005,0.5185185185185185,0.6727272727272727,0.9329140461215932,0.8854166666666666,-1.5762711864406782,0.9509499136442142,0.7958749734212205,0.3835548990645001,0.4938689899967731,0.4967857142857143,1.3900949796472184,2.9791376912378302,2.3657978966620945,1.0833333333333333,0.7607076350093109,0.3122465531224655,0.5265848670756647,0.5532786885245902,0.7649700598802395,0.4327044025157233,0.509090909090909,0.4156142365097589,0.3211805555555556,1.0309278350515465,1.2264416315049227,0.5104389721627409,0.9760276102232448,0.9714942137508508,0.9833140769003412,0.10827550800722058,,4.156952289388295,7.967391304347826,2.886340364530002
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0581039755351682,0.17872107852067773,0.1822051936994465,0.5191369124068842,,0.5028502850285028,,0.4948927477017365,1.7588699080157688,0.7435897435897436,0.3702260327357755,0.3464406779661017,0.17124735729386892,0.08313397129186602,0.45019920318725104,0.6784968684759917,0.8045042643923241,0.7065699911216337,0.2840495265841224,,3.7463872832369938,3.3222021660649816,1.3504901960784317,,2.1722222222222216,3.0372492836676224,2.2263374485596708,0.8109090909090909,0.3165618448637317,0.8229166666666666,-1.6779661016949152,0.9115716753022453,0.7950244524771423,0.5486623994748071,0.04969344949983866,0.013571428571428571,0.1218905472636816,0.6356050069541029,1.3973479652491998,0.9263990267639902,0.9217877094972068,,,0.8224043715846995,1.0419161676646709,0.5270440251572327,0.054545454545454536,0.15729047072330654,1.2708333333333333,0.43041237113402064,0.3108298171589311,0.7783725910064241,0.9618493874759032,0.9821732471068756,0.9312545342182336,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.0246478873239435,2.4741447891805888,1.8937269372693728,0.3531009506564056,0.2354688162918965,0.03939393939393939,1.0587229190421892,1.4034582132564843,0.8107232817560274,0.11480756686236138,0.05698090692124105,0.12540868752919196,0.004933504933504933,0.05168059063532154,0.07390534042014679,0.24454853820061376,0.043731778425655975,0.3358180428134557,0.16979413372198945,,0.32674030310814284,0.4566197183098592,0.4194419441944193,0.9707542329399692,0.7752808988764045,1.2017082785808146,0.5095119933829612,0.5261106780982073,0.027796610169491524,0.16983791402396053,0.21889952153110048,0.5597609561752988,0.6966597077244259,0.7781183368869936,0.4800236756436816,0.18693857732459326,0.6955068696620869,3.986271676300578,3.5288808664259927,2.6740196078431366,,2.091666666666667,1.4555873925501432,1.3991769547325104,0.4254545454545455,0.27253668763102723,0.6979166666666666,-1.9694915254237289,0.8290155440414507,0.7903465872847119,0.9978664040702444,1.0,0.4860714285714286,0.04794210764360018,1.10326842837274,1.3415637860082306,1.7214111922141118,1.451582867783985,0.7583130575831306,0.5879345603271984,0.41530054644808745,0.9910179640718564,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,2.8597785977859784,0.4531462200090538,0.3542638947815019,0.5428030303030303,0.6191562143671607,0.9763688760806916,0.4289312702410939,0.24690150032615785,0.4606205250596659,0.6188696870621205,0.6222651222651223,0.4511365844181076,0.5775752973930649,0.1510256824422549,0.5045553935860059,0.595756880733945,0.596283476042995,0.7366964665815241,1.1346005651168765,1.0340845070422535,,2.2083119548486403,0.3176710929519918,0.09198423127463863,0.2919768403639371,0.372564302416212,0.5844067796610171,0.3897110641296688,0.30562200956937796,0.4447922595332954,0.4492693110647182,0.3752665245202559,1.0667357206274046,2.5399368778829814,7.007426661715559,5.772398843930636,1.0866425992779782,0.0428921568627451,0.4047058823529412,0.5611111111111111,0.6991404011461319,0.6831275720164609,0.7672727272727272,0.5010482180293501,0.8177083333333334,-1.6949152542372878,0.6922279792746114,0.1615989793748671,0.3459707861480387,2.960309777347532,1.5192857142857144,2.2512437810945274,0.8991655076495132,1.1915866483767719,0.5693430656934306,0.462756052141527,0.3901054339010544,0.532719836400818,0.6284153005464481,0.7529940119760479,0.7937106918238994,0.8897727272727273,0.6854190585533869,0.5694444444444444,0.3762886597938144,0.04078762306610408,0.8399357601713062,0.9783595547540576,,,,,,0.43417874396135264,0.07597788244931394
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.3159409859661749,0.15655577299412915,0.309964200477327,0.18005604857543206,0.2175032175032175,0.16689333592383912,0.06428752214629208,0.4185107413988047,0.2997448979591837,0.2326070336391437,0.34560029149207505,0.5838654746700723,0.966092987413306,1.0453521126760563,1.1527152715271527,2.1995895330938944,2.07711950970378,2.289750328515112,2.8999172870140613,2.1473109898674982,1.5444067796610168,1.2001409443269908,0.7123205741626795,0.3591348890153671,0.9123173277661796,0.9474946695095948,0.9533885765019235,0.9278951201747996,0.9097660601559598,0.7117052023121387,0.6967509025270758,0.4840686274509804,3.1482352941176472,1.0194444444444444,13.84240687679083,20.090534979423865,17.381818181818186,9.0104821802935,1.571875,-8.96271186440678,0.2290155440414508,0.5577291090793111,0.6806171015919908,0.9125524362697645,0.9173214285714286,0.9118046132971506,0.9704450625869264,0.959304983996342,0.8260340632603407,0.3324022346368715,0.5020275750202757,0.4366053169734152,0.3702185792349727,13.896706586826348,12.110691823899375,9.894318181818182,10.296211251435134,14.493055555555555,10.603092783505154,10.239099859353024,0.5468415417558886,0.9633107393818792,0.9765997277059224,0.9862294112905392,0.9842008512329632,0.9636584663616878,0.9359451988943636,0.8704106280193237,1.0071677247593693
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,0.8600985221674877,0.5653044871794872,0.4988703117939449,1.0539906103286385,1.2211614956245027,0.9276752767527676,0.019465821638750568,0.5927025880356386,0.2537878787878788,2.1254275940706955,1.6899135446685878,0.14033825116948542,0.1487279843444227,0.08890214797136038,0.23750583839327416,0.02059202059202059,0.2966776763163008,0.4705137939762086,0.1287352608625424,0.19333090379008747,0.09308103975535167,0.15157587903078884,0.4893571732652193,0.17210377600821988,0.19070422535211268,0.2304230423042304,,0.5699693564862104,0.2877792378449409,0.30438378825475604,0.017926734216679657,0.3688135593220339,0.2656800563777308,0.4706937799043062,0.5785429709732498,0.6131524008350729,0.6432569296375267,0.31473808819177274,0.7096382617140082,2.40252506498329,3.2304913294797686,1.5135379061371843,0.5600490196078431,,0.8972222222222223,0.03151862464183381,0.03292181069958848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5439595192915876,0.0519653564290473,0.02807881773399015,0.2367788461538461,0.5056484410302756,1.0845070422535212,2.397772474144789,1.8649446494464943,0.34585785423268445,0.17607127704709374,0.015151515151515154,1.2240592930444698,1.5475504322766571,0.785534364879453,0.02511415525114155,0.019689737470167064,0.0812704343764596,0.039897039897039896,0.2745288517583058,0.08377625917489243,0.2469714101114521,0.062135568513119535,0.2448394495412844,0.12789214793222808,0.16815666240953595,0.3439506807089648,0.5461971830985916,0.4095409540954095,,,1.1898817345597898,0.6120760959470637,0.5261106780982073,0.031864406779661014,0.14799154334038056,0.2326555023923445,0.5802504268639727,0.7037578288100209,0.7771855010660981,0.4800236756436816,0.1629036173828599,1.7864834756776828,3.882947976878613,2.717509025270758,2.300245098039216,,2.0777777777777784,,0.7489711934156379,0.3090909090909091,0.26834381551362685,0.746875,-1.9322033898305084,0.8352331606217617,0.7958749734212205,,0.12423362374959665,0.16017857142857142,0.3778833107191316,1.155076495132128,1.5605852766346593,1.6897810218978102,1.6778398510242083,0.7737226277372263,0.6809815950920245,0.4672131147540984,0.8458083832335329,0.23018867924528305,0.16818181818181818,0.2330654420206659,0.3802083333333333,0.13402061855670105,0.2250351617440225,0.8458244111349036,0.975872147254524,0.9848749149081008,0.9498078834941022,0.4673666429293013,0.5038228990050866,3.472659536113448,6.292632850241546,5.401597378660659
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,0.8247944339025933,0.4397068620919387,0.7300492610837438,0.5504807692307693,0.7062810664256666,0.020539906103286387,0.18933969769291964,0.024354243542435424,0.5092802172928927,0.3966907085277896,0.5655303030303029,0.4047890535917902,0.3896253602305476,0.7078085642317379,0.6911285061969994,0.6151551312649165,0.789584306398879,0.7927927927927928,,0.4765882055175905,0.001130673558391213,0.017128279883381926,0.07224770642201835,1.2140644926216069,1.3265219242230737,1.3406113537117903,1.344225352112676,2.384938493849385,,2.961184882533197,2.1622864651773983,1.6923076923076923,3.2689010132501948,1.7044067796610167,0.03875968992248062,0.17763157894736842,0.6331815594763802,0.7720250521920669,0.8394189765458422,0.8364900858242084,0.10075260985676136,1.7701448199034533,2.513728323699422,3.197653429602888,2.9742647058823533,4.277647058823529,1.6388888888888888,1.3839541547277936,1.337448559670782,0.4727272727272727,0.3857442348008386,0.11875,-4.745762711864408,0.6573402417962003,0.4762917286838189,0.8719842442146726,0.3817360438851242,0.9973214285714286,1.879466304839439,2.592489568845619,3.577503429355281,3.5243309002433088,6.3240223463687135,2.8094079480940795,1.9171779141104293,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4689904934359438,0.6932541366143402,0.43446969696969695,0.3968072976054732,1.4368876080691642,0.7006117308384311,0.19015003261578609,0.04325775656324583,0.3012610929472209,0.11668811668811667,0.03827472313969303,4.152619589977221,1.30754320788241,0.04063411078717201,0.3499617737003058,0.19730369830570232,0.2805449127288208,0.3627022861546365,2.3459154929577464,0.5004500450045004,,0.4719101123595506,1.3988173455978976,2.829611248966088,0.7817614964925955,0.4216949152542373,1.2360817477096546,0.12619617224880386,0.5719977233921457,0.6521920668058455,0.7866471215351812,0.7413435927789287,0.2981306142267541,4.939101373932417,6.838150289017341,2.662454873646209,0.2340686274509804,,0.725,0.6017191977077364,0.7572016460905351,0.8909090909090909,0.958071278825996,0.9916666666666668,-1.0101694915254238,0.9886010362694301,0.967042313416968,0.9960610536681438,2.4759599870926103,0.23339285714285715,1.775893260967888,0.6150904033379694,2.5829903978052124,1.5085158150851583,0.5651769087523277,0.6974858069748581,0.7167689161554193,0.8210382513661202,0.1721556886227545,0.3471698113207547,0.19545454545454544,0.6578645235361653,0.1440972222222222,2.9291237113402064,0.14486638537271448,0.8294967880085653,0.9887444810646104,0.9880658611300204,0.9869280167665314,0.6546213338191212,4.24236219968649,5.614409325802186,6.032850241545893,4.115707556829817
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9487666034155596,0.3844103930712858,,,,,,,0.007243096423721141,0.9770895205770048,0.6609848484848485,1.628278221208666,0.26570605187319885,0.8161209068010076,0.7948467058056099,0.3183174224343676,0.18262494161606727,0.0546975546975547,0.1682533514668739,0.7319665907365224,0.02794378937166855,0.2979227405247813,0.3600917431192661,0.6308981599562762,0.4627501064282674,0.05034677626509119,0.2602816901408451,0.3189318931893189,0.07029245767060031,0.7088866189989785,0.4316688567674113,0.2531017369727047,0.15744349181605613,0.5261016949152543,0.6039464411557435,0.7099282296650717,0.8150256118383609,0.7630480167014614,0.7567963752665245,0.3216928085232317,0.5001213886865744,1.486446342369105,4.367052023121388,2.6146209386281587,0.07965686274509802,0.3129411764705882,0.2777777777777778,0.3094555873925501,0.6913580246913579,0.5309090909090909,0.8280922431865828,0.9197916666666668,-1.5796610169491525,0.8504317789291883,0.8462683393578567,0.9002133595929755,0.27266860277508875,0.0275,0.40479421076436,1.1655076495132128,0.906721536351166,1.2816301703163018,0.553072625698324,0.4955393349553934,0.5838445807770961,0.6434426229508197,0.7440119760479041,0.8591194968553459,0.4943181818181818,0.5200918484500574,0.2864583333333333,0.2951030927835052,0.2180028129395218,0.8316381156316917,0.9792301473788944,0.9948944860449284,0.989211919284198,0.6562608681251345,1.6342173454045237,5.127448623963466,9.841908212560387,7.558058570550891
USC_SI_kJalpha,,,,,0.6869070208728653,0.7061958694203864,0.8068965517241379,0.7131410256410257,0.7184816990510621,1.34037558685446,2.608591885441528,0.922509225092251,0.015844273426889998,0.4526941026728893,0.3534090909090909,1.9395667046750285,3.2697406340057635,0.05793450881612091,0.8124592302674495,0.684964200477327,0.4369453526389537,0.32153582153582155,0.8535068972216825,0.006327512022272842,0.04135034727830722,0.3186953352769679,0.08256880733944955,0.8480597558753872,0.4372073222647935,0.6765990238890316,0.2752112676056338,0.0669066906690669,0.8963571062083121,1.0035750766087843,1.6228646517739815,0.21588089330024807,0.3343725643024162,0.10847457627118644,0.2367864693446089,0.30980861244019137,0.64513375071144,0.5636743215031316,0.6825692963752665,0.052826279964486536,2.1267297887836856,2.9554400297066468,2.4978323699421967,0.6750902527075813,0.1875,0.0988235294117647,0.2611111111111111,0.14040114613180515,0.5967078189300411,0.7236363636363636,0.8092243186582809,0.9135416666666668,-1.3389830508474576,0.917789291882556,0.3733786944503508,0.9993435089446906,9.823168764117456,0.8457142857142858,1.2801899592944368,1.0886648122392208,0.8742569730224051,0.5790754257907542,0.1750465549348231,0.27007299270072993,0.18609406952965235,0.4330601092896175,0.4311377245508982,0.006289308176100629,0.3738636363636363,0.243398392652124,0.3350694444444444,0.35180412371134023,0.3727144866385373,0.7237687366167024,0.9585846651327654,0.9666227025187202,0.9303678426525512,2.4774025801964132,1.1986627851178862,3.5746304530705446,2.0896135265700484,0.3168134343641204
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,0.3253164556962025,0.22137931034482766,0.5353766025641027,0.35521915951197464,0.896068075117371,1.9483691328560064,1.0235424354243543,0.08094160253508373,0.313873568095036,0.05204545454545458,1.0660775370581528,1.4746397694524496,0.09233537243612808,0.29393346379647745,0.291109785202864,0.13708547407753385,0.2527670527670527,0.15037886147270255,0.5700075930144268,0.6417380067840414,1.3862973760932944,0.3219801223241591,0.750956458371288,1.24563644103874,1.2638838941690211,0.5882535211267607,0.27614761476147603,2.038635197537199,1.2253319713993869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2408837408837409,0.15348746842821062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
