,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_COVIDhub_ensemble,,,,,,4218.0,1923.0,361.0,319.0,481.0,3753.0,1762.0,2177.0,2804.0,503.0,3703.0,2929.0,3408.0,5652.0,12044.0,20567.0,7607.0,7336.0,2701.0,3757.0,330.0,3722.0,4821.0,11496.0,3420.0,5138.0,,43.0,1395.0,945.0,1094.0,549.0,552.0,1859.0,1424.0,6.0,509.0,8778.0,442.0,900.0,,1197.0,862.0,,,,2022.0,1928.0,1805.0,4619.0,7118.0,6073.0,2169.0,46.0,1095.0,3283.0,3031.0,284.0,1236.0,2296.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3756.0,3771.0,11237.0,1240.0,840.0,,,,,,,,,1451.0,1032.0,,,,,2257.0,1633.0,4444.0,,5313.0,118.0,6302.0,11115.0,,4948.0,983.0,960.0,774.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1741.0,3038.0,5322.0,12511.0,18266.0,1728.0,11166.0,8652.0,9907.0,2921.0,347.0,7550.0,17731.0,2138.0,10280.0,,5438.0,1952.0,1245.0,2144.0,1947.0,1117.0,2361.0,2318.0,563.0,1182.0,7647.0,307.0,975.0,706.0,239.0,369.0,,,1798.0,2428.0,1841.0,1608.0,4542.0,6769.0,5180.0,4330.0,1877.0,1475.0,1796.0,454.0,3208.0,2646.0,2757.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1441.0,2659.0,4893.0,12117.0,17565.0,1673.0,11033.0,8291.0,9803.0,2697.0,135.0,7403.0,17757.0,2646.0,10493.0,,5344.0,2149.0,1306.0,2070.0,1936.0,1121.0,2345.0,2326.0,584.0,1138.0,7569.0,242.0,959.0,668.0,186.0,305.0,,,1762.0,2344.0,1708.0,1468.0,4303.0,6593.0,4648.0,3900.0,1226.0,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2335.0,3643.0,6259.0,13284.0,19484.0,1234.0,11898.0,8025.0,9220.0,2421.0,321.0,7047.0,17240.0,2289.0,10530.0,,5289.0,2059.0,1425.0,2026.0,1869.0,1043.0,2312.0,2246.0,548.0,1104.0,7767.0,485.0,1069.0,755.0,301.0,408.0,,,1849.0,2462.0,1958.0,1759.0,4697.0,6966.0,5408.0,4777.0,2345.0,1825.0,1507.0,122.0,3469.0,2608.0,2874.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1557.0,2826.0,5172.0,12235.0,17839.0,618.0,12319.0,7940.0,9372.0,2175.0,376.0,6868.0,17466.0,3360.0,11454.0,,5214.0,2224.0,1525.0,2028.0,1905.0,1047.0,2293.0,2222.0,804.0,1094.0,7750.0,214.0,900.0,624.0,195.0,273.0,,,1759.0,2391.0,1756.0,1554.0,4446.0,6637.0,4961.0,4093.0,1609.0,1092.0,2530.0,,2805.0,2196.0,2422.0
FH_CU_select,,,,,,,,,4221.0,5547.0,1514.0,797.0,1607.0,3033.0,1386.0,2090.0,1557.0,2826.0,5172.0,12235.0,17839.0,618.0,11898.0,8025.0,9220.0,2421.0,321.0,7047.0,17466.0,3360.0,11454.0,,5214.0,2059.0,1525.0,2028.0,1905.0,1047.0,2293.0,2222.0,548.0,1104.0,7767.0,214.0,900.0,624.0,195.0,273.0,,,1759.0,2391.0,1756.0,1554.0,4446.0,6637.0,5408.0,4777.0,2345.0,1825.0,1507.0,122.0,3469.0,2608.0,2874.0
FH_DDS_NBDS,,,,,,,1243.0,1856.0,867.0,1957.0,2482.0,1024.0,1582.0,2659.0,5654.0,2607.0,932.0,2526.0,2584.0,6555.0,16944.0,6564.0,6629.0,15493.0,3490.0,6733.0,5577.0,3033.0,3209.0,4972.0,12563.0,,458.0,1545.0,3028.0,,501.0,477.0,1195.0,655.0,986.0,9394.0,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1719.0,,13012.0,21846.0,5380.0,28764.0,11972.0,1306.0,6203.0,6502.0,4544.0,15217.0,6203.0,12290.0,,2553.0,1619.0,1136.0,1004.0,1548.0,709.0,859.0,2068.0,89.0,1381.0,9726.0,2168.0,353.0,67.0,3899.0,682.0,,,1283.0,128.0,1144.0,1524.0,4962.0,,7388.0,1942.0,9233.0,,,,4629.0,1618.0,1245.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0,564.0,9328.0,12.0,59.0,682.0,2261.0,1085.0,218.0,138.0,699.0,910.0,678.0,1277.0,4191.0,6393.0,5069.0,695.0,2890.0,1016.0,4079.0,5913.0,2701.0,330.0,917.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1563.0,3680.0,5858.0,187.0,361.0,,2088.0,3113.0,2205.0,2863.0,3693.0,1681.0,5507.0,3923.0,5040.0,6166.0,13506.0,22602.0,9101.0,4609.0,938.0,1711.0,385.0,6284.0,4730.0,7300.0,2989.0,7468.0,,266.0,,786.0,724.0,92.0,337.0,51.0,1884.0,545.0,1029.0,9918.0,883.0,860.0,774.0,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1845.0,2826.0,,10341.0,19453.0,5195.0,11975.0,4675.0,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.0,,,2744.0,60.0,1887.0,7318.0,1597.0,3195.0,,,2055.0,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,443.0,336.0,337.0,1736.0,1230.0,2639.0,4677.0,8773.0,19650.0,10143.0,9349.0,15182.0,10108.0,6621.0,2824.0,2056.0,8450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1787.0,,4216.0,11919.0,21383.0,6437.0,18671.0,8231.0,888.0,1263.0,3356.0,2478.0,10073.0,,4995.0,,813.0,2696.0,2912.0,665.0,292.0,408.0,1193.0,1646.0,1308.0,1017.0,9370.0,286.0,10.0,92.0,955.0,867.0,,684.0,911.0,1920.0,2396.0,1613.0,4145.0,6081.0,4727.0,5190.0,428.0,5609.0,11426.0,6930.0,1157.0,837.0,227.0
FH_JHU_IDD_CovidSP,,,,1702.0,3899.0,4967.0,2315.0,1345.0,1834.0,953.0,1162.0,1566.0,3652.0,4701.0,3370.0,6961.0,5253.0,7866.0,11810.0,18931.0,31253.0,,11625.0,12124.0,13062.0,12427.0,6078.0,9720.0,15541.0,9555.0,4109.0,,743.0,1601.0,1639.0,1495.0,1626.0,567.0,1732.0,1969.0,2646.0,1227.0,9173.0,4910.0,3380.0,736.0,257.0,1169.0,1292.0,1051.0,1792.0,3345.0,4191.0,4706.0,5869.0,6272.0,5350.0,4446.0,4381.0,6645.0,1321.0,9345.0,7331.0,5403.0,2727.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,10322.0,19744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1399.0,92.0,324.0,2331.0,3307.0,3438.0,3214.0,1814.0,8075.0,20029.0,5123.0,22208.0,6857.0,11764.0,12821.0,5326.0,4361.0,18543.0,5450.0,290.0,,8359.0,3723.0,754.0,1880.0,2143.0,51.0,2068.0,3512.0,3183.0,5291.0,23375.0,1039.0,677.0,2124.0,556.0,101.0,,2128.0,2418.0,2202.0,3081.0,2503.0,5259.0,9273.0,10871.0,8629.0,8310.0,8154.0,1010.0,2449.0,3883.0,2309.0,3760.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1143.0,3580.0,10002.0,14205.0,388.0,3394.0,2804.0,3629.0,3416.0,783.0,4189.0,2329.0,3713.0,685.0,7258.0,18717.0,5033.0,19509.0,20091.0,12807.0,4048.0,425.0,6901.0,11922.0,7601.0,,1895.0,181.0,1440.0,1637.0,2224.0,1807.0,565.0,2391.0,2429.0,496.0,3071.0,10052.0,2030.0,3381.0,1437.0,1784.0,1011.0,645.0,509.0,1080.0,2034.0,2339.0,2147.0,1608.0,1992.0,2412.0,1341.0,8407.0,12192.0,6957.0,4651.0,509.0,1560.0,3892.0
FH_LANL_GrowthRate,,,,2554.0,5762.0,5132.0,1808.0,4022.0,2682.0,1128.0,4888.0,1554.0,2359.0,1328.0,1788.0,4456.0,14872.0,6267.0,5666.0,14316.0,20612.0,592.0,8173.0,1114.0,14925.0,877.0,255.0,10183.0,,7290.0,2813.0,,4181.0,1638.0,1441.0,3287.0,2283.0,2004.0,2691.0,1369.0,369.0,660.0,7725.0,1080.0,652.0,463.0,882.0,155.0,1348.0,1002.0,1699.0,2492.0,2383.0,1750.0,4442.0,5177.0,4808.0,832.0,2070.0,1941.0,1084.0,551.0,4672.0,3722.0,3163.0
FH_LNQ_ens1,,,,,,3203.0,3975.0,427.0,1823.0,1394.0,3832.0,1985.0,1509.0,2002.0,503.0,3703.0,4110.0,3118.0,5273.0,10256.0,17808.0,6505.0,13269.0,2701.0,7074.0,892.0,5590.0,7174.0,16290.0,520.0,11369.0,,2297.0,313.0,685.0,1849.0,1081.0,773.0,1860.0,1069.0,38.0,893.0,9282.0,181.0,806.0,96.0,1618.0,200.0,,791.0,1163.0,2211.0,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2978.0,5957.0,1861.0,10196.0,4239.0,5209.0,,5586.0,2067.0,68.0,2736.0,466.0,1001.0,1592.0,1458.0,102.0,1091.0,10335.0,477.0,634.0,232.0,,2499.0,186.0,131.0,573.0,1503.0,1368.0,645.0,3975.0,6511.0,8976.0,1347.0,705.0,2949.0,7972.0,7384.0,2118.0,322.0,520.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6364.0,5593.0,1277.0,3409.0,4048.0,,3155.0,4076.0,4470.0,3862.0,2968.0,6840.0,2557.0,2724.0,,1562.0,,,,,4401.0,,,,,,5946.0,355.0,1095.0,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340.0,5216.0,1513.0,205.0,530.0,1429.0,1424.0,582.0,659.0,8835.0,1387.0,2130.0,1775.0,2770.0,,481.0,69.0,501.0,1978.0,3325.0,3524.0,4652.0,8952.0,386.0,3728.0,5859.0,6.0,2702.0,2724.0,911.0,1536.0,1914.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5959.0,,20237.0,8993.0,10079.0,12884.0,206.0,3104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,323.0,1007.0,893.0,9549.0,9863.0,1918.0,23.0,2133.0,814.0,,671.0,3306.0,663.0,641.0,5938.0,2605.0,6624.0,16151.0,1911.0,13764.0,13086.0,4387.0,2280.0,2297.0,975.0,10429.0,2501.0,6010.0,1911.0,162.0,2229.0,1576.0,1251.0,1885.0,1204.0,2173.0,262.0,404.0,2132.0,9633.0,305.0,2320.0,,2392.0,902.0,1029.0,63.0,163.0,734.0,376.0,52.0,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,5085.0,4621.0,4266.0,10576.0,2113.0,2432.0,3505.0,5423.0,2624.0,5328.0,5494.0,3216.0,7408.0,144.0,3957.0,3700.0,9263.0,20183.0,5117.0,1182.0,1299.0,3273.0,5633.0,1719.0,7770.0,13468.0,6003.0,6101.0,1030.0,1601.0,125.0,1154.0,1211.0,163.0,553.0,1698.0,1288.0,425.0,206.0,8777.0,941.0,1610.0,1816.0,511.0,832.0,772.0,970.0,1008.0,2474.0,2666.0,2649.0,5463.0,7920.0,7343.0,3878.0,1630.0,1674.0,3531.0,2598.0,1838.0,1236.0,2292.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423.0,2116.0,748.0,281.0,29.0,1618.0,1261.0,448.0,454.0,8453.0,25.0,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3580.0,5144.0,9778.0,13674.0,22764.0,12678.0,9046.0,18212.0,22600.0,9877.0,10344.0,13097.0,15230.0,13162.0,4688.0,8349.0,4192.0,3134.0,692.0,3405.0,473.0,2063.0,2378.0,4056.0,2946.0,3679.0,5111.0,4182.0,4297.0,3884.0,2982.0,2948.0,3118.0,2850.0,1761.0,2438.0,3601.0,4241.0,8463.0,11847.0,15346.0,16549.0,18880.0,18362.0,15955.0,15543.0,287.0,3425.0,2233.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1349.0,19413.0,4873.0,4799.0,4941.0,4696.0,3997.0,,1303.0,10461.0,607.0,1298.0,3220.0,2883.0,,416.0,1271.0,1098.0,32795.0,1137.0,,9398.0,,1046.0,145.0,691.0,509.0,506.0,,,2760.0,,3075.0,5050.0,,1946.0,,7959.0,,8964.0,6163.0,3636.0,4946.0,5352.0
FH_UCLA_SuEIR,,,,1699.0,3276.0,3072.0,2364.0,2752.0,870.0,8391.0,6079.0,3741.0,3028.0,4961.0,1149.0,6350.0,6755.0,3604.0,11268.0,15412.0,22770.0,15411.0,3032.0,1461.0,2402.0,758.0,3831.0,5662.0,10733.0,2000.0,5520.0,,597.0,4678.0,781.0,,3479.0,5410.0,3505.0,4553.0,3480.0,1112.0,,,,,2707.0,1055.0,,,1043.0,541.0,1448.0,2138.0,,10054.0,11309.0,,11196.0,11161.0,,,,,6913.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,9486.0,20793.0,12272.0,2262.0,34597.0,31825.0,18874.0,,3596.0,4146.0,8197.0,1509.0,,6758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,3369.0,,4007.0,997.0,3047.0,2041.0,1194.0,3118.0,1538.0,719.0,4377.0,11162.0,21800.0,,,,,,,125.0,12284.0,831.0,7034.0,,1962.0,9424.0,3179.0,2547.0,5602.0,277.0,4339.0,4807.0,4910.0,4244.0,13212.0,9728.0,4554.0,3963.0,1803.0,734.0,,1357.0,192.0,672.0,1495.0,2106.0,6121.0,8787.0,4892.0,727.0,7162.0,3606.0,,3632.0,2971.0,1958.0,239.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3304.0,5519.0,2684.0,7670.0,1151.0,4870.0,1283.0,4485.0,1014.0,2130.0,839.0,228.0,2057.0,,3644.0,,11802.0,,,2226.0,8553.0,18105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1694.0,3602.0,3429.0,7452.0,5986.0,2880.0,1786.0,2048.0,345.0,63.0,2043.0,2180.0,1944.0,5923.0,3907.0,2621.0,6694.0,21831.0,3543.0,11253.0,11806.0,7558.0,5009.0,5710.0,5065.0,12685.0,3679.0,7130.0,225.0,2704.0,1456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,690.0,967.0,88.0,16616.0,10015.0,2882.0,1140.0,2178.0,275.0,3737.0,652.0,2296.0,1000.0,2501.0,1222.0,1957.0,10830.0,13337.0,15364.0,47920.0,12553.0,12027.0,654.0,3905.0,4981.0,16257.0,2647.0,18601.0,2387.0,3387.0,3353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1694.0,3602.0,3429.0,7452.0,2488.0,2880.0,331.0,2234.0,840.0,63.0,2043.0,2671.0,2738.0,6049.0,2045.0,4398.0,5066.0,21831.0,3543.0,22336.0,4409.0,7558.0,4565.0,4129.0,6519.0,12523.0,3868.0,8095.0,225.0,2704.0,2896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1764.0,3728.0,3566.0,7049.0,3885.0,3095.0,247.0,2454.0,2041.0,402.0,2452.0,2708.0,2801.0,5890.0,100.0,5522.0,9445.0,23447.0,5564.0,5728.0,5342.0,11553.0,13432.0,3146.0,11390.0,17455.0,11203.0,295.0,3973.0,5708.0,581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,819.0,1171.0,70.0,14723.0,7923.0,2919.0,497.0,2378.0,1141.0,2574.0,254.0,1822.0,2343.0,5257.0,3924.0,14183.0,16402.0,16766.0,2785.0,22910.0,15346.0,16618.0,13207.0,3896.0,10675.0,18489.0,8170.0,4925.0,8149.0,5411.0,449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1764.0,3728.0,3566.0,7049.0,1703.0,3095.0,173.0,2456.0,1159.0,402.0,2663.0,2262.0,3612.0,6335.0,100.0,5522.0,6853.0,23447.0,5564.0,5728.0,3580.0,11553.0,9222.0,3146.0,10537.0,17455.0,11203.0,353.0,6296.0,5113.0,581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1819.0,2593.0,2670.0,4167.0,2031.0,10186.0,15222.0,1256.0,959.0,1498.0,487.0,1883.0,1183.0,1184.0,2074.0,1588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
