,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.6978476821192053,0.6104321191555809,0.4980505302557705,1.2060525144637295,2.7370109835863263,1.0804370268410186,0.08736401673640168,1.649348991575185,1.2019336409580312,0.26148582600195497,0.4840853445260581,0.3187706375412751,0.5767570900123304,0.2063125481139338,0.10120431016268752,0.06713331212217627,0.15951219512195122,0.24206960271019404,0.4477329974811083,0.3544433094994893,0.5063905930470347,0.511360525595401,0.33351769911504425,1.5462270564242009,0.17172739541160595,1.0128,0.7117773019271949,0.049160671462829736,0.3014763014763015,0.13177339901477833,0.0512,0.2998236331569665,0.3797709923664122,0.5711340206185567,0.006802721088435374,0.059171597633136085,0.07526881720430108,0.4437275985663082,0.5379981464318814,0.6392156862745098,0.02894088669950739,0.9854309285588908,0.08928571428571429,0.10133303208314504,0.05922218746741738,0.2499426210695433,0.057485344299588764,0.2618302895772374,1.6715745712800971,0.6379331455858944,0.4202982481540466,0.4650731506284772,0.4603021148036254,0.4333296931309381,0.3575895959495681,0.8466104940635771,0.4181679776706421,0.04080932784636488,0.3233103705082853,0.8391568004620271,0.3501645591546856,0.6657743315178929,0.7660785886126704,,2.3750710108604847,2.0010912014702504,2.42225826069329,2.6678403755868545,4.783368484483279,0.7315616601970738,2.8042242079610067,0.5601552393272963,3.3849259757738897,1.1883289124668435,0.34323922734026746
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.16478250184320473,,0.529939293598234,0.6794690850124621,0.4979725514660012,0.4034824210057855,2.3165494261384683,2.355385409497591,1.07255230125523,1.2338524380903753,0.2794990112063283,0.061665037471489076,0.09024134312696748,,1.4813501849568431,,0.7206845552503698,0.8883232580337257,0.525609756097561,0.5512781028641823,0.0415617128463476,0.6567926455566905,0.053425357873210635,0.06487818231590474,0.15210176991150445,0.17743031951053706,0.19601889338731449,0.6384,0.3892933618843683,0.6306954436450839,0.6425796425796426,1.395320197044335,,0.8148148148148148,0.06679389312977099,0.4639175257731959,0.22108843537414968,0.04536489151873768,0.2964669738863287,0.5218637992831541,0.6394810009267841,0.8226890756302521,0.4000410509031199,0.14130243988063892,0.05525871766029247,0.0649570718481699,0.16087999165884684,0.23035727947364398,0.07892204042348412,0.14297245484814852,,,0.4179817576371797,0.404079950546054,0.3960120845921449,0.3491318117287321,0.0973890598630001,0.7759479126771351,0.4152499365643238,0.1162551440329218,0.22174641593744185,0.8983540282991626,0.5723194179802529,0.6853441644358288,0.7635926222935044,,,,2.8916480843300225,2.8724010731052982,1.1774630912925579,0.4841743804120633,,,0.08613728129205922,,
FH_DDS_NBDS,,,,,,,,0.05325779036827195,0.2518443144238107,0.6035976890756303,0.5636722606120435,0.4132890365448505,0.4636542239685658,0.07945609436435125,0.3599249178789301,0.07728823616674084,0.1030564263322884,0.30400589825509955,0.33874506362439666,0.4636221486387049,0.5119365784811267,0.0056534622582657505,0.6792946150422786,1.6540170307293596,2.5558327598072954,1.2579079497907948,2.1095225938218025,0.17062184135354866,0.2680026067122841,0.3734405969453189,0.33680467360934724,0.7433723797780518,,0.06296218043524192,0.3585746102449889,0.004634146341463414,,1.1747481108312343,0.13585291113381,0.037576687116564415,0.034492198193265815,0.2959070796460177,3.7617267165193744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.765743073047858,,,0.2866137421297564,0.6750553097345132,0.3701563562202583,0.2267206477732793,0.2172,0.27237687366167024,,,0.3608374384236453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.5677521008403361,0.4230009871668312,0.13776301218161682,0.30362564743704235,0.1700524246395806,0.3628969185046144,0.3426791277258567,0.28631138975966564,0.2044728434504792,0.5092876992833114,0.6484547461368654,0.7535509444160836,0.4953992514036182,0.14830885625278148,0.8931260027150438,1.0574673090158293,0.3796652719665272,1.166709216236916,0.2602724675895408,,0.05421476040573627,0.15659131318262634,0.6983662145499383,0.4543879907621247,0.4111557151912105,0.936684696150175,0.13609756097560974,0.4453341546042501,0.4984256926952141,0.3861082737487232,0.10403885480572596,0.10457158499863126,0.21432522123893805,0.3161114887831407,0.19062078272604588,0.444,0.3104925053533191,0.7865707434052758,1.017871017871018,1.826354679802956,,2.0776014109347445,1.4484732824427482,0.4865979381443299,0.09013605442176872,0.0670611439842209,0.2672811059907834,0.5799283154121864,0.7655236329935126,0.8067226890756303,0.7019704433497537,0.6447252940143935,0.7156917885264342,0.6060777225485766,0.4964028776978418,0.5675923800780354,0.3694986438008575,0.10705276964988396,0.6757318551879439,0.4750826496877679,0.4059649630809324,0.4024314856789615,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2818962774419345,0.1848780487804878,0.05759162303664921,0.2358312342569269,0.19850187265917604,0.3788343558282208,0.2918149466192171,0.39242256637168144,0.4422161794697485,0.4423076923076923,0.612,1.7511777301927194,2.3195443645083933,1.0233100233100234,,2.216,1.3597883597883598,0.3320610687022901,0.26804123711340205,0.5221088435374149,0.5877712031558185,0.6436251920122887,0.6731182795698925,0.9077849860982392,0.6983193277310924,0.7116174055829229,0.18571177812883974,0.3187570303712036,0.2807275192046995,0.2853717026378897,0.34955244434243743,0.05284801819931752,0.7755019675108465,1.8714706391824008,0.4579404922248072,0.2714637324453453,0.7375849989697094,0.6487009063444109,0.7952386152670089,0.6200734637148814,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.5286873775538763,0.5248018784854711,0.16471314003701418,0.2600566572237961,0.27651996947341645,,0.5936163211582758,0.2675526024363233,0.02303982854081086,0.05930537352555701,0.2978257469106836,0.2722148049250853,0.15543364681295715,0.4121405750798722,0.6375603334795963,0.7312362030905077,0.7796462568691631,0.5860106051154086,0.11270582999554962,0.9603850425768234,1.5606503785271852,0.6351464435146443,1.1464130712279803,0.6012964183695891,0.004724666014988596,0.35257082896117525,0.11988823977647955,0.7159371146732428,,0.26304669342911474,,0.38439024390243903,0.07329842931937172,0.5850125944584383,1.3432073544433094,0.2566462167689161,0.9395017793594306,0.1960730088495576,0.7760027192386132,0.14912280701754385,0.336,0.35160599571734474,0.5233812949640287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.028994447871684145,,,0.4866071428571429,,0.31893687707641194,0.1861046615467048,0.2730996068152031,0.4082590333176912,0.415665331553182,0.29284221525600834,0.2253624969279921,0.4926868509580225,0.6347498160412067,0.7333413411008678,0.3205318153462258,,,,,,,0.696969696969697,0.25871516847382536,0.460248920497841,0.8062577065351418,,1.255017959011198,2.2274896595609293,,5.214043732676316,4.11492443324937,3.0221314266258084,0.3995398773006135,1.7046263345195731,0.4485619469026549,2.5978925900747796,2.9274628879892037,3.4560000000000004,0.8462526766595289,1.850719424460432,0.18337218337218336,1.2450738916256157,,3.8412698412698414,4.7595419847328255,3.680412371134021,1.8282312925170068,1.861932938856016,1.251920122887865,0.05161290322580645,0.4930491195551436,0.6464985994397761,0.6900656814449918,0.7428471125153591,,0.5373926796204248,0.434052757793765,0.5916915308698646,0.2997637588590428,0.18524871355060035,1.5974363415901611,0.8671482796620547,0.5549442594469379,,,0.5449382985694005,0.1270723716866872,1.048448870164688,,,0.05818283373673432,1.1696505919722784,0.12428546682833885,0.6702667774393058,0.8250735097567495,0.6945579519930722,,0.607799218929474,0.5579768903304277,0.5389000670690811,1.2377222054835797,0.6191400418035234,4.365556458164093,9.542043984476066,21.890982503364736,15.847480106100797,6.982169390787519
FH_Karlen_pypm,,,,,,,0.4515731030228254,0.7716713881019829,0.2668532180106843,0.595063025210084,0.5121750575847318,0.2943521594684385,1.0848365779603502,1.4208715596330277,0.8839355545127483,0.08277703604806408,0.02625391849529781,0.032931924305726216,0.3693140266198625,0.5788723325974982,0.7100087084471938,0.5675686213349969,2.068702714730752,4.898494384795755,1.0270991052993803,0.4478661087866109,0.095225938218024,0.3952977367611514,0.5714402085369827,0.5000582954412965,0.13258826517653036,,0.4416859122401848,0.5799704204521445,0.2268533248488705,0.2151219512195122,0.2654758238373884,0.4329345088161209,0.00749063670411985,0.4245910020449898,0.5494114426498768,0.11559734513274335,2.2205982324949014,1.2381916329284752,1.1096,0.19657387580299787,0.38069544364508395,0.00777000777000777,0.4396551724137931,0.2624,0.08994708994708994,0.5744274809160306,0.3319587628865979,0.5782312925170068,0.4319526627218935,0.17357910906298002,0.5498207885304659,0.6682113067655236,0.5341736694677871,0.15004105090311987,0.3361418290328243,1.4620359955005624,0.19283777677361047,0.18851006151600447,0.05156453217045368,0.06151019336774871,0.5408132378165674,0.9525376753854148,0.5149993877800906,0.6150282322281743,0.4911395013393777,0.5109365558912387,0.6412580539477994,0.648664747344386,0.4251244733818461,0.23927937071809185,0.12465706447187927,0.09635077266803202,0.6699393589373376,,,,,,5.4092005513439005,0.5326373403608352,1.1198859825620389,2.0503163603495027,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8255099533054805,0.8954951001901419,0.9501931567328918,0.9753460857031322,0.8654475982532751,0.2437694704049844,0.16358138960878688,2.0449931176875435,2.0219246861924685,0.20793974980852686,0.5273566249176005,0.7629521016617791,0.770315961291827,0.7787655575311151,0.594944512946979,0.8658583525789069,0.6655398267483625,0.8625517021953547,0.5802439024390244,0.9325531259624268,0.9596977329974812,0.9574395641811372,0.15925357873210633,0.9748152203668218,0.7806969026548672,0.8293677770224337,0.8802294197031039,0.9024,0.9289079229122056,0.934652278177458,0.9448329448329448,0.8805418719211823,0.8976,0.8447971781305115,1.7595419847328244,1.5979381443298968,0.8605442176870748,0.8303747534516766,0.2012288786482335,0.5397849462365591,0.7530120481927711,0.93109243697479,0.9616174055829227,0.9748990696857996,0.984814398200225,0.9908495255309536,0.9707016995099572,0.9806441741259276,0.981363198880042,0.9791141156290992,0.970206131993764,0.9758785355699768,0.802663964094397,0.9477642695240056,0.8453172205438066,0.9548978923228132,0.9064826764618288,0.9306779011872846,0.1187515858919056,0.9347565157750344,0.002606590951405697,0.9685244008085476,0.15624458686991166,0.9965845102926244,0.7708901363271853,0.9953995616052824,0.9105430242272348,0.9983919136227888,0.8476586255828097,0.3983903420523139,0.7249171437179873,0.2606748283069573,3.6100731112916327,3.777490297542044,3.613728129205922,2.7586206896551726,2.3313521545319467
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22057697217258107,0.12777411557899362,0.2723199739328772,0.20030313629474167,0.05207010414020828,0.8258323057953144,,0.5679273188252694,0.25389755011135856,0.2526829268292683,0.29196181090237144,6.406171284634763,3.6489615253660213,0.3374233128834356,0.18395839036408432,0.2317477876106195,0.4034670292318151,0.5182186234817814,1.0068,0.3725910064239829,0.685251798561151,,1.3066502463054188,1.4144,1.0599647266313934,1.133587786259542,0.016494845360824743,0.7125850340136054,0.15779092702169625,0.2227342549923195,0.5741935483870968,0.41334569045412417,0.6848739495798319,0.6217159277504105,0.3512374934175882,0.05694600674915636,0.07467239042024401,0.13293712855802314,0.447479152321934,0.2332662525155307,0.02562809000100898,1.9270743114498528,0.5827109097587854,1.2105110757202835,0.681949309705337,,0.6670306869061919,,,0.2985282923115961,0.28695130315500683,0.2733196797616831,1.750360958706324,0.16326000346440325,0.4604141665897412,0.8049986634589682,0.7423483884934917,0.1931495405179616,0.580117160578911,5.490472329211434,,3.611328713467912,0.7299193789190803,4.002437043054427,3.138421733505821,2.9798115746971736,,
FH_LNQ_ens1,,,,,,,0.3596545342381246,0.026628895184135973,0.1846858305774612,0.6734506302521008,0.4789404409345179,0.2744186046511628,0.1528844436506519,0.1751310615989515,0.4664476771468794,0.34030559264204124,0.23811389759665624,0.3620054067338413,0.4478572473307006,0.6364054451802796,0.6608510254947298,0.008733624454148471,1.334279038718291,1.219918548685672,0.8048864418444598,0.01907949790794979,0.5232320653561399,0.13425620742693914,0.3012381883349625,0.3803194590183048,0.040894081788163575,1.2348951911220716,,0.1521233889710543,0.2733057588291441,0.15390243902439024,0.018478595626732368,1.8756297229219143,0.6411304051753489,0.2883435582822086,0.21160689843963865,0.21349557522123894,0.5825968728755948,0.3873144399460189,0.8079999999999999,0.2235546038543897,0.2032374100719425,0.6223776223776224,0.9753694581280788,,0.2292768959435626,0.2633587786259542,0.3443298969072165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.163727959697733,0.055767537422952734,0.12739049969154842,0.012181303116147308,0.1332994149071483,0.5743172268907563,0.4192168476472524,0.12934662236987818,0.3602429005179497,0.0042595019659239855,0.2937587986860629,0.1694110666073283,0.2027168234064786,0.21442614893094125,0.5070206230802984,0.6479028697571744,0.7556229542656376,0.4668590143480973,0.2096128170894526,1.0548562260891028,1.2064693737095664,0.5042677824267783,1.0686750063824355,0.2770819600087893,0.026555881394591068,0.08662702576658506,0.15595631191262382,0.8921085080147966,,,1.0642698059179128,0.2673170731707317,0.457653218355405,8.541876574307304,0.3922369765066394,0.16998977505112475,0.13057760744593486,0.1877765486725664,0.3297076818490823,0.2324561403508772,0.4464,0.2599571734475375,0.7769784172661871,0.9425019425019424,1.8756157635467985,,1.2698412698412698,,0.28865979381443296,0.03571428571428571,0.03353057199211045,0.2549923195084485,0.5784946236559139,0.7650602409638554,0.8176470588235294,,0.6212041425311567,0.4980314960629921,0.4496159060099413,0.4060056302783859,0.4558947287889221,0.2730772596027649,0.11593179295732015,1.2641607483111037,0.3994122688869842,0.4349210945417692,0.4052132701421801,0.013051359516616314,0.24571366167958936,0.036434031569542336,0.5846418996553044,0.4191195128140066,0.13640260631001372,0.5138707875628374,1.2760612185965925,0.01021998960679023,0.6694667528231638,0.8148623362737236,0.6875490487917084,0.08601503759398496,1.1485182632667126,2.7454895601054123,4.017605633802817,4.2461584814703235,0.4729770080621081,3.8448415922014623,3.2936610608020698,8.014804845222073,0.6326259946949602,0.1485884101040119
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6396409439698856,,,,,,,0.05349794238683128,,,,,0.32956428762363005,,,0.4557201929703653,0.29667545104398946,,2.146128351913227,,1.9041429731925263,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.6588301147495103,1.3096565893748169,0.945095619987662,0.14334277620396602,0.14423810735181888,0.6066176470588235,0.3359657782165186,0.30830564784053155,1.8672977317378103,,0.2565305803222274,0.1522029372496662,0.1276123301985371,0.04079626443843696,0.3418165862220272,0.4497792494481237,0.632953965346386,0.3400655021834061,0.957777036048064,1.9073182771812909,1.8883344803854087,0.12753138075313808,0.15190196579014553,0.3847506042627994,0.10231345715216683,0.11810656406668996,0.10439420878841756,0.7902281134401973,0.7557736720554272,0.5161631100781745,0.8081450843143494,0.025365853658536587,0.07114259316291961,2.989294710327456,1.6149131767109297,0.2351738241308793,0.30659731727347384,0.5815818584070797,0.8732154996600952,0.7456140350877193,0.7236,0.1494646680942184,0.5689448441247003,0.31546231546231546,0.7179802955665024,0.3296,0.0564373897707231,0.4179389312977099,0.4989690721649485,0.4387755102040816,0.3214990138067061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
