,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_COVIDhub_ensemble,,,,,36.0,196.0,104.0,471.0,193.0,636.0,429.0,840.0,421.0,462.0,1114.0,1719.0,52.0,1331.0,2737.0,939.0,3290.0,2020.0,3918.0,4049.0,1381.0,3524.0,5151.0,3613.0,8391.0,2617.0,,2802.0,934.0,3096.0,1516.0,462.0,630.0,92.0,254.0,402.0,806.0,600.0,554.0,613.0,,78.0,171.0,,,,106.0,691.0,148.0,176.0,462.0,1644.0,1822.0,2970.0,3884.0,3381.0,3933.0,4374.0,1049.0,2284.0,3617.0,2820.0,1084.0,4240.0,608.0,604.0,384.0,314.0,1639.0,1296.0,2159.0,7041.0,1688.0,1187.0,6822.0,8349.0,41093.0,5340.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0,1257.0,7395.0,98.0,492.0,,,,,,,,,35.0,319.0,,,,,335.0,217.0,398.0,,1992.0,651.0,344.0,1860.0,,1393.0,3171.0,1644.0,1998.0,3648.0,2823.0,2061.0,3340.0,757.0,836.0,460.0,479.0,1726.0,1542.0,2131.0,7026.0,2221.0,1301.0,7285.0,5388.0,32792.0,19661.0
FH_CU_nochange,,,,,,,,,,,,,,,,1069.0,1392.0,936.0,2579.0,563.0,3296.0,1992.0,2058.0,4854.0,263.0,1815.0,3471.0,5486.0,6349.0,6723.0,,2523.0,644.0,2788.0,1100.0,1111.0,101.0,844.0,793.0,781.0,1650.0,462.0,1507.0,417.0,1362.0,919.0,258.0,,,34.0,424.0,91.0,242.0,487.0,806.0,2263.0,3826.0,3030.0,4148.0,4045.0,4950.0,6859.0,6618.0,3237.0,3751.0,3520.0,2541.0,6063.0,,2546.0,1323.0,730.0,1143.0,1122.0,2081.0,5496.0,3446.0,997.0,6829.0,8156.0,42491.0,7794.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1098.0,1365.0,898.0,2531.0,513.0,3283.0,1970.0,2163.0,4869.0,430.0,1834.0,3529.0,5498.0,6327.0,6727.0,,2580.0,622.0,2859.0,1121.0,1134.0,139.0,820.0,775.0,777.0,1657.0,471.0,1511.0,411.0,1365.0,944.0,227.0,,,24.0,416.0,101.0,239.0,482.0,812.0,2265.0,3826.0,2991.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1133.0,1453.0,978.0,2653.0,370.0,3248.0,1989.0,2075.0,4944.0,333.0,1799.0,3498.0,5475.0,6371.0,6878.0,,2561.0,702.0,2834.0,1131.0,1089.0,66.0,818.0,765.0,772.0,1647.0,464.0,1513.0,437.0,1364.0,923.0,251.0,,,33.0,420.0,94.0,239.0,487.0,814.0,2264.0,3828.0,3133.0,4161.0,4069.0,4973.0,6863.0,6671.0,3247.0,3670.0,3605.0,2436.0,5853.0,,2470.0,1306.0,779.0,1124.0,1161.0,1966.0,5594.0,3497.0,737.0,6918.0,8274.0,42491.0,7278.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1079.0,1374.0,886.0,2562.0,503.0,3290.0,2010.0,2163.0,4844.0,330.0,1846.0,3478.0,5517.0,6247.0,6832.0,,2519.0,670.0,2866.0,1125.0,1089.0,69.0,830.0,790.0,783.0,1649.0,464.0,1488.0,406.0,1336.0,917.0,225.0,,,37.0,406.0,93.0,237.0,484.0,807.0,2258.0,3821.0,2985.0,4197.0,4040.0,,6984.0,6635.0,3198.0,3530.0,3519.0,2473.0,6034.0,,2581.0,1353.0,825.0,1039.0,1120.0,2028.0,5499.0,3312.0,996.0,7042.0,8284.0,42685.0,7634.0
FH_CU_select,,,,,,,,380.0,658.0,280.0,52.0,1159.0,329.0,643.0,38.0,1079.0,1374.0,886.0,2562.0,503.0,3290.0,1989.0,2075.0,4944.0,333.0,1799.0,3498.0,5517.0,6247.0,6832.0,,2519.0,702.0,2866.0,1125.0,1089.0,69.0,830.0,790.0,772.0,1647.0,464.0,1488.0,406.0,1336.0,917.0,225.0,,,37.0,406.0,93.0,237.0,484.0,807.0,2264.0,3828.0,3133.0,4161.0,4069.0,4973.0,6863.0,6671.0,3247.0,3670.0,3605.0,2436.0,5853.0,,2470.0,1306.0,825.0,1039.0,1120.0,2178.0,5276.0,3215.0,1304.0,7042.0,8284.0,42491.0,7634.0
FH_DDS_NBDS,,,,,,692.0,3097.0,4185.0,5423.0,1001.0,3196.0,4404.0,2588.0,4937.0,3146.0,2930.0,3364.0,3616.0,5776.0,10129.0,5877.0,15516.0,14259.0,3788.0,19.0,552.0,5357.0,5355.0,11215.0,58016.0,,14443.0,20870.0,399217.0,,27051.0,15568.0,43193.0,7031.0,9909.0,21680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1386.0,1126.0,555.0,2448.0,1660.0,2535.0,1401.0,5587.0,2585.0,1901.0,2054.0,3182.0,3873.0,10438.0,12070.0,1614.0,1090.0,2559.0,2764.0,1309.0,2359.0,2557.0,1014.0,305.0,7.0,906.0,1416.0,682.0,1164.0,990.0,613.0,158.0,196.0,85.0,105.0,88.0,136.0,49.0,197.0,238.0,1102.0,1068.0,1854.0,484.0,800.0,373.0,2059.0,4597.0,6641.0,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1061.0,,1052.0,707.0,2203.0,3047.0,5521.0,1957.0,6947.0,6201.0,9686.0,8209.0,2317.0,3282.0,,2227.0,1535.0,1926.0,4057.0,242.0,2196.0,696.0,447.0,578.0,694.0,302.0,142.0,461.0,153.0,122.0,175.0,,,575.0,752.0,1044.0,30.0,174.0,,1612.0,4640.0,8155.0,,,,21493.0,18431.0,4717.0,15571.0,13739.0,16888.0,7702.0,7145.0,6049.0,5335.0,3496.0,2481.0,1598.0,3002.0,15266.0,7355.0,1642.0,3715.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,1111.0,110.0,949.0,663.0,402.0,51.0,428.0,212.0,551.0,463.0,221.0,457.0,272.0,160.0,413.0,1461.0,898.0,18.0,2978.0,2573.0,3940.0,3420.0,7266.0,9526.0,4136.0,7252.0,4740.0,6895.0,2339.0,2003.0,876.0,703.0,1635.0,95.0,2390.0,2721.0,58.0,4209.0,10236.0,4546.0,39433.0,14641.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.0,,,,,,,2252.0,,,,,1292.0,,
FH_IowaStateLW_STEM,,,774.0,7.0,1123.0,305.0,991.0,,425.0,704.0,392.0,2055.0,1355.0,1234.0,158.0,1382.0,56.0,593.0,1746.0,103.0,3385.0,3283.0,7731.0,2317.0,581.0,8342.0,6983.0,465.0,7581.0,2695.0,,4825.0,,3417.0,2614.0,1287.0,709.0,444.0,254.0,273.0,64.0,1138.0,11.0,757.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,903.0,625.0,,2688.0,263.0,2844.0,3202.0,3014.0,5288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,,,643.0,457.0,359.0,232.0,144.0,980.0,,,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1212.0,94.0,180.0,606.0,1173.0,84.0,972.0,2244.0,1272.0,1800.0,3039.0,3918.0,300.0,5298.0,7202.0,9640.0,2257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2199.0,,1331.0,3217.0,573.0,3146.0,42.0,6591.0,4304.0,1391.0,2456.0,5816.0,4797.0,,10527.0,,2953.0,1445.0,3932.0,1558.0,1321.0,1718.0,543.0,889.0,623.0,397.0,1010.0,572.0,790.0,380.0,464.0,544.0,,578.0,474.0,170.0,878.0,151.0,174.0,348.0,1612.0,700.0,1955.0,1475.0,585.0,2774.0,4624.0,1757.0,2331.0,2343.0,,,4416.0,84.0,1001.0,303.0,21.0,1664.0,1337.0,2712.0,6484.0,1891.0,3750.0,8119.0,4927.0,41844.0,19297.0
FH_JHU_IDD_CovidSP,,,533.0,624.0,1324.0,860.0,1624.0,559.0,729.0,459.0,626.0,291.0,859.0,1108.0,1657.0,2550.0,2861.0,4059.0,7032.0,7728.0,,8230.0,5811.0,12046.0,10395.0,7221.0,2038.0,6786.0,14757.0,11500.0,,2032.0,2076.0,551.0,1953.0,197.0,862.0,918.0,433.0,425.0,1164.0,629.0,1081.0,1499.0,1277.0,1181.0,544.0,1636.0,1241.0,796.0,287.0,87.0,194.0,204.0,505.0,1342.0,2146.0,3078.0,3675.0,16792.0,7458.0,9137.0,12200.0,14055.0,5563.0,9430.0,7668.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3392.0,1307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,397.0,1899.0,203.0,254.0,942.0,1719.0,944.0,1749.0,2913.0,4991.0,1563.0,4834.0,1549.0,1968.0,3915.0,3429.0,5297.0,3425.0,5693.0,5350.0,,193.0,635.0,4030.0,3555.0,306.0,739.0,92.0,655.0,610.0,42.0,594.0,1519.0,152.0,1468.0,1081.0,118.0,,143.0,537.0,221.0,411.0,1498.0,503.0,822.0,2295.0,2552.0,2517.0,2454.0,2693.0,4132.0,2552.0,2651.0,4057.0,3966.0,4995.0,2861.0,2577.0,773.0,429.0,635.0,120.0,1759.0,1389.0,3513.0,4931.0,1770.0,4823.0,8427.0,3132.0,31845.0,19665.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1846.0,2120.0,3034.0,158.0,460.0,134.0,426.0,753.0,4.0,213.0,1172.0,2446.0,837.0,402.0,1817.0,669.0,2613.0,3336.0,4209.0,3192.0,4626.0,9498.0,5355.0,860.0,9185.0,,496.0,4076.0,159.0,2230.0,1008.0,322.0,629.0,214.0,88.0,389.0,822.0,1829.0,178.0,1605.0,305.0,290.0,190.0,76.0,272.0,211.0,241.0,327.0,94.0,231.0,513.0,1627.0,376.0,1240.0,3888.0,11921.0,5471.0,4207.0,9057.0,9213.0,1517.0,2612.0,1748.0,3238.0,386.0,341.0,1150.0,498.0,1285.0,2258.0,2478.0,6193.0,4207.0,,,,,
FH_LANL_GrowthRate,,,2170.0,1429.0,1248.0,654.0,239.0,1001.0,1660.0,2196.0,936.0,336.0,464.0,877.0,1841.0,2023.0,959.0,2081.0,1970.0,960.0,1886.0,1891.0,4523.0,71.0,138.0,1315.0,735.0,,4757.0,6448.0,,3082.0,3261.0,918.0,621.0,2303.0,1712.0,1870.0,1351.0,1102.0,1060.0,1190.0,1417.0,162.0,1225.0,1048.0,434.0,647.0,484.0,243.0,851.0,5.0,469.0,671.0,975.0,2027.0,3148.0,5074.0,6718.0,6989.0,6948.0,5403.0,10156.0,5830.0,8954.0,4805.0,5374.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,623.0,5.0,52.0,837.0,1375.0,1238.0,430.0,550.0,479.0,495.0,1115.0,1140.0,49.0,885.0,1016.0,871.0,3061.0,442.0,3968.0,4570.0,1124.0,3037.0,2255.0,6770.0,9259.0,3115.0,,1314.0,1873.0,19.0,1299.0,685.0,145.0,392.0,5.0,382.0,196.0,240.0,540.0,542.0,889.0,74.0,381.0,,24.0,166.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2116.0,3902.0,5409.0,3080.0,6816.0,3414.0,,1244.0,844.0,1378.0,902.0,1196.0,619.0,255.0,18.0,49.0,256.0,383.0,593.0,438.0,738.0,,60.0,20.0,218.0,301.0,209.0,625.0,166.0,114.0,281.0,1210.0,1510.0,1980.0,986.0,114.0,2512.0,3418.0,229.0,1476.0,5786.0,1989.0,1199.0,2108.0,1163.0,,846.0,,,475.0,1649.0,7460.0,68.0,1292.0,5964.0,6380.0,33402.0,9625.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8046.0,4614.0,3086.0,1794.0,4401.0,,1585.0,1641.0,1973.0,308.0,2675.0,912.0,2223.0,1980.0,,1767.0,,,,,571.0,,,,,,,,,,98.0,,,,2272.0,3557.0,1383.0,2582.0,1041.0,1500.0,2785.0,,6150.0,,,,,,9993.0,,,16812.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6373.0,14974.0,3077.0,46.0,442.0,493.0,476.0,1328.0,356.0,69.0,485.0,90.0,312.0,395.0,,353.0,582.0,642.0,18.0,195.0,191.0,510.0,739.0,1172.0,1448.0,2807.0,2523.0,4197.0,4454.0,688.0,7616.0,5824.0,6392.0,3283.0,4201.0,433.0,4407.0,1106.0,2126.0,1643.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,386.0,,87.0,2690.0,961.0,5840.0,3641.0,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1505.0,81.0,313.0,1871.0,1141.0,262.0,15.0,584.0,26.0,,268.0,266.0,146.0,299.0,1662.0,16.0,1339.0,691.0,996.0,2750.0,5228.0,2090.0,2817.0,5869.0,9152.0,58.0,9012.0,3497.0,8910.0,7271.0,3466.0,5141.0,2934.0,1069.0,566.0,76.0,133.0,223.0,1156.0,788.0,297.0,949.0,240.0,419.0,370.0,150.0,540.0,425.0,258.0,931.0,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2601.0,1765.0,1292.0,639.0,416.0,486.0,2214.0,3089.0,1460.0,685.0,1463.0,1350.0,2491.0,2088.0,1156.0,197.0,5979.0,1033.0,1845.0,1704.0,10994.0,15635.0,9689.0,6294.0,2994.0,4028.0,7916.0,5083.0,7514.0,3438.0,712.0,809.0,1244.0,306.0,207.0,524.0,660.0,865.0,1472.0,871.0,310.0,613.0,501.0,83.0,448.0,317.0,647.0,542.0,358.0,234.0,549.0,39.0,463.0,1995.0,2204.0,2680.0,3910.0,4968.0,4834.0,5289.0,1744.0,1386.0,7364.0,3434.0,41.0,4384.0,470.0,251.0,1557.0,2041.0,4489.0,3197.0,113.0,9188.0,3119.0,1534.0,8453.0,8257.0,37724.0,8515.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4437.0,3151.0,1119.0,612.0,1485.0,290.0,704.0,405.0,1161.0,1757.0,994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1709.0,1688.0,3117.0,6177.0,6560.0,10742.0,5095.0,1339.0,2557.0,5.0,3342.0,8187.0,2337.0,11920.0,11452.0,7176.0,5960.0,6855.0,4486.0,4050.0,4325.0,3526.0,3720.0,3346.0,1599.0,2645.0,2382.0,3393.0,2984.0,3685.0,3696.0,3273.0,3136.0,2624.0,956.0,1071.0,1560.0,1383.0,1105.0,547.0,1100.0,3252.0,6865.0,11422.0,16146.0,20853.0,21295.0,15865.0,13133.0,4950.0,35309.0,337.0,11568.0,10355.0,10586.0,8678.0,6785.0,2737.0,667.0,1240.0,10677.0,12461.0,12553.0,6501.0,18603.0,59036.0,59033.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,593.0,2939.0,5859.0,4589.0,5019.0,3813.0,4296.0,,7221.0,3755.0,546.0,894.0,1290.0,1634.0,,779.0,828.0,90.0,1498.0,808.0,,1710.0,,1032.0,798.0,84.0,133.0,298.0,,,277.0,,517.0,64.0,,920.0,,971.0,,1566.0,3007.0,4876.0,2224.0,2427.0,4088.0,4099.0,,,606.0,2136.0,162.0,812.0,907.0,213.0,3253.0,9753.0,,1043.0,6335.0,8702.0,,
FH_UCLA_SuEIR,,,1412.0,329.0,210.0,2073.0,447.0,135.0,511.0,376.0,456.0,764.0,1197.0,254.0,1272.0,1929.0,157.0,2490.0,4039.0,1488.0,4043.0,3184.0,2174.0,6208.0,3621.0,1331.0,4495.0,4301.0,8457.0,1252.0,,1360.0,389.0,3096.0,,647.0,1493.0,506.0,898.0,541.0,865.0,,,,,30.0,59.0,,,276.0,154.0,559.0,100.0,,221.0,1381.0,,4003.0,5557.0,,,,,4475.0,,1376.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
