,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.03892236304453217,0.20104970669959865,0.4178461037904669,0.17546243865609665,3.6109649122807017,2.462792804451922,0.7335359675785208,1.7776173285198555,0.5086980157651536,0.3829867674858223,0.6922947510094213,1.152314316469322,2.029112592072957,0.1589018302828619,0.3080046403712297,0.031995937023869984,0.6911536471805484,0.5737161789066814,0.4118967452300786,0.10683760683760683,0.4756662804171495,0.5225409836065574,0.041539134236991695,0.4323258869908016,,2.7019011406844107,3.674089068825911,2.8579234972677594,1.0714285714285714,0.7047244094488189,4.572649572649572,0.5773195876288659,0.8125,0.9503816793893132,0.8282208588957055,0.9159420289855073,0.8813905930470347,0.8609559279950342,0.822069492172585,1.43609022556391,1.0628313371293934,0.5593288054334798,0.40709249274160103,0.18819444444444444,0.2339069471000637,2.0829778156996586,2.237619461337967,1.6991724446432566,0.10062741312741312,0.10450944546008532,0.2967184801381693,0.3376882196634189,0.7494138335287222,0.6624361553939019,0.7886062343246149,0.1652092806342544,1.0892699533476229,1.814719411223551,1.7502645502645502,0.36538461538461536
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.48317147798323795,,0.4892305561326962,0.5407841926520531,0.3052708638360176,0.1385428463571159,2.1673245614035093,3.2119839523747897,2.3242147922998986,1.292129963898917,0.2368850231041044,0.1325141776937618,0.039030955585464336,,2.123816204840407,,2.5864269141531318,0.563737938039614,0.5825142265907916,0.6250690226394258,0.5095398428731762,0.08386752136752136,0.4336616454229432,0.20368852459016398,0.2452995190205509,0.09067017082785807,,2.6136882129277565,1.7429149797570849,2.998178506375228,2.8404761904761906,2.9330708661417324,,1.2628865979381445,0.029166666666666667,0.450381679389313,0.7177914110429447,0.8478260869565217,0.8220858895705522,0.7765363128491619,0.6899579992363497,0.4887218045112782,0.7204005497741999,0.08749500599280863,0.5943591870593115,0.21284722222222224,0.4059910771191842,0.7363481228668942,0.5816681146828845,0.2891970476403489,,,0.09101899827288427,0.21479185119574845,0.5605216881594373,0.5983593870917815,0.21676818344679327,0.35793400956045235,0.04715672676837725,0.44710211591536336,0.4343915343915344,0.12486064659977704
FH_DDS_NBDS,,,,,,,,,0.12475633528265108,0.250886974151039,0.2807017543859649,0.2678185745140389,0.5244676877101233,0.05287602715255448,0.5032834252692409,0.6728367528991972,0.3557392102846648,0.3783783783783784,0.4834375415724358,0.3980108033953528,0.2028533831982824,0.11954306884841001,0.9821864324060516,0.7876179690449227,2.8163377192982457,2.657952633622364,1.4520432286389733,1.424548736462094,0.4555585756999185,0.43950850661625707,0.406628532974428,0.1757265877287406,1.2486846720448963,,0.5174013921113689,0.3621127475876079,0.3610967408173823,,0.30303030303030304,0.1655982905982906,0.3560254924681344,0.11721311475409835,0.2195015303891561,4.252737625930792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4887766554433221,,,0.6032786885245902,0.4687363358111062,0.6281208935611038,,1.4387832699619771,1.5131578947368418,,,5.366141732283465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.12280701754385966,0.1390928725701944,0.4336944340679866,0.3422650946766702,0.4292093511951668,0.49397859054415705,0.5089072543617998,0.5257521672616012,0.5044565651190634,0.6198233730601046,0.6227578087125147,0.6359370175980241,0.3977550024402147,0.13378633446583615,0.5405701754385965,1.1505111945127475,1.0336035123269165,0.924187725631769,,,0.10834454912516824,0.8554897739504844,1.3784636969484392,0.3721575152523572,2.2848027842227383,0.5992889791772473,0.3398861872736679,1.2959690778575372,0.2536475869809203,0.31997863247863245,0.5518539976825029,0.2315573770491804,0.2339309138609532,0.16381953569864213,,0.7102661596958175,1.6072874493927125,2.8925318761384333,2.7238095238095243,4.531496062992126,,2.0670103092783507,0.6708333333333333,0.15267175572519084,0.5766871165644172,0.7434782608695653,0.7290388548057259,0.8535071384233396,0.8098510882016037,0.46842105263157896,0.810327901040644,0.6911705952856572,0.6779344670261302,0.753125,0.7348629700446144,0.7374146757679181,0.1296698523023458,0.13285618429881454,0.1126930501930502,0.3887873248019501,0.1449050086355786,0.005314437555358724,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0335195530726257,0.006725297465080186,0.16344561016013254,0.05387205387205387,0.2916666666666667,0.5365005793742758,0.4860655737704918,0.4359422824661128,0.1660096364432764,,2.1893536121673005,2.379554655870445,3.6411657559198543,4.833333333333333,,0.05128205128205128,0.6134020618556701,0.5208333333333334,0.8244274809160306,0.916155419222904,0.9391304347826088,0.967280163599182,0.9553072625698324,0.9549446353570064,0.3706766917293233,0.7176516787747891,0.6408310027966441,0.2301949398589797,0.32083333333333336,0.5765880603356702,1.5447952218430034,0.16246741963509992,0.7568776560053679,0.12644787644787644,0.505789152955515,0.7124352331606217,0.6871124889282549,0.8269343493552169,0.830057266676985,0.3894661411680401,,,,,
FH_IowaStateLW_STEM,,,,,,0.5966933867735471,0.7993527508090615,0.2915831663326653,0.0019493177387914235,0.16066903193106946,,0.3611231101511879,0.3765409039970116,0.29832082886745265,0.3391121618071973,0.5711418376449598,0.7050505050505049,0.6647968723440422,0.6809897565518159,0.7559804509988853,0.7329454948403629,0.6679221982093239,0.4389946315275745,0.01532653831634579,0.7468201754385965,1.44558043225055,1.2313407632556568,0.9480144404332128,0.5251427018211471,0.3582230623818525,0.07705248990578735,0.3982777179763186,1.4665029814100317,,1.1693735498839908,,0.13657527159855148,0.2644947542794037,0.6576879910213244,0.29433760683760685,0.4307647740440325,0.1487704918032787,0.2369916921731526,0.16732369689005694,,1.12319391634981,1.0587044534412955,1.954462659380692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5891783567134269,,,0.2846003898635477,,0.36533432947329103,0.3912111468381565,0.5518781192540058,0.6126226583407671,0.6721763085399449,0.6790753017168112,0.5774910203538646,0.5295378547543513,0.27778932059006856,0.38159925903056496,0.14763299170326988,,,,,,,0.7461247637051039,0.4658479138627187,0.3552206673842841,1.4766748509294985,,1.037122969837587,3.908075165058405,0.9865494050698396,0.9795692987299834,,1.251602564102564,0.14455388180764775,1.544672131147541,0.8439003060778312,1.680683311432326,,3.7498098859315587,2.591093117408907,6.482695810564662,0.6928571428571428,2.6614173228346463,,9.927835051546392,5.083333333333333,1.1564885496183206,1.343558282208589,0.7362318840579709,1.3251533742331287,0.5170701427684667,0.8113783886979763,0.4654135338345865,0.8782642843118005,0.5655213743507791,,0.7451388888888889,0.3679626088803909,0.07551194539249148,0.06928757602085144,0.3918586445985238,0.4915540540540541,0.4424131627056673,0.14110535405872193,,,0.3038229376257545,0.725904693658187,0.42707240293809023,,,0.4955026455026455,0.31758639910813824
FH_Karlen_pypm,,,,,,,,0.6327655310621243,0.521117608836907,1.4338570704510898,0.5828460038986355,0.4488120950323974,0.19200597683974602,0.062165058949624874,0.20541108484370896,0.32894736842105265,0.4345270890725436,0.4472208057113717,0.5269389384062791,0.4479122009774501,0.35113234988572617,0.2989194195739426,0.2469497315763788,1.22559456398641,3.131359649122807,3.4732755273715537,0.032083755488010804,0.3669314079422383,0.29967382440880674,0.2504725897920605,0.4663526244952894,0.3288482238966631,,0.3502495840266223,0.5400232018561485,0.06348400203148806,0.23124676668391106,0.36333517393705134,0.5005611672278341,0.3002136752136752,0.6964078794901506,0.6032786885245902,0.2120682116309576,0.4060446780551905,,1.965019011406844,1.5222672064777327,3.0801457194899817,0.5285714285714286,0.6456692913385826,0.3461538461538461,0.3917525773195876,0.7916666666666666,0.7442748091603053,0.9038854805725972,0.8855072463768116,0.8711656441717791,0.6288019863438857,0.1565483008781978,1.5812030075187968,0.16021990967995287,0.003995205753096284,0.5319369556200747,0.5361111111111111,1.1708094327597196,1.2700511945392492,1.1518245004344048,0.1941400134198166,0.1599903474903475,0.3348567946374162,0.4447322970639033,0.3875110717449071,0.6497655334114889,0.7071660733632564,6.595127194553922,0.7419843768217326,0.20905308283949064,0.07580496780128795,0.3634920634920635,0.3532608695652174
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7824930158307836,0.8701877733001799,0.9042177436110534,0.9231244211176288,0.13128355295265984,0.05436013590033975,0.5509868421052632,1.1017212372201373,1.4831138129010468,0.8281588447653431,0.4139711878227779,0.2060491493383743,0.16823687752355315,0.0024219590958019376,0.04068747807786741,0.7601220188574598,0.6670533642691415,0.7628237684103606,0.8437661665804449,0.8619547211485368,0.898989898989899,0.9412393162393162,0.9753765932792584,0.9815573770491804,0.8924355050284215,0.9159001314060446,,0.8988593155893536,0.9089068825910932,0.7996357012750456,0.8214285714285714,0.5590551181102362,0.6666666666666666,0.7268041237113402,3.370833333333333,2.5458015267175567,0.5255623721881391,0.07391304347826087,0.44069529652351735,0.7231533209186841,0.8571974035891562,0.7684210526315789,0.950127626153544,0.9648421893727528,0.9858979676482788,0.9939236111111112,0.7439983004036541,1.3216723549488054,2.0747176368375326,2.9903824647729813,4.185328185328185,6.4311395490554535,3.4528497409326424,4.596324180690877,2.5375146541617806,2.610122272094104,6.56610533858832,1.5314212428588083,1.5830286218635734,2.3286108555657767,2.973544973544973,1.2375975473801561
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4490974729241877,0.3661321011144333,0.22003780718336485,0.20020188425302826,0.4776641550053821,1.6324096808137496,,1.7349187935034802,0.8994413407821229,0.3481634764614589,0.005521811154058531,0.015712682379349047,0.3018162393162393,0.5614136732329085,0.28401639344262297,0.13423699169217315,0.13710030661410424,,2.173384030418251,2.61336032388664,3.036429872495446,,2.6692913385826773,2.1153846153846154,2.27319587628866,2.9,0.8854961832061069,0.07566462167689161,0.6072463768115942,0.5541922290388548,0.6765983860955928,0.6941580756013745,0.09699248120300752,0.7302179462006676,0.5938873351977627,0.36686022397345497,0.5576388888888889,0.07541958784788612,0.2689846416382253,0.18158123370981755,1.334377096846343,0.2203185328185328,1.8257160268129191,0.3272884283246977,0.12533215234720993,,0.712737966259093,,,0.13630059261127225,1.0853725850965958,0.4746031746031746,0.5822185061315496
FH_LNQ_ens1,,,,,,,,0.17084168336673347,0.6445743989603638,0.2853522554485555,0.2997076023391813,0.34557235421166305,0.6051550242809115,0.2911754197927832,0.6249014972419228,0.6411685994647636,0.4609733700642791,0.4263131055583886,0.5413063722229613,0.5478864786075623,0.5431124039060877,0.6203766594627972,0.1690255409142671,0.4881087202718007,1.063157894736842,0.7705448427591562,0.6484295845997974,0.7062815884476534,0.04525686327806469,0.13761814744801512,0.2829744279946164,0.5438643702906351,1.7095755875131533,,0.8712296983758699,0.27475876079228034,0.04862907397827212,0.21866372170071785,0.3911335578002245,0.2980769230769231,0.39831981460023175,0.2959016393442623,0.2588543944031482,0.1287779237844941,,1.3193916349809889,0.9605263157894736,1.6539162112932604,1.2785714285714285,2.3031496062992125,,0.38144329896907214,0.25833333333333336,0.5877862595419847,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4729458917835671,0.36839266450916935,0.25701402805611223,0.24366471734892786,0.011657374556512924,0.09649122807017543,0.13779697624190065,0.4251027269331341,0.2951053947838514,0.4609929078014184,0.4837198929527208,0.508356290174472,0.5242223355430903,0.4935479579619529,0.6155363114121581,0.6228963224600041,0.6367397344859524,0.3885635269237026,0.11944129860324652,0.5832236842105263,1.095897502264786,1.0759878419452888,0.9126353790613718,0.23946724653438434,0.4606805293005671,0.0037012113055181696,0.8635629709364908,1.5808488249736934,,,0.8872524123920772,0.4749094671495086,0.9911651021535064,0.03254769921436588,0.05181623931623932,0.4400347624565469,0.25778688524590165,0.22081329252295584,0.1800262812089356,,0.8555133079847909,1.3147773279352226,3.158469945355191,2.4571428571428573,4.1771653543307075,,1.8298969072164948,,0.03053435114503817,0.5214723926380368,0.7188405797101449,0.7546012269938649,0.8373680943513345,0.8132875143184422,0.4812030075187971,,0.6781861765880943,0.456864371630029,0.7690972222222222,0.08200552368812407,0.06783276450511945,0.0473501303214596,0.2883023932006263,0.13585907335907335,0.4283973187081048,0.20483592400690848,0.009964570416297608,0.3927315357561548,0.4920290976629005,1.0745252597635255,0.4734755742100968,0.13957886773420755,0.18877644894204232,0.2616402116402116,0.1952341137123746
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4628176134096049,0.490868558689874,0.5248285892374818,0.6433467119481321,0.07987636245322922,0.4746696866742167,0.19846491228070176,0.6228808075579139,0.3947990543735225,1.3211552346570397,0.5928241369937483,0.0005671077504725897,0.12886944818304172,3.8630247578040895,1.5334970185899683,,8.72969837587007,0.22244794311833416,0.14071391619244694,0.2860298177802319,0.6178451178451179,0.9326923076923076,0.4356894553881808,0.3020491803278689,0.6034105815478793,0.5523434077967586,,0.6281368821292775,0.1700404858299595,0.4353369763205829,0.9261904761904762,1.8740157480314958,,,0.65,0.2977099236641221,0.03680981595092025,0.3971014492753624,0.6513292433537833,0.8088144009931719,0.8804887361588393,0.7661654135338346,0.92401335165914,0.8821414302836597,0.28805474906677725,,0.6105799872530274,0.06953924914675767,0.059730668983492614,0.0594945202415567,0.11462355212355213,0.3241925655088361,0.2478411053540588,,0.477725674091442,0.5743692926791518,0.3353636689358653,0.7293925615016905,0.2444836716681377,0.04728610855565778,0.7955026455026455,0.061036789297658864
FH_JHU_IDD_CovidSP,,,,,,0.17585170340681364,0.6769147788565264,0.4869739478957916,0.7050032488628979,0.12671059300557527,0.007309941520467836,0.21684665226781846,0.3940978707508405,0.4683815648445874,0.6141318623588127,0.7056199821587869,0.7559228650137741,0.4647288798232194,0.477318079020886,0.7177398610992026,0.7463813283468385,0.7956776782957703,0.7078249552627298,,0.044517543859649115,0.31292869160088005,0.3213441404930767,0.2103971119133574,0.1137537374286491,0.35330812854442345,0.15107671601615075,0.592572658772874,1.495966327604349,,1.9048723897911832,0.8704926358557643,0.8970512157268494,1.803423522915516,0.7828282828282829,0.11805555555555555,0.4501738122827346,0.2659836065573771,0.2365544381285527,0.2952255803766973,,2.7627376425855514,4.406882591093117,2.420765027322404,3.5309523809523813,2.8307086614173227,1.7905982905982911,1.5257731958762886,0.2625,0.3511450381679389,0.7423312883435583,0.8971014492753623,0.8977505112474438,0.9168218497827436,0.9446353570064908,0.5714285714285714,0.9518947575103084,,0.37536291995022814,0.3015625,0.2710856171659231,0.8811860068259386,1.0393136403127714,2.8704987698501454,3.675916988416988,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.6864443110691931,,0.6308737264587836,0.2450789002765577,0.3085692714231786,1.212719298245614,2.326905655493724,2.5091185410334345,0.4271480144404332,0.07597173144876325,0.6204158790170132,0.2528600269179004,0.6515069967707212,3.2076464398456683,,2.4083526682134573,1.4591163026917218,0.10450077599586136,0.4345665378244064,0.5072951739618407,0.42788461538461536,0.4003476245654693,0.4770491803278689,0.3467424573677306,0.35216819973718794,,3.650190114068441,2.625506072874494,4.737704918032787,4.878571428571429,5.188976377952756,,,3.583333333333333,2.8473282442748094,0.916155419222904,0.0,0.31083844580777104,,0.5891561664757541,0.1330827067669173,0.882387590810917,,,,0.6940726577437859,0.2636518771331058,0.8874891398783666,0.7886378886155223,0.1151061776061776,0.2513711151736746,0.2369602763385147,0.12688219663418954,0.008206330597889801,0.4985296393747098,2.2583303475456824,0.3441762854144806,0.09191779094691717,0.28003679852805885,1.3137566137566137,0.1874303232998885
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
