,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5294786925941249,0.6593216428241809,0.5188428459734167,1.4900415845918145,0.3664962642548171,1.334548769371012,0.9770700636942676,0.6974625894599872,1.6160767846430717,1.3304498269896194,0.7286282306163022,0.9988109393579072,2.220183486238532,0.1752808988764045,0.5568685376661743,0.5434782608695652,0.8682842287694974,0.9042735042735044,0.9424242424242424,0.7987152034261242,0.4005763688760807,0.7366548042704626,0.8532663316582915,0.5822916666666667,,1.115,1.1974110032362455,0.061538461538461535,0.30177514792899407
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5105083783016189,,0.43297476210177904,0.15632210429164745,0.4073494917904613,1.6642591376668856,2.9201730239874166,5.355515041020967,4.921019108280254,2.7553675992192583,2.5122975404919017,0.5977508650519031,0.09741550695825048,,2.6605504587155964,,1.0930576070901037,0.6159420289855072,0.37954939341421146,0.16923076923076924,0.2606060606060606,0.2334047109207709,0.3957732949087416,0.5169039145907474,0.13668341708542714,0.21354166666666666,,0.9025,0.7152103559870551,0.8653846153846154,1.2928994082840237
FH_DDS_NBDS,,,,,,,,,0.4380804953560372,0.5160183066361556,0.061081081081081075,0.08145294441386902,0.5366449511400652,0.4871979805265056,0.23057371096586785,0.48955052963069,0.3854121709106603,0.3425975414216996,0.5139165009940357,0.4057924203273041,0.3058543649151841,0.4149746192893401,1.5867083659108678,3.9376231122783976,2.4414077860794343,5.043299908842297,1.9229299363057324,2.169160702667534,0.11097780443911218,0.8019031141868512,2.284294234592445,0.187871581450654,2.0,,0.15657311669128507,0.04528985507246377,0.02599653379549393,,0.16363636363636366,0.6113490364025695,0.4015369836695485,0.5720640569395018,0.19798994974874373,3.111458333333333,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007575757575757577,,,0.4928825622775801,0.6512562814070352,0.07708333333333334,,0.09375,0.1423948220064725,,
FH_CEID_Walk,,,,,,,,,,,0.4978378378378378,0.4958723170060539,0.4771986970684039,0.3941579516768842,0.30864197530864196,0.4778127683939307,0.449719464825205,0.4952788170318903,0.5984095427435387,0.6315676141257537,0.5304095986760446,0.36005999077065065,0.09569976544175136,1.0847012475377544,0.8804561541486433,2.895168641750228,2.6165605095541404,1.852309694209499,,,0.5457256461232605,0.619500594530321,2.3926605504587157,1.404494382022472,0.3943870014771049,0.6268115942028986,0.15251299826689774,0.1931623931623932,0.17727272727272728,0.4132762312633833,0.4601344860710855,0.4911032028469751,0.3417085427135678,0.017708333333333333,,0.40375,0.5129449838187702,0.8461538461538461,1.819526627218935
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7663043478260869,0.901213171577123,0.7846153846153846,0.7878787878787878,0.7708779443254818,0.8482228626320846,0.6147686832740213,0.5346733668341709,1.06875,,0.0275,1.1504854368932038,1.125,2.636094674556213
FH_IowaStateLW_STEM,,,,,,0.7840646651270208,0.04304635761589404,0.3215811965811966,0.4125386996904025,0.5589244851258581,,0.5321959273527793,0.5712540716612378,0.3717994951316264,0.28031953522149605,0.5505296306899513,0.4341821320673284,0.3110636023516836,0.6248224936097699,0.7049956933677863,0.6157426561853537,0.32002768804799264,0.11743549648162628,1.0019697964543663,1.0351946519858437,4.4298085688240665,3.617834394904458,2.282368249837345,2.8572285542891422,2.6245674740484435,1.6799204771371767,1.5148632580261594,3.4935779816513763,,0.9409158050221564,,0.4315424610051993,0.1880341880341881,0.03333333333333333,0.25267665952890794,0.24975984630163306,0.5507117437722421,0.3336683417085427,0.3229166666666667,,0.22625,0.3268608414239482,0.9134615384615384,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.3491891891891892,,0.3570846905537459,0.08366390191128742,0.14233841684822074,0.3472659604924134,0.11782477341389727,0.1282736504543025,0.31198523146833285,0.38372093023255816,0.1739760033098883,0.2677664974619289,1.5168100078186082,,,,,,,1.0,0.3001988071570577,0.02140309155766944,2.5522935779816516,,3.224519940915805,1.2934782608695652,1.097053726169844,,3.2363636363636363,,1.3064361191162344,2.0044483985765122,0.985929648241206,0.93125,,2.895,2.3948220064724914,2.775,0.591715976331361
FH_Karlen_pypm,,,,,,,,0.4668803418803419,0.5456656346749226,0.5491990846681922,0.4843243243243243,0.4623004953219593,0.5386807817589576,0.09051568698160836,0.4335511982570806,0.2493558545662754,0.013595166163141994,0.08355603064314983,0.22436807725078106,0.3808139534883721,0.33895324782788583,0.3957083525611445,1.3577795152462862,2.9225213394615888,2.57884388517499,2.404284412032817,0.6707006369426751,0.035783994795055306,0.07618476304739052,0.11505190311418685,0.27335984095427435,0.4221165279429251,,0.1662921348314607,0.5361890694239291,0.6376811594202898,0.7452339688041595,0.8239316239316239,0.3590909090909091,0.5770877944325482,0.5110470701248799,0.597864768683274,0.629145728643216,2.378125,,3.04625,3.2427184466019416,0.18269230769230768,0.8195266272189349
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.6719681908548708,0.7592592592592593,0.7791683905668184,0.7736502076603601,0.08850664581704458,0.3449332457868243,0.012976799056232795,1.1189608021877848,1.1955414012738854,0.6148340923877684,0.049190161967606484,0.2629757785467128,0.4214711729622265,0.5303210463733651,0.5119266055045871,0.597752808988764,0.8242245199409158,0.8568840579710145,0.04506065857885616,0.8170940170940171,0.3409090909090909,0.9603854389721628,0.9740634005763688,0.9768683274021353,0.8462311557788945,0.84375,,0.485,0.030744336569579287,0.4653846153846154,2.0236686390532546
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5361093038386466,0.9454109178164368,0.8780276816608996,0.5944333996023857,0.5636147443519619,2.214678899082569,,0.07680945347119646,0.4438405797101449,0.5632582322357019,0.6376068376068376,0.4757575757575758,0.10385438972162744,0.1930835734870317,0.35498220640569395,0.1035175879396985,0.5583333333333333,,1.195,2.564724919093852,1.3480769230769232,
FH_LNQ_ens1,,,,,,,,0.2767094017094017,0.08513931888544891,0.5692219679633868,0.5378378378378378,0.5112823335167859,0.5,0.3469166967183556,0.3562091503267974,0.5485256226739192,0.5381959430297799,0.5262782825583467,0.6195683044589605,0.5285314384151594,0.35250310302027305,0.11767420396862024,0.5881157154026583,1.7896695119282118,1.3193079040503342,2.9088422971741115,1.5407643312101909,1.0839297332465845,0.9964007198560288,0.6773356401384083,0.12524850894632206,0.629013079667063,2.5871559633027523,,0.005908419497784343,0.3568840579710145,0.3050259965337955,0.4547008547008547,0.32272727272727275,0.4625267665952891,0.4860710854947166,0.447508896797153,0.2291457286432161,0.3541666666666667,,0.685,0.43851132686084143,0.2173076923076923,1.1568047337278107
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6293302540415704,0.4878587196467991,0.2905982905982906,0.35835913312693496,0.5045766590389016,0.5102702702702703,0.4848651623555311,0.4739413680781759,0.3696357735304724,0.3282498184458969,0.4798167764099628,0.4700043159257661,0.5059682879030821,0.6089179210451576,0.6239233419465977,0.5206868018204386,0.35244577757268114,0.10117279124315873,1.0328299409061064,0.900904443570586,2.95077484047402,3.0732484076433124,1.9726740403383207,2.050989802039592,0.8979238754325259,0.5606361829025845,0.8275862068965517,2.0587155963302752,,,0.5235507246376812,0.055459272097053716,0.2393162393162393,0.02575757575757576,0.4089935760171306,0.4457252641690682,0.4795373665480427,0.33668341708542715,0.02708333333333333,,0.405,0.610032362459547,0.8461538461538461,1.9082840236686391
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6642999147969327,0.6473944875107666,0.5371328092676873,0.4800415320719889,0.08803752931978108,0.5975049244911359,0.3358238301219033,0.6969006381039198,0.5694267515923567,0.3077423552374756,0.35512897420515904,0.4662629757785467,0.8767395626242545,0.2318668252080856,2.2807339449541284,,0.3604135893648449,0.4420289855072464,0.5805892547660312,0.7675213675213676,0.7530303030303029,0.7548179871520343,0.8731988472622478,0.9039145907473308,0.8592964824120602,0.8395833333333333,,0.1175,0.08737864077669902,0.1576923076923077,0.23964497041420119
FH_JHU_IDD_CovidSP,,,,,,0.5831408775981525,0.2350993377483444,0.19230769230769232,0.2654798761609907,0.4776887871853547,0.52,0.5228398458998349,0.6934039087947883,0.7475658131987017,0.7574437182280319,0.8259375894646436,0.8757013379369875,0.8686976661321931,0.8707753479125249,0.8613264427217916,0.9240794373189904,0.8640978311029073,0.7876465989053948,,0.3220605583955958,0.4412032816773017,0.5165605095541401,0.2257644762524398,0.27714457108578283,0.8538062283737025,0.5516898608349899,0.4673008323424495,1.6733944954128441,,0.30280649926144754,0.6648550724637681,0.4280762564991335,0.6957264957264957,0.1621212121212121,0.4453961456102784,0.5091258405379443,0.5587188612099644,0.549748743718593,0.4552083333333333,,0.94125,2.0258899676375406,0.12692307692307692,0.8431952662721893
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.5111972437553833,,0.4524688509460083,0.217670054730258,0.18669293061939154,1.1173810460086513,3.8532360984503184,3.6305732484076434,0.5946649316851008,0.382123575284943,0.999134948096886,0.08648111332007953,0.10107015457788347,2.8055045871559634,,0.5420974889217134,0.2952898550724637,0.09012131715771232,0.5333333333333333,0.7196969696969697,0.8254817987152034,0.7387127761767531,0.9083629893238434,0.3798994974874372,0.2083333333333333,,0.89375,1.493527508090615,1.1211538461538462,1.0088757396449703
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.014785430941218897,0.2984749455337691,0.4841110793014601,0.4128182995252482,0.34901122394441475,0.4656347628514626,0.5838716623600344,0.14997931319817956,0.5455699123211813,1.0944487881157154,3.7108776537535566,0.13920566260322453,0.8587055606198724,0.5356687898089172,0.4912166558230319,0.3083383323335333,0.2673010380622837,0.7326043737574552,0.08561236623067776,0.08440366972477065,,0.654357459379616,0.37318840579710144,0.8752166377816292,0.9145299145299144,0.8363636363636363,1.7387580299785867,0.5581171950048031,0.5951957295373665,0.4442211055276382,1.528125,,2.3975,0.2168284789644013,0.5634615384615385,0.27514792899408286
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.7955126384549844,0.7616279069767442,0.7080057923045098,0.7120443008767882,0.3701329163408913,0.8003939592908733,0.34467164766024383,0.9111212397447584,0.8834394904458599,0.11776187378009108,0.26034793041391724,0.3192041522491349,0.7982107355864811,0.008323424494649227,1.4091743119266056,,0.3707533234859675,0.3804347826086957,0.5199306759098787,0.7299145299145299,0.7227272727272728,0.056745182012847964,0.8501440922190202,0.8816725978647687,0.8371859296482412,0.8291666666666667,,0.0725,0.3398058252427185,0.4153846153846154,0.12721893491124261
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.7057654075546721,0.6454565030146425,0.5779892428630534,0.6074065528380249,0.1372947615324472,0.24556795797767564,0.06626032245379472,0.3185961713764813,0.19554140127388536,0.47234873129473,0.4985002999400121,0.583044982698962,0.9224652087475148,0.09631391200951248,2.2440366972477066,,0.4977843426883309,0.5471014492753623,0.6655112651646448,0.8188034188034188,0.8075757575757576,1.2901498929336188,0.9020172910662824,0.9306049822064056,0.8904522613065327,0.8760416666666667,,0.05625,0.23624595469255666,0.3230769230769231,0.008875739644970414
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.966512702078522,0.8289183222958058,0.35683760683760685,0.3034055727554181,0.7105263157894737,0.12324324324324325,0.4166208035222895,0.493485342019544,0.4075009015506672,0.7211328976034859,0.4546235327798454,0.66573154941735,0.7890611081418136,0.8736154501562057,0.8487295434969854,0.4326644600744725,0.2295800646054453,0.15856137607505866,2.027796016633837,1.3912701533621707,2.218778486782133,2.389808917197452,0.8776837996096292,0.9664067186562688,0.6799307958477508,0.7753479125248509,0.1652794292508918,0.04954128440366973,0.4179775280898877,0.7016248153618907,0.4057971014492754,0.5441941074523396,0.6307692307692307,0.5878787878787879,0.6220556745182013,0.6195965417867435,0.7313167259786477,0.7175879396984924,0.31354166666666666,,0.36,0.5453074433656958,0.7230769230769231,0.9556213017751479
USC_SI_kJalpha,,,,,,0.10969976905311778,0.2527593818984548,0.3386752136752137,0.33900928792569657,0.6498855835240275,0.5616216216216217,0.6114474408365438,0.3953583061889251,0.5813198701767041,0.4342774146695715,0.6890924706555969,0.8226154510142426,0.9011223944414752,0.591877307583073,0.5370370370370371,0.3310922631361192,0.2509229349330872,0.417670054730258,0.3158240315167433,0.1340935902477389,3.0524156791248864,3.0108280254777067,0.17761873780091084,1.5878824235152968,0.08650519031141868,0.1978131212723658,0.03448275862068965,0.5669724770642202,0.4831460674157304,0.14032496307237813,0.161231884057971,0.440207972270364,0.6205128205128205,0.9984848484848484,0.3286937901498929,0.5389048991354467,0.5364768683274022,0.08944723618090453,0.18854166666666666,,0.09875,0.0032362459546925572,0.3923076923076923,1.3550295857988166
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.302536231884058,0.3466204506065858,0.3658119658119658,0.2863636363636364,0.5074946466809421,0.5811719500480308,0.6165480427046264,0.4683417085427136,0.1,,0.09875,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3235955056179775,0.4505169867060561,0.4420289855072464,0.5805892547660312,0.5641025641025641,,0.854389721627409,0.8703170028818443,0.8896797153024911,0.8944723618090452,0.8927083333333333,,0.1175,0.6553398058252428,,1.5532544378698225
ensemble_SIkJa_RF,,,,,,,0.350794701986755,0.4905982905982906,0.06199690402476773,0.23707093821510306,0.4956864864864865,0.5135828288387452,0.4971498371335505,0.4278759466282005,0.5135802469135803,0.6081878041797881,0.7084807941303409,0.6306431498307501,0.6135330871911389,0.708193367786391,0.7118121638394704,0.5829026303645594,0.28178264268960124,0.2999781133727293,0.4984270546598506,2.895578851412944,2.2679617834394903,1.2264150943396226,1.4253149370125977,0.9612456747404844,0.7887673956262425,1.2923900118906064,7.911743119266053,3.015056179775281,0.05878877400295415,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5057075840500391,2.4401400744145327,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.5376506024096386,0.6332931242460796,0.6558891454965358,0.6865342163355408,0.7938034188034188,0.6563467492260062,0.7477116704805492,0.4589189189189189,0.4914694551458448,0.04560260586319218,0.5023440317345835,0.3867102396514161,0.04008016032064128,0.01294777729823047,0.07963655799037947,0.3378301618858279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3187066974595843,0.26269315673289184,1.5309829059829059,0.0804953560371517,0.4645308924485126,0.4,0.345074298293891,0.08184039087947882,0.44680851063829785,0.04066811909949165,0.3727454909819639,0.1801899007337074,0.2364154641011937,0.5721385969894917,0.4762058570198105,0.143773272652048,0.1436317489616982,0.944175136825645,3.287371416064784,1.0235941801022417,2.4799453053783043,1.5248407643312103,0.24007807417046195,0.3677264547090582,0.2673010380622837,0.3508946322067594,0.14149821640903687,1.198165137614679,0.0202247191011236,0.2363367799113737,0.125,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4099307159353349,3.0187637969094925,1.514957264957265,0.5015479876160991,0.2128146453089245,0.2843243243243243,0.26582278481012656,0.16327361563517914,2.4969347277316984,1.1550472040668118,0.09504723733180646,0.016616314199395767,0.058257616247995726,0.4525702925305311,0.4244186046511628,0.2954075299958626,0.0031149053991693584,1.5452697419859265,3.4180345808710877,2.6867872591427453,2.5109389243391065,0.36751592356687895,0.15354586857514638,0.7486502699460108,0.05882352941176471,0.5129224652087475,0.35671819262782395,4.042201834862385,1.4202247191011237,0.007385524372230428,0.967391304347826,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.3394919168591224,0.10485651214128036,0.9284188034188036,0.0804953560371517,0.15961098398169338,0.40216216216216216,0.30985140341221795,0.2064332247557004,0.25063108546700325,0.3071895424836601,0.3778986544517607,0.1776003452740613,0.2102262604667736,0.5721385969894917,0.4762058570198105,0.2582747207281754,0.175703737886479,0.944175136825645,2.1168745896257386,1.0235941801022417,2.439380127620784,1.5248407643312103,0.08978529603122967,0.8740251949610078,0.21626297577854672,0.4473161033797217,0.2057074910820452,1.306422018348624,0.0202247191011236,0.1964549483013294,0.2010869565217392,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3706697459584296,0.17770419426048564,1.3333333333333333,0.24226006191950464,0.5554919908466819,0.447027027027027,0.4006604292790314,0.235342019543974,0.16119725928597187,0.3965141612200436,0.5299169768107644,0.3564954682779456,0.41938357384642794,0.7834422039193409,0.7980189491817399,0.7339677285891602,0.7737655745269958,0.41594996090695857,0.9253666010067848,0.9109319701140386,0.9776663628076572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.2921478060046189,2.7097130242825607,1.1581196581196582,0.18343653250773995,0.3815789473684211,0.42,0.5228398458998349,0.4136807817589577,0.6646231518211323,0.4259259259259259,0.3549957056971085,0.4523090202848511,0.30785676109032595,0.7384265833570008,0.6872308354866494,0.7544476623913943,0.8434471619750807,0.6589523064894449,0.9297439264609324,0.9502556036177744,0.987693710118505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.3960739030023095,0.03311258278145696,0.5737179487179487,0.2143962848297213,0.3461098398169337,0.4772972972972973,0.4061640066042928,0.4177524429967427,0.21853588171655247,0.3583877995642701,0.5250501002004008,0.3564954682779456,0.6757527169071798,0.7818801476853167,0.7980189491817399,0.807405875051717,0.6967005076142132,0.41594996090695857,0.9253666010067848,0.9109319701140386,0.9776663628076572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.920323325635104,0.7991169977924945,0.9764957264957264,0.10294117647058824,0.7231121281464531,0.46702702702702703,0.4540451293340672,0.09731270358306188,0.0425531914893617,0.2352941176470588,0.3366733466933868,0.5410012947777298,0.6939248173882061,,0.7444013781223083,,0.8141439778495616,,,0.7428234368855682,0.5136736554238833,0.7248407643312101,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.15239963082602676,0.43158717748240816,1.499671700590939,2.265041289815179,8.80309936189608,11.64904458598726,8.049446974625894,,3.7439446366782008,0.5964214711729622,1.0,1.0,,0.9069423929098966,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.8960739030023095,0.3035320088300221,0.6730769230769231,0.06811145510835913,0.4067505720823799,0.3940540540540541,0.35167859108420474,0.4254885993485342,0.5315542733501623,0.4880174291938998,0.6407099914113942,0.7352179542511869,0.6529485123819704,0.731610337972167,0.5718130921619293,0.8853951179147703,0.4288186432856483,0.4178264268960125,0.2956883344276647,0.28686590640975224,1.3327256153144942,0.321656050955414,0.4137931034482759,0.3305338932213557,0.5865051903114187,1.9025844930417493,1.7193816884661115,2.3431192660550457,,2.0546528803545048,0.6721014492753623,0.3344887348353553,,0.1924242424242424,0.6316916488222698,0.6974063400576369,0.6877224199288257,0.4753768844221106,0.4677083333333333,,,,,0.30177514792899407
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
