,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2510.25,1673.0,849.25,261.0,1754.0,,,1438.25,881.25,1269.0,2117.5,4023.0,4309.5,5247.0,8644.5,14900.75,18877.75,23123.75,17558.75,,8929.75,8543.25,24150.5,16686.5,6717.25,2475.75,2780.25,5971.0,,2455.75,1629.5,990.5,784.25,1871.0,2551.25,4872.0,5050.75,5560.75,4639.0,,618.25,9078.25,6686.25,6373.0,7807.25,1694.5,1682.5,1448.25,130.25,221.0,251.25,556.5,1217.25,,,,2747.0,2089.0,,2923.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8303.75,8712.25,7527.25,14524.25,21151.0,19444.0,17061.0,27047.25,72652.75,73019.25,66924.0,21372.5,5568.75,4640.75,1648.25,5608.75,,4684.0,3876.5,3829.5,4552.0,5350.75,6425.0,5429.5,4230.5,7317.25,6994.75,,2262.5,3770.75,1984.25,771.0,575.0,,1737.0,367.75,425.5,436.0,594.0,985.25,1699.5,2828.75,4307.25,6028.75,7629.0,7001.5,1901.75,6115.25,9181.25,11109.0,14016.5,4438.75,4910.25,4242.25,5353.0,7042.0,10179.25,15371.0,16051.0,8033.25,10719.75,13436.75,14080.0,14567.75,29305.0,,64631.25,65815.0
FH_DDS_NBDS,,,,,,1024.75,1005.5,2127.5,604.0,1131.0,2348.0,1166.0,2632.0,1606.0,992.25,3870.25,6866.25,10826.5,15197.75,9659.0,9635.5,23757.75,34271.5,20408.5,22813.0,4655.0,6007.25,6838.25,3643.75,8535.25,,562.0,1059.25,549.75,,1153.75,2685.75,1992.5,3799.25,5660.0,31072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9178.25,,20716.5,22779.0,16403.75,19095.25,40703.25,40063.0,17102.75,15819.75,5368.5,3458.75,3084.75,9252.75,,4276.0,838.0,1729.0,1491.75,2942.5,4576.75,5352.25,6380.0,5292.75,2682.75,,3893.5,7799.75,4854.5,1957.75,3459.5,,,1246.0,786.25,654.5,325.25,417.0,,1933.75,3597.25,5457.75,,,,9155.5,4451.5,9884.25,4084.0,11222.0,12843.0,9436.0,10111.5,23173.25,7969.25,15597.75,5127.0,10609.5,6797.75,17973.0,6130.0,7892.5,24114.75,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398.0,2278.25,,11892.75,7679.5,6191.75,5347.5,4040.0,3358.5,2311.25,233.0,352.5,110.75,309.75,665.25,1283.0,2248.5,3026.75,3337.75,4349.5,2413.75,14088.5,9508.0,5127.5,5736.25,775.0,4625.75,7366.75,11726.75,12217.0,7983.75,6477.25,9970.0,13665.75,10991.75,12441.25,11449.25,12385.25,11336.75,18487.5,37591.0,47156.0,25648.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7733.5,,,5210.5,6964.75,4579.75,,2447.5,2531.5,,,3670.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1040.5,755.75,446.75,1024.75,1287.5,,857.25,926.5,1004.0,980.0,1796.75,2750.0,1303.75,2664.5,8042.75,13572.75,19412.0,19267.0,11869.25,21258.0,32850.0,16809.5,25942.25,21063.0,10552.5,5256.75,3594.25,7855.5,,3894.5,,1314.25,802.5,1767.5,1291.5,3542.75,4757.75,5932.5,3222.75,,3485.75,5331.75,4351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1434.25,4009.75,2989.0,3854.5,1862.0,5773.75,13714.25,18779.0,22644.25,20893.0,6194.75,33198.25,51948.0,35226.75,18885.75,10902.5,2614.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1291.5,1351.75,2235.0,2682.5,3447.0,5152.75,9182.0,14306.0,21140.75,22857.75,9040.75,72905.5,64574.0,14287.0,7702.25,5267.5,6852.5,7904.25,2687.25,1557.5,,3770.25,3694.25,3606.0,3477.25,3433.5,1719.0,5883.5,4548.25,2013.0,4336.0,,8722.0,10565.25,2115.5,1410.25,2176.75,,642.25,669.0,269.0,232.75,494.75,813.75,1576.25,2623.75,2369.75,2160.5,5126.75,17258.25,12877.5,9516.5,2906.0,5375.5,7658.75,1001.0,3627.5,3019.25,6303.75,6345.5,14921.0,11489.75,5178.25,4412.25,4298.5,3987.5,9887.0,14044.0,13253.0,24780.25,16020.75,58219.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2309.25,,12207.0,20654.0,21379.0,10394.0,18605.25,38048.5,24506.0,21058.0,12027.0,3122.75,5924.75,,11797.0,,2277.5,212.25,771.75,866.5,959.25,1799.25,3866.75,4158.5,3662.5,3947.5,,6466.75,3423.25,3554.0,2915.25,3495.25,,2521.25,537.5,181.25,297.0,208.0,602.75,1158.0,2212.25,898.5,2901.75,809.25,1242.5,1021.25,1098.0,1132.5,1918.75,7062.75,,,2199.5,4442.75,6457.5,13135.75,12217.25,14431.25,3409.75,9793.0,5151.25,3924.5,9337.75,23561.75,37023.5,,
FH_JHU_IDD_CovidSP,,,2540.0,615.25,870.0,698.75,990.0,762.75,678.25,669.25,1313.75,1796.0,3058.5,4562.5,4839.0,6621.25,11979.0,18402.0,27679.25,33337.75,,10710.0,10510.75,10113.25,6371.0,3846.0,2222.75,4093.25,5344.0,6473.0,,3084.0,3068.5,1847.0,3083.0,923.0,3680.25,5620.0,7210.75,8554.75,9642.5,,4740.25,8116.5,4830.75,6266.25,5020.75,5330.75,2979.5,1254.25,1126.5,305.25,370.0,590.0,1196.75,2316.25,3441.5,5269.75,6852.25,2341.5,2327.5,2709.75,5055.75,7589.75,14511.0,7550.25,6983.75,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,19777.0,20881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345.75,1795.25,,,,,242.5,464.25,815.75,1246.0,1770.0,2096.75,2076.5,12134.25,13751.75,10142.5,5584.75,2622.25,3104.5,7326.75,3558.75,3321.25,2932.5,5195.25,6891.75,14469.5,12236.25,5024.5,3638.0,10105.0,8867.75,13052.5,12276.75,16863.5,24564.75,48682.5,111100.0
FH_Karlen_pypm,,,,,3052.0,2932.5,3446.5,2509.5,710.75,965.75,1354.75,1141.25,1304.0,4791.5,3951.75,5067.75,6121.25,11613.0,15906.0,13860.5,11548.25,31317.75,72286.0,7320.5,13407.5,6113.75,4126.5,3393.0,5104.0,,548.75,625.25,1708.25,2325.5,1884.25,2580.0,312.25,3956.5,3013.5,7283.5,7588.5,,6117.0,3387.5,516.5,836.25,1202.0,910.25,627.0,214.0,156.25,200.75,440.25,853.25,1292.75,1114.25,757.75,1242.75,7095.75,13842.75,10319.25,8776.5,6206.25,5688.5,6200.0,3035.0,2632.5,2409.5,6830.5,5960.0,12717.5,12659.5,13270.0,29093.25,3017.75,2171.0,5459.0,,,,,
FH_LANL_GrowthRate,,,2783.75,1291.5,1378.25,555.75,849.75,1278.0,1291.25,1349.25,1508.75,2419.0,4217.5,2628.25,3341.75,5709.5,8708.75,14776.25,23509.75,17569.25,9295.5,57533.0,11145.25,21869.0,7490.25,2104.75,3378.25,,3793.5,6489.25,,569.0,1564.75,1149.0,1897.75,1883.0,2274.0,4204.5,4459.0,4217.75,1932.5,,5669.75,3516.25,2049.5,2066.75,1927.25,1160.75,435.25,,265.75,205.75,460.25,729.25,1410.5,2549.25,3663.25,4550.0,4635.5,4581.25,2187.5,4843.75,4885.25,7085.0,10972.75,3340.25,6254.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,286.5,747.5,427.75,803.0,1305.5,1322.0,1048.25,1471.0,3462.5,2537.75,1772.5,4464.75,6479.75,11966.75,20143.75,16365.0,8270.5,26667.5,13974.5,12493.5,14942.0,6322.25,2807.25,2712.0,2706.75,8400.5,,289.0,386.25,542.0,1362.75,1479.75,2016.25,3583.5,3237.0,2255.0,1474.0,,7501.0,5804.25,2265.5,2908.25,1827.5,,932.5,324.75,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3855.25,2068.75,161.75,396.5,180.0,320.75,1261.25,2552.5,3307.25,4582.75,5242.25,7617.25,5118.75,2641.25,944.25,2128.75,4029.5,4141.0,8023.5,2930.5,8994.0,12476.75,18076.0,7083.0,10215.75,,,8032.25,10327.25,14403.75,29606.75,46264.0,47190.25,73748.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7382.5,903.5,2399.75,2825.25,4202.5,,1621.25,3063.75,9165.75,6688.25,7042.0,,,11329.25,,6460.5,,,,,616.0,,,,,,4033.5,5607.0,,,7309.25,,,,14518.75,27153.75,12908.5,14806.5,5717.0,15065.5,21728.25,22719.0,8642.0,,,,,15748.5,26157.5,,56468.25,29757.25
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.25,1385.0,1493.75,3193.75,3228.75,4490.5,4286.0,3178.25,2206.5,,11856.5,15271.25,11024.75,4690.5,,2800.0,1492.25,851.5,208.25,311.5,578.75,928.25,1654.5,2327.5,2408.25,3266.25,2580.75,2254.5,1044.0,2071.25,1213.25,1488.5,2180.25,1774.5,1320.25,5882.75,8594.75,12224.25,18755.0,19125.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14285.5,,23706.75,16862.75,21981.0,34416.0,19892.0,20403.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.0,,645.0,336.75,265.0,146.75,360.75,599.25,1655.0,2814.25,4092.0,4882.5,4897.75,4894.75,3506.0,4542.75,5708.5,8596.25,9326.0,1817.0,5978.5,2312.75,5722.75,8665.5,14131.5,7247.5,4873.5,8461.75,3872.25,9307.25,7045.25,9417.5,25331.75,43382.75,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19360.0,5994.25,4393.0,6676.25,5041.5,9054.25,24632.75,44230.0,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19573.5,10599.75,5801.75,1118.0,2738.0,7667.5,,1946.75,343.0,1236.75,1758.0,1090.25,2478.25,3253.0,3237.5,3234.25,1827.5,,9935.5,9392.75,5318.0,,3494.75,2725.25,1914.0,2299.75,846.0,930.0,122.0,176.5,1144.0,1813.0,2826.0,3286.75,2347.5,2457.25,2068.75,3778.5,3717.75,4762.5,5404.25,3303.0,6266.5,4423.5,2261.75,,11677.75,,,6355.25,3684.5,8033.5,4711.75,10677.25,21946.0,38374.75,50774.5,39274.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4168.5,3496.25,,,729.5,5209.0,1363.0,1626.0,1555.25,2147.5,3953.0,3890.0,3860.5,6856.5,9966.75,12610.75,18094.75,25267.75,5089.5,19708.5,10449.5,16069.5,15621.75,7084.25,5124.25,6236.5,7122.5,5498.0,1931.75,1236.75,953.5,1487.25,1529.0,3722.0,4398.25,6057.0,6038.0,6012.75,3387.5,,4016.5,5056.5,3409.75,2693.0,4288.0,1480.25,481.5,342.5,342.25,414.75,646.75,916.5,1442.0,2471.25,3532.5,3587.75,4738.5,4735.0,4032.75,4279.5,4359.0,5068.5,10434.5,3982.25,6211.0,4112.5,3873.0,7763.75,14743.0,16610.5,6557.0,4111.5,3651.75,5465.0,4045.25,13537.0,25371.75,43117.5,51839.5,41024.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.75,2863.0,1042.75,1343.75,1872.0,4228.25,1822.25,3749.5,2193.5,,3723.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4967.0,10112.25,18176.5,27602.25,28309.0,31498.5,28426.0,21396.25,61355.25,4981.25,5971.0,4806.75,3593.25,5654.0,4709.0,4370.5,4361.0,4254.25,3874.25,5049.25,5245.75,7011.5,8241.5,10672.0,10828.5,11014.5,,8365.25,6852.25,4506.5,8640.75,4894.25,5734.0,6984.75,9071.0,8458.5,7832.0,4135.75,3272.25,1652.0,1712.75,2745.0,4575.25,6774.75,8498.75,9663.5,11973.25,13174.25,14791.0,17114.5,18315.75,18167.25,18116.5,19453.25,21242.0,24572.25,6421.5,8565.75,10631.75,10278.75,10002.75,9294.0,13905.25,24769.75,40867.0,59646.0,63607.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
