,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_DDS_NBDS,,,,,,263.25,240.25,209.5,438.25,163.0,528.5,718.0,1515.0,1283.25,1106.0,2887.75,717.75,1941.25,1429.5,871.0,15114.0,4124.5,8571.0,674.25,835.25,1158.0,903.25,5215.75,732.5,2645.5,,192.0,265.0,445.5,,1138.25,149.75,5882.25,507.75,364.75,3847.75,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1856.25,,1260.5,656.75,1055.0,773.75,4639.5,4555.25,1063.25,829.0,1535.0,562.75,1210.0,1740.75,,994.0,652.75,1028.5,404.25,267.0,459.25,180.75,421.0,96.25,708.75,,718.5,677.25,632.25,123.5,74.75,,,68.5,66.25,85.0,70.5,143.0,,595.75,1187.75,1616.5,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.25,122.75,,118.5,131.75,176.75,207.5,278.75,229.5,71.5,100.25,318.0,145.5,49.5,119.5,313.5,566.5,769.5,589.5,1059.5,632.5,1916.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.75,,,303.5,265.25,613.0,,478.25,333.25,,,136.75,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,613.75,278.5,201.5,159.0,343.25,,282.75,215.0,267.75,516.5,1183.25,1654.5,1709.0,1636.0,1717.25,1398.75,1806.75,1683.0,1253.25,1515.25,4574.0,2006.75,3190.5,2897.75,1844.75,940.5,617.75,1488.5,,891.0,,1010.5,544.25,180.5,116.5,165.0,194.0,84.5,295.5,,571.0,315.75,66.0,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,680.75,1370.25,2022.0,2033.25,751.5,150.25,1232.75,2021.25,1156.0,952.0,3390.75,7792.0,6424.5,5592.75,2303.5,1230.5,571.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,258.5,382.25,1078.25,1453.25,1214.5,991.0,939.75,8709.0,7645.5,6818.5,6313.0,1789.75,13887.0,6268.0,751.25,613.0,1186.0,1530.75,507.5,346.0,,1105.5,513.25,2554.0,1387.75,335.5,317.25,401.5,566.5,632.5,233.5,,96.5,65.5,366.5,276.5,222.5,,250.5,56.75,149.5,114.25,267.75,345.75,587.75,838.75,1211.25,1562.5,333.5,631.5,417.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,904.0,,1218.0,644.0,1059.25,1242.5,4156.0,6864.0,3278.25,3227.5,2305.0,1008.5,982.0,,2613.75,,747.75,1105.0,916.0,528.5,155.25,391.25,138.25,231.5,489.5,328.5,,63.5,153.0,131.25,170.0,341.25,,104.0,42.25,36.75,121.75,42.25,112.5,314.75,564.25,611.25,891.25,59.0,468.0,225.75
FH_JHU_IDD_CovidSP,,,341.75,248.0,142.25,347.0,429.25,439.0,331.25,139.25,361.75,792.75,1602.25,2310.5,3088.75,3859.5,4568.0,5198.5,6163.25,6307.5,,3281.25,2112.5,2069.75,1338.0,1212.5,521.5,753.0,1171.25,608.75,,358.75,225.75,135.0,402.75,161.5,420.75,498.5,481.0,412.75,273.25,,590.0,653.75,351.25,1022.25,429.5,373.25,71.75,131.75,37.0,91.0,110.5,212.0,295.75,498.75,356.0,856.75,1268.75,2033.5,17087.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,268.0,1054.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,115.0,,,,,97.25,124.0,192.25,233.0,475.25,431.25,287.25,17731.5,4990.5,1327.0
FH_Karlen_pypm,,,,,5481.5,259.5,322.75,175.75,126.75,144.25,366.75,722.5,1415.75,2091.0,2318.25,2124.5,1205.0,1624.0,1849.75,1747.0,2119.5,2774.25,4977.25,3813.25,764.0,1043.25,950.0,901.0,1177.25,,119.0,100.0,107.75,57.0,139.25,311.25,162.5,446.75,378.75,414.75,728.5,,572.25,552.75,342.0,145.0,155.75,100.5,46.0,69.25,57.75,40.0,86.0,173.5,195.0,417.5,495.25,384.75,17723.25,8130.25,1709.25
FH_LANL_GrowthRate,,,401.75,135.75,16.25,50.0,152.75,231.0,183.5,405.25,447.75,818.0,1711.0,1876.0,2284.5,2507.5,1233.5,2369.0,2520.75,1259.0,748.25,1829.0,3301.75,2097.75,1257.5,600.0,595.25,,1546.75,483.5,,468.75,293.0,291.25,214.0,163.75,248.25,1576.5,624.5,261.5,178.25,,64.25,115.0,161.0,98.5,83.5,63.75,195.5,,272.25,241.5,217.25,155.0,388.75,697.75,1041.0,1367.25,1476.75,1564.25,1295.5
FH_LNQ_ens1,,,,,238.0,235.25,105.0,162.75,118.5,387.5,374.0,748.75,1640.75,1673.0,1770.5,1852.0,471.25,1304.0,1267.75,722.75,1170.0,4396.25,3491.25,987.25,2124.75,1404.0,758.5,1178.75,1309.25,1794.0,,250.0,123.5,237.0,129.5,140.75,227.0,2901.75,381.0,94.5,86.5,,28.75,94.0,134.0,111.25,88.5,,161.5,89.75,142.75,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.75,175.0,19.0,193.0,34.75,133.75,337.25,573.25,879.5,1240.25,1345.5,2171.25,1878.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.75,1407.75,1031.75,912.25,542.5,,282.75,540.25,202.75,576.5,523.75,,354.0,247.0,,137.5,,,,,403.25,,,,,,1151.75,1502.0,,,255.75
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.5,575.0,327.75,176.5,266.25,299.5,390.75,106.5,390.25,,82.25,535.25,348.5,349.5,,318.5,92.25,69.5,66.25,75.5,132.75,234.75,411.5,662.0,750.25,764.5,687.25,696.25,557.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1995.5,,627.5,376.0,2936.75,4776.5,2455.25,3689.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,162.75,154.5,187.75,130.5,106.25,214.0,413.5,698.5,1026.0,1198.0,1181.5,1245.75,1425.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3111.25,2872.0,1123.5,169.75,385.75,1540.5,,587.0,549.75,58.5,151.0,157.75,195.5,3843.5,345.5,150.0,262.5,,225.0,183.5,185.0,,207.5,181.5,49.0,118.25,61.5,60.75,24.5,82.5,323.5,562.75,793.0,1054.5,788.5,432.25,670.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,704.25,494.5,495.0,74.5,69.5,320.75,325.75,616.0,451.0,908.5,1917.75,2362.0,2837.25,3331.25,1384.0,880.75,2577.75,1856.5,1028.5,6055.5,5945.75,6965.25,1208.5,1379.5,846.75,768.5,1758.25,974.75,497.25,735.0,131.0,142.5,149.5,212.0,302.25,384.25,488.75,208.5,72.5,,78.25,83.5,97.0,91.5,115.0,64.0,74.5,86.75,193.75,111.25,129.0,201.25,409.25,707.5,1016.75,1220.25,972.5,1291.25,1603.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.25,,422.5,230.25,143.0,329.25,83.5,232.5,128.5,,193.25,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,562.5,390.75,362.25,455.75,5480.0,4645.75,5461.0,3750.25,4099.0,1944.75,1785.25,1239.0,749.0,666.25,671.0,858.75,930.5,925.25,820.75,844.5,907.25,957.5,981.25,1059.25,668.75,704.0,,781.25,766.25,697.0,642.0,503.75,466.0,455.75,143.25,120.25,99.5,83.5,124.25,314.25,633.5,1063.25,1564.75,2143.75,2761.0,3347.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,400.0,245.0,89.0,132.25,194.0,297.0,418.25,518.25,601.5,1112.0,1998.0,2231.5,2810.25,3325.5,3210.25,4131.25,4502.5,4367.0,4284.0,3383.25,844.25,770.75,623.5,1094.0,1010.0,1027.0,1044.75,406.75,,505.25,156.0,211.75,,318.25,476.25,558.5,364.25,252.5,399.0,,,,,217.75,132.5,,,60.0,84.5,56.25,80.5,,351.5,630.25,,1333.25,1632.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,354.5,929.0,1746.25,3179.25,7160.75,10689.5,8108.0,,2273.5,750.75,1702.25,1977.25,,750.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2086.0,,,540.0,,271.5,383.75,686.25,1501.25,1934.75,1790.5,436.0,6916.25,1095.5,150.75,1052.0,,,,,,,1076.0,759.25,1847.25,1818.5,,1066.5,962.75,1051.75,1716.5,825.5,196.25,627.5,946.0,807.75,1257.0,,1783.75,555.5,783.0,351.75,345.75,,183.0,142.75,324.5,359.75,466.0,475.75,258.75,351.25,627.5,1155.0,1379.75,,1143.75
FH_USACE_ERDC_SEIR,,,124.5,750.0,224.25,310.75,153.5,121.0,72.0,322.25,243.75,626.5,1614.75,437.75,480.25,,1178.5,,2721.5,,,1541.0,1929.25,2341.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,168.25,132.0,881.75,193.5,148.25,112.25,100.75,251.75,312.25,521.5,1647.75,1543.25,1337.0,1688.75,968.75,2119.25,2630.0,1448.25,1959.5,627.75,1029.75,859.75,185.25,798.75,1350.75,1840.0,1980.75,844.75,449.75,503.25,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,748.0,1265.75,1350.5,930.25,603.75,657.0,196.25,529.75,293.25,404.25,1200.0,2233.75,254.0,422.0,2575.75,944.25,2010.5,920.0,924.75,1229.5,1703.75,1271.25,605.25,1230.5,1352.25,2019.5,1953.5,1632.0,525.0,420.75,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,197.0,132.0,386.25,193.5,145.0,92.0,73.0,253.25,265.0,531.0,1647.75,1543.25,969.5,1688.75,557.0,2296.25,3059.5,1448.25,2891.5,627.75,1449.75,533.0,269.25,951.25,1344.5,1235.25,1930.0,844.75,335.5,306.75,184.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,163.25,407.0,1100.5,169.25,194.5,130.25,76.75,240.5,248.25,523.0,1615.75,1464.5,855.0,446.25,836.5,1751.75,1681.5,867.75,1502.0,2967.5,6372.5,1413.5,1457.75,1239.0,1046.75,987.75,1897.75,4766.5,876.25,294.75,514.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,800.75,1359.5,1885.0,1112.25,687.0,796.0,130.0,671.25,239.0,325.75,1118.0,4271.0,1824.0,268.0,7003.75,1965.0,571.75,1144.25,1678.25,3558.75,7062.0,1456.75,2671.5,1351.0,911.5,1817.5,1530.75,12773.5,1087.5,671.5,654.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,180.5,143.0,473.0,169.25,172.5,112.75,75.25,237.0,237.5,488.25,1615.75,1464.5,619.5,959.75,2145.0,949.0,1756.75,862.0,1639.5,2552.0,6903.25,1413.5,1516.5,1239.0,959.25,970.25,1859.75,4766.5,2059.0,255.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,392.75,414.5,320.25,1213.0,2409.0,827.0,121.75,403.0,255.5,387.5,344.5,641.75,1466.25,1752.0,1447.5,414.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,350.25,760.75,1315.5,128.75,143.25,141.75,89.25,280.25,380.5,585.25,1701.25,1644.0,1832.25,1327.5,1689.0,2686.75,3082.0,2818.75,3259.25,3948.75,6418.0,263.75,974.75,1504.5,1007.0,574.25,1208.25,398.5,628.0,282.75,422.25,610.25,202.0,214.25,264.5,222.0,96.0,82.25,122.0,,232.25,112.0,70.25,219.75,216.25,102.0,203.75,57.25,113.5,104.25,95.25,220.0,262.25,451.75,487.25,716.5,1497.0,245.0,513.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,764.75,1081.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,123.0575,582.3,507.525,511.50000000000006,503.825,96.00500000000002,136.8475,367.44249999999994,699.445,1541.6225000000002,1360.9499999999998,1831.9999999999998,1890.975,1986.9499999999998,1841.3750000000002,1681.575,772.3500000000001,1483.5500000000004,3459.45,6791.25,2248.5,3295.875,2828.5499999999997,1691.925,652.35,662.0499999999997,2876.6250000000005,1980.1750000000006,738.125,607.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,
