,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3721863799283153,0.8277634961439588,0.8720695941407874,0.2545069826491748,0.5766566461900405,0.6642652195608783,0.1411602502916534,1.0497519557336386,1.628693966276952,0.7941876165370025,0.4778761061946903,0.36997798569069895,0.7720107985718018,0.2906595046254849,0.15178088123849734,0.38260570642832586,0.6087274857226533,0.5534640522875817,0.5168674698795179,0.2431697897296524,0.07901060070671377,0.1647573690307633,0.1846517626827171,0.05416429520015177,0.06422097539922314,0.21095561088692366,0.3286338527496084,0.3362915013572771,0.08908839779005524,0.2846245126292592,0.1832229580573952,0.08595848595848596,0.282904322486644,0.44660846205507054,0.8835709436524101,0.19194139194139195,0.5554490252476829,0.2925904317386231,0.5098265895953757,0.08475746590712929,0.05869894099848714,0.17104927240234874,0.10601232207350754,0.14293376240278896,0.004010804616517968,0.11798469387755102,0.12258252144830595,0.3092631922888417,0.2604290350668883,0.2241102488627241,0.25546598265542936,0.08770039921424498,0.0405725517867043,0.2370948379351741,0.04398567908122937,0.00856239571441117,0.4523795620437957,0.541547106647537,0.6581919081112474,0.06436522019680592,0.31227235936867664,0.7859848925043579,0.7057904014367912,,0.22115232449146044,0.8616177927845268,0.6845551936058032,0.12999675008124797
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2830385015608741,,0.480573476702509,0.5853421933355968,0.5031183036428183,0.33228946254760905,0.3942295124820285,0.485996756487026,0.2694877505567929,0.2660751764930357,0.5707655249397803,0.3070790201247348,0.0915802781289507,,0.8764260210746321,,0.3313846486954639,0.11974332531224935,0.2616781373553961,0.1542483660130719,0.2773493975903614,0.15562866542697756,0.1968904593639576,0.06062556313553868,0.2997635425623388,0.2438816163915765,0.007596029348295209,0.06490941873443805,0.07881935856212384,0.10513677176863646,0.2356123388581952,0.3739616884217664,,0.35775335775335776,0.194026226323458,0.008730691739422432,0.2545824847250509,0.08791208791208792,0.1767337807606264,0.11989498249708284,0.06936416184971098,0.0112204384602106,0.3204236006051437,0.009446004595353587,0.01359677076694285,0.1735049611155806,0.0987967586150446,0.01849489795918368,0.043187436382143375,0.013396503839241954,,,0.3365090997923537,0.12654457892402254,0.2261478756111083,0.2650060024009604,0.1119635467522202,0.1996135944498112,0.2305985401459854,0.29878048780487804,0.1147964122088146,0.13050492014841106,0.2588021044111696,0.7667867518884369,0.6609571955965011,,,1.5462436231511727,0.8564999832085166,1.7280359657675224
FH_DDS_NBDS,,,,,,,0.13804383382401048,0.35719968178202066,0.9012224938875304,0.7385257301808067,0.35149023638232274,0.06335078534031413,0.3817919075144509,0.5122773230621088,0.18739184177997528,0.0023589541969726755,0.19339973242158465,0.2145941756173181,0.3841577060931899,0.2642964543823059,0.2690696261233889,0.015658061785865426,0.6621356685400601,0.9217190618762476,0.252448121045003,0.7822457546269795,0.11626813935726454,0.14794573394200475,0.1475094816687737,0.17336268574573474,0.9190977967430114,,0.0826025765941323,0.013177495130056149,0.08507834236345001,,0.13216867469879515,0.1732227149191818,0.033356890459363964,0.13000386150083665,0.2290412725709373,1.2336368810472396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7225301204819277,,,0.07993306731883125,0.23624247635425624,0.4857712009106431,0.3911955114372033,0.3788958530093586,0.40093989611674496,,,0.3531106967282589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.5246943765281173,0.13815484469170144,0.045220966084275435,0.1198952879581152,0.43410404624277454,0.5551275878671159,0.13646477132262053,0.2288185571063495,0.4214360041623309,0.428634702690732,0.5162724014336918,0.5606053257020905,0.5468385198452043,0.3998307236563689,0.0531629852306888,0.10114146706586828,0.09926821508113268,0.5062011066590345,0.6392691381234945,0.3457853790265544,0.1409355246523388,0.12383048981838195,0.8597056518331446,0.6121555754501143,0.2366569232434773,0.3367709407585654,0.4680041001610778,0.13856209150326798,0.1755421686746988,0.09798312115577172,0.16480565371024736,0.14339039773458614,0.20485812553740326,0.2797381900967558,0.20569702201122145,0.09496007555593716,0.04171819605903207,0.221862601795782,0.39848066298342544,0.5834887269028649,,0.4122100122100122,0.30354541039339483,0.3962390866353257,0.4317718940936864,0.023443223443223443,0.07925854905720678,0.1852392065344224,0.12716763005780346,0.3989297427930261,0.4767019667170953,0.2477661475619096,0.2910558742298704,0.2927505139894521,0.3600720307767865,0.2540656887755102,0.1780572924240221,0.026057833687306,0.09221879205256077,0.16436981535991438,0.2088677171124954,0.050440403016285405,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28681104617852643,0.28188607409576805,0.05359477124183006,0.26060240963855424,0.1746531254470033,0.06219081272084806,0.04569442656712576,0.1731513327601032,0.3363688104723961,0.08968493741907639,0.12389456512406627,0.4186660070904444,0.8746084777615368,0.7828038674033149,,0.8708609271523179,0.08278388278388278,0.20009713453132588,0.10107454667562124,0.3621860149355058,0.4157509157509158,0.5535314797059764,0.4775379229871645,0.02167630057803468,0.3048506818574141,0.3140695915279879,0.2295123819249425,0.2583386445719142,0.4089568248860284,0.01506098060080216,0.4984853316326531,0.14744801512287334,0.03537003757555955,0.08834006174305391,0.3856703237891357,0.5139855869060705,0.5253786198593245,0.473161634998236,0.6552621048419368,0.2874412981819873,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.1926806380982171,0.42689327668082977,0.12794709603220242,0.017991494929669612,0.309466984884646,,0.023643949930458968,0.20246659815005136,0.21780104712041884,0.4456647398843931,0.5308136735676456,0.303831891223733,0.0416748574798506,0.4913037015014122,0.6000442918835124,0.6490322580645161,0.6148324198476985,0.5927015703457319,0.5092678798137961,0.1548163638740034,0.17901696606786427,0.057446883727507336,0.4511543598549895,0.7543622583866988,0.4048736578152125,0.0454614412136536,0.07429829389102917,0.5247757554645999,,0.16217386597380098,,0.11524381314980232,0.012156862745098041,0.19385542168674694,0.005864683164068087,0.018515901060070672,0.13412279572660574,0.4188521066208081,0.3722253841775754,0.3603798014674148,0.1463896282304456,0.02564102564102564,0.18458968469409065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4183438757906843,,,0.33398533007334963,,0.2471736896197328,0.293717277486911,0.30317919075144506,0.4304285026480501,0.3367119901112485,0.38549243168861796,0.5529953917050692,0.5993799136308271,0.4953405017921147,0.29121598680700395,0.07186490549141268,,,,,,,0.6257956664309137,0.41036662452591655,0.3549807374793616,0.07393538273970217,,0.20363754465735628,0.5637676177380543,0.35700688241323764,0.426797385620915,0.6174698795180723,0.8244886282363039,0.7653710247349823,0.4915690565066289,0.020528804815133275,0.2993739328400683,0.03564954682779456,0.001974757448269941,0.04246021930909391,0.3587387763624974,0.29937845303867405,0.6407865739955925,,0.474969474969475,0.39193783389995146,0.6994627266621893,0.7247114731839783,0.4648351648351649,0.003195909236177693,0.17415402567094515,0.2638728323699422,0.4919730709476955,0.5063540090771558,0.3724789379627266,,0.3978725306158935,0.3084226896946877,0.078125,0.012287334593572778,0.026956379676523444,0.1261774717011003,0.09325662295959326,0.3212409918162941,,,0.2970688275310124,0.0006044543636955411,0.09286906121015193,,,0.02884429244369878,0.02476205839651557,0.5565560501821125,0.7541196978500871,0.6122493098746133,0.6279185730157203,,2.3583697287774803,0.8655002182892837,1.0
FH_Karlen_pypm,,,,,,1.711903392754457,1.6758259731763163,2.3739061256961023,0.769682151589242,0.05331478905887807,0.17060637204522094,0.2659685863874345,0.6358381502890174,0.7205103514684641,0.4242274412855377,0.27973265185767643,0.4704920469748773,0.3932011958808549,0.4232258064516129,0.4210117863898724,0.4031087088623789,0.024488644378614755,0.806071101816756,1.2776322355289422,0.09697033973203238,0.1815970234688037,0.4927442570941778,0.1766861698707645,0.23322376738305944,0.18595211887727026,,0.004675221326967074,0.04178845945653351,0.13234788587143348,0.09371796749158004,0.3262745098039216,0.4943373493975904,0.108854241167215,0.022190812720848056,0.19629295919680784,0.024613069647463456,0.019825460064503888,0.2134656883901597,0.4188202970722074,0.2978811113859345,0.23501774900814365,0.2395257826887661,0.3341244278691304,0.08646063281824871,0.0989010989010989,0.3727537639630889,0.2824042981867025,0.06788866259334693,0.02087912087912088,0.16458932566315115,0.0005834305717619603,0.09508670520231212,0.2570343518039013,0.235249621785174,0.3323972427878478,0.24219247928616955,0.06793599713953696,0.02946713595809118,0.11168686224489796,0.08063108913770539,0.11231824865218099,0.11216654793002452,0.3605164570511105,0.3189813118358373,0.014384386287307522,0.1550325084421148,0.2026810724289716,0.11210303622076533,0.15267410204619306,0.11894890510948905,0.09522955523672884,0.0005162289475382332,0.025084691079206325,,,,,,1.5262964730062025,0.6694428585821272,1.1485754522803597
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5078043704474505,0.6391318790831579,0.7713978494623656,0.8274724741717999,0.5495250583682477,0.11327408661306247,0.3353156450137237,0.6300523952095808,1.2161416905292184,0.017887807670291928,0.028376711121555726,0.033884138108403516,0.3556005056890013,0.3457622454595487,0.3787337803709832,0.4224609569282801,0.5447656165421674,0.6212902486536037,0.6612974081124615,0.7074509803921568,0.8136144578313254,0.8442282935202403,0.8985159010600706,0.9194233492083924,0.7642949269131556,0.7860937203566686,0.8491152352179543,0.8773933201682836,0.6122516283287988,0.9709751513885988,0.003453038674033149,0.9742329208340396,2.0537159676232526,0.9931623931623932,0.9300631374453618,1.3216924110141035,1.1490156143923964,0.7315018315018315,0.3432406519654842,0.08634772462077013,0.2176300578034682,0.6371482824098049,0.7304084720121029,0.8083992851672198,0.8669003611642235,0.9015821936175918,0.838176311696816,0.8950892857142857,0.9155154864039552,0.0021238359745139684,0.001978944035462677,0.14015252876639014,0.21552461219005745,0.1991635511057601,0.3821379970767602,0.41316526610644255,0.4844934207467336,0.5459734785281461,0.3025401459854015,0.25908656145384984,0.2853455507517584,0.18672366510727534,0.5546337515176042,0.7967925624636839,0.8760102437888715,0.9447034843540868,0.9355058614435098,0.8689029984952472,0.7715686603754576,0.4638717365399198
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2966037015836672,0.6903824687151167,0.4157397286697101,0.18235145385587864,0.13552559163456246,0.5667508490812505,,0.5949983760961352,0.00538558496619686,0.06047737589691024,0.10627450980392156,0.2951807228915663,0.13889286225146616,0.12480565371024735,0.09486420388724418,0.20260103181427344,0.21940808195788275,0.02080276219249029,0.08122263243753756,0.1464259213455355,0.4245145124243057,,0.491439226987625,0.22700515084621045,0.030036630036630037,0.008984944147644487,0.10846205507051712,0.10488798370672098,0.17142857142857146,0.19974432726110566,0.3086347724620769,0.009537572254335259,0.20472984636630406,0.08124054462934947,0.047995915241256064,0.008922880815806247,0.027263788325735228,0.0444462634034542,0.0028698979591836736,0.010905918278319037,0.07539617709524588,0.04488245072429352,0.15707786994915707,0.4681201905459875,0.2614536467904442,,0.16576630652260904,,,0.1091970802919708,0.33016499282639883,0.03568432599858037,0.03653815131472818,0.14953460137596114,0.7635328297501452,0.7275085642066053,0.8271994821145822,0.44875649749838703,1.0335633280728154,0.9016019075125097,
FH_LNQ_ens1,,,,,,0.17165037377803335,0.6022244030094864,0.286793953858393,0.17799511002444987,0.13815484469170144,0.27132579650565264,0.06753926701570681,0.4326589595375723,0.4499277804525758,0.03708281829419036,0.09239237271476312,0.38769139289430654,0.30096334846639355,0.3992114695340502,0.3397196488334869,0.26558352256372536,0.13894766539709408,0.4926153443994249,0.14542789421157684,0.0867889843390957,0.39119442854417097,0.3456318665178309,0.0448145052401466,0.4063716814159292,0.12039075399009355,0.9986937211530088,,0.1311031720255494,0.2314655666322906,0.174110411480451,0.0330718954248366,0.3189156626506024,0.03132599055929052,0.18091872791519434,0.05908096280087528,0.21700343938091146,0.17738569531398216,0.038498057833405264,0.03597492916630892,0.0226729326407783,0.23230319482146586,0.15366022099447513,0.1788438718426852,,0.18192918192918192,0.2525497814473045,0.14640698455339154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.09874453378473692,0.3952424519670632,0.094186626746507,0.12030261250751227,0.5656363289448578,0.5640679161036367,0.27062303092650936,,0.09356081452944412,1.1054602455804232,0.3676514473291555,0.05034101981162716,0.06336656353844393,0.10265046126812123,,0.38373493975903616,0.02860821055642969,0.018233215547703185,0.2440468528768181,0.22613929492691315,,0.17781614156236514,,0.07675818286750763,0.08749216955523073,0.0738950276243094,0.10340735717918292,0.01784400294334069,,,0.3757555406312962,,0.3010989010989011,0.10162991371045063,,0.4277456647398844,,0.15310136157337367,,0.26269386020820057,0.0010726736390453202,0.00376524515020054,0.06863839285714286,0.022102661044059908,0.1011272667864728,0.10029288371724847,,,0.2129142639883404,0.335466962350688,0.4103141256502601,0.1566466731761752,0.14560463686660227,0.5016642335766424,0.6085604973696795,0.28553913660708524,,0.2258195062727641,0.6951074956420685,0.5897828183723018,,,,,
FH_COVIDhub_baseline,,,,0.4235220519236784,0.31917020744813795,0.08079355951696378,0.3087994766110566,0.3834526650755768,0.4948655256723716,0.16504404265183126,0.05087358684480986,0.12879581151832462,0.4375722543352601,0.5402022147327876,0.1446229913473424,0.1836052683310399,0.3988404935335216,0.4369394308492969,0.5177060931899642,0.561963428238832,0.5538427095659961,0.4183382705600226,0.021663834792837545,0.10544535928143713,0.08191041821331352,0.529479107040641,0.6618882556841549,0.34790715617565743,0.13926675094816687,0.0699642267473858,0.7221109466167378,,,0.1519422481952561,0.35261385268706985,0.1407843137254902,0.17722891566265062,0.09426405378343584,0.17314487632508835,0.1001415883640108,0.2395743766122098,0.26304306583191045,0.1968925334484247,0.09487421653644716,0.04485118311484871,0.21601586970139905,0.3960635359116022,0.6236650279708426,,0.4405372405372405,,0.3750839489590329,0.3978275627970129,0.09084249084249084,0.058485139022051776,0.20361726954492407,0.09566473988439306,0.4082513378215088,,0.2605310186367117,0.29785425961334183,0.29972289264324664,0.2294343946959156,0.10817920918367346,0.11174930929184236,0.024669171703969938,0.08873585055014645,0.18102756221568106,0.22847196775375594,0.05278499461377606,0.17473917645279974,0.2106342537014806,0.07746315153205934,0.12215684552559936,0.2558832116788321,0.3614299378287901,0.10505259082403046,0.349249879012744,0.21605625252934035,0.7118419523532831,0.6712675025775767,0.6236145252862804,0.2679708327753905,1.0976804785847982,1.7587399670886925,1.951684541219803
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2701233663124465,,,,,,,0.2728359636537542,,,,,0.6684238533940865,,,0.33154108709215696,0.5699029452261812,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.17704097591492024,0.20569857535616096,0.7127659574468085,1.5067059208374225,0.7788385043754972,0.3344743276283619,0.14232730644413538,0.3442959917780062,0.0481675392670157,,0.4665382763601348,0.2529048207663783,0.2903479457440535,0.07388137356919876,0.1240172738345698,0.24222222222222226,0.3805112285977592,0.4730866408673681,0.1831005783608408,0.3969415762645406,0.3944298902195609,0.1733658571075052,0.4197195191757298,0.3957464308795018,0.4873657815212499,0.15049304677623265,0.004058888277380297,0.6102063920578246,0.5250174077389834,0.2364404027281585,0.04251174515870288,0.2359056962952116,0.06875816993464053,0.27843373493975904,0.10656558432270062,0.3327208480565371,0.06744754794696872,0.4059544282029235,0.12805919180421171,0.03288735433750538,0.1565209925302653,0.12713331684392778,0.3236583837961996,0.19970073664825047,0.3119172741142566,0.11810154525386315,0.0485958485958486,0.21345313258863527,0.14875755540631294,0.08893414799728445,0.2956043956043956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
