,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,,1071.0,486.0,589.0,880.0,201.0,2734.0,108.0,1101.0,10.0,1783.0,3226.0,5007.0,6237.0,7334.0,14451.0,24183.0,18553.0,2961.0,5091.0,16765.0,2551.0,35662.0,11947.0,4886.0,5337.0,16895.0,,11390.0,8824.0,4910.0,1635.0,1433.0,286.0,1875.0,3115.0,3445.0,2002.0,942.0,3213.0,3725.0,,1004.0,578.0,,,,21.0,149.0,489.0,396.0,1384.0,3196.0,4584.0,5596.0,5721.0,4643.0,5074.0,12655.0,11115.0,1936.0,6590.0,8058.0,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10232.0,9231.0,19045.0,2936.0,2072.0,,,,,,,,,1868.0,1011.0,,,,,414.0,622.0,492.0,,3321.0,2730.0,3519.0,714.0,,2883.0,10947.0,6359.0,2158.0,8244.0,9062.0,2232.0,4732.0,4567.0,1639.0,6769.0,13276.0,15487.0,1532.0,10372.0,16607.0,11584.0,17031.0,35529.0,44086.0,41638.0,150182.0,79483.0,100420.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2224.0,2876.0,1677.0,11134.0,18742.0,8389.0,3788.0,10036.0,14139.0,4029.0,21229.0,2791.0,20939.0,19449.0,30360.0,,3107.0,8378.0,4537.0,841.0,2775.0,1341.0,471.0,2860.0,4618.0,3172.0,1637.0,3515.0,2298.0,946.0,3.0,136.0,,,988.0,333.0,555.0,640.0,438.0,1964.0,3978.0,5435.0,4916.0,4740.0,3545.0,4536.0,11989.0,10881.0,4276.0,4627.0,5082.0,1955.0,1793.0,,4687.0,4755.0,11521.0,12550.0,6364.0,9919.0,10107.0,15273.0,19151.0,32714.0,55364.0,48848.0,6969.0,73524.0,89160.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1709.0,2327.0,858.0,10506.0,17772.0,8205.0,3957.0,9270.0,13152.0,3717.0,22107.0,2203.0,20365.0,20127.0,31654.0,,3653.0,8625.0,4469.0,791.0,2761.0,1546.0,356.0,2772.0,4663.0,3153.0,1342.0,3967.0,2569.0,865.0,203.0,352.0,,,1012.0,313.0,541.0,619.0,401.0,1940.0,3967.0,5338.0,4536.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3080.0,3918.0,3144.0,12338.0,20484.0,7708.0,2609.0,8482.0,12214.0,2879.0,23188.0,1338.0,19612.0,19280.0,31297.0,,4223.0,9067.0,5217.0,478.0,2431.0,1627.0,169.0,2464.0,4309.0,2879.0,2163.0,3337.0,2071.0,1113.0,5.0,86.0,,,908.0,360.0,581.0,665.0,474.0,1967.0,4005.0,5500.0,5105.0,5250.0,3962.0,5074.0,12643.0,11107.0,4150.0,4564.0,5392.0,2786.0,1773.0,,5112.0,4292.0,11231.0,12297.0,7019.0,10847.0,10171.0,16494.0,19742.0,30205.0,51444.0,48848.0,12289.0,79055.0,90668.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2091.0,2657.0,1453.0,10751.0,18279.0,6362.0,1693.0,8347.0,11754.0,2514.0,23922.0,1653.0,19949.0,21920.0,33606.0,,4389.0,9666.0,4910.0,571.0,2615.0,1974.0,209.0,2472.0,4282.0,2817.0,2381.0,4189.0,2624.0,745.0,370.0,456.0,,,1092.0,284.0,521.0,623.0,424.0,1936.0,3970.0,5409.0,4744.0,4495.0,3327.0,,11550.0,9796.0,2569.0,5695.0,6189.0,3718.0,2639.0,,5835.0,4059.0,11151.0,11721.0,7103.0,8887.0,8778.0,14202.0,17634.0,30620.0,53975.0,49256.0,6617.0,74697.0,89959.0
FH_CU_select,,,,,,,,,2015.0,1309.0,1728.0,3729.0,2733.0,411.0,1833.0,2279.0,2091.0,2657.0,1453.0,10751.0,18279.0,6362.0,2609.0,8482.0,12214.0,2879.0,23188.0,1338.0,19949.0,21920.0,33606.0,,4389.0,9067.0,4910.0,571.0,2615.0,1974.0,209.0,2472.0,4309.0,2879.0,2163.0,4189.0,2624.0,745.0,370.0,456.0,,,1092.0,284.0,521.0,623.0,424.0,1936.0,4005.0,5500.0,5105.0,5250.0,3962.0,5074.0,12643.0,11107.0,4150.0,4564.0,5392.0,2786.0,1773.0,,5112.0,4292.0,11151.0,11721.0,7103.0,6314.0,7492.0,11590.0,14732.0,30620.0,53975.0,48848.0,6617.0,74697.0,89959.0
FH_DDS_NBDS,,,,,,,304.0,616.0,1196.0,740.0,2600.0,178.0,816.0,373.0,1464.0,680.0,4171.0,5274.0,5753.0,9166.0,15852.0,10387.0,673.0,23252.0,24672.0,5440.0,5954.0,7773.0,8085.0,17479.0,44343.0,,11578.0,14462.0,14090.0,,8064.0,4851.0,3664.0,1926.0,3819.0,35967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,9015.0,,12242.0,20525.0,16672.0,1263.0,17959.0,3434.0,19137.0,64059.0,55131.0,12220.0,5230.0,21994.0,,25540.0,8329.0,5088.0,11421.0,3411.0,3586.0,2143.0,6987.0,3505.0,227.0,3090.0,2828.0,3869.0,2131.0,1110.0,1129.0,,,1855.0,1247.0,597.0,364.0,270.0,,2522.0,3745.0,8395.0,,,,28215.0,14954.0,44088.0,3538.0,9903.0,11457.0,9723.0,7051.0,4387.0,7703.0,12558.0,13625.0,3788.0,23914.0,28351.0,25929.0,15012.0,53339.0,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5925.0,3454.0,56.0,4546.0,2970.0,905.0,1552.0,1675.0,1533.0,2823.0,842.0,361.0,224.0,368.0,368.0,1313.0,3191.0,4273.0,4100.0,8938.0,5798.0,2884.0,4720.0,1335.0,18615.0,25379.0,22356.0,8530.0,4683.0,10573.0,4260.0,881.0,12468.0,12995.0,8920.0,1666.0,3260.0,38067.0,7853.0,24920.0,34299.0,36900.0,58306.0,137355.0,175319.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18484.0,,,,,,,15100.0,,,,,87167.0,,,2296.0,24872.0
FH_IowaStateLW_STEM,,,,3891.0,693.0,268.0,498.0,589.0,,276.0,1964.0,221.0,957.0,20.0,2308.0,4462.0,6271.0,7351.0,9050.0,14693.0,24051.0,22417.0,12717.0,5091.0,13523.0,3806.0,43885.0,17514.0,5080.0,900.0,21340.0,,15087.0,,10734.0,6916.0,3369.0,5019.0,2786.0,472.0,2565.0,690.0,549.0,2632.0,5278.0,3900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4718.0,6020.0,,14144.0,23961.0,21135.0,13533.0,1235.0,11428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0,,,2616.0,7210.0,5085.0,8705.0,2912.0,2420.0,,,1118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2449.0,1752.0,849.0,3625.0,4599.0,5160.0,9081.0,12408.0,23632.0,24340.0,17177.0,8560.0,1744.0,21877.0,39703.0,26545.0,24192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4324.0,,6591.0,13262.0,21158.0,18477.0,852.0,8778.0,6466.0,1556.0,29094.0,11935.0,13686.0,,24581.0,,10965.0,9974.0,8524.0,3932.0,548.0,2771.0,32.0,1723.0,2817.0,1284.0,10.0,4882.0,3871.0,2308.0,1735.0,1032.0,,2520.0,1118.0,416.0,12.0,296.0,298.0,1025.0,2681.0,2659.0,4574.0,3819.0,2056.0,3170.0,11663.0,10146.0,1535.0,4519.0,,,1320.0,4154.0,2245.0,5629.0,13177.0,15016.0,758.0,2363.0,8000.0,10609.0,9340.0,46462.0,50482.0,,,124459.0,72831.0
FH_JHU_IDD_CovidSP,,,,5896.0,260.0,572.0,9521.0,8861.0,8101.0,6029.0,2867.0,3096.0,2319.0,1769.0,489.0,465.0,529.0,2754.0,4988.0,14845.0,27550.0,,17284.0,10151.0,33432.0,15688.0,1977.0,3329.0,22700.0,21760.0,8072.0,,3533.0,4151.0,3961.0,4368.0,5130.0,1344.0,2181.0,4058.0,5177.0,5062.0,5867.0,10888.0,12828.0,3324.0,3811.0,1891.0,3150.0,3528.0,4399.0,1959.0,222.0,291.0,289.0,382.0,1035.0,4629.0,7274.0,11260.0,10450.0,14991.0,9753.0,16953.0,23511.0,13921.0,28099.0,25721.0,,,,,,,,,,,,,,,,,157938.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,13131.0,22175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,118.0,2606.0,1324.0,273.0,3669.0,5007.0,6142.0,7334.0,16414.0,25705.0,22627.0,22718.0,26647.0,15524.0,2551.0,55575.0,2454.0,22481.0,5338.0,8632.0,,4870.0,506.0,3126.0,1915.0,1434.0,1166.0,4709.0,6721.0,7259.0,4278.0,4446.0,6668.0,4813.0,201.0,845.0,799.0,,775.0,1556.0,192.0,439.0,827.0,547.0,2272.0,4298.0,5843.0,3540.0,5672.0,517.0,3048.0,10955.0,11124.0,9297.0,10950.0,5490.0,12679.0,14309.0,576.0,4892.0,12553.0,16165.0,19910.0,3583.0,14410.0,13367.0,11556.0,9866.0,10096.0,1382.0,45367.0,150198.0,79543.0,128025.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,6638.0,3192.0,2799.0,1291.0,98.0,2135.0,937.0,348.0,21.0,1552.0,3265.0,6638.0,2993.0,828.0,5838.0,11607.0,1249.0,8404.0,37389.0,36057.0,6818.0,37916.0,24295.0,2258.0,7389.0,,8624.0,11700.0,9172.0,3501.0,252.0,794.0,77.0,3198.0,4262.0,1511.0,2636.0,6068.0,2951.0,3563.0,1125.0,163.0,401.0,37.0,1249.0,477.0,612.0,4.0,621.0,374.0,1114.0,2735.0,2168.0,5985.0,1886.0,7006.0,16955.0,825.0,446.0,12777.0,25970.0,19055.0,430.0,1881.0,716.0,1776.0,7247.0,18780.0,6453.0,5725.0,5274.0,7135.0,11080.0,,,,,,83539.0,14451.0
FH_LANL_GrowthRate,,,,3488.0,714.0,1426.0,1368.0,1562.0,1011.0,2120.0,3947.0,998.0,1349.0,763.0,3237.0,4447.0,6949.0,8027.0,9898.0,16590.0,11647.0,2066.0,32804.0,3841.0,23518.0,7549.0,20443.0,5919.0,,11615.0,13315.0,,478.0,1761.0,1384.0,3871.0,3857.0,3256.0,3544.0,4485.0,5326.0,3071.0,1360.0,4411.0,5071.0,1422.0,545.0,142.0,475.0,1065.0,973.0,359.0,676.0,897.0,699.0,1725.0,3201.0,3935.0,4800.0,2029.0,1750.0,2721.0,13351.0,7590.0,7882.0,15547.0,3914.0,7478.0,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,2889.0,620.0,220.0,283.0,1093.0,3013.0,385.0,1445.0,469.0,1784.0,2880.0,4259.0,3174.0,3274.0,8980.0,14899.0,4952.0,12546.0,3573.0,30506.0,1396.0,35661.0,9395.0,13332.0,11001.0,17534.0,,2905.0,1824.0,2741.0,1979.0,1689.0,771.0,84.0,815.0,2250.0,865.0,109.0,5220.0,2268.0,471.0,1274.0,91.0,,1871.0,470.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2187.0,38592.0,37270.0,5804.0,1105.0,14811.0,,17442.0,7342.0,1908.0,1571.0,729.0,875.0,938.0,1416.0,2552.0,59.0,2293.0,6664.0,6640.0,4390.0,,1419.0,1423.0,2221.0,1651.0,277.0,20.0,410.0,324.0,1314.0,2773.0,3722.0,3632.0,1640.0,559.0,1973.0,9934.0,6186.0,6045.0,13580.0,12953.0,14186.0,1520.0,6195.0,,8246.0,,,6670.0,10779.0,6775.0,16680.0,15131.0,34445.0,74857.0,82373.0,31284.0,130950.0,50446.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.0,1233.0,875.0,2116.0,270.0,,6371.0,3878.0,8558.0,11074.0,11632.0,,1268.0,6759.0,,5927.0,,,,,2036.0,,,,,,,6088.0,11644.0,,17887.0,,,,763.0,6684.0,1171.0,4305.0,2553.0,,11480.0,23068.0,29918.0,,,,,7542.0,50569.0,,7670.0,10666.0,60845.0,164038.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7643.0,22550.0,11513.0,1824.0,2710.0,4389.0,4000.0,2505.0,4788.0,5997.0,2224.0,10389.0,11687.0,4070.0,,3468.0,3567.0,3184.0,1141.0,934.0,633.0,922.0,1629.0,3644.0,3975.0,4451.0,4836.0,3083.0,9530.0,9889.0,134.0,13322.0,14067.0,714.0,9029.0,16038.0,12983.0,13186.0,16014.0,24604.0,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,8147.0,,20664.0,17705.0,377.0,8825.0,22185.0,1583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,2770.0,5324.0,6941.0,4672.0,1726.0,497.0,618.0,3082.0,629.0,,1165.0,756.0,2801.0,2676.0,1712.0,246.0,8689.0,17903.0,9068.0,2451.0,12250.0,13762.0,8861.0,37416.0,26777.0,427.0,1536.0,21084.0,21707.0,14203.0,11416.0,8416.0,1924.0,2557.0,794.0,1206.0,2706.0,6264.0,831.0,,5895.0,4939.0,624.0,147.0,286.0,174.0,1577.0,829.0,192.0,401.0,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,8992.0,769.0,1348.0,461.0,1049.0,55.0,2876.0,4093.0,2193.0,3655.0,3195.0,4385.0,6009.0,6281.0,7845.0,2774.0,13667.0,27811.0,7855.0,7494.0,6919.0,29784.0,6049.0,26128.0,10017.0,28946.0,11763.0,13490.0,9095.0,9880.0,2217.0,1782.0,4544.0,3587.0,4573.0,4202.0,5452.0,5832.0,3417.0,1002.0,3307.0,3537.0,962.0,1124.0,1058.0,357.0,1644.0,1291.0,259.0,112.0,437.0,744.0,2000.0,3533.0,5249.0,7730.0,6898.0,9742.0,11902.0,17156.0,13787.0,3371.0,9513.0,10686.0,7549.0,1216.0,5201.0,3905.0,5321.0,16197.0,19409.0,30.0,17325.0,17514.0,14473.0,10744.0,33616.0,49076.0,30312.0,43208.0,106166.0,136259.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13478.0,1806.0,5175.0,,3205.0,858.0,1314.0,2891.0,1690.0,942.0,2272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,9483.0,12631.0,17420.0,27993.0,38031.0,44389.0,4905.0,33004.0,31482.0,11655.0,7314.0,21054.0,8069.0,16997.0,12140.0,9315.0,7580.0,5385.0,4740.0,6344.0,6506.0,5065.0,6283.0,9686.0,11137.0,12032.0,13487.0,10692.0,10189.0,8377.0,7203.0,6185.0,4849.0,2772.0,4747.0,4541.0,3998.0,3411.0,2782.0,1167.0,1410.0,4780.0,9207.0,14839.0,19342.0,27895.0,39440.0,46336.0,48483.0,42838.0,40458.0,35569.0,100688.0,84918.0,93971.0,92775.0,82957.0,59618.0,57690.0,34452.0,8166.0,8890.0,33521.0,70674.0,127563.0,167503.0,122193.0,60271.0,23519.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
