,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1139240506329114,,0.19658119658119647,0.007352941176470587,0.125,0.5524193548387096,0.18207681365576106,0.7453798767967146,0.3751451800232288,0.3620218579234973,0.0027894002789400282,0.18138041733547355,0.09266943291839558,,0.056,,0.16793066088840736,0.03636363636363636,0.1949685534591195,0.09523809523809523,0.11907983761840325,0.14665127020785218,0.11989100817438693,0.09451575262543756,0.2574906367041199,0.2581903276131045,0.12924528301886792,0.4081858407079646,0.6639344262295082,0.1518987341772152,0.16707021791767554,0.14427860696517414,,1.4827586206896552,2.6923076923076925,0.3088235294117647,0.95,0.71875,0.3333333333333333,0.05263157894736842,0.6344086021505376,0.031746031746031744,0.2112676056338028,0.2761020881670533,0.2111111111111111,0.07239819004524888,0.05817782656421515,0.027645376549094373,0.15428571428571428,0.22494744218640506,,,0.011611030478955007,0.20869565217391306,0.1622340425531915,0.10814814814814816,0.2896725440806045,0.2951200619674671,0.04655029093931837,1.286764705882353,0.3489570552147239,0.05637411915438821,0.2767918088737201,0.4588701684836472
FH_DDS_NBDS,,,,,,0.72,0.5151515151515151,0.4,0.11363636363636365,0.2307692307692308,0.047619047619047616,0.2,0.3333333333333333,0.06896551724137931,0.3076923076923077,0.5822784810126582,0.17391304347826084,0.4273504273504273,0.13970588235294118,0.2083333333333333,0.5725806451612904,0.379800853485064,0.2936344969199179,0.2717770034843205,0.050546448087431695,0.4504881450488145,0.12680577849117175,0.3914246196403873,0.5313351498637602,0.017777777777777778,,0.08450704225352113,0.09090909090909093,0.3069182389937107,,0.5602165087956699,0.003464203233256351,0.4264305177111717,0.20186697782963828,0.04775280898876405,0.3580343213728549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2341001353179973,,,0.14819136522753792,0.012172284644194757,0.187207488299532,0.3962264150943397,0.18030973451327434,0.4819672131147541,,,0.03980099502487562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.4,0.3409090909090909,0.1346153846153846,0.2619047619047619,0.4,0.12121212121212124,0.13793103448275862,0.28205128205128205,0.5063291139240507,0.15942028985507245,0.4273504273504273,0.13970588235294118,0.2023809523809524,0.6673387096774194,0.2916073968705548,0.5010266940451745,0.3925667828106853,0.24316939890710385,0.043235704323570434,0.03691813804173355,0.10926694329183956,0.3496821071752952,0.034666666666666665,0.18026183282980865,0.0866738894907909,0.032085561497326213,0.17987421383647798,0.003759398496240601,0.09878213802435724,0.14434180138568128,0.2111716621253406,0.14935822637106186,0.20880149812734086,0.1372854914196568,0.006603773584905661,0.19690265486725664,0.5377049180327869,0.05063291139240506,0.3123486682808717,0.0049751243781094535,,0.9310344827586208,1.1923076923076923,0.16176470588235295,0.925,0.09375,0.14814814814814814,0.3684210526315789,0.5806451612903226,0.2698412698412698,0.4178403755868544,0.4918793503480278,0.3805555555555555,0.5226244343891403,0.19209659714599345,0.12392755004766445,0.0019047619047619048,0.2725998598458304,0.013995801259622114,0.1123160340821069,0.04862119013062409,0.11552795031055901,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12513368983957218,0.06415094339622641,0.03383458646616541,0.03247631935047361,0.1882217090069284,0.04768392370572208,0.02917152858809802,0.199438202247191,0.12246489859594385,0.3839622641509434,0.6559734513274337,1.3721311475409836,0.5045207956600362,0.18886198547215494,,0.7130801687763713,1.8103448275862069,2.1346153846153846,0.07352941176470587,0.3,0.1875,0.1111111111111111,0.5263157894736842,0.7526881720430108,0.3968253968253968,0.6572769953051644,0.6426914153132249,0.5916666666666667,0.25226244343891396,0.09330406147091108,0.0,0.39904761904761904,0.002102312543798178,0.10566829951014696,0.014717273431448491,0.29680696661828737,0.4062111801242236,0.2719414893617021,0.2162962962962963,0.5375314861460957,,,,,,,
FH_IowaStateLW_STEM,,,0.24444444444444444,0.2909090909090909,0.25862068965517243,0.48,0.030303030303030307,,0.2954545454545455,0.38461538461538464,0.3809523809523809,0.7666666666666667,0.7878787878787878,0.2413793103448276,0.7435897435897436,0.7974683544303798,0.3333333333333333,0.4017094017094017,0.3382352941176471,0.05952380952380953,0.6673387096774194,0.26173541963015645,0.9055441478439424,0.24738675958188155,0.11612021857923498,0.4769874476987448,0.2696629213483146,0.0013831258644536654,0.34514078110808355,0.0951111111111111,,0.1744312026002167,,0.3132075471698113,0.14035087719298245,0.20568335588633288,0.12471131639722866,0.13896457765667575,0.3185530921820303,0.3558052434456929,0.2831513260530421,0.2660377358490566,0.2754424778761062,0.6950819672131148,0.2875226039783002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,0.7,0.3636363636363637,0.5172413793103449,0.05128205128205128,0.4810126582278481,0.37681159420289856,0.6239316239316239,0.4485294117647059,0.5178571428571429,,,,,,,0.0754414125200642,0.13416320885200553,0.4114441416893733,0.15555555555555556,,0.10184182015167932,0.034224598930481284,0.2842767295597484,0.06390977443609022,0.13531799729364005,0.09353348729792148,0.07084468664850138,0.2298716452742124,0.23876404494382025,0.4648985959438378,0.2283018867924529,0.1404867256637168,0.3590163934426229,0.14647377938517178,0.7142857142857143,0.4452736318407961,,1.4568965517241383,1.9807692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8793503480278422,,0.3891402714932127,0.22063666300768384,0.30123927550047663,0.14476190476190476,0.3321653819201121,0.10216934919524144,0.09914794732765304,0.2104499274310595,,,0.017777777777777778,0.3193954659949622,0.3342370255615802,,,0.6512883435582822,0.12203715566944266,0.002389078498293515,0.37215064420218036
FH_Karlen_pypm,,,,,0.15517241379310345,1.84,1.0909090909090908,0.18181818181818185,0.4090909090909091,0.21153846153846154,0.5238095238095238,1.2,0.18181818181818185,0.3103448275862069,0.1282051282051282,0.5949367088607594,0.5507246376811594,0.20512820512820512,0.125,0.047619047619047616,0.5463709677419355,0.21621621621621626,1.5400410677618068,0.5389082462253194,0.7718579234972678,1.085076708507671,1.5168539325842696,1.30567081604426,0.4641235240690282,,0.6132930513595166,0.18418201516793067,0.15828877005347594,0.2943396226415094,0.19423558897243107,0.20162381596752368,0.22170900692840648,0.0885558583106267,0.11785297549591606,0.10112359550561796,0.056942277691107636,0.5301886792452829,0.9988938053097344,0.3114754098360656,0.19349005424954802,0.03389830508474576,0.27860696517412936,0.012658227848101266,0.3879310344827586,0.38461538461538464,0.3382352941176471,0.325,0.40625,0.5185185185185185,0.5526315789473685,0.7526881720430108,0.06349206349206349,0.028169014084507043,0.09976798143851508,0.27361111111111114,0.7239819004524887,0.2854006586169045,0.05243088655862727,0.07714285714285714,0.17098808689558515,0.07697690692792163,0.1409759876065066,0.07329462989840348,0.1409937888198758,0.10106382978723404,0.03333333333333333,0.3863979848866499,0.3481797056545314,0.2057356608478803,1.3316993464052287,0.3003680981595092,0.1079436258808456,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.5189873417721519,0.4492753623188406,0.6837606837606838,0.7279411764705882,0.6607142857142857,0.625,0.6756756756756757,0.24845995893223816,0.07200929152148665,0.639344262295082,1.1896792189679222,1.7014446227929374,0.25864453665283543,0.40599455040871935,0.5048888888888889,0.3011077542799597,0.05308775731310944,0.1540106951871658,0.3874213836477988,0.30200501253132833,0.39648173207036536,0.03579676674364896,0.17302452316076294,0.12018669778296386,0.5149812734082397,0.4804992199687987,0.4283018867924529,0.3506637168141593,0.1,0.007233273056057866,1.5278450363196123,0.8756218905472637,2.0042194092827006,4.8017241379310365,4.211538461538462,1.6176470588235294,3.4,3.15625,2.851851851851852,1.0263157894736843,0.3548387096774194,0.5634920634920635,0.7934272300469484,0.9048723897911832,0.9472222222222222,0.9513574660633484,0.9769484083424808,1.3574833174451861,1.997142857142857,1.6075683251576731,0.8712386284114766,0.96281951975213,1.2097242380261248,0.4906832298136646,0.8098404255319149,1.0622222222222222,0.5062972292191436,0.0003872966692486445,0.09351620947630923,0.8799019607843137,0.4498159509202454,0.4304932735426009,0.43686006825938567,0.08771060455896927
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.4453551912568306,0.1813110181311018,0.24558587479935795,0.10926694329183956,0.2443233424159855,0.21777777777777774,,0.034669555796316365,0.012834224598930482,0.12452830188679245,0.045112781954887216,0.028416779431664405,0.1489607390300231,0.14305177111716622,0.0338389731621937,0.08333333333333333,0.0421216848673947,0.3650943396226415,0.3429203539823009,0.498360655737705,0.09945750452079566,,0.06467661691542287,0.6371308016877637,1.1810344827586208,1.0,0.014705882352941175,0.25,0.34375,0.1111111111111111,0.07894736842105263,0.5053763440860215,0.2698412698412698,0.3474178403755869,0.3851508120649652,0.2652777777777778,0.027149321266968326,0.20965971459934127,0.0219256434699714,0.02,0.2130343377715487,0.185444366689993,0.06351665375677769,0.19593613933236576,0.09006211180124224,,0.1451851851851852,,,0.1404821280133001,1.2908496732026145,0.6986503067484663,0.2783472133247918,0.0,0.4098116947472745
FH_LNQ_ens1,,,,,0.10344827586206896,1.0,0.030303030303030307,0.509090909090909,0.09090909090909093,0.2692307692307692,0.42857142857142855,0.1,0.12121212121212124,0.06896551724137931,0.41025641025641024,0.4303797468354431,0.10144927536231883,0.35897435897435903,0.1323529411764706,0.1845238095238096,0.4879032258064516,0.2361308677098151,0.5482546201232033,0.4274099883855981,0.2336065573770492,0.15341701534170155,0.09951845906902086,0.3250345781466113,0.4123524069028156,0.11911111111111113,,0.028169014084507043,0.106951871657754,0.04779874213836478,0.09398496240601503,0.04330175913396482,0.2690531177829099,0.14168937329700276,0.008168028004667444,0.15355805243445692,0.13884555382215288,0.2622641509433962,0.3097345132743363,0.2459016393442623,0.16455696202531644,0.06295399515738499,0.34328358208955223,,0.5,0.4230769230769231,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.27419354838709675,0.14935988620199148,0.9486652977412732,0.2462253193960511,0.342896174863388,0.14504881450488144,0.3451043338683788,,0.2325158946412353,0.18133333333333326,0.09566968781470292,0.19501625135427952,0.29518716577540105,0.12578616352201258,,0.2652232746955345,0.2979214780600462,0.03678474114441417,0.2870478413068845,0.4176029962546817,,0.1471698113207547,,0.3475409836065574,0.0976491862567812,0.11380145278450365,0.1691542288557214,0.3291139240506329,,,0.36764705882352944,,0.25,0.2222222222222222,,0.3548387096774194,,0.09859154929577464,,0.2791666666666667,0.1504524886877828,0.04720087815587267,0.14680648236415633,0.06,0.34127540294323755,0.05108467459762071,,,0.21614906832298136,0.05784574468085106,0.03777777777777778,0.3682619647355164,0.22269558481797053,0.17539484621778886,1.088235294117647,0.7938650306748466,,0.09112627986348124,0.17294350842418235
FH_COVIDhub_baseline,,,0.15555555555555556,0.18181818181818185,0.05172413793103448,1.32,0.2424242424242425,0.4,0.25,0.15384615384615385,0.2380952380952381,0.4,0.09090909090909093,0.13793103448275862,0.2564102564102564,0.5063291139240507,0.14492753623188406,0.41025641025641024,0.13970588235294118,0.19047619047619047,0.6612903225806451,0.29445234708392604,0.4435318275154004,0.4343786295005807,0.1762295081967213,0.02092050209205021,0.1508828250401284,0.13831258644536654,0.3433242506811989,0.021333333333333333,,,0.012834224598930482,0.1761006289308176,0.003759398496240601,0.07983761840324763,0.14665127020785218,0.17983651226158034,0.14352392065344224,0.19756554307116106,0.1669266770670827,0.20943396226415087,0.17256637168141592,0.4819672131147541,0.1030741410488246,0.3389830508474576,0.02736318407960199,,1.043103448275862,,0.2352941176470588,0.7,0.25,0.1851851851851852,0.2894736842105263,0.5913978494623656,0.2619047619047619,,0.505800464037123,0.4013888888888889,0.18552036199095026,0.029637760702524694,0.1315538608198284,0.0009523809523809524,0.2641906096706377,0.0013995801259622112,0.10689388071262587,0.06313497822931785,0.14409937888198754,0.07047872340425533,0.11407407407407408,0.3198992443324937,0.2312161115414408,0.07315045719035744,0.965686274509804,0.6996319018404908,0.30525304292120437,0.06552901023890785,0.4519326065411298
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3541364296081277,,,,,,,1.6119281045751634,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.04444444444444445,0.07272727272727272,0.0,1.16,0.15151515151515152,0.4727272727272727,0.5454545454545454,0.0576923076923077,0.3809523809523809,,0.21212121212121213,0.206896551724138,0.6153846153846154,0.8354430379746836,0.463768115942029,0.1880341880341881,0.0,0.041666666666666664,0.5887096774193549,0.33428165007112376,0.7248459958932238,0.14982578397212545,0.226775956284153,0.3458856345885635,0.5248796147672552,0.15491009681881052,0.21071752951861944,0.14933333333333335,0.4934541792547834,0.4127843986998917,0.11016042780748662,0.44150943396226416,0.2644110275689223,0.023004059539918808,0.19168591224018475,0.13215258855585832,0.07117852975495917,0.27902621722846443,0.06708268330733229,0.4537735849056604,0.2356194690265487,0.2983606557377049,0.13381555153707053,0.0048426150121065395,0.17661691542288555,0.19831223628691985,0.6551724137931034,0.5192307692307693,0.6176470588235294,0.325,0.34375,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.4430379746835443,0.18840579710144928,0.21367521367521367,0.35294117647058826,0.05357142857142857,0.4475806451612903,0.05832147937411095,1.2361396303901435,0.16144018583042974,0.26229508196721313,0.198047419804742,0.12359550561797752,0.2309820193637621,0.301544050862852,0.35644444444444445,0.3776435045317221,0.1581798483206934,0.25133689839572193,0.1471698113207547,0.2531328320802005,0.03382949932341001,0.17782909930715934,0.26430517711171664,0.3045507584597433,0.2322097378277153,0.13494539781591264,0.5735849056603773,0.3230088495575221,0.3180327868852459,0.3092224231464738,0.16464891041162227,0.32338308457711445,0.4810126582278481,0.10344827586206896,0.4230769230769231,0.75,0.525,0.25,0.2962962962962963,0.5263157894736842,0.5591397849462365,0.015873015873015872,0.3427230046948357,0.2877030162412993,0.17916666666666667,0.06221719457013575,0.1119648737650933,0.020972354623450904,0.08666666666666667,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.6582278481012658,0.15942028985507245,0.3418803418803419,0.014705882352941175,0.13690476190476192,0.5826612903225806,0.017069701280227598,1.0164271047227926,0.3170731707317073,0.4658469945355192,0.2580195258019526,0.1492776886035313,0.3236514522821577,0.25885558583106266,0.21422222222222226,,0.04225352112676056,0.0962566844919786,0.1270440251572327,0.03884711779448621,0.035182679296346414,0.2159353348729792,0.16757493188010902,0.1855309218203034,0.27808988764044945,0.10998439937597504,0.330188679245283,0.19690265486725664,0.2672131147540984,0.045207956600361664,0.01937046004842615,0.19900497512437806,,,0.903846153846154,0.35294117647058826,0.6,0.78125,1.0,1.0,1.0,1.0,0.6713615023474179,0.6334106728538283,0.5458333333333333,,0.2722283205268935,0.31553860819828405,0.15142857142857144,0.24036440084092506,0.10216934919524144,0.1951975213013168,0.0544267053701016,,0.0678191489361702,0.14814814814814814,0.3244332493702771,0.31099922540666153,0.13050706566916045,1.026143790849673,0.37938650306748467,0.190903267136451,0.1310580204778157,0.3785926660059465
