,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_high,,,,,,,,,,,,,,,,65.5,407.0,144.5,366.5,213.5,879.0,278.25,202.0,200.75,169.75,61.5,92.5,283.5,10218.25,846.0,,221.0,237.5,134.5,210.5,312.25,1069.5,225.25,351.5,160.75,609.25,,57.0,127.25,174.5,386.75,165.25,,,240.75,219.75,21.75,223.0,441.25,816.25,1464.5,1843.0,1003.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,56.5,163.0,234.0,195.0,310.0,562.25,233.5,240.75,70.5,195.5,96.25,105.0,269.75,3007.5,730.75,,194.0,271.75,174.75,190.25,297.25,292.0,233.5,351.5,103.5,398.25,,126.75,181.0,220.25,241.25,95.25,,,245.75,229.5,69.25,249.75,476.75,858.75,1532.0,2047.25,1592.25,2314.5,504.5,405.75,618.25,1315.5,1483.75,472.25,585.75,706.25,413.75,,164.0,128.25,301.0,187.75,190.5,543.0,2314.5,6292.25,11685.5,8519.75,8342.25,4169.75,6144.75,3139.25,10110.75,7452.0,3816.5,2493.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,29.5,219.25,143.0,126.5,232.0,879.0,248.25,195.75,189.0,145.25,77.5,82.0,259.75,6955.0,842.5,,232.25,276.0,160.5,204.75,307.0,795.25,202.75,331.0,191.25,663.75,,63.5,115.0,172.25,264.75,174.0,,,231.5,213.5,50.25,224.75,448.75,834.0,1509.25,2081.25,1689.75,2367.25,607.5,,880.5,1543.75,1911.5,779.75,809.5,823.75,487.5,,146.0,110.75,251.5,135.75,131.0,547.25,2240.25,6262.75,11559.75,5749.25,7363.0,3915.5,7274.25,2752.25,8673.75,6884.75,3563.75,2368.5
FH_CU_select,,,,,,,,127.25,411.5,823.25,1408.25,468.5,381.5,384.0,1044.5,29.5,219.25,143.0,126.5,232.0,879.0,233.5,240.75,70.5,195.5,96.25,105.0,259.75,6955.0,842.5,,232.25,271.75,160.5,204.75,307.0,795.25,202.75,331.0,103.5,398.25,,63.5,115.0,172.25,264.75,174.0,,,231.5,213.5,50.25,224.75,448.75,834.0,1532.0,2047.25,1592.25,2314.5,504.5,405.75,618.25,1315.5,1483.75,472.25,585.75,706.25,413.75,,164.0,128.25,251.5,135.75,131.0,629.75,2141.25,6231.75,11439.0,5749.25,7363.0,4169.75,7274.25,2752.25,8673.75,6884.75,3563.75,2368.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,121.75,294.0,588.5,866.5,971.25,,,1643.25,1231.75,627.5,85.75,112.0,36.5,75.5,89.5,85.25,82.5,93.5,60.75,,163.75,81.0,197.0,210.0,133.25,146.5,207.5,335.25,,371.75,292.75,185.25,97.5,165.25,50.5,164.25,292.0,110.25,96.75,,112.75,303.5,346.5,74.25,205.5,76.75,93.25,56.5,57.5,77.75,198.0,439.5,872.0,,,,1220.75,3597.25,,2721.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,253.0,310.0,370.0,537.25,432.0,453.25,434.5,435.75,196.75,235.75,391.0,571.25,690.75,640.25,668.25,256.75,,1406.0,1333.5,140.0,197.0,301.5,374.25,335.5,440.25,471.25,316.25,,374.75,439.25,508.5,382.75,139.5,,221.25,233.5,261.75,114.5,243.25,509.5,964.5,1594.5,6577.75,8871.5,789.25,2204.0,515.25,601.5,676.0,380.0,300.25,177.25,261.25,410.5,493.0,577.5,712.5,693.75,746.5,752.75,1197.5,3171.5,6773.0,12222.5,17887.75,,8268.5,5426.75,3990.5,5205.25,3369.75,512.25,575.25
FH_DDS_NBDS,,,,,,1029.75,1033.0,701.5,3037.25,1505.0,3257.75,877.75,790.75,226.5,774.25,106.25,196.25,246.25,183.5,310.0,409.25,266.0,59.5,308.0,267.0,606.5,151.25,2026.5,561.0,1356.0,,431.5,166.5,417.25,,163.25,187.5,278.25,381.75,340.0,950.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,643.5,,155.25,194.25,111.5,76.0,526.75,540.0,593.75,120.0,95.25,177.5,113.5,877.25,,518.25,360.5,239.0,264.25,220.75,274.5,278.0,506.0,224.0,109.75,,250.75,278.0,159.5,217.75,214.0,,,63.25,80.75,118.5,147.0,371.75,,1392.75,2021.25,2406.25,,,,1610.5,3467.75,4792.25,2890.0,1141.75,827.25,1207.5,765.5,1257.5,381.5,463.75,460.25,573.0,817.75,2465.25,5829.5,10132.75,13925.0,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,355.0,,735.0,115.0,95.25,321.25,425.25,298.0,222.75,103.75,132.75,46.5,126.25,439.25,808.5,1299.0,1647.75,539.75,1356.0,924.5,5384.5,4234.75,4469.0,4640.25,2658.75,1476.5,756.0,348.5,174.5,215.75,308.0,107.25,143.25,186.5,594.5,2266.25,6336.75,11634.0,14342.75,10989.75,40501.5,48135.5,32182.0,35134.25,17268.0,1634.5,832.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5950.75,,2739.75,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0,,,318.75,323.0,156.75,,286.25,291.5,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,798.25,295.5,193.5,349.5,67.25,253.5,153.5,92.5,182.75,91.5,299.5,107.75,95.75,157.0,132.0,77.5,216.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,867.75,2974.75,504.0,96.5,44.0,57.25,106.25,55.25,87.5,119.5,42.75,43.5,602.75,307.0,274.5,509.0,96.5,160.75,217.0,703.5,,104.0,71.75,104.5,1840.75,251.0,271.75,341.0,195.0,180.0,483.25,,780.75,146.0,415.25,241.25,412.5,,90.25,101.25,135.25,74.25,164.25,486.5,682.25,1335.25,1799.5,2547.5,1633.25,5514.0,2133.0,1593.25,982.75,1285.5,1478.75,229.75,145.75,293.0,573.0,159.0,99.5,464.0,308.5,390.75,550.0,1959.0,6291.75,11354.5,10299.5,8516.5,40897.5,16201.75,9103.5,13878.0,4741.5,774.5,483.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,501.5,,85.25,151.5,164.0,153.25,505.25,200.25,104.5,179.75,268.0,190.75,192.0,,557.5,,277.75,417.5,306.5,134.5,59.25,51.0,89.75,133.5,105.25,87.5,,456.5,187.25,98.25,85.75,232.25,,220.0,71.5,62.0,59.0,126.75,458.75,798.0,1444.75,1377.75,1304.5,1049.75,2630.25,1950.0,2363.0,2431.75,5050.25,1429.25,,,557.25,327.75,49.75,125.5,184.75,124.75,124.25,629.25,2302.0,6066.0,11331.75,14518.75,,,,,11405.25,,,
FH_JHU_IDD_CovidSP,,,162.0,165.5,172.0,270.0,680.25,746.25,1268.0,1078.25,1142.75,995.5,752.5,417.5,531.25,683.75,510.5,571.25,604.75,110.75,,1183.5,610.5,577.75,316.75,794.0,1387.75,1451.5,1532.75,2400.0,,1099.75,1001.5,827.25,990.25,543.5,110.75,182.75,309.0,208.75,220.75,,724.0,642.5,352.5,213.75,260.0,131.5,96.5,94.25,191.0,203.5,327.5,567.25,972.0,1613.25,2634.25,,2860.0,3485.25,8644.25,6265.0,4763.5,5938.25,6062.0,5234.75,5167.75,,,,,,,,,,,,,,,,,8625.75,1312.75,1774.0,1084.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,86.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.75,142.5,,,,,147.0,257.75,483.0,704.5,1261.5,1192.75,3426.5,6218.5,6869.25,5165.5,4294.0,3817.25,3263.0,741.75,854.0,269.25,167.0,321.25,385.25,398.75,224.75,120.75,131.5,618.75,2281.5,6190.5,11348.25,9621.5,8787.5,62214.5,17297.0,15246.5,26534.75,6738.0,2479.25,762.25
FH_Karlen_pypm,,,,,156.0,1118.25,569.75,483.0,6289.75,5236.0,1028.5,1104.75,699.25,244.5,54.25,73.25,80.75,121.75,151.75,208.5,176.0,171.25,84.75,104.0,153.25,215.75,229.25,207.0,215.5,,615.75,774.5,87.5,95.25,146.5,248.75,216.0,369.75,369.0,194.75,509.5,,1089.0,428.5,236.5,86.5,80.75,133.0,148.25,236.5,211.5,191.25,294.75,480.0,695.5,1299.75,1442.75,774.0,4956.5,7001.5,7826.0,1682.5,1260.5,2789.0,760.75,723.75,151.75,213.5,274.25,387.25,568.0,393.25,134.5,229.75,729.75,2671.0,6434.75,,,,,,9897.75,9732.5,9810.25,884.75,531.0
FH_LANL_GrowthRate,,,186.5,371.75,742.5,807.0,830.5,139.5,497.0,243.25,618.75,313.5,137.75,170.25,58.25,83.25,152.0,222.5,222.0,260.75,90.0,45.75,99.75,125.0,257.5,321.5,135.0,,228.25,634.25,,178.0,160.5,177.5,135.0,252.25,128.0,289.75,271.25,89.5,189.5,,125.5,79.75,105.75,239.5,129.5,63.0,80.75,,89.75,38.5,156.75,432.0,822.0,1302.0,1782.25,1325.5,501.5,1629.0,1913.25,749.5,1306.75,1099.25,1161.75,503.5,272.5,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,646.75,779.75,924.0,269.25,286.5,326.75,498.5,486.75,28.0,212.75,57.5,53.25,111.25,88.5,86.0,107.25,441.5,66.0,207.75,72.75,90.5,73.75,298.25,215.5,234.25,774.75,,224.25,121.0,126.0,118.25,223.75,172.0,289.0,314.25,182.0,135.0,,95.75,75.75,151.75,109.5,87.75,,86.0,92.75,91.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.0,522.0,494.75,128.75,176.75,,380.25,462.5,433.5,420.25,187.5,,226.5,238.5,,273.5,,,,,198.0,,,,,,2183.5,918.75,2875.0,,4739.0,,,,245.5,254.25,258.5,424.0,536.75,668.75,791.75,293.0,152.75,,,,,,,,13008.0,9816.75,5760.75,8435.0,7661.25,1283.75,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.25,556.75,441.5,141.5,102.25,114.5,305.25,347.0,584.75,,584.25,96.0,90.75,663.75,,288.25,196.75,87.25,107.5,106.0,241.5,528.5,909.0,1615.25,1374.25,1332.75,1017.75,2436.0,3543.0,568.5,984.5,680.75,677.25,290.0,257.0,245.25,391.5,507.25,550.5,182.25,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,232.0,,241.25,837.0,200.0,211.5,103.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,,179.75,68.5,35.0,75.25,129.75,400.75,763.0,1285.25,1853.25,2068.75,2427.25,982.0,2179.0,1326.5,1087.0,6901.75,5423.0,846.0,703.25,139.25,296.75,256.5,143.25,304.0,161.5,123.25,633.0,2797.75,6211.25,11500.25,17314.25,21263.25,,,,,,,1160.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.75,380.75,711.25,2824.0,5895.0,11494.75,17595.25,22085.5,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,109.25,206.0,102.0,116.75,386.5,757.75,,425.5,326.75,128.75,141.5,70.25,133.75,195.0,219.5,88.5,202.5,,264.5,153.5,70.5,,197.5,212.0,147.0,95.25,36.0,50.75,144.5,352.5,759.0,1334.25,1886.75,2070.75,1741.5,1711.75,1398.75,606.75,1381.5,1711.0,1353.5,1315.5,638.5,320.0,283.25,,54.25,,,244.25,496.25,2337.0,5941.25,11222.75,14899.0,17424.0,11944.0,16634.25,8428.5,12984.25,,2921.75,1059.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,288.5,456.5,764.25,990.75,443.25,350.0,332.0,301.75,1475.75,188.5,315.5,434.5,351.5,333.25,388.25,205.0,470.5,258.75,182.0,97.5,156.5,243.75,248.75,114.0,117.75,152.5,144.25,405.0,466.75,284.5,70.5,86.75,126.0,308.5,326.75,339.75,350.0,239.5,192.0,,119.75,104.75,180.75,86.0,72.0,76.0,170.75,75.5,127.0,90.75,259.0,521.0,947.0,1485.5,2227.0,2050.75,2153.25,524.25,474.0,531.25,1202.5,1795.5,2197.75,1790.0,432.0,228.75,340.75,482.5,639.5,177.5,245.75,325.25,608.0,2624.25,6267.75,11652.0,15309.5,13128.25,6200.75,10498.75,16919.25,27457.25,13751.5,1116.0,706.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.25,301.75,120.5,236.5,90.0,305.75,201.0,121.5,98.5,,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,416.75,322.0,241.75,316.75,208.75,206.5,219.0,142.5,161.5,270.5,335.25,336.25,236.5,191.0,245.25,765.0,966.75,801.0,890.5,593.75,517.75,194.5,158.25,187.75,604.75,557.25,,453.75,451.0,387.5,301.0,183.25,77.75,71.25,395.25,294.5,281.5,180.5,321.0,690.5,1450.75,2433.25,3338.75,4155.0,4863.5,4611.25,4415.75,6268.25,4864.75,6417.0,12282.5,3771.0,3667.25,2018.75,1879.75,1502.5,1423.0,535.5,425.5,713.75,2438.0,6006.75,11506.75,17704.5,23917.75,24072.25,20980.0,15530.5,7743.25,2420.25,17061.0,10276.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,147.5,331.25,646.0,817.25,928.5,530.25,567.0,813.25,590.0,2289.5,418.5,163.0,52.5,106.5,268.25,306.5,120.75,393.5,246.0,331.5,224.5,288.75,392.5,487.5,429.75,359.75,319.5,51.5,,116.25,190.75,251.75,,135.5,183.5,80.0,82.5,87.0,378.0,,,,,284.75,302.0,,,73.25,38.75,82.75,341.75,,674.0,1544.25,,3014.5,3317.5,,,,,1747.25,,372.25,,,,,,,,,,,,,,,,,,,,5343.75,4784.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
