,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_LNQ_ens1,,,,,,147.0,174.0,327.0,82.0,119.0,220.0,520.0,37.0,53.0,257.0,211.0,100.0,96.0,63.0,433.0,777.0,559.0,143.0,576.0,2246.0,185.0,1609.0,281.0,1681.0,875.0,1727.0,,1451.0,149.0,14.0,299.0,216.0,197.0,595.0,86.0,365.0,33.0,127.0,317.0,849.0,377.0,429.0,582.0,,413.0,72.0,22.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,3161.0,3684.0,1343.0,516.0,1759.0,,3429.0,905.0,207.0,189.0,144.0,490.0,335.0,35.0,552.0,138.0,59.0,246.0,1146.0,917.0,,438.0,183.0,682.0,268.0,60.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1558.0,1447.0,603.0,544.0,,945.0,593.0,1.0,1176.0,40.0,,230.0,319.0,,776.0,,,,,39.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0,1053.0,48.0,9.0,703.0,329.0,6.0,498.0,90.0,198.0,2002.0,970.0,3168.0,1427.0,,229.0,444.0,386.0,77.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,170.0,,537.0,481.0,270.0,767.0,11.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,729.0,342.0,128.0,307.0,228.0,80.0,849.0,121.0,236.0,,372.0,24.0,183.0,1169.0,554.0,52.0,202.0,853.0,1043.0,98.0,189.0,920.0,523.0,2807.0,2383.0,101.0,179.0,1167.0,2027.0,2573.0,905.0,262.0,251.0,395.0,322.0,398.0,692.0,1150.0,86.0,623.0,362.0,999.0,525.0,143.0,709.0,67.0,665.0,90.0,71.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,632.0,271.0,161.0,127.0,279.0,77.0,26.0,141.0,532.0,522.0,69.0,646.0,450.0,283.0,36.0,268.0,448.0,1012.0,380.0,171.0,336.0,122.0,1005.0,3396.0,698.0,2038.0,1141.0,1622.0,1429.0,2634.0,324.0,86.0,305.0,328.0,747.0,873.0,261.0,727.0,468.0,264.0,78.0,850.0,829.0,407.0,296.0,15.0,385.0,242.0,94.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.0,483.0,1019.0,17.0,6.0,233.0,326.0,627.0,371.0,99.0,60.0,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,773.0,764.0,991.0,538.0,797.0,1719.0,2117.0,3179.0,4528.0,1507.0,3507.0,3781.0,2862.0,1431.0,1401.0,1456.0,2173.0,863.0,1210.0,458.0,134.0,913.0,910.0,1059.0,1826.0,1699.0,2158.0,1671.0,1302.0,545.0,724.0,495.0,1178.0,1231.0,143.0,106.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,889.0,26.0,1081.0,2635.0,793.0,766.0,167.0,,652.0,2069.0,262.0,786.0,15.0,151.0,,469.0,120.0,416.0,208.0,588.0,,186.0,,779.0,29.0,383.0,536.0,225.0,,,30.0
FH_UCLA_SuEIR,,,,109.0,234.0,171.0,232.0,9.0,445.0,226.0,33.0,324.0,257.0,18.0,388.0,342.0,204.0,346.0,424.0,557.0,1187.0,1906.0,1997.0,1315.0,2207.0,781.0,1443.0,1747.0,1470.0,2273.0,451.0,,1642.0,790.0,1381.0,,2146.0,1900.0,2821.0,1469.0,578.0,1224.0,,,,,781.0,59.0,,,3991.0,2330.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,40.0,969.0,1563.0,1639.0,1400.0,1230.0,198.0,,2292.0,3017.0,3243.0,1880.0,,4285.0,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,249.0,,,82.0,,242.0,67.0,37.0,62.0,194.0,150.0,190.0,112.0,286.0,523.0,1306.0,,,,,,,1687.0,1426.0,848.0,701.0,,2716.0,359.0,545.0,109.0,95.0,816.0,617.0,1461.0,272.0,1616.0,1805.0,796.0,1073.0,996.0,1015.0,400.0,,1289.0,237.0,206.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,584.0,632.0,22.0,148.0,390.0,75.0,663.0,151.0,442.0,84.0,151.0,274.0,240.0,,36.0,,506.0,,,156.0,156.0,2148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,711.0,49.0,253.0,231.0,325.0,87.0,92.0,48.0,469.0,184.0,592.0,212.0,307.0,41.0,230.0,2.0,249.0,811.0,1312.0,303.0,409.0,1938.0,843.0,3332.0,1122.0,1538.0,790.0,849.0,1581.0,1789.0,478.0,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,868.0,3.0,148.0,119.0,231.0,37.0,298.0,72.0,376.0,18.0,298.0,307.0,225.0,787.0,230.0,126.0,432.0,1039.0,1031.0,7.0,726.0,1671.0,297.0,4712.0,103.0,1292.0,192.0,2953.0,1853.0,1545.0,330.0,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,803.0,100.0,175.0,231.0,286.0,61.0,92.0,127.0,572.0,24.0,594.0,31.0,229.0,41.0,230.0,74.0,316.0,811.0,1228.0,248.0,369.0,1597.0,777.0,2783.0,1365.0,1312.0,790.0,1354.0,1804.0,1824.0,279.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,630.0,121.0,280.0,209.0,353.0,87.0,54.0,202.0,536.0,115.0,479.0,475.0,333.0,12.0,134.0,112.0,299.0,948.0,1499.0,800.0,1238.0,2222.0,284.0,97.0,573.0,2666.0,2069.0,1578.0,567.0,797.0,848.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,781.0,224.0,111.0,102.0,168.0,42.0,160.0,156.0,456.0,5.0,249.0,406.0,301.0,643.0,186.0,176.0,450.0,649.0,1149.0,229.0,299.0,2577.0,324.0,304.0,1318.0,2550.0,1684.0,704.0,648.0,602.0,767.0,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,735.0,127.0,190.0,209.0,307.0,37.0,54.0,136.0,579.0,16.0,492.0,15.0,259.0,12.0,171.0,112.0,352.0,948.0,1326.0,624.0,943.0,2222.0,284.0,97.0,387.0,2253.0,2069.0,1578.0,144.0,797.0,606.0,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,123.0,17.0,212.0,104.0,75.0,107.0,162.0,275.0,235.0,159.0,159.0,53.0,37.0,240.0,161.0,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,596.0,686.0,780.0,81.0,208.0,27.0,215.0,204.0,439.0,425.0,385.0,322.0,331.0,82.0,18.0,144.0,295.0,964.0,1355.0,984.0,418.0,1844.0,537.0,2343.0,624.0,682.0,387.0,448.0,1149.0,1731.0,251.0,76.0,164.0,179.0,241.0,308.0,497.0,372.0,319.0,341.0,108.0,1224.0,604.0,350.0,461.0,112.0,351.0,96.0,23.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,361.0,568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,713.0,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,,249.0,33.0,37.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.0,246.0,111.0
