,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CU_select,,,,,,,,,1536.7450980392155,3292.8627450980393,1041.3333333333333,2176.0392156862745,2403.098039215686,2012.5098039215686,1893.4313725490201,1995.3529411764707,2018.764705882353,2425.8627450980393,2538.6666666666665,5882.686274509803,7483.823529411765,5708.627450980393,4988.529411764705,4949.490196078431,9312.0,7340.196078431372,6275.549019607845,4260.137254901961,11901.549019607844,10709.509803921568,25973.392156862745,,6190.392156862747,7513.549019607843,6660.29411764706,1655.7254901960785,2535.7450980392155,1949.3529411764707,1622.9607843137255,2843.686274509804,2422.607843137255,1877.6274509803925,1960.313725490196,2091.5686274509803,2440.0392156862745,993.5686274509803,909.0980392156863,688.5882352941177,,,615.9803921568628,531.6078431372549,434.4313725490196,664.3333333333334,1401.7254901960785,2717.450980392157,5084.0,7469.333333333332,5242.137254901961,4540.980392156863,3415.3529411764707,4019.7647058823527,5006.058823529413,3699.941176470588,4252.921568627451,3435.7254901960773,3743.098039215686,3120.254901960784,2065.43137254902,,2194.4705882352937,2301.0392156862745,3209.313725490196,3561.215686274509,3392.7058823529414,2733.6666666666665,4496.745098039216,4157.411764705882,10474.019607843138,32035.60784313725,55874.43137254902,36601.56862745098,29699.450980392157,24770.862745098042,32727.156862745098,29386.352941176472,18914.07843137255,10738.803921568628
FH_DDS_NBDS,,,,,,,1583.3529411764707,1805.2745098039209,1657.9019607843134,2553.372549019608,1086.5686274509803,1466.4313725490194,1247.0,1894.2745098039209,2175.372549019608,2075.843137254902,1760.666666666667,2333.8235294117653,2509.3529411764707,4884.176470588235,5437.705882352941,5452.196078431372,17613.666666666668,13420.725490196079,9462.176470588236,13595.725490196079,9865.960784313726,9926.411764705883,109156.78431372553,12708.705882352939,29920.627450980384,,20060.23529411765,36479.74509803922,43328.39215686275,,24373.745098039213,12694.64705882353,26022.529411764703,81464.13725490196,112366.76470588236,161833.58823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4937.490196078431,,6814.4509803921555,9901.843137254902,7738.274509803921,10133.039215686274,8415.156862745098,8721.313725490196,9331.039215686274,9718.980392156862,15773.137254901963,11713.960784313726,7876.0392156862745,12423.745098039217,,10003.196078431372,5671.4509803921555,5299.980392156863,2557.4705882352937,3004.9803921568628,2165.1764705882347,2097.705882352941,4137.843137254902,2831.901960784314,2046.0784313725487,1988.7254901960785,2457.1176470588234,3448.098039215686,2296.372549019608,1664.0392156862745,1239.6666666666667,,,1208.5098039215684,857.9019607843138,661.9019607843137,634.9411764705882,1099.2352941176468,,4185.745098039216,7609.686274509803,12083.607843137255,,,,12937.725490196079,4932.960784313726,6454.352941176468,8594.588235294117,4730.117647058823,5696.372549019608,4016.8431372549016,3355.686274509804,5665.352941176468,3636.450980392157,3951.7843137254895,4699.058823529413,6772.235294117647,6544.117647058823,11948.450980392156,6317.823529411765,12247.725490196079,35889.41176470588,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2306.537037037037,2108.1851851851848,2844.2962962962956,3767.018518518519,3020.740740740741,2583.8703703703704,2112.6111111111113,1618.6481481481478,1208.462962962963,1035.6296296296296,555.574074074074,385.851851851852,292.1111111111111,490.33333333333326,861.9433962264151,2296.5,3716.740740740741,3949.759259259259,3493.9074074074074,5204.9629629629635,3872.018518518519,7284.5,6831.833333333332,7039.740740740741,6911.7037037037035,6755.907407407409,6910.592592592591,7245.111111111109,3194.259259259259,2694.703703703704,2114.5185185185187,1414.3703703703704,2416.8888888888887,3474.6851851851848,4142.4629629629635,3001.888888888889,3454.574074074074,4512.185185185185,10608.166666666666,28382.641509433965,48538.27777777778,80029.92592592593,119896.33333333331,124056.12962962965,81552.33333333331,49558.07407407407,13117.425925925925,5606.759259259259
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3247.7058823529414,,,,,,,4148.745098039216,,,,,64202.05882352941,,,33298.17647058824,15278.43137254902,,12901.549019607843,
FH_IowaStateLW_STEM,,,,2228.795918367347,3411.8367346938776,3264.510204081633,2428.816326530612,1961.3061224489795,,2008.7346938775504,2325.265306122449,1717.1836734693875,1725.6938775510205,1735.0,1530.7551020408166,2175.673469387755,2822.7346938775513,4290.2040816326535,5147.673469387755,7471.653061224491,10111.244897959185,10498.632653061224,6134.142857142857,7879.551020408163,9070.530612244898,8769.285714285714,9127.122448979593,5144.551020408163,5495.7959183673465,5774.530612244897,8397.755102040815,,8289.040816326531,,7052.693877551021,4022.163265306121,1642.530612244898,2554.510204081633,2303.632653061225,2673.30612244898,2618.30612244898,2004.0,1982.7551020408166,2089.4489795918366,3140.5510204081634,2357.0408163265306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1868.3877551020407,3142.4285714285716,,6809.061224489798,9847.204081632653,9517.938775510203,7334.428571428572,9084.42857142857,12074.571428571433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6930.5,,,2587.5,3861.92,3329.44,3814.48,1967.24,1923.78,,,877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,991.7818181818184,1784.7272727272727,1122.1272727272728,1206.5555555555557,1602.3518518518522,2183.735849056604,3517.075471698113,5994.641509433963,8467.584905660377,8792.245283018869,5718.849056603774,8208.924528301886,9677.32075471698,9443.22641509434,9454.811320754718,9806.396226415094,7438.075471698113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1991.7619047619046,,3010.803921568628,6451.254901960784,7961.583333333332,7910.196078431372,6411.901960784314,7773.588235294117,7441.921568627451,8526.5,5746.890909090909,4086.527272727273,8853.232142857143,,10911.481481481482,,6370.905660377359,7127.8392857142835,5184.857142857143,1931.4642857142856,1433.232142857143,1959.125,1701.517857142857,1995.4107142857144,1851.375,1521.0,1472.8181818181818,2641.5454545454545,2914.709090909091,1885.9107142857144,1211.2,1173.709090909091,,982.5,486.96428571428567,384.8,473.57142857142856,368.44642857142856,1059.3035714285713,2153.678571428572,3830.0535714285716,3292.3818181818183,4472.090909090909,3498.3214285714284,5425.285714285715,4502.303571428572,3581.357142857143,3821.909090909091,4064.6792452830186,3250.925925925926,,,1651.4074074074076,1357.017857142857,1561.0535714285709,2096.3928571428573,2895.2181818181816,3799.0535714285716,2341.982142857143,2827.285714285714,4908.285714285715,3958.9285714285716,10513.127272727274,32033.67272727273,54071.30909090909,,,47741.11538461538,30717.792452830185,31029.928571428572,10175.30357142857,2915.714285714286
FH_JHU_IDD_CovidSP,,,,4633.145454545454,3434.2363636363634,2316.0,2525.490909090909,2396.2909090909093,2390.6181818181813,1929.5636363636365,1114.8727272727272,1090.8181818181818,1513.2363636363634,2170.2727272727275,1998.0727272727274,2078.214285714286,2659.089285714286,4415.964285714285,5160.25,9241.732142857143,12859.732142857143,,5314.321428571428,6609.375,9495.035714285714,9614.375,6506.625,5707.1607142857165,10807.535714285714,10223.267857142857,3807.214285714286,,4659.178571428572,4040.660714285714,4255.892857142857,4385.232142857143,2461.892857142857,2044.553571428572,2682.5,3718.785714285714,4037.309090909091,3702.557692307693,3166.326086956521,3749.321428571429,4471.0363636363645,2207.6545454545453,1973.4727272727273,1852.090909090909,1474.0545454545456,1163.9818181818182,904.5636363636363,789.1636363636363,753.9090909090909,934.7454545454544,1332.4363636363635,2574.2,5020.872727272727,4581.566037735849,6613.66,8812.333333333334,7079.849056603774,6789.592592592591,9280.076923076924,12102.581818181821,11918.763636363636,7839.150943396226,10032.61818181818,10470.796296296296,,,,,,,,,,,,,,,,,78169.96078431372,34182.78431372549,9879.901960784313,6466.843137254902
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,6616.921568627451,8631.745098039215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1371.1607142857142,1214.4285714285713,1316.9464285714287,1088.482142857143,1565.142857142857,2076.7678571428573,3155.642857142857,3489.3214285714284,6488.428571428572,8055.4107142857165,8155.8392857142835,11853.910714285714,11800.589285714286,7003.321428571428,7166.1607142857165,10450.660714285714,10325.142857142857,14035.589285714286,3820.964285714286,9325.410714285714,,4592.357142857143,4909.910714285715,4365.357142857143,3043.0,2808.732142857143,2482.339285714286,3219.107142857143,3591.410714285714,5418.232142857143,2064.3214285714284,3161.357142857143,5339.75,3583.339285714286,1542.6785714285709,1601.3214285714291,1082.6964285714287,,491.8928571428572,707.25,456.53571428571433,482.5178571428572,754.9107142857142,1192.482142857143,2255.982142857143,4145.714285714285,4522.214285714285,3525.5,3354.339285714286,6136.9107142857165,6531.571428571428,5826.321428571428,6608.9642857142835,6296.607142857143,5079.142857142857,5445.946428571428,2951.142857142857,2871.9464285714284,2679.517857142857,2392.107142857143,2493.589285714286,2919.464285714286,3367.482142857143,2261.142857142857,2419.357142857143,3299.8214285714284,3551.785714285714,10647.30357142857,24915.25,39385.232142857145,64967.482142857145,96140.625,53048.464285714275,35512.78571428572,26448.75,4511.160714285715,2741.1428571428573
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
