,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2560.0,5436.0,5818.0,4259.0,1452.0,4498.0,5246.0,19514.0,20380.0,31692.0,3916.0,18530.0,20065.0,36917.0,52860.0,,20996.0,20455.0,9419.0,2313.0,4145.0,1202.0,4348.0,7360.0,1838.0,1472.0,5476.0,4276.0,640.0,1462.0,605.0,400.0,,,17.0,102.0,199.0,546.0,1338.0,2780.0,4329.0,6090.0,200.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,135.0,6332.0,7215.0,7751.0,5796.0,4580.0,6135.0,18957.0,19341.0,24067.0,4435.0,16559.0,18565.0,27564.0,46767.0,,14747.0,15658.0,7857.0,1432.0,3425.0,467.0,4359.0,6709.0,1740.0,1531.0,7368.0,2747.0,1279.0,1740.0,201.0,164.0,,,30.0,128.0,220.0,562.0,1347.0,2795.0,4377.0,6187.0,1813.0,1471.0,764.0,2748.0,1911.0,4017.0,3606.0,1593.0,961.0,1500.0,1020.0,,1432.0,1459.0,6822.0,3398.0,3771.0,15719.0,20484.0,32020.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,586.0,5546.0,6290.0,6120.0,3379.0,3206.0,2957.0,18861.0,19440.0,34856.0,6606.0,17181.0,18698.0,40766.0,57331.0,,22033.0,21830.0,10936.0,1732.0,3700.0,1642.0,3745.0,6791.0,609.0,3073.0,8535.0,4820.0,64.0,916.0,1061.0,817.0,,,125.0,46.0,161.0,525.0,1324.0,2769.0,4352.0,6148.0,2219.0,1658.0,862.0,,1382.0,3952.0,3304.0,1065.0,1812.0,1419.0,608.0,,1317.0,1359.0,8017.0,6214.0,8013.0,11954.0,19085.0,29344.0
FH_CU_select,,,,,,,,,,389.0,1647.0,2317.0,316.0,197.0,1223.0,20.0,671.0,586.0,5546.0,6290.0,6120.0,3379.0,3206.0,6135.0,18957.0,19341.0,24067.0,4435.0,16559.0,18698.0,40766.0,57331.0,,22033.0,15658.0,10936.0,1732.0,3700.0,1642.0,3745.0,6791.0,1740.0,1531.0,7368.0,4820.0,64.0,916.0,1061.0,817.0,,,125.0,46.0,161.0,525.0,1324.0,2769.0,4377.0,6187.0,1813.0,1471.0,764.0,2748.0,1911.0,4017.0,3606.0,1593.0,961.0,1500.0,1020.0,,1432.0,1459.0,8017.0,6214.0,8013.0,5559.0,17610.0,25435.0
FH_DDS_NBDS,,,,,,,,546.0,47.0,1007.0,3823.0,543.0,497.0,68.0,1982.0,652.0,526.0,1214.0,2367.0,2518.0,3574.0,849.0,12251.0,3056.0,9200.0,15003.0,2211.0,16562.0,26223.0,7601.0,15719.0,21372.0,,12581.0,15427.0,19424.0,,9473.0,4449.0,3715.0,7345.0,6703.0,78299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5259.0,,8460.0,5714.0,12848.0,45873.0,2400.0,882.0,551.0,33328.0,39797.0,9829.0,7328.0,21935.0,,734.0,2332.0,511.0,815.0,5784.0,6885.0,8586.0,8670.0,3975.0,1101.0,2348.0,3046.0,7180.0,2016.0,3157.0,3263.0,,,1921.0,2177.0,1074.0,790.0,261.0,,3003.0,5016.0,6966.0,,,,8291.0,3798.0,17157.0,4123.0,2763.0,4593.0,1771.0,2665.0,5742.0,4180.0,10511.0,8282.0,12620.0,23004.0,31419.0,33576.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.0,6380.0,12548.0,9074.0,6862.0,4157.0,3438.0,3095.0,2662.0,1597.0,113.0,38.0,11.0,430.0,1245.0,2625.0,3611.0,3355.0,3417.0,1929.0,2582.0,6489.0,6146.0,1029.0,6930.0,5566.0,8403.0,4869.0,981.0,442.0,486.0,2272.0,7441.0,8221.0,4884.0,1163.0,9885.0,11764.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270.0,,,,,,,14559.0,,
FH_IowaStateLW_STEM,,,,,758.0,889.0,925.0,238.0,144.0,,227.0,3764.0,681.0,1217.0,2585.0,2469.0,2934.0,4370.0,6342.0,8469.0,12099.0,9607.0,6207.0,10830.0,13716.0,15381.0,654.0,6264.0,6046.0,3546.0,4709.0,14442.0,,17673.0,,4968.0,4601.0,839.0,2513.0,5886.0,6135.0,3588.0,161.0,6071.0,6038.0,6945.0,6254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30948.0,,,704.0,166.0,1217.0,10249.0,10707.0,12829.0,,,10710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,370.0,1769.0,1524.0,471.0,371.0,2924.0,6292.0,10854.0,9867.0,8535.0,8505.0,5718.0,3307.0,2032.0,24081.0,13396.0,8983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,809.0,,5910.0,9127.0,9217.0,5178.0,266.0,1673.0,10175.0,9847.0,10014.0,1964.0,14895.0,,20390.0,,10502.0,11317.0,6023.0,3385.0,805.0,2497.0,6849.0,4758.0,545.0,12297.0,11377.0,6833.0,6300.0,4420.0,2926.0,2736.0,,1458.0,611.0,170.0,188.0,324.0,1156.0,2506.0,3973.0,1470.0,2649.0,3727.0,5594.0,1945.0,838.0,2088.0,2064.0,548.0,,,895.0,1795.0,1313.0,3456.0,10050.0,10186.0,13920.0,8311.0,11975.0,19129.0
FH_JHU_IDD_CovidSP,,,,,2925.0,1432.0,780.0,3217.0,3887.0,2913.0,12.0,562.0,466.0,898.0,1957.0,1556.0,1329.0,1524.0,4729.0,4159.0,8440.0,10085.0,,3809.0,8231.0,9856.0,465.0,647.0,11783.0,10423.0,6322.0,2565.0,,2869.0,128.0,2420.0,495.0,1009.0,7493.0,10186.0,11283.0,9992.0,,,7736.0,12069.0,3883.0,4868.0,1992.0,1464.0,625.0,328.0,29.0,129.0,559.0,1157.0,2776.0,4458.0,6252.0,7528.0,8104.0,6118.0,5397.0,12898.0,5498.0,1628.0,8687.0,4922.0,538.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,9771.0,7723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2209.0,2521.0,4139.0,2314.0,2758.0,3269.0,6081.0,7646.0,12667.0,10984.0,10744.0,12092.0,2638.0,16973.0,3399.0,33064.0,10701.0,17996.0,10312.0,20167.0,,4463.0,2293.0,4249.0,3899.0,6421.0,4253.0,9317.0,11270.0,6936.0,8390.0,12969.0,14593.0,4794.0,22.0,131.0,187.0,,62.0,678.0,59.0,64.0,397.0,1250.0,2554.0,2860.0,3571.0,31304.0,17446.0,17137.0,12871.0,6934.0,291.0,5206.0,8696.0,21056.0,2221.0,104.0,5923.0,7563.0,2597.0,5202.0,5422.0,5661.0,430.0,5120.0,6948.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,163.0,422.0,843.0,3752.0,2218.0,1548.0,477.0,297.0,957.0,607.0,1813.0,1668.0,2736.0,3678.0,7954.0,905.0,2867.0,14390.0,6213.0,7382.0,23321.0,28557.0,23816.0,34204.0,39661.0,,22791.0,11680.0,1378.0,1877.0,3437.0,6111.0,5074.0,6882.0,6883.0,9932.0,21447.0,19783.0,5503.0,1688.0,587.0,213.0,187.0,42.0,145.0,153.0,71.0,165.0,517.0,1306.0,2722.0,3779.0,1112.0,15845.0,35793.0,23510.0,5820.0,3563.0,113.0,1361.0,1489.0,2107.0,1083.0,822.0,2854.0,3918.0,7211.0,11005.0,13548.0,11249.0,4845.0,14114.0,32541.0
FH_LANL_GrowthRate,,,,,870.0,1089.0,963.0,747.0,262.0,837.0,220.0,1506.0,1231.0,1770.0,2702.0,2224.0,2273.0,3727.0,6699.0,8302.0,12035.0,4180.0,3020.0,1471.0,8074.0,12313.0,11962.0,12809.0,14847.0,,1480.0,22988.0,,4802.0,1136.0,602.0,2814.0,5356.0,2860.0,6030.0,6622.0,1506.0,3408.0,6936.0,3231.0,4094.0,649.0,537.0,1191.0,1041.0,358.0,766.0,18.0,72.0,536.0,1307.0,2725.0,4412.0,5846.0,4290.0,5044.0,3503.0,4353.0,3501.0,6243.0,858.0,679.0,1376.0,214.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,,120.0,969.0,2001.0,592.0,924.0,1273.0,210.0,533.0,1824.0,335.0,656.0,1258.0,4152.0,5859.0,6973.0,5297.0,1864.0,2397.0,10177.0,14139.0,9967.0,4430.0,11177.0,14668.0,3335.0,26023.0,,9164.0,2931.0,1171.0,1892.0,3386.0,1616.0,4275.0,3630.0,2073.0,7104.0,9062.0,11654.0,6185.0,1777.0,2185.0,2161.0,,971.0,448.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,11827.0,3617.0,1201.0,2722.0,4258.0,20130.0,,21206.0,7703.0,2372.0,4934.0,4085.0,5732.0,7582.0,6755.0,3322.0,2164.0,3112.0,12662.0,7652.0,4910.0,,2971.0,2190.0,2327.0,2630.0,888.0,1560.0,120.0,617.0,2541.0,3639.0,4640.0,3666.0,461.0,4201.0,1981.0,2532.0,1400.0,4538.0,4062.0,5910.0,756.0,354.0,4307.0,,5450.0,,,12941.0,17066.0,4857.0,12352.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21275.0,6794.0,784.0,3655.0,2580.0,,8175.0,10297.0,12515.0,11632.0,1635.0,,2712.0,5732.0,,1366.0,,,,,3254.0,,,,,,,7064.0,,,2898.0,,,,3716.0,4503.0,2824.0,3654.0,6062.0,5916.0,8706.0,14425.0,15187.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11142.0,911.0,9907.0,2562.0,5278.0,7188.0,5346.0,23.0,3312.0,14552.0,759.0,12349.0,5336.0,2117.0,,1148.0,466.0,210.0,18.0,36.0,523.0,1348.0,2830.0,4465.0,6009.0,5045.0,2267.0,7402.0,1438.0,450.0,5620.0,16081.0,25091.0,25202.0,1407.0,848.0,4188.0,5201.0,7986.0,13199.0,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7293.0,,9784.0,5045.0,5002.0,5178.0,8087.0,11033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,231.0,198.0,1139.0,2172.0,2626.0,2102.0,1055.0,616.0,293.0,,3341.0,3533.0,654.0,972.0,3522.0,5784.0,9268.0,10173.0,847.0,3481.0,10766.0,15458.0,5120.0,4653.0,14575.0,15774.0,7018.0,6485.0,26719.0,17800.0,10508.0,3980.0,524.0,6659.0,5031.0,7365.0,6450.0,3496.0,9163.0,10511.0,4416.0,2356.0,970.0,948.0,692.0,423.0,299.0,225.0,239.0,279.0,630.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,1594.0,1104.0,976.0,769.0,288.0,563.0,1670.0,1375.0,7500.0,1758.0,3704.0,3366.0,1453.0,2476.0,6948.0,7007.0,11031.0,8733.0,9954.0,5910.0,14292.0,9790.0,29085.0,11041.0,8079.0,15282.0,7472.0,22959.0,15561.0,12490.0,3576.0,1722.0,3202.0,2383.0,4708.0,7755.0,8471.0,6445.0,614.0,1794.0,268.0,2984.0,1180.0,481.0,2385.0,1080.0,449.0,548.0,308.0,111.0,318.0,1292.0,2730.0,4315.0,5434.0,5419.0,4727.0,3391.0,5146.0,3488.0,5245.0,3282.0,4111.0,1189.0,354.0,1976.0,2375.0,4801.0,4210.0,10285.0,10538.0,17573.0,16313.0,17842.0,27060.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11575.0,4688.0,998.0,1666.0,284.0,5895.0,4618.0,802.0,3169.0,6205.0,4492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,4408.0,6337.0,8293.0,12398.0,7916.0,2332.0,10866.0,6620.0,12634.0,2804.0,6407.0,3432.0,7783.0,8891.0,10680.0,8212.0,8606.0,7910.0,4198.0,2899.0,338.0,3881.0,8285.0,10607.0,12847.0,12237.0,9302.0,7824.0,5640.0,4272.0,2827.0,1408.0,745.0,492.0,442.0,292.0,70.0,369.0,1222.0,2760.0,4502.0,6558.0,8055.0,9226.0,10046.0,11764.0,46955.0,65833.0,95719.0,77673.0,97750.0,23591.0,26370.0,12731.0,12973.0,3844.0,2084.0,4904.0,12722.0,21865.0,24806.0,39848.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1039.0,880.0,357.0,1922.0,2511.0,2273.0,1621.0,807.0,454.0,2052.0,2614.0,1728.0,1820.0,3451.0,6767.0,8463.0,12857.0,12614.0,10666.0,17512.0,767.0,7572.0,8516.0,4746.0,16426.0,15196.0,11364.0,29697.0,,26952.0,32271.0,21476.0,,5133.0,17117.0,7258.0,10088.0,48.0,8804.0,,,,,35322.0,1099.0,,,1228.0,578.0,100.0,498.0,,2766.0,4346.0,,7235.0,7888.0,,,,,4325.0,,322.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,10065.0,8589.0,5111.0,10728.0,4180.0,2958.0,6056.0,,1676.0,19608.0,27792.0,26085.0,,42191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1378.0,,,1049.0,,,,,,722.0,1934.0,3693.0,6100.0,7837.0,12605.0,13053.0,,,,,,,3086.0,10990.0,937.0,21300.0,,26605.0,24456.0,18753.0,7369.0,3446.0,8021.0,8724.0,1966.0,3053.0,1017.0,5056.0,1428.0,5817.0,3470.0,797.0,1987.0,,896.0,285.0,5.0,400.0,692.0,1442.0,2908.0,4600.0,6615.0,8091.0,8824.0,,9158.0,6000.0,3887.0,1134.0,4370.0,881.0,2433.0,919.0,,,3518.0,5475.0,8746.0,,,13925.0,22639.0
