,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.08034610630407911,0.06567489114658925,0.2957786651454649,0.34550398135560306,0.1841779975278121,0.3470519066017134,0.1583771233044116,0.01624236839073839,0.4458106948813269,0.9057357780912084,0.1631820499745028,0.3502327987584066,0.12139405476643725,0.3121693121693121,0.05804805443334043,0.16188821314798724,0.04368600682593857,0.11833046471600688,0.31570448122729106,0.2396958783513405,0.2834943301133977,0.3724871895940087,0.5314327485380117,0.1407258064516129,0.29345531315974666,0.2873525557011796,0.08229885057471265,0.12030075187969926,0.1833213515456506,0.33663366336633666,0.1134020618556701,0.15463917525773194,0.3132530120481928,0.3891402714932127,0.2058823529411765,0.053435114503816786,0.007751937984496124,0.6395348837209303,0.49173553719008267,0.8256302521008403
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.515451174289246,0.4916545718432511,0.3131774101540217,0.25325305884637794,0.05747836835599505,0.4080295649252478,0.21813515825491872,0.0653150558691395,0.3876179582499285,0.6480959097320169,0.33792282848886623,,0.5741689852101333,,0.08568998511588348,0.298580944106574,0.0348122866894198,0.1901893287435456,0.10254339927331448,0.03241296518607443,0.04829903401931961,0.1194324004729996,0.06067251461988304,0.08387096774193549,0.0932441942294159,0.05832241153342072,0.4298850574712644,0.3523093447905478,0.26815240833932424,0.6287128712871287,,0.3134020618556701,1.3453815261044175,0.17647058823529413,0.2,0.15267175572519084,0.007751937984496124,0.5813953488372093,0.6115702479338843,0.44537815126050423
FH_DDS_NBDS,,,,,,0.5588972431077694,0.4930167597765363,0.10720268006700168,0.14119359534206696,0.3706505295007565,0.6732142857142858,0.5936555891238671,1.7132867132867131,0.7771836007130125,0.3754189944134078,0.4852216748768473,0.18181818181818185,1.6106304079110012,0.5820029027576198,0.6534512264689104,0.2967566517770441,11.83853522867738,9.952796909121453,2.913356959550287,26.356180163575626,2.5724907063197024,27.55336154207805,34.25021247662757,0.2467666839110192,0.8873920046858984,,8.635126514990432,184.78308717057632,360.55631399317406,,50.23536536132418,17.45698279311725,443.9223015539689,416.5640520299568,386.1929824561402,426.1612903225807,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2947113443681873,,,0.009065825778478516,0.012426900584795321,0.3516129032258065,0.03729767769176636,0.034076015727391884,0.6018390804597701,,,0.22524752475247525,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.20770519262981574,0.13537117903930132,0.0832072617246596,0.16071428571428573,0.1510574018126888,0.08391608391608392,0.30124777183600715,0.3720670391061453,0.2561576354679803,0.11811023622047245,0.4190358467243511,0.17089985486211906,0.20935539075869936,0.3093804622256749,0.20488257107540173,0.0875188980346044,0.2805816937553465,0.06877087893099873,0.2567915356019445,0.6511518570756935,0.2330443651198368,0.3799275737196069,0.39112607995314097,0.2562358276643991,0.06400170104188815,0.42311033883579496,0.3143344709897611,0.2839931153184165,0.04763827210335083,0.013205282112845138,0.036959260814783707,0.0650374458021285,0.07273391812865497,0.13346774193548386,0.12280084447572133,0.0674967234600262,0.3958620689655172,0.13157894736842105,0.3788641265276779,1.2772277227722773,,0.9546391752577321,0.9678714859437751,0.04072398190045249,0.2764705882352941,0.4427480916030535,0.015503875968992248,0.5116279069767442,0.6322314049586777,0.5273109243697479
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559223863307269,0.6508532423208191,0.33691910499139416,0.012918853451756156,0.2020808323329332,0.05501889962200756,0.07055577453685455,0.0533625730994152,0.020967741935483872,0.16009852216748768,0.07601572739187418,0.4266666666666667,0.46670247046186897,0.4514737598849749,,0.12371134020618554,0.2,0.8875502008032129,0.01809954751131222,0.07647058823529412,0.2595419847328244,0.5968992248062015,0.011627906976744186,0.7727272727272727,0.5168067226890757
FH_IowaStateLW_STEM,,,0.18691588785046728,1.180873180873181,3.396751740139212,0.4097744360902256,0.2946927374301676,,0.14264919941775836,1.9621785173978816,0.6607142857142857,0.8685800604229608,1.8447552447552449,2.3903743315508006,1.3664804469273744,0.027093596059113302,0.007874015748031496,0.2740008240626288,0.06676342525399129,1.5479178551055337,0.14993202563604582,0.13288009888751545,0.1602553334453217,0.2461200048881828,0.010713051491763622,0.4878467257649414,0.9489891866478608,0.03705592384837668,0.4282462493533368,0.17162102796895592,,0.5160535828194769,,0.5023890784982935,0.5064543889845095,0.3225676221235365,0.19887955182072828,0.2381352372952541,0.2364998029168309,0.0939327485380117,0.17258064516129032,0.012315270935960592,0.19560943643512446,0.2620689655172414,0.5209452201933404,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4153132250580047,,,0.6566164154103853,,,0.16071428571428573,0.027190332326283987,0.02377622377622377,0.4795008912655971,0.28156424581005585,0.4334975369458128,0.3493199713672155,0.565306963329213,0.3287373004354137,0.3240159726183685,,,,,,,1.0728725905030558,0.2196158422573517,0.3938954992240041,0.37165031483379707,,0.37699340846268337,0.7532580364900087,0.6324232081911263,0.4961273666092943,,0.3809523809523809,0.04787904241915162,0.275522270398108,0.028508771929824563,0.13346774193548386,0.03518648838845883,0.2608125819134993,0.3728735632183908,0.21858216970998925,0.5758447160316319,1.4183168316831682,,0.311340206185567,2.0200803212851404,3.180995475113122,2.0647058823529414,4.297709923664122,5.682170542635659,6.616279069767442,1.0330578512396693,0.8172268907563025
FH_Karlen_pypm,,,,,0.531322505800464,0.7293233082706767,0.3910614525139665,0.38860971524288107,0.2197962154294032,0.3131618759455371,0.5785714285714286,0.32326283987915405,0.2083916083916084,0.5115864527629234,0.048044692737430165,0.3045977011494253,0.3607730851825341,0.36711990111248455,0.0874455732946299,0.04620650313747862,0.06797436395416585,0.00865265760197775,0.35830673609944563,0.17511914945618967,0.2639096878239834,0.7084643980554761,0.7433004231311706,0.3073261941186469,0.40765649249870667,,0.06764928193499622,0.1173718902827982,0.27425427164784244,0.24266211604095564,0.2736660929432014,0.3282196205086799,0.27931172468987603,0.08987820243595128,0.12416239653133622,0.09027777777777778,0.3395161290322581,0.15165376495425756,0.0389908256880734,0.3889655172413793,0.17400644468313642,0.038820992092020126,0.25,0.3539518900343643,0.08865979381443301,0.024096385542168683,0.12217194570135745,0.27058823529411763,0.15267175572519084,0.3953488372093023,0.18604651162790697,0.6033057851239669,0.5
FH_TTU_squider,,,,,,,,,,,,,,,,0.16912972085385874,0.3614889047959914,0.6250515039142975,0.3153120464441219,0.12207644038790645,0.013789085259273644,0.03430160692212608,0.3863598185788678,0.1829402419650495,0.025342702453634368,0.2324849871318273,0.9553361542078044,0.29440761516233216,0.3329539575788929,0.2053009225362425,0.2530234315948602,0.3429725706995535,0.2687518100202722,0.3508532423208191,0.33691910499139416,0.5446104158255954,0.6418567426970788,0.2780344393112138,0.7536460386283012,0.7803362573099415,0.8254032258064516,0.8916256157635468,0.908256880733945,0.9085057471264368,0.8603651987110634,0.8655643421998562,0.8366336633663366,0.8934707903780069,0.8701030927835052,3.3694779116465865,2.4615384615384617,2.8117647058823527,3.145038167938931,2.511627906976744,3.0232558139534884,0.1652892561983471,0.5315126050420168
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.005068540490726875,0.33843294252216183,0.8363892806770099,0.18595954445011048,0.3831350232798759,0.4034265631864109,,0.19540718690197745,0.1888213147987257,0.13242320819112627,0.14672977624784853,0.2696810658054098,0.11604641856742695,0.009239815203695928,0.06621994481671266,0.03618421052631579,0.18629032258064515,0.11576354679802955,0.04423328964613368,0.4280459770114943,0.2121374865735768,,0.6014851485148515,0.06300114547537228,0.5711340206185567,0.891566265060241,0.2669683257918552,0.2529411764705882,0.1984732824427481,0.05426356589147287,0.5581395348837209,0.3760330578512397,0.4117647058823529
FH_LNQ_ens1,,,,,0.2552204176334107,0.5714285714285714,0.3659217877094972,0.12897822445561138,0.314410480349345,0.2692889561270802,0.21428571428571427,0.3564954682779456,0.4097902097902098,0.11229946524064173,0.5139664804469274,0.4211822660098522,0.2133142448103078,0.4969097651421508,0.15892597968069666,0.20878494010268112,0.3183142357739367,0.209672435105068,0.07256845288090039,0.4282048148600758,0.1955995853012326,0.04475264512439234,0.3417959567465915,0.5247322794492606,0.5511639937920331,0.11787963098550301,,0.106315118009781,0.03620040544454098,0.06621160409556312,0.10154905335628228,0.3693984658861526,0.1872749099639856,0.09785804283914322,0.18801734331888054,0.20248538011695907,0.015725806451612902,0.15411681914144967,0.11861074705111402,0.16229885057471266,0.015037593984962403,0.03378864126527678,0.29826732673267325,,0.311340206185567,0.4939759036144578,0.2352941176470588,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4338706544960185,0.2992892459826947,0.0058793885435914645,0.3366735915923256,0.32692086165188344,0.14369459536745782,0.5472496473906912,,0.5773409208484221,0.11729389368868062,0.002267573696145125,0.1856261960450776,0.11497248769186215,0.0037542662116040963,,0.2458619297537344,0.30652260904361744,0.06089878202435951,0.21679148600709505,0.17763157894736842,,0.2681210415200563,,0.25287356321839083,0.09129967776584318,0.08770668583752696,0.7574257425742574,0.038946162657502864,,,0.334841628959276,,0.2824427480916031,0.1937984496124031,,0.11983471074380166,
FH_COVIDhub_baseline,,,0.02803738317757009,0.33264033264033266,0.1160092807424594,0.4598997493734336,0.11452513966480447,0.1993299832495813,0.13100436681222707,0.039334341906202726,0.18035714285714285,0.1540785498489426,0.07412587412587412,0.27450980392156865,0.3731843575418993,0.2651888341543514,0.12813171080887614,0.4243922538112896,0.11937590711175615,0.2139189960068454,0.31909108564769856,0.2044190358467244,0.08718293297497061,0.27251619210558475,0.057366662826863264,0.2412067486416929,0.6440996708979784,0.2768995410504844,0.3913088463528194,0.4152877434470639,,,0.3620040544454098,0.17849829351535834,0.2607573149741824,0.06176826806620912,0.008803521408563426,0.049559008819823606,0.06148994875837601,0.07273391812865497,0.1032258064516129,0.12737508796622096,0.06880733944954129,0.4032183908045977,0.16809881847475833,0.3386053199137311,0.7215346534653465,,0.8,,0.12669683257918551,0.3,0.2977099236641221,0.015503875968992248,0.5,0.6446280991735537,0.49159663865546216
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3177570093457944,0.3659043659043659,0.1554524361948956,0.456140350877193,0.0782122905027933,0.2596314907872697,0.2416302765647744,0.18305597579425115,0.14464285714285716,,0.5734265734265734,0.0106951871657754,0.16201117318435754,0.2881773399014778,0.18539727988546886,0.3242686444169757,0.09288824383164006,0.2675413576725613,0.4699941736259468,0.4837762669962917,0.09826977994288594,0.2986679701820848,0.1765925584610068,0.016871604232199033,0.8077103902209685,0.13717491075981642,0.6700465597516814,0.2222873041440913,0.3299319727891156,0.2360195619817138,0.4442513756154069,0.2167235494880546,0.1884681583476764,0.3270084779975777,0.2961184473789516,0.06383872322553549,0.1777690185258179,0.3669590643274854,0.017741935483870968,0.18719211822660087,0.14187418086500656,0.4013793103448276,0.10096670247046187,0.14162473040977713,0.10396039603960396,0.4513172966781214,0.13195876288659794,0.2891566265060241,0.4253393665158371,0.4352941176470588,0.4656488549618321,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2865353037766831,0.012168933428775949,0.3873094355170993,0.014876632801161103,0.16828294352538506,0.2472324723247233,0.04666254635352287,0.4187804468335293,0.03849443969204448,0.04262181776293054,0.40935087217615096,0.5952045133991537,0.09297977222505524,0.4173823072943611,0.3794113340166935,0.0572562358276644,0.08675313629598129,0.19316536345207067,0.2853242320819113,0.025817555938037855,0.3237787646346387,0.1208483393357343,0.01385972280554389,0.10524241229798977,0.012426900584795321,0.20201612903225807,0.11048557353976073,0.11664482306684144,0.44505747126436784,0.079484425349087,0.06613946800862687,0.12623762376237624,0.27262313860252,0.06391752577319587,0.11244979919678716,0.3212669683257919,0.1588235294117647,0.13740458015267176,0.2713178294573643,0.27906976744186046,0.5578512396694215,0.41596638655462187
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4080459770114943,0.24337866857551896,0.4585908529048208,0.4147314949201742,0.20193953223046207,0.4534861138085065,0.40435723114956734,0.02267764152528137,0.1934498350238299,0.3402833774910725,0.012582213325707749,0.5484250117536437,0.12170661227264999,0.6296947749612002,0.21701566847269,,0.2853497767382522,0.3037938024905879,0.5034129692832765,0.11230636833046473,0.16633023819136053,0.2601040416166467,0.059638807223855526,0.14860070949940876,0.1070906432748538,0.08225806451612902,0.3314567206192822,0.06290956749672345,0.3673563218390805,0.2158968850698174,0.7735442127965493,0.9814356435643564,,,0.4779116465863454,0.2760180995475113,0.5,0.1450381679389313,0.2713178294573643,0.2558139534883721,0.8181818181818182,0.9159663865546218
FH_JHU_IDD_CovidSP,,,0.3395638629283489,0.8565488565488566,0.9118329466357308,0.9598997493734336,0.8924581005586593,0.8157453936348409,0.7205240174672489,0.4599092284417549,0.0035714285714285718,0.0015105740181268882,0.34825174825174826,0.5276292335115864,0.18212290502793296,0.10591133004926108,0.2956335003579098,0.4717758549649773,0.5442670537010159,0.7184826012549914,,0.5394004944375772,0.4543927431547119,0.4653550042771599,0.4985600737242253,0.4149270803545896,0.2606958157028679,0.2993370729219786,0.6813243662700466,0.4827939669058428,,0.21667021050393365,0.11497248769186215,0.011945392491467578,0.3661790017211704,0.0742834073475979,0.420968387354942,0.4393112137757245,0.5325187229010643,0.5953947368421053,0.5955645161290323,0.6590429275158339,0.3263433813892529,0.2087356321839081,0.3700322234156821,0.5916606757728253,1.2772277227722773,0.4444444444444444,1.0577319587628866,1.1646586345381529,0.19457013574660634,0.052941176470588235,0.2748091603053435,0.007751937984496124,0.08139534883720931,0.7768595041322314,0.6386554621848739
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6828919112383679,,0.35776487663280115,0.5088419851682829,0.4072635463196737,0.3062422744128554,0.0886947757433227,0.3289747036539167,0.8179933187420804,0.06305404632542179,0.5973201692524682,0.6019037905830359,0.6230729436109674,0.08522477668765559,,0.4207952370827132,0.13379669852302345,0.12593856655290106,1.0,1.0,1.0,0.6656866862662747,0.5411903823413481,0.4046052631578948,0.4270161290322581,0.5791695988740324,0.5327653997378768,0.2501149425287356,0.3614393125671321,0.5017972681524083,0.33663366336633666,,,0.5381526104417671,0.1809954751131221,0.12352941176470587,0.2137404580152672,0.031007751937984496,,0.5330578512396694,0.9516806722689075
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.29464285714285715,0.24018126888217525,0.2517482517482518,0.1889483065953654,0.3240223463687151,0.20361247947454844,0.08732999284180387,0.496085702513391,0.30007256894049344,0.22076440387906449,0.3709458147213051,0.002935723114956737,0.3658659499412061,0.17511914945618967,0.17578619974657295,0.5275950814984273,0.5293841090738128,0.2791092979772225,0.3149508535954475,0.09122858398008493,,0.4992557941739315,0.1508832898928468,0.04197952218430034,0.411790017211704,0.4493338716188938,0.28251300520208084,0.3196136077278454,0.3039022467481277,0.09612573099415203,0.0625,0.04011259676284307,0.11205766710353866,0.5475862068965517,0.3893662728249194,0.014378145219266713,0.40717821782178215,,0.01443298969072165,1.2730923694779115,0.03619909502262444,0.17647058823529413,0.3740458015267176,0.4883720930232558,1.0348837209302326,0.6652892561983471,0.32983193277310924
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4154351395730706,0.2519685039370079,0.4610630407911001,0.4201741654571843,0.21448944666286365,0.4546513886191493,0.40636588380716937,0.01965395598857719,0.19186117560796773,0.34258725953231195,0.014154989991421216,0.5444287729196051,0.11830698623151452,0.6300051733057423,0.2238980817103529,,0.29300446523495643,0.3020561830292499,0.5034129692832765,0.11962134251290878,0.16592652402099314,0.24769907963185275,0.05711885762284755,0.1517540402049665,0.10818713450292396,0.07903225806451612,0.3318085855031668,0.06815203145478375,0.3696551724137931,0.20569280343716434,0.7512580877066858,0.9764851485148516,,,0.4859437751004016,0.28054298642533937,0.5,0.13740458015267176,0.2713178294573643,0.26744186046511625,0.8181818181818182,0.9138655462184874
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.4154351395730706,0.2498210450966357,0.4565306963329213,0.4111030478955007,0.2053622361665716,0.4519324140609827,0.4054388133498146,0.016966235511506802,0.1939386533056336,0.34316323004262184,0.012153274235058622,0.5324400564174894,0.11830698623151452,0.6281427832384894,0.21071899253184947,,0.2881139698065065,0.3000289603243556,0.5037542662116041,0.11962134251290878,0.17440452159870812,0.2617046818727491,0.05585888282234355,0.15766653527788727,0.11293859649122807,0.0810483870967742,0.3370865587614356,0.063564875491481,0.3673563218390805,0.20354457572502685,0.7591660675772826,0.9702970297029704,,,0.4779116465863454,0.27149321266968324,0.4764705882352941,0.1450381679389313,0.26356589147286824,0.26744186046511625,0.8181818181818182,0.9138655462184874
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8442367601246106,0.4158004158004158,0.5104408352668214,0.3709273182957393,0.1564245810055866,0.23283082077051925,0.7321688500727802,0.5249621785173979,0.8625,0.8625377643504532,0.4027972027972028,0.6007130124777184,0.8067039106145252,0.8645320197044335,0.9155332856120256,0.12278533168520807,0.07801161103047896,0.18083285795778664,0.2800543794911633,0.2178615574783684,0.02234167646564757,0.3167542466088232,0.08132703605575395,0.24978553045467544,1.4370004701457453,0.12000679925208227,0.6339368856699431,0.08683555425391712,0.009259259259259259,0.12821603231979584,0.2997393570807993,0.3658703071672355,0.0757314974182444,0.21760193782801776,0.32533013205282113,0.25703485930281395,0.16279069767441862,0.16191520467836254,0.04112903225806452,0.45214637579169603,0.18676277850589776,0.29517241379310344,0.4505907626208378,0.3170381020848311,0.275990099009901,0.20847651775486828,0.03711340206185567,0.4417670682730924,0.8959276018099548,0.8647058823529412,0.20610687022900764,0.046511627906976744,0.313953488372093,0.41735537190082644,0.49369747899159666
USC_SI_kJalpha,,,0.35514018691588783,0.6278586278586279,0.6682134570765661,0.6478696741854637,0.308659217877095,0.006700167504187605,0.30131004366812225,0.29954614220877457,0.057142857142857134,0.3610271903323263,0.2293706293706293,0.09090909090909093,0.5340782122905028,0.4121510673234811,0.046528274874731566,0.39225381128965797,0.22895500725689405,0.3300057045065602,0.4507671392503399,0.3831891223733004,0.08970267092222409,0.41732860808994254,0.292823407441539,0.15070060051472692,0.2433004231311707,0.352371239163692,0.7426797723745473,0.3567140137648265,0.10619803476946334,0.4386561769083563,0.1717347234289024,0.08430034129692833,0.031841652323580036,0.2817924909164312,0.17446978791516607,0.3498530029399412,0.20102483247930628,0.4159356725146199,0.08185483870967741,0.2881773399014778,0.3269986893840105,0.34804597701149426,0.003759398496240601,0.004313443565780014,0.2599009900990099,0.3459335624284078,0.3731958762886598,0.9036144578313252,0.08144796380090498,0.3470588235294117,0.022900763358778626,0.007751937984496124,0.26744186046511625,0.5661157024793388,0.4117647058823529
