,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_COVIDhub_ensemble,,,,,,,,91.0,18.0,59.0,171.0,188.0,194.0,9.0,1.0,173.0,144.0,146.0,393.0,302.0,696.0,880.0,755.0,928.0,620.0,50.0,56.0,288.0,131.0,367.0,18.0,34.0,1070.0,,533.0,351.0,114.0,637.0,370.0,232.0,203.0,159.0,153.0,222.0,,294.0,386.0,,151.0,81.0,,,,29.0,7.0,156.0,263.0,362.0,637.0,918.0,717.0,812.0,622.0,129.0,861.0,462.0,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0,222.0,295.0,313.0,10.0,,,,,,,,,186.0,66.0,,,,,11.0,163.0,273.0,,632.0,928.0,142.0,752.0,,33.0,791.0,121.0,249.0,256.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,386.0,1140.0,790.0,917.0,465.0,1239.0,226.0,899.0,590.0,870.0,1246.0,792.0,749.0,1730.0,984.0,,366.0,5390.0,87.0,967.0,509.0,1918.0,193.0,362.0,616.0,812.0,,172.0,169.0,74.0,34.0,4.0,,,6.0,27.0,52.0,182.0,314.0,411.0,676.0,1066.0,39.0,703.0,679.0,55.0,1086.0,937.0,742.0,672.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,344.0,1048.0,737.0,864.0,426.0,1213.0,324.0,831.0,520.0,1130.0,1185.0,669.0,670.0,2076.0,1158.0,,441.0,6092.0,48.0,955.0,495.0,2113.0,182.0,354.0,617.0,788.0,,120.0,270.0,58.0,8.0,41.0,,,5.0,51.0,49.0,181.0,314.0,409.0,670.0,1060.0,227.0,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,436.0,420.0,816.0,988.0,240.0,1101.0,168.0,677.0,456.0,593.0,819.0,644.0,539.0,1241.0,1057.0,,387.0,2652.0,211.0,773.0,370.0,803.0,90.0,334.0,467.0,563.0,,205.0,84.0,85.0,36.0,7.0,,,13.0,17.0,53.0,187.0,314.0,412.0,680.0,1071.0,241.0,790.0,778.0,63.0,1183.0,935.0,735.0,669.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,351.0,482.0,696.0,871.0,102.0,1145.0,343.0,711.0,421.0,1135.0,1008.0,546.0,555.0,2038.0,1293.0,,510.0,4935.0,101.0,886.0,427.0,1704.0,63.0,514.0,540.0,965.0,,8.0,280.0,37.0,67.0,96.0,,,23.0,59.0,34.0,173.0,306.0,404.0,665.0,1053.0,350.0,783.0,701.0,,878.0,816.0,564.0,472.0
FH_CU_select,,,,,,,,,,,315.0,263.0,216.0,366.0,3.0,112.0,206.0,307.0,351.0,482.0,696.0,871.0,102.0,1145.0,168.0,677.0,456.0,593.0,819.0,644.0,555.0,2038.0,1293.0,,510.0,2652.0,101.0,886.0,427.0,1704.0,63.0,514.0,467.0,563.0,,8.0,280.0,37.0,67.0,96.0,,,23.0,59.0,34.0,173.0,306.0,404.0,680.0,1071.0,241.0,790.0,778.0,63.0,1183.0,935.0,735.0,669.0
FH_DDS_NBDS,,,,,,,,,0.0,52.0,557.0,933.0,102.0,79.0,150.0,40.0,34.0,29.0,101.0,199.0,360.0,529.0,385.0,371.0,115.0,714.0,856.0,606.0,533.0,505.0,255.0,543.0,1020.0,,780.0,425.0,289.0,,32.0,71.0,74.0,557.0,175.0,1683.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,296.0,,565.0,280.0,341.0,242.0,552.0,76.0,1359.0,1763.0,1144.0,1321.0,1163.0,100.0,,106.0,481.0,538.0,787.0,558.0,571.0,608.0,407.0,191.0,572.0,,614.0,641.0,572.0,320.0,64.0,,,172.0,153.0,32.0,56.0,186.0,,563.0,941.0,982.0,,,,1507.0,189.0,1595.0,387.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,158.0,,305.0,550.0,483.0,234.0,125.0,190.0,154.0,6.0,39.0,13.0,156.0,288.0,371.0,632.0,503.0,467.0,684.0,22.0,3391.0,1484.0,368.0,825.0,329.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,203.0,89.0,174.0,73.0,119.0,,182.0,50.0,84.0,32.0,86.0,160.0,189.0,409.0,466.0,642.0,824.0,912.0,1190.0,831.0,359.0,76.0,91.0,232.0,435.0,14.0,121.0,511.0,,830.0,,396.0,166.0,53.0,134.0,79.0,2.0,70.0,131.0,,538.0,454.0,415.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,18.0,356.0,172.0,3.0,238.0,168.0,528.0,718.0,949.0,1058.0,245.0,239.0,633.0,1398.0,932.0,798.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,329.0,623.0,387.0,683.0,189.0,408.0,206.0,1409.0,582.0,19.0,149.0,,720.0,,974.0,710.0,604.0,165.0,159.0,6.0,60.0,840.0,8.0,211.0,,657.0,562.0,378.0,206.0,107.0,,92.0,136.0,60.0,31.0,115.0,235.0,302.0,617.0,204.0,380.0,656.0,1134.0,2066.0,463.0,428.0,599.0,211.0
FH_JHU_IDD_CovidSP,,,,,,929.0,187.0,269.0,358.0,165.0,218.0,187.0,14.0,62.0,138.0,186.0,152.0,25.0,80.0,262.0,617.0,873.0,1018.0,,104.0,254.0,329.0,224.0,358.0,310.0,124.0,86.0,1844.0,,800.0,112.0,194.0,251.0,164.0,472.0,501.0,462.0,443.0,260.0,,829.0,892.0,326.0,141.0,17.0,5.0,10.0,43.0,58.0,56.0,193.0,311.0,412.0,689.0,950.0,1006.0,893.0,968.0,1641.0,2576.0,2422.0,2877.0,2068.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,714.0,716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,248.0,112.0,136.0,27.0,176.0,393.0,347.0,617.0,918.0,1045.0,1175.0,449.0,1526.0,57.0,200.0,1927.0,848.0,695.0,1154.0,1257.0,,347.0,34.0,210.0,638.0,463.0,413.0,268.0,92.0,1111.0,101.0,,498.0,75.0,71.0,89.0,70.0,,0.0,28.0,151.0,282.0,103.0,215.0,297.0,408.0,570.0,6064.0,558.0,4137.0,6584.0,2006.0,1390.0,3369.0,931.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1775.0,1487.0,564.0,660.0,678.0,107.0,38.0,16.0,229.0,210.0,170.0,367.0,430.0,109.0,444.0,580.0,635.0,360.0,967.0,1645.0,1740.0,1936.0,1554.0,2381.0,89.0,,1361.0,973.0,245.0,132.0,759.0,446.0,448.0,281.0,210.0,723.0,1391.0,,1041.0,722.0,153.0,31.0,63.0,22.0,21.0,38.0,46.0,58.0,184.0,308.0,369.0,584.0,212.0,1562.0,2297.0,2612.0,3867.0,2918.0,232.0,103.0,159.0
FH_LANL_GrowthRate,,,,,,390.0,265.0,293.0,146.0,338.0,75.0,50.0,308.0,135.0,110.0,300.0,251.0,228.0,422.0,402.0,727.0,940.0,725.0,684.0,524.0,62.0,148.0,375.0,99.0,356.0,,233.0,1123.0,,272.0,349.0,501.0,688.0,333.0,223.0,30.0,380.0,81.0,237.0,,223.0,391.0,325.0,214.0,66.0,119.0,47.0,,20.0,57.0,175.0,286.0,373.0,649.0,927.0,830.0,832.0,581.0,142.0,951.0,360.0,275.0,243.0
FH_LNQ_ens1,,,,,,,,63.0,348.0,197.0,246.0,114.0,229.0,6.0,20.0,170.0,32.0,76.0,273.0,147.0,456.0,628.0,451.0,520.0,76.0,65.0,443.0,745.0,149.0,352.0,158.0,109.0,1778.0,,438.0,191.0,16.0,655.0,277.0,6.0,0.0,163.0,158.0,447.0,,405.0,389.0,319.0,152.0,17.0,,45.0,1.0,21.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.0,499.0,1477.0,1327.0,492.0,,1533.0,1349.0,419.0,227.0,183.0,279.0,235.0,206.0,172.0,128.0,,258.0,584.0,570.0,,259.0,298.0,216.0,236.0,165.0,84.0,25.0,185.0,219.0,547.0,843.0,837.0,500.0,12.0,25.0,745.0,117.0,285.0,344.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,459.0,245.0,276.0,61.0,,,,400.0,197.0,175.0,156.0,231.0,336.0,482.0,400.0,560.0,948.0,1029.0,313.0,76.0,436.0,237.0,97.0,249.0,331.0,793.0,271.0,693.0,475.0,513.0,309.0,75.0,587.0,158.0,351.0,203.0,223.0,240.0,89.0,,140.0,299.0,197.0,135.0,102.0,67.0,66.0,56.0,15.0,3.0,146.0,291.0,406.0,686.0,972.0,882.0,959.0,942.0,351.0,1210.0,722.0,514.0,580.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0,1609.0,533.0,185.0,88.0,98.0,462.0,106.0,130.0,,345.0,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,366.0,483.0,805.0,1045.0,1174.0,1275.0,1498.0,292.0,974.0,1103.0,1373.0,1752.0,2591.0,1124.0,1464.0,665.0,693.0,371.0,355.0,358.0,59.0,322.0,420.0,457.0,650.0,456.0,,304.0,246.0,140.0,120.0,263.0,297.0,200.0,13.0,39.0,54.0,181.0,311.0,418.0,701.0,1095.0,1140.0,1210.0,1360.0,1046.0,10518.0,8851.0,11794.0,8718.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,368.0,266.0,21.0,591.0,279.0,437.0,487.0,104.0,143.0,28.0,273.0,107.0,154.0,386.0,287.0,724.0,998.0,1024.0,1136.0,1379.0,922.0,784.0,431.0,263.0,173.0,371.0,349.0,367.0,,787.0,744.0,396.0,,654.0,762.0,386.0,542.0,6.0,527.0,,,,,462.0,477.0,,,433.0,395.0,313.0,154.0,,163.0,427.0,,1039.0,1100.0,,,,,787.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,581.0,802.0,777.0,720.0,166.0,1158.0,1041.0,,520.0,1434.0,710.0,1126.0,,2218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,453.0,416.0,330.0,402.0,322.0,207.0,147.0,305.0,70.0,28.0,113.0,7.0,131.0,,444.0,,743.0,,,12.0,412.0,650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,296.0,81.0,104.0,721.0,3.0,115.0,278.0,16.0,346.0,6.0,270.0,33.0,23.0,327.0,453.0,517.0,778.0,42.0,356.0,262.0,800.0,498.0,683.0,2083.0,388.0,319.0,116.0,1374.0,2189.0,433.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,285.0,1428.0,392.0,732.0,33.0,74.0,195.0,18.0,15.0,4.0,366.0,137.0,58.0,226.0,1010.0,103.0,624.0,635.0,423.0,1370.0,523.0,400.0,108.0,1612.0,332.0,742.0,157.0,3860.0,1410.0,90.0,532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,296.0,24.0,265.0,721.0,245.0,131.0,285.0,214.0,346.0,22.0,278.0,131.0,17.0,350.0,184.0,126.0,778.0,91.0,380.0,262.0,58.0,498.0,683.0,1946.0,48.0,302.0,207.0,1374.0,2222.0,686.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,314.0,13.0,15.0,446.0,121.0,77.0,216.0,243.0,244.0,16.0,336.0,84.0,113.0,354.0,246.0,267.0,786.0,324.0,561.0,476.0,401.0,1107.0,150.0,400.0,1751.0,806.0,1063.0,95.0,759.0,612.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,326.0,1162.0,303.0,184.0,142.0,48.0,86.0,155.0,51.0,128.0,370.0,74.0,51.0,349.0,888.0,157.0,738.0,176.0,585.0,564.0,876.0,643.0,1163.0,357.0,1771.0,996.0,534.0,756.0,537.0,630.0,584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,314.0,21.0,205.0,636.0,259.0,91.0,216.0,236.0,244.0,3.0,285.0,145.0,36.0,360.0,89.0,192.0,802.0,309.0,554.0,476.0,592.0,740.0,150.0,715.0,605.0,643.0,650.0,95.0,591.0,293.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,379.0,359.0,435.0,276.0,315.0,45.0,110.0,272.0,56.0,17.0,360.0,142.0,96.0,377.0,188.0,294.0,797.0,391.0,661.0,755.0,718.0,522.0,441.0,10.0,620.0,156.0,119.0,569.0,1128.0,408.0,186.0,500.0,601.0,298.0,140.0,133.0,411.0,219.0,303.0,,45.0,278.0,37.0,25.0,30.0,19.0,24.0,14.0,53.0,64.0,175.0,302.0,413.0,652.0,33.0,487.0,196.0,3100.0,6781.0,2352.0,2098.0,2841.0,1482.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,409.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,87.0,,,,,8.0,165.0,284.0,351.0,629.0,244.0,2544.0,3646.0,5603.0,3156.0,1738.0,974.0,762.0,31.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,136.0,167.0,47.0,35.0,161.0,282.0,404.0,657.0,964.0,930.0,1016.0,968.0,826.0,1503.0,334.0,358.0,44.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,296.0
