,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792.0,1660.0,377.0,177.0,280.0,899.0,,1188.0,541.0,131.0,207.0,164.0,69.0,36.0,150.0,64.0,76.0,,147.0,356.0,59.0,,32.0,59.0,263.0,63.0,30.0,139.0,262.0,318.0,397.0,868.0,1111.0,1674.0,1576.0,2432.0,649.0,932.0,879.0,430.0,458.0,3.0,505.0,1634.0,823.0,,795.0,,,172.0,443.0,76.0,121.0,3538.0,6262.0,7835.0,7616.0,1318.0,4862.0,8506.0,,4874.0,2097.0,1857.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0,461.0,561.0,407.0,398.0,,465.0,401.0,426.0,394.0,429.0,,481.0,456.0,,483.0,,,,,474.0,,,,,,1453.0,1849.0,2144.0,,,,,,1240.0,1294.0,225.0,1092.0,972.0,,900.0,26.0,755.0,,,,,3735.0,6535.0,,8904.0,,1451.0,809.0,26625.0,981.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,314.0,49.0,198.0,144.0,138.0,214.0,199.0,104.0,,130.0,185.0,76.0,172.0,,136.0,92.0,229.0,319.0,345.0,415.0,567.0,587.0,972.0,718.0,1487.0,1657.0,2415.0,677.0,444.0,949.0,4.0,1451.0,1402.0,1991.0,2077.0,1886.0,1684.0,1451.0,504.0,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,5407.0,6876.0,4051.0,4708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,313.0,45.0,46.0,200.0,164.0,49.0,211.0,379.0,678.0,754.0,808.0,988.0,1663.0,2152.0,2867.0,4133.0,3562.0,2351.0,2936.0,4796.0,417.0,979.0,1296.0,1782.0,2161.0,1166.0,680.0,486.0,1154.0,432.0,201.0,64.0,284.0,226.0,287.0,76.0,108.0,227.0,274.0,,318.0,213.0,363.0,147.0,96.0,96.0,83.0,42.0,200.0,114.0,248.0,357.0,532.0,1001.0,1486.0,1797.0,2097.0,2387.0,1921.0,1130.0,1094.0,253.0,313.0,175.0,906.0,502.0,250.0,788.0,61.0,519.0,234.0,42.0,470.0,62.0,852.0,3658.0,6151.0,8510.0,8131.0,192.0,6623.0,7545.0,7557.0,5866.0,328.0,22.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.0,1153.0,,289.0,262.0,202.0,40.0,40.0,76.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,2382.0,2402.0,4328.0,4566.0,1939.0,3111.0,4431.0,4475.0,5433.0,3708.0,447.0,766.0,244.0,100.0,83.0,183.0,45.0,36.0,232.0,200.0,141.0,59.0,93.0,42.0,99.0,146.0,,213.0,196.0,313.0,220.0,228.0,235.0,131.0,73.0,117.0,154.0,200.0,381.0,538.0,997.0,1499.0,2087.0,2492.0,3229.0,3217.0,2582.0,2636.0,2130.0,1700.0,1380.0,2023.0,1214.0,1516.0,83.0,637.0,18.0,780.0,440.0,223.0,262.0,1078.0,3964.0,6406.0,8735.0,9011.0,5196.0,2640.0,1419.0,760.0,216.0,65.0,2912.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,10.0,21.0,150.0,213.0,123.0,76.0,45.0,182.0,477.0,766.0,882.0,1137.0,1635.0,1990.0,2928.0,4735.0,3930.0,884.0,319.0,2854.0,3354.0,3100.0,2064.0,92.0,505.0,88.0,736.0,1771.0,,408.0,923.0,74.0,,1143.0,1575.0,319.0,116.0,1324.0,1155.0,,,,,626.0,558.0,,,315.0,285.0,213.0,42.0,,261.0,1150.0,,1834.0,2581.0,,,,,2446.0,,2504.0,,,,,,,,,,,,,,,,,,,,46.0,67.0,342.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,3014.0,1094.0,316.0,3184.0,8596.0,11681.0,9224.0,,994.0,425.0,1121.0,914.0,,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
