,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_COVIDhub_ensemble,,,,,,,73.0,98.0,319.0,571.0,490.0,564.0,558.0,263.0,924.0,853.0,1924.0,1934.0,3715.0,4985.0,7049.0,7438.0,3573.0,1616.0,3631.0,4529.0,4959.0,1399.0,912.0,7655.0,1859.0,3160.0,,5918.0,5916.0,996.0,278.0,2024.0,1572.0,4299.0,4853.0,2053.0,427.0,3040.0,2755.0,2538.0,,1347.0,1028.0,,,,224.0,163.0,347.0,540.0,1066.0,1895.0,3038.0,2335.0,1601.0,43.0,459.0,486.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641.0,2065.0,9468.0,2116.0,2300.0,,,,,,,,,2033.0,1020.0,,,,,153.0,378.0,542.0,,1776.0,2353.0,825.0,6893.0,,1929.0,2189.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1754.0,3209.0,2457.0,5447.0,2948.0,3606.0,2211.0,7812.0,10827.0,13264.0,6647.0,3600.0,13173.0,72626.0,17506.0,,21997.0,12500.0,2643.0,462.0,3875.0,34375.0,3905.0,7502.0,319.0,11503.0,2060.0,1102.0,1948.0,164.0,713.0,1844.0,,,72.0,344.0,191.0,398.0,561.0,1182.0,2000.0,3175.0,97.0,1266.0,1985.0,1568.0,2121.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2269.0,2995.0,1941.0,4904.0,2047.0,3458.0,2432.0,7375.0,10699.0,14131.0,7443.0,3217.0,13025.0,76490.0,18792.0,,23549.0,13560.0,3104.0,306.0,3846.0,37110.0,3679.0,7504.0,436.0,11430.0,1604.0,946.0,2333.0,23.0,696.0,2163.0,,,57.0,337.0,177.0,393.0,551.0,1169.0,1973.0,3106.0,376.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,569.0,3514.0,3366.0,6464.0,4984.0,3254.0,1585.0,6735.0,9619.0,12638.0,7332.0,2669.0,13246.0,51955.0,14062.0,,14207.0,9101.0,2654.0,187.0,3666.0,19572.0,3373.0,7220.0,777.0,9593.0,2888.0,1298.0,1574.0,254.0,737.0,1567.0,,,78.0,346.0,197.0,405.0,573.0,1195.0,2028.0,3227.0,496.0,787.0,1406.0,1092.0,1580.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,729.0,3113.0,2740.0,5843.0,3735.0,2741.0,4073.0,6671.0,10338.0,15601.0,8677.0,2478.0,12823.0,80178.0,20178.0,,24543.0,13844.0,3377.0,87.0,3791.0,37611.0,3402.0,7409.0,489.0,13398.0,2943.0,469.0,2397.0,201.0,567.0,1802.0,,,9.0,314.0,155.0,378.0,544.0,1165.0,2000.0,3201.0,693.0,612.0,1454.0,,1718.0
FH_CU_select,,,,,,,,,,605.0,94.0,2028.0,5515.0,142.0,4246.0,1328.0,122.0,729.0,3113.0,2740.0,5843.0,3735.0,2741.0,1585.0,6735.0,9619.0,12638.0,7332.0,2669.0,12823.0,80178.0,20178.0,,24543.0,9101.0,3377.0,87.0,3791.0,37611.0,3402.0,7409.0,777.0,9593.0,2888.0,469.0,2397.0,201.0,567.0,1802.0,,,9.0,314.0,155.0,378.0,544.0,1165.0,2028.0,3227.0,496.0,787.0,1406.0,1092.0,1580.0
FH_DDS_NBDS,,,,,,,,258.0,130.0,570.0,496.0,357.0,852.0,84.0,751.0,809.0,806.0,1613.0,1799.0,8785.0,586.0,19658.0,93.0,332264.0,49898.0,16356.0,40369.0,56457.0,28976.0,3547858.0,44902.0,128061.0,,690021.0,778244.0,306532.0,,1051985.0,820237.0,332307.0,1450192.0,3557656.0,3557810.0,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3765.0,,7803.0,9049.0,4670.0,4626.0,126.0,2093.0,31490.0,2198.0,15482.0,777.0,844.0,33643.0,,4406.0,8862.0,7325.0,2045.0,2960.0,4688.0,4534.0,5172.0,3066.0,2290.0,7929.0,5194.0,4195.0,3842.0,1109.0,913.0,,,870.0,544.0,246.0,171.0,3.0,,1568.0,2917.0,3106.0,,,,2172.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3838.0,287.0,7108.0,7200.0,2314.0,3085.0,2231.0,1609.0,1370.0,66.0,35.0,260.0,94.0,324.0,378.0,1019.0,1777.0,2663.0,200.0,381.0,4357.0,2438.0,2312.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,633.0,3796.0,229.0,221.0,114.0,,536.0,711.0,823.0,257.0,885.0,923.0,1924.0,2247.0,3711.0,5389.0,8246.0,9109.0,6164.0,8255.0,5540.0,5053.0,3722.0,2131.0,863.0,4247.0,1760.0,3228.0,,6183.0,,1329.0,880.0,133.0,872.0,4073.0,3121.0,2425.0,834.0,3541.0,2849.0,3020.0,3373.0,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5446.0,,,3785.0,1788.0,353.0,3046.0,1516.0,2627.0,,,1938.0,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,14.0,1172.0,542.0,1670.0,2033.0,3661.0,5053.0,7366.0,8604.0,3658.0,1812.0,1239.0,2928.0,10366.0,5796.0,8642.0,3660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,3221.0,5829.0,6106.0,2548.0,2887.0,3775.0,1559.0,9476.0,5639.0,3668.0,11401.0,,6569.0,,5679.0,6999.0,1470.0,2050.0,545.0,2338.0,2791.0,3593.0,1554.0,473.0,6343.0,4550.0,4571.0,2761.0,2107.0,1163.0,,513.0,102.0,193.0,86.0,331.0,423.0,920.0,1868.0,1675.0,1096.0,2519.0,4270.0,1827.0,1648.0
FH_JHU_IDD_CovidSP,,,,,1868.0,1570.0,1832.0,1049.0,1155.0,346.0,194.0,149.0,128.0,189.0,520.0,522.0,520.0,582.0,2531.0,2546.0,3759.0,4547.0,,1301.0,1873.0,1185.0,7818.0,3025.0,3315.0,2258.0,137.0,3161.0,,5650.0,3255.0,269.0,2355.0,81.0,2838.0,5740.0,6218.0,5437.0,5130.0,,7293.0,12086.0,2147.0,2109.0,999.0,421.0,204.0,25.0,133.0,241.0,371.0,456.0,1022.0,2046.0,2580.0,3096.0,2609.0,13242.0,2491.0,5740.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6695.0,6327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,941.0,442.0,1128.0,922.0,1904.0,1892.0,3783.0,5213.0,8342.0,9468.0,5548.0,1353.0,7702.0,4529.0,5216.0,9075.0,3022.0,10700.0,12482.0,14523.0,,3316.0,1795.0,2517.0,3536.0,3287.0,2361.0,4202.0,7357.0,5582.0,3132.0,10165.0,10606.0,1465.0,9.0,659.0,193.0,,140.0,93.0,169.0,4.0,388.0,51.0,1209.0,1893.0,192.0,5030.0,5350.0,10931.0,1052.0,1960.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,90.0,152.0,901.0,731.0,415.0,142.0,160.0,0.0,637.0,566.0,1515.0,1807.0,3496.0,316.0,2564.0,2966.0,3156.0,8631.0,9924.0,18029.0,25700.0,22170.0,932.0,6841.0,1739.0,,4259.0,6081.0,5385.0,1492.0,2661.0,2776.0,2146.0,4969.0,5620.0,1938.0,15708.0,11940.0,4553.0,2505.0,759.0,456.0,321.0,91.0,86.0,130.0,298.0,235.0,413.0,580.0,992.0,1648.0,2092.0,1302.0,8295.0,14759.0,2048.0,1784.0
FH_LANL_GrowthRate,,,,,729.0,841.0,220.0,45.0,103.0,842.0,706.0,755.0,855.0,777.0,1275.0,1364.0,2465.0,2476.0,4551.0,6077.0,9375.0,769.0,3399.0,1010.0,5520.0,661.0,1645.0,134.0,912.0,,7341.0,514.0,,2759.0,3781.0,2172.0,1405.0,2949.0,668.0,4424.0,4662.0,2795.0,872.0,1707.0,1544.0,2684.0,1461.0,1420.0,696.0,676.0,79.0,119.0,178.0,144.0,379.0,369.0,1068.0,1761.0,2984.0,2828.0,1856.0,1344.0,1293.0,577.0
FH_LNQ_ens1,,,,,,,67.0,96.0,44.0,590.0,490.0,645.0,559.0,269.0,964.0,663.0,1977.0,1690.0,3187.0,4171.0,6567.0,6626.0,2197.0,1256.0,3631.0,6535.0,3340.0,950.0,1093.0,10960.0,2990.0,3092.0,,2280.0,3058.0,82.0,94.0,1891.0,1159.0,4246.0,4297.0,2496.0,793.0,3569.0,2653.0,2072.0,1464.0,1495.0,1020.0,,361.0,206.0,171.0,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,7156.0,2124.0,5556.0,5649.0,2683.0,3585.0,,8742.0,7359.0,1858.0,1684.0,1758.0,2042.0,4903.0,4306.0,2941.0,517.0,5922.0,8332.0,4644.0,3379.0,,1914.0,1176.0,1182.0,1162.0,133.0,669.0,175.0,107.0,990.0,1488.0,2612.0,1933.0,7.0,3519.0,4781.0,1754.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15979.0,5059.0,4309.0,748.0,869.0,,3756.0,6735.0,7414.0,6575.0,6547.0,2476.0,,5892.0,,3395.0,,,,,455.0,,,,,,,3007.0,3775.0,,3824.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4320.0,52.0,1817.0,2.0,1505.0,4300.0,4066.0,323.0,2363.0,10812.0,1997.0,4985.0,4700.0,2724.0,,1555.0,505.0,358.0,129.0,197.0,405.0,644.0,1286.0,2262.0,3565.0,1948.0,1322.0,375.0,1107.0,1636.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,4092.0,,8060.0,2545.0,719.0,905.0,671.0,7042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,656.0,540.0,434.0,1703.0,1356.0,574.0,618.0,520.0,195.0,,968.0,171.0,1804.0,914.0,2409.0,3201.0,5918.0,8427.0,1361.0,1361.0,3907.0,7746.0,2791.0,3628.0,74.0,6824.0,3030.0,5717.0,11248.0,6621.0,5057.0,943.0,248.0,3603.0,2635.0,4880.0,5607.0,4842.0,6266.0,8307.0,1469.0,835.0,294.0,136.0,235.0,122.0,210.0,160.0,360.0,211.0,384.0,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,793.0,513.0,129.0,209.0,207.0,611.0,686.0,773.0,1079.0,969.0,1634.0,1673.0,2763.0,3047.0,5013.0,4989.0,7857.0,4461.0,6717.0,346.0,11159.0,12286.0,3546.0,201.0,6266.0,11623.0,10898.0,987.0,1108.0,8512.0,1908.0,307.0,158.0,2666.0,3356.0,5898.0,4853.0,4294.0,1785.0,1294.0,1553.0,1606.0,685.0,489.0,780.0,222.0,55.0,31.0,330.0,272.0,435.0,635.0,1130.0,1897.0,3174.0,2363.0,2075.0,2100.0,1176.0,847.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6444.0,1353.0,2619.0,547.0,706.0,3091.0,3495.0,1553.0,993.0,3038.0,3184.0,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,741.0,2373.0,3819.0,7210.0,9515.0,3815.0,4398.0,1396.0,7009.0,16489.0,10625.0,6851.0,2171.0,5479.0,4764.0,638.0,759.0,993.0,921.0,966.0,1820.0,3493.0,6545.0,7284.0,6453.0,6490.0,4987.0,3504.0,2765.0,670.0,1300.0,3742.0,3734.0,2289.0,145.0,180.0,174.0,374.0,630.0,1314.0,2268.0,3723.0,3750.0,4014.0,4849.0,4420.0,14537.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,529.0,591.0,481.0,742.0,319.0,490.0,88.0,293.0,149.0,222.0,370.0,643.0,1927.0,1970.0,4004.0,5306.0,8606.0,8531.0,4885.0,5602.0,8338.0,764.0,8284.0,1129.0,2719.0,3360.0,6948.0,3654.0,,2612.0,10399.0,4148.0,,2220.0,5929.0,179.0,4721.0,1001.0,1058.0,,,,,1547.0,1572.0,,,707.0,343.0,692.0,75.0,,1029.0,2100.0,,2717.0,2685.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6923.0,7542.0,3597.0,3288.0,2791.0,12464.0,14535.0,,8870.0,10792.0,3860.0,6694.0,,13851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,731.0,,,,377.0,220.0,196.0,1777.0,2169.0,3944.0,5369.0,8446.0,9508.0,,,,,,,10221.0,11764.0,2104.0,4281.0,,10729.0,8770.0,4575.0,4146.0,5247.0,3939.0,8383.0,6871.0,1126.0,568.0,3077.0,,3290.0,2973.0,3020.0,4329.0,,1688.0,927.0,125.0,151.0,2260.0,645.0,531.0,2298.0,3741.0,2823.0,4020.0,,3070.0,2249.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,826.0,998.0,7.0,409.0,609.0,572.0,495.0,565.0,184.0,352.0,1056.0,854.0,2193.0,,3761.0,,8560.0,,,9105.0,14474.0,13738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,233.0,840.0,131.0,322.0,900.0,349.0,613.0,786.0,483.0,160.0,1096.0,923.0,1836.0,1301.0,4576.0,4823.0,4108.0,9874.0,3008.0,3220.0,6189.0,7627.0,10578.0,10830.0,1098.0,14558.0,4804.0,22066.0,2926.0,3896.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,677.0,655.0,460.0,7565.0,3150.0,402.0,611.0,604.0,1723.0,327.0,1063.0,760.0,2109.0,741.0,3693.0,4484.0,1481.0,8180.0,4252.0,2779.0,1361.0,11218.0,10450.0,747.0,72.0,16070.0,4825.0,8246.0,6533.0,943.0,1963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,233.0,840.0,173.0,134.0,965.0,871.0,533.0,786.0,604.0,339.0,1403.0,1346.0,1950.0,521.0,4576.0,4819.0,4391.0,9874.0,3008.0,9597.0,12790.0,8516.0,8378.0,10830.0,3897.0,14558.0,8784.0,22066.0,4547.0,1223.0,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,513.0,903.0,107.0,332.0,813.0,465.0,618.0,789.0,522.0,111.0,1420.0,958.0,1906.0,1466.0,4619.0,4925.0,4750.0,10360.0,4004.0,5824.0,14879.0,11872.0,112.0,10554.0,7178.0,15949.0,11605.0,4558.0,5799.0,4339.0,3697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,677.0,714.0,439.0,6971.0,3020.0,505.0,615.0,718.0,1566.0,357.0,984.0,1118.0,2361.0,811.0,4286.0,4571.0,2395.0,6097.0,7913.0,3849.0,10237.0,13025.0,5864.0,6169.0,11863.0,16543.0,11504.0,6335.0,2440.0,5825.0,3405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,256.0,842.0,158.0,139.0,934.0,875.0,540.0,789.0,623.0,302.0,1420.0,1369.0,2006.0,637.0,4619.0,4927.0,4750.0,10360.0,4004.0,5180.0,14879.0,11249.0,2999.0,14144.0,10870.0,15949.0,10275.0,4558.0,7997.0,3835.0,3233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,409.0,606.0,883.0,505.0,325.0,122.0,72.0,410.0,391.0,474.0,582.0,376.0,993.0,886.0,1934.0,2170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,537.0,748.0,260.0,581.0,1241.0,756.0,647.0,749.0,192.0,439.0,895.0,945.0,2309.0,1420.0,2909.0,4176.0,7530.0,8377.0,2940.0,8385.0,4015.0,10629.0,4745.0,648.0,8077.0,8290.0,6286.0,2751.0,1587.0,1098.0,913.0,3620.0,1564.0,1457.0,1274.0,7585.0,5016.0,5482.0,81.0,629.0,920.0,168.0,650.0,330.0,365.0,270.0,166.0,65.0,495.0,105.0,236.0,589.0,964.0,1726.0,1788.0,2495.0,3553.0,4289.0,328.0,2664.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,6406.0,1087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.0,928.0,,,,,235.0,412.0,540.0,950.0,1504.0,1510.0,3553.0,14681.0,11332.0,4490.0,3474.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.0,,117.0,239.0,33.0,243.0,256.0,177.0,856.0,1676.0,2692.0,1848.0,1812.0,696.0,311.0,214.0
