,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_COVIDhub_ensemble,,,,,1864.0,1551.0,1851.0,1953.0,341.0,837.0,1087.0,789.0,1745.0,2082.0,1177.0,491.0,947.0,131.0,773.0,808.0,1242.0,1640.0,1401.0,4061.0,4215.0,242.0,4615.0,1442.0,13540.0,4014.0,,6242.0,2211.0,909.0,549.0,2187.0,3584.0,50.0,1301.0,311.0,366.0,498.0,102.0,313.0,,666.0,60.0,,,,185.0,102.0,163.0,630.0,840.0,1356.0,2180.0,4644.0,4933.0,1644.0,336.0,6053.0,4735.0,7712.0,4590.0,8806.0,1107.0,1204.0,1070.0,1000.0,757.0,212.0,126.0,269.0,558.0,1947.0,1635.0,752.0,667.0,20866.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0,2708.0,5971.0,166.0,1266.0,,,,,,,,,890.0,307.0,,,,,85.0,158.0,658.0,,1846.0,849.0,1562.0,4642.0,,3860.0,4894.0,1689.0,8522.0,7152.0,9751.0,1474.0,911.0,946.0,946.0,520.0,364.0,181.0,196.0,679.0,1660.0,2341.0,828.0,634.0,19824.0
FH_CU_nochange,,,,,,,,,,,,,,,,93.0,964.0,769.0,888.0,480.0,1286.0,1417.0,2194.0,4430.0,5281.0,260.0,4074.0,7365.0,12463.0,15069.0,,4300.0,22.0,639.0,105.0,2299.0,2553.0,35.0,2077.0,2363.0,1300.0,746.0,204.0,445.0,314.0,338.0,430.0,,,685.0,260.0,85.0,159.0,783.0,1386.0,2481.0,4152.0,4660.0,4440.0,4081.0,4912.0,9206.0,13500.0,4975.0,2090.0,8943.0,2943.0,3499.0,,2530.0,923.0,474.0,614.0,80.0,745.0,1675.0,2473.0,510.0,798.0,19646.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,75.0,954.0,786.0,844.0,433.0,1256.0,1429.0,2202.0,4415.0,5318.0,309.0,4067.0,7295.0,12407.0,15368.0,,4370.0,22.0,602.0,130.0,2299.0,2461.0,53.0,2052.0,2363.0,1292.0,729.0,214.0,443.0,312.0,344.0,449.0,,,691.0,252.0,86.0,161.0,787.0,1384.0,2483.0,4145.0,4498.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,96.0,990.0,696.0,883.0,530.0,1199.0,1371.0,2268.0,4405.0,5322.0,378.0,4140.0,7269.0,12465.0,15262.0,,4377.0,72.0,671.0,153.0,2341.0,2537.0,24.0,2051.0,2344.0,1261.0,785.0,246.0,428.0,319.0,336.0,451.0,,,686.0,251.0,86.0,159.0,785.0,1389.0,2482.0,4162.0,4644.0,4486.0,4155.0,5077.0,9414.0,13531.0,5003.0,1914.0,9000.0,3000.0,3497.0,,2474.0,945.0,444.0,625.0,92.0,631.0,1740.0,2494.0,385.0,703.0,19529.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,43.0,903.0,789.0,859.0,480.0,1242.0,1398.0,2214.0,4379.0,5322.0,352.0,4137.0,7292.0,12383.0,15403.0,,4445.0,114.0,707.0,139.0,2373.0,2579.0,36.0,2040.0,2366.0,1246.0,779.0,209.0,442.0,307.0,316.0,421.0,,,700.0,250.0,83.0,157.0,784.0,1387.0,2481.0,4145.0,4619.0,4428.0,4126.0,,9090.0,13513.0,4905.0,1911.0,9127.0,3038.0,3585.0,,2636.0,913.0,520.0,657.0,170.0,771.0,1679.0,2444.0,573.0,680.0,19655.0
FH_CU_select,,,,,,,,1844.0,157.0,1285.0,644.0,2314.0,2092.0,2082.0,168.0,43.0,903.0,789.0,859.0,480.0,1242.0,1371.0,2268.0,4405.0,5322.0,378.0,4140.0,7292.0,12383.0,15403.0,,4445.0,72.0,707.0,139.0,2373.0,2579.0,36.0,2040.0,2344.0,1261.0,785.0,209.0,442.0,307.0,316.0,421.0,,,700.0,250.0,83.0,157.0,784.0,1387.0,2482.0,4162.0,4644.0,4486.0,4155.0,5077.0,9414.0,13531.0,5003.0,1914.0,9000.0,3000.0,3497.0,,2474.0,945.0,520.0,657.0,170.0,819.0,1643.0,2385.0,757.0,680.0,19655.0
FH_DDS_NBDS,,,,,,939.0,1864.0,498.0,190.0,1341.0,2114.0,562.0,1539.0,1739.0,1578.0,386.0,97.0,418.0,1274.0,245.0,963.0,1063.0,1501.0,5777.0,7357.0,4683.0,1018.0,2757.0,12617.0,7043.0,,3487.0,10190.0,3755.0,,8575.0,6574.0,1901.0,1960.0,1242.0,7985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,141.0,922.0,1475.0,1852.0,506.0,1215.0,1263.0,3243.0,3271.0,4841.0,213.0,6234.0,3182.0,13221.0,5743.0,2934.0,3221.0,1071.0,498.0,1249.0,2312.0,2385.0,1201.0,1244.0,853.0,276.0,489.0,1048.0,326.0,180.0,352.0,656.0,473.0,321.0,1197.0,507.0,67.0,450.0,43.0,45.0,886.0,1336.0,3713.0,3212.0,1452.0,1739.0,3905.0,518.0,13462.0,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2508.0,,2313.0,1886.0,1569.0,2230.0,1927.0,2539.0,1175.0,1746.0,8489.0,94.0,16944.0,2157.0,,5893.0,2613.0,1799.0,6647.0,4812.0,1578.0,395.0,98.0,968.0,2384.0,943.0,1652.0,2045.0,2092.0,1920.0,157.0,,,2022.0,1269.0,436.0,405.0,45.0,,1251.0,4770.0,10315.0,,,,24515.0,24424.0,6582.0,15106.0,8894.0,11809.0,3878.0,1123.0,2816.0,2067.0,1161.0,1285.0,1797.0,937.0,5624.0,1450.0,2362.0,3155.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.0,447.0,266.0,122.0,856.0,650.0,940.0,233.0,1376.0,538.0,586.0,47.0,60.0,177.0,566.0,659.0,942.0,1020.0,2358.0,4848.0,1625.0,4711.0,29.0,290.0,13745.0,1280.0,9039.0,2570.0,1841.0,1870.0,1098.0,200.0,212.0,110.0,323.0,487.0,1137.0,824.0,995.0,59.0,20356.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3419.0,,,,,,,493.0,,,,,20477.0
FH_IowaStateLW_STEM,,,2344.0,1531.0,1412.0,1111.0,1851.0,,1567.0,458.0,1064.0,886.0,1825.0,1126.0,874.0,16.0,511.0,359.0,55.0,797.0,806.0,1102.0,3766.0,2500.0,3567.0,1005.0,4659.0,1442.0,14146.0,2407.0,,7714.0,,1900.0,1880.0,1194.0,13297.0,713.0,626.0,586.0,429.0,696.0,193.0,1284.0,721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,654.0,372.0,,937.0,1059.0,934.0,958.0,1472.0,4128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0,,,119.0,1054.0,284.0,3210.0,1280.0,733.0,,,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1683.0,168.0,1608.0,935.0,475.0,899.0,667.0,281.0,1135.0,1425.0,1689.0,2331.0,1854.0,5711.0,2985.0,6204.0,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,701.0,683.0,720.0,1018.0,297.0,3286.0,3733.0,3733.0,1987.0,5323.0,4890.0,,4443.0,,6035.0,959.0,2652.0,1296.0,3120.0,3013.0,274.0,877.0,248.0,472.0,1281.0,301.0,847.0,668.0,526.0,320.0,,1046.0,742.0,137.0,219.0,86.0,523.0,403.0,855.0,1042.0,4079.0,3174.0,931.0,16.0,5962.0,5902.0,7156.0,4306.0,,,2707.0,1915.0,1200.0,329.0,151.0,394.0,545.0,870.0,1676.0,2389.0,2078.0,251.0,21158.0
FH_JHU_IDD_CovidSP,,,6125.0,4990.0,3002.0,2192.0,2882.0,3800.0,3237.0,1853.0,4018.0,3084.0,4999.0,5871.0,2916.0,2729.0,4099.0,3672.0,4773.0,5535.0,,4168.0,3163.0,4777.0,9751.0,10131.0,5420.0,9921.0,22907.0,17728.0,,5539.0,4414.0,3378.0,3497.0,1383.0,1678.0,1553.0,2549.0,2734.0,2452.0,2178.0,117.0,239.0,27.0,1038.0,1349.0,2673.0,764.0,749.0,646.0,504.0,557.0,192.0,184.0,1761.0,1876.0,6734.0,10518.0,386.0,863.0,75.0,721.0,15608.0,7893.0,1573.0,5596.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1205.0,1266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2023.0,3904.0,1131.0,589.0,2692.0,965.0,811.0,473.0,1383.0,908.0,2106.0,3219.0,820.0,4003.0,5981.0,1268.0,6654.0,1302.0,2907.0,2208.0,,4300.0,4385.0,1534.0,2270.0,366.0,7011.0,1766.0,3284.0,3219.0,923.0,1941.0,196.0,72.0,658.0,205.0,215.0,,114.0,893.0,169.0,102.0,220.0,767.0,693.0,1840.0,2763.0,4043.0,1975.0,221.0,3267.0,4482.0,3163.0,14646.0,8898.0,8805.0,2033.0,570.0,2407.0,12.0,758.0,596.0,126.0,1085.0,871.0,1024.0,1504.0,1963.0,654.0,19270.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1788.0,3706.0,3429.0,2775.0,1502.0,356.0,2362.0,1504.0,3484.0,690.0,2220.0,1961.0,700.0,13.0,1118.0,1756.0,2610.0,3854.0,4598.0,817.0,4192.0,3191.0,8679.0,7191.0,1620.0,,7051.0,9902.0,1053.0,646.0,302.0,974.0,3972.0,1960.0,1544.0,1799.0,1331.0,1043.0,279.0,1004.0,976.0,292.0,194.0,369.0,84.0,832.0,272.0,69.0,194.0,621.0,904.0,653.0,83.0,1019.0,5572.0,14264.0,8721.0,397.0,366.0,10679.0,1807.0,5705.0,443.0,4330.0,2302.0,413.0,1434.0,1887.0,25.0,181.0,250.0,1658.0,641.0,,,
FH_LANL_GrowthRate,,,3584.0,2752.0,3394.0,1929.0,209.0,527.0,618.0,780.0,376.0,60.0,3082.0,3494.0,205.0,674.0,1222.0,227.0,151.0,569.0,2268.0,1645.0,1400.0,2097.0,2369.0,562.0,5111.0,,9523.0,1053.0,,1174.0,3207.0,5110.0,509.0,1178.0,108.0,2261.0,3340.0,929.0,900.0,2516.0,1422.0,807.0,943.0,404.0,1059.0,129.0,736.0,720.0,259.0,216.0,601.0,1030.0,1190.0,1932.0,2828.0,6076.0,7666.0,3416.0,3542.0,14833.0,21979.0,24249.0,12952.0,1694.0,2406.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2333.0,677.0,1033.0,1185.0,311.0,1146.0,681.0,691.0,102.0,2822.0,966.0,244.0,992.0,385.0,625.0,388.0,488.0,1508.0,1009.0,4162.0,433.0,1286.0,3714.0,2893.0,12319.0,1346.0,,866.0,2889.0,297.0,2242.0,1655.0,1836.0,165.0,1301.0,102.0,785.0,785.0,597.0,804.0,125.0,736.0,528.0,,199.0,495.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2043.0,444.0,5529.0,1934.0,9171.0,4069.0,,3765.0,1012.0,387.0,1242.0,843.0,3094.0,711.0,622.0,620.0,891.0,284.0,1026.0,944.0,292.0,,15.0,1445.0,366.0,928.0,310.0,184.0,102.0,460.0,445.0,1026.0,1427.0,3154.0,2543.0,1329.0,1026.0,6175.0,4318.0,5350.0,9385.0,7948.0,1478.0,457.0,849.0,,550.0,,,178.0,682.0,2508.0,1002.0,855.0,703.0,21044.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4723.0,6947.0,4737.0,1651.0,168.0,,2882.0,278.0,1951.0,3701.0,3852.0,3000.0,1273.0,,,227.0,,,,,708.0,,,,,,634.0,3633.0,5869.0,,1511.0,,,,2222.0,7805.0,1592.0,435.0,1995.0,1314.0,915.0,2978.0,3368.0,,,,,,1369.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5535.0,6576.0,18.0,2001.0,3185.0,1032.0,971.0,1677.0,719.0,46.0,856.0,894.0,720.0,1531.0,,1166.0,694.0,904.0,468.0,40.0,308.0,846.0,1168.0,1595.0,2165.0,3783.0,4934.0,605.0,4771.0,1322.0,2897.0,7634.0,4590.0,994.0,2550.0,2021.0,1704.0,1090.0,1681.0,1374.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1274.0,,264.0,176.0,972.0,2961.0,3286.0,1742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,3512.0,2139.0,2685.0,1506.0,891.0,1462.0,211.0,1401.0,1164.0,,1862.0,25.0,2959.0,1486.0,350.0,1201.0,362.0,510.0,270.0,225.0,3568.0,2588.0,3234.0,2103.0,6337.0,1858.0,14331.0,2996.0,7124.0,9618.0,5445.0,3325.0,2336.0,2217.0,2434.0,887.0,1458.0,1663.0,692.0,887.0,69.0,657.0,535.0,47.0,259.0,802.0,309.0,656.0,100.0,65.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,10215.0,5373.0,212.0,213.0,918.0,1357.0,555.0,1814.0,2673.0,2412.0,3967.0,6121.0,,899.0,1876.0,872.0,1973.0,115.0,30.0,2233.0,4997.0,3472.0,2066.0,2575.0,7132.0,4398.0,15894.0,6645.0,8511.0,4054.0,2211.0,116.0,752.0,2524.0,4232.0,1357.0,1051.0,2304.0,189.0,508.0,102.0,291.0,529.0,133.0,109.0,1397.0,907.0,1508.0,688.0,714.0,170.0,611.0,1104.0,1940.0,3126.0,5618.0,7887.0,6965.0,7986.0,14308.0,14963.0,2742.0,13938.0,3858.0,5740.0,3021.0,2975.0,1828.0,2119.0,2244.0,2059.0,2097.0,124.0,2035.0,2333.0,2057.0,2802.0,25258.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,1961.0,1536.0,3996.0,3584.0,299.0,44.0,60.0,537.0,532.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1298.0,915.0,750.0,1786.0,2535.0,3395.0,5459.0,2974.0,7687.0,5888.0,6682.0,2788.0,353.0,9211.0,1613.0,3611.0,9840.0,11784.0,12746.0,6877.0,7544.0,6746.0,4587.0,1303.0,4434.0,4857.0,5074.0,5445.0,5366.0,4891.0,4204.0,3957.0,2458.0,2217.0,1282.0,892.0,712.0,330.0,365.0,1134.0,2524.0,4798.0,10170.0,17074.0,21952.0,25300.0,32109.0,37773.0,31432.0,35017.0,27488.0,18692.0,28550.0,11638.0,11640.0,9880.0,8133.0,6665.0,4518.0,3562.0,89.0,2331.0,3121.0,5099.0,28158.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,805.0,1666.0,4627.0,3418.0,1078.0,188.0,2665.0,,14249.0,4734.0,6059.0,1369.0,766.0,1123.0,,144.0,3298.0,79.0,638.0,250.0,,915.0,,903.0,189.0,513.0,50.0,1405.0,,,42.0,,7.0,121.0,,407.0,,1930.0,,1005.0,386.0,4048.0,4372.0,7141.0,7152.0,11215.0,,,1607.0,1680.0,142.0,638.0,346.0,466.0,1441.0,3197.0,,530.0,451.0,18819.0
FH_UCLA_SuEIR,,,233.0,904.0,1627.0,2705.0,2485.0,2892.0,524.0,852.0,883.0,1157.0,2453.0,1314.0,1595.0,1118.0,1614.0,424.0,2330.0,1847.0,2396.0,3123.0,1169.0,5215.0,4169.0,1905.0,2857.0,5267.0,12043.0,4625.0,,4846.0,2661.0,1951.0,,3890.0,4650.0,2987.0,356.0,3015.0,3269.0,,,,,1030.0,1013.0,,,1992.0,998.0,1019.0,669.0,,64.0,989.0,,5642.0,7901.0,,,,,568.0,,5815.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,196.0,734.0,1184.0,1591.0,5068.0,3558.0,3996.0,,1667.0,5630.0,7491.0,3869.0,,18505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
