,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4763432854979077,0.09893064466849984,0.034112125952465065,0.15492071755493372,0.4723644965545614,1.8099450884685784,0.3244630760351165,0.3438179033234781,0.27900194426442,0.4514762432379586,0.28411798071469085,0.02736704517604771,0.3481064990904581,0.2612907925407925,0.2551391668182645,0.13693314114646854,0.023662396382818387,0.08057609964966914,0.2434765548361781,0.1697425381635908,0.003713527851458886,0.1034658511722732,0.008947592671495527,0.2725796630809824,0.34416098874980194,0.06448412698412699,0.457942097026604,0.09887334887334888,0.1070580617310598,0.2379358437935844,0.37372314195139134,0.5757052389176741,0.5727986050566696,0.5632432432432433,0.9180602006688964,1.0259067357512954,0.17133443163097198,0.25906040268456376,0.4828150572831424,0.4882274544646824,0.7547354032415544,0.11979619734062386,0.4787765293383271,0.4069588422457149,0.010115266996000941,0.04041204437400951,0.2916699379759755,0.27134078212290497,0.19783024888321635,0.2017470677724886,0.03732630570196454,0.014292803970223325,0.42007314099959364,0.09742388758782201,0.21966259453170447
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3558644553155948,,0.4342412651143686,0.21698747326611675,0.2109552404501186,0.09186351706036744,0.13950426822997014,0.7075045759609518,0.045809410978462285,0.0013536137926121186,0.19795042125729093,0.6578895913445871,0.09489506522972206,,0.43470591477867815,,0.1458977624158632,0.19991129837010754,0.31273549359457425,0.11813935383417673,0.09476162448499116,0.12873091820460242,0.16763925729442972,0.10168195718654434,0.0913932680017043,0.006291861173127664,0.18792584376485505,0.09656084656084657,0.35602503912363065,0.033022533022533024,0.015540686380315132,0.2306834030683403,,0.6476683937823834,0.6085440278988666,0.0681081081081081,0.5284280936454849,0.03626943005181347,0.1630971993410214,0.2536912751677852,0.4304418985270049,0.21012883163038648,0.3343097051357157,0.10575369702994904,0.17478152309612985,0.17787129220979164,0.12561750176429076,0.022907362051577583,0.1900761560807097,0.3056983240223464,,,0.03914710110206037,0.05598014888337469,0.3775700934579439,0.035597189695550355,0.18947062245491564
FH_DDS_NBDS,,,,,,0.2389106327462492,0.01652335187995279,0.19344134296310755,0.11588935998384815,0.06178250887079944,0.1841818181818181,0.29398877173764204,0.4937703821389749,0.04232052829652773,0.13140558502885796,0.1934136737859444,0.001610651777085794,0.5536158960798911,0.009593644974029942,0.01864560730685775,0.1474588403722262,0.3681579759333539,0.6303233679072605,0.07518454388043379,0.060876999251950274,0.2004617627997408,0.11510134914944925,0.1006806579693704,0.4163467037006781,0.12496554765448432,,0.015553938511915591,0.1908193813061315,0.2492840994724944,,0.06611732391602904,0.04579630895420369,0.05305039787798409,0.2303771661569827,0.30357903706859823,0.581692713618835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2683931724543849,,,0.0736493374108053,0.11227098423519387,0.18165212096610514,0.16510854064332114,0.15988756613756613,0.027582159624413145,,,0.34198047419804745,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14874097208666798,0.04381183121340602,0.051972448340638695,0.12090909090909092,0.2505819526222101,0.37369345262981857,0.3191791521692821,0.1834664490176645,0.008173249015630595,0.09239772361215504,0.5208584704644058,0.1591811793461656,0.2286168441237321,0.1783475412680853,0.024436902190681887,0.4859975594874924,0.03873143169598105,0.12396252627079404,0.15213869086195722,0.6533924265137196,0.08162223482699943,0.2910709909321134,0.3743454054352021,0.4245337995337996,0.3664726214298709,0.35924160106441955,0.4201959306706858,0.26041261191124954,0.006670590543456935,0.21804511278195488,0.1090185676392573,0.01019367991845056,0.15594375798892202,0.03348893850213112,0.24639518301378546,0.03488756613756614,0.18779342723004694,0.010295260295260296,0.11159076192531836,0.2870292887029289,,0.6729994242947611,1.5649520488230166,0.8778378378378379,0.3511705685618729,0.1692573402417962,0.09060955518945636,0.15167785234899328,0.38052373158756136,0.4611283873833852,0.5588752196836555,0.3769106499316515,0.4441323345817728,0.17510007184645388,0.22747588802634675,0.2936896700763579,0.0946847766350004,0.29245810055865923,0.18775640441243505,0.09348775580311136,0.06506947771921419,0.036923076923076927,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2219758288058543,0.2718914845516202,0.3020630595562476,0.10143221502844812,0.09478241057188426,0.004509283819628647,0.13404689092762487,0.2850447379633575,0.27745078140856505,0.1256536206623356,0.05720899470899471,0.19346635367762127,0.2334887334887335,0.13641269156054392,,0.5737935892920042,0.8520437535981578,0.8709677419354839,0.3643243243243243,0.5903010033444817,0.02417962003454232,0.3080724876441516,0.4885906040268456,0.4116202945990179,0.4353620613060862,0.4352665495020504,0.24269914253759164,0.13046192259675407,0.3107872318587704,0.16168744609111582,0.1415502089036162,0.06830493836853263,0.11977653631284915,0.1948673534506336,0.09574520292486627,0.19578342117872544,0.27702233250620345,0.05916294189353921,0.46945466711274675,0.47201861547411283
FH_IowaStateLW_STEM,,,0.3501297577854671,0.2311401997933173,0.2728269381362569,0.2041748206131768,0.2141291519136739,,0.16535433070866146,0.07326236693800876,0.13072727272727272,0.36464466657538,0.5141734258717284,0.4916566072569765,0.29790707164927416,0.1320248180408066,0.1752389133469344,0.5767976792544862,0.17983501374885427,0.306504516324368,0.12231838788746448,0.14695052967191194,0.727333740085418,0.07925514140769767,0.02646671178712642,0.20131237848347366,0.5398553086097895,0.2787294384571753,0.2775917000245078,0.2379692409459236,,0.2595961433509187,,0.31499623210248684,0.3814713896457766,0.11065332548557977,0.14900888585099112,0.24456233421750664,0.1865443425076453,0.038133787814230935,0.044854881266490766,0.0133100934875614,0.32771164021164023,0.4784820031298905,0.20473970473970474,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.22772122161315586,,,0.1260979894593012,,0.2396159465664788,0.26981818181818185,0.2854991099548131,0.4685174345681077,0.19867925868067884,0.11846324258147264,0.11090561985443263,0.14458284118973475,0.5283290118861191,0.07302169263672471,0.0665085532623505,,,,,,,0.6260835560190314,0.4319909245604084,0.4579691201699208,0.5072487734964997,,0.042659632526832816,0.1607717041800643,0.039035418236623966,0.04807318022576878,0.35138316656856977,0.6019594440647072,0.8458885941644563,0.16055045871559634,0.009586706433745209,0.83661457276233,0.003485976865789891,0.3328373015873016,0.4199921752738654,0.1493783993783994,0.0768400604360026,0.3907949790794979,,0.8048359240069085,0.6460331299040977,0.2810810810810811,0.14046822742474915,0.4006908462867012,0.3624382207578254,0.35436241610738256,0.5515548281505729,0.5442025766326077,0.5614137863698496,0.3500683484528396,,0.2750692805090835,0.03458009880028229,0.08428180377467223,0.3063515741540394,0.1181564245810056,0.2420001823320266,0.008342739363007312,0.1787733588883565,,,0.12706590833054535,0.1377545084351367
FH_Karlen_pypm,,,,,0.6510571652310102,0.5574037834311807,0.6638003709323892,0.08666796798750732,0.07409650716737333,0.03882279273638072,0.15636363636363634,0.3412296316582226,0.5898486495526382,0.3901157423844352,0.10353873957908236,0.030068010977210364,0.02458928379684313,0.4580391754165276,0.14194928200427742,0.14696977342685574,0.14910739463352204,0.0982412835544585,0.8310860280658938,0.2696618973844892,0.013678623588501406,0.00392903434867142,0.3792609007364922,0.020022688598979013,0.3723143534024998,,0.0599504662004662,0.03301800982354011,0.061869386849983374,0.2325546345139413,0.0270533281432464,0.2560329605650383,0.0708589655958077,0.057559681697612726,0.14933741080530072,0.09948870899020024,0.05926527298558961,0.049437490096656635,0.18253968253968253,0.40825508607198746,0.1353923853923854,0.11115907619253183,0.1322175732217573,0.02359985910531877,0.2677029360967185,0.3356582388840453,0.0745945945945946,0.16722408026755853,0.25734024179620035,0.3772652388797364,0.34899328859060397,0.35106382978723405,0.16970235450910706,0.2097246631517282,0.2061637877469865,0.8913857677902621,0.5414143487632146,0.05818238845761781,0.010157037890793832,0.2103321033210332,0.1672067039106145,0.3008478439237852,0.137262599990185,0.2334930522280786,0.22982630272952853,0.06493295408370581,0.23566410170625626,0.481500872600349
FH_TTU_squider,,,,,,,,,,,,,,,,0.5629399832955495,0.3311500053688393,0.7205350037224347,0.33605255117629085,0.06055406973810365,0.06301381748769007,0.04142754293942199,0.4870347773032337,0.4081837236854096,0.1772521640009974,0.3076798444588464,0.04555823502574464,0.3158252977878616,0.5702556980638837,0.5640813626591699,0.4610285547785548,0.493723849372385,0.4417341168643974,0.4176337603617182,0.4114441416893733,0.6184029821463606,0.9020277967646388,0.9257294429708224,0.9543832823649336,0.7147422241158926,0.8116500913334687,0.9020757407700841,0.9315476190476192,0.9481611893583723,0.9430846930846932,0.9596373839844592,0.9662482566248256,0.9732300105671012,0.97524467472654,3.1534437663469923,3.977297297297297,6.38628762541806,5.0345423143350585,4.276771004942339,2.777181208053692,1.0752864157119475,0.08218569524655707,0.6414762741652021,0.8559711693798931,0.8980441115272576,0.9156317356050496,0.9702030894691444,0.9786053882725833,0.9820208840386276,0.9902793296089384,0.9941197921414896,0.9953378809442018,0.9967417345471971,0.9924069478908188,0.29305160503860217,0.9627969220475076,0.816870273414776
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.06173191322623161,0.04066753078418665,0.4455451997653653,0.12030629608621668,0.23417204476758435,0.33311283832203303,,0.11833727487720574,0.020734005987360016,0.1383571966842502,0.15881666017905802,0.1118304885226604,0.12212349054454318,0.06923076923076922,0.0700815494393476,0.09650617809970173,0.06433935457682159,0.12628743463793374,0.14351851851851852,0.2220266040688576,0.019425019425019424,,0.17126917712691772,0.1785840084536809,0.5192861255037421,0.6163905841325196,0.24,0.5351170568561873,0.0051813471502590676,0.011532125205930808,0.1436241610738255,0.2340425531914893,0.3038649489115948,0.3794180824057801,0.139306573878464,0.1578235538909696,0.21790003079133727,0.1489061397318278,0.07772655236997551,0.20012561827745934,0.3445251396648045,0.08451089433859058,0.032978357952593615,0.03747005270723527,0.036923076923076927,,0.14245567079290733,
FH_LNQ_ens1,,,,,0.053719655442443226,0.07729941291585128,0.03169785870848087,0.008979113800507515,0.06965475469412477,0.19307034022124814,0.20727272727272728,0.1947145008900452,0.27084204364913456,0.021657317332954625,0.04255815309275345,0.003221572604701109,0.0057446580049393325,0.635175724591174,0.027742132600061108,0.10352222838976637,0.02939198715862996,0.12642188624910008,0.2903599755948749,0.0814119505452778,0.09970434225056103,0.09486390149060273,0.4656846770514241,0.17118547929665345,0.32293113307736304,0.4199878727743785,,0.013007094778970349,0.06031710832686552,0.11363978899773924,0.09342156481121056,0.1793211693152835,0.09182046024151287,0.11352785145888596,0.05937818552497452,0.13953983809118026,0.0026385224274406327,0.14530185390587866,0.1261574074074074,0.17977308294209704,0.17035742035742035,0.02417440103604576,0.04267782426778242,,0.2648244099021301,0.03574542284219703,0.2281081081081081,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1132947224572135,0.03315849017792862,0.3978950579621721,0.1523132537440384,0.12342820503686815,0.07165424497731691,0.3679202242064785,,0.3138224001307083,0.2914392811862632,0.04632867132867133,0.023558304529743498,0.03980485641423661,0.10459683496608893,,0.14459485972140476,0.10321257689678742,0.003713527851458886,0.08843017329255863,0.12910097997443545,,0.18840120424655368,,0.17018779342723006,0.13344988344988346,0.009065400388517159,0.07838214783821479,0.008101444170482565,,,0.012972972972972972,,0.07944732297063903,0.019769357495881386,,0.2062193126022913,,0.2974028510056629,,0.03786933000416146,0.08169968182284718,0.12624480514388772,0.03003889929404985,0.1384156394755437,0.33363128491620114,0.20530586197465586,,,0.08401985111662531,0.4157659488013003,0.33415858146537303,0.1595695171611402
FH_COVIDhub_baseline,,,0.18490484429065746,0.2035825008611781,0.09068128425998434,0.04125896934116112,0.03388973191704603,0.15772008588717548,0.0343226327478296,0.033813400125234816,0.12890909090909092,0.2468848418458168,0.38933021155615016,0.3129304835617411,0.17897743834897684,0.02332657200811359,0.10007516374959734,0.5218340050830488,0.13369996944699053,0.2221577433516677,0.18090713867378147,0.05171243443381672,0.4830689444783405,0.0042224854946991104,0.17262137997364016,0.13711114711600778,0.609072541224011,0.1297220646625071,0.2798790948451924,0.3495397166639105,,,0.21898214879698413,0.3593067068575735,0.29135850525496304,0.008043947420051009,0.16131237183868766,0.16419098143236074,0.039245667686034665,0.16403919897741798,0.04729044043028212,0.219299635556964,0.04348544973544974,0.18309859154929573,0.006993006993006993,0.11115907619253183,0.2923291492329149,,0.6344271732872769,,0.24,0.5468227424749164,0.03281519861830743,0.04612850082372323,0.18523489932885906,0.3903436988543372,0.4571301643713905,,0.36361376910649934,0.1628173116937162,0.013445550651749974,0.2360228965733553,0.08132833885607263,0.0898955798068619,0.28843575418994416,0.1840641808733704,0.07660597732737891,0.023622424532822237,0.03573200992555831,0.6375457131247461,0.17664770826363332,0.13059918557300756
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013320555821753713,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.07569204152249134,0.08732345849121598,0.19733750978856696,0.2899543378995434,0.17787894115663466,0.1926605504587156,0.04017767009892994,0.07326236693800876,0.1378181818181818,,0.19098586838364406,0.1312930483561741,0.09794205095318603,0.288509724376566,0.11312144314399225,0.461812954072857,0.08325695080965476,0.13079679063430388,0.04811175462571311,0.1163838321505708,0.6784624771201953,0.03347610802272244,0.024471912513803297,0.1194102397926118,0.7307566968650199,0.030289279636982417,0.3812597010048199,0.200595336530511,0.5180652680652681,0.3165362925231945,0.2183168865727908,0.3171062547098719,0.27033865317244066,0.1848145968216598,0.017088174982911826,0.13050397877984085,0.09403669724770644,0.3585428206220707,0.05622082403085042,0.06464902551101252,0.1841931216931217,0.3720657276995305,0.008158508158508158,0.05460824519749622,0.14532775453277547,0.12504402958788305,0.3799654576856649,0.30688753269398433,0.1145945945945946,0.006688963210702341,0.2763385146804836,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.17730581076243884,0.09282723075271128,0.35037095987472083,0.05016804155209288,0.15723873441994246,0.06425023318366196,0.1969556721176592,0.5582062233068944,0.19952003402290472,0.012289388380294234,0.16040181464679196,0.3837580655673597,0.5085082246171299,0.3601012989134875,0.32837219557907504,0.057837995337995336,0.14471529925413862,0.06076061647632775,0.04129615674453655,0.025690930323082912,0.19462428879733176,0.03075871496924128,0.005305039787798408,0.1735474006116208,0.1896037494674052,0.06657195047696368,0.1849152273807637,0.2286706349206349,0.2415884194053208,0.2297979797979798,0.05568745952946255,0.07419804741980474,0.058119056005635786,0.1738629821531376,0.08718395815170009,0.412972972972973,0.3729096989966555,0.6701208981001727,0.2026359143327842,0.34899328859060397,0.2364975450081833,0.3274100399822301,0.5266549502050379,0.05219336398657885,0.10237203495630462,0.17971877245201684,0.17462557829530306,0.11540123901455122,0.2729842192038941,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.08364157021835103,0.0821432406313755,0.48828074859446,0.09080354414909868,0.17421910480900238,0.14648272271751156,0.021330864959374682,0.41018913971934107,0.12400133661411344,0.09692587183414668,0.06213545042125729,0.4486736622564036,0.2736245036868973,0.2789396291152684,0.4955625378975801,,0.09041295251955613,0.07905532764164541,0.3680482290881688,0.20961463604515376,0.1279183833627624,0.016404647983595352,0.07347480106100795,0.1962283384301733,0.3634426927993183,0.2957174751370002,0.2841071145618761,0.06944444444444445,0.15786384976525822,0.0641025641025641,0.12065616231383552,0.07391910739191074,,,0.4184829991281604,0.03135135135135135,0.046822742474916385,0.4369602763385147,0.5683690280065898,0.6429530201342282,0.7315875613747954,0.7507774322523323,0.5569224760788909,0.30446128992170995,0.13139825218476905,,0.2473927703285501,0.11107909523123467,0.09146580827510403,0.2716201117318436,0.2470143130640897,0.18466898954703834,0.04686152371825587,,0.4903697683868346,0.05741050518568083,0.17300756253635835
FH_JHU_IDD_CovidSP,,,0.15289792387543252,0.2814330003444712,0.17509788566953802,0.29664057403783434,0.3491822626875737,0.5323052898692172,0.3878457500504745,0.3723648507618451,0.059272727272727276,0.23086402848144602,0.5538924659252445,0.6041326421927147,0.586894420801026,0.5072783677365471,0.5594867389670354,0.7489025235540266,0.6985640085548427,0.7293990008578494,,0.4806952586650211,0.2197071384990848,0.3638020596008385,0.3451002742849001,0.34798282566429034,0.08766212605096786,0.2551332955190017,0.5125398251776816,0.381511493302464,,0.0966891031471712,0.2505821044461692,0.5804069329314243,1.1601790579992215,0.5071610751422405,0.09933925723399407,0.2249336870026525,0.07492354740061162,0.1146144013634427,0.29815303430079154,0.4672793535097449,0.1974206349206349,0.4784820031298905,0.06313131313131314,0.3764299589898554,1.0560669456066945,0.9848538217682282,1.7708693149107655,2.194420226678292,2.28,2.1454849498327757,1.3333333333333333,0.7775947281713345,0.4724832214765101,0.24877250409165305,0.2381163927143492,0.7561023237648896,0.6947930905927675,0.3383270911360799,0.4349789592527969,0.3597584881988552,0.34202564471978103,0.3467064457878621,0.18363128491620112,0.2078585103473425,0.531236197673848,,,,,
