,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_COVIDhub_ensemble,,,,,,,2348.0,1351.0,1861.0,974.0,918.0,1273.0,477.0,654.0,1746.0,1815.0,2153.0,2306.0,2712.0,4123.0,5199.0,6778.0,8576.0,3350.0,366.0,1909.0,5487.0,6137.0,995.0,1176.0,2436.0,7583.0,,4224.0,3244.0,878.0,96.0,1358.0,357.0,23.0,736.0,810.0,783.0,895.0,69.0,109.0,,163.0,463.0,,,,1816.0,1837.0,1989.0,2769.0,2555.0,4048.0,2119.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2731.0,842.0,4828.0,1853.0,456.0,,,,,,,,,709.0,492.0,,,,,1846.0,2047.0,2650.0,,4032.0,1719.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2172.0,1690.0,749.0,3573.0,5793.0,6044.0,2800.0,5363.0,1771.0,2752.0,2193.0,4088.0,7280.0,2516.0,36689.0,,9277.0,7085.0,3721.0,353.0,2029.0,607.0,87.0,759.0,854.0,936.0,386.0,3932.0,116.0,882.0,100.0,448.0,,,1328.0,1273.0,144.0,1316.0,506.0,464.0,4010.0,1656.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1846.0,1252.0,14.0,2868.0,5024.0,5709.0,2559.0,4832.0,1289.0,2479.0,2721.0,3619.0,7018.0,3065.0,38515.0,,10073.0,7460.0,3966.0,455.0,2018.0,747.0,23.0,761.0,845.0,934.0,588.0,4867.0,130.0,726.0,272.0,598.0,,,1300.0,1103.0,255.0,1108.0,100.0,232.0,3654.0,1137.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2654.0,2522.0,2249.0,4875.0,7098.0,6395.0,2635.0,4452.0,241.0,1388.0,3165.0,2987.0,5977.0,2628.0,31356.0,,7079.0,6001.0,3145.0,710.0,1770.0,685.0,10.0,748.0,687.0,798.0,501.0,3275.0,307.0,983.0,34.0,333.0,,,1337.0,1396.0,440.0,1473.0,907.0,950.0,4250.0,2090.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1887.0,1772.0,1348.0,3680.0,5680.0,4806.0,1299.0,4103.0,201.0,1852.0,3585.0,2701.0,6663.0,3866.0,41009.0,,10573.0,8093.0,4373.0,588.0,1956.0,911.0,110.0,1053.0,632.0,769.0,166.0,2933.0,66.0,643.0,335.0,663.0,,,1228.0,1299.0,499.0,1309.0,964.0,849.0,3861.0,1549.0
FH_CU_select,,,,,,,,,,430.0,568.0,2023.0,618.0,1210.0,1841.0,1684.0,2396.0,1887.0,1772.0,1348.0,3680.0,5680.0,4806.0,2635.0,4452.0,241.0,1388.0,3165.0,2987.0,6663.0,3866.0,41009.0,,10573.0,6001.0,4373.0,588.0,1956.0,911.0,110.0,1053.0,687.0,798.0,501.0,2933.0,66.0,643.0,335.0,663.0,,,1228.0,1299.0,499.0,1309.0,964.0,849.0,4250.0,2090.0
FH_DDS_NBDS,,,,,,,,602.0,2374.0,1061.0,3058.0,1460.0,385.0,77.0,1248.0,413.0,486.0,1734.0,2225.0,3846.0,3109.0,4953.0,2702.0,1755.0,10112.0,516.0,11075.0,6338.0,324.0,22788.0,5723.0,20115.0,,4862.0,4725.0,2384.0,,760.0,357.0,472.0,96.0,1927.0,4224.0,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5065.0,,5978.0,6798.0,8662.0,5892.0,357.0,4997.0,6721.0,16218.0,10453.0,939.0,1881.0,10639.0,,908.0,2390.0,1783.0,696.0,1262.0,347.0,335.0,605.0,875.0,142.0,413.0,1064.0,579.0,4.0,317.0,2.0,,,313.0,1356.0,1790.0,2135.0,3438.0,,5025.0,5794.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.0,1003.0,1322.0,355.0,205.0,1079.0,1329.0,1702.0,1307.0,245.0,965.0,290.0,1283.0,1537.0,830.0,416.0,2878.0,779.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3063.0,2611.0,99.0,1121.0,1791.0,,1225.0,1521.0,557.0,624.0,1523.0,2590.0,2966.0,3754.0,4529.0,5579.0,6684.0,8059.0,10546.0,7407.0,5709.0,1589.0,1705.0,5554.0,100.0,1589.0,3175.0,7155.0,,4515.0,,1.0,1981.0,158.0,245.0,302.0,64.0,434.0,449.0,717.0,855.0,143.0,581.0,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.0,,,647.0,1535.0,1284.0,1109.0,426.0,1760.0,,,387.0,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,696.0,2441.0,1979.0,1399.0,668.0,44.0,3387.0,4072.0,6394.0,10622.0,2353.0,366.0,5329.0,12167.0,14380.0,5383.0,5483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,845.0,,4149.0,6164.0,,5757.0,3288.0,881.0,4386.0,3528.0,7718.0,2267.0,3233.0,,9969.0,,4148.0,4126.0,3492.0,1516.0,190.0,1477.0,212.0,1911.0,353.0,441.0,149.0,162.0,924.0,345.0,635.0,882.0,,135.0,774.0,1737.0,1031.0,1823.0,2194.0,1112.0,3710.0,7853.0
FH_JHU_IDD_CovidSP,,,,,2661.0,3514.0,1617.0,912.0,697.0,1125.0,1070.0,431.0,386.0,1438.0,2210.0,2574.0,2808.0,2574.0,3131.0,5244.0,7025.0,8996.0,,5179.0,3708.0,3886.0,335.0,284.0,4676.0,6107.0,1986.0,300.0,,4272.0,2787.0,1431.0,1764.0,66.0,242.0,268.0,137.0,1.0,806.0,162.0,3882.0,3425.0,808.0,1041.0,2214.0,18.0,328.0,705.0,1708.0,2597.0,2864.0,3335.0,3139.0,2339.0,5262.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,4278.0,5758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,477.0,566.0,1498.0,1791.0,1900.0,2307.0,3112.0,4427.0,5298.0,8079.0,11575.0,2096.0,5642.0,5748.0,7081.0,3688.0,4532.0,5972.0,1671.0,2457.0,,1691.0,80.0,537.0,391.0,2495.0,908.0,928.0,858.0,794.0,1433.0,1858.0,1427.0,4323.0,239.0,132.0,639.0,,445.0,934.0,1883.0,984.0,2152.0,883.0,3789.0,5920.0,374.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,12331.0,11825.0,9652.0,3613.0,1722.0,1314.0,597.0,673.0,1515.0,2395.0,3154.0,2597.0,2211.0,674.0,2299.0,2417.0,5593.0,59.0,4557.0,11046.0,19163.0,19371.0,1196.0,4454.0,638.0,,4575.0,4029.0,293.0,380.0,715.0,1967.0,438.0,836.0,754.0,1906.0,383.0,763.0,2483.0,462.0,302.0,372.0,579.0,136.0,772.0,1086.0,1849.0,2218.0,1540.0,800.0,2336.0,1048.0,3815.0
FH_LANL_GrowthRate,,,,,1582.0,2107.0,1797.0,105.0,1212.0,489.0,956.0,414.0,3.0,1225.0,2193.0,2210.0,2224.0,3081.0,3619.0,4985.0,6327.0,5421.0,5317.0,724.0,1918.0,6849.0,5143.0,6395.0,3534.0,,306.0,10483.0,,1511.0,1922.0,424.0,540.0,2155.0,562.0,23.0,689.0,1204.0,1315.0,895.0,407.0,1429.0,917.0,102.0,418.0,370.0,515.0,906.0,1809.0,2138.0,2244.0,2918.0,3395.0,4010.0,2731.0
FH_LNQ_ens1,,,,,,,4408.0,1580.0,1861.0,665.0,525.0,438.0,427.0,621.0,1795.0,1380.0,674.0,1532.0,1185.0,2234.0,2389.0,5464.0,3385.0,1251.0,1856.0,4130.0,5830.0,4747.0,3786.0,3290.0,1966.0,11110.0,,1405.0,1871.0,1335.0,677.0,1367.0,413.0,317.0,1014.0,1043.0,930.0,556.0,1108.0,46.0,385.0,169.0,492.0,,470.0,915.0,1853.0,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4869.0,4327.0,33.0,1109.0,1986.0,7671.0,,5157.0,2488.0,818.0,1006.0,1168.0,186.0,184.0,1033.0,739.0,496.0,395.0,1350.0,333.0,512.0,,1276.0,635.0,169.0,294.0,1884.0,1584.0,1724.0,2734.0,2339.0,3734.0,3023.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054.0,4198.0,4085.0,70.0,665.0,,1483.0,807.0,1871.0,1987.0,2111.0,2324.0,995.0,618.0,,1466.0,,,,,2735.0,,,,,,5306.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607.0,1707.0,296.0,1326.0,554.0,789.0,242.0,1284.0,1176.0,1413.0,91.0,3358.0,2704.0,1567.0,,395.0,358.0,1132.0,2288.0,2712.0,2844.0,2795.0,1459.0,172.0,1911.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,3967.0,,5341.0,6691.0,1940.0,2104.0,3394.0,2621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,4836.0,4490.0,10434.0,5058.0,2003.0,558.0,57.0,249.0,713.0,,2361.0,1837.0,1416.0,1311.0,1265.0,460.0,3188.0,3877.0,4753.0,289.0,2986.0,8262.0,6460.0,9011.0,4448.0,779.0,2520.0,7809.0,6704.0,4026.0,2800.0,1208.0,312.0,2289.0,407.0,319.0,1933.0,1787.0,774.0,286.0,2762.0,1016.0,529.0,51.0,281.0,7.0,636.0,1015.0,1902.0,1840.0,2066.0,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,7023.0,5841.0,7718.0,2576.0,3003.0,1133.0,380.0,351.0,833.0,1914.0,2501.0,2051.0,2805.0,2536.0,2946.0,3284.0,5319.0,5763.0,8919.0,1172.0,969.0,2789.0,6219.0,10064.0,1262.0,6482.0,457.0,5581.0,3606.0,4699.0,64.0,1081.0,1251.0,2232.0,1182.0,803.0,687.0,1996.0,1674.0,1093.0,607.0,598.0,385.0,155.0,574.0,265.0,637.0,976.0,2014.0,2384.0,2404.0,3464.0,3612.0,4502.0,3227.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4440.0,2224.0,1341.0,946.0,924.0,363.0,1365.0,1383.0,532.0,595.0,498.0,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,5160.0,5949.0,7985.0,10260.0,11009.0,15990.0,14840.0,16987.0,1198.0,8329.0,7856.0,1180.0,155.0,50.0,276.0,335.0,639.0,1173.0,342.0,8.0,1157.0,355.0,754.0,1041.0,2278.0,2138.0,2300.0,2054.0,2048.0,2145.0,1462.0,1100.0,1391.0,1512.0,1519.0,2552.0,2539.0,2838.0,4595.0,5504.0,6938.0,6798.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2051.0,2033.0,2531.0,815.0,1416.0,974.0,880.0,1814.0,1002.0,1028.0,1763.0,1977.0,2475.0,3330.0,4131.0,6061.0,8034.0,10421.0,14484.0,12713.0,10756.0,9133.0,2803.0,8348.0,2203.0,696.0,3332.0,10240.0,,3927.0,6621.0,4027.0,,1618.0,5287.0,3824.0,1493.0,1218.0,1051.0,,,,,8.0,404.0,,,611.0,1393.0,1977.0,2253.0,,4402.0,5972.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,4176.0,4929.0,8576.0,3538.0,3542.0,9572.0,21375.0,,6447.0,12888.0,9136.0,4228.0,,11562.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,9326.0,,,7873.0,,2251.0,1473.0,84.0,749.0,802.0,595.0,336.0,1013.0,2975.0,4789.0,6739.0,,,,,,,695.0,6081.0,1033.0,10989.0,,2769.0,3430.0,2817.0,2472.0,288.0,2366.0,1146.0,3109.0,66.0,168.0,478.0,2486.0,1305.0,280.0,209.0,316.0,,620.0,83.0,1012.0,1324.0,1442.0,2702.0,3183.0,4189.0,2844.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1265.0,539.0,7314.0,876.0,1814.0,311.0,649.0,217.0,349.0,1145.0,2263.0,1652.0,44.0,,1678.0,,2613.0,,,7445.0,8300.0,10465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2961.0,854.0,5771.0,2291.0,1574.0,2038.0,1583.0,1866.0,400.0,613.0,2016.0,1630.0,78.0,852.0,927.0,1421.0,2909.0,3825.0,5452.0,1597.0,3274.0,5357.0,2286.0,9045.0,1126.0,1703.0,3911.0,14152.0,8049.0,1765.0,3188.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,5226.0,1299.0,8951.0,5638.0,2467.0,771.0,975.0,881.0,222.0,1511.0,2484.0,1649.0,6264.0,836.0,151.0,678.0,1074.0,1482.0,1616.0,7020.0,2907.0,17552.0,7260.0,10542.0,2185.0,4013.0,5279.0,25359.0,8662.0,330.0,1302.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,6597.0,854.0,5771.0,2291.0,1894.0,2038.0,1289.0,1246.0,146.0,1159.0,2016.0,967.0,566.0,387.0,958.0,1421.0,2640.0,2911.0,4160.0,3722.0,558.0,4858.0,2286.0,9010.0,802.0,1703.0,1939.0,11481.0,8049.0,1933.0,1567.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1174.0,1841.0,3356.0,789.0,316.0,1473.0,974.0,1082.0,165.0,841.0,2003.0,2217.0,461.0,1461.0,1354.0,1893.0,4619.0,4258.0,9322.0,3379.0,7143.0,1236.0,3294.0,1244.0,5847.0,8503.0,5847.0,4283.0,2372.0,2462.0,413.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,2074.0,1994.0,6486.0,4592.0,1376.0,342.0,465.0,305.0,42.0,1685.0,2532.0,2234.0,4450.0,151.0,612.0,390.0,2204.0,3947.0,4102.0,4721.0,3915.0,4045.0,1463.0,6613.0,7567.0,9116.0,8881.0,3661.0,2884.0,2639.0,991.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,5445.0,1846.0,3356.0,789.0,1165.0,1568.0,1067.0,1082.0,22.0,1215.0,2063.0,1223.0,863.0,865.0,1354.0,1893.0,3552.0,4258.0,6046.0,494.0,5080.0,1236.0,2058.0,1244.0,5847.0,5292.0,5847.0,4283.0,1369.0,1024.0,413.0,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,4023.0,5137.0,3764.0,2469.0,9188.0,483.0,911.0,2194.0,949.0,71.0,145.0,1272.0,1695.0,1290.0,539.0,499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3611.0,4348.0,4638.0,712.0,91.0,299.0,141.0,200.0,632.0,1240.0,2333.0,1512.0,1297.0,1515.0,1795.0,2568.0,5196.0,5982.0,9862.0,7760.0,2115.0,1909.0,1286.0,7946.0,2140.0,1176.0,2666.0,6389.0,6311.0,1310.0,3102.0,990.0,678.0,1189.0,1020.0,199.0,1148.0,946.0,918.0,512.0,1420.0,300.0,1404.0,106.0,153.0,341.0,1167.0,1220.0,1530.0,2250.0,2038.0,2885.0,2337.0,3662.0,1122.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,5646.0,6986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,204.0,,,,,1961.0,1735.0,753.0,2123.0,1714.0,7827.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,,616.0,1017.0,1122.0,1493.0,1872.0,1913.0,2508.0,6695.0,2029.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.0,37.0,1170.0,393.0,21.0,838.0,2065.0,2355.0,440.0
